feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-110-1646195835,model,0,0,0,66.213,0.0,0.0,3454.411,0.0,9061194.0,yes,2022-08-27 09:45:11: ../wrapper.py 110 1 1646195835 tuning -numChars_min 7 -numChars_max 17 -lam_min 24 -lam_max 100 -numCodeWords_min 1 -numCodeWords_max 17 -dist_min 1 -dist_max 86,c4c52924ba8f8450ec89f005375f7789,3525.44868826866,110,1646195835,sat + graded,1.0,276.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-163-1646195835,model,0,0,0,23.013,0.0,0.0,387.533,0.0,4088484.0,yes,2022-08-27 10:46:24: ../wrapper.py 163 1 1646195835 tuning -numChars_min 4 -numChars_max 11 -lam_min 38 -lam_max 46 -numCodeWords_min 5 -numCodeWords_max 7 -dist_min 67 -dist_max 91,d974207c870caf7765402974f3366212,416.138954162598,163,1646195835,sat + graded,1.0,329.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-166-1646195835,model,0,0,0,37.405,0.0,0.0,1191.039,0.0,11324129.0,yes,2022-08-27 10:47:40: ../wrapper.py 166 1 1646195835 tuning -numChars_min 7 -numChars_max 19 -lam_min 36 -lam_max 36 -numCodeWords_min 5 -numCodeWords_max 9 -dist_min 61 -dist_max 100,c6e26cce8e93e0964f445eefd3f8ee18,1232.51913928986,166,1646195835,sat + graded,1.0,332.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-24-508299779,model,0,0,0,153.51,0.0,0.0,658.617,0.0,2935984.0,yes,2022-08-27 11:48:25: ../wrapper.py 24 1 508299779 tuning -numChars_min 10 -numChars_max 12 -lam_min 59 -lam_max 89 -numCodeWords_min 2 -numCodeWords_max 3 -dist_min 15 -dist_max 87,40d09160cb71c414c9a9e7fae5cd5d85,818.320888757706,24,508299779,sat + graded,1.0,356.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-90-508299779,model,0,0,0,9.162,0.0,0.0,750.194,0.0,8713224.0,yes,2022-08-27 12:10:41: ../wrapper.py 90 1 508299779 tuning -numChars_min 4 -numChars_max 6 -lam_min 22 -lam_max 28 -numCodeWords_min 4 -numCodeWords_max 6 -dist_min 50 -dist_max 75,01c866c4fa59a1f8b13fb61bcb0b3cf6,764.247503042221,90,508299779,sat + graded,1.0,422.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-112-508299779,model,0,0,0,15.415,0.0,0.0,2737.267,0.0,14081530.0,yes,2022-08-27 12:51:28: ../wrapper.py 112 1 508299779 tuning -numChars_min 3 -numChars_max 5 -lam_min 36 -lam_max 46 -numCodeWords_min 2 -numCodeWords_max 5 -dist_min 51 -dist_max 52,f12ff330975ba4a3ca5009545d576385,2757.67553758621,112,508299779,sat + graded,1.0,444.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-114-508299779,model,0,0,0,104.712,0.0,0.0,561.993,0.0,2751386.0,yes,2022-08-27 12:52:57: ../wrapper.py 114 1 508299779 tuning -numChars_min 2 -numChars_max 17 -lam_min 42 -lam_max 59 -numCodeWords_min 1 -numCodeWords_max 6 -dist_min 30 -dist_max 50,5de4bcc4bce629df3280f93caf730747,671.804836511612,114,508299779,sat + graded,1.0,446.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-33-19371032,model,0,0,0,11.527,0.0,0.0,1064.316,0.0,4960375.0,yes,2022-08-27 14:21:56: ../wrapper.py 33 1 19371032 tuning -numChars_min 1 -numChars_max 12 -lam_min 11 -lam_max 50 -numCodeWords_min 2 -numCodeWords_max 9 -dist_min 4 -dist_max 24,0525866d751ebc9a1d2f705b16858bdb,1081.47448968887,33,19371032,sat + graded,1.0,531.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-114-19371032,model,0,0,0,36.875,0.0,0.0,672.12,0.0,2754309.0,yes,2022-08-27 15:35:33: ../wrapper.py 114 1 19371032 tuning -numChars_min 2 -numChars_max 17 -lam_min 42 -lam_max 59 -numCodeWords_min 1 -numCodeWords_max 6 -dist_min 30 -dist_max 50,a8dd09de14cc32748100287bfc3edf7a,716.413450956345,114,19371032,sat + graded,1.0,612.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-24-1457301386,model,0,0,0,268.969,0.0,0.0,407.353,0.0,488406.0,yes,2022-08-27 17:47:45: ../wrapper.py 24 1 1457301386 tuning -numChars_min 10 -numChars_max 12 -lam_min 59 -lam_max 89 -numCodeWords_min 2 -numCodeWords_max 3 -dist_min 15 -dist_max 87,9c52fe19e4e33aada8a7806b2834f9ef,684.057521104813,24,1457301386,sat + graded,1.0,688.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-102-1457301386,model,0,0,0,72.337,0.0,0.0,698.448,0.0,3135213.0,yes,2022-08-27 18:26:54: ../wrapper.py 102 1 1457301386 tuning -numChars_min 5 -numChars_max 11 -lam_min 1 -lam_max 68 -numCodeWords_min 3 -numCodeWords_max 3 -dist_min 73 -dist_max 78,1d90f0638afdb42b02a79fa55c643f3f,776.515362977982,102,1457301386,sat + graded,1.0,766.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-24-364773034,model,0,0,0,115.949,0.0,0.0,590.516,0.0,2717592.0,yes,2022-08-27 21:22:26: ../wrapper.py 24 1 364773034 tuning -numChars_min 10 -numChars_max 12 -lam_min 59 -lam_max 89 -numCodeWords_min 2 -numCodeWords_max 3 -dist_min 15 -dist_max 87,8a4a5db3320beb3a8fb8e22977fe794e,714.160959720612,24,364773034,sat + graded,2.0,841.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-182-364773034,model,0,0,0,19.418,0.0,0.0,602.801,0.0,2933685.0,yes,2022-08-27 21:22:26: ../wrapper.py 182 1 364773034 tuning -numChars_min 4 -numChars_max 15 -lam_min 1 -lam_max 56 -numCodeWords_min 4 -numCodeWords_max 5 -dist_min 45 -dist_max 64,402c006e230fee95910d99aa5d611d14,630.38937330246,182,364773034,sat + graded,2.0,860.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-194-364773034,model,0,0,0,69.703,0.0,0.0,416.376,0.0,1383996.0,yes,2022-08-27 21:22:42: ../wrapper.py 194 1 364773034 tuning -numChars_min 5 -numChars_max 19 -lam_min 47 -lam_max 61 -numCodeWords_min 3 -numCodeWords_max 9 -dist_min 23 -dist_max 81,c93cc8b903c8d404389fa9dac8a1d993,494.62282705307,194,364773034,sat + graded,2.0,872.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-205-364773034,model,0,0,0,7.648,0.0,0.0,1833.213,0.0,6186815.0,yes,2022-08-27 21:24:02: ../wrapper.py 205 1 364773034 tuning -numChars_min 1 -numChars_max 9 -lam_min 54 -lam_max 86 -numCodeWords_min 4 -numCodeWords_max 4 -dist_min 42 -dist_max 80,5e4b86cdf8ab322bd917ae3636ad4cc1,1846.95736002922,205,364773034,sat + graded,2.0,883.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-218-364773034,model,0,0,0,42.451,0.0,0.0,778.974,0.0,3074350.0,yes,2022-08-27 21:30:47: ../wrapper.py 218 1 364773034 tuning -numChars_min 7 -numChars_max 16 -lam_min 6 -lam_max 52 -numCodeWords_min 2 -numCodeWords_max 12 -dist_min 44 -dist_max 52,74d53678de321ae7eabcba396b1df60b,827.189812660217,218,364773034,sat + graded,2.0,896.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-219-364773034,model,0,0,0,51.335,0.0,0.0,1470.481,0.0,6156482.0,yes,2022-08-27 21:30:57: ../wrapper.py 219 1 364773034 tuning -numChars_min 6 -numChars_max 10 -lam_min 54 -lam_max 55 -numCodeWords_min 4 -numCodeWords_max 6 -dist_min 49 -dist_max 72,b44ab20d9db095569c6bd1558045c9d9,1531.32235741615,219,364773034,sat + graded,2.0,897.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-221-364773034,model,0,0,0,5.765,0.0,0.0,970.041,0.0,4149135.0,yes,2022-08-27 21:34:21: ../wrapper.py 221 1 364773034 tuning -numChars_min 2 -numChars_max 3 -lam_min 47 -lam_max 57 -numCodeWords_min 2 -numCodeWords_max 14 -dist_min 40 -dist_max 64,efeb736bdd581fdb20825576be7f9197,983.928204774857,221,364773034,sat + graded,2.0,899.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-222-364773034,model,0,0,0,46.017,0.0,0.0,443.537,0.0,2047168.0,yes,2022-08-27 21:38:23: ../wrapper.py 222 1 364773034 tuning -numChars_min 7 -numChars_max 7 -lam_min 67 -lam_max 82 -numCodeWords_min 1 -numCodeWords_max 4 -dist_min 11 -dist_max 75,b352afcbe93282b00596e5277f9cae00,496.316111803055,222,364773034,sat + graded,2.0,900.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-264-364773034,model,0,0,0,165.231,0.0,0.0,807.142,0.0,2463078.0,yes,2022-08-27 22:27:30: ../wrapper.py 264 1 364773034 tuning -numChars_min 14 -numChars_max 16 -lam_min 33 -lam_max 93 -numCodeWords_min 1 -numCodeWords_max 7 -dist_min 24 -dist_max 26,5a5d736e2614c898e012249cffb4d247,981.515087842941,264,364773034,sat + graded,2.0,942.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-279-364773034,model,0,0,0,93.038,0.0,0.0,798.103,0.0,3439300.0,yes,2022-08-27 22:32:24: ../wrapper.py 279 1 364773034 tuning -numChars_min 8 -numChars_max 19 -lam_min 48 -lam_max 74 -numCodeWords_min 2 -numCodeWords_max 7 -dist_min 18 -dist_max 80,7641b8939ba1f98314d2fbdaaddb42df,900.188248872757,279,364773034,sat + graded,2.0,957.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-284-364773034,model,0,0,0,51.822,0.0,0.0,1285.181,0.0,4910045.0,yes,2022-08-27 22:33:58: ../wrapper.py 284 1 364773034 tuning -numChars_min 6 -numChars_max 13 -lam_min 73 -lam_max 82 -numCodeWords_min 3 -numCodeWords_max 3 -dist_min 57 -dist_max 81,8d31ac6c30ccba193b8990b9e67d58e4,1343.3876349926,284,364773034,sat + graded,2.0,962.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-291-364773034,model,0,0,0,48.278,0.0,0.0,302.077,0.0,1550546.0,yes,2022-08-27 22:52:39: ../wrapper.py 291 1 364773034 tuning -numChars_min 7 -numChars_max 12 -lam_min 60 -lam_max 66 -numCodeWords_min 1 -numCodeWords_max 10 -dist_min 65 -dist_max 85,28aeaad8597b243cb62536851f6e83c7,357.859573364258,291,364773034,sat + graded,2.0,969.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-305-364773034,model,0,0,0,12.403,0.0,0.0,1405.416,0.0,18727923.0,yes,2022-08-27 23:03:26: ../wrapper.py 305 1 364773034 tuning -numChars_min 2 -numChars_max 12 -lam_min 5 -lam_max 41 -numCodeWords_min 7 -numCodeWords_max 7 -dist_min 55 -dist_max 72,3b8758922ebc0d968ae48423b26d0c94,1424.50052070618,305,364773034,sat + graded,2.0,983.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-306-364773034,model,0,0,0,37.809,0.0,0.0,822.078,0.0,5168241.0,yes,2022-08-27 23:23:39: ../wrapper.py 306 1 364773034 tuning -numChars_min 5 -numChars_max 13 -lam_min 31 -lam_max 57 -numCodeWords_min 4 -numCodeWords_max 9 -dist_min 72 -dist_max 81,d9bb6433b9bc37befb52ce5dc8f8a1ec,865.765519857407,306,364773034,sat + graded,2.0,984.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-308-364773034,model,0,0,0,38.398,0.0,0.0,479.743,0.0,1954325.0,yes,2022-08-27 23:24:21: ../wrapper.py 308 1 364773034 tuning -numChars_min 6 -numChars_max 18 -lam_min 9 -lam_max 82 -numCodeWords_min 3 -numCodeWords_max 3 -dist_min 2 -dist_max 44,3b70155f146502cf57ab72db7f59af33,523.578582763672,308,364773034,sat + graded,2.0,986.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-185-1646195835,model,0,0,0,78.686,0.0,0.0,490.508,0.0,2357870.0,yes,2022-08-28 00:26:04: ../wrapper.py 185 1 1646195835 tuning -numChars_min 9 -numChars_max 10 -lam_min 45 -lam_max 90 -numCodeWords_min 3 -numCodeWords_max 4 -dist_min 48 -dist_max 54,78a087c81e51d561e817c1ebe7a26546,574.626232147217,185,1646195835,sat + graded,2.0,1010.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-210-1646195835,model,0,0,0,102.724,0.0,0.0,2869.468,0.0,7393074.0,yes,2022-08-28 00:26:58: ../wrapper.py 210 1 1646195835 tuning -numChars_min 9 -numChars_max 11 -lam_min 45 -lam_max 86 -numCodeWords_min 4 -numCodeWords_max 5 -dist_min 65 -dist_max 100,71a10dc18ddcc1bae509cf870c1f1d89,2978.52810168266,210,1646195835,sat + graded,2.0,1035.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-242-1646195835,model,0,0,0,156.864,0.0,0.0,2423.695,0.0,8161835.0,yes,2022-08-28 01:26:31: ../wrapper.py 242 1 1646195835 tuning -numChars_min 10 -numChars_max 16 -lam_min 73 -lam_max 87 -numCodeWords_min 2 -numCodeWords_max 11 -dist_min 45 -dist_max 99,94ccf34682e492fbee5932ddf2eb85e8,2585.51658678055,242,1646195835,sat + graded,2.0,1067.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-248-1646195835,model,0,0,0,5.693,0.0,0.0,616.993,0.0,2389537.0,yes,2022-08-28 01:26:55: ../wrapper.py 248 1 1646195835 tuning -numChars_min 2 -numChars_max 5 -lam_min 66 -lam_max 69 -numCodeWords_min 4 -numCodeWords_max 6 -dist_min 37 -dist_max 82,20a3769597707bbf51f2eeb0815faa2a,629.643466949463,248,1646195835,sat + graded,2.0,1073.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-255-1646195835,model,0,0,0,11.308,0.0,0.0,987.664,0.0,5672657.0,yes,2022-08-28 01:28:09: ../wrapper.py 255 1 1646195835 tuning -numChars_min 1 -numChars_max 15 -lam_min 20 -lam_max 90 -numCodeWords_min 5 -numCodeWords_max 11 -dist_min 56 -dist_max 76,1ec0176bd01878485b4a46fb0897d5c7,1005.11137771606,255,1646195835,sat + graded,2.0,1080.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-256-1646195835,model,0,0,0,29.985,0.0,0.0,3142.899,0.0,7597082.0,yes,2022-08-28 01:28:22: ../wrapper.py 256 1 1646195835 tuning -numChars_min 4 -numChars_max 7 -lam_min 58 -lam_max 73 -numCodeWords_min 4 -numCodeWords_max 12 -dist_min 40 -dist_max 68,231a6e8c73da7c5f5252bb05f6000d58,3177.03724431992,256,1646195835,sat + graded,2.0,1081.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-284-1646195835,model,0,0,0,48.238,0.0,0.0,681.745,0.0,2813345.0,yes,2022-08-28 01:33:54: ../wrapper.py 284 1 1646195835 tuning -numChars_min 6 -numChars_max 13 -lam_min 73 -lam_max 82 -numCodeWords_min 3 -numCodeWords_max 3 -dist_min 57 -dist_max 81,3308715c198bc9deeadce36cb5b2d1ad,738.263623476028,284,1646195835,sat + graded,2.0,1109.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-296-1646195835,model,0,0,0,13.753,0.0,0.0,305.631,0.0,4715281.0,yes,2022-08-28 01:41:12: ../wrapper.py 296 1 1646195835 tuning -numChars_min 3 -numChars_max 11 -lam_min 4 -lam_max 52 -numCodeWords_min 6 -numCodeWords_max 6 -dist_min 87 -dist_max 95,0431f85946061ee67671f8730bf18808,324.938211917877,296,1646195835,sat + graded,2.0,1121.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-303-1646195835,model,0,0,0,122.107,0.0,0.0,1022.259,0.0,1412087.0,yes,2022-08-28 01:45:03: ../wrapper.py 303 1 1646195835 tuning -numChars_min 8 -numChars_max 9 -lam_min 49 -lam_max 74 -numCodeWords_min 5 -numCodeWords_max 6 -dist_min 13 -dist_max 69,140e76277c825785fbbcc3c99ba94fd3,1149.31597423553,303,1646195835,sat + graded,2.0,1128.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-306-1646195835,model,0,0,0,19.096,0.0,0.0,306.269,0.0,2771452.0,yes,2022-08-28 01:46:37: ../wrapper.py 306 1 1646195835 tuning -numChars_min 5 -numChars_max 13 -lam_min 31 -lam_max 57 -numCodeWords_min 4 -numCodeWords_max 9 -dist_min 72 -dist_max 81,79c8d53a414d1d78e6d9ec0be3ca7599,331.466943740845,306,1646195835,sat + graded,2.0,1131.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-308-1646195835,model,0,0,0,34.073,0.0,0.0,517.686,0.0,1934335.0,yes,2022-08-28 01:47:17: ../wrapper.py 308 1 1646195835 tuning -numChars_min 6 -numChars_max 18 -lam_min 9 -lam_max 82 -numCodeWords_min 3 -numCodeWords_max 3 -dist_min 2 -dist_max 44,ede6e8723083767dcce3c859bb2df093,559.035063743591,308,1646195835,sat + graded,2.0,1133.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-313-1646195835,model,0,0,0,29.892,0.0,0.0,2702.571,0.0,13738408.0,yes,2022-08-28 01:53:14: ../wrapper.py 313 1 1646195835 tuning -numChars_min 7 -numChars_max 7 -lam_min 6 -lam_max 50 -numCodeWords_min 5 -numCodeWords_max 8 -dist_min 55 -dist_max 81,9275d2717d4a29ed881ae78c66ea7a75,2736.51027488708,313,1646195835,sat + graded,2.0,1138.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-176-19371032,model,0,0,0,25.771,0.0,0.0,890.024,0.0,7468136.0,yes,2022-08-28 02:49:26: ../wrapper.py 176 1 19371032 tuning -numChars_min 12 -numChars_max 14 -lam_min 9 -lam_max 25 -numCodeWords_min 2 -numCodeWords_max 4 -dist_min 24 -dist_max 70,ec7d385821ccfba3182a7d2ffa5fe0bf,921.927793502808,176,19371032,sat + graded,2.0,1148.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-181-19371032,model,0,0,0,47.203,0.0,0.0,1161.429,0.0,2562604.0,yes,2022-08-28 02:49:26: ../wrapper.py 181 1 19371032 tuning -numChars_min 2 -numChars_max 13 -lam_min 41 -lam_max 47 -numCodeWords_min 1 -numCodeWords_max 5 -dist_min 42 -dist_max 86,13e4fa5e179c7881311ee17c6a4fc3a7,1216.20117545128,181,19371032,sat + graded,2.0,1153.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
