BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,61a9c65fd5bdac5e8115dcaa273782a1.param,1.0,0.0,0.0,0.215,1269299538.0,bea95308ae60adf9a2ce9e32a6075a5c,2411001.0,1.0,0.0,498.122,Original,56267.0,0.0,1924.0,2310020.0,0.006,256.0,2310020.0,-1.0,25.0,0.0,10797512.0,15.0,1269299538.0,4094.0,498.057,498.06300000000016,0.01,2182.0,0.0
3600.0,61a9c65fd5bdac5e8115dcaa273782a1.param,2.0,0.0,0.0,0.205,1269299538.0,bea95308ae60adf9a2ce9e32a6075a5c,2411001.0,1.0,0.0,464.656,Original,56267.0,0.0,1924.0,2310020.0,0.012,256.0,2310020.0,-1.0,25.0,0.0,10797512.0,15.0,1269299538.0,4094.0,464.59,464.602,0.01,2182.0,0.0
3600.0,58dbf5c959aec6d9d8aa210dfd66d97d.param,0.0,0.0,0.0,1.245,2071023479.0,687bb722e5bd62f6774cc7292e780a28,3551405.0,1.0,0.0,480.677,Original,271747.0,0.0,5165.0,3197905.0,0.016,584.0,3197905.0,-1.0,60.0,0.0,71748788.0,123.0,2071023479.0,5119.0,480.609,480.625,0.02,5751.0,0.0
3600.0,58dbf5c959aec6d9d8aa210dfd66d97d.param,1.0,0.0,0.0,0.693,2071023479.0,687bb722e5bd62f6774cc7292e780a28,3551405.0,1.0,0.0,500.665,Original,271747.0,0.0,5165.0,3197905.0,0.0279999999999999,584.0,3197905.0,-1.0,60.0,0.0,71748788.0,123.0,2071023479.0,5119.0,500.583,500.611,0.02,5751.0,0.0
3600.0,58dbf5c959aec6d9d8aa210dfd66d97d.param,2.0,0.0,0.0,0.705,2071023479.0,687bb722e5bd62f6774cc7292e780a28,3551405.0,1.0,0.0,503.02,Original,271747.0,0.0,5165.0,3197905.0,0.017,584.0,3197905.0,-1.0,60.0,0.0,71748788.0,123.0,2071023479.0,5119.0,502.943,502.96,0.02,5751.0,0.0
3600.0,23b5965948208151585fcf634522534e.param,0.0,0.0,0.0,0.978,1607214242.0,116724be3c6afd3e7beeaaeb37264d08,2741131.0,1.0,0.0,558.58,Original,123757.0,0.0,2686.0,2580268.0,0.016,331.0,2580268.0,-1.0,26.0,0.0,44144066.0,58.0,1607214242.0,4095.0,558.499,558.515,0.01,3019.0,0.0
3600.0,23b5965948208151585fcf634522534e.param,1.0,0.0,0.0,0.33,1607214242.0,116724be3c6afd3e7beeaaeb37264d08,2741131.0,1.0,0.0,581.7669999999998,Original,123757.0,0.0,2686.0,2580268.0,0.009,331.0,2580268.0,-1.0,26.0,0.0,44144066.0,58.0,1607214242.0,4095.0,581.703,581.712,0.01,3019.0,0.0
3600.0,23b5965948208151585fcf634522534e.param,2.0,0.0,0.0,0.336,1607214242.0,116724be3c6afd3e7beeaaeb37264d08,2741131.0,1.0,0.0,551.425,Original,123757.0,0.0,2686.0,2580268.0,0.009,331.0,2580268.0,-1.0,26.0,0.0,44144066.0,58.0,1607214242.0,4095.0,551.363,551.372,0.01,3019.0,0.0
3600.0,8878a547a14339f0acb3897db282341e.param,0.0,0.0,0.0,0.802,69538093.0,2fd6c1522a74da2fe21c7af01dcc9124,3104882.0,1.0,0.0,636.242,Original,152848.0,0.0,2062.0,2904451.0,0.013,268.0,2904451.0,-1.0,27.0,0.0,43735148.0,44.0,69538093.0,4607.0,636.148,636.161,0.01,2332.0,0.0
3600.0,8878a547a14339f0acb3897db282341e.param,1.0,0.0,0.0,0.264,69538093.0,2fd6c1522a74da2fe21c7af01dcc9124,3104882.0,1.0,0.0,632.553,Original,152848.0,0.0,2062.0,2904451.0,0.0069999999999999,268.0,2904451.0,-1.0,27.0,0.0,43735148.0,44.0,69538093.0,4607.0,632.497,632.504,0.01,2332.0,0.0
3600.0,8878a547a14339f0acb3897db282341e.param,2.0,0.0,0.0,0.4370000000000001,69538093.0,2fd6c1522a74da2fe21c7af01dcc9124,3104882.0,1.0,0.0,633.55,Original,152848.0,0.0,2062.0,2904451.0,0.0069999999999999,268.0,2904451.0,-1.0,27.0,0.0,43735148.0,44.0,69538093.0,4607.0,633.49,633.497,0.01,2332.0,0.0
3600.0,a4f86da41b8dd4c3bc2044883bdcde88.param,0.0,0.0,0.0,0.645,83764746.0,7d731ca939f2945d33ceca29f8e55019,5753388.0,1.0,0.0,808.446,Original,426803.0,0.0,1113.0,5244814.0,0.008,155.0,5244814.0,-1.0,22.0,0.0,35395627.0,20.0,83764746.0,8190.0,808.198,808.206,0.0,1270.0,0.0
3600.0,a4f86da41b8dd4c3bc2044883bdcde88.param,1.0,0.0,0.0,0.222,83764746.0,7d731ca939f2945d33ceca29f8e55019,5753388.0,1.0,0.0,805.315,Original,426803.0,0.0,1113.0,5244814.0,0.004,155.0,5244814.0,-1.0,22.0,0.0,35395627.0,20.0,83764746.0,8190.0,805.258,805.262,0.0,1270.0,0.0
3600.0,a4f86da41b8dd4c3bc2044883bdcde88.param,2.0,0.0,0.0,0.203,83764746.0,7d731ca939f2945d33ceca29f8e55019,5753388.0,1.0,0.0,796.3760000000003,Original,426803.0,0.0,1113.0,5244814.0,0.004,155.0,5244814.0,-1.0,22.0,0.0,35395627.0,20.0,83764746.0,8190.0,796.319,796.323,0.0,1270.0,0.0
3600.0,4f5947bd0d327094e1cd989203d50f37.param,0.0,0.0,0.0,0.718,1013400673.0,f218606f9a07bdf5eff824714a3276a3,5945483.0,1.0,0.0,876.53,Original,372620.0,0.0,1226.0,5481899.0,0.008,166.0,5481899.0,-1.0,23.0,0.0,49224344.0,20.0,1013400673.0,8191.0,876.3560000000001,876.3639999999997,0.0,1394.0,0.0
3600.0,4f5947bd0d327094e1cd989203d50f37.param,1.0,0.0,0.0,0.2319999999999999,1013400673.0,f218606f9a07bdf5eff824714a3276a3,5945483.0,1.0,0.0,859.063,Original,372620.0,0.0,1226.0,5481899.0,0.004,166.0,5481899.0,-1.0,23.0,0.0,49224344.0,20.0,1013400673.0,8191.0,859.0039999999997,859.008,0.0,1394.0,0.0
3600.0,4f5947bd0d327094e1cd989203d50f37.param,2.0,0.0,0.0,0.216,1013400673.0,f218606f9a07bdf5eff824714a3276a3,5945483.0,1.0,0.0,832.822,Original,372620.0,0.0,1226.0,5481899.0,0.004,166.0,5481899.0,-1.0,23.0,0.0,49224344.0,20.0,1013400673.0,8191.0,832.7660000000003,832.77,0.0,1394.0,0.0
3600.0,0f52cd6668e71b5e17d84471f027a997.param,0.0,0.0,0.0,0.518,69538093.0,b563ebcbf497916e15d68f1626adb7e5,1758297.0,1.0,0.0,492.781,Original,77895.0,0.0,4111.0,1603405.0,0.0139999999999999,518.0,1603405.0,-1.0,52.0,0.0,28455506.0,78.0,69538093.0,2831.0,492.717,492.731,0.02,4631.0,0.0
3600.0,0f52cd6668e71b5e17d84471f027a997.param,1.0,0.0,0.0,0.522,69538093.0,b563ebcbf497916e15d68f1626adb7e5,1758297.0,1.0,0.0,486.055,Original,77895.0,0.0,4111.0,1603405.0,0.0139999999999999,518.0,1603405.0,-1.0,52.0,0.0,28455506.0,78.0,69538093.0,2831.0,485.989,486.003,0.02,4631.0,0.0
3600.0,0f52cd6668e71b5e17d84471f027a997.param,2.0,0.0,0.0,0.531,69538093.0,b563ebcbf497916e15d68f1626adb7e5,1758297.0,1.0,0.0,461.92,Original,77895.0,0.0,4111.0,1603405.0,0.0139999999999999,518.0,1603405.0,-1.0,52.0,0.0,28455506.0,78.0,69538093.0,2831.0,461.856,461.87,0.02,4631.0,0.0
3600.0,da7b9a0f85c7587684ee0f8bda68418e.param,0.0,0.0,0.0,1.029,797188053.0,424b914e7fb45409851e4a9824047bfb,5814006.0,1.0,0.0,953.624,Original,231078.0,0.0,4234.0,5444462.0,0.02,454.0,5444462.0,-1.0,50.0,0.0,69005952.0,73.0,797188053.0,8191.0,953.542,953.562,0.01,4690.0,0.0
3600.0,da7b9a0f85c7587684ee0f8bda68418e.param,1.0,0.0,0.0,0.416,797188053.0,424b914e7fb45409851e4a9824047bfb,5814006.0,1.0,0.0,957.408,Original,231078.0,0.0,4234.0,5444462.0,0.013,454.0,5444462.0,-1.0,50.0,0.0,69005952.0,73.0,797188053.0,8191.0,957.339,957.352,0.01,4690.0,0.0
3600.0,da7b9a0f85c7587684ee0f8bda68418e.param,2.0,0.0,0.0,0.413,797188053.0,424b914e7fb45409851e4a9824047bfb,5814006.0,1.0,0.0,987.066,Original,231078.0,0.0,4234.0,5444462.0,0.013,454.0,5444462.0,-1.0,50.0,0.0,69005952.0,73.0,797188053.0,8191.0,986.988,987.001,0.01,4690.0,0.0
3600.0,da278e5aaee3a310646fd1c2de7923f9.param,0.0,0.0,0.0,1.141,388100837.0,06cb04934b82d546093cdfe9cb406cb9,5879150.0,1.0,0.0,1049.866,Original,387956.0,0.0,4521.0,5401226.0,0.018,547.0,5401226.0,-1.0,48.0,0.0,97787239.0,109.0,388100837.0,8191.0,1049.786,1049.804,0.02,5070.0,0.0
3600.0,da278e5aaee3a310646fd1c2de7923f9.param,1.0,0.0,0.0,0.606,388100837.0,06cb04934b82d546093cdfe9cb406cb9,5879150.0,1.0,0.0,1053.393,Original,387956.0,0.0,4521.0,5401226.0,0.015,547.0,5401226.0,-1.0,48.0,0.0,97787239.0,109.0,388100837.0,8191.0,1053.323,1053.338,0.02,5070.0,0.0
3600.0,da278e5aaee3a310646fd1c2de7923f9.param,2.0,0.0,0.0,0.513,388100837.0,06cb04934b82d546093cdfe9cb406cb9,5879150.0,1.0,0.0,1007.098,Original,387956.0,0.0,4521.0,5401226.0,0.015,547.0,5401226.0,-1.0,48.0,0.0,97787239.0,109.0,388100837.0,8191.0,1007.03,1007.045,0.02,5070.0,0.0
3600.0,c05bb578ebd90f04391ef5061707c9ec.param,0.0,0.0,0.0,0.28,69538093.0,1141369ec6ebdcb73300b79969d4f517,3027700.0,1.0,0.0,579.865,Original,97051.0,0.0,2091.0,2892795.0,0.0069999999999999,250.0,2892795.0,-1.0,38.0,0.0,42293135.0,59.0,69538093.0,4606.0,579.8009999999998,579.808,0.01,2343.0,0.0
3600.0,c05bb578ebd90f04391ef5061707c9ec.param,1.0,0.0,0.0,0.273,69538093.0,1141369ec6ebdcb73300b79969d4f517,3027700.0,1.0,0.0,593.509,Original,97051.0,0.0,2091.0,2892795.0,0.011,250.0,2892795.0,-1.0,38.0,0.0,42293135.0,59.0,69538093.0,4606.0,593.444,593.455,0.01,2343.0,0.0
3600.0,c05bb578ebd90f04391ef5061707c9ec.param,2.0,0.0,0.0,0.278,69538093.0,1141369ec6ebdcb73300b79969d4f517,3027700.0,1.0,0.0,591.4119999999998,Original,97051.0,0.0,2091.0,2892795.0,0.008,250.0,2892795.0,-1.0,38.0,0.0,42293135.0,59.0,69538093.0,4606.0,591.35,591.3580000000002,0.01,2343.0,0.0
3600.0,f4a17e1e6a140d95755e58c72210c03d.param,0.0,0.0,0.0,0.252,1285639220.0,c34e82b00955d5ee7276597da0e3fa10,8907809.0,1.0,0.0,730.073,Original,310822.0,0.0,1167.0,8379115.0,0.004,157.0,8379115.0,-1.0,30.0,0.0,91160039.0,17.0,1285639220.0,12287.0,730.02,730.0239999999999,0.0,1326.0,0.0
3600.0,f4a17e1e6a140d95755e58c72210c03d.param,1.0,0.0,0.0,0.244,1285639220.0,c34e82b00955d5ee7276597da0e3fa10,8907809.0,1.0,0.0,769.028,Original,310822.0,0.0,1167.0,8379115.0,0.004,157.0,8379115.0,-1.0,30.0,0.0,91160039.0,17.0,1285639220.0,12287.0,768.972,768.9760000000001,0.0,1326.0,0.0
3600.0,f4a17e1e6a140d95755e58c72210c03d.param,2.0,0.0,0.0,0.257,1285639220.0,c34e82b00955d5ee7276597da0e3fa10,8907809.0,1.0,0.0,743.297,Original,310822.0,0.0,1167.0,8379115.0,0.004,157.0,8379115.0,-1.0,30.0,0.0,91160039.0,17.0,1285639220.0,12287.0,743.243,743.247,0.0,1326.0,0.0
3600.0,ae7ef63cb1ddcd8d752504863a7eda02.param,0.0,0.0,0.0,0.777,388100837.0,53f032cdd35d1fcefaa437d90ec6661e,3098354.0,1.0,0.0,789.2230000000003,Original,94059.0,0.0,8741.0,2857621.0,0.03,1104.0,2857621.0,-1.0,84.0,0.0,38471547.0,146.0,388100837.0,4574.0,789.135,789.165,0.04,9847.0,0.0
3600.0,ae7ef63cb1ddcd8d752504863a7eda02.param,1.0,0.0,0.0,0.743,388100837.0,53f032cdd35d1fcefaa437d90ec6661e,3098354.0,1.0,0.0,779.395,Original,94059.0,0.0,8741.0,2857621.0,0.03,1104.0,2857621.0,-1.0,84.0,0.0,38471547.0,146.0,388100837.0,4574.0,779.3,779.33,0.04,9847.0,0.0
3600.0,ae7ef63cb1ddcd8d752504863a7eda02.param,2.0,0.0,0.0,0.8220000000000001,388100837.0,53f032cdd35d1fcefaa437d90ec6661e,3098354.0,1.0,0.0,824.567,Original,94059.0,0.0,8741.0,2857621.0,0.03,1104.0,2857621.0,-1.0,84.0,0.0,38471547.0,146.0,388100837.0,4574.0,824.475,824.505,0.04,9847.0,0.0
3600.0,deece45309682c669a15bc10ea5d031c.param,0.0,0.0,0.0,0.609,1239644459.0,25048a27ddc5b95ee615c90fae0bda06,1408661.0,1.0,0.0,444.203,Original,38278.0,0.0,7256.0,1326832.0,0.021,695.0,1326832.0,-1.0,48.0,0.0,33659431.0,120.0,1239644459.0,2302.0,444.126,444.147,0.02,7953.0,0.0
3600.0,deece45309682c669a15bc10ea5d031c.param,1.0,0.0,0.0,0.604,1239644459.0,25048a27ddc5b95ee615c90fae0bda06,1408661.0,1.0,0.0,450.926,Original,38278.0,0.0,7256.0,1326832.0,0.021,695.0,1326832.0,-1.0,48.0,0.0,33659431.0,120.0,1239644459.0,2302.0,450.843,450.864,0.02,7953.0,0.0
3600.0,deece45309682c669a15bc10ea5d031c.param,2.0,0.0,0.0,0.605,1239644459.0,25048a27ddc5b95ee615c90fae0bda06,1408661.0,1.0,0.0,459.23,Original,38278.0,0.0,7256.0,1326832.0,0.021,695.0,1326832.0,-1.0,48.0,0.0,33659431.0,120.0,1239644459.0,2302.0,459.147,459.168,0.02,7953.0,0.0
3600.0,f9351aae322c772f7e0598accbae97f9.param,0.0,0.0,0.0,0.299,69538093.0,6aab85b0a02abcf6ed7e93ab40d80134,1858658.0,1.0,0.0,374.5,Original,65437.0,0.0,2863.0,1768699.0,0.015,277.0,1768699.0,-1.0,29.0,0.0,33178891.0,66.0,69538093.0,3071.0,374.431,374.446,0.01,3142.0,0.0
3600.0,f9351aae322c772f7e0598accbae97f9.param,1.0,0.0,0.0,0.294,69538093.0,6aab85b0a02abcf6ed7e93ab40d80134,1858658.0,1.0,0.0,370.435,Original,65437.0,0.0,2863.0,1768699.0,0.008,277.0,1768699.0,-1.0,29.0,0.0,33178891.0,66.0,69538093.0,3071.0,370.374,370.382,0.01,3142.0,0.0
3600.0,f9351aae322c772f7e0598accbae97f9.param,2.0,0.0,0.0,0.436,69538093.0,6aab85b0a02abcf6ed7e93ab40d80134,1858658.0,1.0,0.0,370.693,Original,65437.0,0.0,2863.0,1768699.0,0.008,277.0,1768699.0,-1.0,29.0,0.0,33178891.0,66.0,69538093.0,3071.0,370.636,370.644,0.01,3142.0,0.0
3600.0,ff21f3188db20cd4ab16c69e411fc817.param,0.0,0.0,0.0,0.436,1607214242.0,318aa1181e565ea512cc11fe9bd78fce,840.0,1.0,0.0,0.061,2,674.0,0.0,3133.0,148.0,0.01,370.0,148.0,-1.0,17.0,0.0,88933.0,220.0,1607214242.0,1.0,0.01,0.02,0.01,3505.0,0.0
3600.0,ff21f3188db20cd4ab16c69e411fc817.param,1.0,0.0,0.0,0.3779999999999999,1607214242.0,318aa1181e565ea512cc11fe9bd78fce,840.0,1.0,0.0,0.061,2,674.0,0.0,3133.0,148.0,0.01,370.0,148.0,-1.0,17.0,0.0,88933.0,220.0,1607214242.0,1.0,0.011,0.021,0.01,3505.0,0.0
3600.0,ff21f3188db20cd4ab16c69e411fc817.param,2.0,0.0,0.0,0.356,1607214242.0,318aa1181e565ea512cc11fe9bd78fce,840.0,1.0,0.0,0.059,2,674.0,0.0,3133.0,148.0,0.01,370.0,148.0,-1.0,17.0,0.0,88933.0,220.0,1607214242.0,1.0,0.01,0.02,0.01,3505.0,0.0
3600.0,58dbf5c959aec6d9d8aa210dfd66d97d.param,0.0,0.0,0.0,0.7609999999999999,2071023479.0,f9d0ff1f8e55d5bf39bfc8a7ff121fac,50.0,0.0,0.0,0.066,2,0.0,0.0,4935.0,50.0,0.02,561.0,50.0,-1.0,1.0,0.0,58950.0,1298.0,2071023479.0,0.0,0.005,0.025,0.04,5498.0,0.0
3600.0,58dbf5c959aec6d9d8aa210dfd66d97d.param,1.0,0.0,0.0,0.8,2071023479.0,f9d0ff1f8e55d5bf39bfc8a7ff121fac,50.0,0.0,0.0,0.062,2,0.0,0.0,4935.0,50.0,0.02,561.0,50.0,-1.0,1.0,0.0,58950.0,1298.0,2071023479.0,0.0,0.005,0.025,0.04,5498.0,0.0
3600.0,58dbf5c959aec6d9d8aa210dfd66d97d.param,2.0,0.0,0.0,0.8029999999999999,2071023479.0,f9d0ff1f8e55d5bf39bfc8a7ff121fac,50.0,0.0,0.0,0.06,2,0.0,0.0,4935.0,50.0,0.02,561.0,50.0,-1.0,1.0,0.0,58950.0,1298.0,2071023479.0,0.0,0.005,0.025,0.04,5498.0,0.0
3600.0,61a9c65fd5bdac5e8115dcaa273782a1.param,0.0,0.0,0.0,0.249,1269299538.0,fe3f1e16984823a2e34138581f8ca448,391.0,1.0,0.0,0.048,2,286.0,0.0,1924.0,91.0,0.0069999999999999,256.0,91.0,-1.0,13.0,0.0,34111.0,151.0,1269299538.0,0.0,0.004,0.011,0.01,2182.0,0.0
3600.0,61a9c65fd5bdac5e8115dcaa273782a1.param,1.0,0.0,0.0,0.264,1269299538.0,fe3f1e16984823a2e34138581f8ca448,391.0,1.0,0.0,0.0579999999999999,2,286.0,0.0,1924.0,91.0,0.012,256.0,91.0,-1.0,13.0,0.0,34111.0,151.0,1269299538.0,0.0,0.008,0.02,0.01,2182.0,0.0
3600.0,61a9c65fd5bdac5e8115dcaa273782a1.param,2.0,0.0,0.0,0.254,1269299538.0,fe3f1e16984823a2e34138581f8ca448,391.0,1.0,0.0,0.047,2,286.0,0.0,1924.0,91.0,0.0069999999999999,256.0,91.0,-1.0,13.0,0.0,34111.0,151.0,1269299538.0,0.0,0.004,0.011,0.01,2182.0,0.0
3600.0,da278e5aaee3a310646fd1c2de7923f9.param,0.0,0.0,0.0,0.578,388100837.0,8cfbed59d37fe6ff9fcacc02840c8962,823.0,0.0,0.0,0.073,2,549.0,0.0,4441.0,272.0,0.016,540.0,272.0,-1.0,40.0,0.0,144861.0,408.0,388100837.0,2.0,0.022,0.038,0.02,4983.0,0.0
3600.0,da278e5aaee3a310646fd1c2de7923f9.param,1.0,0.0,0.0,0.547,388100837.0,8cfbed59d37fe6ff9fcacc02840c8962,823.0,0.0,0.0,0.08,2,549.0,0.0,4441.0,272.0,0.016,540.0,272.0,-1.0,40.0,0.0,144861.0,408.0,388100837.0,2.0,0.021,0.037,0.02,4983.0,0.0
3600.0,da278e5aaee3a310646fd1c2de7923f9.param,2.0,0.0,0.0,0.6509999999999999,388100837.0,8cfbed59d37fe6ff9fcacc02840c8962,823.0,0.0,0.0,0.08,2,549.0,0.0,4441.0,272.0,0.016,540.0,272.0,-1.0,40.0,0.0,144861.0,408.0,388100837.0,2.0,0.021,0.037,0.02,4983.0,0.0
3600.0,a8dd48f9e2f851a84d69f2b4873e5257.param,0.0,0.0,0.0,0.3229999999999999,520201018.0,3e90c440d20b25f2bbbe0d21166277f6,372.0,1.0,0.0,0.048,2,275.0,0.0,1841.0,83.0,0.0069999999999999,226.0,83.0,-1.0,13.0,0.0,21951.0,148.0,520201018.0,0.0,0.003,0.01,0.01,2069.0,0.0
3600.0,a8dd48f9e2f851a84d69f2b4873e5257.param,1.0,0.0,0.0,0.293,520201018.0,3e90c440d20b25f2bbbe0d21166277f6,372.0,1.0,0.0,0.046,2,275.0,0.0,1841.0,83.0,0.0069999999999999,226.0,83.0,-1.0,13.0,0.0,21951.0,148.0,520201018.0,0.0,0.003,0.01,0.01,2069.0,0.0
3600.0,a8dd48f9e2f851a84d69f2b4873e5257.param,2.0,0.0,0.0,0.31,520201018.0,3e90c440d20b25f2bbbe0d21166277f6,372.0,1.0,0.0,0.049,2,275.0,0.0,1841.0,83.0,0.0069999999999999,226.0,83.0,-1.0,13.0,0.0,21951.0,148.0,520201018.0,0.0,0.003,0.01,0.01,2069.0,0.0
3600.0,8878a547a14339f0acb3897db282341e.param,0.0,0.0,0.0,0.291,69538093.0,46f4e3f213e7716c2cd48a9fedd26546,384.0,1.0,0.0,0.049,2,283.0,0.0,1947.0,87.0,0.0069999999999999,254.0,87.0,-1.0,13.0,0.0,29042.0,178.0,69538093.0,0.0,0.004,0.011,0.01,2203.0,0.0
3600.0,8878a547a14339f0acb3897db282341e.param,1.0,0.0,0.0,0.299,69538093.0,46f4e3f213e7716c2cd48a9fedd26546,384.0,1.0,0.0,0.06,2,283.0,0.0,1947.0,87.0,0.013,254.0,87.0,-1.0,13.0,0.0,29042.0,178.0,69538093.0,0.0,0.0069999999999999,0.02,0.01,2203.0,0.0
3600.0,8878a547a14339f0acb3897db282341e.param,2.0,0.0,0.0,0.299,69538093.0,46f4e3f213e7716c2cd48a9fedd26546,384.0,1.0,0.0,0.061,2,283.0,0.0,1947.0,87.0,0.013,254.0,87.0,-1.0,13.0,0.0,29042.0,178.0,69538093.0,0.0,0.0069999999999999,0.02,0.01,2203.0,0.0
3600.0,66aad650684fc5321495855175a7189c.param,0.0,0.0,0.0,0.253,925836541.0,fe3f1e16984823a2e34138581f8ca448,391.0,1.0,0.0,0.049,2,286.0,0.0,1924.0,91.0,0.0069999999999999,256.0,91.0,-1.0,13.0,0.0,34111.0,151.0,925836541.0,0.0,0.004,0.011,0.01,2182.0,0.0
3600.0,66aad650684fc5321495855175a7189c.param,1.0,0.0,0.0,0.262,925836541.0,fe3f1e16984823a2e34138581f8ca448,391.0,1.0,0.0,0.049,2,286.0,0.0,1924.0,91.0,0.0069999999999999,256.0,91.0,-1.0,13.0,0.0,34111.0,151.0,925836541.0,0.0,0.004,0.011,0.01,2182.0,0.0
3600.0,66aad650684fc5321495855175a7189c.param,2.0,0.0,0.0,0.233,925836541.0,fe3f1e16984823a2e34138581f8ca448,391.0,1.0,0.0,0.073,2,286.0,0.0,1924.0,91.0,0.0069999999999999,256.0,91.0,-1.0,13.0,0.0,34111.0,151.0,925836541.0,0.0,0.004,0.011,0.01,2182.0,0.0
3600.0,dfad8cd1b533f6ac32b68a932529d322.param,0.0,0.0,0.0,0.638,78986094.0,d2975567badeba6f0dc4b690a7c7cf36,20.0,0.0,0.0,0.05,2,0.0,0.0,3369.0,20.0,0.013,369.0,20.0,-1.0,1.0,0.0,16441.0,855.0,78986094.0,0.0,0.002,0.015,0.02,3740.0,0.0
3600.0,dfad8cd1b533f6ac32b68a932529d322.param,1.0,0.0,0.0,0.688,78986094.0,d2975567badeba6f0dc4b690a7c7cf36,20.0,0.0,0.0,0.051,2,0.0,0.0,3369.0,20.0,0.013,369.0,20.0,-1.0,1.0,0.0,16441.0,855.0,78986094.0,0.0,0.002,0.015,0.02,3740.0,0.0
