Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
08b26371b0e2c6f832c07a3f0de0ad92.param,61.758705,True,False,False,chuffed,0.450755,0.428388,0.412475,0.015913,95.0379,False,7.30155,16.8597,16.4799,0.379807,230.906,False,54.0064,53.7847,53.7269,0.057781,99.5894,False,True,322130,0.00,288672,42166,0.434,1941,371272,42166,-1,208,0.00,147856030,8793,769305921,126,53.451,53.885,0.63,290615
ff17e6313254036b73cd6ffda2a2f051.param,65.349397,True,False,False,chuffed,0.424987,0.406816,0.392597,0.014219,95.7243,False,7.16001,16.595,16.2545,0.340562,231.774,False,57.7644,57.5177,57.4341,0.083602,99.5729,False,True,410835,0.00,282626,50724,0.693,1919,468355,50724,-1,493,0.00,215977691,8821,248532486,127,56.953,57.646,0.94,284547
65944f19a93273c96c3b36fc47833669.param,68.89075700000001,True,False,False,chuffed,0.482977,0.43629,0.41709,0.0192,90.3335,False,7.23178,17.7109,17.3238,0.387099,244.903,False,61.176,60.9377,60.869,0.068714,99.6105,False,True,410682,0.00,285400,49667,0.709,1928,466656,49667,-1,236,0.00,193806211,8645,471384344,127,60.352,61.061,0.94,287330
2fff7408092280de149e7eaad2377e26.param,70.202648,True,False,False,chuffed,0.486618,0.433003,0.422958,0.010045,88.9821,False,7.03813,17.1319,16.7519,0.379995,243.415,False,62.6779,62.4324,62.3597,0.072676,99.6082,False,True,408219,0.00,265528,58228,0.712,1928,475787,58228,-1,206,0.00,163001009,8645,471384344,158,61.855,62.567,0.42,267458
016d04d8e1abbf01b347c9f0699a4f32.param,29.138886,True,False,False,chuffed,0.445846,0.465674,0.44447,0.021204,104.447,False,2.56964,13.1844,12.7575,0.426852,513.083,False,26.1234,25.9973,25.9377,0.059613,99.5173,False,True,277650,0.00,190576,39440,0.288,1367,323056,39440,-1,191,0.00,99525016,6101,471384344,126,25.769,26.057,0.42,191945
8c939a0a14f05c25c53900669a290889.param,32.672121,True,False,False,chuffed,0.431901,0.393292,0.376549,0.016743,91.0607,False,2.55872,13.1872,12.7261,0.461138,515.384,False,29.6815,29.5554,29.5196,0.035849,99.5753,False,True,315826,0.00,197772,34692,0.313,1367,355747,34692,-1,389,0.00,101719879,6101,1729375933,110,29.303,29.616,0.42,199141
bc00328b99929079317b0f2e797ea3b8.param,37.558722,True,False,False,chuffed,0.425992,0.397284,0.387316,0.009968,93.2609,False,2.31933,13.8036,13.3689,0.434753,595.155,False,34.8134,34.6097,34.5316,0.078073,99.4149,False,True,254833,0.00,167349,42723,0.264,1674,302859,42723,-1,163,0.00,127246239,7509,997811386,126,34.471,34.735,0.63,169025
91ad628946a02a5889eaad5b5e49d3d2.param,74.66589499999999,True,False,False,chuffed,0.419985,0.379837,0.363864,0.015973,90.4406,False,5.53411,13.5245,13.1849,0.339596,244.385,False,68.7118,68.4013,68.3385,0.062779,99.5481,False,True,183614,0.00,130465,107463,0.197,1445,298891,107463,-1,153,0.00,376896469,6605,1034773149,255,68.443,68.640,0.42,131912
4ec8f5d316ab198d60a58bfb503188b5.param,79.540765,True,False,False,chuffed,0.393965,0.380167,0.369583,0.010584,96.4976,False,7.2217,16.6634,16.3099,0.353489,230.74,False,71.9251,71.6241,71.5583,0.065755,99.5814,False,True,429986,0.00,281428,63507,0.420,1915,502897,63507,-1,320,0.00,240424458,8821,1608745367,174,71.375,71.795,0.63,283345
d24bdcb5d6424c1e91226f5d7f7fe9ad.param,34.236959999999996,True,False,False,chuffed,0.82279,0.808261,0.78645,0.021811,98.2342,False,2.12707,12.157,11.7634,0.393598,571.537,False,31.2871,31.1441,31.0964,0.047729,99.543,False,True,296573,0.00,209318,39977,0.316,1455,342920,39977,-1,399,0.00,135909492,6605,1608745367,126,30.895,31.211,0.63,210775
ba76fc75afe3a0327c04fc5b13a1fe0d.param,34.053089,True,False,False,chuffed,0.495849,0.473995,0.45115,0.022845,95.5926,False,2.00614,10.9342,10.544,0.390184,545.037,False,31.5511,31.4209,31.3761,0.044809,99.5873,False,True,331103,0.00,191175,48419,0.289,1349,386061,48419,-1,204,0.00,145700398,6101,248532486,127,31.199,31.488,0.63,192526
7c302f0285a3ceb9130d912dfd25cfe8.param,41.510352,True,False,False,chuffed,0.443232,0.416476,0.401626,0.01485,93.9634,False,2.83152,14.096,13.6351,0.460926,497.826,False,38.2356,38.0731,38.0184,0.054741,99.5751,False,True,277588,0.00,212365,42740,0.412,1688,328079,42740,-1,629,0.00,111300607,7631,1129504090,126,37.738,38.150,0.42,214055
f186e16f9d764b55c918a5edf3631a5f.param,43.487308,True,False,False,chuffed,0.419188,0.402582,0.391942,0.01064,96.0386,False,3.34562,14.9225,14.4777,0.444825,446.031,False,39.7225,39.5037,39.3975,0.106173,99.449,False,True,275126,0.00,241649,31547,0.486,1776,311484,31547,-1,195,0.00,99411993,7821,33878175,95,39.147,39.633,0.42,243427
e5351bfff26f31e431d316eda2e6d243.param,40.05002,True,False,False,chuffed,0.65902,0.637963,0.61366,0.024303,96.8048,False,2.699,14.0459,13.6158,0.430147,520.411,False,36.692,36.5331,36.4754,0.057714,99.5671,False,True,277268,0.00,234785,40669,0.383,1917,324359,40669,-1,196,0.00,135368774,8821,1608745367,126,36.211,36.594,0.63,236704
b9afa0ebdbd31c8f8d4fe38c9e8e249f.param,32.248798,True,False,False,chuffed,0.598148,0.616672,0.59668,0.019992,103.097,False,2.24375,13.2414,12.7818,0.45953,590.146,False,29.4069,29.2811,29.2373,0.043836,99.5723,False,True,319267,0.00,209318,41119,0.313,1455,367170,41119,-1,198,0.00,114131182,6605,997811386,126,29.020,29.333,0.42,210775
28d4a9643d41fd876ee9bdcac61617aa.param,48.664085,True,False,False,chuffed,0.419465,0.394253,0.37791,0.016343,93.9895,False,2.79402,14.9481,14.497,0.451077,535.003,False,45.4506,45.2658,45.1921,0.07368,99.5933,False,True,307844,0.00,235401,41585,0.542,1697,355194,41585,-1,220,0.00,218633058,7673,1729375933,126,44.836,45.378,0.63,237100
f1f4cedd2eaaa6a9efcf6188f2ce05e4.param,38.623706999999996,True,False,False,chuffed,0.573257,0.546848,0.518255,0.028593,95.3932,False,2.95935,12.7303,12.3235,0.406823,430.174,False,35.0911,34.9466,34.8928,0.053751,99.5881,False,True,302842,0.00,243413,41663,0.447,1727,351628,41663,-1,220,0.00,110651362,7645,1127671626,126,34.548,34.995,0.42,245142
772389e9c0e50a0ca55f32422b0fc229.param,36.297756,True,False,False,chuffed,0.476026,0.490494,0.475542,0.014952,103.039,False,2.60303,12.0119,11.5937,0.418275,461.46,False,33.2187,33.0717,33.0179,0.053802,99.5577,False,True,283253,0.00,209759,41514,0.321,1677,331535,41514,-1,435,0.00,106171663,7617,1775965088,126,32.819,33.140,0.42,211438
d4b241333cae23598305b0881c780609.param,48.863342,True,False,False,chuffed,0.469092,0.435221,0.414392,0.020829,92.7794,False,3.13845,15.2942,14.8397,0.454469,487.316,False,45.2558,45.0753,44.9997,0.075584,99.601,False,True,365680,0.00,284679,45604,0.464,1925,418504,45604,-1,243,0.00,177309864,8821,1729375933,127,44.721,45.185,0.63,286606
7ea386a2258ac6ca6dc475db7f45130d.param,43.283373,True,False,False,chuffed,0.570063,0.553817,0.535851,0.017966,97.1501,False,2.21551,12.7391,12.2554,0.483632,574.995,False,40.4978,40.3063,40.2625,0.043808,99.5271,False,True,295110,0.00,221122,40436,0.347,1556,341661,40436,-1,173,0.00,118314177,7003,1775965088,126,40.044,40.391,0.42,222680
aaec28e29c915612da751d87710ebea8.param,47.054959999999994,True,False,False,chuffed,0.74591,0.731811,0.710087,0.021724,98.1098,False,2.50605,13.6667,13.2054,0.461327,545.349,False,43.803,43.5419,43.4484,0.093499,99.404,False,True,308567,0.00,262140,43491,0.405,1915,359208,43491,-1,807,0.00,124100636,8821,1034773149,126,43.288,43.693,0.63,264057
6223c94d7ff4e5a4fe54360409061067.param,30.28754,True,False,False,chuffed,0.42644,0.390599,0.378458,0.012141,91.5953,False,1.5732,11.4766,11.0856,0.390968,729.505,False,28.2879,28.1625,28.1207,0.04182,99.5567,False,True,317648,0.00,204237,42556,0.327,1453,367082,42556,-1,409,0.00,114739804,6605,997811386,126,27.882,28.209,0.42,205692
7e5d18ded39017abe9a3657985a91fba.param,40.44425699999999,True,False,False,chuffed,0.337797,0.426669,0.410411,0.016258,126.309,False,2.42356,13.0213,12.5902,0.431174,537.281,False,37.6829,37.508,37.4188,0.08923,99.5359,False,True,356720,0.00,241086,50221,0.375,1679,414895,50221,-1,225,0.00,130617328,7673,1034773149,127,37.194,37.569,0.63,242767
e7858df4b9a504eb9cf991413536e179.param,50.873628000000004,True,False,False,chuffed,0.454028,0.435952,0.41809,0.017862,96.0188,False,2.5615,12.5481,12.1319,0.416211,489.873,False,47.8581,47.6517,47.597,0.054771,99.5689,False,True,393882,0.00,223299,55144,0.365,1565,456401,55144,-1,327,0.00,159362991,7129,1308277068,143,47.396,47.761,0.42,224866
6d3d31cff23d6f68b9a3e36c26fc545b.param,38.325215,True,False,False,chuffed,0.411285,0.397644,0.382019,0.015625,96.6833,False,2.16543,12.4518,12.0441,0.407693,575.026,False,35.7485,35.557,35.5212,0.035859,99.4643,False,True,281015,0.00,175874,40223,0.269,1454,325923,40223,-1,248,0.00,168651090,6563,1775965088,126,35.416,35.685,0.42,177330
ca234719b700d16ea594d90d47d1f9a8.param,46.224849999999996,True,False,False,chuffed,0.80499,0.791643,0.76905,0.022593,98.342,False,2.41696,12.536,12.0875,0.448534,518.67,False,43.0029,42.8134,42.7428,0.070623,99.5593,False,True,320525,0.00,233003,41481,0.584,1565,369699,41481,-1,636,0.00,116541704,7129,1034773149,126,42.307,42.891,0.42,234570
ada127213f21edf442f096c3b59680c9.param,33.197629,True,False,False,chuffed,0.404769,0.394952,0.38394,0.011012,97.5747,False,2.32276,11.9774,11.562,0.415489,515.656,False,30.4701,30.3119,30.2534,0.058573,99.4808,False,True,297612,0.00,201009,41008,0.306,1573,345629,41008,-1,227,0.00,107091892,7129,708889993,126,30.060,30.366,0.42,202584
1f46fcec0765fde1db6244894ca18bcf.param,64.28674,True,False,False,chuffed,0.39782,0.396814,0.383835,0.012979,99.7471,False,2.72182,13.4041,12.9964,0.407714,492.469,False,61.1671,60.8855,60.813,0.072512,99.5396,False,True,461159,0.00,233842,60059,0.409,1691,528395,60059,-1,239,0.00,262269501,7673,1775965088,159,60.648,61.057,0.63,235535
17ac445816a5f5278106cecbfb604dc4.param,41.707508999999995,True,False,False,chuffed,0.449149,0.42303,0.404201,0.018829,94.1848,False,2.47186,13.9827,13.5005,0.482172,565.675,False,38.7865,38.6079,38.5563,0.051655,99.5396,False,True,251852,0.00,216578,40160,0.335,1795,299294,40160,-1,495,0.00,100844621,8237,997811386,126,38.351,38.686,0.42,218375
5aa7b80f2391b3c9d8ceda0e7cd3923d.param,38.158153,True,False,False,chuffed,0.426763,0.406311,0.391437,0.014874,95.2076,False,2.67459,13.6144,13.1739,0.440476,509.029,False,35.0568,34.905,34.8582,0.046813,99.5672,False,True,305463,0.00,249320,46883,0.382,1807,359994,46883,-1,203,0.00,120007889,8237,1775965088,127,34.597,34.979,0.42,251129
a2cccbd7e55db15b557fc309c0484541.param,59.053776,True,False,False,chuffed,0.495746,0.48323,0.456177,0.027053,97.4753,False,2.63103,12.7989,12.3681,0.430793,486.46,False,55.927,55.7141,55.6574,0.056752,99.6195,False,True,353301,0.00,237354,49290,0.391,1691,409458,49290,-1,295,0.00,184338004,7673,1775965088,127,55.449,55.840,0.63,239047
aa27932b58fea607746203b24abe5bd6.param,61.38077200000001,True,False,False,chuffed,0.582962,0.571934,0.555479,0.016455,98.1083,False,2.40451,12.8499,12.4123,0.437611,534.408,False,58.3933,58.1478,58.0881,0.059738,99.5795,False,True,409546,0.00,230686,58765,0.449,1679,476272,58765,-1,193,0.00,207018090,7673,997811386,158,57.816,58.265,0.63,232367
12ff24fc85fa72d55ae7eb228e724b39.param,33.18649,True,False,False,chuffed,0.42721,0.403989,0.386151,0.017838,94.5645,False,2.80948,14.5638,14.1307,0.433102,518.381,False,29.9498,29.8164,29.7715,0.04483,99.5543,False,True,249734,0.00,166054,40386,0.265,1624,295174,40386,-1,147,0.00,141092412,7238,471384344,126,29.621,29.886,0.63,167680
31c4868ca3366b43a8958b23528596f5.param,36.129872999999996,True,False,False,chuffed,0.798543,0.771514,0.751588,0.019926,96.6152,False,2.37823,11.2701,10.8447,0.425314,473.885,False,32.9531,32.8054,32.7577,0.047778,99.552,False,True,275038,0.00,189218,41191,0.307,1347,322266,41191,-1,364,0.00,144413570,6101,248532486,126,32.555,32.862,0.42,190567
9d79bc8cd30603f84c0ab955361b6a2c.param,33.48626,True,False,False,chuffed,0.42,0.394473,0.376769,0.017704,93.9221,False,2.52316,13.7359,13.2717,0.464219,544.392,False,30.5431,30.4101,30.3425,0.067585,99.5644,False,True,280498,0.00,231825,30320,0.368,1561,316219,30320,-1,211,0.00,105579259,7129,1308277068,94,30.078,30.446,0.42,233388
f0c4bac535f9a62fc52cc711ef435e27.param,41.942132,True,False,False,chuffed,0.404872,0.388322,0.370028,0.018294,95.9123,False,2.79816,14.3497,13.8767,0.472962,512.827,False,38.7391,38.5064,38.4119,0.094405,99.3993,False,True,287808,0.00,222935,46505,0.384,1565,341056,46505,-1,210,0.00,185931532,7129,248532486,127,38.296,38.680,0.63,224502
479333b4f24aed1a7e3e6e286556f2ea.param,32.750068,True,False,False,chuffed,0.477968,0.465862,0.445969,0.019893,97.4672,False,2.1162,11.6383,11.1826,0.455715,549.962,False,30.1559,30.0283,29.9815,0.046799,99.577,False,True,191527,0.00,255115,18757,0.386,1457,212471,18757,-1,206,0.00,142314214,6605,1608745367,62,29.687,30.073,0.94,256574
83a1de03b73a50a013bda74ce8e4221d.param,34.23296,True,False,False,chuffed,0.41632,0.397421,0.380406,0.017015,95.4604,False,2.18564,12.2432,11.8449,0.398348,560.167,False,31.631,31.4966,31.4448,0.051794,99.5752,False,True,218595,0.00,175437,35992,0.270,1453,259322,35992,-1,186,0.00,132790189,6605,1608745367,111,31.285,31.555,0.42,176892
904c7cb937e2d21479851ed7687ab8d5.param,39.334385,True,False,False,chuffed,0.449825,0.452789,0.430979,0.02181,100.659,False,2.65256,13.1468,12.6679,0.478945,495.627,False,36.232,36.0583,36.0186,0.03977,99.5208,False,True,233039,0.00,181162,39119,0.306,1691,276958,39119,-1,175,0.00,154344484,7673,1775965088,126,35.859,36.165,0.63,182855
0424af610ff8e7fbce28b2b9a0552dea.param,39.635587089,True,False,False,chuffed,0.000127089,0.402115,0.381278,0.020837,316404.0,False,2.55806,14.6767,14.2015,0.475176,573.745,False,37.0774,36.9049,36.8543,0.050637,99.5349,False,True,274054,0.00,229236,40442,0.364,1675,320907,40442,-1,215,0.00,152500147,7673,1034773149,126,36.628,36.992,0.63,230913
41f43205c126b27b4357d68f3661bb6b.param,83.184699,True,False,False,chuffed,0.460969,0.442667,0.4267,0.015967,96.0297,False,2.77173,13.4928,13.055,0.437761,486.8,False,79.952,79.6001,79.5244,0.07563,99.5598,False,True,516329,0.00,259042,64739,0.494,1911,591259,64739,-1,652,0.00,245872012,8821,1608745367,175,79.310,79.804,0.63,260955
8843b73cfdc5c01c8cbbaa097b964e57.param,33.913264,True,False,False,chuffed,0.419964,0.410054,0.387459,0.022595,97.6403,False,2.285,12.9853,12.5439,0.441406,568.284,False,31.2083,31.0726,31.0249,0.047723,99.5654,False,True,240269,0.00,166158,40114,0.363,1555,285849,40114,-1,187,0.00,150775241,7129,1608745367,126,30.773,31.136,0.63,167715
dac31b459dd65fe1ec0e30eeb164d447.param,35.674669,True,False,False,chuffed,0.435909,0.416821,0.393483,0.023338,95.6211,False,2.86676,14.9288,14.4455,0.483283,520.755,False,32.372,32.2293,32.1706,0.058718,99.5593,False,True,291532,0.00,245643,45068,0.489,1792,343937,45068,-1,211,0.00,109587526,8195,471384344,127,31.794,32.283,0.42,247437
8a457cb9a3f66f77f777d14babab9ab2.param,41.943569,True,False,False,chuffed,0.444739,0.45053,0.429772,0.020758,101.302,False,2.64383,14.1966,13.7592,0.4374,536.972,False,38.855,38.6844,38.6267,0.057741,99.561,False,True,310903,0.00,236220,44098,0.381,1791,362212,44098,-1,238,0.00,114436777,8025,471384344,126,38.389,38.770,0.42,238013
6ce2e34af462b7663c22a617e8b01654.param,40.722205,True,False,False,chuffed,0.445435,0.43092,0.411045,0.019875,96.7414,False,2.84007,13.6526,13.2187,0.433884,480.714,False,37.4367,37.2751,37.2064,0.06869,99.5683,False,True,293990,0.00,216511,47861,0.520,1791,348945,47861,-1,182,0.00,138298350,8097,1129504090,127,36.810,37.330,0.42,218304
17ba37955bef9f10073e3ce89f6ac585.param,44.901482,True,False,False,chuffed,0.528892,0.507161,0.482501,0.02466,95.8912,False,2.47529,11.9079,11.4943,0.413597,481.07,False,41.8973,41.7216,41.6748,0.046747,99.5806,False,True,337605,0.00,189425,41832,0.442,1349,385084,41832,-1,178,0.00,152505142,5989,1127671626,126,41.371,41.813,0.42,190776
d2337fd92f11b121aa0145de4be246e1.param,41.850856,True,False,False,chuffed,0.112906,0.420898,0.401119,0.019779,372.786,False,2.41995,12.8171,12.4049,0.412219,529.646,False,39.318,39.1465,39.0947,0.051762,99.5637,False,True,289403,0.00,178734,49507,0.426,1679,345325,49507,-1,400,0.00,156811025,7673,1608745367,127,38.793,39.219,0.63,180415
