
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
bbed16e0411011632faace71d471a45b,2.0,7,436.382,ok
21064374a7fef3905b18574f8f093f0b,0.0,7,287.902,ok
21064374a7fef3905b18574f8f093f0b,1.0,7,292.45000000000005,ok
21064374a7fef3905b18574f8f093f0b,2.0,7,322.523,ok
59b245532471c6557c48a65b8bafa04f,0.0,7,222.67600000000002,ok
59b245532471c6557c48a65b8bafa04f,1.0,7,220.44299999999998,ok
59b245532471c6557c48a65b8bafa04f,2.0,7,220.568,ok
120132b83524a987afa119a0ed905d2f,0.0,7,169.07100000000003,ok
120132b83524a987afa119a0ed905d2f,1.0,7,172.06099999999998,ok
120132b83524a987afa119a0ed905d2f,2.0,7,168.699,ok
574f8518d1be41bc62955be4e72d74da,0.0,7,395.34800000000007,ok
574f8518d1be41bc62955be4e72d74da,1.0,7,432.79100000000005,ok
574f8518d1be41bc62955be4e72d74da,2.0,7,394.778,ok
8cf210c1448457f07b14566e0138ceeb,0.0,7,118.81299999999997,ok
8cf210c1448457f07b14566e0138ceeb,1.0,7,117.64499999999998,ok
8cf210c1448457f07b14566e0138ceeb,2.0,7,118.718,ok
672a2c721e76a0ece9ae04f0061c166b,0.0,7,588.841,ok
672a2c721e76a0ece9ae04f0061c166b,1.0,7,580.155,ok
672a2c721e76a0ece9ae04f0061c166b,2.0,7,592.7790000000002,ok
9b5423d1f2fea8174aaf365c1e8b7a94,0.0,7,46.010999999999996,ok
9b5423d1f2fea8174aaf365c1e8b7a94,1.0,7,46.034000000000006,ok
9b5423d1f2fea8174aaf365c1e8b7a94,2.0,7,46.793,ok
b87c3db6f3c4533a58104c3ebe59701f,0.0,7,1376.263,ok
b87c3db6f3c4533a58104c3ebe59701f,1.0,7,1553.553,ok
b87c3db6f3c4533a58104c3ebe59701f,2.0,7,1393.408,ok
3da04b9d4527740496b6609fbb95ef73,0.0,7,355.42100000000005,ok
3da04b9d4527740496b6609fbb95ef73,1.0,7,303.36199999999997,ok
3da04b9d4527740496b6609fbb95ef73,2.0,7,319.30999999999995,ok
5836f286018fb627862e3712408d02ca,0.0,7,420.538,ok
5836f286018fb627862e3712408d02ca,1.0,7,351.13,ok
5836f286018fb627862e3712408d02ca,2.0,7,364.723,ok
80dbd41130ba144311efb1e3011072e0,0.0,7,288.41700000000003,ok
80dbd41130ba144311efb1e3011072e0,1.0,7,282.51500000000004,ok
80dbd41130ba144311efb1e3011072e0,2.0,7,327.01099999999997,ok
43a84c0a1ddb62006f81f0662610c21f,0.0,7,43.456,ok
43a84c0a1ddb62006f81f0662610c21f,1.0,7,43.652,ok
43a84c0a1ddb62006f81f0662610c21f,2.0,7,42.107,ok
0a9ac2c1b553f8a930ac7ead7f32e428,0.0,7,155.937,ok
0a9ac2c1b553f8a930ac7ead7f32e428,1.0,7,160.894,ok
0a9ac2c1b553f8a930ac7ead7f32e428,2.0,7,148.77500000000003,ok
f414bb3414766324a8a897df06b12e99,0.0,7,237.291,ok
f414bb3414766324a8a897df06b12e99,1.0,7,203.534,ok
f414bb3414766324a8a897df06b12e99,2.0,7,203.845,ok
5245f54a8ce5bd9786dc543427106a29,0.0,7,539.783,ok
5245f54a8ce5bd9786dc543427106a29,1.0,7,452.30400000000003,ok
5245f54a8ce5bd9786dc543427106a29,2.0,7,451.426,ok
33cc971b31f3a5b49a7ffe0499a520c0,0.0,7,268.656,ok
33cc971b31f3a5b49a7ffe0499a520c0,1.0,7,263.09000000000003,ok
33cc971b31f3a5b49a7ffe0499a520c0,2.0,7,279.55799999999994,ok
44b80096b1c9e058e86ef07dc76d5bc7,0.0,7,338.99399999999997,ok
44b80096b1c9e058e86ef07dc76d5bc7,1.0,7,285.445,ok
44b80096b1c9e058e86ef07dc76d5bc7,2.0,7,290.687,ok
53bcc74c09d3b22b41baea3e922c1a61,0.0,7,1656.7080000000005,ok
53bcc74c09d3b22b41baea3e922c1a61,1.0,7,1655.2970000000007,ok
53bcc74c09d3b22b41baea3e922c1a61,2.0,7,1655.1690000000008,ok
c99b418bd6963790cf3cdbc8b78c4d6f,0.0,7,190.064,ok
c99b418bd6963790cf3cdbc8b78c4d6f,1.0,7,198.53199999999998,ok
c99b418bd6963790cf3cdbc8b78c4d6f,2.0,7,189.768,ok
5188746587fcb6e7ddf5a7088ac63402,0.0,7,11.334,ok
5188746587fcb6e7ddf5a7088ac63402,1.0,7,11.047999999999998,ok
5188746587fcb6e7ddf5a7088ac63402,2.0,7,10.594,ok
21a89dda87adcea06bd2e5d964cc48ff,0.0,7,213.032,ok
21a89dda87adcea06bd2e5d964cc48ff,1.0,7,217.724,ok
21a89dda87adcea06bd2e5d964cc48ff,2.0,7,219.106,ok
f83de3ac3db9bdca0eb385b52573ec95,0.0,7,177.352,ok
f83de3ac3db9bdca0eb385b52573ec95,1.0,7,173.894,ok
f83de3ac3db9bdca0eb385b52573ec95,2.0,7,182.325,ok
63c5a610673e24365bc3c839b5d15631,0.0,7,753.63,ok
63c5a610673e24365bc3c839b5d15631,1.0,7,854.984,ok
63c5a610673e24365bc3c839b5d15631,2.0,7,685.438,ok
91544a8f0e70cf91fda9271e76527e16,0.0,7,419.181,ok
91544a8f0e70cf91fda9271e76527e16,1.0,7,540.0809999999999,ok
91544a8f0e70cf91fda9271e76527e16,2.0,7,524.547,ok
3a072b2de5085d035003c50b167aa883,0.0,7,64.513,ok
3a072b2de5085d035003c50b167aa883,1.0,7,67.12700000000001,ok
3a072b2de5085d035003c50b167aa883,2.0,7,65.62299999999999,ok
8fa2fdfb057853b1c961c8543ce450b2,0.0,7,308.235,ok
8fa2fdfb057853b1c961c8543ce450b2,1.0,7,325.903,ok
8fa2fdfb057853b1c961c8543ce450b2,2.0,7,308.26300000000003,ok
46cb75a772f1596bf3ab257c4e395bf1,0.0,7,332.264,ok
46cb75a772f1596bf3ab257c4e395bf1,1.0,7,307.358,ok
46cb75a772f1596bf3ab257c4e395bf1,2.0,7,298.323,ok
8ee5d77a0add85077c2a6b5f08da8046,0.0,7,109.622,ok
8ee5d77a0add85077c2a6b5f08da8046,1.0,7,110.06700000000001,ok
8ee5d77a0add85077c2a6b5f08da8046,2.0,7,108.619,ok
63fce2c09d926bd18c514f5882ed1b8b,0.0,7,559.72,ok
63fce2c09d926bd18c514f5882ed1b8b,1.0,7,451.791,ok
63fce2c09d926bd18c514f5882ed1b8b,2.0,7,454.21899999999994,ok
3d96e1d50fe764581da0702ead191956,0.0,7,385.579,ok
3d96e1d50fe764581da0702ead191956,1.0,7,377.972,ok
3d96e1d50fe764581da0702ead191956,2.0,7,379.953,ok
ea907085498b77a0d7f7877a50dac732,0.0,7,274.124,ok
ea907085498b77a0d7f7877a50dac732,1.0,7,277.019,ok
ea907085498b77a0d7f7877a50dac732,2.0,7,278.767,ok
089132de4b742a604aa271cafc09dd1f,0.0,7,89.962,ok
089132de4b742a604aa271cafc09dd1f,1.0,7,87.873,ok
089132de4b742a604aa271cafc09dd1f,2.0,7,88.97,ok
c6c737ea8336ede0e4fafb4cd7cfc5dc,0.0,7,217.724,ok
c6c737ea8336ede0e4fafb4cd7cfc5dc,1.0,7,220.27800000000005,ok
c6c737ea8336ede0e4fafb4cd7cfc5dc,2.0,7,216.296,ok
4038368550acad603d5cd88192487bde,0.0,7,388.669,ok
4038368550acad603d5cd88192487bde,1.0,7,327.889,ok
4038368550acad603d5cd88192487bde,2.0,7,335.05899999999997,ok
b19d4d1d12de2ddd22b02ebbe980c873,0.0,7,346.684,ok
b19d4d1d12de2ddd22b02ebbe980c873,1.0,7,347.803,ok
b19d4d1d12de2ddd22b02ebbe980c873,2.0,7,365.947,ok
232b78ec7aa499df3ce3aa63effa2e73,0.0,7,289.183,ok
232b78ec7aa499df3ce3aa63effa2e73,1.0,7,285.918,ok
232b78ec7aa499df3ce3aa63effa2e73,2.0,7,275.717,ok
6d4558dcc4356355dcf8748d9acb98ba,0.0,7,168.00400000000002,ok
6d4558dcc4356355dcf8748d9acb98ba,1.0,7,166.49599999999998,ok
6d4558dcc4356355dcf8748d9acb98ba,2.0,7,171.93400000000003,ok
f564806f3bdce4be8fe050c1babf6677,0.0,7,467.71400000000017,ok
f564806f3bdce4be8fe050c1babf6677,1.0,7,455.24799999999993,ok
f564806f3bdce4be8fe050c1babf6677,2.0,7,522.1740000000001,ok
0026457d4496719d4c23104677701fe6,0.0,7,457.83500000000004,ok
0026457d4496719d4c23104677701fe6,1.0,7,372.499,ok
0026457d4496719d4c23104677701fe6,2.0,7,475.553,ok
62fe5253a42da6c633b6679c4d35628d,0.0,7,456.81199999999995,ok
62fe5253a42da6c633b6679c4d35628d,1.0,7,440.956,ok
62fe5253a42da6c633b6679c4d35628d,2.0,7,459.93899999999996,ok
2ecee16c252ac9a7bcc85dcfcb46dd2f,0.0,7,530.748,ok
2ecee16c252ac9a7bcc85dcfcb46dd2f,1.0,7,475.44999999999993,ok
2ecee16c252ac9a7bcc85dcfcb46dd2f,2.0,7,499.07200000000006,ok
abde816b3bc7d1fbf0a84d85f5438686,0.0,7,50.879999999999995,ok
abde816b3bc7d1fbf0a84d85f5438686,1.0,7,51.384,ok
abde816b3bc7d1fbf0a84d85f5438686,2.0,7,55.959,ok
5b983f59d9465a7f9f0ed383046118df,0.0,7,743.017,ok
5b983f59d9465a7f9f0ed383046118df,1.0,7,667.413,ok
5b983f59d9465a7f9f0ed383046118df,2.0,7,652.0129999999998,ok
67918c52366f7b6ed04bf680c148465a,0.0,7-6,218.29,ok
67918c52366f7b6ed04bf680c148465a,1.0,7-6,224.738,ok
67918c52366f7b6ed04bf680c148465a,2.0,7-6,241.347,ok
3a3061c970309b3a5b777604dc8865a0,0.0,7-6,644.6759999999999,ok
3a3061c970309b3a5b777604dc8865a0,1.0,7-6,645.356,ok
3a3061c970309b3a5b777604dc8865a0,2.0,7-6,638.333,ok
879bfe15b12f829aceaeeb72aefb2762,0.0,7-6,242.89299999999997,ok
879bfe15b12f829aceaeeb72aefb2762,1.0,7-6,243.378,ok
879bfe15b12f829aceaeeb72aefb2762,2.0,7-6,259.177,ok
6f36ce76a1bd8a6e22d5552d287b475a,0.0,7-6,89.67599999999999,ok
6f36ce76a1bd8a6e22d5552d287b475a,1.0,7-6,89.08800000000001,ok
6f36ce76a1bd8a6e22d5552d287b475a,2.0,7-6,88.095,ok
5052cf51d196610e39b8134393ebfef3,0.0,7-6,107.58499999999998,ok
5052cf51d196610e39b8134393ebfef3,1.0,7-6,105.731,ok
5052cf51d196610e39b8134393ebfef3,2.0,7-6,114.08699999999999,ok
238502a678ceabb13d0e4391918b9e3d,0.0,7-6,188.72000000000003,ok
238502a678ceabb13d0e4391918b9e3d,1.0,7-6,215.50199999999998,ok
238502a678ceabb13d0e4391918b9e3d,2.0,7-6,198.448,ok
9f8c1304374591f7542ac39ad13f13cd,0.0,7-6,2364.866,ok
9f8c1304374591f7542ac39ad13f13cd,1.0,7-6,2364.668,ok
9f8c1304374591f7542ac39ad13f13cd,2.0,7-6,2364.911,ok
663c6e400354c0227c19f206036a81ed,0.0,7-6,651.39,ok
663c6e400354c0227c19f206036a81ed,1.0,7-6,632.577,ok
663c6e400354c0227c19f206036a81ed,2.0,7-6,630.2660000000002,ok
df900bfaf5b1143a389100a7ed2dbdb6,0.0,7-6,114.471,ok
df900bfaf5b1143a389100a7ed2dbdb6,1.0,7-6,116.05799999999999,ok
df900bfaf5b1143a389100a7ed2dbdb6,2.0,7-6,110.73400000000001,ok
b3ab0267651eec39159710ac00d78c50,0.0,7-6,334.606,ok
b3ab0267651eec39159710ac00d78c50,1.0,7-6,348.286,ok
b3ab0267651eec39159710ac00d78c50,2.0,7-6,312.719,ok
aae4063b920db2bc4c89a170e67d8f83,0.0,7-6,245.79500000000002,ok
aae4063b920db2bc4c89a170e67d8f83,1.0,7-6,244.88899999999998,ok
aae4063b920db2bc4c89a170e67d8f83,2.0,7-6,244.214,ok
cbfa2840b8a360f595e7623ad61ea0d9,0.0,7-6,110.319,ok
cbfa2840b8a360f595e7623ad61ea0d9,1.0,7-6,109.675,ok
cbfa2840b8a360f595e7623ad61ea0d9,2.0,7-6,108.476,ok
ec3c0b9064b324074392e03bccbe923b,0.0,7-6,252.92,ok
ec3c0b9064b324074392e03bccbe923b,1.0,7-6,221.005,ok
ec3c0b9064b324074392e03bccbe923b,2.0,7-6,219.883,ok
7dbf8a2c32c92365d4584237b2913c48,0.0,7-6,541.877,ok
7dbf8a2c32c92365d4584237b2913c48,1.0,7-6,417.9190000000001,ok
7dbf8a2c32c92365d4584237b2913c48,2.0,7-6,419.91999999999996,ok
bc35ae4fc6013dac5989e89e2f5d3597,0.0,7-6,82.178,ok
bc35ae4fc6013dac5989e89e2f5d3597,1.0,7-6,81.60600000000001,ok
bc35ae4fc6013dac5989e89e2f5d3597,2.0,7-6,84.41199999999999,ok
26648ca140819fcf2db6fed464568d44,0.0,7-6,149.739,ok
26648ca140819fcf2db6fed464568d44,1.0,7-6,152.71300000000002,ok
26648ca140819fcf2db6fed464568d44,2.0,7-6,166.70600000000002,ok
a601ed75aa3c2d3c0d34cfd8674f511f,0.0,7-6,93.957,ok
a601ed75aa3c2d3c0d34cfd8674f511f,1.0,7-6,91.295,ok
a601ed75aa3c2d3c0d34cfd8674f511f,2.0,7-6,94.622,ok
2906d6b154b66c66a10ea23d242e5ab9,0.0,7-6,2610.5860000000002,ok
2906d6b154b66c66a10ea23d242e5ab9,1.0,7-6,2816.2909999999997,ok
2906d6b154b66c66a10ea23d242e5ab9,2.0,7-6,3014.201,ok
8bee0cd9b1e9dc51f1ca7b36453613b3,0.0,7-6,223.637,ok
8bee0cd9b1e9dc51f1ca7b36453613b3,1.0,7-6,205.49900000000002,ok
8bee0cd9b1e9dc51f1ca7b36453613b3,2.0,7-6,185.572,ok
8144cd777a24748ec8f91e3516294c2c,0.0,7-6,196.11100000000002,ok
8144cd777a24748ec8f91e3516294c2c,1.0,7-6,200.63600000000002,ok
8144cd777a24748ec8f91e3516294c2c,2.0,7-6,200.56599999999997,ok
216521de41df6f24ad88346d5451e6f4,0.0,7-6,152.173,ok
216521de41df6f24ad88346d5451e6f4,1.0,7-6,151.992,ok
216521de41df6f24ad88346d5451e6f4,2.0,7-6,153.481,ok
ea796ae0a79f3845a9aaa3fd2d7d4149,0.0,7-6,75.872,ok
ea796ae0a79f3845a9aaa3fd2d7d4149,1.0,7-6,91.44500000000001,ok
ea796ae0a79f3845a9aaa3fd2d7d4149,2.0,7-6,80.37899999999999,ok
3e1fcf9baa83f39a4bd8968a9b8c8a15,0.0,7-6,157.076,ok
3e1fcf9baa83f39a4bd8968a9b8c8a15,1.0,7-6,157.997,ok
3e1fcf9baa83f39a4bd8968a9b8c8a15,2.0,7-6,161.353,ok
c24bfd78a91c94f97f7172c1ed0dc87b,0.0,7-6,669.677,ok
c24bfd78a91c94f97f7172c1ed0dc87b,1.0,7-6,667.4380000000001,ok
c24bfd78a91c94f97f7172c1ed0dc87b,2.0,7-6,666.5230000000001,ok
d3090ccf7edc569d8df33ab57b164b4b,0.0,7-6,272.47499999999997,ok
d3090ccf7edc569d8df33ab57b164b4b,1.0,7-6,328.54900000000004,ok
d3090ccf7edc569d8df33ab57b164b4b,2.0,7-6,276.896,ok
f2a0cadd4598171f335719f6bc506703,0.0,7-6,368.055,ok
f2a0cadd4598171f335719f6bc506703,1.0,7-6,344.669,ok
f2a0cadd4598171f335719f6bc506703,2.0,7-6,334.3910000000001,ok
741e99832fadf8f91a6822958feb44a3,0.0,7-6,115.911,ok
741e99832fadf8f91a6822958feb44a3,1.0,7-6,116.19999999999999,ok
741e99832fadf8f91a6822958feb44a3,2.0,7-6,126.42600000000002,ok
a2ec962119226e4a604541967a525c04,0.0,7-6,343.952,ok
a2ec962119226e4a604541967a525c04,1.0,7-6,311.822,ok
a2ec962119226e4a604541967a525c04,2.0,7-6,345.904,ok
92b30950b23e0274236d62963f3113ae,0.0,7-6,245.84300000000002,ok
92b30950b23e0274236d62963f3113ae,1.0,7-6,240.763,ok
92b30950b23e0274236d62963f3113ae,2.0,7-6,251.97499999999997,ok
5832e696de0939e55197590dd04bb658,0.0,7-6,133.738,ok
5832e696de0939e55197590dd04bb658,1.0,7-6,136.605,ok
5832e696de0939e55197590dd04bb658,2.0,7-6,129.856,ok
bbed16e0411011632faace71d471a45b,0.0,7-6,252.449,ok
bbed16e0411011632faace71d471a45b,1.0,7-6,259.53499999999997,ok
bbed16e0411011632faace71d471a45b,2.0,7-6,257.069,ok
80da4cb1b9c295709bf6cd4ce6551704,0.0,7-6,781.526,ok
80da4cb1b9c295709bf6cd4ce6551704,1.0,7-6,783.403,ok
80da4cb1b9c295709bf6cd4ce6551704,2.0,7-6,792.17,ok
c3d97f73d6693257524782e4f11325ad,0.0,7-6,279.168,ok
c3d97f73d6693257524782e4f11325ad,1.0,7-6,276.158,ok
c3d97f73d6693257524782e4f11325ad,2.0,7-6,275.914,ok
59b245532471c6557c48a65b8bafa04f,0.0,7-6,118.05299999999997,ok
59b245532471c6557c48a65b8bafa04f,1.0,7-6,121.184,ok
59b245532471c6557c48a65b8bafa04f,2.0,7-6,116.601,ok
120132b83524a987afa119a0ed905d2f,0.0,7-6,101.975,ok
120132b83524a987afa119a0ed905d2f,1.0,7-6,98.92099999999999,ok
120132b83524a987afa119a0ed905d2f,2.0,7-6,98.11200000000001,ok
672a2c721e76a0ece9ae04f0061c166b,0.0,7-6,813.67,ok
672a2c721e76a0ece9ae04f0061c166b,1.0,7-6,809.5369999999999,ok
672a2c721e76a0ece9ae04f0061c166b,2.0,7-6,816.5419999999999,ok
21064374a7fef3905b18574f8f093f0b,0.0,7-6,2492.41,ok
21064374a7fef3905b18574f8f093f0b,1.0,7-6,2551.015,ok
21064374a7fef3905b18574f8f093f0b,2.0,7-6,2551.261,ok
3da04b9d4527740496b6609fbb95ef73,0.0,7-6,244.542,ok
3da04b9d4527740496b6609fbb95ef73,1.0,7-6,239.579,ok
3da04b9d4527740496b6609fbb95ef73,2.0,7-6,236.686,ok
5836f286018fb627862e3712408d02ca,0.0,7-6,300.307,ok
5836f286018fb627862e3712408d02ca,1.0,7-6,300.72299999999996,ok
5836f286018fb627862e3712408d02ca,2.0,7-6,299.61899999999997,ok
02c2c92daa7ea770e94a4bb6f0d02154,0.0,7-6,377.84,ok
02c2c92daa7ea770e94a4bb6f0d02154,1.0,7-6,444.077,ok
02c2c92daa7ea770e94a4bb6f0d02154,2.0,7-6,380.441,ok
80dbd41130ba144311efb1e3011072e0,0.0,7-6,413.51199999999994,ok
80dbd41130ba144311efb1e3011072e0,1.0,7-6,345.053,ok
80dbd41130ba144311efb1e3011072e0,2.0,7-6,371.18600000000004,ok
5245f54a8ce5bd9786dc543427106a29,0.0,7-6,174.357,ok
5245f54a8ce5bd9786dc543427106a29,1.0,7-6,171.53499999999997,ok
5245f54a8ce5bd9786dc543427106a29,2.0,7-6,168.34799999999998,ok
f414bb3414766324a8a897df06b12e99,0.0,7-6,128.40699999999998,ok
f414bb3414766324a8a897df06b12e99,1.0,7-6,130.76600000000002,ok
f414bb3414766324a8a897df06b12e99,2.0,7-6,138.645,ok
0a9ac2c1b553f8a930ac7ead7f32e428,0.0,7-6,172.995,ok
0a9ac2c1b553f8a930ac7ead7f32e428,1.0,7-6,177.904,ok
0a9ac2c1b553f8a930ac7ead7f32e428,2.0,7-6,173.318,ok
33cc971b31f3a5b49a7ffe0499a520c0,0.0,7-6,596.547,ok
33cc971b31f3a5b49a7ffe0499a520c0,1.0,7-6,479.81600000000003,ok
33cc971b31f3a5b49a7ffe0499a520c0,2.0,7-6,480.515,ok
06378eea22da3f38b4e5a411ad8055b0,0.0,7-6,64.485,ok
06378eea22da3f38b4e5a411ad8055b0,1.0,7-6,63.062,ok
