@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
21a89dda87adcea06bd2e5d964cc48ff,1,3.15488,11.7317,4.1902800000000004,0,0,0,1.23814,0.606843,0.22497399999999998,0,1.1046200000000002,1.74195,0.950793,186001.0,449608.0,56,200.75799999999998,4.77995,2,2.0,1,130977,0,1.00494,391986,1536580.0,548830.0,51471,1806,27993,0,0,77658,102340,0.392977,0.0137887,0.214781,0,0,0.592913,0.785219,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1204,0,0,0,3.17047,57.963,28.9247,3.80053,1.18202,1.18583,0,0.137771,1.59896,1.59896,0,138085.0,496014.0,128,144,72.0,2,2,0.09375,0,0,130333,0,0.9950829999999999,413217,7554500.0,3769840.0
238502a678ceabb13d0e4391918b9e3d,1,3.1996700000000002,15.8634,5.52721,0,0,0,1.63139,1.0971899999999999,0.231568,0,1.06855,1.6807299999999998,0.8839610000000001,54099.4,146828.0,88,392.43,6.41288,2,2.0,1,38493,0,0.987785,115290,610629.0,212759.0,15219,342,8037,0,0,22914,30932,0.39537100000000003,0.00888473,0.20624099999999998,0,0,0.5952770000000001,0.793759,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,836,0,0,0,3.16059,193.575,96.5584,2.47058,1.19025,1.19495,0,0.200485,1.64883,1.64883,0,43085.7,204767.0,56,484,242.0,2,2,0.392857,0,0,38969,0,1.01237,123165,7543420.0,3762790.0
216521de41df6f24ad88346d5451e6f4,1,3.1518599999999997,11.7157,4.1866900000000005,0,0,0,1.21192,0.591813,0.22633499999999998,0,1.10812,1.7478099999999999,0.95695,197069.0,475819.0,54,193.588,4.77995,2,2.0,1,138644,0,1.00587,414898,1624310.0,580459.0,54450,1980,29700,0,0,82170,108135,0.392732,0.0142812,0.215475,0,0,0.592669,0.784525,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1215,0,0,0,3.17036,57.9393,28.9151,3.8903800000000004,1.18249,1.18614,0,0.136524,1.5972600000000001,1.5972600000000001,0,145784.0,524280.0,134,144,72.0,2,2,0.0895522,0,0,137835,0,0.994165,436986,7986060.0,3985520.0
1872982e64c8e5c2aca2587462a5e00a,1,3.1534299999999997,13.7442,4.85099,0,0,0,1.1932399999999999,0.726117,0.23793699999999998,0,1.11284,1.7549700000000001,1.6576,121091.0,309586.0,52,208.0,5.58496,2,2.0,1,85085,0,1.00424,254590,1169420.0,412746.0,33390,1260,18270,0,0,50400,66456,0.392431,0.014808700000000001,0.21563600000000002,0,0,0.592349,0.7843640000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,936,0,0,0,3.1668,103.072,51.446999999999996,3.4637,1.17834,1.18174,0,0.154227,1.6092,1.6092,0,90467.8,387941.0,107,256,128.0,2,2,0.149533,0,0,84726,0,0.9957809999999999,268310,8732920.0,4358900.0
2906d6b154b66c66a10ea23d242e5ab9,1,3.2023200000000003,14.044,4.96017,0,0,0,1.69005,0.948535,0.21636599999999998,0,1.0636700000000001,1.67281,1.61113,57614.1,150439.0,94,391.973,5.5599,2,2.0,1,41058,0,0.9871850000000001,122985,576620.0,203655.0,16245,342,8550,0,0,24453,33041,0.39566,0.00832968,0.205573,0,0,0.595572,0.794427,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,893,0,0,0,3.16128,128.335,63.98,2.47106,1.21023,1.21602,0,0.198424,1.6483,1.6483,0,45981.6,187879.0,56,324,162.0,2,2,0.321429,0,0,41591,0,1.01298,131481,5337590.0,2660990.0
21064374a7fef3905b18574f8f093f0b,1,3.18419,12.4506,4.4753300000000005,0,0,0,1.5818,0.703022,0.215865,0,1.0685,1.68189,0.8877889999999999,134531.0,336830.0,86,335.99300000000005,5.20919,2,2.0,1,95729,0,0.9959319999999999,286723,1191880.0,428419.0,37845,870,20010,0,0,56985,76110,0.395335,0.00908816,0.208177,0,0,0.595274,0.7918229999999999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1290,0,0,0,3.17123,89.3555,44.5778,3.15428,1.2118799999999998,1.21628,0,0.149112,1.61453,1.61453,0,103437.0,376657.0,89,225,112.5,2,2,0.16853900000000002,0,0,96120,0,1.0040799999999999,304819,8588850.0,4284820.0
232b78ec7aa499df3ce3aa63effa2e73,1,3.20615,17.0088,5.93052,0,0,0,1.6803099999999997,1.11883,0.231382,0,1.06576,1.67585,1.61312,44901.2,125162.0,92,442.277,6.851089999999999,2,2.0,1,31976,0,0.984786,95776,543872.0,189634.0,12648,272,6664,0,0,19040,25806,0.395547,0.00850638,0.205236,0,0,0.5954470000000001,0.794764,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,782,0,0,0,3.15738,309.742,154.546,2.32491,1.21248,1.21668,0,0.21534699999999998,1.6586599999999998,1.5475,0,36178.4,181865.0,50,784,392.0,2,2,0.56,0,0,32470,0,1.01545,102520,10057300.0,5018110.0
26648ca140819fcf2db6fed464568d44,1,3.16757,10.9152,3.84358,0,0,0,1.38184,0.801821,0.21686100000000003,0,1.0868,1.7124599999999999,0.856153,183298.0,428983.0,68,215.555,4.33089,2,2.0,1,129713,0,1.0015,388360,1415840.0,498562.0,51129,1482,27417,0,0,77064,102102,0.39416999999999996,0.011425200000000002,0.21168299999999998,0,0,0.594112,0.788317,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1326,0,0,0,3.17231,33.9729,16.9393,3.6157,1.10519,1.11045,0,0.13611800000000002,1.6016,1.6016,0,137719.0,468070.0,116,81,40.5,2,2,0.0775862,0,0,129519,0,0.9985040000000001,410875,4400140.0,2193960.0
469cc75e52b0786370ad3c4feb69c475,1,3.2722599999999997,14.7732,5.12135,0,0,0,1.8615400000000002,1.19449,0.216112,0,1.06741,1.6742700000000001,0.831526,7388.03,19513.6,98,423.54900000000004,5.762569999999999,2,2.0,1,5256,0,0.9468559999999999,15741,77647.7,26917.8,2079,42,1092,0,0,3129,4459,0.395548,0.00799087,0.196721,0,0,0.59532,0.803279,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,343,0,0,0,3.09836,152.151,75.5192,1.37689,1.25062,1.2652700000000001,0,0.42338400000000004,1.77109,1.56598,0,6695.45,25683.3,20,400,200.0,2,2,0.666667,0,0,5551,0,1.05613,17199,844592.0,419207.0
2ecee16c252ac9a7bcc85dcfcb46dd2f,1,3.1543400000000004,14.9356,5.19766,0,0,0,1.2161600000000001,0.910334,0.254641,0,1.10863,1.7482799999999998,1.7261400000000002,147532.0,386965.0,54,220.72299999999998,6.28362,2,2.0,1,103778,0,1.00452,310555,1549990.0,539403.0,40755,1482,22230,0,0,61503,81081,0.39271300000000003,0.014280500000000002,0.21517600000000003,0,0,0.59264,0.784824,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1053,0,0,0,3.1686,120.67200000000001,60.2483,3.61197,1.11064,1.1134700000000002,0,0.146337,1.60437,1.60437,0,109912.0,529400.0,116,289,144.5,2,2,0.146552,0,0,103311,0,0.9955,327351,12466700.0,6224310.0
3a072b2de5085d035003c50b167aa883,1,3.19369,11.6888,4.03304,0,0,0,1.63695,1.18397,0.22699699999999998,0,1.06605,1.67723,1.663,81745.6,195878.0,90,285.293,4.7548900000000005,2,2.0,1,58212,0,0.991366,174361,680430.0,234771.0,23023,506,12144,0,0,34661,46575,0.395503,0.00869237,0.20681599999999997,0,0,0.595427,0.793184,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1035,0,0,0,3.1661099999999998,35.4724,17.6578,2.73938,1.02407,1.0323799999999999,0,0.175362,1.52825,1.63286,0,64130.6,231962.0,68,81,40.5,2,2,0.132353,0,0,58719,0,1.00871,185911,2082900.0,1036850.0
3e1fcf9baa83f39a4bd8968a9b8c8a15,1,3.1124,14.1059,5.00044,0,0,0,0.873606,0.5555220000000001,0.265252,0,1.1829,1.8681599999999998,0.973504,40606.1,103523.0,30,125.098,5.89964,2,2.0,1,28106,0,1.01163,83941,396460.0,140542.0,10881,702,6318,0,0,16497,21465,0.387142,0.0249769,0.22740500000000002,0,0,0.586957,0.772595,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,405,0,0,0,3.14858,127.685,63.7104,2.96605,1.2014799999999999,1.20557,0,0.212869,1.63581,1.63581,0,30143.2,132253.0,80,324,162.0,2,2,0.225,0,0,27783,0,0.9885079999999999,87477,3547480.0,1770070.0
3a3061c970309b3a5b777604dc8865a0,1,3.1242400000000004,11.4668,4.047,0,0,0,0.989175,0.618004,0.24351199999999998,0,1.1475,1.81277,1.68573,168783.0,398478.0,38,126.23299999999999,4.72561,2,2.0,1,117648,0,1.01264,351720,1349040.0,476121.0,45864,2352,25872,0,0,69384,90307,0.389841,0.0199918,0.22269099999999997,0,0,0.589759,0.777309,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,931,0,0,0,3.16374,41.6828,20.7985,4.05682,1.1071,1.11103,0,0.150772,1.59874,1.59874,0,122629.0,451320.0,146,100,50.0,2,2,0.0684932,0,0,116179,0,0.9875139999999999,367560,4842670.0,2416350.0
33cc971b31f3a5b49a7ffe0499a520c0,1,3.1692400000000003,14.2617,5.10369,0,0,0,1.3454700000000002,0.661165,0.22838899999999998,0,1.0930600000000001,1.72215,0.93001,108660.0,284704.0,64,281.108,5.85642,2,2.0,1,76755,0,0.999583,229770,1094660.0,391734.0,30225,930,16275,0,0,45570,60512,0.393785,0.0121165,0.21195,0,0,0.593707,0.78805,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,992,0,0,0,3.16792,173.549,86.64,3.20575,1.22599,1.22908,0,0.157245,1.61543,1.61543,0,82537.4,351163.0,92,441,220.5,2,2,0.22826100000000002,0,0,76787,0,1.00042,243255,13326300.0,6652830.0
43a84c0a1ddb62006f81f0662610c21f,1,3.13407,14.3884,5.18151,0,0,0,0.9276200000000001,0.491882,0.266349,0,1.17812,1.85726,1.0729899999999999,16718.3,43195.6,32,148.60299999999998,6.19181,2,2.0,1,11576,0,1.00138,34576,166560.0,59981.1,4488,272,2584,0,0,6800,8976,0.38769899999999996,0.0234969,0.223529,0,0,0.587422,0.776471,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,272,0,0,0,3.13841,237.835,118.631,2.3123299999999998,1.26498,1.26983,0,0.264989,1.67162,1.55952,0,12901.8,52971.3,50,625,312.5,2,2,0.5,0,0,11560,0,0.998618,36280,2749380.0,1371380.0
