@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
43049b206fc3faa57d921b9ee9b24a26,1,3.24739,13.9415,4.74003,0,0,0,1.7972400000000002,1.3785100000000001,0.236506,0,1.06669,1.67461,1.65913,12403.5,31721.3,96,355.24199999999996,5.6538900000000005,2,2,1,8828,0,0.961656,26440,123075.0,41845.0,3492,72,1836,0,0,5256,7344,0.39555999999999997,0.00815587,0.2,0,0,0.595378,0.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,432,0,0,0,3.12288,70.2824,34.8577,1.61249,1.0934700000000002,1.10901,0,0.346455,1.73307,1.55952,0,10794.2,42514.2,26,169,84.5,2,2,0.5,0,0,9180,0,1.03987,28668,645192.0,319994.0
132c5da0ed24dda4b4e4b0d0fca2d507,1,3.21882,16.5882,5.97989,0,0,0,1.34039,0.7645810000000001,0.255715,0,1.11562,1.20205,1.6853599999999997,7452.05,20523.5,56,309.319,7.36475,2,2,1,5228,0,0.968148,15640,86723.1,31262.9,2052,72,1116,0,0,3096,4284,0.392502,0.013772,0.20666700000000002,0,0,0.5921960000000001,0.793333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,252,0,0,0,3.1163,793.28,395.648,1.60938,1.28703,1.29214,0,0.365044,1.19282,1.19282,0,6350.4,26794.9,26,2116,1058.0,2,2,0.666667,0,0,5400,0,1.0329,16828,4283710.0,2136500.0
3dd61754e12175248e03e2c57d6d492b,1,3.29647,16.3949,5.62338,0,0,0,1.5896700000000001,1.09101,0.230093,0,1.10409,1.7285099999999998,0.9374309999999999,2494.89,6760.4,68,323.332,6.33985,2,2,1,1754,0,0.923158,5248,28756.6,9863.41,690,20,370,0,0,1040,1530,0.393387,0.011402500000000001,0.194737,0,0,0.5929300000000001,0.8052630000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,170,0,0,0,3.04316,266.574,132.255,1.0887799999999999,1.2953,1.31104,0,0.568286,1.8323200000000002,1.8323200000000002,0,2375.83,9684.98,14,729,364.5,2,2,0.666667,0,0,1900,0,1.08324,5782,506490.0,251285.0
0443d9c148b94dce7500c6e3e28c97fd,1,3.21477,14.8726,5.078,0,0,0,1.6795799999999999,1.34247,0.248202,0,1.06846,1.6794900000000001,1.6642299999999999,29435.6,77219.2,90,351.62,6.16867,2,2,1,20943,0,0.9796520000000001,62725,311476.0,106349.0,8281,182,4368,0,0,12467,17010,0.395407,0.00869025,0.204322,0,0,0.595282,0.795678,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,630,0,0,0,3.1493599999999997,95.8605,47.7186,2.08656,1.06463,1.0731700000000002,0,0.248631,1.6785400000000001,1.6785400000000001,0,24173.3,107872.0,41,225,112.5,2,2,0.365854,0,0,21378,0,1.0207700000000002,67327,2049310.0,1020130.0
6131f2d83cedd50fa454a7031fed43df,1,3.2443,14.9409,5.1483099999999995,0,0,0,1.40044,0.963024,0.23613800000000001,0,1.11529,1.7494,0.888018,4500.01,11765.0,58,246.38,5.90889,2,2,1,3156,0,0.9531860000000001,9441,47153.3,16248.1,1239,42,672,0,0,1869,2639,0.392586,0.013308,0.20296,0,0,0.592205,0.79704,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,203,0,0,0,3.09242,138.049,68.4989,1.3744100000000001,1.2323600000000001,1.24753,0,0.44038999999999995,1.7753700000000001,1.56885,0,3993.34,15928.4,20,361,180.5,2,2,0.666667,0,0,3311,0,1.04911,10239,457079.0,226800.0
4230f8364148c90a1b37e3c89b4e782f,1,3.2008900000000002,11.8023,4.13004,0,0,0,1.33574,0.815688,0.223717,0,1.10873,1.7433400000000001,0.9426540000000001,14096.9,33848.8,58,200.64700000000002,4.6204,2,2,1,9911,0,0.979735,29656,116973.0,40932.8,3894,132,2112,0,0,5874,8004,0.392897,0.0133185,0.20877800000000002,0,0,0.592675,0.791222,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,348,0,0,0,3.1360200000000003,48.4757,24.0573,1.90809,1.16784,1.18222,0,0.29478200000000004,1.7001099999999998,1.7001099999999998,0,11589.2,38689.6,35,121,60.5,2,2,0.314286,0,0,10116,0,1.02068,31724,490380.0,243364.0
699627b5cd819c06f2338f26c2da17fe,1,2.7608,8.26494,3.10825,0,0,0,0.261411,0.465467,0.43505699999999997,0,1.48501,1.80845,1.3572799999999998,12370.1,24833.6,6,19.9316,4.42924,2,2,1,8729,0,1.10215,25723,72144.6,27132.0,3045,870,2610,0,0,4785,5310,0.348837,0.0996678,0.329545,0,0,0.5481729999999999,0.670455,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,90,0,0,0,3.0428,34.3864,17.1193,3.02724,1.33799,1.3465799999999999,0,0.39974499999999996,0.9975639999999999,0.9975639999999999,0,8667.18,22859.4,89,100,50.0,2,2,0.11235999999999999,0,0,7920,0,0.9073200000000001,24099,272340.0,135585.0
37bbcc0a6745401021319d9c78471152,1,3.07337,12.0179,4.40475,0,0,0,0.719093,0.399717,0.303294,0,1.23143,1.39675,1.8203799999999999,30673.5,73334.6,22,91.7384,5.5599,2,2,1,21086,0,1.0208700000000002,62881,253409.0,92878.5,8073,702,4914,0,0,12285,15741,0.382861,0.033292199999999994,0.23790799999999998,0,0,0.5826140000000001,0.762092,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,297,0,0,0,3.1375,122.61200000000001,61.174,2.95643,1.26926,1.27356,0,0.23792199999999997,1.0523799999999999,1.0523799999999999,0,22440.5,78274.8,80,324,162.0,2,2,0.225,0,0,20655,0,0.97956,64805,2532550.0,1263550.0
4c8807768737e297614b927f3e608743,1,3.01423,13.5621,4.98215,0,0,0,0.544864,0.45080600000000004,0.363953,0,1.32655,1.5432,1.87395,5353.36,13157.6,14,69.3587,6.6056,2,2,1,3653,0,1.02728,10855,49542.2,18199.8,1365,182,910,0,0,2093,2646,0.373665,0.0498221,0.25590599999999997,0,0,0.572954,0.7440939999999999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,98,0,0,0,3.09646,346.37800000000004,172.774,2.05365,1.32589,1.3308,0,0.369031,1.1052799999999998,0.9412360000000001,0,4035.77,15292.8,41,961,480.5,2,2,0.666667,0,0,3556,0,0.9734459999999999,11011,1231720.0,614385.0
4f72b921fd7b20e26de9b22df9d01e19,1,3.26958,17.928,6.24524,0,0,0,1.79985,1.1429,0.22355500000000003,0,1.07231,1.68196,0.888225,6956.3,19740.2,92,489.61699999999996,7.0959,2,2,1,4941,0,0.947459,14796,88582.5,30857.7,1953,42,1029,0,0,2940,4186,0.395264,0.008500299999999999,0.19731500000000002,0,0,0.595021,0.802685,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,322,0,0,0,3.0977900000000003,598.58,298.17900000000003,1.37666,1.28348,1.29105,0,0.425091,1.77151,1.77151,0,6290.14,29102.6,20,1600,800.0,2,2,0.666667,0,0,5215,0,1.05545,16155,3121590.0,1555000.0
80536a47e5bb669ff659823810bd16ca,1,3.10463,12.3246,4.45171,0,0,0,0.7221989999999999,0.496355,0.31308400000000003,0,1.26749,1.44259,1.85355,2911.95,6946.44,20,84.9586,5.6639,2,2,1,1988,0,0.9949950000000001,5920,24501.2,8850.0,756,72,468,0,0,1152,1530,0.380282,0.0362173,0.23423400000000003,0,0,0.579477,0.765766,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,90,0,0,0,3.08909,132.135,65.6668,1.59602,1.3003200000000001,1.31257,0,0.42834099999999997,1.17805,0.942982,0,2350.97,7687.33,26,361,180.5,2,2,0.666667,0,0,1998,0,1.0050299999999999,6172,264006.0,131202.0
4ebb38ddaeb759a59171db9ddf7b3237,1,2.58537,11.5149,4.76361,0,0,0,1.7093,1.42165,0.22169299999999997,0,1.62961,2.0723700000000003,1.49919,35510.6,112796.0,82,303.436,5.962219999999999,1,2,1,35055,0,1.36848,95190,403653.0,166988.0,9960,240,5280,0,0,15000,20336,0.284125,0.00684638,0.206121,0,0,0.427899,0.793879,0.280702,0,9840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,656,0,0,0,3.5380199999999995,74.4991,35.6161,1.9905099999999998,1.0071299999999999,1.08637,0,1.13132,1.6654900000000001,1.6654900000000001,0,34427.5,125044.0,47,169,84.5,2,2,0.276596,0,0,25616,0,0.730737,90630,1908370.0,912342.0
5424f7ce06bb277d559873e5cfe5bd5c,1,3.2285,15.9278,5.44464,0,0,0,1.6875099999999998,1.30273,0.24472399999999997,0,1.0718,1.6837799999999998,1.6715400000000002,17427.6,46932.3,88,373.81800000000004,6.54041,2,2,1,12385,0,0.971449,37090,197265.0,67431.9,4895,110,2585,0,0,7370,10164,0.39523600000000003,0.00888171,0.202761,0,0,0.595075,0.797239,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,484,0,0,0,3.13632,147.287,73.3042,1.8169400000000002,1.13638,1.14543,0,0.298709,1.70688,1.55552,0,14713.1,67952.2,32,361,180.5,2,2,0.59375,0,0,12749,0,1.02939,39985,1877770.0,934556.0
5ac87dd85430782c9773da1c0188704a,1,3.3082599999999998,16.6312,5.71295,0,0,0,1.7824400000000002,1.2075799999999999,0.223505,0,1.0841,1.6976799999999999,0.904947,3045.41,8342.53,84,408.07,6.47731,2,2,1,2154,0,0.9205129999999999,6448,35823.6,12305.7,850,20,450,0,0,1280,1890,0.394615,0.00928505,0.19230799999999998,0,0,0.5942430000000001,0.807692,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,210,0,0,0,3.0453,307.397,152.588,1.08954,1.2992,1.3139299999999998,0,0.561955,1.8307,1.8307,0,2926.41,11989.8,14,841,420.5,2,2,0.666667,0,0,2340,0,1.08635,7126,719310.0,357055.0
4a7e5e9b847bc1958c6d2746037f1cd6,1,3.2217,16.6607,5.81047,0,0,0,1.55924,1.00674,0.23078,0,1.08389,1.70311,1.6303,15162.3,41778.1,76,365.35900000000004,6.5998399999999995,2,2,1,10735,0,0.9729899999999999,32140,178852.0,62375.3,4235,110,2255,0,0,6380,8778,0.394504,0.0102469,0.20438699999999999,0,0,0.594318,0.795613,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,418,0,0,0,3.13469,303.045,151.024,1.8160900000000002,1.23961,1.24623,0,0.30345300000000003,1.70809,1.55653,0,12733.7,59439.1,32,784,392.0,2,2,0.666667,0,0,11033,0,1.02776,34585,3343490.0,1666240.0
