BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,fb91e4e70358b56df58dc3f07e4315d1.param,0.0,0.0,0.0,2.9010000000000002,1489413963.0,906f4939a66a4cccd9a0211a0637fa19,22149.0,1.0,0.0,23.47,Original,415.0,0.0,125432.0,6029.0,0.231,3758.0,6029.0,-1.0,1119.0,0.0,4746741.0,1358.0,1489413963.0,27.0,23.135,23.366,0.12,129192.0,False
300.0,fb91e4e70358b56df58dc3f07e4315d1.param,1.0,0.0,0.0,1.2590000000000001,1489413963.0,906f4939a66a4cccd9a0211a0637fa19,22149.0,1.0,0.0,23.84,Original,415.0,0.0,125432.0,6029.0,0.22899999999999998,3758.0,6029.0,-1.0,1119.0,0.0,4746741.0,1358.0,1489413963.0,27.0,23.5,23.729,0.12,129192.0,False
300.0,fb91e4e70358b56df58dc3f07e4315d1.param,2.0,0.0,0.0,1.297,1489413963.0,906f4939a66a4cccd9a0211a0637fa19,22149.0,1.0,0.0,24.026,Original,415.0,0.0,125432.0,6029.0,0.255,3758.0,6029.0,-1.0,1119.0,0.0,4746741.0,1358.0,1489413963.0,27.0,23.671,23.926,0.12,129192.0,False
300.0,f6b6031e2b8612309a2c4fab2f8d91a3.param,0.0,0.0,0.0,0.8170000000000001,1891751401.0,6694aed3cff20f44b62e438f4eb0ac27,61107.0,1.0,0.0,24.964000000000002,Original,2058.0,0.0,13657.0,34656.0,0.064,1589.0,34656.0,-1.0,430.0,0.0,16712690.0,602.0,1891751401.0,110.0,24.831999999999997,24.896,0.04,15248.0,False
300.0,f6b6031e2b8612309a2c4fab2f8d91a3.param,1.0,0.0,0.0,0.6990000000000001,1891751401.0,6694aed3cff20f44b62e438f4eb0ac27,61107.0,1.0,0.0,25.052,Original,2058.0,0.0,13657.0,34656.0,0.040999999999999995,1589.0,34656.0,-1.0,430.0,0.0,16712690.0,602.0,1891751401.0,110.0,24.948,24.989,0.04,15248.0,False
300.0,f6b6031e2b8612309a2c4fab2f8d91a3.param,2.0,0.0,0.0,0.675,1891751401.0,6694aed3cff20f44b62e438f4eb0ac27,61107.0,1.0,0.0,24.574,Original,2058.0,0.0,13657.0,34656.0,0.059000000000000004,1589.0,34656.0,-1.0,430.0,0.0,16712690.0,602.0,1891751401.0,110.0,24.465,24.524,0.04,15248.0,False
300.0,f07f8a9a321404db5ebc2196f6837ffd.param,0.0,0.0,0.0,2.596,925836541.0,5f2730bc007b8ef116f2f1369b1e1afd,139020.0,1.0,0.0,41.548,Original,3509.0,0.0,39553.0,64369.0,0.111,2675.0,64369.0,-1.0,809.0,0.0,16278008.0,979.0,925836541.0,175.0,41.354,41.465,0.08,42230.0,False
300.0,f07f8a9a321404db5ebc2196f6837ffd.param,1.0,0.0,0.0,1.008,925836541.0,5f2730bc007b8ef116f2f1369b1e1afd,139020.0,1.0,0.0,43.458,Original,3509.0,0.0,39553.0,64369.0,0.092,2675.0,64369.0,-1.0,809.0,0.0,16278008.0,979.0,925836541.0,175.0,43.287,43.379,0.08,42230.0,False
300.0,f07f8a9a321404db5ebc2196f6837ffd.param,2.0,0.0,0.0,1.021,925836541.0,5f2730bc007b8ef116f2f1369b1e1afd,139020.0,1.0,0.0,45.271,Original,3509.0,0.0,39553.0,64369.0,0.094,2675.0,64369.0,-1.0,809.0,0.0,16278008.0,979.0,925836541.0,175.0,45.108000000000004,45.202,0.08,42230.0,False
300.0,fdbb79de85aebb7d450c4e27dae76b65.param,0.0,0.0,0.0,1.229,860459089.0,881285b1936dfbe774736258db9f050e,55734.0,1.0,0.0,29.335,Original,774.0,0.0,117794.0,23506.0,0.209,2890.0,23506.0,-1.0,869.0,0.0,7255150.0,1055.0,860459089.0,70.0,29.021,29.23,0.08,120686.0,False
300.0,fdbb79de85aebb7d450c4e27dae76b65.param,1.0,0.0,0.0,1.079,860459089.0,881285b1936dfbe774736258db9f050e,55734.0,1.0,0.0,27.704,Original,774.0,0.0,117794.0,23506.0,0.203,2890.0,23506.0,-1.0,869.0,0.0,7255150.0,1055.0,860459089.0,70.0,27.394000000000002,27.596999999999998,0.08,120686.0,False
300.0,fdbb79de85aebb7d450c4e27dae76b65.param,2.0,0.0,0.0,1.109,860459089.0,881285b1936dfbe774736258db9f050e,55734.0,1.0,0.0,26.594,Original,774.0,0.0,117794.0,23506.0,0.209,2890.0,23506.0,-1.0,869.0,0.0,7255150.0,1055.0,860459089.0,70.0,26.294,26.503,0.08,120686.0,False
300.0,fbcedbcb75475fd93a9bb4f8a057811b.param,0.0,0.0,0.0,0.38799999999999996,1674225298.0,c911c5c4ed240b2dbcb325c63642fbf6,123292.0,1.0,0.0,16.527,Original,3270.0,0.0,10014.0,98355.0,0.023,662.0,98355.0,-1.0,170.0,0.0,14748855.0,273.0,1674225298.0,254.0,16.445,16.468,0.02,10678.0,False
300.0,fbcedbcb75475fd93a9bb4f8a057811b.param,1.0,0.0,0.0,0.396,1674225298.0,c911c5c4ed240b2dbcb325c63642fbf6,123292.0,1.0,0.0,16.545,Original,3270.0,0.0,10014.0,98355.0,0.023,662.0,98355.0,-1.0,170.0,0.0,14748855.0,273.0,1674225298.0,254.0,16.463,16.486,0.02,10678.0,False
300.0,fbcedbcb75475fd93a9bb4f8a057811b.param,2.0,0.0,0.0,0.46399999999999997,1674225298.0,c911c5c4ed240b2dbcb325c63642fbf6,123292.0,1.0,0.0,16.91,Original,3270.0,0.0,10014.0,98355.0,0.024,662.0,98355.0,-1.0,170.0,0.0,14748855.0,273.0,1674225298.0,254.0,16.824,16.848,0.02,10678.0,False
300.0,f9bb02ef22c6dce0dba28c7a92a8156b.param,0.0,0.0,0.0,1.993,973248006.0,7b2e37cc8fe40e6ddbd87758ab59c43b,127624.0,1.0,0.0,49.338,Original,3209.0,0.0,12577.0,98319.0,0.054000000000000006,1129.0,98319.0,-1.0,205.0,0.0,41560697.0,446.0,973248006.0,254.0,49.121,49.175,0.04,13708.0,False
300.0,f9bb02ef22c6dce0dba28c7a92a8156b.param,1.0,0.0,0.0,0.6970000000000001,973248006.0,7b2e37cc8fe40e6ddbd87758ab59c43b,127624.0,1.0,0.0,49.758,Original,3209.0,0.0,12577.0,98319.0,0.034,1129.0,98319.0,-1.0,205.0,0.0,41560697.0,446.0,973248006.0,254.0,49.662,49.69600000000001,0.04,13708.0,False
300.0,f9bb02ef22c6dce0dba28c7a92a8156b.param,2.0,0.0,0.0,0.593,973248006.0,7b2e37cc8fe40e6ddbd87758ab59c43b,127624.0,1.0,0.0,48.872,Original,3209.0,0.0,12577.0,98319.0,0.033,1129.0,98319.0,-1.0,205.0,0.0,41560697.0,446.0,973248006.0,254.0,48.782,48.815,0.04,13708.0,False
300.0,f7a9f32450682b83ae3232774eea2122.param,0.0,0.0,0.0,2.569,797188053.0,559e95291f8792ced7f0cb91088ada1f,54464.0,1.0,0.0,55.38800000000001,Original,337.0,0.0,118106.0,16807.0,0.22899999999999998,3980.0,16807.0,-1.0,1155.0,0.0,10798444.0,1434.0,797188053.0,62.0,55.038999999999994,55.268,0.12,122088.0,False
300.0,f7a9f32450682b83ae3232774eea2122.param,1.0,0.0,0.0,1.3230000000000002,797188053.0,559e95291f8792ced7f0cb91088ada1f,54464.0,1.0,0.0,56.589,Original,337.0,0.0,118106.0,16807.0,0.223,3980.0,16807.0,-1.0,1155.0,0.0,10798444.0,1434.0,797188053.0,62.0,56.236999999999995,56.46,0.12,122088.0,False
300.0,f7a9f32450682b83ae3232774eea2122.param,2.0,0.0,0.0,1.266,797188053.0,559e95291f8792ced7f0cb91088ada1f,54464.0,1.0,0.0,55.351000000000006,Original,337.0,0.0,118106.0,16807.0,0.226,3980.0,16807.0,-1.0,1155.0,0.0,10798444.0,1434.0,797188053.0,62.0,55.018,55.244,0.12,122088.0,False
300.0,feb55946fcdad2fa01e3fd4f502df2e6.param,0.0,0.0,0.0,0.9640000000000001,170936346.0,8b68a9ee57d1dc61bc9489cc7903c634,18574.0,1.0,0.0,17.359,Original,104.0,0.0,48194.0,8494.0,0.099,2314.0,8494.0,-1.0,614.0,0.0,8167616.0,859.0,170936346.0,31.0,17.199,17.298,0.05,50510.0,False
300.0,feb55946fcdad2fa01e3fd4f502df2e6.param,1.0,0.0,0.0,0.8540000000000001,170936346.0,8b68a9ee57d1dc61bc9489cc7903c634,18574.0,1.0,0.0,17.567999999999998,Original,104.0,0.0,48194.0,8494.0,0.099,2314.0,8494.0,-1.0,614.0,0.0,8167616.0,859.0,170936346.0,31.0,17.404,17.503,0.05,50510.0,False
300.0,feb55946fcdad2fa01e3fd4f502df2e6.param,2.0,0.0,0.0,0.852,170936346.0,8b68a9ee57d1dc61bc9489cc7903c634,18574.0,1.0,0.0,18.175,Original,104.0,0.0,48194.0,8494.0,0.099,2314.0,8494.0,-1.0,614.0,0.0,8167616.0,859.0,170936346.0,31.0,18.016,18.115,0.05,50510.0,False
300.0,f40b2ff7b0e92f43af5031ccccca33b0.param,0.0,0.0,0.0,0.74,779649811.0,0a62698f23f6e1aec45c7d2a6248699c,169276.0,1.0,0.0,44.574,Original,2585.0,0.0,16962.0,101340.0,0.049,1788.0,101340.0,-1.0,518.0,0.0,23681810.0,670.0,779649811.0,254.0,44.465,44.513999999999996,0.05,18752.0,False
300.0,f40b2ff7b0e92f43af5031ccccca33b0.param,1.0,0.0,0.0,0.8109999999999999,779649811.0,0a62698f23f6e1aec45c7d2a6248699c,169276.0,1.0,0.0,45.458999999999996,Original,2585.0,0.0,16962.0,101340.0,0.08900000000000001,1788.0,101340.0,-1.0,518.0,0.0,23681810.0,670.0,779649811.0,254.0,45.308,45.397,0.05,18752.0,False
300.0,f40b2ff7b0e92f43af5031ccccca33b0.param,2.0,0.0,0.0,0.7559999999999999,779649811.0,0a62698f23f6e1aec45c7d2a6248699c,169276.0,1.0,0.0,39.483000000000004,Original,2585.0,0.0,16962.0,101340.0,0.049,1788.0,101340.0,-1.0,518.0,0.0,23681810.0,670.0,779649811.0,254.0,39.372,39.421,0.05,18752.0,False
300.0,fa36324b37871c93a6966ba50d6997ca.param,0.0,0.0,0.0,2.3080000000000003,388100837.0,2d2627b2befb13ff2f6a36e7180224ce,277342.0,1.0,0.0,70.464,Original,4194.0,0.0,17668.0,180258.0,0.083,1534.0,180258.0,-1.0,422.0,0.0,42807392.0,582.0,388100837.0,434.0,70.241,70.324,0.05,19204.0,False
300.0,fa36324b37871c93a6966ba50d6997ca.param,1.0,0.0,0.0,0.6829999999999999,388100837.0,2d2627b2befb13ff2f6a36e7180224ce,277342.0,1.0,0.0,76.072,Original,4194.0,0.0,17668.0,180258.0,0.045,1534.0,180258.0,-1.0,422.0,0.0,42807392.0,582.0,388100837.0,434.0,75.967,76.012,0.05,19204.0,False
300.0,fa36324b37871c93a6966ba50d6997ca.param,2.0,0.0,0.0,0.653,388100837.0,2d2627b2befb13ff2f6a36e7180224ce,277342.0,1.0,0.0,69.33,Original,4194.0,0.0,17668.0,180258.0,0.046,1534.0,180258.0,-1.0,422.0,0.0,42807392.0,582.0,388100837.0,434.0,69.226,69.27199999999999,0.05,19204.0,False
300.0,f2b66f7814ddf99ec9c20882b2a363ba.param,0.0,0.0,0.0,2.674,1100722462.0,60fb845050c7bcec872aa08bbb9f4fbe,192955.0,1.0,0.0,82.796,Original,4249.0,0.0,31663.0,127342.0,0.075,1647.0,127342.0,-1.0,401.0,0.0,40823029.0,623.0,1100722462.0,302.0,82.615,82.69,0.05,33312.0,False
300.0,f2b66f7814ddf99ec9c20882b2a363ba.param,1.0,0.0,0.0,0.726,1100722462.0,60fb845050c7bcec872aa08bbb9f4fbe,192955.0,1.0,0.0,83.336,Original,4249.0,0.0,31663.0,127342.0,0.068,1647.0,127342.0,-1.0,401.0,0.0,40823029.0,623.0,1100722462.0,302.0,83.20100000000002,83.26899999999998,0.05,33312.0,False
300.0,f2b66f7814ddf99ec9c20882b2a363ba.param,2.0,0.0,0.0,0.708,1100722462.0,60fb845050c7bcec872aa08bbb9f4fbe,192955.0,1.0,0.0,80.587,Original,4249.0,0.0,31663.0,127342.0,0.066,1647.0,127342.0,-1.0,401.0,0.0,40823029.0,623.0,1100722462.0,302.0,80.455,80.521,0.05,33312.0,False
300.0,ef9acad9e031744bbd043019079d6db9.param,0.0,0.0,0.0,0.595,230215370.0,5aeb646dc205ca863274b86f32c2eb00,215461.0,1.0,0.0,57.475,Original,3297.0,0.0,20752.0,158639.0,0.08,1144.0,158639.0,-1.0,268.0,0.0,38836933.0,444.0,230215370.0,382.0,57.33,57.41,0.04,21898.0,False
300.0,ef9acad9e031744bbd043019079d6db9.param,1.0,0.0,0.0,0.574,230215370.0,5aeb646dc205ca863274b86f32c2eb00,215461.0,1.0,0.0,57.643,Original,3297.0,0.0,20752.0,158639.0,0.045,1144.0,158639.0,-1.0,268.0,0.0,38836933.0,444.0,230215370.0,382.0,57.541000000000004,57.58600000000001,0.04,21898.0,False
300.0,ef9acad9e031744bbd043019079d6db9.param,2.0,0.0,0.0,0.599,230215370.0,5aeb646dc205ca863274b86f32c2eb00,215461.0,1.0,0.0,56.646,Original,3297.0,0.0,20752.0,158639.0,0.045,1144.0,158639.0,-1.0,268.0,0.0,38836933.0,444.0,230215370.0,382.0,56.545,56.59,0.04,21898.0,False
300.0,f8eff5ce5e6381879e9866302debb950.param,0.0,0.0,0.0,1.103,1489413963.0,e40b9fabaf3edc2b3940aeb5c403a4de,46401.0,1.0,0.0,25.186999999999998,Original,2042.0,0.0,115110.0,17691.0,0.203,2876.0,17691.0,-1.0,836.0,0.0,6585564.0,1051.0,1489413963.0,62.0,24.881,25.084,0.08,117988.0,False
300.0,f8eff5ce5e6381879e9866302debb950.param,1.0,0.0,0.0,1.08,1489413963.0,e40b9fabaf3edc2b3940aeb5c403a4de,46401.0,1.0,0.0,23.281999999999996,Original,2042.0,0.0,115110.0,17691.0,0.19899999999999998,2876.0,17691.0,-1.0,836.0,0.0,6585564.0,1051.0,1489413963.0,62.0,22.994,23.193,0.08,117988.0,False
300.0,f8eff5ce5e6381879e9866302debb950.param,2.0,0.0,0.0,1.042,1489413963.0,e40b9fabaf3edc2b3940aeb5c403a4de,46401.0,1.0,0.0,25.448,Original,2042.0,0.0,115110.0,17691.0,0.203,2876.0,17691.0,-1.0,836.0,0.0,6585564.0,1051.0,1489413963.0,62.0,25.141,25.344,0.08,117988.0,False
300.0,f204324b19b8cfd258c91edb3c13e9e4.param,0.0,0.0,0.0,2.1180000000000003,1540740587.0,fefca24ce3874e49557db894860f21f4,256586.0,1.0,0.0,108.07700000000001,Original,9011.0,0.0,12070.0,184716.0,0.062,1330.0,184716.0,-1.0,281.0,0.0,82427883.0,515.0,1540740587.0,446.0,107.926,107.988,0.04,13402.0,False
300.0,f204324b19b8cfd258c91edb3c13e9e4.param,1.0,0.0,0.0,0.627,1540740587.0,fefca24ce3874e49557db894860f21f4,256586.0,1.0,0.0,109.554,Original,9011.0,0.0,12070.0,184716.0,0.062,1330.0,184716.0,-1.0,281.0,0.0,82427883.0,515.0,1540740587.0,446.0,109.429,109.491,0.04,13402.0,False
300.0,f204324b19b8cfd258c91edb3c13e9e4.param,2.0,0.0,0.0,0.636,1540740587.0,fefca24ce3874e49557db894860f21f4,256586.0,1.0,0.0,127.805,Original,9011.0,0.0,12070.0,184716.0,0.035,1330.0,184716.0,-1.0,281.0,0.0,82427883.0,515.0,1540740587.0,446.0,127.708,127.743,0.04,13402.0,False
300.0,f798477123662b87ee1a5c29e1f7e0c8.param,0.0,0.0,0.0,0.406,1442484079.0,a1b67c0202692a2db7548888c6b352cc,199631.0,1.0,0.0,53.573,Original,5552.0,0.0,11048.0,156847.0,0.025,708.0,156847.0,-1.0,192.0,0.0,43585460.0,285.0,1442484079.0,382.0,53.498999999999995,53.523999999999994,0.02,11758.0,False
300.0,f798477123662b87ee1a5c29e1f7e0c8.param,1.0,0.0,0.0,0.465,1442484079.0,a1b67c0202692a2db7548888c6b352cc,199631.0,1.0,0.0,55.023,Original,5552.0,0.0,11048.0,156847.0,0.025,708.0,156847.0,-1.0,192.0,0.0,43585460.0,285.0,1442484079.0,382.0,54.945,54.97,0.02,11758.0,False
300.0,f798477123662b87ee1a5c29e1f7e0c8.param,2.0,0.0,0.0,0.4320000000000001,1442484079.0,a1b67c0202692a2db7548888c6b352cc,199631.0,1.0,0.0,53.76,Original,5552.0,0.0,11048.0,156847.0,0.026000000000000002,708.0,156847.0,-1.0,192.0,0.0,43585460.0,285.0,1442484079.0,382.0,53.678000000000004,53.70399999999999,0.02,11758.0,False
300.0,f8b247f07c0761fa6abbcdb32ff6cbb8.param,0.0,0.0,0.0,0.544,1615609331.0,3b9169b05e770f1d1329634a93d0c961,389358.0,1.0,0.0,62.744,Original,4145.0,0.0,6728.0,302774.0,0.023,902.0,302774.0,-1.0,256.0,0.0,50937733.0,357.0,1615609331.0,639.0,62.67,62.69300000000001,0.02,7632.0,False
300.0,f8b247f07c0761fa6abbcdb32ff6cbb8.param,1.0,0.0,0.0,0.503,1615609331.0,3b9169b05e770f1d1329634a93d0c961,389358.0,1.0,0.0,62.756,Original,4145.0,0.0,6728.0,302774.0,0.023,902.0,302774.0,-1.0,256.0,0.0,50937733.0,357.0,1615609331.0,639.0,62.676,62.699,0.02,7632.0,False
300.0,f8b247f07c0761fa6abbcdb32ff6cbb8.param,2.0,0.0,0.0,0.499,1615609331.0,3b9169b05e770f1d1329634a93d0c961,389358.0,1.0,0.0,62.57,Original,4145.0,0.0,6728.0,302774.0,0.022000000000000002,902.0,302774.0,-1.0,256.0,0.0,50937733.0,357.0,1615609331.0,639.0,62.497,62.519,0.02,7632.0,False
300.0,f1f91537b8861382561ac5e92eaabac8.param,0.0,0.0,0.0,0.521,2071023479.0,c39ce765ceb78769b17d67f82bc23cbb,69659.0,1.0,0.0,12.663,Original,2196.0,0.0,10571.0,54289.0,0.025,703.0,54289.0,-1.0,183.0,0.0,11072788.0,289.0,2071023479.0,142.0,12.58,12.605,0.02,11276.0,False
300.0,f1f91537b8861382561ac5e92eaabac8.param,1.0,0.0,0.0,0.419,2071023479.0,c39ce765ceb78769b17d67f82bc23cbb,69659.0,1.0,0.0,12.432,Original,2196.0,0.0,10571.0,54289.0,0.025,703.0,54289.0,-1.0,183.0,0.0,11072788.0,289.0,2071023479.0,142.0,12.355,12.38,0.02,11276.0,False
300.0,f1f91537b8861382561ac5e92eaabac8.param,2.0,0.0,0.0,0.46,2071023479.0,c39ce765ceb78769b17d67f82bc23cbb,69659.0,1.0,0.0,12.936,Original,2196.0,0.0,10571.0,54289.0,0.044000000000000004,703.0,54289.0,-1.0,183.0,0.0,11072788.0,289.0,2071023479.0,142.0,12.834000000000001,12.878,0.02,11276.0,False
300.0,fc59f498f6864b2bf6426eb7f118b6a0.param,0.0,0.0,0.0,0.48100000000000004,980725521.0,ed51237f3146c6bb713e691e87ec136e,35220.0,1.0,0.0,19.213,Original,291.0,0.0,48614.0,25767.0,0.079,846.0,25767.0,-1.0,229.0,0.0,8749218.0,330.0,980725521.0,79.0,19.079,19.158,0.02,49462.0,False
300.0,fc59f498f6864b2bf6426eb7f118b6a0.param,1.0,0.0,0.0,0.626,980725521.0,ed51237f3146c6bb713e691e87ec136e,35220.0,1.0,0.0,19.195,Original,291.0,0.0,48614.0,25767.0,0.08,846.0,25767.0,-1.0,229.0,0.0,8749218.0,330.0,980725521.0,79.0,19.053,19.133,0.02,49462.0,False
300.0,fc59f498f6864b2bf6426eb7f118b6a0.param,2.0,0.0,0.0,0.504,980725521.0,ed51237f3146c6bb713e691e87ec136e,35220.0,1.0,0.0,18.903,Original,291.0,0.0,48614.0,25767.0,0.08,846.0,25767.0,-1.0,229.0,0.0,8749218.0,330.0,980725521.0,79.0,18.762999999999998,18.843,0.02,49462.0,False
300.0,f756116eee812a40002eaf81dac463f8.param,0.0,0.0,0.0,0.845,101414308.0,42610ba2f62cea0b739392851fdbf943,144332.0,1.0,0.0,105.838,Original,587.0,0.0,18026.0,76901.0,0.055999999999999994,2186.0,76901.0,-1.0,647.0,0.0,39570166.0,814.0,101414308.0,207.0,105.71799999999999,105.774,0.05,20214.0,False
300.0,f756116eee812a40002eaf81dac463f8.param,1.0,0.0,0.0,0.797,101414308.0,42610ba2f62cea0b739392851fdbf943,144332.0,1.0,0.0,77.687,Original,587.0,0.0,18026.0,76901.0,0.055,2186.0,76901.0,-1.0,647.0,0.0,39570166.0,814.0,101414308.0,207.0,77.569,77.624,0.05,20214.0,False
300.0,f756116eee812a40002eaf81dac463f8.param,2.0,0.0,0.0,1.036,101414308.0,42610ba2f62cea0b739392851fdbf943,144332.0,1.0,0.0,82.051,Original,587.0,0.0,18026.0,76901.0,0.07,2186.0,76901.0,-1.0,647.0,0.0,39570166.0,814.0,101414308.0,207.0,81.913,81.98299999999998,0.05,20214.0,False
300.0,f808d309f285c3653acb5993f871bb50.param,0.0,0.0,0.0,0.932,154214791.0,232664b99a41c524c5fbc17923c2cc1a,68997.0,1.0,0.0,12.216,Original,830.0,0.0,17398.0,38486.0,0.046,1636.0,38486.0,-1.0,461.0,0.0,7594311.0,618.0,154214791.0,126.0,12.118,12.164000000000001,0.05,19036.0,False
300.0,f808d309f285c3653acb5993f871bb50.param,1.0,0.0,0.0,0.708,154214791.0,232664b99a41c524c5fbc17923c2cc1a,68997.0,1.0,0.0,12.545,Original,830.0,0.0,17398.0,38486.0,0.048,1636.0,38486.0,-1.0,461.0,0.0,7594311.0,618.0,154214791.0,126.0,12.443,12.491,0.05,19036.0,False
300.0,f808d309f285c3653acb5993f871bb50.param,2.0,0.0,0.0,0.789,154214791.0,232664b99a41c524c5fbc17923c2cc1a,68997.0,1.0,0.0,13.705,Original,830.0,0.0,17398.0,38486.0,0.047,1636.0,38486.0,-1.0,461.0,0.0,7594311.0,618.0,154214791.0,126.0,13.594000000000001,13.640999999999998,0.05,19036.0,False
300.0,efc8084b12c7d3cec7996b1de92cc714.param,0.0,0.0,0.0,2.5269999999999997,1607933593.0,edf71ce1624dbed5052bf37553e2b13b,173500.0,1.0,0.0,144.31,Original,3467.0,0.0,119386.0,78711.0,0.21,2940.0,78711.0,-1.0,838.0,0.0,38810762.0,1075.0,1607933593.0,214.0,143.988,144.19799999999995,0.08,122328.0,False
300.0,efc8084b12c7d3cec7996b1de92cc714.param,1.0,0.0,0.0,1.151,1607933593.0,edf71ce1624dbed5052bf37553e2b13b,173500.0,1.0,0.0,169.148,Original,3467.0,0.0,119386.0,78711.0,0.21,2940.0,78711.0,-1.0,838.0,0.0,38810762.0,1075.0,1607933593.0,214.0,168.827,169.037,0.08,122328.0,False
