instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
3d60cb90b00fa36979d21c11b39d50ff,3.87232,3.87232,1,0,0,0,2.96631,2.96631,0,0,0.726118,0.726118,0,1.28121e+06,1.28121e+06,2312,2312,1,2,2,1,759457,0,0.979821,1.52264e+06,2.94086e+06,759457,697068,0,716720,0,0,3723,58378,0.917851,0,0.924683,0,0,0.00490219,0.0753169,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,19652,0,0,0,3.79418,2,0.957572,2.73653,0,0.194313,0,0.361341,0,0.289399,0,909556,775098,68,2,1,2,2,0.0294118,0,0,775098,0,1.02059,2.94086e+06,1.5502e+06,742212
15f6ddb7e8abca01783a3ea44bc4d760,3.98189,3.98189,1,0,0,0,3.51294,3.51294,0,0,0.651411,0.651411,0,2.04372e+06,2.04372e+06,2304,2304,1,2,2,1,1.22417e+06,0,0.967507,2.45234e+06,4.8745e+06,1.22417e+06,1.128e+06,0,1.17408e+06,0,0,4008,91200,0.921443,0,0.927921,0,0,0.00327406,0.0720789,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,46080,0,0,0,3.8525,2,0.939319,2.24041,0,0.2333,0,0.470448,0,0.376425,0,1.55846e+06,1.26528e+06,48,2,1,2,2,0.0416667,0,0,1.26528e+06,0,1.03358,4.8745e+06,2.53056e+06,1.1885e+06
5c06208ac8b0217cce804373d8ceb42d,3.98175,3.98175,1,0,0,0,3.5117,3.5117,0,0,0.651633,0.651633,0,1.99273e+06,1.99273e+06,2304,2304,1,2,2,1,1.19359e+06,0,0.96753,2.39112e+06,4.75258e+06,1.19359e+06,1.0998e+06,0,1.14473e+06,0,0,3936,88920,0.921421,0,0.927921,0,0,0.00329761,0.0720789,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,44928,0,0,0,3.85246,2,0.939322,2.24044,0,0.233293,0,0.470586,0,0.376425,0,1.51949e+06,1.23365e+06,48,2,1,2,2,0.0416667,0,0,1.23365e+06,0,1.03356,4.75258e+06,2.4673e+06,1.15879e+06
85c3dd46a9ddc5434f003e95dc7543be,3.84977,3.84977,1,0,0,0,2.96156,2.96156,0,0,0.715522,0.715522,0,1.53003e+06,1.53003e+06,2890,2890,1,2,2,1,905691,0,0.985132,1.81628e+06,3.4867e+06,905691,835380,0,854165,0,0,4896,65195,0.922368,0,0.929087,0,0,0.00540582,0.0709135,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,18785,0,0,0,3.79253,2,0.965724,3.0976,0,0.174384,0,0.305719,0,0.246246,0,1.05378e+06,919360,85,2,1,2,2,0.0235294,0,0,919360,0,1.01509,3.4867e+06,1.83872e+06,887848
e7af0a2e8950273d9cc806087b9e74ec,3.98015,3.98015,1,0,0,0,3.43074,3.43074,0,0,0.671588,0.671588,0,1.67253e+06,1.67253e+06,2116,2116,1,2,2,1,1.00096e+06,0,0.966487,2.00551e+06,3.98397e+06,1.00096e+06,919080,0,958226,0,0,3588,77441,0.918199,0,0.925226,0,0,0.00358456,0.074774,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,39146,0,0,0,3.84677,2,0.937104,2.18525,0,0.237556,0,0.484892,0,0.386467,0,1.28226e+06,1.03567e+06,46,2,1,2,2,0.0434783,0,0,1.03567e+06,0,1.03467,3.98397e+06,2.07133e+06,970528
78a16f97ffde5474d531d152f5b140b4,3.92114,3.92114,1,0,0,0,3.22212,3.22212,0,0,0.680882,0.680882,-3.55271e-15,1.69251e+06,1.69251e+06,2400,2400,1,2,2,1,1.00777e+06,0,0.975103,2.01931e+06,3.9516e+06,1.00777e+06,929250,0,959250,0,0,3770,74250,0.922086,0,0.928157,0,0,0.00374094,0.0718433,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,30000,0,0,0,3.82351,2,0.951459,2.54921,0,0.208172,0,0.39831,0,0.319676,0,1.23372e+06,1.0335e+06,60,2,1,2,2,0.0333333,0,0,1.0335e+06,0,1.02553,3.9516e+06,2.067e+06,983333
f73f875250d6eeaf3bbe303b26557208,3.9156,3.9156,1,0,0,0,3.12896,3.12896,0,0,0.706787,0.706787,0,1.28588e+06,1.28588e+06,2166,2166,1,2,2,1,764863,0,0.974343,1.53299e+06,2.99489e+06,764863,702240,0,726066,0,0,3268,58938,0.918125,0,0.92492,0,0,0.00427266,0.0750799,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,23826,0,0,0,3.81513,2,0.949323,2.47589,0,0.212718,0,0.413658,0,0.330229,0,942166,785004,57,2,1,2,2,0.0350877,0,0,785004,0,1.02633,2.99489e+06,1.57001e+06,745222
70bb3fec9632cf69e77775f88b1757f4,3.88589,3.88589,1,0,0,0,3.14519,3.14519,0,0,0.677363,0.677363,0,1.86625e+06,1.86625e+06,2888,2888,1,2,2,1,1.10819e+06,0,0.981324,2.22095e+06,4.30631e+06,1.10819e+06,1.026e+06,0,1.05199e+06,0,0,4560,77292,0.925832,0,0.931557,0,0,0.00411481,0.0684434,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,25992,0,0,0,3.81331,2,0.961391,2.91169,0,0.185314,0,0.33365,0,0.269299,0,1.3114e+06,1.12928e+06,76,2,1,2,2,0.0263158,0,0,1.12928e+06,0,1.01903,4.30631e+06,2.25857e+06,1.08568e+06
7fbc086c3d1947f4a31277c0620373b5,3.92374,3.92374,1,0,0,0,3.29615,3.29615,0,0,0.64937,0.64937,0,1.71463e+06,1.71463e+06,2646,2646,1,2,2,1,1.02159e+06,0,0.976258,2.04697e+06,4.00844e+06,1.02159e+06,945252,0,974358,0,0,3801,72072,0.925279,0,0.931126,0,0,0.00372069,0.0688742,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,29106,0,0,0,3.83058,2,0.953452,2.62094,0,0.203795,0,0.385624,0,0.309844,0,1.24269e+06,1.04643e+06,63,2,1,2,2,0.031746,0,0,1.04643e+06,0,1.02432,4.00844e+06,2.09286e+06,997721
b702b8c907aa3dba057809137b67ae77,3.91607,3.91607,1,0,0,0,3.13196,3.13196,0,0,0.706041,0.706041,0,1.34411e+06,1.34411e+06,2166,2166,1,2,2,1,799557,0,0.974254,1.60246e+06,3.13112e+06,799557,734160,0,759069,0,0,3344,61617,0.918208,0,0.92492,0,0,0.00418232,0.0750799,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,24909,0,0,0,3.81525,2,0.949317,2.47582,0,0.212739,0,0.413366,0,0.330229,0,985014,820686,57,2,1,2,2,0.0350877,0,0,820686,0,1.02643,3.13112e+06,1.64137e+06,779091
2094fa47f916b46302b5f073e7c1a2eb,3.98004,3.98004,1,0,0,0,3.4978,3.4978,0,0,0.654236,0.654236,0,1.53382e+06,1.53382e+06,2304,2304,1,2,2,1,918407,0,0.967804,1.8401e+06,3.6553e+06,918407,846000,0,880560,0,0,3288,68400,0.92116,0,0.927921,0,0,0.00358011,0.0720789,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,34560,0,0,0,3.8519,2,0.939349,2.24072,0,0.233202,0,0.472197,0,0.376425,0,1.16872e+06,948960,48,2,1,2,2,0.0416667,0,0,948960,0,1.03327,3.6553e+06,1.89792e+06,891405
fa3aba8f1f8fef1f15f18611a8bb0bf3,3.98127,3.98127,1,0,0,0,3.50768,3.50768,0,0,0.652367,0.652367,0,1.83977e+06,1.83977e+06,2304,2304,1,2,2,1,1.10186e+06,0,0.967606,2.20745e+06,4.38682e+06,1.10186e+06,1.0152e+06,0,1.05667e+06,0,0,3720,82080,0.921349,0,0.927921,0,0,0.0033761,0.0720789,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,41472,0,0,0,3.8523,2,0.939329,2.24051,0,0.233268,0,0.471043,0,0.376425,0,1.40257e+06,1.13875e+06,48,2,1,2,2,0.0416667,0,0,1.13875e+06,0,1.03348,4.38682e+06,2.2775e+06,1.06966e+06
45c6cebfa8dc5d38095c8fdb2b4a1767,3.91029,3.91029,1,0,0,0,3.03882,3.03882,0,0,0.733477,0.733477,0,1.05127e+06,1.05127e+06,1944,1944,1,2,2,1,624752,0,0.97337,1.25245e+06,2.44296e+06,624752,570969,0,591381,0,0,2943,50463,0.913913,0,0.921378,0,0,0.00471067,0.0786219,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,20412,0,0,0,3.80616,2,0.946979,2.40033,0,0.217612,0,0.429769,0,0.341589,0,774847,641844,54,2,1,2,2,0.037037,0,0,641844,0,1.02736,2.44296e+06,1.28369e+06,607813
53b0d4badc0fb0d364dbe7c3917649f6,3.98028,3.98028,1,0,0,0,3.49966,3.49966,0,0,0.653879,0.653879,0,1.58481e+06,1.58481e+06,2304,2304,1,2,2,1,948983,0,0.967765,1.90133e+06,3.77722e+06,948983,874200,0,909912,0,0,3360,70680,0.921197,0,0.927921,0,0,0.00354063,0.0720789,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,35712,0,0,0,3.85198,2,0.939345,2.24068,0,0.233215,0,0.471977,0,0.376425,0,1.20769e+06,980592,48,2,1,2,2,0.0416667,0,0,980592,0,1.03331,3.77722e+06,1.96118e+06,921115
a0262b3cd728691e6777302ab3228216,3.81651,3.81651,1,0,0,0,2.66631,2.66631,0,0,0.815957,0.815957,0,743954,743954,1960,1960,1,2,2,1,439312,0,0.983681,881963,1.67664e+06,439312,398475,0,409255,0,0,3339,37345,0.907043,0,0.916379,0,0,0.00760052,0.0836207,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10780,0,0,0,3.75423,2,0.959695,2.78184,0,0.189122,0,0.35161,0,0.279027,0,520587,446600,70,2,1,2,2,0.0285714,0,0,446600,0,1.01659,1.67664e+06,893200,428600
b07d12c3e0e0009cf8f0631447f70c5b,3.92075,3.92075,1,0,0,0,3.21949,3.21949,0,0,0.681499,0.681499,0,1.62503e+06,1.62503e+06,2400,2400,1,2,2,1,967529,0,0.975174,1.93875e+06,3.79344e+06,967529,892080,0,920880,0,0,3690,71280,0.922019,0,0.928157,0,0,0.00381384,0.0718433,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,28800,0,0,0,3.82342,2,0.951464,2.54927,0,0.208155,0,0.398554,0,0.319676,0,1.18435e+06,992160,60,2,1,2,2,0.0333333,0,0,992160,0,1.02546,3.79344e+06,1.98432e+06,944005
c405fe1e16ac3b660e0d59a8cd6f2a2c,3.92458,3.92458,1,0,0,0,3.30212,3.30212,0,0,0.659373,0.659373,0,1.86996e+06,1.86996e+06,2646,2646,1,2,2,1,1.11428e+06,0,0.976103,2.23253e+06,4.37308e+06,1.11428e+06,1.03118e+06,0,1.06294e+06,0,0,3969,78624,0.925426,0,0.931126,0,0,0.00356194,0.0688742,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,31752,0,0,0,3.83079,2,0.953442,2.62081,0,0.203833,0,0.385095,0,0.309844,0,1.35571e+06,1.14156e+06,63,2,1,2,2,0.031746,0,0,1.14156e+06,0,1.02448,4.37308e+06,2.28312e+06,1.08841e+06
dd080b70c805975177fab73c065ae130,3.91134,3.91134,1,0,0,0,3.04494,3.04494,0,0,0.731865,0.731865,0,1.15098e+06,1.15098e+06,1944,1944,1,2,2,1,684116,0,0.973177,1.37132e+06,2.67581e+06,684116,625347,0,647703,0,0,3087,55269,0.914095,0,0.921378,0,0,0.00451239,0.0786219,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,22356,0,0,0,3.80642,2,0.946966,2.40019,0,0.217657,0,0.429144,0,0.341589,0,848684,702972,54,2,1,2,2,0.037037,0,0,702972,0,1.02756,2.67581e+06,1.40594e+06,665690
52e3fcbff080da8e841596281b4ca1ed,3.92033,3.92033,1,0,0,0,3.21667,3.21667,0,0,0.682165,0.682165,0,1.55755e+06,1.55755e+06,2400,2400,1,2,2,1,927289,0,0.975252,1.85819e+06,3.63528e+06,927289,854910,0,882510,0,0,3610,68310,0.921946,0,0.928157,0,0,0.00389307,0.0718433,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,27600,0,0,0,3.82331,2,0.951469,2.54933,0,0.208136,0,0.398816,0,0.319676,0,1.13498e+06,950820,60,2,1,2,2,0.0333333,0,0,950820,0,1.02538,3.63528e+06,1.90164e+06,904676
59e4cd002cf10a77487608415b6fc7ea,3.87141,3.87141,1,0,0,0,2.96126,2.96126,0,0,0.731709,0.731709,0,1.20619e+06,1.20619e+06,2312,2312,1,2,2,1,714917,0,0.980004,1.43347e+06,2.76774e+06,714917,656064,0,674560,0,0,3638,54944,0.917679,0,0.924683,0,0,0.0050887,0.0753169,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,18496,0,0,0,3.794,2,0.957581,2.73665,0,0.194278,0,0.361736,0,0.289399,0,856021,729504,68,2,1,2,2,0.0294118,0,0,729504,0,1.0204,2.76774e+06,1.45901e+06,698559
125e657e97eaa3b20483b9287c019454,3.9805,3.9805,1,0,0,0,3.50143,3.50143,0,0,0.653542,0.653542,0,1.63581e+06,1.63581e+06,2304,2304,1,2,2,1,979559,0,0.967729,1.96255e+06,3.89914e+06,979559,902400,0,939264,0,0,3432,72960,0.921231,0,0.927921,0,0,0.00350362,0.0720789,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,36864,0,0,0,3.85205,2,0.939342,2.24064,0,0.233227,0,0.47177,0,0.376425,0,1.24667e+06,1.01222e+06,48,2,1,2,2,0.0416667,0,0,1.01222e+06,0,1.03335,3.89914e+06,2.02445e+06,950824
d13dc0e29200217cd5680bc3ab36f3ee,3.98071,3.98071,1,0,0,0,3.5031,3.5031,0,0,0.653223,0.653223,0,1.6868e+06,1.6868e+06,2304,2304,1,2,2,1,1.01014e+06,0,0.967696,2.02377e+06,4.02106e+06,1.01014e+06,930600,0,968616,0,0,3504,75240,0.921263,0,0.927921,0,0,0.00346884,0.0720789,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,38016,0,0,0,3.85212,2,0.939338,2.24061,0,0.233238,0,0.471574,0,0.376425,0,1.28564e+06,1.04386e+06,48,2,1,2,2,0.0416667,0,0,1.04386e+06,0,1.03338,4.02106e+06,2.08771e+06,980534
a5507135a6e793d87f3f72d69136a966,3.91651,3.91651,1,0,0,0,3.13473,3.13473,0,0,0.705352,0.705352,0,1.40234e+06,1.40234e+06,2166,2166,1,2,2,1,834251,0,0.974173,1.67192e+06,3.26735e+06,834251,766080,0,792072,0,0,3420,64296,0.918285,0,0.92492,0,0,0.00409949,0.0750799,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,25992,0,0,0,3.81536,2,0.949312,2.47576,0,0.212759,0,0.413096,0,0.330229,0,1.02786e+06,856368,57,2,1,2,2,0.0350877,0,0,856368,0,1.02651,3.26735e+06,1.71274e+06,812960
c068645cc8ba1daf9b9b7857b25e01a2,3.87907,3.87907,1,0,0,0,3.0546,3.0546,0,0,0.703363,0.703363,0,1.50941e+06,1.50941e+06,2592,2592,1,2,2,1,895463,0,0.98068,1.79501e+06,3.47357e+06,895463,825588,0,847620,0,0,4086,65484,0.921968,0,0.928284,0,0,0.004563,0.0717158,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,22032,0,0,0,3.80413,2,0.959576,2.82548,0,0.18964,0,0.347072,0,0.278948,0,1.06569e+06,913104,72,2,1,2,2,0.0277778,0,0,913104,0,1.0197,3.47357e+06,1.82621e+06,876192
5e12858c27cb6239f63cf44c19939895,3.97024,3.97024,1,0,0,0,3.00709,3.00709,0,0,0.793291,0.793291,0,783234,783234,1296,1296,1,2,2,1,466829,0,0.959843,936178,1.85342e+06,466829,418950,0,441630,0,0,2520,44730,0.897438,0,0.908031,0,0,0.00539812,0.0919689,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,22680,0,0,0,3.81081,2,0.923029,1.88724,0,0.263022,0,0.57213,0,0.447273,0,621070,486360,36,2,1,2,2,0.0555556,0,0,486360,0,1.04184,1.85342e+06,972720,448924
