instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
fa0cc55e6fd56456aaabe6ce33facd21,7.35303,7.35303,1,0,0,0,1.29001,1.29001,0,0,1.3701,1.3701,0,2871.16,2871.16,194,194,1,2,2,1,1320,0,1.36082,3572,9706,1320,0,0,388,0,0,932,582,0,0,0.4,0,0,0.706061,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,194,0,0,0,10.0062,2,0.644083,1.08986,0,0.680742,0,1.80008,0,0.967217,0,2269.97,970,30,2,1,0,2,0.0666667,0,30,970,0.0309278,0.734848,9706,1940,624.76
fa17adfb1e7af44b989617df93b925e6,5.74804,5.74804,1,0,0,0,1.03558,1.03558,0,0,2.57965,2.57965,0,3908.81,3908.81,153,153,1,2,2,1,1786,0,2.33464,5052,10266,1786,0,0,306,0,0,1480,459,0,0,0.4,0,0,0.828667,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,153,0,0,0,13.4196,2,0.63,1.12688,0,0.720484,0,1.76318,0,0.970951,0,1944.12,765,40,2,1,0,2,0.05,0,194,765,0.253595,0.428331,10266,1530,481.95
fa225a510ee6cbe2efbc69ed9a25c625,5.64759,5.64759,1,0,0,0,1.50285,1.50285,0,0,1.23641,1.23641,0,1646.04,1646.04,152,152,1,2,2,1,891,0,1.17237,2369,5032,891,0,0,304,0,0,587,456,0,0,0.4,0,0,0.65881,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,152,0,0,0,6.62105,2,0.664954,0.890748,0,0.622118,0,1.75188,0,0.964459,0,1584.8,760,15,2,1,0,2,0.133333,0,30,760,0.0394737,0.852974,5032,1520,505.365
fa22c10f9125a4d4934018914d865ccf,2.98614,2.98614,1,0,0,0,2.3096,2.3096,0,0,0.935041,0.935041,0,1162.36,1162.36,145,145,1,2,2,1,866,0,1.19448,2308,2586,866,0,0,290,0,0,576,435,0,0,0.4,0,0,0.665127,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,145,0,0,0,3.5669,2,0.73646,0.543431,0,0.439881,0,1.09662,0,0.964129,0,1177.25,725,6,2,1,0,2,0.333333,0,54,725,0.0744828,0.837182,2586,1450,533.933
fa238e3cc6c920d024becbb0c4d3fafc,5.6431,5.6431,1,0,0,0,1.50998,1.50998,0,0,1.23639,1.23639,0,1642.96,1642.96,152,152,1,2,2,1,891,0,1.17237,2369,5028,891,0,0,304,0,0,587,456,0,0,0.4,0,0,0.65881,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,152,0,0,0,6.61579,2,0.665452,0.898994,0,0.620813,0,1.75697,0,0.964459,0,1582.63,760,16,2,1,0,2,0.125,0,34,760,0.0447368,0.852974,5028,1520,505.743
fa299374bb9dc6f48f803ad86fdc3531,6.63059,6.63059,1,0,0,0,1.2226,1.2226,0,0,1.36911,1.36911,0,2014.04,2014.04,142,142,1,2,2,1,961,0,1.35352,2599,6372,961,0,0,284,0,0,677,426,0,0,0.4,0,0,0.704475,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,142,0,0,0,8.97465,2,0.65048,1.07148,0,0.663057,0,1.84169,0,0.965792,0,1607.85,710,27,2,1,0,2,0.0740741,0,30,710,0.0422535,0.738814,6372,1420,461.841
fa508d4bcdb279902cd33ad13604ef8c,5.79638,5.79638,1,0,0,0,1.48276,1.48276,0,0,0.920185,0.920185,-1.77636e-15,1647.2,1647.2,151,151,1,2,2,1,884,0,1.17086,2350,5124,884,0,0,302,0,0,582,453,0,0,0.4,0,0,0.658371,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,151,0,0,0,6.78675,2,0.663416,0.900936,0,0.626536,0,1.45158,0,0.964414,0,1586.72,755,15,2,1,0,2,0.133333,0,46,755,0.0609272,0.854072,5124,1510,500.879
fa5505696911779bc92d59a074b19f12,5.77833,5.77833,1,0,0,0,1.44589,1.44589,0,0,0.919945,0.919945,0,1510.15,1510.15,139,139,1,2,2,1,812,0,1.16835,2158,4692,812,0,0,278,0,0,534,417,0,0,0.4,0,0,0.657635,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,139,0,0,0,6.75108,2,0.664287,0.902178,0,0.624525,0,1.48405,0,0.963818,0,1456.96,695,15,2,1,0,2,0.133333,0,58,695,0.0834532,0.855911,4692,1390,461.679
fa65bc92c5b12c95f34b160f5bdd6d71,5.73042,5.73042,1,0,0,0,1.43344,1.43344,0,0,1.37872,1.37872,0,2393.2,2393.2,177,177,1,2,2,1,1213,0,1.37062,3285,6951,1213,0,0,354,0,0,859,531,0,0,0.4,0,0,0.708162,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,177,0,0,0,7.85424,2,0.654157,0.978423,0,0.651157,0,1.71951,0,0.966846,0,1943.27,885,21,2,1,0,2,0.0952381,0,18,885,0.020339,0.729596,6951,1770,578.929
fa6a90299d31ccb2d3ef6df1346b6b13,5.78469,5.78469,1,0,0,0,1.45826,1.45826,0,0,0.920035,0.920035,0,1555.83,1555.83,143,143,1,2,2,1,836,0,1.16923,2222,4836,836,0,0,286,0,0,550,429,0,0,0.4,0,0,0.657895,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,143,0,0,0,6.76364,2,0.66398,0.901744,0,0.625233,0,1.47271,0,0.964028,0,1500.21,715,15,2,1,0,2,0.133333,0,30,715,0.041958,0.855263,4836,1430,474.746
fa804eee464118ca417ef0a576c3c040,2.98879,2.98879,1,0,0,0,2.56775,2.56775,0,0,0.932431,0.932431,0,1434.97,1434.97,179,179,1,2,2,1,1070,0,1.19553,2852,3198,1070,0,0,358,0,0,712,537,0,0,0.4,0,0,0.665421,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,179,0,0,0,3.57318,2,0.735866,0.54362,0,0.440924,0,1.0769,0,0.965481,0,1455.02,895,6,2,1,0,2,0.333333,0,98,895,0.109497,0.836449,3198,1790,658.6
fa80efca8eabfbae5b590039df61a239,6.63385,6.63385,1,0,0,0,1.22736,1.22736,0,0,1.36931,1.36931,0,2044.06,2044.06,144,144,1,2,2,1,975,0,1.35417,2637,6468,975,0,0,288,0,0,687,432,0,0,0.4,0,0,0.704615,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,144,0,0,0,8.98333,2,0.650355,1.07116,0,0.663363,0,1.83662,0,0.965867,0,1631.17,720,27,2,1,0,2,0.0740741,0,50,720,0.0694444,0.738462,6468,1440,468.255
faa6e8b613b827df0df1142dfcfadeb4,6.41393,6.41393,1,0,0,0,1.47327,1.47327,0,0,0.917341,0.917341,0,1878.28,1878.28,167,167,1,2,2,1,976,0,1.16886,2594,6260,976,0,0,334,0,0,642,501,0,0,0.4,0,0,0.657787,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,167,0,0,0,7.49701,2,0.657188,0.938983,0,0.643994,0,1.48723,0,0.96507,0,1810.32,835,17,2,1,0,2,0.117647,0,14,835,0.0167665,0.855533,6260,1670,548.752
fab1727bb5b92a60b9eb23b479e54f9a,2.98565,2.98565,1,0,0,0,2.26916,2.26916,0,0,0.935518,0.935518,0,1122.26,1122.26,140,140,1,2,2,1,836,0,1.19429,2228,2496,836,0,0,280,0,0,556,420,0,0,0.4,0,0,0.665072,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,140,0,0,0,3.56571,2,0.736571,0.543394,0,0.439685,0,1.10022,0,0.963871,0,1136.4,700,6,2,1,0,2,0.333333,0,46,700,0.0657143,0.837321,2496,1400,515.6
fac91bad13974822943e2c55e21b211b,6.50052,6.50052,1,0,0,0,1.23655,1.23655,0,0,1.37076,1.37076,0,2015.94,2015.94,143,143,1,2,2,1,969,0,1.35524,2621,6299,969,0,0,286,0,0,683,429,0,0,0.4,0,0,0.70485,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,143,0,0,0,8.80979,2,0.6509,1.05619,0,0.661729,0,1.83914,0,0.96583,0,1612.92,715,26,2,1,0,2,0.0769231,0,38,715,0.0531469,0.737874,6299,1430,465.393
fad2197a5e3f6f59bdeaf576ec56f769,6.36701,6.36701,1,0,0,0,1.25101,1.25101,0,0,1.3723,1.3723,0,2000.97,2000.97,143,143,1,2,2,1,970,0,1.35664,2624,6176,970,0,0,286,0,0,684,429,0,0,0.4,0,0,0.705155,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,143,0,0,0,8.63776,2,0.651431,1.0408,0,0.660104,0,1.83914,0,0.96583,0,1605.94,715,25,2,1,0,2,0.08,0,38,715,0.0531469,0.737113,6176,1430,465.773
fae1fcd5665ed26093d4223e4467ea4d,8.01601,8.01601,1,0,0,0,1.1066,1.1066,0,0,1.73529,1.73529,0,3235.31,3235.31,178,178,1,2,2,1,1374,0,1.54382,3766,11014,1374,0,0,356,0,0,1018,534,0,0,0.4,0,0,0.740902,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,178,0,0,0,12.3753,2,0.639929,1.24099,0,0.693484,0,1.8264,0,0.968261,0,2169.9,890,43,2,1,0,2,0.0465116,0,46,890,0.0516854,0.647744,11014,1780,569.537
faf25dd5b7f1bc35b17be042ae32ccae,2.98522,2.98522,1,0,0,0,2.23628,2.23628,0,0,0.935921,0.935921,0,1090.17,1090.17,136,136,1,2,2,1,812,0,1.19412,2164,2424,812,0,0,272,0,0,540,408,0,0,0.4,0,0,0.665025,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,136,0,0,0,3.56471,2,0.736667,0.543363,0,0.439517,0,1.10327,0,0.963651,0,1103.72,680,6,2,1,0,2,0.333333,0,58,680,0.0852941,0.837438,2424,1360,500.933
faf971f64ae0d35e73663d7990b17027,7.08125,7.08125,1,0,0,0,1.29987,1.29987,0,0,1.64392,1.64392,0,2747.73,2747.73,188,188,1,2,2,1,1280,0,1.3617,3464,9064,1280,0,0,376,0,0,904,564,0,0,0.4,0,0,0.70625,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,188,0,0,0,9.64255,2,0.648291,1.13551,0,0.668813,0,1.75298,0,0.967094,0,2160.26,940,31,2,1,0,2,0.0645161,0,58,940,0.0617021,0.734375,9064,1880,609.394
fb20186b64eb6106f520e01b86c6ebad,7.59333,7.59333,1,0,0,0,0.89128,0.89128,0,0,2.30283,2.30283,0,2937.94,2937.94,126,126,1,2,2,1,1200,0,1.90476,3348,9112,1200,0,0,252,0,0,948,378,0,0,0.4,0,0,0.79,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,126,0,0,0,14.4635,2,0.641734,1.40326,0,0.689663,0,1.91238,0,0.967115,0,1558.31,630,57,2,1,0,2,0.0350877,0,158,630,0.250794,0.525,9112,1260,404.293
fb28cc6cd1d1002ad38141956e734538,7.34335,7.34335,1,0,0,0,1.27505,1.27505,0,0,1.36957,1.36957,0,2746.93,2746.93,186,186,1,2,2,1,1264,0,1.35914,3420,9282,1264,0,0,372,0,0,892,558,0,0,0.4,0,0,0.705696,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,186,0,0,0,9.98065,2,0.644393,1.09081,0,0.679966,0,1.81458,0,0.967051,0,2174.01,930,30,2,1,0,2,0.0666667,0,42,930,0.0451613,0.735759,9282,1860,599.286
fb291c189c86353fe883ba30fb45b00b,5.96829,5.96829,1,0,0,0,1.53525,1.53525,0,0,1.23585,1.23585,0,1897.32,1897.32,172,172,1,2,2,1,1009,0,1.17326,2683,6022,1009,0,0,344,0,0,665,516,0,0,0.4,0,0,0.659068,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,172,0,0,0,7.00233,2,0.661178,0.917819,0,0.632371,0,1.75291,0,0.965248,0,1825.27,860,17,2,1,0,2,0.117647,0,22,860,0.0255814,0.852329,6022,1720,568.613
fb41a26bfebbe4290d0654ee57d314c6,3.636,3.636,1,0,0,0,2.08824,2.08824,0,0,0.930462,0.930462,-1.77636e-15,1529.48,1529.48,168,168,1,2,2,1,1000,0,1.19048,2664,3636,1000,0,0,336,0,0,664,504,0,0,0.4,0,0,0.664,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,4.32857,2,0.704456,0.668871,0,0.516213,0,1.15646,0,0.965106,0,1497.2,840,8,2,1,0,2,0.25,0,46,840,0.0547619,0.84,3636,1680,591.743
fb692ec2bf5e0e9c152554ddce72e7d9,7.32712,7.32712,1,0,0,0,1.25239,1.25239,0,0,1.36867,1.36867,0,2560.56,2560.56,174,174,1,2,2,1,1180,0,1.35632,3192,8646,1180,0,0,348,0,0,832,522,0,0,0.4,0,0,0.705085,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,174,0,0,0,9.93793,2,0.644912,1.0924,0,0.67867,0,1.83844,0,0.966773,0,2030.08,870,30,2,1,0,2,0.0666667,0,78,870,0.0896552,0.737288,8646,1740,561.074
fb8241ba7dc7bed29480da9afcd7d4b2,3.69,3.69,1,0,0,0,1.92877,1.92877,0,0,1.38534,1.38534,0,1925.95,1925.95,173,173,1,2,2,1,1200,0,1.38728,3254,4428,1200,0,0,346,0,0,854,519,0,0,0.4,0,0,0.711667,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,173,0,0,0,5.11908,2,0.691237,0.838389,0,0.552004,0,1.52482,0,0.966748,0,1631.35,865,13,2,1,0,2,0.153846,0,62,865,0.0716763,0.720833,4428,1730,597.92
fb87f7787266d9776d39b3027ef5faa5,2.98729,2.98729,1,0,0,0,2.41156,2.41156,0,0,0.933927,0.933927,0,1266.61,1266.61,158,158,1,2,2,1,944,0,1.19494,2516,2820,944,0,0,316,0,0,628,474,0,0,0.4,0,0,0.665254,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,158,0,0,0,3.56962,2,0.736203,0.543514,0,0.440333,0,1.0882,0,0.964718,0,1283.46,790,6,2,1,0,2,0.333333,0,42,790,0.0531646,0.836864,2820,1580,581.6
fb9428c82a37ec74e892267580849c13,7.05043,7.05043,1,0,0,0,1.10499,1.10499,0,0,1.73736,1.73736,0,2584.15,2584.15,149,149,1,2,2,1,1150,0,1.54362,3152,8108,1150,0,0,298,0,0,852,447,0,0,0.4,0,0,0.74087,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,149,0,0,0,10.8832,2,0.645146,1.20464,0,0.678559,0,1.8352,0,0.967723,0,1757.9,745,37,2,1,0,2,0.0540541,0,82,745,0.110067,0.647826,8108,1490,480.634
fba18780d9c7bb14451d739a9b2fec12,7.20949,7.20949,1,0,0,0,1.28765,1.28765,0,0,1.37075,1.37075,0,2730.42,2730.42,186,186,1,2,2,1,1265,0,1.36022,3423,9120,1265,0,0,372,0,0,893,558,0,0,0.4,0,0,0.705929,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,186,0,0,0,9.80645,2,0.644795,1.07778,0,0.678723,0,1.81458,0,0.967051,0,2166.08,930,29,2,1,0,2,0.0689655,0,42,930,0.0451613,0.735178,9120,1860,599.659
fbafc512f729f87a98d559bf7c4474c6,6.23589,6.23589,1,0,0,0,1.27656,1.27656,0,0,1.37401,1.37401,0,2027.55,2027.55,146,146,1,2,2,1,992,0,1.3589,2684,6186,992,0,0,292,0,0,700,438,0,0,0.4,0,0,0.705645,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,146,0,0,0,8.47397,2,0.651841,1.02482,0,0.658746,0,1.83168,0,0.965939,0,1633.03,730,24,2,1,0,2,0.0833333,0,82,730,0.112329,0.735887,6186,1460,475.844
fbdfbd831c5bf6d58c96407499b139b1,8.13934,8.13934,1,0,0,0,1.11085,1.11085,0,0,1.73214,1.73214,0,3364.17,3364.17,184,184,1,2,2,1,1421,0,1.54457,3895,11566,1421,0,0,368,0,0,1053,552,0,0,0.4,0,0,0.741027,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,184,0,0,0,12.5717,2,0.641858,1.29929,0,0.687963,0,1.81451,0,0.96835,0,2231.88,920,46,2,1,0,2,0.0434783,0,58,920,0.0630435,0.647431,11566,1840,590.51
fbe08b0141b575e5079927234af0925a,6.65685,6.65685,1,0,0,0,1.26492,1.26492,0,0,1.37069,1.37069,0,2284.13,2284.13,160,160,1,2,2,1,1087,0,1.35875,2941,7236,1087,0,0,320,0,0,767,480,0,0,0.4,0,0,0.705612,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,160,0,0,0,9.045,2,0.649467,1.06889,0,0.665535,0,1.79998,0,0.966394,0,1817.76,800,27,2,1,0,2,0.0740741,0,30,800,0.0375,0.735971,7236,1600,519.574
fbedca95b3ffff9486dfc5f8acd177e3,4.10082,4.10082,1,0,0,0,1.78003,1.78003,0,0,1.25187,1.25187,1.77636e-15,1380.76,1380.76,144,144,1,2,2,1,853,0,1.18472,2271,3498,853,0,0,288,0,0,565,432,0,0,0.4,0,0,0.662368,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,144,0,0,0,4.85833,2,0.692861,0.760447,0,0.547104,0,1.59462,0,0.964079,0,1340.99,720,11,2,1,0,2,0.181818,0,10,720,0.0138889,0.84408,3498,1440,498.86
