instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
436aa0b966c0d3b8fc03ce3f5d531dd4,3.68964,4.83354,1.57195,0,0,0,1.58389,1.1899,0.531514,0,1.33964,2.07317,0.903384,10363,13669.8,93,93,2.79248,2,2,1,6995,0,1.15715,17265,33810.6,10995.8,744,0,2976,0,0,3275,3069,0.106362,0,0.492308,0,0,0.468192,0.507692,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,93,0,0,0,4.26948,2.33846,0.71878,0.901407,1.15789,0.427026,0,2.29506,0.114676,0.78759,0,10471.7,6378.4,24,24,1,0,2,0.181818,0,124,6045,0.0205128,0.864189,25809,14136,4345.03
00e645b22c0b9680a698a27993d981b1,5.15856,6.54493,1.69319,0,0,0,1.89094,1.45012,0.566871,0,1.31602,2.09559,0.927463,30828.5,41201.5,197,197,3.0222,2,2,1,18965,0,1.10654,46454,124125,32111.3,1970,0,8471,0,0,8524,8668,0.103876,0,0.494253,0,0,0.44946,0.505747,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,197,0,0,0,5.70815,2.35632,0.65254,1.01087,1.40235,0.557791,0,2.57667,0.0905439,0.987027,0,34232.2,17935.7,33,33,1,0,2,0.105263,0,315,17139,0.0183791,0.903717,97832,40385,11183.9
1650e2ea4fbdeced199b6699fee57047,5.26705,6.30715,1.52005,0,0,0,1.68887,1.37725,0.581461,0,1.75748,2.40669,0.822446,42892,53107,194,194,3.0222,2,2,1,24894,0,1.17724,60132,157010,37840.1,4074,0,10476,0,0,10344,10670,0.163654,0,0.495413,0,0,0.415522,0.504587,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,194,0,0,0,6.20061,2.2844,0.668844,1.0823,1.29382,0.542661,0,2.56398,0.0752683,0.918264,0,42200.8,21930.6,33,33,1,0,2,0.0909091,0,277,21146,0.0130994,0.849442,131118,48306,14143.4
346d83e63128f135a09acbc0a84daaed,4.6052,6.11295,1.75388,0,0,0,2.09202,1.54727,0.604704,0,1.29797,2.06961,0.920609,42989.6,58888.8,208,208,3.24593,2,2,1,27885,0,1.10795,68055,170460,48906.9,3120,0,12480,0,0,12285,12688,0.111888,0,0.495868,0,0,0.440559,0.504132,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,208,0,0,0,5.10235,2.35537,0.706678,1.20664,1.65278,0.464622,0,2.36079,0.0690544,0.828082,0,45486,26102.3,45,45,1,0,2,0.111111,0,299,25168,0.0118802,0.902564,128416,59280,17785.7
6fb4e7e6a28217723de4797747a7c751,4.60812,6.36124,1.87656,0,0,0,2.31114,1.64226,0.587203,0,1.05367,1.89972,0.963202,38543.6,55961.8,222,222,3.26178,2,2,1,26350,0,1.06931,64842,167619,49447.3,1998,0,12210,0,0,12142,12432,0.0758254,0,0.495495,0,0,0.460797,0.504505,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,222,0,0,0,4.92752,2.3964,0.668682,1.06295,1.73487,0.515966,0,2.48634,0.0741495,0.989325,0,46408.5,25646.2,46,46,1,0,2,0.125,0,412,24642,0.0167194,0.93518,121424,59052,16477.7
8ed37275eda5f50bec68e3d5b25c5c02,5.78871,6.52352,1.3674,0,0,0,1.44667,1.2497,0.50416,0,2.26753,2.85688,0.762351,29099.3,33984.7,173,173,2.66096,2,2,1,15642,0,1.20555,37584,102041,21388.9,2941,0,6401,0,0,6300,6574,0.188019,0,0.493333,0,0,0.402762,0.506667,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,173,0,0,0,6.97857,2.24,0.618452,0.930763,0.921678,0.633655,0,2.90293,0.102158,0.995024,0,28485,13549.7,21,20,1,0,2,0.0952381,0,238,12975,0.018343,0.829498,90547,29064,8024.42
01297b26763f17a65130763079140e17,3.83729,6.99144,2.57708,0,0,0,4.11059,2.25295,0.640315,0,0.284281,1.25355,0.998522,137584,260760,300,300,4.30367,2,2,1,122546,0,1.01361,305538,856773,315810,1800,0,60300,0,0,60446,60600,0.0146884,0,0.498759,0,0,0.493252,0.501241,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,300,0,0,0,3.88953,2.47891,0.724643,2.49142,3.87351,0.399066,0,2.18512,0.025051,0.855586,0,196048,122882,195,195,1,0,2,0.181818,0,1249,120900,0.0103309,0.986568,470244,299700,87609.3
01208f3c4cd6a01be9ac85eec215ccce,3.27915,6.46706,2.59396,0,0,0,4.4705,2.28008,0.630034,0,0.17271,1.15555,0.99955,122816,239667,300,300,4.26958,2,2,1,114459,0,1.00668,285777,740213,296902,900,0,56700,0,0,56859,57000,0.00786308,0,0.498681,0,0,0.496763,0.501319,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,300,0,0,0,3.30104,2.48549,0.790394,2.86756,3.79763,0.282903,0,1.73649,0.0264033,0.297391,0,162059,115662,186,186,1,0,2,0.166667,0,758,113700,0.00666667,0.993369,375328,282600,89867.9
82ee8e4cd2fc84faec85f2d1b0bd8a01,5.6189,6.16975,1.27542,0,0,0,1.28579,1.14259,0.477834,0,2.28615,2.78283,0.656785,36672.4,41167.8,170,170,2.62396,2,2,1,19045,0,1.25876,45405,117503,24290.4,4250,0,7480,0,0,7315,7650,0.223156,0,0.494382,0,0,0.38409,0.505618,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,170,0,0,0,7.07284,2.19101,0.609729,0.873541,0.817816,0.66206,0,2.73016,0.0888797,0.999327,0,33814.4,15682.1,30,19,1,0,2,0.0666667,0,295,15130,0.0194977,0.794434,107012,33150,9225.2
077f5b1c7eeedbe5b679fbf2ef5b57af,3.96781,6.4443,2.23825,0,0,0,3.22047,1.96849,0.60716,0,0.531061,1.46849,0.993783,64420.6,109542,270,270,3.72972,2,2,1,52379,0,1.02644,130137,337546,117237,1620,0,25380,0,0,25379,25650,0.0309284,0,0.497354,0,0,0.484526,0.502646,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,270,0,0,0,4.0727,2.45503,0.724727,1.64325,2.54132,0.40477,0,2.23029,0.0476249,0.855066,0,84316.8,52504,88,88,1,0,2,0.105263,0,544,51030,0.0106604,0.974245,207830,125280,36982.8
238df3bd0b9b6acf8df66426d29be726,4.94734,7.34256,2.19761,0,0,0,2.72032,1.80003,0.630355,0,0.778931,1.68101,0.984875,75988.5,122133,247,247,3.79996,2,2,1,56015,0,1.04508,138652,411293,123099,2717,0,26676,0,0,26622,26923,0.0485049,0,0.497696,0,0,0.475266,0.502304,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,247,0,0,0,5.17034,2.43779,0.651496,1.38131,2.63934,0.546707,0,2.48917,0.0424005,0.997192,0,103377,54982.2,97,97,1,0,2,0.117647,0,1021,53599,0.0190489,0.956869,277125,130663,34919.5
5b04788dc2443fa5eed394a03346b920,4.07221,5.71534,1.82156,0,0,0,2.07487,1.45126,0.56366,0,0.985705,1.83563,0.96502,18955.4,27542.9,142,142,3.10473,2,2,1,13460,0,1.06504,33138,76928.5,24518.2,994,0,6248,0,0,6218,6390,0.0738484,0,0.494382,0,0,0.461961,0.505618,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,142,0,0,0,4.33708,2.39326,0.698439,1.00901,1.54145,0.458064,0,2.40715,0.0888797,0.929515,0,22333.9,13235.7,37,37,1,0,2,0.166667,0,273,12638,0.0216015,0.93893,54812,30246,8826.88
5e9541f03bf52cd381423c5059ebdb29,3.74075,5.49169,1.87547,0,0,0,2.79351,1.88717,0.553136,0,0.818149,1.7037,0.979521,27030.8,41000.6,231,231,3.10473,2,2,1,20548,0,1.0465,50787,112843,38537.1,1155,0,9702,0,0,9691,9933,0.0562099,0,0.494118,0,0,0.471627,0.505882,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,231,0,0,0,3.91469,2.41176,0.736212,1.09998,1.56478,0.391314,0,2.29692,0.0922772,0.763805,0,32257.7,20607.4,37,37,1,0,2,0.153846,0,211,19635,0.0107461,0.955567,76865,47355,14455.5
0a11ec290e2e553f64c00a55757c7c86,3.81688,6.89557,2.53934,0,0,0,3.98574,2.20274,0.636769,0,0.300944,1.26762,0.998256,127236,238486,300,300,4.23787,2,2,1,112322,0,1.01465,279966,774524,285224,1800,0,55200,0,0,55322,55500,0.0160254,0,0.498645,0,0,0.49253,0.501355,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,300,0,0,0,3.87281,2.47696,0.73026,2.39119,3.69394,0.392315,0,2.21911,0.0270141,0.826501,0,178273,112643,178,178,1,0,2,0.166667,0,1112,110700,0.0100452,0.985559,428720,274200,80839.7
57d5041300f929723f2e42c45a47580c,3.93134,6.39566,2.23216,0,0,0,3.02657,1.84603,0.606877,0,0.491374,1.42736,0.99355,49492.2,84294.8,211,211,3.72147,2,2,1,40545,0,1.02757,100746,259312,90503.1,1266,0,19623,0,0,19656,19834,0.0312246,0,0.497326,0,0,0.484795,0.502674,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,211,0,0,0,4.03974,2.45455,0.714865,1.58945,2.52559,0.420874,0,2.26718,0.048052,0.910043,0,66078.6,40605.5,87,87,1,0,2,0.166667,0,589,39457,0.0149276,0.973166,159396,96849,28206.4
36629b2c17ca943db9af53ce0e811343,3.51808,6.59057,2.53624,0,0,0,4.24997,2.27281,0.627985,0,0.229643,1.20507,0.99906,113680,216572,300,300,4.18752,2,2,1,103329,0,1.01006,257787,680997,262067,1200,0,51000,0,0,51129,51300,0.0116134,0,0.498534,0,0,0.494818,0.501466,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,300,0,0,0,3.55347,2.48094,0.759841,2.51275,3.57448,0.337047,0,1.9762,0.028898,0.615462,0,154970,104213,166,166,1,0,2,0.166667,0,834,102300,0.00815249,0.990042,363520,253800,77731.7
58d416f59c95f0cb30d78fdb1fef8274,3.70784,6.67067,2.48141,0,0,0,3.94853,2.19249,0.626803,0,0.300541,1.26754,0.998291,104422,194110,293,293,4.11441,2,2,1,92397,0,1.01398,230311,616350,229275,1465,0,45415,0,0,45517,45708,0.0158555,0,0.498392,0,0,0.492624,0.501608,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,293,0,0,0,3.75968,2.47588,0.738416,2.25552,3.38417,0.374469,0,2.10319,0.0312577,0.73894,0,144181,92948,150,150,1,0,2,0.166667,0,866,91123,0.00950364,0.986212,342593,225610,67286.7
45af4fa35928a4eac1dc3e2048cd47b5,3.95325,6.43981,2.24328,0,0,0,3.3163,2.02224,0.607661,0,0.497729,1.43583,0.993914,69530.6,118457,289,289,3.73787,2,2,1,56641,0,1.02612,140734,364757,127062,1734,0,27455,0,0,27452,27744,0.0306139,0,0.497382,0,0,0.484667,0.502618,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,289,0,0,0,4.05652,2.4555,0.728221,1.66426,2.55696,0.399464,0,2.207,0.047206,0.820484,0,90684.2,56781.5,89,89,1,0,2,0.111111,0,539,55199,0.00976467,0.974541,223916,135541,40197
20a749449b970ae0dbd2a527472e6702,3.47497,6.59436,2.55969,0,0,0,4.27347,2.25816,0.630511,0,0.226842,1.20357,0.999158,119902,229756,300,300,4.22972,2,2,1,109335,0,1.00956,272805,720994,279864,1200,0,54000,0,0,54135,54300,0.0109754,0,0.498615,0,0,0.49513,0.501385,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,300,0,0,0,3.50818,2.48199,0.766908,2.62506,3.68462,0.32564,0,1.9596,0.0275251,0.541968,0,161914,110238,176,176,1,0,2,0.153846,0,846,108300,0.00781163,0.990534,379936,268800,83056.1
47f7076944243590f9ecb04e4bcdba51,5.74591,7.18647,1.72028,0,0,0,1.69703,1.30935,0.599345,0,1.51664,2.27687,0.912842,36886.4,48785,169,169,3.19616,2,2,1,21642,0,1.11356,52758,155530,37230.3,2535,0,9633,0,0,9474,9802,0.117133,0,0.495652,0,0,0.43776,0.504348,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,169,0,0,0,6.3984,2.34783,0.615428,0.902281,1.58179,0.640837,0,2.70161,0.0720165,0.999098,0,41954.1,20177.3,42,42,1,0,2,0.125,0,636,19435,0.0327245,0.898022,124353,45630,11960.8
776148f00ff3b69c0f122bb92d0b4d71,3.74642,5.04045,1.64702,0,0,0,2.06005,1.50894,0.508176,0,0.952585,1.77945,0.953738,11572.6,16034.7,140,140,2.72972,2,2,1,8234,0,1.06935,20222,41503,13561.5,700,0,3780,0,0,3754,3920,0.0850134,0,0.490909,0,0,0.455915,0.509091,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,140,0,0,0,4.00623,2.36364,0.734503,0.898346,1.13053,0.40275,0,2.29621,0.131107,0.812306,0,12913.9,8184.32,22,22,1,0,2,0.153846,0,124,7700,0.0161039,0.935147,30848,18200,5655.67
20ad2bb1ae4ceeb1f5ca5aa08a822089,5.51576,7.37323,1.92874,0,0,0,2.13394,1.55316,0.616974,0,1.15298,1.98629,0.957007,51597.9,74234.5,211,211,3.45345,2,2,1,33444,0,1.07825,82186,246590,64504.6,2743,0,15403,0,0,15298,15614,0.0820177,0,0.496599,0,0,0.457421,0.503401,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,211,0,0,0,5.94735,2.39456,0.625409,1.02916,1.99096,0.611506,0,2.7084,0.0587582,0.999533,0,64577.4,32052.4,60,60,1,0,2,0.125,0,822,31017,0.0265016,0.927431,184469,74272,19398.3
55cfdbb6af4dd05c2a6adb7fe54494a0,3.28887,6.18833,2.44973,0,0,0,3.74721,2.00366,0.623595,0,0.33491,1.29944,0.998026,85218,157706,258,258,4.05947,2,2,1,75682,0,1.01502,188604,468345,185401,1290,0,37152,0,0,37240,37410,0.017045,0,0.49827,0,0,0.492059,0.50173,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,258,0,0,0,3.33827,2.47405,0.793725,2.43584,3.2517,0.283367,0,1.78224,0.0332703,0.348294,0,106591,76140.7,139,139,1,0,2,0.142857,0,551,74562,0.00738982,0.985201,248908,184470,59181.7
b608681bd499b6ea9a21bd05916f8881,4.7618,5.92655,1.58238,0,0,0,1.87416,1.47376,0.554361,0,1.61713,2.34331,0.88841,31269.6,40183.2,207,207,2.90368,2,2,1,18946,0,1.12996,46074,112284,29979.7,2484,0,8280,0,0,8182,8487,0.131109,0,0.493827,0,0,0.431859,0.506173,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,207,0,0,0,5.38063,2.32099,0.651902,0.859014,1.23697,0.56159,0,2.84236,0.0959704,0.984908,0,33327.9,17555.1,28,28,1,0,2,0.133333,0,310,16767,0.0184887,0.884989,90217,38916,10930.4
6af343fb50c2cbab48c3b97eb8ddc42b,3.24193,5.9326,2.34534,0,0,0,3.56577,1.9631,0.628311,0,0.489033,1.42758,0.994043,81608.1,144306,261,261,3.95943,2,2,1,69471,0,1.02769,172656,412144,162933,2088,0,33669,0,0,33714,33930,0.0300557,0,0.498069,0,0,0.485296,0.501931,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,261,0,0,0,3.33171,2.45946,0.801381,2.25642,3.00066,0.27518,0,1.65513,0.0365124,0.284197,0,95913.6,69143.8,121,121,1,0,2,0.142857,0,443,67599,0.00655335,0.973054,225220,166257,54172.6
b35f3526ece7fb4684fbdd37e56c4c20,4.1822,5.43527,1.62654,0,0,0,1.92215,1.44957,0.52547,0,1.26585,2.05749,0.933654,15569.2,20938.3,151,151,2.79248,2,2,1,10368,0,1.08988,25366,56352.9,16864,1057,0,4681,0,0,4630,4832,0.101948,0,0.492063,0,0,0.446566,0.507937,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,151,0,0,0,4.55808,2.34921,0.692144,0.886466,1.17046,0.475209,0,2.47207,0.117595,0.92933,0,17284.4,10054.3,24,24,1,0,2,0.142857,0,178,9513,0.0187112,0.917535,43361,22348,6584.36
e69c4193467c12db0a140bf815e8860c,5.29183,5.84068,1.27443,0,0,0,1.1576,1.01732,0.463107,0,2.16394,2.67703,0.675172,19457.5,21930.5,108,108,2.54373,2,2,1,10328,0,1.24194,24612,60322.6,13162.3,2268,0,4104,0,0,3956,4212,0.219597,0,0.493506,0,0,0.383036,0.506494,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,6.57215,2.19481,0.607216,0.791476,0.773769,0.654468,0,2.59151,0.100001,0.999759,0,18337.3,8649.45,17,17,1,0,2,0.133333,0,257,8316,0.0309043,0.80519,54654,18252,5049.61
