instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
38a9dc54c8f77cc78190a28b41436e18,2.79902,4.8417,1.99096,0,0,0,2.05952,1.2904,0.487829,0,0.154595,1.73744,1.47564,1555.85,2719.48,46,49.585,3.70044,2,2,1,1433,0,1.15008,3481,6938.15,2853.05,0,0,587,0,0,846,659,0,0,0.471108,0,0,0.59037,0.528892,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,45,0,0,0,3.2191,2.813,1.26348,1.23819,1.224,2.36765,0,1.44644,0.404862,0.233895,0,1720.94,1459.13,30,24,24,0,2,0.433333,0,507,1246,0.406902,0.869505,4011,3505,1574.3
08d49b98416dbb100bfa4234428efd51,2.8542,5.42987,2.22775,0,0,0,2.17348,1.23722,0.551681,67,0.312634,2.25874,1.43262,3038.21,5580.86,51,54.7549,4.58496,2,2,1,2771,0,1.13102,6701,15046.2,6173.1,0,0,1176,0,0,1528,1274,0,0,0.48,0,0,0.551425,0.52,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50,0,0,0,3.22816,2.68408,1.0967,1.71108,1.43648,2.3129,0,1.3211,0.322232,0.168238,0,3303.64,2728.76,113,27,27,0,2,0.20354,0,654,2450,0.266939,0.884157,7909,6576,2686.91
ec067f46083107a52ea75640de6a5fca,2.65854,4.42211,1.86646,0,0,0,1.98725,1.24583,0.393165,0,0.13715,1.83773,1.58273,1053.6,1817.53,48,51.3923,2.80735,2,2,1,984,0,1.35351,2316,4351.36,1836.6,0,0,332,0,0,652,395,0,0,0.456671,0,0,0.662602,0.543329,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,47,0,0,0,3.59835,2.54746,1.05092,1.27809,0.907578,2.02285,0,1.6547,0.540205,0.485686,0,1058.01,844.342,32,21,21,0,2,0.21875,0,655,727,0.900963,0.738821,2616,1852,764.021
fdf3da195528d2b3aaaf82754d67b9c8,2.95127,5.22234,2.09879,0,0,0,2.2343,1.37185,0.536426,0,0.150687,1.69114,1.05771,4490.04,7912.11,49,53.4919,5.35755,2,2,1,4104,0,0.996117,10286,21432.5,8613.43,0,0,1994,0,0,2110,2126,0,0,0.483981,0,0,0.514133,0.516019,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,48,0,0,0,2.93981,3.04175,1.4398,1.48887,2.02609,3.24953,0,1.21834,0.266794,0.164004,0,5414.57,4644.72,56,45,45,0,2,0.666667,0,112,4120,0.0271845,1.0039,12112,12532,5931.98
78342f336a4da247ea0593515b03f2b7,2.93087,4.86994,1.94257,0,0,0,1.90385,1.21953,0.497627,0,0.215442,1.44454,1.01337,2383.67,4006.01,37,41.2095,4.80735,2,2,1,2141,0,0.998135,5380,10426.5,4159.05,0,0,1040,0,0,1101,1105,0,0,0.484848,0,0,0.514246,0.515152,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,36,0,0,0,2.92541,2.92448,1.325,1.18064,1.80431,3.15448,0,1.19873,0.234405,0.103314,0,2863.34,2405.76,31,37,37,0,2,0.666667,0,42,2145,0.0195804,1.00187,6275,6273,2842.13
bc6b6ee0c211fbe9598e4817f29c39ad,2.96012,5.00933,1.98322,0,0,0,2.29216,1.47474,0.504212,0,0.147217,1.31097,1.00654,3558.86,6101.27,51,55.4919,4.9542,2,2,1,3260,0,0.98549,8181,16330.4,6465.3,0,0,1597,0,0,1663,1711,0,0,0.482769,0,0,0.510123,0.517231,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50,0,0,0,2.91717,3.22642,1.63227,1.24934,2.03655,3.48456,0,1.21806,0.274679,0.157106,0,4378.23,3788.73,33,45,45,0,2,0.666667,0,54,3308,0.0163241,1.01472,9650,10673,5399.54
63d6fcf4a48a92b702a938ae980be258,2.94491,4.97601,1.96489,0,0,0,2.00281,1.31781,0.502683,0,0.180234,1.53832,1.03437,2654.71,4500.92,40,44.5546,4.85798,2,2,1,2396,0,0.988857,6015,11922.5,4707.88,0,0,1163,0,0,1233,1260,0,0,0.479983,0,0,0.514608,0.520017,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,39,0,0,0,2.91209,3.42097,1.83686,1.21906,2.07708,3.50169,0,1.25624,0.316206,0.186927,0,3198.28,2830.61,33,47,47,0,2,0.666667,0,59,2423,0.02435,1.01127,7056,8289,4450.71
6937eb46592d28a8b74d2ec4429ab008,2.94473,5.33075,2.15194,0,0,0,2.20658,1.34109,0.550705,0,0.151907,1.72332,1.09072,4853.31,8657.45,48,52.3576,5.49185,2,2,1,4433,0,1.00317,11098,23631.2,9539.54,0,0,2140,0,0,2293,2279,0,0,0.484272,0,0,0.517257,0.515728,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,47,0,0,0,2.95406,3.16044,1.5563,1.59846,2.07015,3.22265,0,1.22371,0.262095,0.166835,0,5794.4,5011.07,54,46,41,0,2,0.666667,0,169,4419,0.0382439,0.996842,13054,13966,6877.28
76dc15f03f3d26f26061fa149f4c7604,2.95295,5.08919,2.03035,0,0,0,2.25808,1.42106,0.519262,0,0.149384,1.66805,1.05217,3809.78,6607.72,50,54.0875,5.08746,2,2,1,3486,0,0.99288,8738,17740.9,7077.8,0,0,1696,0,0,1790,1815,0,0,0.483053,0,0,0.513483,0.516947,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,2.93193,3.02336,1.42678,1.3395,1.8188,2.92916,0,1.22695,0.265675,0.161026,0,4636.54,3987.02,43,35,34,0,2,0.666667,0,97,3511,0.0276275,1.00717,10294,10615,5009.43
7e73ff92a7d490a12e423677aafa4d0b,2.92543,4.80705,1.91793,0,0,0,1.92305,1.23379,0.493458,0,0.212721,1.72829,1.05973,2176.21,3637.03,38,41.6439,4.64386,2,2,1,1958,0,1.00256,4913,9412.21,3755.3,0,0,945,0,0,1013,1008,0,0,0.483871,0,0,0.517365,0.516129,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,37,0,0,0,2.93292,2.75218,1.1577,1.13201,1.49725,2.39645,0,1.20828,0.234676,0.102031,0,2617.36,2183.69,41,26,25,0,2,0.609756,0,69,1953,0.0353303,0.997446,5728,5375,2260.99
f003f3d04aa0d6769dd38c6c82fd6273,2.9602,5.0885,2.02473,0,0,0,2.29243,1.44886,0.514841,0,0.14652,1.31001,1.00587,4004.24,6936.73,51,55.5546,5.12928,2,2,1,3668,0,0.987083,9205,18664.6,7426.71,0,0,1797,0,0,1871,1919,0,0,0.483584,0,0,0.510087,0.516416,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50,0,0,0,2.92196,3.14451,1.54599,1.33542,2.02026,3.38076,0,1.20953,0.264235,0.157296,0,4903.71,4225.4,37,47,47,0,2,0.666667,0,54,3716,0.0145318,1.01309,10858,11685,5744.89
4b92d932a0e2e5ffcd4fb71610ad10fd,2.91091,5.48039,2.26768,0,0,0,2.27494,1.32989,0.577865,0,0.219015,1.79789,1.23935,5547.47,10239.8,51,55.2854,5.58496,1,2,1,5141,0,1.03274,12795,28174.7,11658.2,0,0,2415,0,0,2677,2563,0,0,0.485135,0,0,0.520716,0.514865,0.00953122,0,49,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50,0,0,0,3.00623,3.10446,1.3045,1.75146,2.07454,2.611,0,1.16826,0.250427,0.160779,0,6580.35,5609.04,62,49,30,0,2,0.666667,0,378,4978,0.0759341,0.968294,14965,15454,6493.82
c233626748eab01a56411b336d2afb3d,2.8936,5.54845,2.31117,0,0,0,2.24252,1.29026,0.585353,0,0.221182,1.63202,1.29872,5394.24,10066,50,53.9542,5.55459,1,2,1,5000,0,1.05108,12403,27742.3,11555.9,0,0,2307,0,0,2645,2450,0,0,0.48497,0,0,0.529,0.51503,0.0096,0,48,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,3.04141,3.01703,1.25314,1.8204,1.97153,2.48265,0,1.17558,0.248004,0.161321,0,6297.12,5347.31,62,48,29,0,2,0.666667,0,533,4757,0.112045,0.9514,14468,14352,5961.19
91fd7ccd48a6f641457ce911f60fb89c,2.85894,4.8696,1.96441,0,0,0,1.89433,1.23028,0.505332,0,0.187637,1.78735,1.34453,1581.54,2702.26,38,41.858,4.08746,2,2,1,1432,0,1.06945,3534,6973.26,2813.04,0,0,634,0,0,798,705,0,0,0.473488,0,0,0.557263,0.526512,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,37,0,0,0,3.05751,3.00971,1.45159,1.18639,1.46351,2.68119,0,1.39044,0.393182,0.196057,0,1808.05,1577.65,31,29,29,0,2,0.548387,0,293,1339,0.21882,0.935056,4094,4030,1943.68
37af0b9f06a9513195cb223806ffb738,2.95894,5.16583,2.06285,0,0,0,2.26704,1.4166,0.524537,0,0.148347,1.38791,1.01013,4365.21,7628.58,50,54.3576,5.2854,2,2,1,3994,0,0.988859,10023,20632.3,8239.04,0,0,1955,0,0,2039,2084,0,0,0.484031,0,0,0.510516,0.515969,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,2.92597,3.16291,1.56156,1.41836,2.03127,3.28841,0,1.20442,0.260192,0.160162,0,5314.48,4588.39,43,41,41,0,2,0.666667,0,57,4039,0.0141124,1.01127,11818,12775,6307.14
e7e98b417d334642801255cd236ef476,2.95658,5.21098,2.09399,0,0,0,2.26276,1.38355,0.533313,0,0.148242,1.60761,1.02813,4682.37,8242.81,50,54.0875,5.39232,2,2,1,4284,0,0.991896,10746,22323.8,8970.66,0,0,2092,0,0,2192,2227,0,0,0.484371,0,0,0.511671,0.515629,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,2.93262,2.89975,1.29639,1.48603,1.87652,2.7262,0,1.20057,0.260194,0.160858,0,5674.01,4831.85,56,43,34,0,2,0.666667,0,77,4319,0.0178282,1.00817,12666,12524,5599.09
16eed8102c793c0e575c73e560210ffa,2.95108,5.17225,2.07143,0,0,0,2.08658,1.29902,0.528735,0,0.167402,1.5497,1.02059,3878.29,6762.12,43,47.0444,5.32193,2,2,1,3516,0,0.990423,8827,18185.6,7283.16,0,0,1713,0,0,1803,1837,0,0,0.482535,0,0,0.512799,0.517465,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,42,0,0,0,2.92282,2.97859,1.38187,1.44414,1.84512,2.73968,0,1.21779,0.282768,0.1816,0,4653.29,4021.52,48,41,33,0,2,0.666667,0,58,3550,0.016338,1.00967,10376,10574,4905.64
3f69a81f529dd135bb7c5540b82aef2d,2.92362,4.95556,2.01597,0,0,0,2.15692,1.28344,0.522586,0,0.178345,1.74968,1.13612,3097.92,5349.14,47,47,4.85798,2,2,1,2828,0,1.018,7067,14014.3,5701.16,0,0,1351,0,0,1477,1427,0,0,0.486321,0,0,0.522277,0.513679,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,46,0,0,0,2.97624,2.4532,0.847394,1.29762,1.42393,0.241257,0,1.21902,0.137392,0.0860455,0,3722.39,2956.3,44,30,2,0,2,0.659091,0,178,2778,0.0640749,0.98232,8268,6815,2354.06
12cd85de34d5d964f776f9941da86653,2.92479,4.47045,1.7369,0,0,0,2.15689,1.51611,0.438431,0,0.16704,1.80175,1.16988,1428.21,2277.87,47,51.2095,3.70044,2,2,1,1303,0,0.99694,3251,5824.99,2263.19,0,0,617,0,0,686,690,0,0,0.472073,0,0,0.526477,0.527927,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,46,0,0,0,2.91584,2.91048,1.36882,0.84863,1.47215,2.88084,0,1.36107,0.418911,0.174758,0,1774.52,1531.2,29,37,37,0,2,0.448276,0,128,1307,0.0979342,1.00307,3811,3804,1789.05
dc0e8a5532cb85649ffe9b4e56a24432,2.93907,4.37479,1.6867,0,0,0,2.188,1.55835,0.418764,0,0.164021,1.74655,1.11497,1348.73,2113.51,48,51.585,3.58496,2,2,1,1231,0,0.980876,3079,5385.36,2076.33,0,0,591,0,0,640,664,0,0,0.470916,0,0,0.519903,0.529084,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,47,0,0,0,2.88287,2.72749,1.19307,0.766237,1.14288,2.17741,0,1.34575,0.406903,0.166165,0,1703.88,1459.82,24,24,24,0,2,0.5,0,93,1255,0.0741036,1.0195,3618,3423,1497.31
85f0e1f468133074506078d4663ed295,2.92774,5.48387,2.24152,0,0,0,2.27025,1.33398,0.573629,0,0.148074,1.71627,1.17973,5546.23,10128.8,51,55.1699,5.58496,1,2,1,5093,0,1.02413,12697,27929.3,11416.1,0,0,2413,0,0,2678,2560,0,0,0.48522,0,0,0.52582,0.51478,0.000392696,0,2,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50,0,0,0,2.99839,3.08928,1.47373,1.76019,2.057,3.0941,0,1.21972,0.24976,0.160582,0,6528.3,5598.88,62,49,36,0,2,0.666667,0,384,4973,0.077217,0.976438,14911,15363,7328.87
f81ee25223939655f15670ff26095385,2.76196,4.09103,1.63977,0,0,0,2.11905,1.51396,0.365313,0,0.150707,1.96671,1.52315,856.22,1343.82,51,54.3923,2.58496,2,2,1,794,0,1.16252,1912,3248.28,1301.98,0,0,310,0,0,484,373,0,0,0.45388,0,0,0.609572,0.54612,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50,0,0,0,3.21083,2.6164,1.14545,0.933777,0.944565,2.11483,0,1.68489,0.583451,0.329957,0,979.077,805.66,26,21,21,0,2,0.230769,0,370,683,0.541728,0.860202,2193,1787,782.345
023aad0e8a266323ad04e80707afcb71,2.92123,4.58088,1.78793,0,0,0,1.87211,1.30039,0.456741,0,0.204951,1.78799,1.12796,1345.18,2164.41,36,39.9542,4,2,2,1,1206,0,0.99341,3019,5524.54,2156.24,0,0,573,0,0,633,641,0,0,0.471993,0,0,0.524876,0.528007,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,35,0,0,0,2.90198,2.93657,1.39014,0.922761,1.42734,2.63883,0,1.34073,0.421994,0.207226,0,1626.26,1427.35,32,31,31,0,2,0.5,0,87,1214,0.0716639,1.00663,3523,3565,1687.63
6f89f562efbd944cc5e0b584b485267c,2.85959,4.77022,1.93071,0,0,0,2.07119,1.31921,0.49291,0,0.161644,1.83394,1.67512,1657.73,2821.71,45,48.585,3.90689,2,2,1,1517,0,1.07436,3734,7236.42,2928.88,0,0,668,0,0,849,744,0,0,0.473088,0,0,0.559657,0.526912,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,44,0,0,0,3.07224,2.69334,1.13875,1.13784,1.20279,2.18311,0,1.40416,0.403078,0.191035,0,1921.8,1619.1,31,24,24,0,2,0.483871,0,342,1412,0.24221,0.930784,4338,3803,1607.92
24bf18b4baeac8149c6042719b49449a,2.86813,4.22853,1.66808,0,0,0,2.05134,1.42245,0.412098,0,0.194647,1.90173,1.31394,996.919,1556.08,45,47.3219,3.16993,2,2,1,910,0,1.04119,2250,3847.96,1517.95,0,0,410,0,0,500,464,0,0,0.469108,0,0,0.549451,0.530892,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,44,0,0,0,2.98627,2.45995,0.935948,0.789472,0.730342,1.05701,0,1.45325,0.395723,0.132285,0,1218.46,994.824,21,10,10,0,2,0.428571,0,184,874,0.210526,0.96044,2610,2150,818.018
3cace4593f134d93b52dd301977b4a7d,2.94945,5.07383,2.03238,0,0,0,2.18348,1.35714,0.521041,0,0.156718,1.66468,1.0584,3601.73,6238.99,47,50.5236,5.08746,2,2,1,3284,0,0.993947,8232,16662.5,6674.34,0,0,1594,0,0,1690,1710,0,0,0.482446,0,0,0.514616,0.517554,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,46,0,0,0,2.9316,2.7618,1.16716,1.34535,1.60366,2.10057,0,1.23891,0.28758,0.169238,0,4357.79,3697.87,41,35,23,0,2,0.666667,0,98,3304,0.029661,1.00609,9686,9125,3856.3
e0a704780892324b3285fb92a35f9c7c,2.95543,4.90365,1.93691,0,0,0,2.1901,1.42448,0.493301,0,0.158306,1.44363,1.01772,2879.67,4866.41,47,51.2854,4.75489,2,2,1,2625,0,0.984621,6588,12872.1,5084.4,0,0,1282,0,0,1343,1384,0,0,0.48087,0,0,0.511619,0.51913,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,46,0,0,0,2.90998,2.982,1.39622,1.16139,1.7432,2.98975,0,1.2366,0.302893,0.168053,0,3535.25,3044.81,32,39,39,0,2,0.666667,0,56,2666,0.0210053,1.01562,7758,7950,3722.33
