instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
12f8f29e4f32af09ecb2ff6b1312dbed,2.96034,4.37609,1.69597,0,0,0,3.06589,2.11799,0.418559,0,0.0947862,1.54444,1.1095,2487.18,3960.02,90,93.8074,3.58496,2,2,1,2345,0,0.979941,5855,10261.9,3977.06,0,0,1139,0,0,1206,1254,0,0,0.475972,0,0,0.514286,0.524028,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,89,0,0,0,2.90096,2.54827,0.996848,0.760769,1.09031,2.0152,0,1.31167,0.353024,0.0973397,0,3279.81,2688.36,19,28,28,0,2,0.631579,0,171,2393,0.0714584,1.02047,6942,6098,2385.46
8b525148a9d23fe7f19710f2bec57a54,2.97792,4.33643,1.66946,0,0,0,3.19764,2.23105,0.405318,0,0.0917509,1.22139,1.01213,2636.09,4158.2,96,99.2479,3.58496,2,2,1,2491,0,0.964383,6239,10802,4158.62,0,0,1231,0,0,1260,1352,0,0,0.476578,0,0,0.505821,0.523422,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,95,0,0,0,2.87185,2.49361,0.941632,0.713217,0.951842,1.38481,0,1.26426,0.327335,0.0912949,0,3533.84,2888.91,15,19,19,0,2,0.666667,0,101,2583,0.0391018,1.03693,7418,6441,2432.24
f7b7f1e6d9fd2a0337499e209c662a8a,2.96098,4.31631,1.65967,0,0,0,2.98869,2.11832,0.405162,0,0.101471,1.59905,1.10031,2179.36,3421.13,86,90.1293,3.45943,2,2,1,2050,0,0.974798,5121,8848.44,3402.33,0,0,997,0,0,1053,1106,0,0,0.474085,0,0,0.513659,0.525915,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,85,0,0,0,2.88635,2.62149,1.07976,0.717434,1.20275,2.45176,0,1.31621,0.378998,0.112331,0,2885.8,2395.43,24,35,35,0,2,0.458333,0,149,2103,0.0708512,1.02585,6070,5513,2270.74
fff6cb2adeeee3d8d0eac31151e74f50,2.9802,4.627,1.80433,0,0,0,3.28904,2.19574,0.449791,0,0.080136,1.08014,0.999929,4053.01,6699.43,101,104.954,2.62396,2,2,1,3838,0,0.974606,9614,17758.4,6925.01,0,0,1900,0,0,1938,2038,0,0,0.482478,0,0,0.50495,0.517522,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,100,0,0,0,2.90452,2.7067,1.12384,0.911736,1.41552,2.58477,0,1.21379,0.258487,0.0881105,0,5336.22,4412.15,19,31,31,0,2,0.666667,0,100,3938,0.0253936,1.02606,11438,10659,4425.67
7cdccda8d3750213793b8858245b58f2,2.94687,4.38047,1.70691,0,0,0,2.92152,1.99852,0.425129,0,0.104651,1.74038,1.15893,2264.5,3615.31,83,85.3219,3.58496,2,2,1,2127,0,0.990223,5300,9317.26,3630.6,0,0,1020,0,0,1107,1128,0,0,0.47486,0,0,0.520451,0.52514,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,82,0,0,0,2.91806,2.45903,0.911573,0.829582,0.850142,0.842876,0,1.31238,0.377487,0.117246,0,2945.33,2407.31,43,13,10,0,2,0.27907,0,204,2148,0.0949721,1.00987,6268,5282,1958.06
36950623da5e761326b3f5da17c6909f,2.93055,4.68164,1.87239,0,0,0,2.78664,1.75594,0.480163,0,0.107755,1.79338,1.21463,2966.07,4993.08,76,77,4.08746,2,2,1,2779,0,1.01683,6905,13010.3,5203.38,0,0,1311,0,0,1468,1422,0,0,0.479693,0,0,0.528248,0.520307,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,75,0,0,0,2.97988,2.43798,0.86307,1.04733,1.03908,0.369071,0,1.3104,0.26574,0.126683,0,3714.65,2985.53,38,18,4,0,2,0.447368,0,317,2733,0.11599,0.983447,8144,6663,2358.77
98c349f31c6776c2ef39f36d18d55aec,2.95238,4.23561,1.60219,0,0,0,2.06552,1.54756,0.382532,0,0.162326,1.16233,0.999591,1020.63,1544.9,42,45.9542,2.22972,2,2,1,924,0,0.957513,2321,3913.7,1480.42,0,0,451,0,0,473,514,0,0,0.467358,0,0,0.511905,0.532642,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,41,0,0,0,2.82694,2.87254,1.35717,0.637493,1.32566,2.63082,0,1.34373,0.431809,0.179672,0,1307.65,1142.33,11,31,31,0,2,0.666667,0,41,965,0.042487,1.04437,2728,2772,1309.67
2685cc2a52bdaa815034b79a2a3c53e7,2.97403,5.40269,2.19913,0,0,0,2.85517,1.6342,0.552038,0,0.100001,1.1,0.999878,9542.95,17384.5,77,81.8074,3.42899,2,2,1,8932,0,0.991563,22388,48256.8,19642.6,0,0,4408,0,0,4524,4600,0,0,0.489343,0,0,0.506494,0.510657,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,76,0,0,0,2.94893,2.82016,1.19745,1.7311,2.36703,3.68763,0,1.14809,0.126291,0.112193,0,11839.7,9656.03,58,58,56,0,2,0.666667,0,76,9008,0.00843694,1.00851,26564,25404,10786.7
9ddeeb2e2bd23da6bcb57e9e0b7d95f6,2.97222,3.99901,1.49362,0,0,0,2.75622,2.11975,0.334368,0,0.105591,1.10559,0.999861,1234.72,1803.64,72,75.858,2,2,2,1,1152,0,0.941946,2888,4606.86,1720.65,0,0,568,0,0,584,655,0,0,0.464432,0,0,0.506944,0.535568,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,71,0,0,0,2.79967,2.56419,1.07413,0.495957,1.01515,2.18235,0,1.348,0.401661,0.11368,0,1681.26,1411.86,8,29,29,0,2,0.666667,0,71,1223,0.058054,1.06163,3424,3136,1313.67
c1ceb027d20a17149f7a315934c3fbde,2.95473,4.28373,1.64038,0,0,0,2.2774,1.63937,0.398495,0,0.156184,1.49689,1.0451,1326.67,2045.95,51,54.0875,3.45943,2,2,1,1215,0,0.965819,3046,5204.73,1993.06,0,0,592,0,0,623,666,0,0,0.470588,0,0,0.512757,0.529412,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50,0,0,0,2.85374,2.59141,1.06167,0.686418,0.944731,1.61997,0,1.33892,0.420518,0.155309,0,1710.23,1447.29,14,17,17,0,2,0.666667,0,64,1258,0.0508744,1.03539,3590,3260,1335.59
4b2262e344297c4b2ebf9851cc016023,2.97638,4.55585,1.76378,0,0,0,3.02285,2.07358,0.437542,0,0.0975607,1.17747,1.00399,3105.43,5052.81,86,90.8826,4,2,2,1,2921,0,0.972047,7319,13307.6,5152.01,0,0,1443,0,0,1478,1562,0,0,0.4802,0,0,0.505991,0.5198,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,85,0,0,0,2.89318,2.94975,1.37733,0.850735,1.89226,3.75067,0,1.23504,0.290502,0.100701,0,4077.54,3422.48,17,59,59,0,2,0.666667,0,87,3005,0.0289517,1.02876,8694,8864,4138.88
37ccf895af55cbd9171bad25a0327d64,2.94845,4.57587,1.79679,0,0,0,2.03103,1.34997,0.454449,0,0.180392,1.46001,1.02287,1717.22,2776.2,41,43.3219,4.16993,2,2,1,1552,0,0.97733,3897,7101.76,2788.62,0,0,755,0,0,797,833,0,0,0.475441,0,0,0.513531,0.524559,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,40,0,0,0,2.88161,2.53275,0.972885,0.922835,1.09344,1.0628,0,1.28687,0.369356,0.186898,0,2121.78,1772.76,22,19,10,0,2,0.666667,0,48,1588,0.0302267,1.0232,4576,4022,1544.94
b0bb89667015134e6fe3a78224122db4,2.97638,4.55533,1.76378,0,0,0,3.02285,2.07279,0.437547,0,0.0975607,1.17747,1.00399,3105.43,5052.78,86,90.8329,4,2,2,1,2921,0,0.972047,7319,13306.1,5151.99,0,0,1443,0,0,1478,1562,0,0,0.4802,0,0,0.505991,0.5198,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,85,0,0,0,2.89318,2.93278,1.36036,0.850735,1.85253,3.67523,0,1.23504,0.290502,0.100701,0,4077.54,3420.98,17,57,57,0,2,0.666667,0,87,3005,0.0289517,1.02876,8694,8813,4087.88
1191805ba997081a41561fdc4025588f,2.97598,4.51223,1.74268,0,0,0,3.02141,2.0898,0.430729,0,0.0992954,1.2109,1.11151,2921.54,4720.45,86,90.7004,3.90689,2,2,1,2748,0,0.970682,6885,12399.6,4788.89,0,0,1357,0,0,1391,1474,0,0,0.479336,0,0,0.506186,0.520664,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,85,0,0,0,2.88873,2.90533,1.33749,0.818893,1.77153,3.53678,0,1.24477,0.301248,0.100619,0,3847.88,3228.89,17,52,52,0,2,0.666667,0,89,2831,0.0314377,1.0302,8178,8225,3786.42
aee6f4d60cd2ab5ee19396a6ed2beb17,2.97892,4.66672,1.82459,0,0,0,3.2835,2.17421,0.456487,0,0.0858936,1.25469,1.01245,4259.15,7084.94,101,105.087,4.24793,2,2,1,4033,0,0.976986,10100,18820.9,7358.56,0,0,1994,0,0,2039,2134,0,0,0.483043,0,0,0.505579,0.516957,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,100,0,0,0,2.91037,2.72045,1.13442,0.944214,1.45984,2.66067,0,1.21097,0.260554,0.0884204,0,5586.87,4618.66,24,34,34,0,2,0.666667,0,110,4128,0.0266473,1.02356,12014,11230,4682.87
6eb12c1901ad224003f569831bea7136,2.95598,5.20849,2.12079,0,0,0,2.69761,1.56037,0.542129,0,0.112259,1.69025,1.10021,6189.15,11067.9,70,71.585,5.32193,2,2,1,5770,0,1.00365,14421,30053,12236.9,0,0,2799,0,0,2971,2950,0,0,0.486867,0,0,0.514905,0.513133,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,69,0,0,0,2.96678,2.49139,0.879856,1.51051,1.68991,0.539344,0,1.20161,0.166633,0.12215,0,7609.79,6113.59,56,41,6,0,2,0.666667,0,249,5749,0.0433119,0.99636,17056,14323,5058.29
