BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,c93cc2c81080edb69afda7f2e082d3a9.param,1.0,0.0,0.0,19.848,1204181562.0,7a10292c2d04d2456213a42f5450a340,2260538.0,1.0,0.0,780.2719999999997,Original,251813.0,0.0,102432.0,1512168.0,0.443,13510.0,1512168.0,-1.0,880.0,0.0,117131109.0,2237.0,1204181562.0,2646.0,779.707,780.15,0.42,115944.0,False
3600.0,c93cc2c81080edb69afda7f2e082d3a9.param,2.0,0.0,0.0,18.837,1204181562.0,7a10292c2d04d2456213a42f5450a340,2260538.0,1.0,0.0,848.3989999999999,Original,251813.0,0.0,102432.0,1512168.0,0.449,13510.0,1512168.0,-1.0,880.0,0.0,117131109.0,2237.0,1204181562.0,2646.0,847.81,848.2589999999999,0.42,115944.0,False
3600.0,36629b2c17ca943db9af53ce0e811343.param,0.0,0.0,0.0,69.825,1204181562.0,da1d6fd95d069380567562c62ecf491c,931589.0,1.0,0.0,313.74,Original,400934.0,0.0,405906.0,193261.0,1.884,51302.0,193261.0,-1.0,2940.0,0.0,36775954.0,1496.0,1204181562.0,467.0,311.584,313.468,1.41,457210.0,False
3600.0,36629b2c17ca943db9af53ce0e811343.param,1.0,0.0,0.0,67.343,1204181562.0,da1d6fd95d069380567562c62ecf491c,931589.0,1.0,0.0,301.545,Original,400934.0,0.0,405906.0,193261.0,1.889,51302.0,193261.0,-1.0,2940.0,0.0,36775954.0,1496.0,1204181562.0,467.0,299.385,301.274,1.41,457210.0,False
3600.0,36629b2c17ca943db9af53ce0e811343.param,2.0,0.0,0.0,65.601,1204181562.0,da1d6fd95d069380567562c62ecf491c,931589.0,1.0,0.0,308.81,Original,400934.0,0.0,405906.0,193261.0,1.893,51302.0,193261.0,-1.0,2940.0,0.0,36775954.0,1496.0,1204181562.0,467.0,306.647,308.54,1.41,457210.0,False
3600.0,ce3566f981579634fc936095c60e34b0.param,0.0,0.0,0.0,66.391,1356425086.0,07510909f202537a2f36eeb388e12d8f,2475473.0,1.0,0.0,438.732,Original,888560.0,0.0,216464.0,599565.0,1.0,27745.0,599565.0,-1.0,3090.0,0.0,94034868.0,1819.0,1356425086.0,1138.0,437.557,438.557,0.94,244211.0,False
3600.0,ce3566f981579634fc936095c60e34b0.param,1.0,0.0,0.0,65.743,1356425086.0,07510909f202537a2f36eeb388e12d8f,2475473.0,1.0,0.0,450.215,Original,888560.0,0.0,216464.0,599565.0,1.017,27745.0,599565.0,-1.0,3090.0,0.0,94034868.0,1819.0,1356425086.0,1138.0,449.015,450.032,0.94,244211.0,False
3600.0,ce3566f981579634fc936095c60e34b0.param,2.0,0.0,0.0,66.084,1356425086.0,07510909f202537a2f36eeb388e12d8f,2475473.0,1.0,0.0,439.932,Original,888560.0,0.0,216464.0,599565.0,1.017,27745.0,599565.0,-1.0,3090.0,0.0,94034868.0,1819.0,1356425086.0,1138.0,438.744,439.761,0.94,244211.0,False
3600.0,346d83e63128f135a09acbc0a84daaed.param,0.0,0.0,0.0,35.856,1670273744.0,f4483ba8fc35eaa5fc710ebb949523f9,3519457.0,1.0,0.0,1264.053,Original,331598.0,0.0,93811.0,2457820.0,0.451,12689.0,2457820.0,-1.0,491.0,0.0,250366076.0,2971.0,1670273744.0,4095.0,1263.48,1263.931,0.28,106502.0,False
3600.0,346d83e63128f135a09acbc0a84daaed.param,1.0,0.0,0.0,33.36,1670273744.0,f4483ba8fc35eaa5fc710ebb949523f9,3519457.0,1.0,0.0,1214.929,Original,331598.0,0.0,93811.0,2457820.0,0.445,12689.0,2457820.0,-1.0,491.0,0.0,250366076.0,2971.0,1670273744.0,4095.0,1214.371,1214.816,0.28,106502.0,False
3600.0,346d83e63128f135a09acbc0a84daaed.param,2.0,0.0,0.0,32.423,1670273744.0,f4483ba8fc35eaa5fc710ebb949523f9,3519457.0,1.0,0.0,1291.001,Original,331598.0,0.0,93811.0,2457820.0,0.445,12689.0,2457820.0,-1.0,491.0,0.0,250366076.0,2971.0,1670273744.0,4095.0,1290.424,1290.869,0.28,106502.0,False
3600.0,b53a924a0a3b4dac955d38a61ca94f9b.param,0.0,0.0,0.0,54.349,1036286541.0,3fe571ed7d2f8013c3128da2b35b5746,6687906.0,1.0,0.0,823.7510000000003,Original,2518076.0,0.0,66933.0,2657099.0,0.385,9313.0,2657099.0,-1.0,1255.0,0.0,751936811.0,2915.0,1036286541.0,4095.0,823.28,823.665,0.28,76248.0,False
3600.0,b53a924a0a3b4dac955d38a61ca94f9b.param,1.0,0.0,0.0,53.245,1036286541.0,3fe571ed7d2f8013c3128da2b35b5746,6687906.0,1.0,0.0,850.898,Original,2518076.0,0.0,66933.0,2657099.0,0.382,9313.0,2657099.0,-1.0,1255.0,0.0,751936811.0,2915.0,1036286541.0,4095.0,850.4110000000003,850.793,0.28,76248.0,False
3600.0,b53a924a0a3b4dac955d38a61ca94f9b.param,2.0,0.0,0.0,51.132,1036286541.0,3fe571ed7d2f8013c3128da2b35b5746,6687906.0,1.0,0.0,864.722,Original,2518076.0,0.0,66933.0,2657099.0,0.394,9313.0,2657099.0,-1.0,1255.0,0.0,751936811.0,2915.0,1036286541.0,4095.0,864.2189999999997,864.613,0.28,76248.0,False
3600.0,6af343fb50c2cbab48c3b97eb8ddc42b.param,0.0,0.0,0.0,35.728,1415725536.0,6b57f92e622beddd1842115fecd138b3,5837062.0,1.0,0.0,1468.648,Original,1495424.0,0.0,265446.0,2107973.0,1.178,33933.0,2107973.0,-1.0,1914.0,0.0,187276000.0,2255.0,1415725536.0,3743.0,1467.1989999999994,1468.3770000000006,0.94,299381.0,False
3600.0,6af343fb50c2cbab48c3b97eb8ddc42b.param,1.0,0.0,0.0,35.034,1415725536.0,6b57f92e622beddd1842115fecd138b3,5837062.0,1.0,0.0,1336.905,Original,1495424.0,0.0,265446.0,2107973.0,1.135,33933.0,2107973.0,-1.0,1914.0,0.0,187276000.0,2255.0,1415725536.0,3743.0,1335.565,1336.7,0.94,299381.0,False
3600.0,6af343fb50c2cbab48c3b97eb8ddc42b.param,2.0,0.0,0.0,33.931,1415725536.0,6b57f92e622beddd1842115fecd138b3,5837062.0,1.0,0.0,1422.9129999999998,Original,1495424.0,0.0,265446.0,2107973.0,1.098,33933.0,2107973.0,-1.0,1914.0,0.0,187276000.0,2255.0,1415725536.0,3743.0,1421.539,1422.6370000000006,0.94,299381.0,False
3600.0,0b8e122cf9283c3ae5880f368e1011d8.param,0.0,0.0,0.0,91.368,1296150403.0,3a19951941df47dcdda38dde1bffe84b,7366008.0,1.0,0.0,1392.481,Original,2505669.0,0.0,185577.0,1931549.0,0.973,24014.0,1931549.0,-1.0,2819.0,0.0,384958346.0,2391.0,1296150403.0,3402.0,1391.333,1392.306,0.63,209593.0,False
3600.0,0b8e122cf9283c3ae5880f368e1011d8.param,1.0,0.0,0.0,91.431,1296150403.0,3a19951941df47dcdda38dde1bffe84b,7366008.0,1.0,0.0,1432.871,Original,2505669.0,0.0,185577.0,1931549.0,0.973,24014.0,1931549.0,-1.0,2819.0,0.0,384958346.0,2391.0,1296150403.0,3402.0,1431.73,1432.703,0.63,209593.0,False
3600.0,0b8e122cf9283c3ae5880f368e1011d8.param,2.0,0.0,0.0,88.82,1296150403.0,3a19951941df47dcdda38dde1bffe84b,7366008.0,1.0,0.0,1461.349,Original,2505669.0,0.0,185577.0,1931549.0,0.957,24014.0,1931549.0,-1.0,2819.0,0.0,384958346.0,2391.0,1296150403.0,3402.0,1460.1729999999998,1461.13,0.63,209593.0,False
3600.0,2e62c2035774812450291ecf0e2bc4e6.param,0.0,0.0,0.0,80.40899999999998,769297980.0,e732bc8bfdd3edd2ee1469e4d08b2ba4,325577.0,1.0,0.0,124.607,Original,134619.0,0.0,378906.0,80914.0,1.863,48002.0,80914.0,-1.0,2375.0,0.0,17129536.0,1756.0,769297980.0,222.0,122.487,124.35,1.41,426910.0,False
3600.0,2e62c2035774812450291ecf0e2bc4e6.param,1.0,0.0,0.0,89.038,769297980.0,588d432ec50e6efc7c06f5b5cdd17fc7,160479.0,1.0,0.0,49.359,Original,56742.0,0.0,378906.0,34640.0,1.795,48002.0,34640.0,-1.0,2853.0,0.0,7450495.0,1756.0,769297980.0,110.0,47.32100000000001,49.11600000000001,1.41,426910.0,False
3600.0,2e62c2035774812450291ecf0e2bc4e6.param,2.0,0.0,0.0,85.11399999999998,769297980.0,588d432ec50e6efc7c06f5b5cdd17fc7,160479.0,1.0,0.0,49.244,Original,56742.0,0.0,378906.0,34640.0,1.848,48002.0,34640.0,-1.0,2853.0,0.0,7450495.0,1756.0,769297980.0,110.0,47.153,49.00100000000001,1.41,426910.0,False
3600.0,6c8ae02defc3ba03e585f70deb9ec814.param,0.0,0.0,0.0,121.722,20819110.0,cf011f4bf79dda0c116302af0bca6ee0,1924937.0,1.0,0.0,325.505,Original,866535.0,0.0,335780.0,261844.0,1.723,42758.0,261844.0,-1.0,5148.0,0.0,57436480.0,2271.0,20819110.0,538.0,323.5370000000001,325.26,1.41,378540.0,False
3600.0,6c8ae02defc3ba03e585f70deb9ec814.param,1.0,0.0,0.0,114.244,20819110.0,608a23f9edf09c4e54830cab052a1be6,8365601.0,1.0,0.0,2117.531,Original,2703145.0,0.0,335780.0,1496563.0,1.729,42758.0,1496563.0,-1.0,4782.0,0.0,273979604.0,2271.0,20819110.0,2603.0,2115.446,2117.175,1.41,378540.0,False
3600.0,6c8ae02defc3ba03e585f70deb9ec814.param,2.0,0.0,0.0,114.764,20819110.0,608a23f9edf09c4e54830cab052a1be6,8365601.0,1.0,0.0,2147.407,Original,2703145.0,0.0,335780.0,1496563.0,1.705,42758.0,1496563.0,-1.0,4782.0,0.0,273979604.0,2271.0,20819110.0,2603.0,2145.343,2147.048,1.41,378540.0,False
3600.0,bfd112beffabd35db37727d2ae00a981.param,0.0,0.0,0.0,114.849,1753575041.0,12ea65655c5ebea180782fae4d231f65,1945376.0,1.0,0.0,292.557,Original,709558.0,0.0,124778.0,576288.0,0.745,16710.0,576288.0,-1.0,1990.0,0.0,184690711.0,3553.0,1753575041.0,1071.0,291.695,292.44,0.42,141490.0,False
3600.0,bfd112beffabd35db37727d2ae00a981.param,1.0,0.0,0.0,109.535,1753575041.0,12ea65655c5ebea180782fae4d231f65,1945376.0,1.0,0.0,292.6740000000001,Original,709558.0,0.0,124778.0,576288.0,0.7390000000000001,16710.0,576288.0,-1.0,1990.0,0.0,184690711.0,3553.0,1753575041.0,1071.0,291.815,292.5540000000001,0.42,141490.0,False
3600.0,bfd112beffabd35db37727d2ae00a981.param,2.0,0.0,0.0,123.869,1753575041.0,12ea65655c5ebea180782fae4d231f65,1945376.0,1.0,0.0,300.578,Original,709558.0,0.0,124778.0,576288.0,0.743,16710.0,576288.0,-1.0,1990.0,0.0,184690711.0,3553.0,1753575041.0,1071.0,299.71,300.453,0.42,141490.0,False
3600.0,e18446da43e9ce786a7ba171ef06ffc7.param,0.0,0.0,0.0,13.389,961237644.0,0e535c77da7e206e3ded209ff7b39b16,15681775.0,1.0,0.0,1830.602,Original,5053972.0,0.0,48144.0,7080358.0,0.215,6392.0,7080358.0,-1.0,1118.0,0.0,559605040.0,998.0,961237644.0,10506.0,1830.292,1830.507,0.19,54538.0,False
3600.0,e18446da43e9ce786a7ba171ef06ffc7.param,1.0,0.0,0.0,12.717,961237644.0,0e535c77da7e206e3ded209ff7b39b16,15681775.0,1.0,0.0,1790.493,Original,5053972.0,0.0,48144.0,7080358.0,0.212,6392.0,7080358.0,-1.0,1118.0,0.0,559605040.0,998.0,961237644.0,10506.0,1790.194,1790.406,0.19,54538.0,False
3600.0,e18446da43e9ce786a7ba171ef06ffc7.param,2.0,0.0,0.0,12.703,961237644.0,0e535c77da7e206e3ded209ff7b39b16,15681775.0,1.0,0.0,1837.815,Original,5053972.0,0.0,48144.0,7080358.0,0.212,6392.0,7080358.0,-1.0,1118.0,0.0,559605040.0,998.0,961237644.0,10506.0,1837.496,1837.708,0.19,54538.0,False
3600.0,fcb6f410a4a623eab67512414738a83e.param,0.0,0.0,0.0,15.07,1389946590.0,8f593c224134f1b650c365b3f5d1157f,6276549.0,1.0,0.0,692.203,Original,1746068.0,0.0,41267.0,3033921.0,0.2,5568.0,3033921.0,-1.0,991.0,0.0,350860535.0,1179.0,1389946590.0,4866.0,691.923,692.123,0.19,46837.0,False
3600.0,fcb6f410a4a623eab67512414738a83e.param,1.0,0.0,0.0,15.13,1389946590.0,8f593c224134f1b650c365b3f5d1157f,6276549.0,1.0,0.0,690.12,Original,1746068.0,0.0,41267.0,3033921.0,0.196,5568.0,3033921.0,-1.0,991.0,0.0,350860535.0,1179.0,1389946590.0,4866.0,689.83,690.0260000000003,0.19,46837.0,False
3600.0,fcb6f410a4a623eab67512414738a83e.param,2.0,0.0,0.0,14.091,1389946590.0,8f593c224134f1b650c365b3f5d1157f,6276549.0,1.0,0.0,655.5169999999998,Original,1746068.0,0.0,41267.0,3033921.0,0.191,5568.0,3033921.0,-1.0,991.0,0.0,350860535.0,1179.0,1389946590.0,4866.0,655.25,655.441,0.19,46837.0,False
3600.0,c31aabcdc356aaf4c3c1511b015e2b47.param,0.0,0.0,0.0,79.402,1036286541.0,540d870ab116d9354b2dac1c6ede28f6,4417658.0,1.0,0.0,805.6569999999997,Original,1292966.0,0.0,205575.0,1239248.0,1.034,26483.0,1239248.0,-1.0,3008.0,0.0,226419087.0,2246.0,1036286541.0,2086.0,804.449,805.4830000000003,0.63,232060.0,False
3600.0,c31aabcdc356aaf4c3c1511b015e2b47.param,1.0,0.0,0.0,84.111,1036286541.0,540d870ab116d9354b2dac1c6ede28f6,4417658.0,1.0,0.0,855.2310000000001,Original,1292966.0,0.0,205575.0,1239248.0,1.019,26483.0,1239248.0,-1.0,3008.0,0.0,226419087.0,2246.0,1036286541.0,2086.0,853.9780000000003,854.997,0.63,232060.0,False
3600.0,c31aabcdc356aaf4c3c1511b015e2b47.param,2.0,0.0,0.0,80.042,1036286541.0,540d870ab116d9354b2dac1c6ede28f6,4417658.0,1.0,0.0,838.082,Original,1292966.0,0.0,205575.0,1239248.0,1.024,26483.0,1239248.0,-1.0,3008.0,0.0,226419087.0,2246.0,1036286541.0,2086.0,836.882,837.9060000000003,0.63,232060.0,False
3600.0,58d416f59c95f0cb30d78fdb1fef8274.param,0.0,0.0,0.0,75.933,1845819539.0,52773755cd10a920501ed57f686798a7,1641847.0,1.0,0.0,709.921,Original,586145.0,0.0,360689.0,579692.0,1.77,45710.0,579692.0,-1.0,3159.0,0.0,84653660.0,1718.0,1845819539.0,1086.0,707.791,709.561,1.41,406401.0,False
3600.0,58d416f59c95f0cb30d78fdb1fef8274.param,1.0,0.0,0.0,70.98,1845819539.0,52773755cd10a920501ed57f686798a7,1641847.0,1.0,0.0,706.6310000000003,Original,586145.0,0.0,360689.0,579692.0,1.741,45710.0,579692.0,-1.0,3159.0,0.0,84653660.0,1718.0,1845819539.0,1086.0,704.6210000000003,706.362,1.41,406401.0,False
3600.0,58d416f59c95f0cb30d78fdb1fef8274.param,2.0,0.0,0.0,77.17,1845819539.0,52773755cd10a920501ed57f686798a7,1641847.0,1.0,0.0,764.9110000000003,Original,586145.0,0.0,360689.0,579692.0,1.7280000000000002,45710.0,579692.0,-1.0,3159.0,0.0,84653660.0,1718.0,1845819539.0,1086.0,762.816,764.544,1.41,406401.0,False
3600.0,c8cb386b66003ccca965e950303b2fca.param,0.0,0.0,0.0,65.482,2090624821.0,6314d8649dbf065d62bb5513a4005a4f,5341029.0,1.0,0.0,1236.983,Original,1810411.0,0.0,152748.0,2052212.0,0.7879999999999999,20146.0,2052212.0,-1.0,2681.0,0.0,384837896.0,3269.0,2090624821.0,3602.0,1236.05,1236.838,0.63,172896.0,False
3600.0,c8cb386b66003ccca965e950303b2fca.param,1.0,0.0,0.0,65.375,2090624821.0,6314d8649dbf065d62bb5513a4005a4f,5341029.0,1.0,0.0,1290.567,Original,1810411.0,0.0,152748.0,2052212.0,0.7490000000000001,20146.0,2052212.0,-1.0,2681.0,0.0,384837896.0,3269.0,2090624821.0,3602.0,1289.636,1290.385,0.63,172896.0,False
3600.0,c8cb386b66003ccca965e950303b2fca.param,2.0,0.0,0.0,66.157,2090624821.0,6314d8649dbf065d62bb5513a4005a4f,5341029.0,1.0,0.0,1281.588,Original,1810411.0,0.0,152748.0,2052212.0,0.7759999999999999,20146.0,2052212.0,-1.0,2681.0,0.0,384837896.0,3269.0,2090624821.0,3602.0,1280.667,1281.443,0.63,172896.0,False
3600.0,6fb4e7e6a28217723de4797747a7c751.param,0.0,0.0,0.0,39.105,1356425086.0,498381b1bfa1fc050335c6ece37a15e1,3858871.0,1.0,0.0,618.4730000000002,Original,1104888.0,0.0,93915.0,1604874.0,0.468,12435.0,1604874.0,-1.0,1249.0,0.0,290722458.0,1977.0,1356425086.0,2838.0,617.908,618.376,0.42,106352.0,False
3600.0,6fb4e7e6a28217723de4797747a7c751.param,1.0,0.0,0.0,37.04,1356425086.0,498381b1bfa1fc050335c6ece37a15e1,3858871.0,1.0,0.0,616.817,Original,1104888.0,0.0,93915.0,1604874.0,0.452,12435.0,1604874.0,-1.0,1249.0,0.0,290722458.0,1977.0,1356425086.0,2838.0,616.27,616.722,0.42,106352.0,False
3600.0,6fb4e7e6a28217723de4797747a7c751.param,2.0,0.0,0.0,37.369,1356425086.0,498381b1bfa1fc050335c6ece37a15e1,3858871.0,1.0,0.0,655.026,Original,1104888.0,0.0,93915.0,1604874.0,0.457,12435.0,1604874.0,-1.0,1249.0,0.0,290722458.0,1977.0,1356425086.0,2838.0,654.451,654.908,0.42,106352.0,False
3600.0,47f7076944243590f9ecb04e4bcdba51.param,0.0,0.0,0.0,53.56399999999999,859769041.0,e3aa3025e5009d39bab9ad8628ad5840,2512806.0,1.0,0.0,317.387,Original,788661.0,0.0,72172.0,1009479.0,0.399,9805.0,1009479.0,-1.0,1289.0,0.0,260410225.0,2419.0,859769041.0,1991.0,316.905,317.3040000000001,0.28,81979.0,False
3600.0,47f7076944243590f9ecb04e4bcdba51.param,1.0,0.0,0.0,54.63399999999999,859769041.0,e3aa3025e5009d39bab9ad8628ad5840,2512806.0,1.0,0.0,318.623,Original,788661.0,0.0,72172.0,1009479.0,0.402,9805.0,1009479.0,-1.0,1289.0,0.0,260410225.0,2419.0,859769041.0,1991.0,318.136,318.538,0.28,81979.0,False
3600.0,47f7076944243590f9ecb04e4bcdba51.param,2.0,0.0,0.0,52.905,859769041.0,e3aa3025e5009d39bab9ad8628ad5840,2512806.0,1.0,0.0,319.699,Original,788661.0,0.0,72172.0,1009479.0,0.402,9805.0,1009479.0,-1.0,1289.0,0.0,260410225.0,2419.0,859769041.0,1991.0,319.21,319.612,0.28,81979.0,False
