instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
7ab97a319d5f234b0d4c9b88872d18c2,2.99317,13.5848,4.54208,0,0,0,0.179922,0.529659,0.527811,0,1.15876,3.42594,1.5722,30298.8,65832.4,4,23.1984,7.73279,2,2,1,19461,0,1.15702,55600,264374.0,88393.4,5539,0,11078,0,0,13922,5742,0.284621,0,0.658621,0,0,0.715379,0.341379,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,212,0,0,0,3.46314,51.592,24.7823,3.31428,1.36058,1.39821,0,0.740257,1.58119,1.44642,16608,19654.1,52335.9,105,337,112.333,0,2,0.666667,0,212,16820,0.012604,0.864293,58250,867778.0,416837.0
e10f3cb77e4df329d0470a2ef142b8b2,2.99278,12.6251,4.22178,0,0,0,0.180521,0.520878,0.518349,0,1.16301,3.44689,1.87626,44414.6,94186.7,4,21.7146,7.23822,2,2,1,28534,0,1.15869,81462,360246.0,120464.0,8142,0,16254,0,0,20392,8372,0.285344,0,0.660034,0,0,0.714656,0.339966,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,256,0,0,0,3.46772,35.8051,17.2615,3.65276,1.35636,1.38622,0,0.74198,1.58769,1.4118,24370,28578.1,71818.9,127,239,79.6667,0,2,0.5,0,265,24626,0.010761,0.863041,85396,881736.0,425081.0
e09fd87420208967a5b55c6a65df72bf,2.96508,11.4345,3.85319,0,0,0,0.187391,0.567945,0.558854,0,1.20021,3.29137,1.95241,18581.9,38078.3,4,22.9613,7.65376,2,2,1,12057,0,1.15334,34335,137865.0,46457.9,3468,0,6860,0,0,8589,3594,0.287634,0,0.656208,0,0,0.712366,0.343792,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,166,0,0,0,3.41974,34.3421,16.2496,2.88725,1.77186,1.80875,0,0.82864,1.3765,1.4511,10290,12371.5,28572.0,83,319,121.0,0,2,0.296296,0,178,10454,0.017027,0.867048,35750,359012.0,169874.0
44f86ef9c281400bfa7410eecdf5e3e6,2.99424,13.6951,4.57731,0,0,0,0.179685,0.530534,0.528917,0,1.15749,3.26919,1.56099,37568.1,81815.1,4,23.3987,7.79958,2,2,1,24121,0,1.15833,68920,330339.0,110409.0,6865,0,13730,0,0,17256,7094,0.284607,0,0.659335,0,0,0.715393,0.340665,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,236,0,0,0,3.46831,53.6192,25.8676,3.50631,1.36468,1.39984,0,0.732682,1.53249,1.55053,20588,24219.3,65126.1,117,353,117.667,0,2,0.666667,0,236,20824,0.0113331,0.863314,72224,1116570.0,538667.0
c5ffdb5555636610032c3fdbb4443ee8,2.99226,12.894,4.31331,0,0,0,0.181034,0.523129,0.520573,0,1.16655,3.33199,1.59309,44457.9,94973.8,4,21.7863,7.2621,2,2,1,28569,0,1.15917,81532,368367.0,123227.0,8157,0,16264,0,0,20412,8382,0.285519,0,0.659904,0,0,0.714481,0.340096,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,256,0,0,0,3.46855,39.4093,18.9883,3.65039,1.33812,1.36644,0,0.749846,1.51857,1.26816,24390,28623.9,73246.7,127,243,81.0,0,2,0.5,0,266,24646,0.0107928,0.862683,85486,971282.0,467986.0
1d9122b421ee01f049b9630965910802,2.99087,12.5744,4.20796,0,0,0,0.181273,0.520267,0.517263,0,1.16768,3.55076,1.8885,35269.1,74739.4,4,21.3767,7.12558,2,2,1,22675,0,1.15748,64702,285125.0,95415.4,6477,0,12916,0,0,16198,6674,0.285645,0,0.659316,0,0,0.714355,0.340684,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,228,0,0,0,3.46187,35.1427,16.8512,3.43534,1.33659,1.36698,0,0.756842,1.61697,1.58393,19362,22858.5,57088.7,113,221,73.6667,0,2,0.5,0,238,19590,0.0121491,0.863947,67818,688446.0,330114.0
6161ade4e28ac4b83112670713a95d5c,2.99438,13.6159,4.5507,0,0,0,0.179952,0.529699,0.527886,0,1.15952,3.27228,1.5629,51543.3,112030.0,4,22.9883,7.66275,2,2,1,33094,0,1.15973,94522,450605.0,150601.0,9432,0,18844,0,0,23662,9692,0.285006,0,0.660359,0,0,0.714994,0.339641,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,276,0,0,0,3.47267,51.6387,25.0059,3.80146,1.35121,1.38054,0,0.731644,1.49669,1.36341,28260,33002.4,88667.9,137,321,107.0,0,2,0.5,0,286,28536,0.0100224,0.862271,99096,1473560.0,713567.0
a62a162f17867a0da1da81dde2e9186c,2.90672,11.8071,4.09323,0,0,0,0.219743,0.588757,0.560785,0,1.38136,3.50376,2.39228,20076.0,42408.1,4,23.1727,7.72422,2,2,1,13358,0,1.15016,36903,157719.0,54677.3,4131,0,7662,0,0,9227,3952,0.309253,0,0.659721,0,0,0.690747,0.340279,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,160,0,0,0,3.34321,46.4619,20.2251,2.66286,1.66293,1.61132,0,1.08169,1.50969,1.52086,11456,14358.8,34560.7,79,335,111.667,0,2,0.5,0,170,11614,0.0146375,0.869442,38828,539608.0,234894.0
71ca8c6bfb5d678927395c8d757f7a9b,2.97504,12.49,4.20228,0,0,0,0.183304,0.531703,0.526611,0,1.17536,3.0105,2.30307,18720.7,39741.4,4,22.7104,7.57014,2,2,1,12100,0,1.1526,34430,151129.0,50847.6,3422,0,6834,0,0,8678,3664,0.28281,0,0.650981,0,0,0.71719,0.349019,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.42903,38.4582,18.2191,2.89556,1.50788,1.53648,0,0.818694,1.40628,1.44242,10330,12379.3,30901.1,83,301,100.333,0,2,0.5,0,178,10498,0.0169556,0.867603,35998,403734.0,191264.0
7436bbaaff75d410bc754db85275cf4e,2.98031,13.3003,4.45858,0,0,0,0.182208,0.53856,0.532161,0,1.16977,2.74976,1.64291,14173.5,30634.6,4,23.4715,7.82385,2,2,1,9144,0,1.14414,26064,121618.0,40769.3,2628,0,5256,0,0,6516,2736,0.287402,0,0.657658,0,0,0.712598,0.342342,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,144,0,0,0,3.40991,50.8468,23.7145,2.6872,1.43412,1.46713,0,0.775398,1.32949,1.36176,7848,9512.73,24704.3,71,359,119.667,0,2,0.666667,0,144,7992,0.018018,0.874016,27252,406368.0,189526.0
f2d3277769780728d2de76e4e5b41560,2.98413,13.3642,4.4775,0,0,0,0.181606,0.532068,0.527277,0,1.16709,3.60432,1.557,14868.7,32190.9,4,22.3203,7.44011,2,2,1,9580,0,1.14758,27330,128029.0,42894.5,2742,0,5484,0,0,6838,2864,0.286221,0,0.656924,0,0,0.713779,0.343076,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,148,0,0,0,3.42453,49.1308,23.0502,2.73162,1.34505,1.38323,0,0.771788,1.46708,1.39821,8200,9925.68,25861.6,73,275,91.6667,0,2,0.666667,0,148,8348,0.0177288,0.871399,28588,410144.0,192423.0
76912955737ec487a3c8c6dfa616f417,2.97976,13.2951,4.45754,0,0,0,0.182319,0.540824,0.534297,0,1.17032,2.7539,1.89765,13397.4,28949.7,4,23.7736,7.92454,2,2,1,8645,0,1.14352,24640,114936.0,38535.5,2485,0,4970,0,0,6160,2590,0.287449,0,0.657407,0,0,0.712551,0.342593,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,140,0,0,0,3.40741,51.9722,24.1961,2.64644,1.4736,1.50769,0,0.778141,1.33128,1.36407,7420,9012.25,23379.8,69,385,128.333,0,2,0.666667,0,140,7560,0.0185185,0.874494,25760,392910.0,182922.0
40ff7e6ecb7b381b5e2fab060014b83b,2.98579,12.4916,4.18714,0,0,0,0.182742,0.522123,0.517748,0,1.17615,3.9362,1.91738,24035.0,50882.1,4,21.3375,7.1125,2,2,1,15481,0,1.15418,44121,193382.0,64821.1,4432,0,8824,0,0,11049,4589,0.286286,0,0.657869,0,0,0.713714,0.342131,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,188,0,0,0,3.44613,34.9085,16.5488,3.09607,1.34405,1.3735,0,0.788233,1.63425,1.2902,13225,15799.0,39086.7,93,219,73.0,0,2,0.5,0,198,13413,0.0147618,0.866417,46223,468228.0,221969.0
b2e2946244e179d03f219b7f75831416,2.99154,13.7457,4.59951,0,0,0,0.18028,0.531597,0.529755,0,1.16068,3.61455,1.8643,26838.1,58577.1,4,23.7058,7.90192,2,2,1,17248,0,1.15712,49262,237086.0,79332.3,4898,0,9794,0,0,12350,5112,0.283975,0,0.657051,0,0,0.716025,0.342949,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,200,0,0,0,3.46156,55.4846,26.5956,3.20999,1.38133,1.41985,0,0.757915,1.61134,1.47729,14706,17460.4,46956.4,99,379,126.333,0,2,0.5,0,211,14906,0.0141554,0.864216,51598,827054.0,396433.0
9df69f76d52d6330006413dd75aa1695,2.97317,12.3258,4.14621,0,0,0,0.186874,0.531057,0.522084,0,1.20024,2.81829,1.98366,16929.8,35750.8,4,21.2979,7.09931,2,2,1,10956,0,1.14626,31104,135041.0,45425.9,3180,0,6294,0,0,7776,3264,0.290252,0,0.658506,0,0,0.709748,0.341494,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,156,0,0,0,3.40804,35.1751,16.3027,2.78402,1.3709,1.38632,0,0.831233,1.35682,1.32308,9402,11396.8,27829.2,77,217,72.3333,0,2,0.5,0,166,9558,0.0173677,0.872399,32574,336204.0,155821.0
df3901c6400fe07d358d3202a3a0b4b8,2.98795,13.1571,4.41285,0,0,0,0.180597,0.529747,0.528938,0,1.1614,3.4738,2.30297,37776.0,81412.5,4,23.7511,7.91704,2,2,1,24306,0,1.16324,69351,319797.0,107259.0,6815,0,13630,0,0,17491,7265,0.280383,0,0.652309,0,0,0.719617,0.347691,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,240,0,0,0,3.47571,46.6067,22.531,3.51189,1.51849,1.55223,0,0.77637,1.64671,1.53543,20655,24225.2,63309.2,119,383,127.667,0,2,0.621849,0,251,20895,0.0120124,0.859664,72625,973848.0,470785.0
cb82b295b9a74638b37736f1e9ffba2f,2.99203,13.3365,4.46216,0,0,0,0.18076,0.529363,0.527227,0,1.16444,3.36849,1.58238,38864.1,83955.6,4,23.1984,7.73279,2,2,1,24975,0,1.15915,71292,333078.0,111442.0,7111,0,14192,0,0,17864,7354,0.284725,0,0.658684,0,0,0.715275,0.341316,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,240,0,0,0,3.46821,47.7781,23.0096,3.52923,1.39734,1.42867,0,0.755839,1.53548,1.3902,21306,25067.9,65968.7,119,337,112.333,0,2,0.5,0,250,21546,0.0116031,0.862703,74726,1029430.0,495764.0
34c3c21f67beaa7130a26dcb9ef5b0bb,2.98909,10.2967,3.4483,0,0,0,0.182462,0.488137,0.483529,0,1.17559,3.61442,1.5767,44739.9,88467.7,4,17.4594,5.81981,2,2,1,28786,0,1.15839,82046,296401.0,99262.7,8250,0,16406,0,0,20536,8444,0.286598,0,0.660201,0,0,0.713402,0.339799,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,256,0,0,0,3.46254,14.9064,7.13318,3.64181,1.23707,1.26354,0,0.766227,1.63369,1.66238,24594,28908.2,61186.7,127,89,29.6667,0,2,0.267717,0,266,24850,0.0107042,0.863267,86044,370424.0,177259.0
a8b40a5dd5e2df3b0307ce1dde017b0d,2.97139,10.7178,3.60525,0,0,0,0.185777,0.637107,0.63029,0,1.19157,3.81524,2.05613,28402.4,55972.7,4,23.7285,7.9095,2,2,1,18387,0,1.15824,52392,197069.0,66289.7,5259,0,10418,0,0,13128,5457,0.286017,0,0.656252,0,0,0.713983,0.343748,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,206,0,0,0,3.44157,36.8408,17.6082,3.2366,1.96492,1.99615,0,0.811007,1.46806,1.53124,15671,18587.0,40802.5,103,381,127.0,0,2,0.0891089,0,218,15875,0.0137323,0.863382,54635,584848.0,279530.0
8e49839d64208dfd2e7c8daf38426c4c,2.90849,13.164,4.57229,0,0,0,0.223864,0.601284,0.571959,0,1.40498,3.89588,1.8505,33840.3,74132.7,4,23.796,7.93201,2,2,1,22523,0,1.15859,61772,296492.0,102982.0,7059,0,12830,0,0,15464,6610,0.313413,0,0.659979,0,0,0.686587,0.340021,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,3.36975,77.1238,33.3661,2.98882,1.46883,1.40575,0,1.12782,1.81665,1.62387,19236,24137.9,63974.5,101,387,129.0,0,2,0.5,0,211,19440,0.0108539,0.863118,65508,1499290.0,648637.0
6bc8e9a11aa51e44d6b0dd381e46c2f9,2.9717,12.7642,4.30573,0,0,0,0.183174,0.540076,0.537186,0,1.17288,3.29069,2.40735,20860.5,44668.8,4,23.8625,7.95416,2,2,1,13497,0,1.15864,38385,172279.0,58114.4,3754,0,7508,0,0,9743,4141,0.278136,0,0.644519,0,0,0.721864,0.355481,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,180,0,0,0,3.44313,45.7052,21.8345,2.98937,1.61779,1.64197,0,0.833782,1.40406,1.46247,11469,13650.1,35138.7,89,393,131.0,0,2,0.0266667,0,190,11649,0.0163104,0.863081,40109,532420.0,254350.0
1fe15db09bc7f5fb47b467e3c165aa3b,2.9806,12.656,4.24591,0,0,0,0.182003,0.53158,0.526282,0,1.1684,3.06756,1.99363,19013.5,40443.4,4,22.5645,7.52151,2,2,1,12265,0,1.14981,34953,155226.0,52076.1,3496,0,6992,0,0,8769,3675,0.285039,0,0.65548,0,0,0.714961,0.34452,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.42711,40.1162,18.9074,2.91036,1.43705,1.46548,0,0.791472,1.37072,1.39915,10499,12584.8,31679.9,83,291,97.0,0,2,0.0240964,0,178,10667,0.016687,0.869711,36557,427920.0,201685.0
06be09359764435c94291b5307b00f25,2.97349,11.5513,3.88225,0,0,0,0.185432,0.569097,0.560649,0,1.19004,3.00956,1.94411,24025.1,49293.0,4,23.3247,7.77489,2,2,1,15542,0,1.14973,44329,179531.0,60337.9,4459,0,8918,0,0,11083,4600,0.2869,0,0.659713,0,0,0.7131,0.340287,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,188,0,0,0,3.4187,36.0065,17.0562,3.09694,1.81651,1.8473,0,0.751,1.32065,1.39443,13332,15865.6,36937.2,93,347,115.667,0,2,0.268817,0,188,13518,0.0139074,0.869772,46214,486736.0,230565.0
ef9873bdf8fced816f9284b39e9aa75c,2.99417,13.9351,4.65827,0,0,0,0.179739,0.5316,0.53018,0,1.15786,3.02608,1.56203,32594.1,71400.4,4,23.1727,7.72422,2,2,1,20928,0,1.15803,59802,291633.0,97488.3,5952,0,11904,0,0,14976,6168,0.284404,0,0.658699,0,0,0.715596,0.341301,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,220,0,0,0,3.46735,58.2656,28.0581,3.38044,1.34292,1.38067,0,0.737332,1.37135,1.33108,17852,21083.0,57435.4,109,335,111.667,0,2,0.666667,0,220,18072,0.0121735,0.863532,62662,1052980.0,507066.0
72a9f7911d129b460f03a62acc7f466b,2.97254,12.5352,4.22508,0,0,0,0.183083,0.532882,0.529265,0,1.17261,3.05362,2.3053,20102.7,42792.2,4,23.0946,7.6982,2,2,1,13003,0,1.15664,36988,162996.0,54938.7,3633,0,7266,0,0,9370,3976,0.279397,0,0.646326,0,0,0.720603,0.353674,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,176,0,0,0,3.43818,39.7967,18.9646,2.96029,1.56304,1.58741,0,0.821676,1.4531,1.49573,11066,13194.8,33246.0,87,329,109.667,0,2,0.574713,0,186,11242,0.0165451,0.86457,38652,447395.0,213200.0
c2786ec05c485d90eb9b63bb38484269,2.98125,12.6088,4.22736,0,0,0,0.182781,0.535365,0.528995,0,1.17437,3.07735,2.33433,18434.9,39117.9,4,22.739,7.57968,2,2,1,11891,0,1.14734,33876,149931.0,50267.5,3421,0,6826,0,0,8470,3538,0.287697,0,0.658626,0,0,0.712303,0.341374,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,164,0,0,0,3.42049,40.5282,19.0231,2.87808,1.47311,1.50006,0,0.780793,1.34007,1.36331,10200,12270.1,30646.7,81,303,101.0,0,2,0.0987654,0,173,10364,0.0166924,0.871584,35450,420034.0,197156.0
