Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
158,85b715fa905564eed4359687ae279845.param,522.007509,False,False,True,lingeling,0.418509,0.379486,0.364581,0.014905,90.6757,False,521.589,534.151,531.374,2.77788,102.408,True,,,,,,,,,,,,,,,,,,,
158,ec576fec7c888f72c28e1b88cf153a90.param,594.447526,False,False,True,lingeling,0.375526,0.352163,0.337383,0.01478,93.7786,False,594.072,604.409,601.052,3.35741,101.74,True,,,,,,,,,,,,,,,,,,,
158,87c30d1dc8d39081e51ab4f16e77e7f6.param,141.64414799999997,False,False,False,lingeling,0.394948,0.370928,0.354093,0.016835,93.9182,False,74.2738,94.8034,92.8686,1.9348,127.64,False,66.9754,66.6765,66.0418,0.634714,99.5537,False,False,11832.0,50.0,36.0,6.0,6.0,13.0,78237.0,55170263.0,69.0,31.0,1724245322.0,65.3
158,f3c7d9a74686a7b764750772ab9aeed6.param,625.1436209999999,False,False,True,lingeling,0.386621,0.35156,0.338664,0.012896,90.9314,False,292.605,314.405,311.753,2.65205,107.45,False,332.152,330.8,329.223,1.5775,99.5931,True,,,,,,,,,,,,,
158,89b39390050e634c3e97ddffc803cb30.param,19.811535,False,False,False,lingeling,0.415535,0.389079,0.373118,0.015961,93.6333,False,11.2134,31.0552,30.16,0.895143,276.948,False,8.1826,8.14238,8.0082,0.134176,99.5085,False,False,1032.0,23.0,43.0,16.0,0.0,36.0,23109.0,2067117.0,92.0,8.0,508299779.0,7.8
158,368ea586d9ef18a30a71883f4f40c419.param,68.662702,False,False,False,lingeling,0.426802,0.39207,0.375292,0.016778,91.8623,False,25.9657,46.9266,45.6241,1.30241,180.725,False,42.2702,42.0749,41.8688,0.206035,99.5379,False,False,55316.0,49.0,42.0,6.0,19.0,15.0,91531.0,84542407.0,47.0,53.0,1724245322.0,41.7
158,e2cdd83a748ac18cc1889263e07e3a78.param,453.462289,False,False,True,lingeling,0.406289,0.372875,0.355387,0.017488,91.7758,False,453.056,466.763,464.402,2.36046,103.025,True,,,,,,,,,,,,,,,,,,,
158,b3fa23cbe38f099240606860a688f87e.param,925.797497,False,False,True,lingeling,0.684497,0.65671,0.646324,0.010386,95.9405,False,377.104,398.105,395.202,2.90373,105.569,False,548.009,545.484,543.909,1.57547,99.5393,True,,,,,,,,,,,,,
158,0f9553a138ed1bfa35588e6b983e2865.param,80.273179,False,False,False,lingeling,0.447679,0.393845,0.373999,0.019846,87.9748,False,55.5544,75.2403,73.516,1.72425,135.435,False,24.2711,24.1689,23.8874,0.281487,99.5788,False,False,825.0,30.0,20.0,8.0,0.0,64.0,42116.0,11106601.0,84.0,16.0,24629714.0,23.1
158,af32b0643c95dbd303fede1a1b4bd90f.param,1016.478969,False,False,True,lingeling,0.418969,0.354223,0.337398,0.016825,84.5463,False,1016.06,1022.68,1019.71,2.96551,100.652,True,,,,,,,,,,,,,,,,,,,
158,7ef6c383951be6cf305ecfe3674287d1.param,748.146926,False,False,True,lingeling,0.464926,0.414842,0.400013,0.014829,89.2276,False,453.385,474.072,470.823,3.24936,104.563,False,294.297,292.704,291.786,0.917811,99.4588,True,,,,,,,,,,,,,
158,8fb6d2bcb26f5dbbd9e8dd14724c1033.param,623.67731,True,False,False,lingeling,0.42531,0.395673,0.379269,0.016404,93.0317,False,280.774,303.496,300.292,3.2037,108.093,False,342.478,340.632,337.719,2.91259,99.4609,False,True,8021.0,35.0,12.0,2.0,2.0,48.0,326321.0,92332436.0,79.0,21.0,1457301386.0,334.6
158,73b98a64bdbc93d471e87ad4d9eebaa9.param,812.6102820000001,False,False,True,lingeling,0.405282,0.371959,0.357038,0.014921,91.7778,False,812.205,818.255,814.246,4.00881,100.745,True,,,,,,,,,,,,,,,,,,,
158,6dd7fabecec081ee8a697be15325df9e.param,1327.08447,False,False,True,lingeling,0.36647,0.328657,0.315846,0.012811,89.6818,False,252.708,274.521,271.862,2.65879,108.632,False,1074.01,1068.38,1065.84,2.5418,99.4764,True,,,,,,,,,,,,,
158,53884c6c4c7a0bd59a2d7a1425855dca.param,1426.444493,False,False,True,lingeling,0.374493,0.329137,0.316148,0.012989,87.8887,False,1426.07,1435.86,1431.93,3.93038,100.687,True,,,,,,,,,,,,,,,,,,,
158,e42dc6634435472659ba39c6b413c3c1.param,842.643499,False,False,True,lingeling,0.436499,0.415088,0.391349,0.023739,95.0948,False,842.207,853.956,850.844,3.11262,101.395,True,,,,,,,,,,,,,,,,,,,
158,c6e26cce8e93e0964f445eefd3f8ee18.param,837.5207379999999,False,False,True,lingeling,0.406738,0.38123,0.367424,0.013806,93.7286,False,195.999,219.379,216.587,2.79227,111.929,False,641.115,637.482,635.057,2.42512,99.4333,True,,,,,,,,,,,,,
158,b26707f37f07c9e679fe68227600a4dd.param,103.039558,False,False,False,lingeling,0.416658,0.372394,0.360488,0.011906,89.3764,False,56.8153,78.228,76.3143,1.91366,137.688,False,45.8076,45.5797,44.3934,1.18631,99.5025,False,False,1195.0,22.0,35.0,18.0,0.0,87.0,74864.0,9146646.0,88.0,12.0,1909228284.0,44.1
158,0f06f7b1bdbb1d4b6349ac139ea35f65.param,1539.538803,False,False,True,lingeling,0.448803,0.380486,0.362404,0.018082,84.778,False,1539.09,1546.66,1543.09,3.5722,100.492,True,,,,,,,,,,,,,,,,,,,
158,cfbc8ca228097116771134a5b0dce999.param,555.100803,True,False,False,lingeling,0.437003,0.39152,0.373464,0.018056,89.5921,False,67.9698,93.2624,90.9994,2.26298,137.211,False,486.694,484.086,482.626,1.45971,99.4642,False,True,50885.0,1206.0,50.0,8.0,8.0,3995.0,6291136.0,658264364.0,13.0,87.0,508299779.0,482.2
158,3959765d3e50ee86cfb97e844b63e3bb.param,643.7035089999999,False,False,True,lingeling,0.432509,0.38019,0.357701,0.022489,87.9034,False,571.992,591.361,587.702,3.65844,103.386,False,71.279,71.008,70.3406,0.667431,99.6197,True,,,,,,,,,,,,,
158,77abe893d9103c794c0f53843d5746d1.param,1203.8524579999998,False,False,True,lingeling,0.492458,0.456272,0.441247,0.015025,92.6519,False,1203.36,1210.87,1207.37,3.50461,100.625,True,,,,,,,,,,,,,,,,,,,
158,22fa5db5872b004dc92a5211ddffca42.param,576.824003,True,False,False,lingeling,0.431003,0.37981,0.364879,0.014931,88.1223,False,119.491,143.32,140.901,2.41891,119.941,False,456.902,455.039,452.839,2.19989,99.5921,False,True,36858.0,794.0,49.0,11.0,6.0,2575.0,4858410.0,605405252.0,23.0,77.0,132362068.0,452.0
158,f76397be46d7789e8f0c855247f704ef.param,1787.754012,False,False,True,lingeling,0.434012,0.413692,0.396699,0.016993,95.3181,False,1787.32,1791.83,1788.18,3.65425,100.252,True,,,,,,,,,,,,,,,,,,,
158,ca271803dddf06a54eaba04d82c0854f.param,238.469999,True,False,False,lingeling,0.396899,0.371015,0.355465,0.01555,93.4784,False,210.484,233.447,230.631,2.81685,110.91,False,27.5891,27.4632,26.4503,1.01284,99.5436,False,True,2242.0,21.0,20.0,0.0,0.0,9.0,68166.0,17890627.0,55.0,45.0,1618562023.0,23.4
158,df29d42a3066a4b0eb3db65f3e363b91.param,983.361795,False,False,True,lingeling,0.435795,0.383429,0.368461,0.014968,87.9838,False,210.613,233.209,230.612,2.59752,110.729,False,772.313,768.591,766.407,2.18384,99.5181,True,,,,,,,,,,,,,
158,cfcce1b02232c8fd5a00b1e7f43d88d8.param,1329.327339,True,False,False,lingeling,0.395639,0.373895,0.35698,0.016915,94.5041,False,1230.34,1248.31,1243.92,4.397,101.461,False,98.5917,98.1224,96.1723,1.95011,99.5241,False,True,6459.0,32.0,31.0,2.0,3.0,34.0,165853.0,103853247.0,27.0,73.0,19371032.0,88.7
158,badfe8ce7d9b54f208a09738bac6935c.param,769.475112,False,False,True,lingeling,0.416112,0.391268,0.376482,0.014786,94.0295,False,769.059,777.728,775.023,2.70513,101.127,True,,,,,,,,,,,,,,,,,,,
158,55c4ccdf595f92b063baca2c4105ec71.param,619.916512,False,False,True,lingeling,0.487512,0.45461,0.433853,0.020757,93.2511,False,619.429,631.802,628.551,3.25131,101.997,True,,,,,,,,,,,,,,,,,,,
158,0972c6ee032928aa9ec15ab44235fdfc.param,496.48741500000006,False,False,False,lingeling,0.411415,0.367391,0.35275,0.014641,89.2994,False,177.255,201.046,198.613,2.43272,113.422,False,318.821,317.365,315.786,1.57926,99.5434,False,False,41936.0,58.0,67.0,11.0,16.0,16.0,104705.0,111728759.0,90.0,10.0,1618562023.0,315.4
158,b3e85b200e256c5d4b1d23075f700e72.param,1051.674147,True,False,False,lingeling,0.463147,0.428924,0.405963,0.022961,92.6108,False,226.621,253.733,251.083,2.64992,111.963,False,824.59,821.337,818.632,2.70507,99.6055,False,True,143219.0,173.0,81.0,4.0,33.0,334.0,1051483.0,1056568876.0,46.0,54.0,24629714.0,818.5
158,7392ca55bca81427608a4bd76aa02e76.param,1985.853321,False,False,True,lingeling,0.423321,0.373298,0.360432,0.012866,88.1832,False,1985.43,1991.25,1986.63,4.61933,100.293,True,,,,,,,,,,,,,,,,,,,
158,3fe649d7e4e9108ec7800754a964a243.param,1390.282043,False,False,True,lingeling,0.510043,0.398834,0.371884,0.02695,78.1962,False,253.022,276.319,272.982,3.33654,109.207,False,1136.75,1131.92,1128.49,3.42659,99.5748,True,,,,,,,,,,,,,
158,8148fdbe1f3c8493a012e3b4c7fb3627.param,2194.496926,False,False,True,lingeling,0.416926,0.389177,0.369239,0.019938,93.3444,False,2194.08,2195.58,2191.07,4.50819,100.069,True,,,,,,,,,,,,,,,,,,,
158,c4c52924ba8f8450ec89f005375f7789.param,651.23617,False,False,True,lingeling,0.38717,0.367055,0.351446,0.015609,94.8046,False,650.849,662.613,659.919,2.69392,101.807,True,,,,,,,,,,,,,,,,,,,
158,f123bfdbfcd1b477b98b4fb8eaf9da51.param,628.051682,False,False,True,lingeling,0.417682,0.370568,0.353616,0.016952,88.7201,False,124.622,145.712,143.544,2.16863,116.923,False,503.012,500.522,498.187,2.33551,99.5051,True,,,,,,,,,,,,,
158,f97663c6e6124df949a5693df1bab16e.param,271.224517,True,False,False,lingeling,0.395317,0.373322,0.335035,0.038287,94.4361,False,76.4252,96.3501,94.344,2.0061,126.071,False,194.404,193.527,192.383,1.14429,99.549,False,True,42833.0,167.0,91.0,2.0,13.0,376.0,782330.0,256148431.0,43.0,57.0,508299779.0,191.8
158,21e9307fda7d24ad0356e67bf50f6045.param,1233.233215,False,False,True,lingeling,0.390215,0.364061,0.350016,0.014045,93.2975,False,191.563,214.768,212.239,2.52894,112.114,False,1041.28,1036.66,1033.42,3.24216,99.5566,True,,,,,,,,,,,,,
158,f003969fb52118936dbd664c674d529e.param,81.490996,False,False,False,lingeling,0.413996,0.368777,0.354808,0.013969,89.0774,False,48.1811,71.0716,69.3138,1.7578,147.509,False,32.8959,32.7393,31.8027,0.936642,99.5239,False,False,1608.0,28.0,38.0,21.0,0.0,126.0,64459.0,9837749.0,82.0,18.0,1618562023.0,31.1
158,7e4478de902c8860bf272260054413ea.param,490.455933,False,False,True,lingeling,0.430933,0.363616,0.35097,0.012646,84.3788,False,348.885,374.882,371.969,2.91282,107.451,False,141.14,140.388,139.415,0.973208,99.467,True,,,,,,,,,,,,,
158,120d1d603b09077b64dc8e4d4646cd06.param,783.1521319999999,False,False,True,lingeling,0.388132,0.363669,0.346045,0.017624,93.6973,False,181.757,204.87,202.271,2.59837,112.716,False,601.007,598.458,596.063,2.39544,99.576,True,,,,,,,,,,,,,
158,2b1c7dee860219e491f5c175b2d1e07b.param,361.489936,False,False,False,lingeling,0.466936,0.446998,0.423867,0.023131,95.73,False,118.415,137.502,135.227,2.27567,116.119,False,242.608,241.425,240.343,1.08203,99.5122,False,False,79473.0,54.0,51.0,4.0,24.0,24.0,158166.0,257884814.0,69.0,31.0,132362068.0,239.8
158,5c2ea7c0c4ee936debbbe2e4d27d710a.param,370.218022,False,False,False,lingeling,0.437022,0.380721,0.365708,0.015013,87.1171,False,198.777,220.752,218.102,2.64913,111.055,False,171.004,170.273,168.684,1.58816,99.5723,False,False,13161.0,54.0,54.0,11.0,6.0,49.0,153495.0,65729738.0,88.0,12.0,19371032.0,167.3
158,0114e1eaa46b6936fe19afa425c4a939.param,88.718117,False,False,False,lingeling,0.436417,0.384912,0.370088,0.014824,88.1982,False,58.2494,77.2099,75.4272,1.78269,132.55,False,30.0323,29.9118,29.5472,0.364553,99.5989,False,False,626.0,28.0,23.0,10.0,0.0,14.0,19840.0,12253913.0,88.0,12.0,1618562023.0,29.0
158,f5a843e6230721875026b970d004b461.param,2786.800575,False,False,True,lingeling,0.410575,0.381763,0.363815,0.017948,92.9825,False,2786.39,2787.28,2782.67,4.60224,100.032,True,,,,,,,,,,,,,,,,,,,
158,e90da2e20ab126af455d7984422b0949.param,1389.5671719999998,False,False,True,lingeling,0.457172,0.425647,0.405664,0.019983,93.1043,False,1389.11,1395.77,1392.45,3.32877,100.48,True,,,,,,,,,,,,,,,,,,,
158,87196ebd80748697626d260ead87a28e.param,93.480238,True,False,False,lingeling,0.454038,0.390946,0.367194,0.023752,86.1043,False,56.7161,80.4156,78.6328,1.78273,141.786,False,36.3101,36.1573,35.3259,0.831398,99.5791,False,True,2247.0,20.0,23.0,5.0,0.0,24.0,91866.0,13280730.0,83.0,17.0,508299779.0,34.5
158,8de876a876dfae5cc17e738bb2525fba.param,702.798996,False,False,True,lingeling,0.405996,0.379975,0.363283,0.016692,93.5908,False,702.393,714.546,711.367,3.17936,101.73,True,,,,,,,,,,,,,,,,,,,
158,2cd6d403fd67e8e73d1ce03cca317b53.param,992.448055,False,False,True,lingeling,0.404055,0.384975,0.363365,0.02161,95.2778,False,992.044,1001.75,998.87,2.87832,100.978,True,,,,,,,,,,,,,,,,,,,
158,6fcdd2352c56c38423a1446bf8f9bcce.param,1794.333612,False,False,True,lingeling,0.253612,0.381002,0.362219,0.018783,150.23,False,1794.08,1802.33,1798.42,3.9024,100.46,True,,,,,,,,,,,,,,,,,,,
158,ff050e7574b0ebf76254d75861872e84.param,2768.667029,False,False,True,lingeling,0.437029,0.400408,0.372635,0.027773,91.6205,False,2768.23,2769.66,2765.01,4.65277,100.052,True,,,,,,,,,,,,,,,,,,,
158,5ccfc578e982f836cd81619cc59a22b4.param,456.968944,True,False,False,lingeling,0.435644,0.380456,0.361477,0.018979,87.3318,False,60.4943,82.2124,80.3353,1.8771,135.901,False,396.039,394.544,392.789,1.75437,99.6225,False,True,44909.0,650.0,47.0,14.0,7.0,2077.0,4363426.0,481506760.0,19.0,81.0,1909228284.0,392.7
158,7d6dd982d192a051a16fa8063a56939d.param,1585.737308,False,False,True,lingeling,0.417308,0.364347,0.349658,0.014689,87.3089,False,1585.32,1593.91,1590.04,3.87014,100.542,True,,,,,,,,,,,,,,,,,,,
158,43398bb10789c8f6f949a9df3786013c.param,2797.587462,False,False,True,lingeling,0.507462,0.460292,0.437402,0.02289,90.7047,False,2797.08,2798.21,2793.96,4.25547,100.041,True,,,,,,,,,,,,,,,,,,,
158,6a18ffcbc9966157dec3d1fc39e4a0ea.param,44.393644,False,False,False,lingeling,0.490444,0.463554,0.4461,0.017454,94.5172,False,23.215,43.9354,42.6174,1.31796,189.254,False,20.6882,20.6134,20.172,0.441418,99.6385,False,False,2320.0,37.0,19.0,25.0,0.0,173.0,151480.0,12250503.0,78.0,22.0,1618562023.0,19.9
158,268ccf3b9e99981bb332f1e6a075aad9.param,124.071027,False,False,False,lingeling,0.437327,0.399665,0.380707,0.018958,91.3881,False,80.7106,99.3207,97.3154,2.00533,123.058,False,42.9231,42.7532,42.4484,0.304796,99.6041,False,False,3681.0,25.0,11.0,6.0,1.0,10.0,26668.0,12328530.0,88.0,12.0,1724245322.0,41.6
158,5c6841b1f130af13ef5fa0d45bdf6d69.param,1114.980979,False,False,True,lingeling,0.458979,0.407918,0.387167,0.020751,88.8751,False,342.61,366.482,363.204,3.27785,106.968,False,771.912,768.874,766.097,2.77666,99.6064,True,,,,,,,,,,,,,
158,3af05dadc445db482d2426e49d66c221.param,2779.775892,False,False,True,lingeling,0.405892,0.381521,0.368596,0.012925,93.9957,False,1182.36,1202.55,1197.41,5.13959,101.707,False,1597.01,1590.18,1585.58,4.59825,99.572,True,,,,,,,,,,,,,
158,8defa8fedeee4f7b49a1162843b6c6ab.param,1168.507375,False,False,True,lingeling,0.426375,0.380434,0.361756,0.018678,89.2252,False,205.072,226.977,224.336,2.64101,110.682,False,963.009,958.405,955.877,2.52811,99.5219,True,,,,,,,,,,,,,
158,e31e08a7aead4b325afeab1c5f902aaf.param,82.410517,False,False,False,lingeling,0.436317,0.370661,0.350148,0.020513,84.9522,False,42.5085,62.7572,61.1418,1.61536,147.635,False,39.4657,39.3226,38.2379,1.08475,99.6375,False,False,1973.0,30.0,27.0,24.0,0.0,117.0,154554.0,16396788.0,81.0,19.0,1618562023.0,37.9
158,38c659420e753a40ec4bee07caea2283.param,2290.253131,False,False,True,lingeling,0.488131,0.439163,0.418352,0.020811,89.9683,False,372.755,394.224,390.614,3.61063,105.76,False,1917.01,1909.08,1905.8,3.2802,99.5866,True,,,,,,,,,,,,,
158,5c41d56e11aaf7347128350e4c853684.param,788.5354179999999,True,False,False,lingeling,0.415418,0.376403,0.36207,0.014333,90.6083,False,140.518,161.534,159.022,2.51197,114.956,False,647.602,645.224,642.609,2.61434,99.6328,False,True,52594.0,611.0,51.0,18.0,10.0,3885.0,3763269.0,860410179.0,30.0,70.0,1457301386.0,642.0
158,102f999a77a5fc86552ee6bd819c3e2e.param,843.897671,False,False,True,lingeling,0.422671,0.373435,0.356464,0.016971,88.3512,False,219.326,238.95,236.096,2.85403,108.947,False,624.149,621.848,620.246,1.6024,99.6314,True,,,,,,,,,,,,,
158,943285d72c3587b3da96c47f680bd0d0.param,634.982497,False,False,True,lingeling,0.429497,0.367671,0.343958,0.023713,85.605,False,436.474,457.287,453.938,3.34951,104.768,False,198.079,197.39,196.759,0.631193,99.6524,True,,,,,,,,,,,,,
158,e9b54b5a2145455d03f472a08daedf27.param,2535.879045,False,False,True,lingeling,0.339045,0.486433,0.471505,0.014928,143.472,False,2535.54,2537.05,2531.57,5.47519,100.059,True,,,,,,,,,,,,,,,,,,,
158,26a5c8d4349d74677492d24f97acfe13.param,2397.036748,True,False,False,lingeling,0.425748,0.378158,0.363166,0.014992,88.822,False,1411.2,1429.84,1425.14,4.69735,101.321,False,985.411,981.351,978.369,2.98197,99.5879,False,True,28212.0,29.0,27.0,2.0,11.0,44.0,130932.0,391402325.0,76.0,24.0,1646195835.0,972.9
158,fc27f8ea537fcd75068e54113e45c737.param,2911.906656,False,False,True,lingeling,0.406656,0.36763,0.35292,0.01471,90.4032,False,2911.5,2911.91,2907.0,4.90627,100.014,True,,,,,,,,,,,,,,,,,,,
158,12abd236d0fffb14042705e1b186670b.param,895.986195,False,False,True,lingeling,0.418195,0.406354,0.390422,0.015932,97.1685,False,134.561,155.873,153.607,2.26627,115.838,False,761.007,757.563,755.197,2.36616,99.5473,True,,,,,,,,,,,,,
158,b92761ed853fd4a0c94b3d98d1f1c44d.param,682.1741109999999,False,False,True,lingeling,0.400111,0.379733,0.359797,0.019936,94.9069,False,428.133,448.329,444.202,4.12662,104.717,False,253.641,252.636,251.991,0.645306,99.6037,True,,,,,,,,,,,,,
158,4cda5ea92ffc15375cf50cdcf9316851.param,872.4987739999999,False,False,True,lingeling,0.405774,0.385597,0.369736,0.015861,95.0275,False,872.093,882.767,880.033,2.7342,101.224,True,,,,,,,,,,,,,,,,,,,
158,48ef04ccd3d3f2363cada32f7d1e197b.param,1357.316358,False,False,True,lingeling,0.406358,0.378216,0.361621,0.016595,93.0746,False,1356.91,1362.6,1358.72,3.87851,100.419,True,,,,,,,,,,,,,,,,,,,
158,62551f301434789f6d60ce602cdc5f34.param,33.589063,False,False,False,lingeling,0.439663,0.400698,0.378895,0.021803,91.1375,False,22.5079,42.37,41.1121,1.25789,188.245,False,10.6415,10.5764,10.4651,0.111296,99.388,False,False,3478.0,53.0,46.0,6.0,1.0,106.0,58759.0,13159212.0,51.0,49.0,1618562023.0,10.0
158,ade7bb49414c9289548202e235125df0.param,1952.969307,False,False,True,lingeling,0.418307,0.39154,0.372575,0.018965,93.6011,False,235.541,260.659,257.616,3.0431,110.664,False,1717.01,1709.1,1703.96,5.14071,99.539,True,,,,,,,,,,,,,
158,5ad4d7d9ab458789e6a9da3b98eee367.param,1149.131357,False,False,True,lingeling,0.411357,0.370848,0.357165,0.013683,90.1524,False,1148.72,1156.67,1153.55,3.12298,100.692,True,,,,,,,,,,,,,,,,,,,
158,5ae9f13f16399ae7453d5011f4a2c879.param,89.278253,False,False,False,lingeling,0.451653,0.412863,0.391991,0.020872,91.4115,False,57.2888,78.469,76.4786,1.99038,136.971,False,31.5378,31.4043,30.4898,0.914532,99.5769,False,False,1786.0,30.0,22.0,9.0,0.0,54.0,69561.0,12897187.0,83.0,17.0,1724245322.0,29.6
158,8fb9010ee13872652d60d43d96e55513.param,1469.340555,False,False,True,lingeling,0.403555,0.371249,0.357333,0.013916,91.9946,False,488.92,512.085,508.546,3.53895,104.738,False,980.017,975.095,971.816,3.27897,99.4978,True,,,,,,,,,,,,,
158,1bedfa6bca5f8be838d48ddcc1e409e3.param,996.756279,False,False,True,lingeling,0.436279,0.407791,0.389931,0.01786,93.4703,False,996.32,1003.62,1000.77,2.8474,100.733,True,,,,,,,,,,,,,,,,,,,
158,7de7785c7db163dd94b955e9bc25c557.param,274.318783,True,False,False,lingeling,0.431483,0.395759,0.373673,0.022086,91.7206,False,243.376,265.762,262.981,2.78096,109.198,False,30.5113,30.3828,29.453,0.929786,99.5789,False,True,4808.0,16.0,11.0,0.0,2.0,10.0,34798.0,41691322.0,37.0,63.0,1724245322.0,26.7
158,64766a9bfe07e1c970fabaf88b8854db.param,387.006557,True,False,False,lingeling,0.425557,0.380714,0.362819,0.017895,89.4625,False,191.26,213.99,211.344,2.64649,111.884,False,195.321,194.457,192.691,1.76605,99.5581,False,True,5612.0,43.0,31.0,1.0,2.0,16.0,91487.0,45985684.0,90.0,10.0,1646195835.0,191.5
158,49abbbe4e0582609ede8b551a831132a.param,1003.352864,False,False,True,lingeling,0.441864,0.392031,0.369083,0.022948,88.7221,False,212.2,235.595,232.862,2.73324,111.025,False,790.711,786.95,784.54,2.40965,99.5244,True,,,,,,,,,,,,,
158,6a56dd354db140e30da23f78f607123f.param,802.283261,False,False,True,lingeling,0.433261,0.393791,0.378954,0.014837,90.89,False,638.994,660.091,656.406,3.68485,103.301,False,162.856,161.414,159.051,2.36331,99.1143,True,,,,,,,,,,,,,
158,e648a0d7acaf7795ec6c9b75d9c82c1a.param,3864.12159,False,False,True,lingeling,0.47659,0.464573,0.443713,0.02086,97.4785,False,409.645,430.708,426.995,3.71229,105.142,False,3454.0,3437.71,3430.52,7.18453,99.5281,True,,,,,,,,,,,,,
