
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
53b0d4badc0fb0d364dbe7c3917649f6,2.0,166,478.701,ok
f73f875250d6eeaf3bbe303b26557208,0.0,132,532.61,ok
f73f875250d6eeaf3bbe303b26557208,1.0,132,480.37700000000007,ok
f73f875250d6eeaf3bbe303b26557208,2.0,132,517.463,ok
7fbc086c3d1947f4a31277c0620373b5,0.0,132,495.592,ok
7fbc086c3d1947f4a31277c0620373b5,1.0,132,477.61400000000003,ok
7fbc086c3d1947f4a31277c0620373b5,2.0,132,501.26699999999994,ok
fa3aba8f1f8fef1f15f18611a8bb0bf3,0.0,132,834.1009999999999,ok
fa3aba8f1f8fef1f15f18611a8bb0bf3,1.0,132,864.043,ok
fa3aba8f1f8fef1f15f18611a8bb0bf3,2.0,132,832.339,ok
15f6ddb7e8abca01783a3ea44bc4d760,0.0,132,539.126,ok
15f6ddb7e8abca01783a3ea44bc4d760,1.0,132,543.142,ok
15f6ddb7e8abca01783a3ea44bc4d760,2.0,132,559.178,ok
e7af0a2e8950273d9cc806087b9e74ec,0.0,132,587.132,ok
e7af0a2e8950273d9cc806087b9e74ec,1.0,132,582.749,ok
e7af0a2e8950273d9cc806087b9e74ec,2.0,132,665.4350000000001,ok
52e3fcbff080da8e841596281b4ca1ed,0.0,132,594.4859999999999,ok
52e3fcbff080da8e841596281b4ca1ed,1.0,132,667.379,ok
52e3fcbff080da8e841596281b4ca1ed,2.0,132,587.724,ok
5c06208ac8b0217cce804373d8ceb42d,0.0,132,495.52,ok
5c06208ac8b0217cce804373d8ceb42d,1.0,132,492.187,ok
5c06208ac8b0217cce804373d8ceb42d,2.0,132,490.137,ok
207e16e9e399027d5c45efa7222ce14f,0.0,132,1475.109,ok
207e16e9e399027d5c45efa7222ce14f,1.0,132,1494.3439999999998,ok
207e16e9e399027d5c45efa7222ce14f,2.0,132,1451.653,ok
a0c6cc7d4bfec3044dafec45b477040d,0.0,132,535.776,ok
a0c6cc7d4bfec3044dafec45b477040d,1.0,132,587.2320000000002,ok
a0c6cc7d4bfec3044dafec45b477040d,2.0,132,522.638,ok
5e12858c27cb6239f63cf44c19939895,0.0,132,992.6109999999996,ok
5e12858c27cb6239f63cf44c19939895,1.0,132,1001.429,ok
5e12858c27cb6239f63cf44c19939895,2.0,132,927.4299999999998,ok
125e657e97eaa3b20483b9287c019454,0.0,132,682.874,ok
125e657e97eaa3b20483b9287c019454,1.0,132,695.9549999999999,ok
125e657e97eaa3b20483b9287c019454,2.0,132,710.6099999999999,ok
2094fa47f916b46302b5f073e7c1a2eb,0.0,132,496.403,ok
2094fa47f916b46302b5f073e7c1a2eb,1.0,132,545.4760000000001,ok
2094fa47f916b46302b5f073e7c1a2eb,2.0,132,468.70899999999995,ok
53b0d4badc0fb0d364dbe7c3917649f6,0.0,132,449.39,ok
53b0d4badc0fb0d364dbe7c3917649f6,1.0,132,477.128,ok
53b0d4badc0fb0d364dbe7c3917649f6,2.0,132,468.885,ok
7fbc086c3d1947f4a31277c0620373b5,0.0,170,346.94100000000003,ok
7fbc086c3d1947f4a31277c0620373b5,1.0,170,329.693,ok
7fbc086c3d1947f4a31277c0620373b5,2.0,170,335.044,ok
f73f875250d6eeaf3bbe303b26557208,0.0,170,533.764,ok
f73f875250d6eeaf3bbe303b26557208,1.0,170,597.58,ok
f73f875250d6eeaf3bbe303b26557208,2.0,170,532.259,ok
fa3aba8f1f8fef1f15f18611a8bb0bf3,0.0,170,781.2049999999998,ok
fa3aba8f1f8fef1f15f18611a8bb0bf3,1.0,170,790.4599999999999,ok
fa3aba8f1f8fef1f15f18611a8bb0bf3,2.0,170,841.8199999999999,ok
15f6ddb7e8abca01783a3ea44bc4d760,0.0,170,542.1880000000001,ok
15f6ddb7e8abca01783a3ea44bc4d760,1.0,170,539.717,ok
15f6ddb7e8abca01783a3ea44bc4d760,2.0,170,527.711,ok
e7af0a2e8950273d9cc806087b9e74ec,0.0,170,547.461,ok
e7af0a2e8950273d9cc806087b9e74ec,1.0,170,520.048,ok
e7af0a2e8950273d9cc806087b9e74ec,2.0,170,504.288,ok
52e3fcbff080da8e841596281b4ca1ed,0.0,170,689.755,ok
52e3fcbff080da8e841596281b4ca1ed,1.0,170,594.068,ok
52e3fcbff080da8e841596281b4ca1ed,2.0,170,594.962,ok
5c06208ac8b0217cce804373d8ceb42d,0.0,170,564.8789999999999,ok
5c06208ac8b0217cce804373d8ceb42d,1.0,170,540.428,ok
5c06208ac8b0217cce804373d8ceb42d,2.0,170,518.087,ok
a0c6cc7d4bfec3044dafec45b477040d,0.0,170,525.705,ok
a0c6cc7d4bfec3044dafec45b477040d,1.0,170,548.064,ok
a0c6cc7d4bfec3044dafec45b477040d,2.0,170,530.496,ok
5e12858c27cb6239f63cf44c19939895,0.0,170,813.924,ok
5e12858c27cb6239f63cf44c19939895,1.0,170,842.3140000000001,ok
5e12858c27cb6239f63cf44c19939895,2.0,170,837.394,ok
207e16e9e399027d5c45efa7222ce14f,0.0,170,1777.845,ok
207e16e9e399027d5c45efa7222ce14f,1.0,170,1710.166,ok
207e16e9e399027d5c45efa7222ce14f,2.0,170,1714.984,ok
0e886315b7e840f7ecd2979e1990388e,0.0,132,3469.552000000001,ok
0e886315b7e840f7ecd2979e1990388e,1.0,132,3315.841,ok
0e886315b7e840f7ecd2979e1990388e,2.0,132,3067.6910000000003,ok
125e657e97eaa3b20483b9287c019454,0.0,170,616.7950000000001,ok
125e657e97eaa3b20483b9287c019454,1.0,170,605.2099999999999,ok
125e657e97eaa3b20483b9287c019454,2.0,170,681.808,ok
2094fa47f916b46302b5f073e7c1a2eb,0.0,170,709.426,ok
2094fa47f916b46302b5f073e7c1a2eb,1.0,170,736.042,ok
2094fa47f916b46302b5f073e7c1a2eb,2.0,170,687.106,ok
53b0d4badc0fb0d364dbe7c3917649f6,0.0,170,802.728,ok
53b0d4badc0fb0d364dbe7c3917649f6,1.0,170,812.854,ok
53b0d4badc0fb0d364dbe7c3917649f6,2.0,170,839.5369999999998,ok
f73f875250d6eeaf3bbe303b26557208,0.0,35,545.452,ok
f73f875250d6eeaf3bbe303b26557208,1.0,35,505.71500000000003,ok
f73f875250d6eeaf3bbe303b26557208,2.0,35,496.891,ok
207e16e9e399027d5c45efa7222ce14f,0.0,35,262.47900000000004,ok
207e16e9e399027d5c45efa7222ce14f,1.0,35,281.217,ok
207e16e9e399027d5c45efa7222ce14f,2.0,35,291.17400000000004,ok
0e886315b7e840f7ecd2979e1990388e,0.0,170,1979.669,ok
0e886315b7e840f7ecd2979e1990388e,1.0,170,2273.06,ok
0e886315b7e840f7ecd2979e1990388e,2.0,170,2220.043,ok
7fbc086c3d1947f4a31277c0620373b5,0.0,35,654.195,ok
7fbc086c3d1947f4a31277c0620373b5,1.0,35,756.141,ok
7fbc086c3d1947f4a31277c0620373b5,2.0,35,667.892,ok
52e3fcbff080da8e841596281b4ca1ed,0.0,35,2433.363,ok
52e3fcbff080da8e841596281b4ca1ed,1.0,35,2414.854,ok
52e3fcbff080da8e841596281b4ca1ed,2.0,35,2533.71,ok
fa3aba8f1f8fef1f15f18611a8bb0bf3,0.0,6,1064.5149999999999,ok
fa3aba8f1f8fef1f15f18611a8bb0bf3,1.0,6,1052.7189999999998,ok
fa3aba8f1f8fef1f15f18611a8bb0bf3,2.0,6,1051.887,ok
0e886315b7e840f7ecd2979e1990388e,0.0,35,3513.5080000000003,ok
0e886315b7e840f7ecd2979e1990388e,1.0,35,2989.335000000001,ok
0e886315b7e840f7ecd2979e1990388e,2.0,35,3402.907,ok
15f6ddb7e8abca01783a3ea44bc4d760,0.0,6,833.164,ok
15f6ddb7e8abca01783a3ea44bc4d760,1.0,6,818.817,ok
15f6ddb7e8abca01783a3ea44bc4d760,2.0,6,817.606,ok
e7af0a2e8950273d9cc806087b9e74ec,0.0,6,798.781,ok
e7af0a2e8950273d9cc806087b9e74ec,1.0,6,808.2270000000001,ok
e7af0a2e8950273d9cc806087b9e74ec,2.0,6,800.5260000000001,ok
5e12858c27cb6239f63cf44c19939895,0.0,6,568.997,ok
5e12858c27cb6239f63cf44c19939895,1.0,6,566.0749999999999,ok
5e12858c27cb6239f63cf44c19939895,2.0,6,567.0709999999999,ok
5c06208ac8b0217cce804373d8ceb42d,0.0,6,867.2340000000002,ok
5c06208ac8b0217cce804373d8ceb42d,1.0,6,888.7570000000001,ok
5c06208ac8b0217cce804373d8ceb42d,2.0,6,857.2530000000002,ok
a0c6cc7d4bfec3044dafec45b477040d,0.0,6,776.7570000000001,ok
a0c6cc7d4bfec3044dafec45b477040d,1.0,6,771.417,ok
a0c6cc7d4bfec3044dafec45b477040d,2.0,6,772.5290000000001,ok
125e657e97eaa3b20483b9287c019454,0.0,6,952.519,ok
125e657e97eaa3b20483b9287c019454,1.0,6,967.5440000000001,ok
125e657e97eaa3b20483b9287c019454,2.0,6,962.066,ok
2094fa47f916b46302b5f073e7c1a2eb,0.0,6,697.086,ok
2094fa47f916b46302b5f073e7c1a2eb,1.0,6,700.14,ok
2094fa47f916b46302b5f073e7c1a2eb,2.0,6,703.677,ok
53b0d4badc0fb0d364dbe7c3917649f6,0.0,6,777.198,ok
53b0d4badc0fb0d364dbe7c3917649f6,1.0,6,776.333,ok
53b0d4badc0fb0d364dbe7c3917649f6,2.0,6,771.7479999999999,ok
f73f875250d6eeaf3bbe303b26557208,0.0,149,278.596,ok
f73f875250d6eeaf3bbe303b26557208,1.0,149,287.475,ok
f73f875250d6eeaf3bbe303b26557208,2.0,149,281.45199999999994,ok
7fbc086c3d1947f4a31277c0620373b5,0.0,149,313.071,ok
7fbc086c3d1947f4a31277c0620373b5,1.0,149,314.959,ok
7fbc086c3d1947f4a31277c0620373b5,2.0,149,344.68399999999997,ok
fa3aba8f1f8fef1f15f18611a8bb0bf3,0.0,149,892.1419999999999,ok
fa3aba8f1f8fef1f15f18611a8bb0bf3,1.0,149,814.6859999999999,ok
fa3aba8f1f8fef1f15f18611a8bb0bf3,2.0,149,871.7629999999999,ok
15f6ddb7e8abca01783a3ea44bc4d760,0.0,149,528.655,ok
15f6ddb7e8abca01783a3ea44bc4d760,1.0,149,542.877,ok
15f6ddb7e8abca01783a3ea44bc4d760,2.0,149,581.542,ok
52e3fcbff080da8e841596281b4ca1ed,0.0,149,444.544,ok
52e3fcbff080da8e841596281b4ca1ed,1.0,149,453.183,ok
52e3fcbff080da8e841596281b4ca1ed,2.0,149,472.993,ok
e7af0a2e8950273d9cc806087b9e74ec,0.0,149,510.66900000000004,ok
e7af0a2e8950273d9cc806087b9e74ec,1.0,149,464.274,ok
e7af0a2e8950273d9cc806087b9e74ec,2.0,149,472.76,ok
5c06208ac8b0217cce804373d8ceb42d,0.0,149,542.768,ok
5c06208ac8b0217cce804373d8ceb42d,1.0,149,521.6410000000001,ok
5c06208ac8b0217cce804373d8ceb42d,2.0,149,543.913,ok
a0c6cc7d4bfec3044dafec45b477040d,0.0,149,614.276,ok
a0c6cc7d4bfec3044dafec45b477040d,1.0,149,602.9259999999999,ok
a0c6cc7d4bfec3044dafec45b477040d,2.0,149,546.2719999999999,ok
5e12858c27cb6239f63cf44c19939895,0.0,149,1081.6570000000002,ok
5e12858c27cb6239f63cf44c19939895,1.0,149,1052.452,ok
5e12858c27cb6239f63cf44c19939895,2.0,149,1097.965,ok
207e16e9e399027d5c45efa7222ce14f,0.0,149,1793.73,ok
207e16e9e399027d5c45efa7222ce14f,1.0,149,1695.6450000000007,ok
207e16e9e399027d5c45efa7222ce14f,2.0,149,1820.2440000000001,ok
2094fa47f916b46302b5f073e7c1a2eb,0.0,149,377.683,ok
2094fa47f916b46302b5f073e7c1a2eb,1.0,149,361.548,ok
2094fa47f916b46302b5f073e7c1a2eb,2.0,149,368.6070000000001,ok
125e657e97eaa3b20483b9287c019454,0.0,149,824.3499999999999,ok
125e657e97eaa3b20483b9287c019454,1.0,149,772.304,ok
125e657e97eaa3b20483b9287c019454,2.0,149,762.986,ok
53b0d4badc0fb0d364dbe7c3917649f6,0.0,149,556.0219999999999,ok
53b0d4badc0fb0d364dbe7c3917649f6,1.0,149,562.611,ok
53b0d4badc0fb0d364dbe7c3917649f6,2.0,149,545.3240000000001,ok
f73f875250d6eeaf3bbe303b26557208,0.0,136,550.24,ok
f73f875250d6eeaf3bbe303b26557208,1.0,136,529.582,ok
f73f875250d6eeaf3bbe303b26557208,2.0,136,607.9929999999999,ok
0e886315b7e840f7ecd2979e1990388e,0.0,149,769.549,ok
0e886315b7e840f7ecd2979e1990388e,1.0,149,3310.47,ok
0e886315b7e840f7ecd2979e1990388e,2.0,149,837.6779999999999,ok
7fbc086c3d1947f4a31277c0620373b5,0.0,136,473.73199999999997,ok
7fbc086c3d1947f4a31277c0620373b5,1.0,136,471.18,ok
7fbc086c3d1947f4a31277c0620373b5,2.0,136,517.3399999999999,ok
fa3aba8f1f8fef1f15f18611a8bb0bf3,0.0,136,914.699,ok
fa3aba8f1f8fef1f15f18611a8bb0bf3,1.0,136,875.6560000000001,ok
fa3aba8f1f8fef1f15f18611a8bb0bf3,2.0,136,879.2719999999999,ok
52e3fcbff080da8e841596281b4ca1ed,0.0,136,338.767,ok
52e3fcbff080da8e841596281b4ca1ed,1.0,136,340.663,ok
52e3fcbff080da8e841596281b4ca1ed,2.0,136,351.39200000000005,ok
e7af0a2e8950273d9cc806087b9e74ec,0.0,136,528.773,ok
e7af0a2e8950273d9cc806087b9e74ec,1.0,136,480.64700000000005,ok
e7af0a2e8950273d9cc806087b9e74ec,2.0,136,501.62,ok
15f6ddb7e8abca01783a3ea44bc4d760,0.0,136,533.038,ok
15f6ddb7e8abca01783a3ea44bc4d760,1.0,136,534.856,ok
15f6ddb7e8abca01783a3ea44bc4d760,2.0,136,542.682,ok
5c06208ac8b0217cce804373d8ceb42d,0.0,136,561.085,ok
5c06208ac8b0217cce804373d8ceb42d,1.0,136,617.853,ok
5c06208ac8b0217cce804373d8ceb42d,2.0,136,565.19,ok
207e16e9e399027d5c45efa7222ce14f,0.0,136,1127.1409999999998,ok
207e16e9e399027d5c45efa7222ce14f,1.0,136,1113.9850000000001,ok
207e16e9e399027d5c45efa7222ce14f,2.0,136,1088.306,ok
5e12858c27cb6239f63cf44c19939895,0.0,136,561.238,ok
5e12858c27cb6239f63cf44c19939895,1.0,136,562.087,ok
5e12858c27cb6239f63cf44c19939895,2.0,136,520.693,ok
a0c6cc7d4bfec3044dafec45b477040d,0.0,136,540.2280000000001,ok
a0c6cc7d4bfec3044dafec45b477040d,1.0,136,517.095,ok
a0c6cc7d4bfec3044dafec45b477040d,2.0,136,569.7909999999999,ok
125e657e97eaa3b20483b9287c019454,0.0,136,552.256,ok
125e657e97eaa3b20483b9287c019454,1.0,136,563.995,ok
125e657e97eaa3b20483b9287c019454,2.0,136,555.698,ok
2094fa47f916b46302b5f073e7c1a2eb,0.0,136,449.448,ok
2094fa47f916b46302b5f073e7c1a2eb,1.0,136,531.822,ok
2094fa47f916b46302b5f073e7c1a2eb,2.0,136,477.58299999999997,ok
53b0d4badc0fb0d364dbe7c3917649f6,0.0,136,648.9280000000001,ok
53b0d4badc0fb0d364dbe7c3917649f6,1.0,136,657.304,ok
53b0d4badc0fb0d364dbe7c3917649f6,2.0,136,633.524,ok
0e886315b7e840f7ecd2979e1990388e,0.0,136,1461.7549999999999,ok
0e886315b7e840f7ecd2979e1990388e,1.0,136,1432.806,ok
0e886315b7e840f7ecd2979e1990388e,2.0,136,1353.917,ok
f73f875250d6eeaf3bbe303b26557208,0.0,181,455.37799999999993,ok
f73f875250d6eeaf3bbe303b26557208,1.0,181,451.17499999999995,ok
f73f875250d6eeaf3bbe303b26557208,2.0,181,443.5970000000001,ok
7fbc086c3d1947f4a31277c0620373b5,0.0,181,356.879,ok
7fbc086c3d1947f4a31277c0620373b5,1.0,181,356.34799999999996,ok
7fbc086c3d1947f4a31277c0620373b5,2.0,181,396.98699999999997,ok
fa3aba8f1f8fef1f15f18611a8bb0bf3,0.0,181,861.481,ok
fa3aba8f1f8fef1f15f18611a8bb0bf3,1.0,181,881.1999999999999,ok
fa3aba8f1f8fef1f15f18611a8bb0bf3,2.0,181,819.6009999999999,ok
207e16e9e399027d5c45efa7222ce14f,0.0,181,292.671,ok
207e16e9e399027d5c45efa7222ce14f,1.0,181,277.468,ok
207e16e9e399027d5c45efa7222ce14f,2.0,181,293.617,ok
e7af0a2e8950273d9cc806087b9e74ec,0.0,181,467.657,ok
e7af0a2e8950273d9cc806087b9e74ec,1.0,181,484.95,ok
e7af0a2e8950273d9cc806087b9e74ec,2.0,181,465.985,ok
15f6ddb7e8abca01783a3ea44bc4d760,0.0,181,647.202,ok
15f6ddb7e8abca01783a3ea44bc4d760,1.0,181,596.139,ok
15f6ddb7e8abca01783a3ea44bc4d760,2.0,181,584.6700000000001,ok
5e12858c27cb6239f63cf44c19939895,0.0,181,263.921,ok
5e12858c27cb6239f63cf44c19939895,1.0,181,235.788,ok
5e12858c27cb6239f63cf44c19939895,2.0,181,266.238,ok
52e3fcbff080da8e841596281b4ca1ed,0.0,181,812.665,ok
52e3fcbff080da8e841596281b4ca1ed,1.0,181,829.298,ok
52e3fcbff080da8e841596281b4ca1ed,2.0,181,701.9669999999999,ok
a0c6cc7d4bfec3044dafec45b477040d,0.0,181,518.742,ok
a0c6cc7d4bfec3044dafec45b477040d,1.0,181,508.62699999999995,ok
a0c6cc7d4bfec3044dafec45b477040d,2.0,181,542.094,ok
5c06208ac8b0217cce804373d8ceb42d,0.0,181,651.2180000000001,ok
5c06208ac8b0217cce804373d8ceb42d,1.0,181,596.2280000000002,ok
5c06208ac8b0217cce804373d8ceb42d,2.0,181,609.795,ok
2094fa47f916b46302b5f073e7c1a2eb,0.0,181,384.441,ok
2094fa47f916b46302b5f073e7c1a2eb,1.0,181,392.69899999999996,ok
2094fa47f916b46302b5f073e7c1a2eb,2.0,181,393.076,ok
53b0d4badc0fb0d364dbe7c3917649f6,0.0,181,503.8570000000001,ok
53b0d4badc0fb0d364dbe7c3917649f6,1.0,181,511.763,ok
53b0d4badc0fb0d364dbe7c3917649f6,2.0,181,516.562,ok
125e657e97eaa3b20483b9287c019454,0.0,181,715.6970000000001,ok
125e657e97eaa3b20483b9287c019454,1.0,181,707.437,ok
125e657e97eaa3b20483b9287c019454,2.0,181,686.7320000000001,ok
dd080b70c805975177fab73c065ae130,0.0,181,2324.741,ok
dd080b70c805975177fab73c065ae130,1.0,181,2612.032,ok
dd080b70c805975177fab73c065ae130,2.0,181,2720.1710000000003,ok
fa3aba8f1f8fef1f15f18611a8bb0bf3,0.0,15,812.6179999999998,ok
fa3aba8f1f8fef1f15f18611a8bb0bf3,1.0,15,850.8879999999998,ok
fa3aba8f1f8fef1f15f18611a8bb0bf3,2.0,15,841.534,ok
7fbc086c3d1947f4a31277c0620373b5,0.0,15,609.088,ok
7fbc086c3d1947f4a31277c0620373b5,1.0,15,646.9369999999999,ok
7fbc086c3d1947f4a31277c0620373b5,2.0,15,591.6820000000002,ok
e7af0a2e8950273d9cc806087b9e74ec,0.0,15,484.004,ok
e7af0a2e8950273d9cc806087b9e74ec,1.0,15,483.8580000000001,ok
e7af0a2e8950273d9cc806087b9e74ec,2.0,15,491.393,ok
15f6ddb7e8abca01783a3ea44bc4d760,0.0,15,516.1519999999999,ok
15f6ddb7e8abca01783a3ea44bc4d760,1.0,15,491.18399999999997,ok
15f6ddb7e8abca01783a3ea44bc4d760,2.0,15,550.2570000000001,ok
5c06208ac8b0217cce804373d8ceb42d,0.0,15,595.7570000000001,ok
5c06208ac8b0217cce804373d8ceb42d,1.0,15,585.888,ok
5c06208ac8b0217cce804373d8ceb42d,2.0,15,558.606,ok
a0c6cc7d4bfec3044dafec45b477040d,0.0,15,494.595,ok
a0c6cc7d4bfec3044dafec45b477040d,1.0,15,490.034,ok
a0c6cc7d4bfec3044dafec45b477040d,2.0,15,510.644,ok
5e12858c27cb6239f63cf44c19939895,0.0,15,720.3779999999999,ok
5e12858c27cb6239f63cf44c19939895,1.0,15,713.4150000000001,ok
5e12858c27cb6239f63cf44c19939895,2.0,15,744.8240000000001,ok
125e657e97eaa3b20483b9287c019454,0.0,15,599.241,ok
125e657e97eaa3b20483b9287c019454,1.0,15,636.9179999999999,ok
125e657e97eaa3b20483b9287c019454,2.0,15,623.614,ok
2094fa47f916b46302b5f073e7c1a2eb,0.0,15,417.72400000000005,ok
2094fa47f916b46302b5f073e7c1a2eb,1.0,15,423.538,ok
2094fa47f916b46302b5f073e7c1a2eb,2.0,15,407.769,ok
53b0d4badc0fb0d364dbe7c3917649f6,0.0,15,436.834,ok
53b0d4badc0fb0d364dbe7c3917649f6,1.0,15,438.26300000000003,ok
53b0d4badc0fb0d364dbe7c3917649f6,2.0,15,438.019,ok
fa3aba8f1f8fef1f15f18611a8bb0bf3,0.0,13,834.0210000000001,ok
fa3aba8f1f8fef1f15f18611a8bb0bf3,1.0,13,801.138,ok
fa3aba8f1f8fef1f15f18611a8bb0bf3,2.0,13,850.3399999999999,ok
15f6ddb7e8abca01783a3ea44bc4d760,0.0,13,531.798,ok
15f6ddb7e8abca01783a3ea44bc4d760,1.0,13,503.646,ok
15f6ddb7e8abca01783a3ea44bc4d760,2.0,13,506.758,ok
7fbc086c3d1947f4a31277c0620373b5,0.0,13,1790.623,ok
7fbc086c3d1947f4a31277c0620373b5,1.0,13,1794.374,ok
7fbc086c3d1947f4a31277c0620373b5,2.0,13,2025.351,ok
e7af0a2e8950273d9cc806087b9e74ec,0.0,13,657.098,ok
e7af0a2e8950273d9cc806087b9e74ec,1.0,13,629.4259999999999,ok
