Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed,RunId
5,e5943994eedf008b6479225c89abf98e.param,True,3.177,3.7,0,235254.0,0,0,300,1773928994,2
5,bc318e0ce3cb6886a23a1b63dc752a99.param,False,5.656,299.0,1,2543627.0,0,0,300,1098776393,0
5,914143fe2cf57b7b5265510186e846bc.param,False,1.534,299.0,1,2266395.0,0,0,300,1235388569,0
5,5ee9bf175f547533b8855f8058c4ef77.param,True,2.17,4.5,0,166695.0,0,0,300,270657042,0
5,5ee9bf175f547533b8855f8058c4ef77.param,True,2.169,4.3,0,166695.0,0,0,300,270657042,1
5,5ee9bf175f547533b8855f8058c4ef77.param,True,2.151,4.3,0,166695.0,0,0,300,270657042,2
5,c01ba7eb99d50406d90dd2d8a5891ed8.param,True,3.307,71.9,0,3205143.0,0,0,300,1145031130,0
5,c01ba7eb99d50406d90dd2d8a5891ed8.param,True,3.237,71.8,0,3205143.0,0,0,300,1145031130,1
5,c01ba7eb99d50406d90dd2d8a5891ed8.param,True,3.312,73.2,0,3205143.0,0,0,300,1145031130,2
5,7c55f83a940e5c5a28b607388abf1aec.param,True,4.503,24.8,0,1011953.0,0,0,300,1405409883,0
5,7c55f83a940e5c5a28b607388abf1aec.param,True,4.708,24.8,0,1011953.0,0,0,300,1405409883,1
5,7c55f83a940e5c5a28b607388abf1aec.param,True,4.588,24.5,0,1011953.0,0,0,300,1405409883,2
5,90ed9aac3af0d9914541203070268b50.param,True,1.412,3.7,0,66864.0,0,0,300,1235388569,0
5,90ed9aac3af0d9914541203070268b50.param,True,1.463,3.7,0,66864.0,0,0,300,1235388569,1
5,90ed9aac3af0d9914541203070268b50.param,True,1.566,3.6,0,66864.0,0,0,300,1235388569,2
5,be4a9ad735e300850e0faa239c560239.param,True,2.598,145.8,0,2212398.0,0,0,300,646920589,0
5,be4a9ad735e300850e0faa239c560239.param,True,2.607,144.5,0,2212398.0,0,0,300,646920589,1
5,be4a9ad735e300850e0faa239c560239.param,True,2.636,145.3,0,2212398.0,0,0,300,646920589,2
5,d3a403ea77354fdb2ba300ac5acb238c.param,False,3.118,299.0,1,2960411.0,0,0,300,335975281,0
5,7a41a29e66b262b4e400bed1b3f7f6b9.param,True,3.769,20.8,0,1535398.0,0,0,300,1773928994,0
5,7a41a29e66b262b4e400bed1b3f7f6b9.param,True,3.827,21.1,0,1535398.0,0,0,300,1773928994,1
5,7a41a29e66b262b4e400bed1b3f7f6b9.param,True,3.641,21.1,0,1535398.0,0,0,300,1773928994,2
5,6eae871fa0462ea95d98827a7a0abf87.param,True,2.766,142.0,0,2374468.0,0,0,300,254168822,0
5,6eae871fa0462ea95d98827a7a0abf87.param,True,2.97,143.2,0,2374468.0,0,0,300,254168822,1
5,6eae871fa0462ea95d98827a7a0abf87.param,True,2.776,143.8,0,2374468.0,0,0,300,254168822,2
5,131603d9b2dfa4bae417ee70c79f9c2e.param,True,79.141,115.7,0,2883267.0,0,0,300,506016928,0
5,131603d9b2dfa4bae417ee70c79f9c2e.param,True,73.889,113.6,0,2883267.0,0,0,300,506016928,1
5,131603d9b2dfa4bae417ee70c79f9c2e.param,True,74.603,116.3,0,2883267.0,0,0,300,506016928,2
56,296be08029963dfc84a25c1ec5c52f0e.param,True,3.159,22.8,0,1553607.0,0,0,300,1979567522,0
56,296be08029963dfc84a25c1ec5c52f0e.param,True,3.26,23.0,0,1553607.0,0,0,300,1979567522,1
56,296be08029963dfc84a25c1ec5c52f0e.param,True,3.556,22.6,0,1553607.0,0,0,300,1979567522,2
5,7fa61f4124c07fab108b3e527ab232ed.param,False,3.457,299.1,1,2147975.0,0,0,300,746355495,0
5,8c1189467e9f591eb442ebad2a04bf44.param,True,6.144,40.5,0,1316288.0,0,0,300,2028359165,0
5,8c1189467e9f591eb442ebad2a04bf44.param,True,5.802,39.8,0,1316288.0,0,0,300,2028359165,1
5,8c1189467e9f591eb442ebad2a04bf44.param,True,6.119,40.9,0,1316288.0,0,0,300,2028359165,2
56,36ca5dce9423be1237a943f1ec16d836.param,True,6.499,14.5,0,1480653.0,0,0,300,160742207,0
56,36ca5dce9423be1237a943f1ec16d836.param,True,6.137,14.6,0,1480653.0,0,0,300,160742207,1
56,36ca5dce9423be1237a943f1ec16d836.param,True,6.5,14.1,0,1480653.0,0,0,300,160742207,2
5,94dcdce1bb412bc8bd601b23d94b4680.param,True,14.778,29.9,0,482032.0,0,0,300,1242281828,0
5,94dcdce1bb412bc8bd601b23d94b4680.param,True,15.387,30.4,0,482032.0,0,0,300,1242281828,1
5,94dcdce1bb412bc8bd601b23d94b4680.param,True,15.744,30.6,0,482032.0,0,0,300,1242281828,2
56,1adb32e1c29664f83ea6eef267ba6714.param,True,2.844,22.9,0,1118860.0,0,0,300,34754393,0
56,1adb32e1c29664f83ea6eef267ba6714.param,True,3.002,23.2,0,1118860.0,0,0,300,34754393,1
56,1adb32e1c29664f83ea6eef267ba6714.param,True,3.069,23.3,0,1118860.0,0,0,300,34754393,2
5,50dad323fc597d29a98f4dff7aa4a878.param,False,3.377,299.1,1,2888539.0,0,0,300,646920589,0
56,2fd8405f246311f044bbc1ace50cb3e1.param,True,3.797,3.3,0,536815.0,0,0,300,160742207,0
56,2fd8405f246311f044bbc1ace50cb3e1.param,True,3.656,3.3,0,536815.0,0,0,300,160742207,1
56,2fd8405f246311f044bbc1ace50cb3e1.param,True,3.831,3.5,0,536815.0,0,0,300,160742207,2
5,f919b6fc0dda8d240de8c44242f01ced.param,False,2.079,299.0,1,2270004.0,0,0,300,506016928,0
5,a7da9adfcc6327513d5ec99f9ed73910.param,False,5.791,299.2,1,2592441.0,0,0,300,590654055,0
56,308a5e7a510190b920b91789d7eb5ff6.param,True,5.099,41.0,0,4005801.0,0,0,300,1000145660,0
56,308a5e7a510190b920b91789d7eb5ff6.param,True,5.169,41.9,0,4005801.0,0,0,300,1000145660,1
56,308a5e7a510190b920b91789d7eb5ff6.param,True,4.957,41.0,0,4005801.0,0,0,300,1000145660,2
5,9618a6bcaecc76dd9fd088b3a9fea8bd.param,False,3.263,299.1,1,2657848.0,0,0,300,506016928,0
56,c90071bd793bbfd870aa8a861d9f7845.param,True,4.484,78.5,0,1172941.0,0,0,300,611971112,0
56,c90071bd793bbfd870aa8a861d9f7845.param,True,4.505,79.2,0,1172941.0,0,0,300,611971112,1
56,c90071bd793bbfd870aa8a861d9f7845.param,True,4.52,79.7,0,1172941.0,0,0,300,611971112,2
56,68cd3aa987840f15051819c7ae1c590c.param,True,6.536,38.0,0,2202777.0,0,0,300,1234135464,0
56,68cd3aa987840f15051819c7ae1c590c.param,True,6.496,37.0,0,2202777.0,0,0,300,1234135464,1
56,68cd3aa987840f15051819c7ae1c590c.param,True,6.561,37.8,0,2202777.0,0,0,300,1234135464,2
56,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,3.418,11.1,0,1343576.0,0,0,300,1235388569,0
56,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,3.338,10.9,0,1343576.0,0,0,300,1235388569,1
56,cc8ac56d5ee57fc90e8cc8e8c151e411.param,True,3.747,10.7,0,1343576.0,0,0,300,1235388569,2
56,25986e833f6150b8892d2983f4b85ff3.param,True,5.566,17.0,0,1474993.0,0,0,300,1000145660,0
56,25986e833f6150b8892d2983f4b85ff3.param,True,5.844,17.0,0,1474993.0,0,0,300,1000145660,1
56,25986e833f6150b8892d2983f4b85ff3.param,True,5.55,17.6,0,1474993.0,0,0,300,1000145660,2
56,9deab317649d12d00a9d093ff7af8554.param,True,4.481,11.7,0,1238846.0,0,0,300,1234135464,0
56,9deab317649d12d00a9d093ff7af8554.param,True,4.157,12.4,0,1238846.0,0,0,300,1234135464,1
56,9deab317649d12d00a9d093ff7af8554.param,True,4.339,12.2,0,1238846.0,0,0,300,1234135464,2
56,be4a9ad735e300850e0faa239c560239.param,True,3.093,23.5,0,2456843.0,0,0,300,646920589,0
56,be4a9ad735e300850e0faa239c560239.param,True,3.324,23.4,0,2456843.0,0,0,300,646920589,1
56,be4a9ad735e300850e0faa239c560239.param,True,3.085,24.2,0,2456843.0,0,0,300,646920589,2
56,d7bb84e36d9a03a262f4462d6eb1d446.param,True,29.783,43.4,0,588242.0,0,0,300,1979567522,0
56,d7bb84e36d9a03a262f4462d6eb1d446.param,True,29.738,41.9,0,588242.0,0,0,300,1979567522,1
56,d7bb84e36d9a03a262f4462d6eb1d446.param,True,27.466,46.4,0,588242.0,0,0,300,1979567522,2
56,a44d20d1f4cae1157236e2719609f27d.param,False,4.988,299.3,1,2028605.0,0,0,300,1145031130,0
56,07579a1d80d988e6343e60fa8ce059d1.param,True,1.846,10.5,0,846687.0,0,0,300,506016928,0
56,07579a1d80d988e6343e60fa8ce059d1.param,True,2.027,10.5,0,846687.0,0,0,300,506016928,1
56,07579a1d80d988e6343e60fa8ce059d1.param,True,1.864,10.5,0,846687.0,0,0,300,506016928,2
56,efc11ebb179a39a0a833ad350408627a.param,False,5.341,299.9,1,3339620.0,0,0,300,1235388569,0
56,77ddc30b9768ffe16655c901bb7a6c05.param,True,4.25,48.5,0,3381809.0,0,0,300,1235388569,0
56,77ddc30b9768ffe16655c901bb7a6c05.param,True,4.567,48.3,0,3381809.0,0,0,300,1235388569,1
56,77ddc30b9768ffe16655c901bb7a6c05.param,True,4.397,50.3,0,3381809.0,0,0,300,1235388569,2
56,0a413c68172af9256bef6fa3f03a51c8.param,True,5.716,13.9,0,1583518.0,0,0,300,1258716603,0
56,0a413c68172af9256bef6fa3f03a51c8.param,True,5.843,14.1,0,1583518.0,0,0,300,1258716603,1
56,0a413c68172af9256bef6fa3f03a51c8.param,True,5.805,13.7,0,1583518.0,0,0,300,1258716603,2
56,914143fe2cf57b7b5265510186e846bc.param,True,1.978,6.3,0,645230.0,0,0,300,1235388569,0
56,914143fe2cf57b7b5265510186e846bc.param,True,1.841,6.3,0,645230.0,0,0,300,1235388569,1
56,914143fe2cf57b7b5265510186e846bc.param,True,1.864,6.4,0,645230.0,0,0,300,1235388569,2
56,414f8112738d74fee4ce7c4bcb02b1f3.param,True,43.631,23.5,0,557779.0,0,0,300,600810857,0
56,414f8112738d74fee4ce7c4bcb02b1f3.param,True,43.382,23.2,0,557779.0,0,0,300,600810857,1
56,414f8112738d74fee4ce7c4bcb02b1f3.param,True,43.895,22.5,0,557779.0,0,0,300,600810857,2
56,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.856,0.5,0,31459.0,0,0,300,1057470620,0
56,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.725,0.5,0,31459.0,0,0,300,1057470620,1
56,0ca251979aaa7d64ce267469c8cfa8e0.param,True,1.682,0.5,0,31459.0,0,0,300,1057470620,2
56,5b2aae57b76bff5aa2fe8b5eaca32444.param,True,6.962,68.0,0,1252762.0,0,0,300,1918631718,0
56,5b2aae57b76bff5aa2fe8b5eaca32444.param,True,6.605,68.3,0,1252762.0,0,0,300,1918631718,1
56,5b2aae57b76bff5aa2fe8b5eaca32444.param,True,6.56,67.7,0,1252762.0,0,0,300,1918631718,2
56,8842ab535612dac22ff5b5cc7da16f3c.param,True,6.004,6.6,0,465632.0,0,0,300,1773928994,0
56,8842ab535612dac22ff5b5cc7da16f3c.param,True,6.116,6.5,0,465632.0,0,0,300,1773928994,1
56,8842ab535612dac22ff5b5cc7da16f3c.param,True,5.921,6.4,0,465632.0,0,0,300,1773928994,2
56,bc318e0ce3cb6886a23a1b63dc752a99.param,True,7.917,25.1,0,2420426.0,0,0,300,1098776393,0
56,bc318e0ce3cb6886a23a1b63dc752a99.param,True,7.905,24.3,0,2420426.0,0,0,300,1098776393,1
56,bc318e0ce3cb6886a23a1b63dc752a99.param,True,7.904,24.7,0,2420426.0,0,0,300,1098776393,2
56,131603d9b2dfa4bae417ee70c79f9c2e.param,True,74.438,55.4,0,1511399.0,0,0,300,506016928,0
56,131603d9b2dfa4bae417ee70c79f9c2e.param,True,74.492,55.7,0,1511399.0,0,0,300,506016928,1
56,131603d9b2dfa4bae417ee70c79f9c2e.param,True,77.281,53.5,0,1511399.0,0,0,300,506016928,2
5,582f528161cbb692618dbd4cc5f52509.param,True,138.285,106.0,0,3038345.0,0,0,300,221638566,0
5,582f528161cbb692618dbd4cc5f52509.param,True,136.066,98.8,0,3038345.0,0,0,300,221638566,1
5,582f528161cbb692618dbd4cc5f52509.param,True,136.77,100.3,0,3038345.0,0,0,300,221638566,2
56,fb6897612659c1019136c4a2f2d7e368.param,True,3.765,11.0,0,1344528.0,0,0,300,221638566,0
56,fb6897612659c1019136c4a2f2d7e368.param,True,3.449,10.9,0,1344528.0,0,0,300,221638566,1
56,fb6897612659c1019136c4a2f2d7e368.param,True,3.539,10.8,0,1344528.0,0,0,300,221638566,2
56,27860f79ba4a8ca38d5fab491b633f6c.param,False,8.533,299.0,1,2222802.0,0,0,300,160742207,0
56,d3a403ea77354fdb2ba300ac5acb238c.param,True,4.17,20.4,0,1976138.0,0,0,300,335975281,0
56,d3a403ea77354fdb2ba300ac5acb238c.param,True,3.98,20.0,0,1976138.0,0,0,300,335975281,1
56,d3a403ea77354fdb2ba300ac5acb238c.param,True,3.912,20.2,0,1976138.0,0,0,300,335975281,2
56,1fb51cb17104a22b59061ae252aa9364.param,True,0.98,10.3,0,53228.0,0,0,300,2050821110,0
56,1fb51cb17104a22b59061ae252aa9364.param,True,1.022,10.3,0,53228.0,0,0,300,2050821110,1
56,1fb51cb17104a22b59061ae252aa9364.param,True,1.012,10.2,0,53228.0,0,0,300,2050821110,2
5,6a2694ede8170369d3d010fb32f2b12a.param,True,2.978,242.1,0,4511087.0,0,0,300,506016928,0
5,6a2694ede8170369d3d010fb32f2b12a.param,True,2.994,246.1,0,4511087.0,0,0,300,506016928,1
5,6a2694ede8170369d3d010fb32f2b12a.param,True,2.922,245.3,0,4511087.0,0,0,300,506016928,2
56,c0706a6657057c611e7cc5eda0dd9a62.param,True,1.834,4.2,0,283631.0,0,0,300,1773928994,0
56,c0706a6657057c611e7cc5eda0dd9a62.param,True,1.737,4.1,0,283631.0,0,0,300,1773928994,1
56,c0706a6657057c611e7cc5eda0dd9a62.param,True,1.849,4.1,0,283631.0,0,0,300,1773928994,2
56,7fa61f4124c07fab108b3e527ab232ed.param,True,4.713,6.6,0,855340.0,0,0,300,746355495,0
56,7fa61f4124c07fab108b3e527ab232ed.param,True,4.832,6.8,0,855340.0,0,0,300,746355495,1
56,7fa61f4124c07fab108b3e527ab232ed.param,True,4.96,6.5,0,855340.0,0,0,300,746355495,2
56,e5943994eedf008b6479225c89abf98e.param,True,4.095,3.1,0,343135.0,0,0,300,1773928994,0
56,e5943994eedf008b6479225c89abf98e.param,True,4.068,3.1,0,343135.0,0,0,300,1773928994,1
56,e5943994eedf008b6479225c89abf98e.param,True,4.009,3.1,0,343135.0,0,0,300,1773928994,2
56,5de0d32a6ad90d575988a13db07e5703.param,True,4.839,6.9,0,197962.0,0,0,300,1470727592,0
56,5de0d32a6ad90d575988a13db07e5703.param,True,4.825,6.6,0,197962.0,0,0,300,1470727592,1
56,5de0d32a6ad90d575988a13db07e5703.param,True,4.955,6.9,0,197962.0,0,0,300,1470727592,2
56,7c55f83a940e5c5a28b607388abf1aec.param,True,6.1,11.0,0,1229336.0,0,0,300,1405409883,0
56,7c55f83a940e5c5a28b607388abf1aec.param,True,6.305,11.3,0,1229336.0,0,0,300,1405409883,1
56,7c55f83a940e5c5a28b607388abf1aec.param,True,6.21,11.9,0,1229336.0,0,0,300,1405409883,2
56,3140be83e40a9bcf08c5666e9f684b68.param,True,12.678,65.7,0,927145.0,0,0,300,506016928,0
56,3140be83e40a9bcf08c5666e9f684b68.param,True,12.537,65.4,0,927145.0,0,0,300,506016928,1
56,3140be83e40a9bcf08c5666e9f684b68.param,True,12.108,66.1,0,927145.0,0,0,300,506016928,2
56,6eae871fa0462ea95d98827a7a0abf87.param,False,4.011,299.3,1,2230506.0,0,0,300,254168822,0
56,8c391f3863170d9b97edc48ea7458c6f.param,True,2.947,57.0,0,1889246.0,0,0,300,372553220,0
56,8c391f3863170d9b97edc48ea7458c6f.param,True,2.998,57.1,0,1889246.0,0,0,300,372553220,1
56,8c391f3863170d9b97edc48ea7458c6f.param,True,2.963,57.9,0,1889246.0,0,0,300,372553220,2
56,9cb342ed502b4f2dc0c4f8a7c87b7a87.param,True,7.08,34.6,0,1669459.0,0,0,300,1000145660,0
56,9cb342ed502b4f2dc0c4f8a7c87b7a87.param,True,7.325,35.5,0,1669459.0,0,0,300,1000145660,1
56,9cb342ed502b4f2dc0c4f8a7c87b7a87.param,True,6.765,34.9,0,1669459.0,0,0,300,1000145660,2
56,f919b6fc0dda8d240de8c44242f01ced.param,True,1.903,4.2,0,457152.0,0,0,300,506016928,0
56,f919b6fc0dda8d240de8c44242f01ced.param,True,2.057,4.2,0,457152.0,0,0,300,506016928,1
56,f919b6fc0dda8d240de8c44242f01ced.param,True,1.908,4.2,0,457152.0,0,0,300,506016928,2
56,cbaf6e7361b3861435c4fa32f36cf5b4.param,False,4.47,299.1,1,3445715.0,0,0,300,372553220,0
56,6b23ce8571dec935d7957e7f63a1f0ba.param,False,2.615,299.1,1,2973426.0,0,0,300,590654055,0
56,90ed9aac3af0d9914541203070268b50.param,True,1.704,0.9,0,70788.0,0,0,300,1235388569,0
56,90ed9aac3af0d9914541203070268b50.param,True,1.866,0.8,0,70788.0,0,0,300,1235388569,1
56,90ed9aac3af0d9914541203070268b50.param,True,1.754,0.8,0,70788.0,0,0,300,1235388569,2
56,50dad323fc597d29a98f4dff7aa4a878.param,True,3.719,24.7,0,3765111.0,0,0,300,646920589,0
56,50dad323fc597d29a98f4dff7aa4a878.param,True,3.447,22.9,0,3765111.0,0,0,300,646920589,1
