instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
d7b05c366e76b69aed3d7dc996ce8222,3.35559,3.35559,1,0,0,0,16.853,16.853,0,0,1.10161,1.10161,0,731362,731362,7656,7656,1,2,2,1,558976,0,0.936045,1.12186e+06,1.8757e+06,558976,252648,0,298584,0,0,3906,298584,0.451984,0,0.5,0,0,0.00698778,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,45936,0,0,0,3.14099,2,0.881565,0.911555,0,0.316384,0,0.82339,0,0.619382,0,797225,597168,12,2,1,2,2,0.166667,0,0,597168,0,1.06832,1.8757e+06,1.19434e+06,526442
e49dcefb77d0506cb87b80415acfe168,3.31245,3.31245,1,0,0,0,14.9523,14.9523,0,0,1.08035,1.08035,0,799153,799153,6188,6188,1,2,2,1,612729,0,0.943037,1.22866e+06,2.02964e+06,612729,281554,0,324870,0,0,3199,324870,0.459508,0,0.5,0,0,0.00522091,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,43316,0,0,0,3.12377,2,0.895694,1.00816,0,0.298501,0,0.739457,0,0.56651,0,848248,649740,14,2,1,2,2,0.142857,0,0,649740,0,1.0604,2.02964e+06,1.29948e+06,581968
19897e9831420c63cb98a21dc243d2db,3.41103,3.41103,1,0,0,0,15.5382,15.5382,0,0,1.13476,1.13476,0,422745,422745,6300,6300,1,2,2,1,321363,0,0.927455,645931,1.09618e+06,321363,141750,0,173250,0,0,3205,173250,0.44109,0,0.5,0,0,0.00997315,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,31500,0,0,0,3.16358,2,0.863206,0.810398,0,0.337057,0,0.931718,0,0.684038,0,475167,346500,10,2,1,2,2,0.2,0,0,346500,0,1.07822,1.09618e+06,693000,299101
5e8c7761036ee91b6fe619517da9d767,3.44356,3.44356,1,0,0,0,9.13389,9.13389,0,0,1.16203,1.16203,0,117375,117375,2136,2136,1,2,2,1,88696,0,0.922763,178505,305430,88696,38448,0,48060,0,0,1113,48060,0.433481,0,0.5,0,0,0.0125485,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9612,0,0,0,3.17759,2,0.851862,0.75867,0,0.348422,0,0.999048,0,0.721928,0,133870,96120,9,2,1,2,2,0.222222,0,0,96120,0,1.0837,305430,192240,81880.9
3a77edf1e87537de70c56725dd75a67e,3.35572,3.35572,1,0,0,0,19.0359,19.0359,0,0,1.10119,1.10119,0,932854,932854,9768,9768,1,2,2,1,713152,0,0.936013,1.43127e+06,2.39314e+06,713152,322344,0,380952,0,0,4962,380952,0.451999,0,0.5,0,0,0.00695784,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,58608,0,0,0,3.14099,2,0.881564,0.911555,0,0.316385,0,0.823358,0,0.619382,0,1.01715e+06,761904,12,2,1,2,2,0.166667,0,0,761904,0,1.06836,2.39314e+06,1.52381e+06,671668
cdca54a20837bacac9c6d23b8883c56d,3.38156,3.38156,1,0,0,0,17.3929,17.3929,0,0,1.11609,1.11609,0,647699,647699,8030,8030,1,2,2,1,493920,0,0.93196,991921,1.67022e+06,493920,220825,0,264990,0,0,4081,264990,0.447087,0,0.5,0,0,0.00826247,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,44165,0,0,0,3.15147,2,0.873018,0.861472,0,0.32636,0,0.87386,0,0.650022,0,716632,529980,11,2,1,2,2,0.181818,0,0,529980,0,1.07301,1.67022e+06,1.05996e+06,462682
32ab0bd701e6e100123f020ee5d5df22,3.38153,3.38153,1,0,0,0,17.0318,17.0318,0,0,1.11617,1.11617,0,621114,621114,7700,7700,1,2,2,1,473625,0,0.931966,951166,1.60158e+06,473625,211750,0,254100,0,0,3916,254100,0.447084,0,0.5,0,0,0.00826814,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,42350,0,0,0,3.15147,2,0.873018,0.861472,0,0.32636,0,0.873866,0,0.650022,0,687181,508200,11,2,1,2,2,0.181818,0,0,508200,0,1.073,1.60158e+06,1.0164e+06,443668
5d5536c4a61e003750eb9cc1f31e67b7,3.47754,3.47754,1,0,0,0,5.17548,5.17548,0,0,1.20391,1.20391,0,29723.2,29723.2,672,672,1,2,2,1,22218,0,0.918403,44808,77264,22218,9408,0,12096,0,0,372,12096,0.42344,0,0.5,0,0,0.0167432,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2688,0,0,0,3.19378,2,0.838659,0.706893,0,0.360259,0,1.07881,0,0.764205,0,34273,24192,8,2,1,2,2,0.25,0,0,24192,0,1.08885,77264,48384,20288.8
754263ab41a185e4b640b4eb9934d082,3.41121,3.41121,1,0,0,0,17.8133,17.8133,0,0,1.13419,1.13419,0,555398,555398,8280,8280,1,2,2,1,422343,0,0.927411,848881,1.4407e+06,422343,186300,0,227700,0,0,4195,227700,0.441111,0,0.5,0,0,0.00993269,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,41400,0,0,0,3.16359,2,0.863206,0.8104,0,0.337059,0,0.931666,0,0.684038,0,624506,455400,10,2,1,2,2,0.2,0,0,455400,0,1.07827,1.4407e+06,910800,393104
9a1cb45a64f284521474c48c4416c608,3.38152,3.38152,1,0,0,0,16.9097,16.9097,0,0,1.1162,1.1162,0,612253,612253,7590,7590,1,2,2,1,466860,0,0.931968,937581,1.5787e+06,466860,208725,0,250470,0,0,3861,250470,0.447083,0,0.5,0,0,0.00827015,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,41745,0,0,0,3.15147,2,0.873018,0.861472,0,0.32636,0,0.873869,0,0.650022,0,677364,500940,11,2,1,2,2,0.181818,0,0,500940,0,1.073,1.5787e+06,1.00188e+06,437330
83cc1d3855e1a3c1df49384e3d599935,3.47454,3.47454,1,0,0,0,4.3544,4.3544,0,0,1.21034,1.21034,0,21138.7,21138.7,476,476,1,2,2,1,15750,0,0.919118,31774,54724,15750,6664,0,8568,0,0,274,8568,0.423111,0,0.5,0,0,0.0173968,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1904,0,0,0,3.19351,2,0.838673,0.706838,0,0.360224,0,1.07961,0,0.764205,0,24275.6,17136,8,2,1,2,2,0.25,0,0,17136,0,1.088,54724,34272,14371.5
7701e3ec64076fc7ea99d07cd323be72,3.44351,3.44351,1,0,0,0,9.03066,9.03066,0,0,1.16217,1.16217,0,114747,114747,2088,2088,1,2,2,1,86704,0,0.922776,174497,298566,86704,37584,0,46980,0,0,1089,46980,0.433475,0,0.5,0,0,0.01256,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9396,0,0,0,3.17759,2,0.851862,0.758669,0,0.348422,0,0.999063,0,0.721928,0,130862,93960,9,2,1,2,2,0.222222,0,0,93960,0,1.08369,298566,187920,80040.9
84a52131e0fd4b65477aa6688cb1d15a,3.31282,3.31282,1,0,0,0,21.9075,21.9075,0,0,1.07909,1.07909,0,1.71438e+06,1.71438e+06,13286,13286,1,2,2,1,1.31543e+06,0,0.942941,2.63761e+06,4.35778e+06,1.31543e+06,604513,0,697515,0,0,6748,697515,0.459555,0,0.5,0,0,0.00512988,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,93002,0,0,0,3.12379,2,0.895693,1.00816,0,0.298504,0,0.73937,0,0.56651,0,1.82125e+06,1.39503e+06,14,2,1,2,2,0.142857,0,0,1.39503e+06,0,1.06051,4.35778e+06,2.79006e+06,1.24952e+06
4affb8196bf53614246363b333eded37,3.35561,3.35561,1,0,0,0,17.1411,17.1411,0,0,1.10155,1.10155,0,756549,756549,7920,7920,1,2,2,1,578248,0,0.93604,1.16053e+06,1.94038e+06,578248,261360,0,308880,0,0,4038,308880,0.451986,0,0.5,0,0,0.00698316,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,47520,0,0,0,3.14099,2,0.881565,0.911555,0,0.316384,0,0.823385,0,0.619382,0,824716,617760,12,2,1,2,2,0.166667,0,0,617760,0,1.06833,1.94038e+06,1.23552e+06,544596
c789cd9e578b263918085035b1d13516,3.41109,3.41109,1,0,0,0,16.1904,16.1904,0,0,1.13457,1.13457,0,458924,458924,6840,6840,1,2,2,1,348903,0,0.92744,701281,1.19014e+06,348903,153900,0,188100,0,0,3475,188100,0.441097,0,0.5,0,0,0.00995979,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,34200,0,0,0,3.16358,2,0.863206,0.810399,0,0.337058,0,0.931701,0,0.684038,0,515896,376200,10,2,1,2,2,0.2,0,0,376200,0,1.07824,1.19014e+06,752400,324738
52019bf7c90a4c986a3186af93a92d9e,3.38142,3.38142,1,0,0,0,15.6365,15.6365,0,0,1.11653,1.11653,0,523635,523635,6490,6490,1,2,2,1,399210,0,0.931993,801731,1.3499e+06,399210,178475,0,214170,0,0,3311,214170,0.44707,0,0.5,0,0,0.00829388,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,35695,0,0,0,3.15146,2,0.873018,0.861471,0,0.326359,0,0.873896,0,0.650022,0,579195,428340,11,2,1,2,2,0.181818,0,0,428340,0,1.07297,1.3499e+06,856680,373949
4e9feb532a9be8694e43a54d82ad2788,3.37921,3.37921,1,0,0,0,7.6181,7.6181,0,0,1.12292,1.12292,0,124775,124775,1540,1540,1,2,2,1,94785,0,0.932556,190406,320298,94785,42350,0,50820,0,0,836,50820,0.446801,0,0.5,0,0,0.00881996,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8470,0,0,0,3.1513,2,0.873027,0.861455,0,0.326337,0,0.87447,0,0.650022,0,137432,101640,11,2,1,2,2,0.181818,0,0,101640,0,1.07232,320298,203280,88734.5
655822c92d376901067d845215a19eeb,3.41116,3.41116,1,0,0,0,17.0212,17.0212,0,0,1.13437,1.13437,0,507161,507161,7560,7560,1,2,2,1,385623,0,0.927424,775081,1.31542e+06,385623,170100,0,207900,0,0,3835,207900,0.441104,0,0.5,0,0,0.00994495,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,37800,0,0,0,3.16359,2,0.863206,0.8104,0,0.337058,0,0.931682,0,0.684038,0,570201,415800,10,2,1,2,2,0.2,0,0,415800,0,1.07826,1.31542e+06,831600,358921
a2dc493d7ab8cce02b4f0bc5c707c549,3.4112,3.4112,1,0,0,0,17.7162,17.7162,0,0,1.13421,1.13421,0,549368,549368,8190,8190,1,2,2,1,417753,0,0.927413,839656,1.42504e+06,417753,184275,0,225225,0,0,4150,225225,0.44111,0,0.5,0,0,0.0099341,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,40950,0,0,0,3.16359,2,0.863206,0.8104,0,0.337059,0,0.931668,-3.55271e-15,0.684038,0,617718,450450,10,2,1,2,2,0.2,0,0,450450,0,1.07827,1.42504e+06,900900,388831
031e2c21675feac4ddb219dcf58ba6ba,3.38167,3.38167,1,0,0,0,19.419,19.419,0,0,1.11572,1.11572,0,807204,807204,10010,10010,1,2,2,1,615690,0,0.931932,1.23645e+06,2.08206e+06,615690,275275,0,330330,0,0,5071,330330,0.4471,0,0.5,0,0,0.00823629,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,55055,0,0,0,3.15148,2,0.873018,0.861473,0,0.326361,0,0.873828,0,0.650022,0,893337,660660,11,2,1,2,2,0.181818,0,0,660660,0,1.07304,2.08206e+06,1.32132e+06,576768
c73824fcb750bb751f44282a16fc2a1f,3.41122,3.41122,1,0,0,0,18.0059,18.0059,0,0,1.13416,1.13416,0,567457,567457,8460,8460,1,2,2,1,431523,0,0.927408,867331,1.47202e+06,431523,190350,0,232650,0,0,4285,232650,0.441112,0,0.5,0,0,0.00992995,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,42300,0,0,0,3.16359,2,0.863206,0.8104,0,0.337059,0,0.931663,3.55271e-15,0.684038,0,638083,465300,10,2,1,2,2,0.2,0,0,465300,0,1.07827,1.47202e+06,930600,401650
de1d65ec0f9cfc04dd0338cd18bd81b9,3.41124,3.41124,1,0,0,0,18.2909,18.2909,0,0,1.1341,1.1341,0,585545,585545,8730,8730,1,2,2,1,445293,0,0.927404,895006,1.519e+06,445293,196425,0,240075,0,0,4420,240075,0.441114,0,0.5,0,0,0.00992605,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,43650,0,0,0,3.16359,2,0.863206,0.810401,0,0.337059,0,0.931657,0,0.684038,0,658447,480150,10,2,1,2,2,0.2,0,0,480150,0,1.07828,1.519e+06,960300,414468
0368bc970abaeaa4eac8d10e5d718d6c,3.41125,3.41125,1,0,0,0,18.5716,18.5716,0,0,1.13405,1.13405,0,603634,603634,9000,9000,1,2,2,1,459063,0,0.9274,922681,1.56598e+06,459063,202500,0,247500,0,0,4555,247500,0.441116,0,0.5,0,0,0.00992239,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,45000,0,0,0,3.1636,2,0.863206,0.810401,0,0.337059,0,0.931653,0,0.684038,0,678812,495000,10,2,1,2,2,0.2,0,0,495000,0,1.07828,1.56598e+06,990000,427287
3a47dca73ecb2283b4587c61b3c21a2e,3.38155,3.38155,1,0,0,0,17.2734,17.2734,0,0,1.11612,1.11612,0,638837,638837,7920,7920,1,2,2,1,487155,0,0.931962,978336,1.64734e+06,487155,217800,0,261360,0,0,4026,261360,0.447086,0,0.5,0,0,0.00826431,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,43560,0,0,0,3.15147,2,0.873018,0.861472,0,0.32636,0,0.873862,0,0.650022,0,706815,522720,11,2,1,2,2,0.181818,0,0,522720,0,1.07301,1.64734e+06,1.04544e+06,456344
4b5ad4f7c5329c3bc93a8f0332afbc04,3.38143,3.38143,1,0,0,0,15.7685,15.7685,0,0,1.11649,1.11649,0,532497,532497,6600,6600,1,2,2,1,405975,0,0.93199,815316,1.37278e+06,405975,181500,0,217800,0,0,3366,217800,0.447072,0,0.5,0,0,0.00829115,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,36300,0,0,0,3.15146,2,0.873018,0.861471,0,0.326359,0,0.873893,0,0.650022,0,589012,435600,11,2,1,2,2,0.181818,0,0,435600,0,1.07297,1.37278e+06,871200,380287
601b659db33a4f43e7c97f198d52adaf,3.35582,3.35582,1,0,0,0,21.794,21.794,0,0,1.10082,1.10082,0,1.22249e+06,1.22249e+06,12804,12804,1,2,2,1,934780,0,0.935986,1.87604e+06,3.13696e+06,934780,422532,0,499356,0,0,6480,499356,0.452012,0,0.5,0,0,0.00693211,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,76824,0,0,0,3.141,2,0.881564,0.911556,0,0.316386,0,0.823329,0,0.619382,0,1.33329e+06,998712,12,2,1,2,2,0.166667,0,0,998712,0,1.06839,3.13696e+06,1.99742e+06,880429
eb1d31b139719c9af9eecbee38278b77,3.33281,3.33281,1,0,0,0,17.2274,17.2274,0,0,1.08962,1.08962,0,905843,905843,8112,8112,1,2,2,1,693678,0,0.939699,1.3915e+06,2.31189e+06,693678,316368,0,369096,0,0,4147,369096,0.456073,0,0.5,0,0,0.00597828,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,52728,0,0,0,3.13183,2,0.889065,0.960473,0,0.307113,0,0.778912,0,0.591673,0,974069,738192,13,2,1,2,2,0.153846,0,0,738192,0,1.06417,2.31189e+06,1.47638e+06,656301
b8531d69667b7b6a75263c9ed07a98a8,3.33299,3.33299,1,0,0,0,21.5004,21.5004,0,0,1.08897,1.08897,0,1.4104e+06,1.4104e+06,12636,12636,1,2,2,1,1.08048e+06,0,0.939649,2.16737e+06,3.60123e+06,1.08048e+06,492804,0,574938,0,0,6409,574938,0.456097,0,0.5,0,0,0.00593162,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,82134,0,0,0,3.13185,2,0.889064,0.960474,0,0.307115,0,0.778864,0,0.591673,0,1.5173e+06,1.14988e+06,13,2,1,2,2,0.153846,0,0,1.14988e+06,0,1.06423,3.60123e+06,2.29975e+06,1.02231e+06
217b4e78a27381030ce8ada7ccee0637,3.35582,3.35582,1,0,0,0,21.5682,21.5682,0,0,1.10085,1.10085,0,1.1973e+06,1.1973e+06,12540,12540,1,2,2,1,915508,0,0.935987,1.83736e+06,3.07228e+06,915508,413820,0,489060,0,0,6348,489060,0.452011,0,0.5,0,0,0.00693386,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,75240,0,0,0,3.141,2,0.881564,0.911556,0,0.316386,0,0.823331,0,0.619382,0,1.3058e+06,978120,12,2,1,2,2,0.166667,0,0,978120,0,1.06839,3.07228e+06,1.95624e+06,862276
2caaa450ee8f7b3b629a70c70ce61b52,3.35566,3.35566,1,0,0,0,17.9776,17.9776,0,0,1.10138,1.10138,0,832109,832109,8712,8712,1,2,2,1,636064,0,0.936027,1.27656e+06,2.13442e+06,636064,287496,0,339768,0,0,4434,339768,0.451992,0,0.5,0,0,0.006971,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,52272,0,0,0,3.14099,2,0.881565,0.911555,0,0.316385,0,0.823372,0,0.619382,0,907188,679536,12,2,1,2,2,0.166667,0,0,679536,0,1.06835,2.13442e+06,1.35907e+06,599055
