BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,2aca80cbdca4c138820c254712057f61.param,0.0,0.0,0.0,213.859,1377465598.0,2a61dcc5e2cbabb5cd62efc541844c03,2605146.0,1.0,0.0,348.603,Original,1649485.0,0.0,1581100.0,83936.0,18.704,79801.0,83936.0,-1.0,10352.0,0.0,62162478.0,161785.0,1377465598.0,229.0,328.462,347.166,1.41,1660903.0,False
3600.0,2aca80cbdca4c138820c254712057f61.param,1.0,0.0,0.0,224.344,1377465598.0,2a61dcc5e2cbabb5cd62efc541844c03,2605146.0,1.0,0.0,404.698,Original,1649485.0,0.0,1581100.0,83936.0,18.808,79801.0,83936.0,-1.0,10352.0,0.0,62162478.0,161785.0,1377465598.0,229.0,384.072,402.88,1.41,1660903.0,False
3600.0,2aca80cbdca4c138820c254712057f61.param,2.0,0.0,0.0,217.774,1377465598.0,2a61dcc5e2cbabb5cd62efc541844c03,2605146.0,1.0,0.0,338.08,Original,1649485.0,0.0,1581100.0,83936.0,18.605,79801.0,83936.0,-1.0,10352.0,0.0,62162478.0,161785.0,1377465598.0,229.0,318.072,336.677,1.41,1660903.0,False
3600.0,52e3fcbff080da8e841596281b4ca1ed.param,0.0,0.0,0.0,192.855,1857323490.0,dbba0d75707fc508c99cd0c955847312,3090375.0,1.0,0.0,208.603,Original,2967072.0,0.0,1328844.0,58842.0,15.294,68311.0,58842.0,-1.0,5962.0,0.0,40764124.0,110691.0,1857323490.0,158.0,192.216,207.51,1.41,1397157.0,False
3600.0,52e3fcbff080da8e841596281b4ca1ed.param,1.0,0.0,0.0,189.575,1857323490.0,3af5810cecf9f5f7f2c1cdce7b81f266,5937303.0,1.0,0.0,467.154,Original,5578811.0,0.0,1328844.0,185879.0,15.88,68311.0,185879.0,-1.0,5962.0,0.0,93065262.0,110691.0,1857323490.0,447.0,450.172,466.052,1.41,1397157.0,False
3600.0,52e3fcbff080da8e841596281b4ca1ed.param,2.0,0.0,0.0,181.825,1857323490.0,3af5810cecf9f5f7f2c1cdce7b81f266,5937303.0,1.0,0.0,544.847,Original,5578811.0,0.0,1328844.0,185879.0,16.723,68311.0,185879.0,-1.0,5962.0,0.0,93065262.0,110691.0,1857323490.0,447.0,526.656,543.379,1.41,1397157.0,False
3600.0,d13dc0e29200217cd5680bc3ab36f3ee.param,0.0,0.0,0.0,190.877,2024818125.0,92c964323776f149804c78a6bba8971e,3425351.0,1.0,0.0,434.476,Original,1932363.0,0.0,1490620.0,152930.0,17.348,75241.0,152930.0,-1.0,10198.0,0.0,76940243.0,152473.0,2024818125.0,377.0,415.797,433.145,1.41,1565863.0,False
3600.0,d13dc0e29200217cd5680bc3ab36f3ee.param,1.0,0.0,0.0,196.0,2024818125.0,92c964323776f149804c78a6bba8971e,3425351.0,1.0,0.0,415.877,Original,1932363.0,0.0,1490620.0,152930.0,17.743,75241.0,152930.0,-1.0,10198.0,0.0,76940243.0,152473.0,2024818125.0,377.0,396.338,414.081,1.41,1565863.0,False
3600.0,d13dc0e29200217cd5680bc3ab36f3ee.param,2.0,0.0,0.0,206.038,2024818125.0,92c964323776f149804c78a6bba8971e,3425351.0,1.0,0.0,467.361,Original,1932363.0,0.0,1490620.0,152930.0,17.769000000000005,75241.0,152930.0,-1.0,10198.0,0.0,76940243.0,152473.0,2024818125.0,377.0,448.126,465.895,1.41,1565863.0,False
3600.0,fa3aba8f1f8fef1f15f18611a8bb0bf3.param,0.0,0.0,0.0,218.816,977178985.0,45830a677b21ef51a4ce5317c292d4e1,4141213.0,1.0,0.0,577.872,Original,2169595.0,0.0,1626340.0,200006.0,18.758,82081.0,200006.0,-1.0,10454.0,0.0,105018055.0,166441.0,977178985.0,488.0,557.747,576.505,1.41,1708423.0,False
3600.0,fa3aba8f1f8fef1f15f18611a8bb0bf3.param,1.0,0.0,0.0,246.898,977178985.0,45830a677b21ef51a4ce5317c292d4e1,4141213.0,1.0,0.0,592.163,Original,2169595.0,0.0,1626340.0,200006.0,19.161,82081.0,200006.0,-1.0,10454.0,0.0,105018055.0,166441.0,977178985.0,488.0,571.5419999999998,590.703,1.41,1708423.0,False
3600.0,fa3aba8f1f8fef1f15f18611a8bb0bf3.param,2.0,0.0,0.0,216.326,977178985.0,45830a677b21ef51a4ce5317c292d4e1,4141213.0,1.0,0.0,630.4169999999998,Original,2169595.0,0.0,1626340.0,200006.0,19.195,82081.0,200006.0,-1.0,10454.0,0.0,105018055.0,166441.0,977178985.0,488.0,609.273,628.4680000000002,1.41,1708423.0,False
3600.0,59e4cd002cf10a77487608415b6fc7ea.param,0.0,0.0,0.0,153.464,977178985.0,73de98ada1d65e5a286f4f3a92bd1baa,3196124.0,1.0,0.0,324.132,Original,2889744.0,0.0,1018508.0,165652.0,11.788,54945.0,165652.0,-1.0,7096.0,0.0,62133649.0,74495.0,977178985.0,383.0,311.23,323.018,0.94,1073455.0,False
3600.0,59e4cd002cf10a77487608415b6fc7ea.param,1.0,0.0,0.0,147.352,977178985.0,a352c61c57177e7aeb4cf770b8c945c6,3196124.0,1.0,0.0,346.083,Original,2889744.0,0.0,1018508.0,165652.0,11.709,54945.0,165652.0,-1.0,7096.0,0.0,62133649.0,74495.0,977178985.0,383.0,333.286,344.995,0.94,1073455.0,False
3600.0,59e4cd002cf10a77487608415b6fc7ea.param,2.0,0.0,0.0,138.751,977178985.0,a352c61c57177e7aeb4cf770b8c945c6,3196124.0,1.0,0.0,284.673,Original,2889744.0,0.0,1018508.0,165652.0,11.487,54945.0,165652.0,-1.0,7096.0,0.0,62133649.0,74495.0,977178985.0,383.0,272.336,283.823,0.94,1073455.0,False
3600.0,b702b8c907aa3dba057809137b67ae77.param,0.0,0.0,0.0,149.585,1502197926.0,8344e781cd358f1831edb26adb721a86,8397047.0,1.0,0.0,818.37,Original,7566415.0,0.0,1161569.0,352075.0,13.555,61618.0,352075.0,-1.0,9009.0,0.0,138947836.0,99941.0,1502197926.0,766.0,803.795,817.35,0.94,1223189.0,False
3600.0,b702b8c907aa3dba057809137b67ae77.param,1.0,0.0,0.0,151.827,1502197926.0,b4e26277da18e498de7df8a3240cddbc,7321853.0,1.0,0.0,682.171,Original,6497343.0,0.0,1161569.0,348942.0,13.459,61618.0,348942.0,-1.0,8462.0,0.0,133017770.0,99941.0,1502197926.0,766.0,667.722,681.181,0.94,1223189.0,False
3600.0,b702b8c907aa3dba057809137b67ae77.param,2.0,0.0,0.0,167.50799999999995,1502197926.0,b4e26277da18e498de7df8a3240cddbc,7321853.0,1.0,0.0,703.5139999999999,Original,6497343.0,0.0,1161569.0,348942.0,13.848,61618.0,348942.0,-1.0,8462.0,0.0,133017770.0,99941.0,1502197926.0,766.0,688.659,702.507,0.94,1223189.0,False
3600.0,a0262b3cd728691e6777302ab3228216.param,0.0,0.0,0.0,87.994,2133776171.0,d0114655b7ad6b540ab621648ed259a2,2023026.0,1.0,0.0,221.875,Original,1635224.0,0.0,635450.0,248058.0,6.843,37346.0,248058.0,-1.0,4519.0,0.0,50356740.0,43884.0,2133776171.0,511.0,214.446,221.289,0.63,672798.0,False
3600.0,a0262b3cd728691e6777302ab3228216.param,1.0,0.0,0.0,82.36,2133776171.0,d0114655b7ad6b540ab621648ed259a2,2023026.0,1.0,0.0,246.636,Original,1635224.0,0.0,635450.0,248058.0,6.897,37346.0,248058.0,-1.0,4519.0,0.0,50356740.0,43884.0,2133776171.0,511.0,238.999,245.896,0.63,672798.0,False
3600.0,a0262b3cd728691e6777302ab3228216.param,2.0,0.0,0.0,83.316,2133776171.0,d0114655b7ad6b540ab621648ed259a2,2023026.0,1.0,0.0,240.415,Original,1635224.0,0.0,635450.0,248058.0,6.888,37346.0,248058.0,-1.0,4519.0,0.0,50356740.0,43884.0,2133776171.0,511.0,232.956,239.844,0.63,672798.0,False
3600.0,b25c3256944138e976a0a5aab850a15e.param,0.0,0.0,0.0,97.461,1875093227.0,f0821b6b6de7df61f7ea5f83640615c9,1742057.0,1.0,0.0,263.315,Original,1335667.0,0.0,729334.0,239435.0,7.947999999999999,41959.0,239435.0,-1.0,4007.0,0.0,56154255.0,43723.0,1875093227.0,511.0,254.754,262.702,0.94,771295.0,False
3600.0,b25c3256944138e976a0a5aab850a15e.param,1.0,0.0,0.0,97.655,1875093227.0,0160fa5d4437b8afad66702e4b8f0d05,4197213.0,1.0,0.0,1063.175,Original,2888338.0,0.0,729334.0,777936.0,8.032,41959.0,777936.0,-1.0,4007.0,0.0,174901600.0,43723.0,1875093227.0,1534.0,1054.336,1062.368,0.94,771295.0,False
3600.0,b25c3256944138e976a0a5aab850a15e.param,2.0,0.0,0.0,103.021,1875093227.0,0160fa5d4437b8afad66702e4b8f0d05,4197213.0,1.0,0.0,1114.593,Original,2888338.0,0.0,729334.0,777936.0,8.226,41959.0,777936.0,-1.0,4007.0,0.0,174901600.0,43723.0,1875093227.0,1534.0,1105.535,1113.761,0.94,771295.0,False
3600.0,5c06208ac8b0217cce804373d8ceb42d.param,0.0,0.0,0.0,240.342,1377465598.0,03093b348a0411863681766c41a23488,2916116.0,1.0,0.0,351.99800000000016,Original,2068245.0,0.0,1762060.0,78383.0,20.812,88921.0,78383.0,-1.0,12852.0,0.0,52079005.0,180409.0,1377465598.0,213.0,329.1380000000001,349.95,1.41,1850983.0,False
3600.0,5c06208ac8b0217cce804373d8ceb42d.param,1.0,0.0,0.0,233.306,1377465598.0,03093b348a0411863681766c41a23488,2916116.0,1.0,0.0,324.273,Original,2068245.0,0.0,1762060.0,78383.0,20.888,88921.0,78383.0,-1.0,12852.0,0.0,52079005.0,180409.0,1377465598.0,213.0,301.842,322.73,1.41,1850983.0,False
3600.0,5c06208ac8b0217cce804373d8ceb42d.param,2.0,0.0,0.0,251.667,1377465598.0,03093b348a0411863681766c41a23488,2916116.0,1.0,0.0,284.444,Original,2068245.0,0.0,1762060.0,78383.0,20.772,88921.0,78383.0,-1.0,12852.0,0.0,52079005.0,180409.0,1377465598.0,213.0,262.199,282.971,1.41,1850983.0,False
3600.0,5e12858c27cb6239f63cf44c19939895.param,0.0,0.0,0.0,88.43299999999998,2024818125.0,bbd4c716183b091b969ba69922baf3bf,2487144.0,1.0,0.0,381.237,Original,927196.0,0.0,751558.0,268204.0,8.582,44731.0,268204.0,-1.0,4436.0,0.0,83834965.0,91315.0,2024818125.0,558.0,371.783,380.365,1.41,796291.0,False
3600.0,5e12858c27cb6239f63cf44c19939895.param,1.0,0.0,0.0,97.047,2024818125.0,bbd4c716183b091b969ba69922baf3bf,2487144.0,1.0,0.0,355.415,Original,927196.0,0.0,751558.0,268204.0,8.157,44731.0,268204.0,-1.0,4436.0,0.0,83834965.0,91315.0,2024818125.0,558.0,346.528,354.685,1.41,796291.0,False
3600.0,5e12858c27cb6239f63cf44c19939895.param,2.0,0.0,0.0,86.833,2024818125.0,bbd4c716183b091b969ba69922baf3bf,2487144.0,1.0,0.0,386.468,Original,927196.0,0.0,751558.0,268204.0,8.16,44731.0,268204.0,-1.0,4436.0,0.0,83834965.0,91315.0,2024818125.0,558.0,377.411,385.571,1.41,796291.0,False
3600.0,0e886315b7e840f7ecd2979e1990388e.param,0.0,0.0,0.0,109.781,253356103.0,2c4b679fcdc25009d2d9aa5a238d2bb6,2363330.0,1.0,0.0,279.584,Original,1977279.0,0.0,830074.0,242928.0,9.134,46801.0,242928.0,-1.0,5308.0,0.0,54916093.0,54886.0,253356103.0,511.0,269.509,278.643,0.94,876877.0,False
3600.0,0e886315b7e840f7ecd2979e1990388e.param,1.0,0.0,0.0,109.517,253356103.0,2c4b679fcdc25009d2d9aa5a238d2bb6,2363330.0,1.0,0.0,331.833,Original,1977279.0,0.0,830074.0,242928.0,9.226,46801.0,242928.0,-1.0,5308.0,0.0,54916093.0,54886.0,253356103.0,511.0,321.643,330.869,0.94,876877.0,False
3600.0,0e886315b7e840f7ecd2979e1990388e.param,2.0,0.0,0.0,118.623,253356103.0,2c4b679fcdc25009d2d9aa5a238d2bb6,2363330.0,1.0,0.0,274.101,Original,1977279.0,0.0,830074.0,242928.0,9.168,46801.0,242928.0,-1.0,5308.0,0.0,54916093.0,54886.0,253356103.0,511.0,264.205,273.373,0.94,876877.0,False
3600.0,45c6cebfa8dc5d38095c8fdb2b4a1767.param,0.0,0.0,0.0,125.4,900724603.0,3332c204ac04e49753390e234ba3852d,1740405.0,1.0,0.0,122.107,Original,1571556.0,0.0,920758.0,46512.0,10.624,50464.0,46512.0,-1.0,7418.0,0.0,24458701.0,81892.0,900724603.0,127.0,110.683,121.307,0.94,971224.0,False
3600.0,45c6cebfa8dc5d38095c8fdb2b4a1767.param,1.0,0.0,0.0,130.334,900724603.0,3332c204ac04e49753390e234ba3852d,1740405.0,1.0,0.0,122.998,Original,1571556.0,0.0,920758.0,46512.0,10.493,50464.0,46512.0,-1.0,7418.0,0.0,24458701.0,81892.0,900724603.0,127.0,111.682,122.175,0.94,971224.0,False
3600.0,45c6cebfa8dc5d38095c8fdb2b4a1767.param,2.0,0.0,0.0,120.614,900724603.0,3332c204ac04e49753390e234ba3852d,1740405.0,1.0,0.0,133.634,Original,1571556.0,0.0,920758.0,46512.0,10.469,50464.0,46512.0,-1.0,7418.0,0.0,24458701.0,81892.0,900724603.0,127.0,122.377,132.846,0.94,971224.0,False
3600.0,a0c6cc7d4bfec3044dafec45b477040d.param,0.0,0.0,0.0,185.565,977178985.0,93512e7db714bcbb5edddd50e1c5e930,2927524.0,1.0,0.0,400.375,Original,1697625.0,0.0,1293248.0,142383.0,15.142,66977.0,142383.0,-1.0,8995.0,0.0,68932220.0,135816.0,977178985.0,341.0,383.735,398.877,1.41,1360227.0,False
3600.0,a0c6cc7d4bfec3044dafec45b477040d.param,1.0,0.0,0.0,186.683,977178985.0,1490aeaa9770d64f5878c7c42141e7d6,2927524.0,1.0,0.0,403.483,Original,1697625.0,0.0,1293248.0,142383.0,15.212,66977.0,142383.0,-1.0,8995.0,0.0,68932220.0,135816.0,977178985.0,341.0,386.766,401.978,1.41,1360227.0,False
3600.0,a0c6cc7d4bfec3044dafec45b477040d.param,2.0,0.0,0.0,175.829,977178985.0,1490aeaa9770d64f5878c7c42141e7d6,2927524.0,1.0,0.0,360.942,Original,1697625.0,0.0,1293248.0,142383.0,15.262,66977.0,142383.0,-1.0,8995.0,0.0,68932220.0,135816.0,977178985.0,341.0,344.51300000000015,359.775,1.41,1360227.0,False
3600.0,207e16e9e399027d5c45efa7222ce14f.param,0.0,0.0,0.0,3.685,456893001.0,c4f1097c03470e6fc43d229f955ffe4d,9204057.0,1.0,0.0,1122.785,Original,3457446.0,0.0,34414.0,5088527.0,0.251,3076.0,5088527.0,-1.0,302.0,0.0,371517752.0,3736.0,456893001.0,8190.0,1122.434,1122.685,0.05,37492.0,False
3600.0,207e16e9e399027d5c45efa7222ce14f.param,1.0,0.0,0.0,3.623,456893001.0,c4f1097c03470e6fc43d229f955ffe4d,9204057.0,1.0,0.0,1186.028,Original,3457446.0,0.0,34414.0,5088527.0,0.247,3076.0,5088527.0,-1.0,302.0,0.0,371517752.0,3736.0,456893001.0,8190.0,1185.674,1185.921,0.05,37492.0,False
3600.0,207e16e9e399027d5c45efa7222ce14f.param,2.0,0.0,0.0,3.431,456893001.0,c4f1097c03470e6fc43d229f955ffe4d,9204057.0,1.0,0.0,1187.921,Original,3457446.0,0.0,34414.0,5088527.0,0.25,3076.0,5088527.0,-1.0,302.0,0.0,371517752.0,3736.0,456893001.0,8190.0,1187.571,1187.821,0.05,37492.0,False
3600.0,c405fe1e16ac3b660e0d59a8cd6f2a2c.param,0.0,0.0,0.0,250.461,1987667442.0,23cbd3ca79b54daaa4914ebd18d8728a,4416906.0,1.0,0.0,497.065,Original,4005480.0,0.0,1576894.0,122887.0,19.609,78625.0,122887.0,-1.0,8464.0,0.0,69201598.0,127324.0,1987667442.0,286.0,476.087,495.696,1.41,1655521.0,False
3600.0,c405fe1e16ac3b660e0d59a8cd6f2a2c.param,1.0,0.0,0.0,233.72,1987667442.0,23cbd3ca79b54daaa4914ebd18d8728a,4416906.0,1.0,0.0,415.216,Original,4005480.0,0.0,1576894.0,122887.0,19.373,78625.0,122887.0,-1.0,8464.0,0.0,69201598.0,127324.0,1987667442.0,286.0,393.979,413.352,1.41,1655521.0,False
3600.0,c405fe1e16ac3b660e0d59a8cd6f2a2c.param,2.0,0.0,0.0,233.147,1987667442.0,23cbd3ca79b54daaa4914ebd18d8728a,4416906.0,1.0,0.0,484.86800000000005,Original,4005480.0,0.0,1576894.0,122887.0,19.571,78625.0,122887.0,-1.0,8464.0,0.0,69201598.0,127324.0,1987667442.0,286.0,463.403,482.974,1.41,1655521.0,False
3600.0,70bb3fec9632cf69e77775f88b1757f4.param,0.0,0.0,0.0,221.642,1857323490.0,a58756699ab1c37266ad40fee1009dce,6292947.0,1.0,0.0,853.577,Original,5667846.0,0.0,1536458.0,324643.0,18.747,77293.0,324643.0,-1.0,11776.0,0.0,127857125.0,104615.0,1857323490.0,702.0,833.1519999999997,851.8989999999999,1.41,1613753.0,False
3600.0,70bb3fec9632cf69e77775f88b1757f4.param,1.0,0.0,0.0,237.694,1857323490.0,a58756699ab1c37266ad40fee1009dce,6292947.0,1.0,0.0,774.2660000000003,Original,5667846.0,0.0,1536458.0,324643.0,18.577,77293.0,324643.0,-1.0,11776.0,0.0,127857125.0,104615.0,1857323490.0,702.0,754.388,772.965,1.41,1613753.0,False
3600.0,70bb3fec9632cf69e77775f88b1757f4.param,2.0,0.0,0.0,224.579,1857323490.0,a58756699ab1c37266ad40fee1009dce,6292947.0,1.0,0.0,701.2280000000003,Original,5667846.0,0.0,1536458.0,324643.0,18.471,77293.0,324643.0,-1.0,11776.0,0.0,127857125.0,104615.0,1857323490.0,702.0,681.493,699.9639999999997,1.41,1613753.0,False
3600.0,2094fa47f916b46302b5f073e7c1a2eb.param,0.0,0.0,0.0,195.745,1377465598.0,1bd4ef561f5a19df9a6d7cff4e8daf9e,2227371.0,1.0,0.0,299.514,Original,1323325.0,0.0,1354900.0,86239.0,16.021,68401.0,86239.0,-1.0,7353.0,0.0,48746168.0,138505.0,1377465598.0,238.0,282.258,298.279,1.41,1423303.0,False
3600.0,2094fa47f916b46302b5f073e7c1a2eb.param,1.0,0.0,0.0,180.853,1377465598.0,1bd4ef561f5a19df9a6d7cff4e8daf9e,2227371.0,1.0,0.0,264.87,Original,1323325.0,0.0,1354900.0,86239.0,16.105,68401.0,86239.0,-1.0,7353.0,0.0,48746168.0,138505.0,1377465598.0,238.0,247.558,263.663,1.41,1423303.0,False
3600.0,2094fa47f916b46302b5f073e7c1a2eb.param,2.0,0.0,0.0,189.254,1377465598.0,1bd4ef561f5a19df9a6d7cff4e8daf9e,2227371.0,1.0,0.0,306.699,Original,1323325.0,0.0,1354900.0,86239.0,16.084,68401.0,86239.0,-1.0,7353.0,0.0,48746168.0,138505.0,1377465598.0,238.0,289.043,305.127,1.41,1423303.0,False
3600.0,1287c48b5501f433505d09c01efdc31b.param,0.0,0.0,0.0,89.50200000000002,156200301.0,c8f1ddf5b1071119ff61484aec39e027,2842486.0,1.0,0.0,805.6510000000003,Original,1948890.0,0.0,623718.0,609186.0,6.754,36947.0,609186.0,-1.0,4664.0,0.0,125384361.0,35036.0,156200301.0,1151.0,798.1569999999997,804.9110000000003,0.63,660667.0,False
3600.0,1287c48b5501f433505d09c01efdc31b.param,1.0,0.0,0.0,82.904,156200301.0,c8f1ddf5b1071119ff61484aec39e027,2842486.0,1.0,0.0,749.257,Original,1948890.0,0.0,623718.0,609186.0,6.745,36947.0,609186.0,-1.0,4664.0,0.0,125384361.0,35036.0,156200301.0,1151.0,741.824,748.569,0.63,660667.0,False
3600.0,1287c48b5501f433505d09c01efdc31b.param,2.0,0.0,0.0,85.31200000000003,156200301.0,094371997b10487b143f0da0a6303942,1494861.0,1.0,0.0,191.647,Original,1232591.0,0.0,623718.0,157354.0,6.812,36947.0,157354.0,-1.0,4664.0,0.0,35855463.0,35036.0,156200301.0,382.0,184.289,191.101,0.63,660667.0,False
3600.0,8c2957f17b342c0e27aa2c5083653937.param,0.0,0.0,0.0,74.847,1680973732.0,21ae0b3352415dcea230118c59016b99,4338103.0,1.0,0.0,399.09,Original,3832549.0,0.0,646148.0,287859.0,6.971,37921.0,287859.0,-1.0,4502.0,0.0,83949548.0,61673.0,1680973732.0,607.0,391.342,398.31300000000016,0.63,684071.0,False
3600.0,8c2957f17b342c0e27aa2c5083653937.param,1.0,0.0,0.0,77.238,1680973732.0,21ae0b3352415dcea230118c59016b99,4338103.0,1.0,0.0,354.6740000000001,Original,3832549.0,0.0,646148.0,287859.0,7.085,37921.0,287859.0,-1.0,4502.0,0.0,83949548.0,61673.0,1680973732.0,607.0,346.98,354.065,0.63,684071.0,False
3600.0,8c2957f17b342c0e27aa2c5083653937.param,2.0,0.0,0.0,75.76100000000002,1680973732.0,21ae0b3352415dcea230118c59016b99,4338103.0,1.0,0.0,342.496,Original,3832549.0,0.0,646148.0,287859.0,6.948,37921.0,287859.0,-1.0,4502.0,0.0,83949548.0,61673.0,1680973732.0,607.0,334.965,341.913,0.63,684071.0,False
