instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
2afbbcfa9f53656ea4659405495518a0,3.93119,3.93119,1,0,0,0,3.66243,3.66243,0,0,0.570043,0.570043,0,1.6149e+06,1.6149e+06,4374,4374,1,2,2,1,966059,0,0.982426,1.93644e+06,3.79777e+06,966059,907200,0,929070,0,0,4320,54270,0.939073,0,0.944811,0,0,0.00447178,0.0551895,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21870,0,0,0,3.86211,2,0.962719,3.01776,0,0.182017,0,0.327139,0,0.262473,0,1.1383e+06,983340,81,2,1,2,2,0.0246914,0,0,983340,0,1.01789,3.79777e+06,1.96668e+06,946680
2be1d0da5e02ccc5987c37ec757830e0,3.86736,3.86736,1,0,0,0,3.06853,3.06853,0,0,0.689086,0.689086,0,724751,724751,3200,3200,1,2,2,1,430599,0,0.986888,864958,1.66528e+06,430599,398160,0,407760,0,0,3760,28560,0.924665,0,0.934543,0,0,0.00873202,0.0654565,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9600,0,0,0,3.81665,2,0.9633,2.99915,0,0.180264,0,0.32937,0,0.26036,0,503823,436320,80,2,1,2,2,0.025,0,0,436320,0,1.01329,1.66528e+06,872640,420307
33ffc1db6d9959a46c5b432900c1f8ec,3.88102,3.88102,1,0,0,0,3.38937,3.38937,0,0,0.483997,0.483997,0,1.06157e+06,1.06157e+06,6728,6728,1,2,2,1,637593,0,0.995471,1.28229e+06,2.47451e+06,637593,600300,0,610392,0,0,7105,30102,0.94151,0,0.953002,0,0,0.0111435,0.0469981,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10092,0,0,0,3.86344,2,0.973826,3.67503,0,0.151603,0,0.251357,0,0.201925,0,716183,640494,116,2,1,2,2,0.0172414,0,0,640494,0,1.00455,2.47451e+06,1.28099e+06,623730
39002562febaca11bbae22c5d0d7b025,3.97576,3.97576,1,0,0,0,3.46648,3.46648,0,0,0.660382,0.660382,0,972700,972700,2304,2304,1,2,2,1,582071,0,0.968491,1.16664e+06,2.31418e+06,582071,535800,0,557688,0,0,2496,43320,0.920506,0,0.927921,0,0,0.00428814,0.0720789,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21888,0,0,0,3.85049,2,0.939418,2.24143,0,0.232976,0,0.475858,0,0.376425,0,739997,601008,48,2,1,2,2,0.0416667,0,0,601008,0,1.03253,2.31418e+06,1.20202e+06,564598
3b12cc2fb8699f72e6d7c0a7001027b9,3.96259,3.96259,1,0,0,0,2.81407,2.81407,0,0,0.85903,0.85903,0,480073,480073,1024,1024,1,2,2,1,285615,0,0.956642,573166,1.13178e+06,285615,252960,0,268320,0,0,1936,30240,0.885668,0,0.898714,0,0,0.00677836,0.101286,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15360,0,0,0,3.79078,2,0.915498,1.75567,0,0.275616,0,0.618873,0,0.478102,0,387101,298560,32,2,1,2,2,0.0625,0,0,298560,0,1.04532,1.13178e+06,597120,273331
3b7f19052375307398fdba7e1a5062b0,3.97133,3.97133,1,0,0,0,3.68281,3.68281,0,0,0.605017,0.605017,0,800705,800705,3136,3136,1,2,2,1,480339,0,0.973608,963058,1.90758e+06,480339,446600,0,462280,0,0,2380,31080,0.92976,0,0.937003,0,0,0.00495483,0.0629966,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15680,0,0,0,3.86652,2,0.947071,2.45237,0,0.217396,0,0.433665,0,0.341434,0,596123,493360,56,2,1,2,2,0.0357143,0,0,493360,0,1.02711,1.90758e+06,986720,467247
3f921fcdd661e02e3601e98d4424eb35,3.87332,3.87332,1,0,0,0,3.06706,3.06706,0,0,0.696255,0.696255,0,936209,936209,2888,2888,1,2,2,1,555521,0,0.983846,1.11475e+06,2.15171e+06,555521,513000,0,525996,0,0,3705,38646,0.923457,0,0.931557,0,0,0.00666941,0.0684434,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,12996,0,0,0,3.81075,2,0.961518,2.91349,0,0.184812,0,0.338468,0,0.269299,0,655374,564642,76,2,1,2,2,0.0263158,0,0,564642,0,1.01642,2.15171e+06,1.12928e+06,542914
40825d14d90356ae5486cdbe557c898b,3.8908,3.8908,1,0,0,0,3.44921,3.44921,0,0,0.583223,0.583223,0,1.28798e+06,1.28798e+06,5408,5408,1,2,2,1,769495,0,0.990494,1.545e+06,2.99395e+06,769495,723060,0,736580,0,0,6006,40300,0.939655,0,0.948126,0,0,0.00780512,0.0518742,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,13520,0,0,0,3.85382,2,0.970906,3.46179,0,0.160281,0,0.272822,0,0.217948,0,876934,776880,104,2,1,2,2,0.0192308,0,0,776880,0,1.0096,2.99395e+06,1.55376e+06,754278
411ed35b4ef47f3405ead778245fae94,3.97103,3.97103,1,0,0,0,3.36757,3.36757,0,0,0.684437,0.684437,0,679905,679905,2116,2116,1,2,2,1,406409,0,0.967952,814888,1.61386e+06,406409,372600,0,388470,0,0,2070,31395,0.91681,0,0.925226,0,0,0.00509339,0.074774,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15870,0,0,0,3.84377,2,0.937252,2.18672,0,0.237079,0,0.492436,0,0.386467,0,519552,419865,46,2,1,2,2,0.0434783,0,0,419865,0,1.03311,1.61386e+06,839730,393519
421a283d9ad4fcf5320462014a57593e,3.98171,3.98171,1,0,0,0,3.89584,3.89584,0,0,0.565084,0.565084,0,1.75668e+06,1.75668e+06,3600,3600,1,2,2,1,1.05585e+06,0,0.973743,2.11509e+06,4.20408e+06,1.05585e+06,987660,0,1.02006e+06,0,0,3390,64260,0.935418,0,0.940737,0,0,0.00321069,0.0592629,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,32400,0,0,0,3.87716,2,0.95003,2.5493,0,0.21135,0,0.407248,0,0.326495,0,1.30057e+06,1.08432e+06,60,2,1,2,2,0.0333333,0,0,1.08432e+06,0,1.02697,4.20408e+06,2.16864e+06,1.03014e+06
45c6cebfa8dc5d38095c8fdb2b4a1767,3.91029,3.91029,1,0,0,0,3.03882,3.03882,0,0,0.733477,0.733477,0,1.05127e+06,1.05127e+06,1944,1944,1,2,2,1,624752,0,0.97337,1.25245e+06,2.44296e+06,624752,570969,0,591381,0,0,2943,50463,0.913913,0,0.921378,0,0,0.00471067,0.0786219,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,20412,0,0,0,3.80616,2,0.946979,2.40033,0,0.217612,0,0.429769,0,0.341589,0,774847,641844,54,2,1,2,2,0.037037,0,0,641844,0,1.02736,2.44296e+06,1.28369e+06,607813
498e0a750efd93df91c9d783002162f4,3.87215,3.87215,1,0,0,0,3.16927,3.16927,0,0,0.654659,0.654659,0,795189,795189,3872,3872,1,2,2,1,473527,0,0.989152,951432,1.83357e+06,473527,440220,0,449900,0,0,4378,28820,0.929662,0,0.939798,0,0,0.00924551,0.0602022,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9680,0,0,0,3.83015,2,0.966282,3.16141,0,0.172629,0,0.308549,0,0.244311,0,547991,478720,88,2,1,2,2,0.0227273,0,0,478720,0,1.01097,1.83357e+06,957440,462579
4a700e35d542900dc461a1342aaa2fd6,3.98258,3.98258,1,0,0,0,3.78032,3.78032,0,0,0.589636,0.589636,0,1.91649e+06,1.91649e+06,3136,3136,1,2,2,1,1.15066e+06,0,0.971788,2.30487e+06,4.58259e+06,1.15066e+06,1.07184e+06,0,1.10947e+06,0,0,3556,74592,0.931501,0,0.937003,0,0,0.0030904,0.0629966,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,37632,0,0,0,3.87022,2,0.946889,2.45028,0,0.218026,0,0.425431,0,0.341434,0,1.43168e+06,1.18406e+06,56,2,1,2,2,0.0357143,0,0,1.18406e+06,0,1.02903,4.58259e+06,2.36813e+06,1.12118e+06
4c4be36de0caf686f20346cb1c303d4a,3.97056,3.97056,1,0,0,0,3.49445,3.49445,0,0,0.650665,0.650665,0,692179,692179,2500,2500,1,2,2,1,414324,0,0.970541,830773,1.6451e+06,414324,382200,0,397200,0,0,2125,29700,0.922466,0,0.930429,0,0,0.00512884,0.0695713,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15000,0,0,0,3.8536,2,0.941592,2.29654,0,0.228569,0,0.46735,0,0.366946,0,522837,426900,50,2,1,2,2,0.04,0,0,426900,0,1.03035,1.6451e+06,853800,401966
4d8256f98987f2ae6ae2996cf79ed041,3.95855,3.95855,1,0,0,0,4.36007,4.36007,0,0,0.380374,0.380374,0,1.22782e+06,1.22782e+06,9604,9604,1,2,2,1,746955,0,0.988008,1.4991e+06,2.95686e+06,746955,712950,0,727356,0,0,5194,28665,0.954475,0,0.962084,0,0,0.00695356,0.0379156,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,14406,0,0,0,3.91108,2,0.968375,3.35633,0,0.166866,0,0.292037,0,0.233559,0,860661,756021,98,2,1,2,2,0.0204082,0,0,756021,0,1.01214,2.95686e+06,1.51204e+06,732112
4f26bdb13440001bdf8cf622517c8c50,3.92487,3.92487,1,0,0,0,3.6824,3.6824,0,0,0.557287,0.557287,0,1.19407e+06,1.19407e+06,5046,5046,1,2,2,1,715574,0,0.985501,1.43558e+06,2.80853e+06,715574,673380,0,688518,0,0,4437,37584,0.941035,0,0.948239,0,0,0.00620062,0.0517613,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15138,0,0,0,3.86796,2,0.965148,3.14081,0,0.175719,0,0.314286,0,0.250018,0,834489,726102,87,2,1,2,2,0.0229885,0,0,726102,0,1.01471,2.80853e+06,1.4522e+06,700796
5631a9711f99910af7052b4a694772c8,3.92443,3.92443,1,0,0,0,3.46052,3.46052,0,0,0.616454,0.616454,0,1.26323e+06,1.26323e+06,3456,3456,1,2,2,1,753899,0,0.980322,1.51141e+06,2.95862e+06,753899,702900,0,721908,0,0,3612,47124,0.932353,0,0.938723,0,0,0.00479109,0.061277,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,19008,0,0,0,3.84721,2,0.958634,2.82666,0,0.19185,0,0.35551,0,0.283986,0,900524,769032,72,2,1,2,2,0.0277778,0,0,769032,0,1.02007,2.95862e+06,1.53806e+06,737220
5755ccc0cd5c0c2122fb40fe5d39f993,3.93002,3.93002,1,0,0,0,3.50499,3.50499,0,0,0.608145,0.608145,0,1.8348e+06,1.8348e+06,3456,3456,1,2,2,1,1.09542e+06,0,0.979284,2.19493e+06,4.30502e+06,1.09542e+06,1.0224e+06,0,1.05005e+06,0,0,4092,68544,0.933341,0,0.938723,0,0,0.00373556,0.061277,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,27648,0,0,0,3.84861,2,0.958565,2.82571,0,0.192115,0,0.352615,0,0.283986,0,1.31021e+06,1.11859e+06,72,2,1,2,2,0.0277778,0,0,1.11859e+06,0,1.02115,4.30502e+06,2.23718e+06,1.07224e+06
583ff795b991937ff0e1832e4bb9f50f,3.87788,3.87788,1,0,0,0,3.09514,3.09514,0,0,0.689678,0.689678,0,1.14308e+06,1.14308e+06,2888,2888,1,2,2,1,678337,0,0.982929,1.36057e+06,2.63051e+06,678337,627000,0,642884,0,0,3895,47234,0.924319,0,0.931557,0,0,0.00574198,0.0684434,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15884,0,0,0,3.81168,2,0.961472,2.91283,0,0.184995,0,0.33692,0,0.269299,0,801158,690118,76,2,1,2,2,0.0263158,0,0,690118,0,1.01737,2.63051e+06,1.38024e+06,663529
59aeba69de76c00781c110cb6908ec96,3.96345,3.96345,1,0,0,0,3.25346,3.25346,0,0,0.712964,0.712964,0,439328,439328,1936,1936,1,2,2,1,262305,0,0.967772,526282,1.03963e+06,262305,239338,0,249986,0,0,1672,21054,0.912442,0,0.922321,0,0,0.00637426,0.0776786,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10648,0,0,0,3.83571,2,0.934961,2.13107,0,0.241287,0,0.511422,0,0.397125,0,337116,271040,44,2,1,2,2,0.0454545,0,0,271040,0,1.0333,1.03963e+06,542080,253412
