instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
ca0e2f05d97fe34868da62ca4789fbe5,3.88209,3.88209,1,0,0,0,3.37667,3.37667,0,0,0.469256,0.469256,0,1.32607e+06,1.32607e+06,10368,10368,1,2,2,1,803591,0,1.00045,1.61784e+06,3.11962e+06,803591,761904,0,772272,0,0,10656,30960,0.948124,0,0.961456,0,0,0.0132605,0.0385443,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10368,0,0,0,3.88383,2,0.978714,4.12709,0,0.136222,0,0.202764,0,0.172953,0,883483,803232,144,2,1,2,2,0.0138889,0,0,803232,0,0.999553,3.11962e+06,1.60646e+06,786134
ffe06b8a9587b8eee0412c1dedc3a315,3.97135,3.97135,1,0,0,0,3.23175,3.23175,0,0,0.722901,0.722901,0,697243,697243,1764,1764,1,2,2,1,416240,0,0.964993,834601,1.65304e+06,416240,378840,0,396480,0,0,2121,34860,0.910148,0,0.919182,0,0,0.00509562,0.0808179,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,17640,0,0,0,3.83233,2,0.932228,2.07158,0,0.246566,0,0.520786,0,0.408461,0,539929,431340,42,2,1,2,2,0.047619,0,0,431340,0,1.03628,1.65304e+06,862680,402107
ebe9bec242c89b73397ce4607029e953,3.96463,3.96463,1,0,0,0,4.06192,4.06192,0,0,0.513771,0.513771,0,900745,900745,5476,5476,1,2,2,1,543825,0,0.981501,1.09091e+06,2.15606e+06,543825,513190,0,526880,0,0,3256,27195,0.943668,0,0.950918,0,0,0.00598722,0.0490818,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,13690,0,0,0,3.89129,2,0.958856,2.87348,0,0.191043,0,0.360767,0,0.28391,0,648741,554075,74,2,1,2,2,0.027027,0,0,554075,0,1.01885,2.15606e+06,1.10815e+06,531278
35b2cebb4c3f392e80a578cd3890e297,3.9595,3.9595,1,0,0,0,4.06658,4.06658,0,0,0.502649,0.502649,0,840392,840392,6084,6084,1,2,2,1,508286,0,0.983472,1.02004e+06,2.01256e+06,508286,480480,0,492648,0,0,3471,24180,0.945295,0,0.953215,0,0,0.00682883,0.0467854,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,12168,0,0,0,3.89405,2,0.960873,2.96017,0,0.186077,0,0.347959,0,0.273892,0,601628,516828,78,2,1,2,2,0.025641,0,0,516828,0,1.01681,2.01256e+06,1.03366e+06,496606
1443f3bf75bd27167a6a2c1aaccb15f7,3.90921,3.90921,1,0,0,0,3.19975,3.19975,0,0,0.681713,0.681713,0,704062,704062,2646,2646,1,2,2,1,419075,0,0.978953,840859,1.63825e+06,419075,386694,0,398601,0,0,2709,29484,0.922732,0,0.931126,0,0,0.00646424,0.0688742,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11907,0,0,0,3.82693,2,0.953633,2.6232,0,0.203135,0,0.392918,0,0.309844,0,508019,428085,63,2,1,2,2,0.031746,0,0,428085,0,1.0215,1.63825e+06,856170,408236
fa15c1fbf7ad340573b520c984fb5617,3.66831,3.66831,1,0,0,0,2.16947,2.16947,0,0,0.800121,0.800121,0,656141,656141,4312,4312,1,2,2,1,393448,0,1.02031,799013,1.44329e+06,393448,353430,0,357742,0,0,12117,27874,0.898289,0,0.927716,0,0,0.030797,0.0722843,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4312,0,0,0,3.74281,2,0.981615,4.27053,0,0.126382,0,0.183497,0,0.154517,0,419311,385616,154,2,1,2,2,0.012987,0,0,385616,0,0.980094,1.44329e+06,771232,378526
428d03e75f6c77897ee571a7de3f9939,3.85621,3.85621,1,0,0,0,2.42668,2.42668,0,0,0.959933,0.959933,0,221409,221409,864,864,1,2,2,1,130997,0,0.966226,263296,505152,130997,114660,0,120708,0,0,1302,14868,0.875287,0,0.890335,0,0,0.00993916,0.109665,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6048,0,0,0,3.72597,2,0.926682,1.88985,0,0.25593,0,0.566856,0,0.433859,0,171304,135576,36,2,1,2,2,0.0555556,0,0,135576,0,1.03495,505152,271152,125636
95498073dd9fe89eae9b8431ea15cea0,3.70898,3.70898,1,0,0,0,2.4082,2.4082,0,0,0.70569,0.70569,0,985218,985218,4312,4312,1,2,2,1,584282,0,1.01013,1.18085e+06,2.16709e+06,584282,530145,0,536613,0,0,12285,41811,0.907344,0,0.927716,0,0,0.0210258,0.0722843,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6468,0,0,0,3.74654,2,0.981427,4.26645,0,0.127421,0,0.191057,0,0.154517,0,629458,578424,154,2,1,2,2,0.012987,0,0,578424,0,0.989974,2.16709e+06,1.15685e+06,567681
92c3e33f12f5296723b9d9cd8b8724a3,3.97333,3.97333,1,0,0,0,3.63987,3.63987,0,0,0.616489,0.616489,0,864388,864388,2916,2916,1,2,2,1,518210,0,0.972288,1.03882e+06,2.05902e+06,518210,480816,0,498312,0,0,2403,34668,0.92784,0,0.934954,0,0,0.00463712,0.0650456,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,17496,0,0,0,3.86322,2,0.945325,2.40108,0,0.221065,0,0.442865,0,0.34949,0,646847,532980,54,2,1,2,2,0.037037,0,0,532980,0,1.0285,2.05902e+06,1.06596e+06,503840
40997635a6e5830e8b02c40b58e9cabe,3.78496,3.78496,1,0,0,0,2.6783,2.6783,0,0,0.615728,0.615728,0,1.26951e+06,1.26951e+06,7744,7744,1,2,2,1,762783,0,1.01073,1.54136e+06,2.8871e+06,762783,708400,0,716144,0,0,15796,38544,0.928704,0,0.948927,0,0,0.0207084,0.0510728,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7744,0,0,0,3.82556,2,0.983077,4.58377,0,0.12132,0,0.169396,0,0.144364,0,816799,754688,176,2,1,2,2,0.0113636,0,0,754688,0,0.989388,2.8871e+06,1.50938e+06,741916
4d8256f98987f2ae6ae2996cf79ed041,3.95855,3.95855,1,0,0,0,4.36007,4.36007,0,0,0.380374,0.380374,0,1.22782e+06,1.22782e+06,9604,9604,1,2,2,1,746955,0,0.988008,1.4991e+06,2.95686e+06,746955,712950,0,727356,0,0,5194,28665,0.954475,0,0.962084,0,0,0.00695356,0.0379156,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,14406,0,0,0,3.91108,2,0.968375,3.35633,0,0.166866,0,0.292037,0,0.233559,0,860661,756021,98,2,1,2,2,0.0204082,0,0,756021,0,1.01214,2.95686e+06,1.51204e+06,732112
a98acebf0e9132a488407a505859b5e1,3.96811,3.96811,1,0,0,0,3.069,3.069,0,0,0.77169,0.77169,0,575515,575515,1444,1444,1,2,2,1,343044,0,0.96211,688045,1.36124e+06,343044,309320,0,325204,0,0,1957,31350,0.901692,0,0.912075,0,0,0.00570481,0.087925,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15884,0,0,0,3.81776,2,0.9264,1.95078,0,0.257063,0,0.555903,0,0.43345,0,452037,356554,38,2,1,2,2,0.0526316,0,0,356554,0,1.03938,1.36124e+06,713108,330312
5ba0e6507e85f40b60a32e1a882cb664,3.9753,3.9753,1,0,0,0,3.83476,3.83476,0,0,0.573889,0.573889,0,1.07514e+06,1.07514e+06,3600,3600,1,2,2,1,645929,0,0.974781,1.29462e+06,2.56776e+06,645929,603570,0,623370,0,0,2760,39270,0.934422,0,0.940737,0,0,0.00427292,0.0592629,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,19800,0,0,0,3.87505,2,0.950133,2.55054,0,0.210983,0,0.411891,0,0.326495,0,794478,662640,60,2,1,2,2,0.0333333,0,0,662640,0,1.02587,2.56776e+06,1.32528e+06,629596
6fd7e3b9b68c4cc14329e476b586eb93,3.91035,3.91035,1,0,0,0,3.25725,3.25725,0,0,0.664393,0.664393,0,715873,715873,2904,2904,1,2,2,1,426480,0,0.980252,855809,1.66769e+06,426480,394680,0,406296,0,0,2849,28776,0.925436,0,0.933859,0,0,0.00668027,0.0661408,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11616,0,0,0,3.83313,2,0.955484,2.69337,0,0.198951,0,0.381305,0,0.30066,0,513771,435072,66,2,1,2,2,0.030303,0,0,435072,0,1.02015,1.66769e+06,870144,415704
e2ce3ed7e63631db33cd8e3447cca51c,3.91677,3.91677,1,0,0,0,3.24926,3.24926,0,0,0.671224,0.671224,0,1.01527e+06,1.01527e+06,2646,2646,1,2,2,1,604463,0,0.97755,1.21197e+06,2.36754e+06,604463,558558,0,575757,0,0,3045,42588,0.924057,0,0.931126,0,0,0.00503753,0.0688742,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,17199,0,0,0,3.82883,2,0.953539,2.62202,0,0.203479,0,0.389525,0,0.309844,0,734071,618345,63,2,1,2,2,0.031746,0,0,618345,0,1.02297,2.36754e+06,1.23669e+06,589616
883a086c151a4fdac589b486013f5f3d,3.9793,3.9793,1,0,0,0,4.04523,4.04523,0,0,0.534173,0.534173,0,1.54604e+06,1.54604e+06,4356,4356,1,2,2,1,930764,0,0.976491,1.86486e+06,3.70379e+06,930764,875160,0,901296,0,0,3333,51876,0.94026,0,0.945575,0,0,0.00358093,0.0544246,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,26136,0,0,0,3.88575,2,0.954127,2.69158,0,0.202292,0,0.383769,0,0.306612,0,1.13092e+06,953172,66,2,1,2,2,0.030303,0,0,953172,0,1.02407,3.70379e+06,1.90634e+06,909447
a6c6f8ec8fdb0b980c6dc161c7b8a698,3.90728,3.90728,1,0,0,0,3.13524,3.13524,0,0,0.701129,0.701129,0,679588,679588,2400,2400,1,2,2,1,404169,0,0.977671,810908,1.5792e+06,404169,371700,0,383700,0,0,2570,29700,0.919665,0,0.928157,0,0,0.00635873,0.0718433,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,12000,0,0,0,3.82003,2,0.951632,2.55129,0,0.207553,0,0.40558,0,0.319676,0,493161,413400,60,2,1,2,2,0.0333333,0,0,413400,0,1.02284,1.5792e+06,826800,393405
2b0527e07bdd3a00fc3b6b1873ed2f4b,3.82544,3.82544,1,0,0,0,2.97081,2.97081,0,0,0.679428,0.679428,0,1.08648e+06,1.08648e+06,4800,4800,1,2,2,1,645699,0,0.997188,1.2991e+06,2.47008e+06,645699,599760,0,609360,0,0,7700,38160,0.928854,0,0.941067,0,0,0.0119251,0.0589325,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9600,0,0,0,3.81468,2,0.975269,3.73898,0,0.147486,0,0.240596,0,0.192642,0,720276,647520,120,2,1,2,2,0.0166667,0,0,647520,0,1.00282,2.47008e+06,1.29504e+06,631506
6064db4c47fd9de5291bf31451b73701,3.81721,3.81721,1,0,0,0,2.90724,2.90724,0,0,0.572913,0.572913,0,938341,938341,5292,5292,1,2,2,1,559691,0,1.00079,1.1277e+06,2.13646e+06,559691,519750,0,527688,0,0,8316,31563,0.928637,0,0.943562,0,0,0.0148582,0.056438,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7938,0,0,0,3.82021,2,0.976425,3.83996,0,0.143764,0,0.231523,0,0.186242,0,619680,559251,126,2,1,2,2,0.015873,0,0,559251,0,0.999214,2.13646e+06,1.1185e+06,546067
185c62f2ab16de29f1d2f580878469ce,3.81081,3.81081,1,0,0,0,2.91421,2.91421,0,0,0.563806,0.563806,0,1.27645e+06,1.27645e+06,6174,6174,1,2,2,1,760997,0,1.00268,1.53323e+06,2.90002e+06,760997,708246,0,717507,0,0,11235,41454,0.930682,0,0.945381,0,0,0.0147635,0.0546194,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9261,0,0,0,3.82103,2,0.979705,4.16651,0,0.133321,0,0.20443,0,0.165502,0,831521,758961,147,2,1,2,2,0.0136054,0,0,758961,0,0.997325,2.90002e+06,1.51792e+06,743558
1884762d01a225ec8d721ed62997e10c,3.90243,3.90243,1,0,0,0,3.05254,3.05254,0,0,0.72564,0.72564,0,586553,586553,2166,2166,1,2,2,1,348535,0,0.976781,699426,1.36013e+06,348535,319200,0,330030,0,0,2356,26790,0.915833,0,0.92492,0,0,0.00675972,0.0750799,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10830,0,0,0,3.81182,2,0.949487,2.47781,0,0.21214,0,0.420354,0,0.330229,0,427989,356820,57,2,1,2,2,0.0350877,0,0,356820,0,1.02377,1.36013e+06,713640,338796
aad144802fc5e64483decd387d552298,3.96657,3.96657,1,0,0,0,4.17415,4.17415,0,0,0.49431,0.49431,0,1.04996e+06,1.04996e+06,6084,6084,1,2,2,1,634607,0,0.982311,1.2728e+06,2.51722e+06,634607,600600,0,615810,0,0,3588,30225,0.946413,0,0.953215,0,0,0.00565389,0.0467854,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15210,0,0,0,3.89641,2,0.960758,2.95852,0,0.18653,0,0.346998,0,0.273892,0,752377,646035,78,2,1,2,2,0.025641,0,0,646035,0,1.01801,2.51722e+06,1.29207e+06,620684
92b1126edb69348c4642a8357111389e,3.96868,3.96868,1,0,0,0,3.35231,3.35231,0,0,0.687497,0.687497,0,589575,589575,2116,2116,1,2,2,1,352359,0,0.96833,706650,1.3984e+06,352359,322920,0,336674,0,0,1932,27209,0.916452,0,0.925226,0,0,0.00548304,0.074774,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,13754,0,0,0,3.84299,2,0.93729,2.1871,0,0.236956,0,0.494074,0,0.386467,0,450214,363883,46,2,1,2,2,0.0434783,0,0,363883,0,1.03271,1.3984e+06,727766,341064
3ad3bf3058987b3a8d093f64381c5995,3.96997,3.96997,1,0,0,0,3.2236,3.2236,0,0,0.724763,0.724763,0,627759,627759,1764,1764,1,2,2,1,374702,0,0.965214,751399,1.48756e+06,374702,340956,0,356832,0,0,1995,31374,0.909939,0,0.919182,0,0,0.00532423,0.0808179,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15876,0,0,0,3.83187,2,0.93225,2.07179,0,0.246495,0,0.521856,0,0.408461,0,485897,388206,42,2,1,2,2,0.047619,0,0,388206,0,1.03604,1.48756e+06,776412,361905
9485de5d90e13572633ed46dfdef5978,3.75831,3.75831,1,0,0,0,2.59038,2.59038,0,0,0.799994,0.799994,0,846046,846046,3600,3600,1,2,2,1,500459,0,1.00108,1.0086e+06,1.88088e+06,500459,456960,0,464160,0,0,7680,35760,0.913082,0,0.928469,0,0,0.0153459,0.0715314,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7200,0,0,0,3.76236,2,0.976003,3.73728,0,0.145191,0,0.235648,0,0.188361,0,554429,499920,120,2,1,2,2,0.0166667,0,0,499920,0,0.998923,1.88088e+06,999840,487923
9f2d0f79561b97d2c264737f477f08ce,3.97374,3.97374,1,0,0,0,3.93064,3.93064,0,0,0.552448,0.552448,0,1.06139e+06,1.06139e+06,4096,4096,1,2,2,1,638495,0,0.97665,1.27987e+06,2.53722e+06,638495,598752,0,617184,0,0,2880,36576,0.937755,0,0.944053,0,0,0.00451061,0.0559471,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,18432,0,0,0,3.88096,2,0.952938,2.64625,0,0.204815,0,0.395309,0,0.312935,0,778056,653760,64,2,1,2,2,0.03125,0,0,653760,0,1.02391,2.53722e+06,1.30752e+06,622993
23b076e8a3e21c14230e6b2bb8d8e305,3.85794,3.85794,1,0,0,0,3.0829,3.0829,0,0,0.552102,0.552102,0,614065,614065,4608,4608,1,2,2,1,367583,0,0.994801,740086,1.41811e+06,367583,342000,0,348912,0,0,4920,20592,0.930402,0,0.944271,0,0,0.0133847,0.0557288,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6912,0,0,0,3.83788,2,0.96901,3.31899,0,0.165041,0,0.289547,0,0.230299,0,419431,369504,96,2,1,2,2,0.0208333,0,0,369504,0,1.00523,1.41811e+06,739008,358053
