Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
51,d88ac3e3893697ea3d74b43d95ee75d0.param,True,43.51,511.1,0.0,1503903.0,0,0,3600,374671542,2
51,d88ac3e3893697ea3d74b43d95ee75d0.param,True,44.56399999999999,531.0,0.0,1503903.0,0,0,3600,374671542,0
51,f926131e6159a4bda760a2334a302edb.param,True,40.196,576.4,0.0,1592952.0,0,0,3600,339658564,1
51,88c9be2a81511f5c604f411a654e3e29.param,False,47.736,3587.8,1.0,8461227.0,0,0,3600,1494214306,0
51,e9059a759dbc3463d4866b2e346c741d.param,False,80.439,3587.8,1.0,7446083.0,0,0,3600,2041897378,2
51,e9059a759dbc3463d4866b2e346c741d.param,False,83.119,3588.1,1.0,7948307.0,0,0,3600,2041897378,1
51,88c9be2a81511f5c604f411a654e3e29.param,False,49.394,3587.9,1.0,8727606.0,0,0,3600,1494214306,2
51,d1bb3015c77b1381859feff17cb14b2a.param,True,159.192,786.0,0.0,1229655.0,0,0,3600,1907490018,0
51,d1bb3015c77b1381859feff17cb14b2a.param,True,172.896,794.8,0.0,1229655.0,0,0,3600,1907490018,1
51,329a9037dcc89f50efc0594d425a6c59.param,True,100.479,906.0,0.0,1694738.0,0,0,3600,1762763010,1
51,c02720b56d3e85a26bbbaec3f0e570ed.param,True,9.261,2724.8,0.0,12786587.0,0,0,3600,50228376,2
51,329a9037dcc89f50efc0594d425a6c59.param,True,104.6,1041.0,0.0,1694738.0,0,0,3600,1762763010,2
51,c02720b56d3e85a26bbbaec3f0e570ed.param,True,9.161,2803.9,0.0,12786587.0,0,0,3600,50228376,0
51,c02720b56d3e85a26bbbaec3f0e570ed.param,True,9.787,2803.5,0.0,12786587.0,0,0,3600,50228376,1
51,69d4d002aae8726214a96cb55c766150.param,False,127.549,3587.5,1.0,5633382.0,0,0,3600,594091929,0
51,69d4d002aae8726214a96cb55c766150.param,False,126.738,3587.9,1.0,5342252.0,0,0,3600,594091929,2
51,69d4d002aae8726214a96cb55c766150.param,False,128.53799999999998,3587.7,1.0,5645453.0,0,0,3600,594091929,1
51,95dbac51e517845766a90ac97b28dd85.param,False,38.886,3587.6,1.0,10320128.0,0,0,3600,374671542,0
51,95dbac51e517845766a90ac97b28dd85.param,False,38.432,3587.1,1.0,10565760.0,0,0,3600,374671542,1
51,95dbac51e517845766a90ac97b28dd85.param,False,39.908,3588.0,1.0,10283790.0,0,0,3600,374671542,2
51,113e0d3e3257406931d503e33cd44b24.param,True,168.065,1095.4,0.0,1379710.0,0,0,3600,1552387955,0
51,5717688bde729172c2d89a46725903b0.param,True,47.882,237.7,0.0,526611.0,0,0,3600,1552387955,0
51,5717688bde729172c2d89a46725903b0.param,True,49.934,229.9,0.0,526611.0,0,0,3600,1552387955,1
51,113e0d3e3257406931d503e33cd44b24.param,True,177.645,943.6,0.0,1379710.0,0,0,3600,1552387955,2
51,113e0d3e3257406931d503e33cd44b24.param,True,176.415,971.8,0.0,1379710.0,0,0,3600,1552387955,1
51,5717688bde729172c2d89a46725903b0.param,True,47.931,233.2,0.0,526611.0,0,0,3600,1552387955,2
51,1c4bfc3f12508226327ec96742a51a5b.param,True,252.783,2056.4,0.0,2609308.0,0,0,3600,1552387955,2
51,03f306251be85a8d1c7859b6b8c377cf.param,True,37.622,602.0,0.0,2373285.0,0,0,3600,1494214306,0
51,5303881006d853b7b5bf17ec9a6d202b.param,False,183.963,3588.1,1.0,4582720.0,0,0,3600,50228376,0
51,5303881006d853b7b5bf17ec9a6d202b.param,False,191.245,3588.4,1.0,4659257.0,0,0,3600,50228376,1
51,03f306251be85a8d1c7859b6b8c377cf.param,True,36.186,600.4,0.0,2373285.0,0,0,3600,1494214306,1
51,1c4bfc3f12508226327ec96742a51a5b.param,True,251.399,2290.9,0.0,2609308.0,0,0,3600,1552387955,1
51,03f306251be85a8d1c7859b6b8c377cf.param,True,36.824,670.9,0.0,2373285.0,0,0,3600,1494214306,2
51,5303881006d853b7b5bf17ec9a6d202b.param,False,197.266,3588.3,1.0,4983841.0,0,0,3600,50228376,2
51,5e8c7761036ee91b6fe619517da9d767.param,False,232.604,3588.6,1.0,4242310.0,0,0,3600,50228376,0
51,5e0eca810cd876362b596fc2ba7e6be6.param,True,25.913,156.2,0.0,672857.0,0,0,3600,75382855,0
51,5e0eca810cd876362b596fc2ba7e6be6.param,True,25.102,166.3,0.0,672857.0,0,0,3600,75382855,1
51,5e0eca810cd876362b596fc2ba7e6be6.param,True,24.823,155.7,0.0,672857.0,0,0,3600,75382855,2
51,36f2bf63302aeb9a9767afc03111930e.param,True,45.815,614.5,0.0,1376572.0,0,0,3600,1552387955,0
51,36f2bf63302aeb9a9767afc03111930e.param,True,45.562,610.6,0.0,1376572.0,0,0,3600,1552387955,1
51,36f2bf63302aeb9a9767afc03111930e.param,True,46.173,611.7,0.0,1376572.0,0,0,3600,1552387955,2
51,5e8c7761036ee91b6fe619517da9d767.param,False,225.642,3588.5,1.0,4261684.0,0,0,3600,50228376,1
51,5e8c7761036ee91b6fe619517da9d767.param,False,234.805,3587.4,1.0,3942966.0,0,0,3600,50228376,2
51,57fa36b46dab2b6fe314be4f1e9a8341.param,True,95.632,220.6,0.0,386700.0,0,0,3600,1552387955,0
51,57fa36b46dab2b6fe314be4f1e9a8341.param,True,96.081,220.3,0.0,386700.0,0,0,3600,1552387955,1
51,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,True,235.844,1202.6,0.0,1579656.0,0,0,3600,500508321,2
51,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,True,235.451,1236.1,0.0,1579656.0,0,0,3600,500508321,1
51,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,True,229.019,1348.5,0.0,1579656.0,0,0,3600,500508321,0
51,57fa36b46dab2b6fe314be4f1e9a8341.param,True,97.654,223.0,0.0,386700.0,0,0,3600,1552387955,2
51,1fc743fb47899f7705b4203aba1854e9.param,False,38.61,3587.5,1.0,10503670.0,0,0,3600,1962824292,0
51,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,40.088,304.5,0.0,767114.0,0,0,3600,1494214306,0
51,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,40.379,295.5,0.0,767114.0,0,0,3600,1494214306,1
51,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,40.34,291.1,0.0,767114.0,0,0,3600,1494214306,2
51,1fc743fb47899f7705b4203aba1854e9.param,False,38.863,3587.7,1.0,10718549.0,0,0,3600,1962824292,1
51,1fc743fb47899f7705b4203aba1854e9.param,False,39.167,3587.2,1.0,10729079.0,0,0,3600,1962824292,2
51,234bfe7f965212f86bd516b128385fe9.param,True,101.23,631.1,0.0,1101519.0,0,0,3600,2041897378,0
51,234bfe7f965212f86bd516b128385fe9.param,True,96.139,627.1,0.0,1101519.0,0,0,3600,2041897378,1
51,234bfe7f965212f86bd516b128385fe9.param,True,96.876,612.5,0.0,1101519.0,0,0,3600,2041897378,2
51,084c531df31e829d82a878f6a83c0ccf.param,False,180.675,3588.2,1.0,4407472.0,0,0,3600,1907490018,0
92,a1946ed35a836124b1cd6e9886f6e80e.param,True,13.925,974.4,0.0,3513404.0,0,0,3600,500508321,0
92,a1946ed35a836124b1cd6e9886f6e80e.param,True,13.883,974.3,0.0,3513404.0,0,0,3600,500508321,1
51,084c531df31e829d82a878f6a83c0ccf.param,False,178.644,3587.5,1.0,4296223.0,0,0,3600,1907490018,1
51,228f811eda399108edf8cc4c0f651cb6.param,False,86.40899999999998,3587.7,1.0,7997766.0,0,0,3600,1936042965,2
51,084c531df31e829d82a878f6a83c0ccf.param,False,188.0,3587.8,1.0,4580644.0,0,0,3600,1907490018,2
92,a1946ed35a836124b1cd6e9886f6e80e.param,True,13.373,913.0,0.0,3513404.0,0,0,3600,500508321,2
92,86c1c581ef94df9abaadb45ddb4aef40.param,True,4.04,120.1,0.0,1377969.0,0,0,3600,594091929,0
92,86c1c581ef94df9abaadb45ddb4aef40.param,True,4.056,116.5,0.0,1377969.0,0,0,3600,594091929,1
92,86c1c581ef94df9abaadb45ddb4aef40.param,True,3.929,120.1,0.0,1377969.0,0,0,3600,594091929,2
51,38c4d8cea039c8a68cff47376592da15.param,False,10.486,3586.9,1.0,19246551.0,0,0,3600,1762763010,0
51,38c4d8cea039c8a68cff47376592da15.param,False,10.045,3586.6,1.0,19379180.0,0,0,3600,1762763010,1
51,38c4d8cea039c8a68cff47376592da15.param,False,9.869,3587.0,1.0,19474220.0,0,0,3600,1762763010,2
92,e9059a759dbc3463d4866b2e346c741d.param,True,85.814,892.9,0.0,2091536.0,0,0,3600,2041897378,0
92,e9059a759dbc3463d4866b2e346c741d.param,True,85.897,895.7,0.0,2091536.0,0,0,3600,2041897378,1
92,e9059a759dbc3463d4866b2e346c741d.param,True,86.13600000000002,924.6,0.0,2091536.0,0,0,3600,2041897378,2
92,ce69497392e1f0d5d53771ee3ad49245.param,True,186.94,1971.0,0.0,2855344.0,0,0,3600,1907490018,0
51,aaaf25a9022f6d5740ab723544024a13.param,False,3.293,3587.8,1.0,19579172.0,0,0,3600,2136320533,0
51,aaaf25a9022f6d5740ab723544024a13.param,False,3.431,3587.0,1.0,19639237.0,0,0,3600,2136320533,1
51,aaaf25a9022f6d5740ab723544024a13.param,False,3.367,3586.6,1.0,19178388.0,0,0,3600,2136320533,2
92,ce69497392e1f0d5d53771ee3ad49245.param,True,182.293,2176.4,0.0,2855344.0,0,0,3600,1907490018,1
92,8d44d7b3d46663bb279aa81c0a695de3.param,True,124.738,1700.5,0.0,2792033.0,0,0,3600,594091929,2
92,8d44d7b3d46663bb279aa81c0a695de3.param,True,130.83,1814.6,0.0,2792033.0,0,0,3600,594091929,0
92,8d44d7b3d46663bb279aa81c0a695de3.param,True,129.181,1919.3,0.0,2792033.0,0,0,3600,594091929,1
92,ce69497392e1f0d5d53771ee3ad49245.param,True,181.004,2196.7,0.0,2855344.0,0,0,3600,1907490018,2
92,90e4ec1c2088d6aed030fbbad1990ed5.param,True,28.682,302.1,0.0,1288564.0,0,0,3600,1907490018,0
92,100217ca4f288000582dce9e0b77b75e.param,True,43.757,595.0,0.0,1674619.0,0,0,3600,374671542,1
92,100217ca4f288000582dce9e0b77b75e.param,True,43.767,663.5,0.0,1674619.0,0,0,3600,374671542,0
92,90e4ec1c2088d6aed030fbbad1990ed5.param,True,29.176,311.1,0.0,1288564.0,0,0,3600,1907490018,1
92,90e4ec1c2088d6aed030fbbad1990ed5.param,True,27.913,325.7,0.0,1288564.0,0,0,3600,1907490018,2
92,100217ca4f288000582dce9e0b77b75e.param,True,43.584,653.4,0.0,1674619.0,0,0,3600,374671542,2
92,2bec231eddd9cc3e014459fcf4e0f905.param,True,272.937,1865.4,0.0,1782289.0,0,0,3600,594091929,0
92,2bec231eddd9cc3e014459fcf4e0f905.param,True,275.91700000000003,1955.4,0.0,1782289.0,0,0,3600,594091929,1
92,2bec231eddd9cc3e014459fcf4e0f905.param,True,278.874,1892.1,0.0,1782289.0,0,0,3600,594091929,2
92,88c9be2a81511f5c604f411a654e3e29.param,False,48.302,3587.8,1.0,8439626.0,0,0,3600,1494214306,0
92,88c9be2a81511f5c604f411a654e3e29.param,False,47.438,3586.5,1.0,8569167.0,0,0,3600,1494214306,1
92,88c9be2a81511f5c604f411a654e3e29.param,False,48.18,3588.0,1.0,8029760.0,0,0,3600,1494214306,2
92,c4ab71e6f4f0ac59c2f622facd23862d.param,False,198.653,3588.1,1.0,5238926.0,0,0,3600,1907490018,0
92,c4ab71e6f4f0ac59c2f622facd23862d.param,False,197.407,3588.0,1.0,5269556.0,0,0,3600,1907490018,1
92,c4ab71e6f4f0ac59c2f622facd23862d.param,False,192.427,3587.5,1.0,4502677.0,0,0,3600,1907490018,2
92,7701e3ec64076fc7ea99d07cd323be72.param,True,235.978,2850.8,0.0,3147831.0,0,0,3600,2041897378,2
92,7701e3ec64076fc7ea99d07cd323be72.param,True,220.512,2982.2,0.0,3147831.0,0,0,3600,2041897378,0
92,7701e3ec64076fc7ea99d07cd323be72.param,True,224.167,2925.7,0.0,3147831.0,0,0,3600,2041897378,1
92,3b023608bfad59b0d4082a9c51309858.param,True,59.592,504.7,0.0,1064726.0,0,0,3600,500508321,0
92,3b023608bfad59b0d4082a9c51309858.param,True,59.118,453.6,0.0,1064726.0,0,0,3600,500508321,1
92,3b023608bfad59b0d4082a9c51309858.param,True,61.15600000000001,468.0,0.0,1064726.0,0,0,3600,500508321,2
92,0f8e21112b5ccc85377d47d4509024e7.param,True,169.859,1189.1,0.0,1814445.0,0,0,3600,1552387955,1
92,6d8ba9028cb7e6073af9245f9f59d157.param,False,243.327,3587.3,1.0,3710669.0,0,0,3600,1552387955,0
92,6d8ba9028cb7e6073af9245f9f59d157.param,False,240.507,3588.3,1.0,3752467.0,0,0,3600,1552387955,1
92,6d8ba9028cb7e6073af9245f9f59d157.param,False,239.469,3588.2,1.0,3495757.0,0,0,3600,1552387955,2
92,0f8e21112b5ccc85377d47d4509024e7.param,True,174.68,1381.3,0.0,1814445.0,0,0,3600,1552387955,0
92,0f8e21112b5ccc85377d47d4509024e7.param,True,171.827,1353.1,0.0,1814445.0,0,0,3600,1552387955,2
92,f926131e6159a4bda760a2334a302edb.param,True,40.79,276.4,0.0,794606.0,0,0,3600,339658564,0
92,f926131e6159a4bda760a2334a302edb.param,True,39.324,277.0,0.0,794606.0,0,0,3600,339658564,1
92,f926131e6159a4bda760a2334a302edb.param,True,42.394,282.1,0.0,794606.0,0,0,3600,339658564,2
92,69d4d002aae8726214a96cb55c766150.param,False,149.017,3587.7,1.0,5839046.0,0,0,3600,594091929,0
92,69d4d002aae8726214a96cb55c766150.param,False,151.546,3588.4,1.0,6381894.0,0,0,3600,594091929,1
92,69d4d002aae8726214a96cb55c766150.param,False,151.85399999999996,3588.1,1.0,6185599.0,0,0,3600,594091929,2
92,d88ac3e3893697ea3d74b43d95ee75d0.param,True,45.736,748.4,0.0,1989212.0,0,0,3600,374671542,0
92,d88ac3e3893697ea3d74b43d95ee75d0.param,True,44.899,753.4,0.0,1989212.0,0,0,3600,374671542,1
92,d88ac3e3893697ea3d74b43d95ee75d0.param,True,42.665,804.8,0.0,1989212.0,0,0,3600,374671542,2
92,d1bb3015c77b1381859feff17cb14b2a.param,True,144.035,525.0,0.0,799362.0,0,0,3600,1907490018,0
92,d1bb3015c77b1381859feff17cb14b2a.param,True,141.2,501.0,0.0,799362.0,0,0,3600,1907490018,1
92,d1bb3015c77b1381859feff17cb14b2a.param,True,141.2,561.9,0.0,799362.0,0,0,3600,1907490018,2
92,329a9037dcc89f50efc0594d425a6c59.param,True,101.462,574.9,0.0,1003677.0,0,0,3600,1762763010,0
92,329a9037dcc89f50efc0594d425a6c59.param,True,100.135,561.6,0.0,1003677.0,0,0,3600,1762763010,1
92,329a9037dcc89f50efc0594d425a6c59.param,True,95.528,575.8,0.0,1003677.0,0,0,3600,1762763010,2
92,95dbac51e517845766a90ac97b28dd85.param,True,40.379,1950.6,0.0,6372880.0,0,0,3600,374671542,0
92,95dbac51e517845766a90ac97b28dd85.param,True,40.36,2082.2,0.0,6372880.0,0,0,3600,374671542,1
92,95dbac51e517845766a90ac97b28dd85.param,True,37.938,2109.4,0.0,6372880.0,0,0,3600,374671542,2
92,c02720b56d3e85a26bbbaec3f0e570ed.param,False,8.667,3586.9,1.0,14359570.0,0,0,3600,50228376,0
92,c02720b56d3e85a26bbbaec3f0e570ed.param,False,8.571,3587.6,1.0,14410982.0,0,0,3600,50228376,1
92,c02720b56d3e85a26bbbaec3f0e570ed.param,False,8.372,3587.4,1.0,14657072.0,0,0,3600,50228376,2
92,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,False,37.336,3587.6,1.0,10462484.0,0,0,3600,2136320533,0
92,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,False,37.298,3586.5,1.0,10475677.0,0,0,3600,2136320533,1
92,8095b26fc3c8c3ea0d2d86c2bdd2e097.param,False,38.78,3588.0,1.0,11107540.0,0,0,3600,2136320533,2
92,5717688bde729172c2d89a46725903b0.param,True,47.375,235.1,0.0,500133.0,0,0,3600,1552387955,0
92,5717688bde729172c2d89a46725903b0.param,True,48.706,220.5,0.0,500133.0,0,0,3600,1552387955,1
92,5717688bde729172c2d89a46725903b0.param,True,49.152,226.7,0.0,500133.0,0,0,3600,1552387955,2
92,1fc743fb47899f7705b4203aba1854e9.param,True,42.25899999999999,731.2,0.0,2496795.0,0,0,3600,1962824292,1
92,1fc743fb47899f7705b4203aba1854e9.param,True,40.293,813.3,0.0,2496795.0,0,0,3600,1962824292,0
92,1fc743fb47899f7705b4203aba1854e9.param,True,40.765,812.1,0.0,2496795.0,0,0,3600,1962824292,2
92,1c4bfc3f12508226327ec96742a51a5b.param,True,245.737,1710.8,0.0,2119387.0,0,0,3600,1552387955,0
92,1c4bfc3f12508226327ec96742a51a5b.param,True,245.923,1800.9,0.0,2119387.0,0,0,3600,1552387955,1
92,1c4bfc3f12508226327ec96742a51a5b.param,True,245.987,1753.8,0.0,2119387.0,0,0,3600,1552387955,2
92,5303881006d853b7b5bf17ec9a6d202b.param,False,182.547,3588.2,1.0,4614399.0,0,0,3600,50228376,0
92,5303881006d853b7b5bf17ec9a6d202b.param,False,188.858,3588.0,1.0,4393194.0,0,0,3600,50228376,1
92,5e0eca810cd876362b596fc2ba7e6be6.param,True,25.446,194.9,0.0,807610.0,0,0,3600,75382855,0
92,5303881006d853b7b5bf17ec9a6d202b.param,False,184.485,3588.2,1.0,4920917.0,0,0,3600,50228376,2
92,5e0eca810cd876362b596fc2ba7e6be6.param,True,24.354,185.5,0.0,807610.0,0,0,3600,75382855,1
92,5e0eca810cd876362b596fc2ba7e6be6.param,True,24.763,183.7,0.0,807610.0,0,0,3600,75382855,2
92,5e8c7761036ee91b6fe619517da9d767.param,True,228.602,2987.3,0.0,3624601.0,0,0,3600,50228376,0
92,36f2bf63302aeb9a9767afc03111930e.param,True,50.94600000000001,249.8,0.0,559524.0,0,0,3600,1552387955,0
92,5e8c7761036ee91b6fe619517da9d767.param,True,232.035,2947.8,0.0,3624601.0,0,0,3600,50228376,2
92,5e8c7761036ee91b6fe619517da9d767.param,True,240.692,3065.2,0.0,3624601.0,0,0,3600,50228376,1
92,36f2bf63302aeb9a9767afc03111930e.param,True,48.902,221.3,0.0,559524.0,0,0,3600,1552387955,2
92,36f2bf63302aeb9a9767afc03111930e.param,True,48.345,246.4,0.0,559524.0,0,0,3600,1552387955,1
92,57fa36b46dab2b6fe314be4f1e9a8341.param,True,81.719,653.7,0.0,1339271.0,0,0,3600,1552387955,2
92,57fa36b46dab2b6fe314be4f1e9a8341.param,True,85.22399999999998,671.5,0.0,1339271.0,0,0,3600,1552387955,1
92,57fa36b46dab2b6fe314be4f1e9a8341.param,True,86.23700000000002,769.9,0.0,1339271.0,0,0,3600,1552387955,0
92,58acf69d3364238b4f4450efdbce1c7c.param,True,104.635,1990.2,0.0,3637446.0,0,0,3600,1762763010,0
92,58acf69d3364238b4f4450efdbce1c7c.param,True,104.752,1913.2,0.0,3637446.0,0,0,3600,1762763010,1
92,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,46.725,241.0,0.0,660922.0,0,0,3600,1494214306,0
92,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,43.647,236.8,0.0,660922.0,0,0,3600,1494214306,1
92,e9a40ab29d78570ba79c6dcf82b1c3d6.param,True,45.521,230.9,0.0,660922.0,0,0,3600,1494214306,2
92,58acf69d3364238b4f4450efdbce1c7c.param,True,106.728,2200.1,0.0,3637446.0,0,0,3600,1762763010,2
92,03f306251be85a8d1c7859b6b8c377cf.param,False,40.603,3587.3,1.0,9487668.0,0,0,3600,1494214306,0
92,03f306251be85a8d1c7859b6b8c377cf.param,False,41.037,3587.7,1.0,9911869.0,0,0,3600,1494214306,1
92,03f306251be85a8d1c7859b6b8c377cf.param,False,40.627,3587.4,1.0,9365164.0,0,0,3600,1494214306,2
92,228f811eda399108edf8cc4c0f651cb6.param,True,66.095,3116.2,0.0,7711320.0,0,0,3600,1936042965,2
92,234bfe7f965212f86bd516b128385fe9.param,True,108.18,597.5,0.0,1073962.0,0,0,3600,2041897378,0
92,234bfe7f965212f86bd516b128385fe9.param,True,112.148,609.6,0.0,1073962.0,0,0,3600,2041897378,1
92,234bfe7f965212f86bd516b128385fe9.param,True,112.031,603.7,0.0,1073962.0,0,0,3600,2041897378,2
92,084c531df31e829d82a878f6a83c0ccf.param,False,185.296,3587.6,1.0,4832332.0,0,0,3600,1907490018,0
129,a1946ed35a836124b1cd6e9886f6e80e.param,True,13.95,672.5,0.0,2476384.0,0,0,3600,500508321,0
129,a1946ed35a836124b1cd6e9886f6e80e.param,True,14.689,630.1,0.0,2476384.0,0,0,3600,500508321,1
129,a1946ed35a836124b1cd6e9886f6e80e.param,True,13.95,653.8,0.0,2476384.0,0,0,3600,500508321,2
92,38c4d8cea039c8a68cff47376592da15.param,True,9.419,2789.4,0.0,14081662.0,0,0,3600,1762763010,0
92,38c4d8cea039c8a68cff47376592da15.param,True,10.039,2717.6,0.0,14081662.0,0,0,3600,1762763010,2
92,38c4d8cea039c8a68cff47376592da15.param,True,9.653,2794.2,0.0,14081662.0,0,0,3600,1762763010,1
92,aaaf25a9022f6d5740ab723544024a13.param,True,3.335,2128.6,0.0,16502889.0,0,0,3600,2136320533,0
129,ce69497392e1f0d5d53771ee3ad49245.param,True,188.83900000000003,817.0,0.0,1055844.0,0,0,3600,1907490018,0
92,aaaf25a9022f6d5740ab723544024a13.param,True,3.3510000000000004,2205.1,0.0,16502889.0,0,0,3600,2136320533,1
129,ce69497392e1f0d5d53771ee3ad49245.param,True,187.984,928.0,0.0,1055844.0,0,0,3600,1907490018,1
92,aaaf25a9022f6d5740ab723544024a13.param,True,3.215,2241.4,0.0,16502889.0,0,0,3600,2136320533,2
92,fb9cb95bb2ecde44e8cc61901ad2a1bb.param,False,231.631,3588.1,1.0,4086075.0,0,0,3600,500508321,0
129,ce69497392e1f0d5d53771ee3ad49245.param,True,189.746,917.5,0.0,1055844.0,0,0,3600,1907490018,2
129,86c1c581ef94df9abaadb45ddb4aef40.param,True,4.195,1052.6,0.0,7989306.0,0,0,3600,594091929,0
129,8d44d7b3d46663bb279aa81c0a695de3.param,True,148.23,1229.9,0.0,1902442.0,0,0,3600,594091929,1
129,86c1c581ef94df9abaadb45ddb4aef40.param,True,4.107,1025.4,0.0,7989306.0,0,0,3600,594091929,1
129,8d44d7b3d46663bb279aa81c0a695de3.param,True,150.547,1321.4,0.0,1902442.0,0,0,3600,594091929,0
129,86c1c581ef94df9abaadb45ddb4aef40.param,True,4.043,1059.8,0.0,7989306.0,0,0,3600,594091929,2
129,8d44d7b3d46663bb279aa81c0a695de3.param,True,146.269,1263.5,0.0,1902442.0,0,0,3600,594091929,2
129,90e4ec1c2088d6aed030fbbad1990ed5.param,True,31.354,374.5,0.0,1554652.0,0,0,3600,1907490018,0
129,90e4ec1c2088d6aed030fbbad1990ed5.param,True,30.432,376.5,0.0,1554652.0,0,0,3600,1907490018,1
129,90e4ec1c2088d6aed030fbbad1990ed5.param,True,30.329,380.9,0.0,1554652.0,0,0,3600,1907490018,2
129,100217ca4f288000582dce9e0b77b75e.param,True,41.63800000000001,1249.7,0.0,3585927.0,0,0,3600,374671542,0
129,100217ca4f288000582dce9e0b77b75e.param,True,42.167,1296.8,0.0,3585927.0,0,0,3600,374671542,1
129,100217ca4f288000582dce9e0b77b75e.param,True,40.563,1320.9,0.0,3585927.0,0,0,3600,374671542,2
129,c4ab71e6f4f0ac59c2f622facd23862d.param,True,186.74,1630.0,0.0,2403171.0,0,0,3600,1907490018,1
129,2bec231eddd9cc3e014459fcf4e0f905.param,True,283.047,1835.5,0.0,2049871.0,0,0,3600,594091929,1
129,c4ab71e6f4f0ac59c2f622facd23862d.param,True,193.222,1659.3,0.0,2403171.0,0,0,3600,1907490018,0
129,2bec231eddd9cc3e014459fcf4e0f905.param,True,299.2,2124.1,0.0,2049871.0,0,0,3600,594091929,0
129,7701e3ec64076fc7ea99d07cd323be72.param,True,237.715,893.0,0.0,1092426.0,0,0,3600,2041897378,0
129,c4ab71e6f4f0ac59c2f622facd23862d.param,True,196.155,1701.9,0.0,2403171.0,0,0,3600,1907490018,2
129,2bec231eddd9cc3e014459fcf4e0f905.param,True,289.156,2121.5,0.0,2049871.0,0,0,3600,594091929,2
129,7701e3ec64076fc7ea99d07cd323be72.param,True,239.427,979.3,0.0,1092426.0,0,0,3600,2041897378,1
129,3b023608bfad59b0d4082a9c51309858.param,True,64.77199999999999,334.0,0.0,699651.0,0,0,3600,500508321,1
129,3b023608bfad59b0d4082a9c51309858.param,True,64.905,394.4,0.0,699651.0,0,0,3600,500508321,0
129,7701e3ec64076fc7ea99d07cd323be72.param,True,231.937,910.5,0.0,1092426.0,0,0,3600,2041897378,2
129,3b023608bfad59b0d4082a9c51309858.param,True,61.994,323.5,0.0,699651.0,0,0,3600,500508321,2
129,e9059a759dbc3463d4866b2e346c741d.param,False,81.804,3587.8,1.0,7102165.0,0,0,3600,2041897378,0
129,e9059a759dbc3463d4866b2e346c741d.param,False,78.624,3588.1,1.0,7091335.0,0,0,3600,2041897378,1
