
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
ac187bfdf18dc2547934f19e2c87fc4a,1.0,8,5.3950000000000005,ok
ac187bfdf18dc2547934f19e2c87fc4a,2.0,8,5.308,ok
166ca7c47e058e9292c40240a831ba73,0.0,8,1.6440000000000001,ok
166ca7c47e058e9292c40240a831ba73,1.0,8,1.569,ok
166ca7c47e058e9292c40240a831ba73,2.0,8,1.627,ok
60bae2d8941c44f91b487b8e1db985fd,0.0,8,92.271,ok
60bae2d8941c44f91b487b8e1db985fd,1.0,8,92.93900000000001,ok
60bae2d8941c44f91b487b8e1db985fd,2.0,8,91.89599999999999,ok
a25ee172d13c348fac4597466030ccf3,0.0,8,2.03,ok
a25ee172d13c348fac4597466030ccf3,1.0,8,2.0300000000000002,ok
a25ee172d13c348fac4597466030ccf3,2.0,8,2.0460000000000003,ok
05ade648ec4359645f1d8f1f1a704091,0.0,8,131.14,ok
05ade648ec4359645f1d8f1f1a704091,1.0,8,130.46900000000002,ok
05ade648ec4359645f1d8f1f1a704091,2.0,8,122.257,ok
39e9f6a33f66689ccf9c4fed4339f2c5,0.0,8,6.17,ok
39e9f6a33f66689ccf9c4fed4339f2c5,1.0,8,6.0969999999999995,ok
39e9f6a33f66689ccf9c4fed4339f2c5,2.0,8,6.1770000000000005,ok
de6124ba27cb50a7edcaa832bae5a1dc,0.0,8,96.664,ok
de6124ba27cb50a7edcaa832bae5a1dc,1.0,8,93.363,ok
de6124ba27cb50a7edcaa832bae5a1dc,2.0,8,93.661,ok
f4da2eec1cbd829aedc2923eb35db805,0.0,8,281.956,ok
f4da2eec1cbd829aedc2923eb35db805,1.0,8,282.095,ok
f4da2eec1cbd829aedc2923eb35db805,2.0,8,281.99100000000004,ok
7263061517e647540a0d1143083ac335,0.0,8,46.777,ok
7263061517e647540a0d1143083ac335,1.0,8,44.730000000000004,ok
7263061517e647540a0d1143083ac335,2.0,8,52.684000000000005,ok
295f36198d837e90b63dca5d79d12cdf,0.0,8,359.47499999999997,ok
295f36198d837e90b63dca5d79d12cdf,1.0,8,362.42999999999995,ok
295f36198d837e90b63dca5d79d12cdf,2.0,8,359.169,ok
0591014a92b5c3bd218bbbfadff43d2d,0.0,8,1.15,ok
0591014a92b5c3bd218bbbfadff43d2d,1.0,8,1.143,ok
0591014a92b5c3bd218bbbfadff43d2d,2.0,8,1.179,ok
c8125886e2314d85e85de404395acbe9,0.0,8,314.878,ok
c8125886e2314d85e85de404395acbe9,1.0,8,319.35,ok
c8125886e2314d85e85de404395acbe9,2.0,8,321.59400000000005,ok
3144a0b282a5b4c818e9af08af5cf80e,0.0,8,358.293,ok
3144a0b282a5b4c818e9af08af5cf80e,1.0,8,373.82899999999995,ok
3144a0b282a5b4c818e9af08af5cf80e,2.0,8,396.382,ok
d922aecce81340d41c5461d3c2b89fba,0.0,8,12.521,ok
d922aecce81340d41c5461d3c2b89fba,1.0,8,12.385,ok
d922aecce81340d41c5461d3c2b89fba,2.0,8,12.094,ok
b0e042383cda6cf3d968f20d92d2221b,0.0,8,100.143,ok
b0e042383cda6cf3d968f20d92d2221b,1.0,8,102.908,ok
b0e042383cda6cf3d968f20d92d2221b,2.0,8,100.52,ok
a70a705aeed072f8563813198fb7bd0b,0.0,8,67.12,ok
a70a705aeed072f8563813198fb7bd0b,1.0,8,68.164,ok
a70a705aeed072f8563813198fb7bd0b,2.0,8,72.43599999999999,ok
39d13dc5d2f5ccf4b4a37cf7134a8e7b,0.0,8,185.475,ok
39d13dc5d2f5ccf4b4a37cf7134a8e7b,1.0,8,173.587,ok
39d13dc5d2f5ccf4b4a37cf7134a8e7b,2.0,8,175.371,ok
95b02703b00a032b45639fe504290bb9,0.0,8,9.767,ok
95b02703b00a032b45639fe504290bb9,1.0,8,9.622,ok
95b02703b00a032b45639fe504290bb9,2.0,8,9.518,ok
d63ad238b83c1f4f5dfd410b2c354b14,0.0,8,96.27199999999999,ok
d63ad238b83c1f4f5dfd410b2c354b14,1.0,8,90.521,ok
d63ad238b83c1f4f5dfd410b2c354b14,2.0,8,100.50200000000001,ok
601eed082d436b29ffb31fc5d4a3c04e,0.0,5,31.705,ok
601eed082d436b29ffb31fc5d4a3c04e,1.0,5,33.086,ok
601eed082d436b29ffb31fc5d4a3c04e,2.0,5,33.126999999999995,ok
529bc90dfaa517ea9aca6b513b788539,0.0,5,110.25699999999999,ok
529bc90dfaa517ea9aca6b513b788539,1.0,5,107.155,ok
529bc90dfaa517ea9aca6b513b788539,2.0,5,107.33800000000001,ok
b6bdff522d0530438cfdbf84ba4e5a99,0.0,5,37.447,ok
b6bdff522d0530438cfdbf84ba4e5a99,1.0,5,30.942,ok
b6bdff522d0530438cfdbf84ba4e5a99,2.0,5,31.69,ok
cb7f6fa4b79b3ff173c1ab9dd94dee00,0.0,5,18.842,ok
cb7f6fa4b79b3ff173c1ab9dd94dee00,1.0,5,18.539,ok
cb7f6fa4b79b3ff173c1ab9dd94dee00,2.0,5,18.519,ok
f46a6b0e6c85ea2acd95570ee81e6047,0.0,5,51.227,ok
f46a6b0e6c85ea2acd95570ee81e6047,1.0,5,50.964999999999996,ok
f46a6b0e6c85ea2acd95570ee81e6047,2.0,5,52.859,ok
675b7c886459d757c3b5a0bc10c77dde,0.0,5,210.184,ok
675b7c886459d757c3b5a0bc10c77dde,1.0,5,215.322,ok
675b7c886459d757c3b5a0bc10c77dde,2.0,5,211.141,ok
b382fea8484308911d60d00c17c50c03,0.0,5,18.967,ok
b382fea8484308911d60d00c17c50c03,1.0,5,18.121,ok
b382fea8484308911d60d00c17c50c03,2.0,5,18.409,ok
f7cbcb95129a3e3f9e7d0d40b555c3df,0.0,5,94.107,ok
f7cbcb95129a3e3f9e7d0d40b555c3df,1.0,5,100.75,ok
f7cbcb95129a3e3f9e7d0d40b555c3df,2.0,5,96.195,ok
da90a792829fc1cbd85a8ec1cba58a62,0.0,5,39.028,ok
da90a792829fc1cbd85a8ec1cba58a62,1.0,5,38.107,ok
da90a792829fc1cbd85a8ec1cba58a62,2.0,5,38.953,ok
f864caa07847885ecdbfcd8dd3c432cb,0.0,5,598.282,ok
f864caa07847885ecdbfcd8dd3c432cb,1.0,5,648.948,ok
f864caa07847885ecdbfcd8dd3c432cb,2.0,5,597.7159999999998,ok
004dbfd4fa79ca1f4a9b88b93e93fa1a,0.0,5,91.83000000000001,ok
004dbfd4fa79ca1f4a9b88b93e93fa1a,1.0,5,93.253,ok
004dbfd4fa79ca1f4a9b88b93e93fa1a,2.0,5,91.68599999999999,ok
ad54a226c0cd7c805ca4e95f993f57c1,0.0,5,2.909,ok
ad54a226c0cd7c805ca4e95f993f57c1,1.0,5,2.783,ok
ad54a226c0cd7c805ca4e95f993f57c1,2.0,5,2.828,ok
10e748596bd6925712f1c600c67c4095,0.0,5,392.48199999999997,ok
10e748596bd6925712f1c600c67c4095,1.0,5,386.376,ok
10e748596bd6925712f1c600c67c4095,2.0,5,383.421,ok
107625214aee56c2f2f4a492c0bc95ad,0.0,5,72.45399999999998,ok
107625214aee56c2f2f4a492c0bc95ad,1.0,5,73.86099999999999,ok
107625214aee56c2f2f4a492c0bc95ad,2.0,5,73.957,ok
0235e9cfd908ede45a74e57bd0e8c6d4,0.0,5,1110.4660000000001,ok
0235e9cfd908ede45a74e57bd0e8c6d4,1.0,5,1104.078,ok
0235e9cfd908ede45a74e57bd0e8c6d4,2.0,5,1133.5059999999999,ok
877ad86f7635870e97a5cc832a5ed508,0.0,5,75.49300000000002,ok
877ad86f7635870e97a5cc832a5ed508,1.0,5,75.63600000000001,ok
877ad86f7635870e97a5cc832a5ed508,2.0,5,77.30700000000002,ok
21529a5d5cda85b4b18ee2df0f54fa7f,0.0,5,18.179000000000002,ok
21529a5d5cda85b4b18ee2df0f54fa7f,1.0,5,18.119999999999997,ok
21529a5d5cda85b4b18ee2df0f54fa7f,2.0,5,18.256999999999998,ok
b41c1ae47ef82e475039fb7ae86a7d3e,0.0,5,610.2429999999998,ok
b41c1ae47ef82e475039fb7ae86a7d3e,1.0,5,604.0670000000002,ok
b41c1ae47ef82e475039fb7ae86a7d3e,2.0,5,615.519,ok
a9c1f01ddbd8cacbbda01ac15caaa765,0.0,5,91.334,ok
a9c1f01ddbd8cacbbda01ac15caaa765,1.0,5,91.398,ok
a9c1f01ddbd8cacbbda01ac15caaa765,2.0,5,94.20700000000001,ok
6043f21cff3fd1d18c01a8e26266e961,0.0,5,88.95,ok
6043f21cff3fd1d18c01a8e26266e961,1.0,5,90.89,ok
6043f21cff3fd1d18c01a8e26266e961,2.0,5,98.189,ok
47ff0dd7c36fea0d5eab6e618b23561f,0.0,5,5.612,ok
47ff0dd7c36fea0d5eab6e618b23561f,1.0,5,5.634,ok
47ff0dd7c36fea0d5eab6e618b23561f,2.0,5,5.794000000000001,ok
90feb9c6233b0291e8e6a67aca2d126e,0.0,5,54.006,ok
90feb9c6233b0291e8e6a67aca2d126e,1.0,5,54.057,ok
90feb9c6233b0291e8e6a67aca2d126e,2.0,5,53.160999999999994,ok
dcf93b7a0048c72fbbe38f249cf819ae,0.0,5,42.178,ok
dcf93b7a0048c72fbbe38f249cf819ae,1.0,5,42.20100000000001,ok
dcf93b7a0048c72fbbe38f249cf819ae,2.0,5,43.065000000000005,ok
2aa054e9beec63d7ccb7844cb9abea2d,0.0,5,35.678999999999995,ok
2aa054e9beec63d7ccb7844cb9abea2d,1.0,5,35.221999999999994,ok
2aa054e9beec63d7ccb7844cb9abea2d,2.0,5,35.59199999999999,ok
c65664bd9bab4882e5d0487b7c257584,0.0,5,24.622,ok
c65664bd9bab4882e5d0487b7c257584,1.0,5,24.164,ok
c65664bd9bab4882e5d0487b7c257584,2.0,5,23.85100000000001,ok
f73c1c011e5eb54cf3216afcfcbedff6,0.0,5,88.635,ok
f73c1c011e5eb54cf3216afcfcbedff6,1.0,5,90.99000000000001,ok
f73c1c011e5eb54cf3216afcfcbedff6,2.0,5,89.089,ok
ce5cd072ae77a5c648c6f7a455bacbbb,0.0,5,24.004000000000005,ok
ce5cd072ae77a5c648c6f7a455bacbbb,1.0,5,24.651,ok
ce5cd072ae77a5c648c6f7a455bacbbb,2.0,5,23.559,ok
c75a2ae730c5249220d881a1863ea9f3,0.0,5,734.1529999999997,ok
c75a2ae730c5249220d881a1863ea9f3,1.0,5,779.2429999999997,ok
c75a2ae730c5249220d881a1863ea9f3,2.0,5,721.361,ok
d69b76340b4c6e808c810c1b2311fd81,0.0,5,8.518,ok
d69b76340b4c6e808c810c1b2311fd81,1.0,5,8.550999999999997,ok
d69b76340b4c6e808c810c1b2311fd81,2.0,5,8.564000000000002,ok
079b2aebc39d2a4a2254432f79b8dcab,0.0,5,3.8150000000000004,ok
079b2aebc39d2a4a2254432f79b8dcab,1.0,5,3.746,ok
079b2aebc39d2a4a2254432f79b8dcab,2.0,5,3.729,ok
b071dbb130727f0676539f6af6d02b89,0.0,5,30.645,ok
b071dbb130727f0676539f6af6d02b89,1.0,5,30.964,ok
b071dbb130727f0676539f6af6d02b89,2.0,5,31.081,ok
6b362031e2893428006b1622a97e6e5f,0.0,5,3.619,ok
6b362031e2893428006b1622a97e6e5f,1.0,5,3.628,ok
6b362031e2893428006b1622a97e6e5f,2.0,5,3.6409999999999996,ok
0bd98fabebf2f570407e1d80e2c34f91,0.0,5,4.391,ok
0bd98fabebf2f570407e1d80e2c34f91,1.0,5,4.447,ok
0bd98fabebf2f570407e1d80e2c34f91,2.0,5,4.329,ok
