instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
fd1d3595a62f1fb4b416d78324f0ad3a,2.65807,12.2535,4.93993,0,0,0,1.82261,1.50457,0.225017,0,1.64257,2.08789,1.51193,2770.41,8892.12,76,296.924,6.19937,1,2,1,2714,0,1.28019,7368,33256.1,13407,770,20,410,0,0,1160,1710,0.283714,0.0073692,0.193396,0,0,0.427413,0.806604,0.280029,0,760,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,190,0,0,0,3.40283,90.9953,43.4889,0.951187,1.10421,1.18797,0,1.4056,1.83143,1.57651,0,3095.69,10575.4,14,225,112.5,2,2,0.666667,0,0,2120,0,0.781135,7214,192910,92196.5
fd3275315b438dfed3d2ef57287bd621,3.14853,16.4012,5.87541,0,0,0,0.917952,0.537773,0.275379,0,1.19385,1.87819,1.84383,6391.85,17234.6,30,158.562,7.0472,2,2,1,4410,0,0.989899,13165,72329.4,25910.5,1705,110,990,0,0,2585,3465,0.386621,0.0249433,0.222222,0,0,0.586168,0.777778,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,165,0,0,0,3.11672,567.074,282.856,1.80651,1.29023,1.29513,0,0.349167,1.71976,1.56637,0,5145.8,23135.1,32,1521,760.5,2,2,0.666667,0,0,4455,0,1.0102,13885,2.52632e+06,1.26012e+06
fd33047b7db62898f85df2bdda59b172,3.26654,14.4749,4.9984,0,0,0,1.73599,1.14515,0.220051,0,1.07777,1.69055,0.843656,6524.17,17024,86,358.614,5.5736,2,2,1,4626,0,0.948145,13851,66961,23122.6,1827,42,966,0,0,2751,3913,0.394942,0.00907912,0.197991,0,0,0.594682,0.802009,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,301,0,0,0,3.09715,124.029,61.514,1.37639,1.23634,1.2524,0,0.427008,1.77199,1.56659,0,5884.82,22353,20,324,162,2,2,0.666667,0,0,4879,0,1.05469,15111,605136,300127
fd3eeb78652b2acb2f202240d63a20c3,3.14853,13.062,4.68283,0,0,0,0.917952,0.528904,0.269419,0,1.19385,1.87819,1.84383,6391.85,15831.8,30,127.438,5.6639,2,2,1,4410,0,0.989899,13165,57603.3,20651.3,1705,110,990,0,0,2585,3465,0.386621,0.0249433,0.222222,0,0,0.586168,0.777778,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,165,0,0,0,3.11672,135.963,67.6476,1.80651,1.26963,1.27949,0,0.349167,1.71976,1.56637,0,5145.8,18324.3,32,361,180.5,2,2,0.59375,0,0,4455,0,1.0102,13885,605715,301370
fd3efac8f280d54ff3bb7f5f955b7901,3.14237,12.0339,4.18866,0,0,0,1.03959,0.760947,0.252925,0,1.14479,1.80574,1.68024,45210.1,108198,40,132.877,5.05164,2,2,1,31524,0,1.00395,94248,379357,132043,12300,600,6900,0,0,18600,24500,0.390179,0.0190331,0.219745,0,0,0.590027,0.780255,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,500,0,0,0,3.15478,43.0191,21.4289,2.85355,1.04468,1.05179,0,0.2019,1.63618,1.63618,0,34179.4,129800,74,100,50,2,2,0.135135,0,0,31400,0,0.996066,99060,1.3508e+06,672868
fd42c79c6e549503f1370259c50d6f42,3.19862,14.3058,5.09035,0,0,0,1.30991,0.717197,0.234886,0,1.11239,1.7492,1.73022,13640.8,35537.7,56,249.728,5.94591,2,2,1,9581,0,0.980254,28666,137063,48770.7,3762,132,2046,0,0,5676,7728,0.392652,0.0137773,0.209331,0,0,0.592423,0.790669,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,336,0,0,0,3.13546,185.71,92.4964,1.90778,1.25267,1.26042,0,0.296289,1.7005,1.55744,0,11197.7,43900.5,35,484,242,2,2,0.628571,0,0,9774,0,1.02014,30646,1.81513e+06,904060
fd4481fcaf0ea05d826595715af03bfd,2.53583,11.2892,4.67857,0,0,0,0.790735,0.665453,0.277984,0,1.7805,2.3218,2.11806,2652.71,7910.39,18,72,6.08496,1,2,1,2456,0,1.35766,6676,27726.3,11490.6,684,72,432,0,0,1044,1377,0.278502,0.029316,0.238806,0,0,0.425081,0.761194,0.263844,0,648,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,81,0,0,0,3.44279,99.3433,48.26,1.41166,1.17971,1.23513,0,1.22309,1.75515,1.5767,0,2507.83,8642.11,26,256,128,2,2,0.615385,0,0,1809,0,0.736564,6228,179712,87302.3
fd49535a8945777e54e19559cc5e3e34,3.21595,13.018,4.40792,0,0,0,1.62631,1.37567,0.254597,0,1.0743,1.68858,1.60526,23631.5,58482.4,84,279.042,5.44589,2,2,1,16782,0,0.977972,50256,218468,73973.7,6630,156,3510,0,0,9984,13650,0.395066,0.00929567,0.204545,0,0,0.594923,0.795455,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,546,0,0,0,3.1451,46.1636,22.9296,2.00039,0.926402,0.938859,0,0.264837,1.6873,1.6873,0,19521.8,76686.7,38,100,50,2,2,0.263158,0,0,17160,0,1.02252,53970,792168,393472
fd49b7f881ffe6582fd408efd1d54885,3.07968,16.7489,5.96594,0,0,0,0.666782,0.467905,0.30863,0,1.28485,2.02049,1.09859,3311.72,8846.79,18,93.7702,7.1629,2,2,1,2259,0,1.004,6723,37835.7,13477.1,855,90,540,0,0,1305,1710,0.378486,0.0398406,0.24,0,0,0.577689,0.76,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,90,0,0,0,3.092,500.2,249.405,1.69796,1.30276,1.30844,0,0.41142,1.74112,1.57545,0,2622.63,12612.7,29,1369,684.5,2,2,0.666667,0,0,2250,0,0.996016,6957,1.12545e+06,561161
fd4bc95c4372fac89e7f28b02da7a8fb,3.19027,8.51943,2.90424,0,0,0,0.933125,0.694797,0.241129,0,1.2187,1.90796,0.98142,1648.37,3321.57,28,65.014,3.48289,2,2,1,1130,0,0.958439,3370,9626.96,3281.79,435,30,255,0,0,660,924,0.384956,0.0265487,0.216285,0,0,0.584071,0.783715,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,84,0,0,0,3.05768,11.4758,5.57695,1.23396,0.882239,0.931743,0,0.532965,1.53236,1.81023,0,1444.67,3375.67,17,25,12.5,2,2,0.294118,0,0,1179,0,1.04336,3605,13530,6575.22
fd55231f6b591a039ec4bb0dee28790c,3.22591,14.9202,5.16962,0,0,0,1.1202,0.760352,0.251501,0,1.17113,1.83446,0.95456,2175.87,5630.76,38,166.908,5.89232,2,2,1,1505,0,0.950126,4495,22454.9,7780.28,585,30,330,0,0,885,1254,0.388704,0.0199336,0.208333,0,0,0.58804,0.791667,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,114,0,0,0,3.06503,163.5,81.0819,1.2369,1.2728,1.28926,0,0.515552,1.80592,1.57556,0,1941.42,7547.97,17,441,220.5,2,2,0.666667,0,0,1584,0,1.05249,4855,258984,128434
fd638d7d52ce1ae728781b853d6c4d8f,3.3271,15.1436,5.16758,0,0,0,1.55758,1.08974,0.229983,0,1.11835,1.74761,0.957861,1376.27,3601.18,62,276.485,5.94591,2,2,1,963,0,0.898321,2880,14583.3,4976.38,378,12,204,0,0,570,868,0.392523,0.0124611,0.190299,0,0,0.5919,0.809701,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,124,0,0,0,2.98881,172.616,85.2765,0.911025,1.31545,1.33978,0,0.68139,1.8752,1.8752,0,1371.95,4938.54,11,484,242,2,2,0.666667,0,0,1072,0,1.11319,3204,185044,91416.4
fd67227e750878eddcff8f7f82d63af6,3.15302,15.9743,5.58852,0,0,0,0.864212,0.605766,0.278768,0,1.22352,1.9205,1.88128,2867.5,7559.83,26,122.211,6.65389,2,2,1,1967,0,0.979582,5866,31421.4,10992.6,756,56,448,0,0,1148,1560,0.384342,0.0284698,0.223108,0,0,0.58363,0.776892,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,3.08865,252.315,125.539,1.48857,1.26659,1.27649,0,0.440836,1.76542,1.57351,0,2389.16,10624.9,23,676,338,2,2,0.666667,0,0,2008,0,1.02084,6202,506648,252082
fd6766a574ffd74c8ad430cb148ba935,3.23355,15.7046,5.33552,0,0,0,1.28889,1.0234,0.26176,0,1.13216,1.7758,1.75465,3918.31,10321.7,50,208.496,6.52014,2,2,1,2736,0,0.955641,8181,42967.8,14598,1071,42,588,0,0,1617,2275,0.391447,0.0153509,0.205379,0,0,0.591009,0.794621,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,175,0,0,0,3.09012,129.873,64.4397,1.37343,1.13951,1.1545,0,0.446537,1.77694,1.5699,0,3452.92,15010,20,324,162,2,2,0.666667,0,0,2863,0,1.04642,8847,371826,184491
fd6cbbb7e03af44803babea8c24e4a0d,3.19948,13.8472,4.84505,0,0,0,1.45996,0.914963,0.226815,0,1.08879,1.71255,1.63495,26748.5,68755.8,70,280,5.5,2,2,1,18914,0,0.984335,56623,261905,91639.3,7455,210,3990,0,0,11235,15225,0.394152,0.0111029,0.20765,0,0,0.594004,0.79235,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,525,0,0,0,3.14936,101.836,50.7076,2.16706,1.1918,1.19993,0,0.244972,1.67346,1.67346,0,21615.3,86940,44,256,128,2,2,0.363636,0,0,19215,0,1.01591,60515,1.95678e+06,974347
fd79f7494284db50fbb4140403b6d5ab,3.24371,16.6411,5.7691,0,0,0,1.71553,1.13784,0.227034,0,1.07342,1.68529,1.62036,11416.5,31459.6,88,418.43,6.54737,2,2,1,8108,0,0.962488,24280,134926,46775.9,3204,72,1692,0,0,4824,6732,0.395165,0.00888012,0.200855,0,0,0.594968,0.799145,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,396,0,0,0,3.12203,280.338,139.582,1.6121,1.24266,1.25108,0,0.348964,1.7337,1.56001,0,9905.45,45059.1,26,729,364.5,2,2,0.666667,0,0,8424,0,1.03897,26300,2.36156e+06,1.17584e+06
fd845e33815ff5cff9787d0a75d61327,3.10725,14.3578,5.07742,0,0,0,0.755829,0.512665,0.284982,0,1.2452,1.95954,1.04885,4832.82,12260.5,22,95.0824,6.05164,2,2,1,3310,0,0.999698,9865,47524.4,16806.3,1265,110,770,0,0,1925,2541,0.382175,0.0332326,0.232558,0,0,0.581571,0.767442,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,121,0,0,0,3.10631,151.395,75.3497,1.8008,1.24646,1.25566,0,0.372284,1.72531,1.57107,0,3826.17,15937.9,32,400,200,2,2,0.625,0,0,3311,0,1.0003,10285,501270,249483
fd895cbb0c55c0505ce119ad1319d51e,2.579,8.03604,3.37425,0,0,0,1.54661,1.45516,0.231811,0,1.64059,2.09108,1.45366,33696.7,90030.3,68,157.891,4.17215,1,2,1,33064,0,1.37161,89792,265704,111566,9384,272,5032,0,0,14144,19074,0.283813,0.00822647,0.208745,0,0,0.427776,0.791255,0.2797,0,9248,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,578,0,0,0,3.53738,15.1157,6.66719,2.05809,0.582631,0.717783,0,1.12276,1.66137,1.66137,0,32277.5,83542.1,50,25,12.5,2,2,0.1,0,0,24106,0,0.729071,85272,364378,160719
fd93146dd4365ed40e29929f55386cd8,2.54091,8.87996,3.68508,0,0,0,1.07779,0.861304,0.234203,0,1.68649,2.17214,2.06026,86070,237108,36,108,4.66096,1,2,1,82565,0,1.39378,224350,733174,304259,23310,1260,13230,0,0,35280,46008,0.282323,0.0152607,0.223336,0,0,0.4273,0.776664,0.274693,0,22680,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,648,0,0,0,3.54148,28.866,13.7484,3.07369,0.964315,1.04776,0,1.04941,1.61488,1.61488,0,76593.5,226595,107,64,32,2,2,0.0747664,0,0,59238,0,0.717471,209790,1.70996e+06,814428
fd9b8f0832021c22b96c64322bc0f5c1,3.2987,14.9394,5.02639,0,0,0,1.28529,0.971578,0.25035,0,1.16111,1.81246,1.77299,1001.45,2566.78,44,179.848,5.93768,2,2,1,693,0,0.9047,2070,10353,3483.29,270,12,150,0,0,408,616,0.38961,0.017316,0.195822,0,0,0.588745,0.804178,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,88,0,0,0,2.98433,106.428,52.4214,0.909545,1.24477,1.27445,0,0.694024,1.8786,1.8786,0,979.89,3644.79,11,289,144.5,2,2,0.666667,0,0,766,0,1.10534,2286,81524,40154.8
fda2dddc586a4dcf6e46363a7081ed79,3.22951,17.4978,6.06296,0,0,0,1.03487,0.721739,0.26724,0,1.20214,1.87903,1.09736,1243.41,3386.97,32,167.934,6.99724,2,2,1,854,0,0.938462,2548,14943.1,5177.77,330,20,190,0,0,500,720,0.386417,0.0234192,0.208791,0,0,0.58548,0.791209,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,80,0,0,0,3.03077,515.055,256.099,1.08428,1.32838,1.33979,0,0.600634,1.84064,1.84064,0,1137.02,5031.52,14,1444,722,2,2,0.666667,0,0,910,0,1.06557,2758,468700,233050
fdb63174b7086d6f9331a9fe8b93c076,3.19831,14.9576,5.22917,0,0,0,1.35355,0.868415,0.235128,0,1.10454,1.73713,0.876385,17192.6,45328.4,60,259.316,5.98289,2,2,1,12102,0,0.981986,36216,181017,63283.4,4758,156,2574,0,0,7176,9750,0.393158,0.0128904,0.208861,0,0,0.59296,0.791139,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,390,0,0,0,3.1407,156.747,78.0716,1.99787,1.21452,1.22217,0,0.277213,1.69048,1.55537,0,14024,60259.4,38,400,200,2,2,0.526316,0,0,12324,0,1.01834,38706,1.93175e+06,962154
fdbbac48377d358a4b9970872593dbcd,3.40519,17.3965,5.86701,0,0,0,1.86928,1.37773,0.227839,0,1.09821,1.71336,1.69996,877.448,2416.79,80,413.594,6.89323,2,2,1,617,0,0.846365,1846,10733.7,3619.95,243,6,129,0,0,366,600,0.393841,0.00972447,0.176955,0,0,0.593193,0.823045,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,2.88203,434.263,214.979,0.689162,1.39044,1.41114,0,0.833849,1.92599,1.92599,0,955.343,3710.96,8,1296,648,2,2,0.666667,0,0,729,0,1.18152,2101,316578,156719
fdbfb22061a220736623a9499ffcdb74,3.15273,13.2404,4.79929,0,0,0,0.977792,0.536432,0.273789,0,1.17285,1.29646,1.76209,10149.8,25410.6,34,151.621,5.94591,2,2,1,7032,0,0.992519,21006,93106.3,33748.6,2730,156,1560,0,0,4134,5525,0.388225,0.0221843,0.220183,0,0,0.587884,0.779817,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,221,0,0,0,3.12915,183.042,91.1924,1.99117,1.27186,1.27909,0,0.306564,1.13273,0.953925,0,8068.11,28850.4,38,484,242,2,2,0.578947,0,0,7085,0,1.00754,22170,1.29685e+06,646098
