instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
d21f5094dc5d7e89544c5b5f9c5b3c9a,2.62325,4.14453,1.66166,0,0,0,5.13832,5.55894,0.40199,0,0.256742,1.21529,1.19645,23333.9,36996,576,2064.94,3.58496,2,2,1,22511,0,0.96473,56296,93297.6,37405.6,3,3,11238,0,0,11271,12096,0.000133268,0.000133268,0.481615,0,0,0.500689,0.518385,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,864,0,0,0,2.53073,2.37028,0.979635,0.995436,0.796655,0.0754157,0,0.488934,0.228493,0,22470,26377.8,25567.4,16,12,1,2,2,0.666667,0,0,23334,0,1.03656,59052,55308,22858.8
5cb7f07348d87fe4092eef4436cf80f7,2.76852,3.68286,1.34785,0,0,0,4.2965,4.8219,0.262624,0,0.450396,1.35835,0.999992,6973.24,9444.46,360,835.894,2.32193,2,2,1,6506,0,0.925989,16273,23960.7,8769.14,3,3,3246,0,0,3258,3780,0.000461113,0.000461113,0.461998,0,0,0.500769,0.538002,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,540,0,0,0,2.56362,2.23057,0.94378,0.65957,0.358247,0.140747,0,0.843352,0.391008,0,6486,8452.47,7739.84,9,5,1,2,2,0.555556,0,0,7026,0,1.07993,18012,15672,6631
e449eb5baac659ef7fbb6ce510e2b614,2.70141,3.8652,1.4696,0,0,0,4.6839,5.27267,0.32403,0,0.366038,1.29801,1.00238,11376.5,16515.1,448,1257.7,2.80735,2,2,1,10784,0,0.943482,26971,41682.3,15848.2,3,3,5382,0,0,5400,6048,0.00027819,0.00027819,0.470866,0,0,0.500742,0.529134,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,672,0,0,0,2.54873,2.29396,0.961518,0.770208,0.512729,0.109921,0,0.693954,0.322633,0,10758,13414.2,12644.5,11,7,1,2,2,0.636364,0,0,11430,0,1.0599,29132,26220,10990.1
84450a185785f9f8b1c84c4f073426f2,2.4984,4.34743,1.92452,0,0,0,7.87911,4.53722,0.480697,0,0.00771972,1.00708,1,40809.8,71454.4,780,780,2.85022,2,2,1,40586,0,0.981761,101478,176445,78108.5,0,0,20280,0,0,20306,21060,0,0,0.490566,0,0,0.50032,0.509434,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,780,0,0,0,2.45283,2.45283,1,1.33128,1.33128,0,0,0.135036,0.135036,0,40560,44226.3,44226.3,26,26,1,2,2,1,0,0,41340,0,1.01858,101400,101400,41340
e8f9b42652ff957f768f392e3fdc6e23,2.67945,3.93562,1.51753,0,0,0,5.04365,5.64732,0.345316,0,0.334011,1.27398,1.00185,14981.7,22289,528,1584,3,2,2,1,14291,0,0.949316,35740,56244,21687,3,3,7134,0,0,7155,7920,0.000209922,0.000209922,0.473894,0,0,0.500665,0.526106,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,792,0,0,0,2.54364,2.31566,0.967052,0.820114,0.578464,0.0998153,0,0.638865,0.297385,0,14262,17498.3,16638,12,8,1,2,2,0.666667,0,0,15054,0,1.05339,38292,34860,14558
c5ed97f713e283a6fd7b87306924e9a2,2.54713,4.32844,1.83672,0,0,0,8.29209,7.78742,0.457041,0,0.103108,1.09016,1.00025,66484.7,113017,1600,6915.08,4.32193,2,2,1,65644,0,0.976816,164130,284136,120570,1,1,32802,0,0,32841,34400,1.52337e-05,1.52337e-05,0.48811,0,0,0.500289,0.51189,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1600,0,0,0,2.48808,2.42856,0.993867,1.2255,1.12995,0.0387326,0,0.255075,0.162322,0,65602,73205.1,72517.1,22,20,1,2,2,0.666667,0,0,67202,0,1.02373,167204,163204,66789.9
edc91b6439bf66079158d83225897279,2.54486,4.35814,1.85413,0,0,0,8.26802,7.68571,0.462115,0,0.0994872,1.08711,1.00024,69530.6,118852,1596,7010.14,4.39232,2,2,1,68674,0,0.9779,171706,299291,127331,1,1,34316,0,0,34357,35910,1.45616e-05,1.45616e-05,0.488651,0,0,0.500291,0.511349,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1596,0,0,0,2.48862,2.43181,0.994236,1.25761,1.16439,0.0376498,0,0.24581,0.156488,0,68630,76316.4,75640.1,23,21,1,2,2,0.666667,0,0,70226,0,1.0226,174766,170776,69821.2
d4b8e85ff149ee1b169ab6879966afdb,2.49861,4.15865,1.83002,0,0,0,8.46643,5.09308,0.45381,0,0.0068056,1.00625,1,36196.3,61611.4,900,900,2.66096,2,2,1,36020,0,0.976152,90060,149795,65917.4,0,0,18000,0,0,18020,18900,0,0,0.487805,0,0,0.500278,0.512195,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,900,0,0,0,2.43902,2.43902,1,1.13842,1.13842,0,0,0.165427,0.165427,1.77636e-15,36000,39889.7,39889.7,20,20,1,2,2,1,0,0,36900,0,1.02443,90000,90000,36900
0f14196d0afae49814c1018198635567,2.49895,4.42713,1.96409,0,0,0,9.73654,5.50425,0.491065,0,0.00532095,1.0049,1,69258.3,122718,1189,1189,2.92899,2,2,1,68991,0,0.983464,172492,305432,135505,0,0,34481,0,0,34510,35670,0,0,0.491525,0,0,0.50021,0.508475,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1189,0,0,0,2.45763,2.45763,1,1.41811,1.41811,0,0,0.12395,0.12395,0,68962,74738.1,74738.1,29,29,1,2,2,1,0,0,70151,0,1.01681,172405,172405,70151
98574cbfb65f14b227f3c8ef9f9b68b1,2.61332,3.78768,1.50907,0,0,0,5.53573,6.00148,0.339929,0,0.210508,1.1788,1.00124,11504.7,17155.2,656,1968,3,2,2,1,11172,0,0.945978,27938,42316,16859.3,1,1,5578,0,0,5593,6232,8.95095e-05,8.95095e-05,0.472312,0,0,0.500627,0.527688,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,656,0,0,0,2.47214,2.33328,0.979633,0.741453,0.588982,0.0714038,0,0.49028,0.309505,0,11154,13525.1,13122,10,8,1,2,2,0.666667,0,0,11810,0,1.05711,29196,27556,11569.5
5ebf0e99bd82a0291efc126621e1e1d7,2.49884,4.29049,1.89583,0,0,0,9.27795,5.41076,0.472744,0,0.00579354,1.00533,1,52081.8,90483.6,1080,1080,2.79248,2,2,1,51864,0,0.980045,129672,222522,98325.1,0,0,25920,0,0,25944,27000,0,0,0.489796,0,0,0.500231,0.510204,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1080,0,0,0,2.44898,2.44898,1,1.27017,1.27017,0,0,0.143726,0.143726,0,51840,56791.8,56791.8,24,24,1,2,2,1,0,0,52920,0,1.02036,129600,129600,52920
38038a0664a5f448380dac261115e142,2.49884,4.29049,1.89583,0,0,0,9.27795,5.41076,0.472744,0,0.00579354,1.00533,1,52081.8,90483.6,1080,1080,2.79248,2,2,1,51864,0,0.980045,129672,222522,98325.1,0,0,25920,0,0,25944,27000,0,0,0.489796,0,0,0.500231,0.510204,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1080,0,0,0,2.44898,2.44898,1,1.27017,1.27017,0,0,0.143726,0.143726,0,51840,56791.8,56791.8,24,24,1,2,2,1,0,0,52920,0,1.02036,129600,129600,52920
cba7b5b0c439f6489570642c155c66db,2.55206,4.26415,1.79904,0,0,0,7.59097,7.28591,0.445779,0,0.112845,1.09842,1.00032,50041.4,83985.2,1332,5554.34,4.16993,2,2,1,49324,0,0.974436,123328,210325,88735.7,1,1,24644,0,0,24679,25974,2.02741e-05,2.02741e-05,0.486862,0,0,0.500345,0.513138,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1332,0,0,0,2.48682,2.42104,0.992983,1.15864,1.05786,0.0412263,0,0.276114,0.17556,0,49286,55432.4,54840.3,20,18,1,2,2,0.666667,0,0,50618,0,1.02623,125878,122548,50262.8
5b7e985bfd12602e5680781f8bdb1c80,2.75741,3.97611,1.47724,0,0,0,4.69952,5.26487,0.328686,0,0.460455,1.36349,1.0025,16363,23725.9,448,1257.7,2.80735,2,2,1,15281,0,0.946778,38218,60759,22573.7,6,6,7628,0,0,7650,8512,0.000392644,0.000392644,0.472615,0,0,0.500622,0.527385,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,896,0,0,0,2.61066,2.27757,0.950584,0.833457,0.502687,0.130122,0,0.771318,0.309375,0,15244,19186.1,17759.4,12,7,1,2,2,0.583333,0,0,16140,0,1.05621,42136,36760,15342.4
f00830010b2083838be6d8d088972b73,2.49868,4.25952,1.88042,0,0,0,8.6672,5.09156,0.468453,0,0.0065311,1.006,1,43605.3,75392.6,943,943,2.76178,2,2,1,43401,0,0.979242,108514,184868,81612.3,0,0,21689,0,0,21712,22632,0,0,0.489362,0,0,0.500265,0.510638,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,943,0,0,0,2.44681,2.44681,1,1.23851,1.23851,0,0,0.148549,0.148549,0,43378,47643.7,47643.7,23,23,1,2,2,1,0,0,44321,0,1.0212,108445,108445,44321
2535282ca8c8e2d2fb00db383f00a1e5,2.49896,4.40185,1.95144,0,0,0,9.79797,5.57038,0.487761,0,0.00526219,1.00485,1,67710.5,119556,1204,1204,2.90368,2,2,1,67452,0,0.982864,168644,296914,131629,0,0,33712,0,0,33740,34916,0,0,0.491228,0,0,0.500208,0.508772,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1204,0,0,0,2.45614,2.45614,1,1.38976,1.38976,0,0,0.127419,0.127419,0,67424,73212.1,73212.1,28,28,1,2,2,1,0,0,68628,0,1.01743,168560,168560,68628
1b5ceadbecb347f41919e7f0e75814bc,2.7909,3.89591,1.42138,0,0,0,4.31901,4.8352,0.302204,0,0.504942,1.39378,1.00329,12115.9,17039.5,372,961.606,2.58496,2,2,1,11205,0,0.940332,28026,43653.7,15926.6,6,6,5592,0,0,5610,6324,0.000535475,0.000535475,0.469285,0,0,0.500669,0.530715,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,744,0,0,0,2.62437,2.24975,0.942104,0.783738,0.430177,0.144371,0,0.838875,0.337044,0,11172,14347.5,13095.2,11,6,1,2,2,0.545455,0,0,11916,0,1.06345,31272,26808,11226.1
19b7e453b3e12eeb8299719be398901f,2.499,4.42722,1.96411,0,0,0,9.97197,5.63694,0.49106,0,0.00510109,1.0047,1,72624.2,128691,1247,1247,2.92899,2,2,1,72355,0,0.983445,180902,320331,142113,0,0,36163,0,0,36192,37410,0,0,0.491525,0,0,0.5002,0.508475,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1247,0,0,0,2.45763,2.45763,1,1.41811,1.41811,0,0,0.12395,0.12395,0,72326,78383.9,78383.9,29,29,1,2,2,1,0,0,73573,0,1.01683,180815,180815,73573
4e5a11f3fb5e3cb370c67f92039469ee,2.49891,4.34832,1.92471,0,0,0,9.54988,5.49576,0.48065,0,0.00550585,1.00507,1,59752.2,104698,1144,1144,2.85022,2,2,1,59514,0,0.981561,148798,258786,114547,0,0,29744,0,0,29770,30888,0,0,0.490566,0,0,0.500218,0.509434,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1144,0,0,0,2.45283,2.45283,1,1.33128,1.33128,0,0,0.135036,0.135036,0,59488,64865.3,64865.3,26,26,1,2,2,1,0,0,60632,0,1.01879,148720,148720,60632
5a071fac20d0f9e4d5900227fcbb55a6,2.49861,4.22737,1.86438,0,0,0,8.47587,5.01679,0.463885,0,0.00679229,1.00624,1,39904,68653,902,902,2.72972,2,2,1,39710,0,0.97832,99286,167869,74034.5,0,0,19844,0,0,19866,20746,0,0,0.488889,0,0,0.500277,0.511111,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,902,0,0,0,2.44444,2.44444,1,1.20605,1.20605,0,0,0.153742,0.153742,-1.77636e-15,39688,43710.4,43710.4,22,22,1,2,2,1,0,0,40590,0,1.02216,99220,99220,40590
3bce53d3320b24ec6f42f58c2e1d5762,2.49901,4.40193,1.95146,0,0,0,10.024,5.6985,0.487757,0,0.00505442,1.00466,1,70848.4,125105,1260,1260,2.90368,2,2,1,70588,0,0.982846,176484,310723,137750,0,0,35280,0,0,35308,36540,0,0,0.491228,0,0,0.500198,0.508772,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1260,0,0,0,2.45614,2.45614,1,1.38976,1.38976,0,0,0.127419,0.127419,0,70560,76617.3,76617.3,28,28,1,2,2,1,0,0,71820,0,1.01745,176400,176400,71820
161597e6a5cccb40870b4050218bb8ce,2.49903,4.45172,1.97634,0,0,0,10.143,5.70217,0.494207,0,0.00495007,1.00456,1,77710,138175,1290,1290,2.95345,2,2,1,77430,0,0.983988,193590,344697,153028,0,0,38700,0,0,38730,39990,0,0,0.491803,0,0,0.500194,0.508197,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1290,0,0,0,2.45902,2.45902,1,1.44591,1.44591,0,0,0.120681,0.120681,0,77400,83729.9,83729.9,30,30,1,2,2,1,0,0,78690,0,1.01627,193500,193500,78690
87a369d0555d79a2932178d65a5e2a79,2.55508,4.22973,1.77863,0,0,0,7.49187,7.27203,0.439459,0,0.11789,1.10265,1.00035,45945.3,76573.5,1292,5281,4.08746,2,2,1,45258,0,0.972997,113162,191429,80497.3,1,1,22612,0,0,22645,23902,2.20955e-05,2.20955e-05,0.486133,0,0,0.500354,0.513867,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1292,0,0,0,2.48609,2.41665,0.992447,1.12375,1.02,0.0426764,0,0.288135,0.183116,0,45222,51088.2,50503,19,17,1,2,2,0.666667,0,0,46514,0,1.02775,115638,112408,46162.7
0b72fb68b8293992309f52f578cb2484,2.73089,3.78425,1.41416,0,0,0,4.71494,5.31341,0.297357,0,0.400893,1.32292,1.0027,9921.28,13981.3,444,1147.72,2.58496,2,2,1,9353,0,0.935674,23392,35394.1,13226.6,3,3,4668,0,0,4683,5328,0.000320753,0.000320753,0.466987,0,0,0.500695,0.533013,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,666,0,0,0,2.55522,2.26651,0.954102,0.71696,0.440103,0.123058,0,0.76073,0.353207,0,9330,11864.5,11051.6,10,6,1,2,2,0.6,0,0,9996,0,1.06875,25542,22656,9537.2
7fbeb9c4d8fb25453d392e59777e627d,2.49861,4.22737,1.86438,0,0,0,8.47587,5.01679,0.463885,0,0.00679229,1.00624,1,39904,68653,902,902,2.72972,2,2,1,39710,0,0.97832,99286,167869,74034.5,0,0,19844,0,0,19866,20746,0,0,0.488889,0,0,0.500277,0.511111,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,902,0,0,0,2.44444,2.44444,1,1.20605,1.20605,0,0,0.153742,0.153742,-1.77636e-15,39688,43710.4,43710.4,22,22,1,2,2,1,0,0,40590,0,1.02216,99220,99220,40590
82560b31d74837b8d721f1ff9b14d4e4,2.49859,4.29007,1.89574,0,0,0,8.40954,4.90574,0.472766,0,0.00688662,1.00632,1,42859.1,74433.8,888,888,2.79248,2,2,1,42648,0,0.980143,106632,182963,80849.4,0,0,21312,0,0,21336,22200,0,0,0.489796,0,0,0.500281,0.510204,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,888,0,0,0,2.44898,2.44898,1,1.27017,1.27017,0,0,0.143726,0.143726,0,42624,46695.4,46695.4,24,24,1,2,2,1,0,0,43512,0,1.02026,106560,106560,43512
84720ddaca35e860f109a67618ea5fc7,2.54502,4.35842,1.85418,0,0,0,8.69425,8.08042,0.4621,0,0.0988032,1.08649,1.00022,76810.2,131323,1764,7748.05,4.39232,2,2,1,75898,0,0.97784,189766,330795,140729,1,1,37928,0,0,37969,39690,1.31756e-05,1.31756e-05,0.48865,0,0,0.500264,0.51135,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1764,0,0,0,2.48862,2.43181,0.994236,1.25761,1.1644,0.0376498,0,0.24581,0.156488,0,75854,84349.5,83602,23,21,1,2,2,0.666667,0,0,77618,0,1.02266,193162,188752,77170.6
4a8dbde04d53b170294fe11eb2d7b0f6,2.55195,4.26395,1.799,0,0,0,7.38177,7.08601,0.445789,0,0.113324,1.09885,1.00034,47353.2,79462.3,1260,5254.11,4.16993,2,2,1,46660,0,0.974479,116668,198956,83941.5,1,1,23312,0,0,23347,24570,2.14316e-05,2.14316e-05,0.486864,0,0,0.500364,0.513136,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1260,0,0,0,2.48682,2.42104,0.992983,1.15864,1.05786,0.0412262,0,0.276113,0.175559,0,46622,52436.2,51876.1,20,18,1,2,2,0.666667,0,0,47882,0,1.02619,119074,115924,47546
