instance,clusterIndex,isClusterCenter
b1e9a72c737c4cae9365f597007789fc,55660888625,0
089303e846ad68486a33318f2ece7bdd,31913419774,0
5f2c8fb8f18664ebb89cd43f390144a5,55597753946,0
0c7d0b69bf0d0de3cd6df0134e091b24,31913419774,0
bde9137e05f3a0e1991fad0bc6611641,22331949417,0
6d619e3f67c8291a5935a734fb06d5fb,35489817186,0
07cc810c374c8ee91a74cca8265617e6,56270962155,0
1b0ba1ffa4b64f87f0a3aa0f5892cd9b,672535945,0
86f26e0dcccbafa9db2844953264f054,55597753946,0
0a7275e2e643a1147d80e1a24ae58153,55660888625,0
5a5daca4d0c608e04caa7e010862e59e,51613886383,0
f121d9cad3ef72fd31994a8247f421bb,39851135971,0
086cb8d8d5b32e5ee56e1ca748c6ee2f,55660888625,1
3755ba2000f1e216cc9c3dec96d3c204,58909780444,0
b289c74aa4efe58e9810533963a60db6,56270962155,1
386fe7542d76233ca328a96be2cd6e9e,55597753946,0
32a2b23d91f7de02109938177976c76c,48088178437,0
b2a6feb365a2bed5e29aeec0bc5e0d5e,55660888625,0
0896563de10e4b0b5d02c5a8230101ed,58909780444,0
120689ab007c949477db070ed692b46c,55660888625,0
4ce37ef134973e40e0e48f464a97f670,31913419774,0
eabb88a1ee308fe1576f7590be0c8bbd,35489817186,0
79e19902e87ce4875c69f897f13b1c8c,31913419774,1
523d8ed27391f9e7e7e4ba10272e7d38,90113557111,0
5aeed09b2ec0188b34b3ac3de4fdd857,58909780444,0
7ae4e61607172482905ed6231ec4439f,55597753946,0
317006996892bedfdc18800a2ec86a77,51613886383,0
c735a9042cc214b4bd3f4bbb17e034f7,82060874071,0
babfd06c7e4128c02a9e8d311e0ea31d,51613886383,0
11e2d0bc727ff716162ac35490084ff5,51613886383,0
f988b89a43dedc90286eff755475ae9e,48088178437,0
59081c48e4a6b94fcf5582e6d93bb0f3,31913419774,0
0c4b81496f4ea11ecf167e4011352a61,35489817186,0
9baf78ea23a568b60027bfb52b7b9295,74119329380,0
6c04f7de224209a7f3969d49ee0266c0,82060874071,0
689e96dc9029ca5f826d194fde1531d0,82060874071,0
4bd7f58f1259c39c88d3e10e543bfcd3,48088178437,0
8e7c05e8f307a080268fddb58ef23d3e,35489817186,0
b65473e722b5496c4a0e9c79e9ee91a2,48088178437,0
65d5291fb09d500e4ee96a70077473b2,35489817186,0
36c5933fbc06d1cd36a5698cb0c587ef,48088178437,0
9078e0a62b9cb6634cd644efd1501899,51613886383,0
ba02bc7dd5fd6d3c0e4eebacff67069a,95913401538,0
214937a4aad1badb096dabba8c951006,47651677668,0
c624df5516e6cbdd85b885c1cbf4e87b,35489817186,0
69088ec7739dc6f3c21e8122f9f42af4,23327854971,0
4408ae61a0e05e1ec5c8f499cedc7afe,87114915443,0
3ecb5f00730f13c0d7bc5dee847c14d5,47651677668,0
6970fce1e7fdc7d63ccfcd62d4511015,35489817186,0
7c89e907f8caa9ec32ade6d3987aba40,51613886383,0
5e1494d4e19794c132c4656ee5f43f93,95913401538,0
881f5dfacb6777995498acb94f699642,95913401538,0
cda060a31553dd596defc0d38048bca7,13428885515,0
5d83deb9dc581b0960d18ad2a77a62d0,82060874071,0
debc3013633aa73b4947464b0f7eccf4,55660888625,0
b18c3ce9de062e7ae67c7e93650450e4,61550329839,0
ab0c5406bbc33ac94457183a813d4ecb,51613886383,0
8178601cccc8181973b9690660ac31b6,13428885515,0
1e0dff26d92091d583098051d037938b,55660888625,0
39618fe5331472e904e3bb14e8724879,13428885515,0
d256221aaa517456184eaaa2467d21e7,20221161068,1
862ec093a4c4a57c099efbb09cddf1c8,23327854971,0
45c6cebfa8dc5d38095c8fdb2b4a1767,13428885515,0
223c85871de386db1050546efeb263d3,23327854971,0
2020955020954a6028ddd8b9aa91ef7c,51613886383,0
7482b3fb54ebd72f9ccb3e9b21b4ac87,55660888625,0
d20451c2942f083563a8e145eb11c1c7,61550329839,0
f7d7c81b3f2ec92bbde7111ddedcae50,95913401538,0
7e0aa5e277e83ca826a761ad236b97bd,74119329380,0
d024c4dcfb05cc746145fde731afe199,61550329839,0
a25e4ed04e5d446af3a538173bbb0fe2,51613886383,0
7a3507ffc71a685a7ffa520283d34577,74119329380,0
4c4be36de0caf686f20346cb1c303d4a,87114915443,0
dabfc07360e708e71774890b888b553b,82060874071,0
058c50897554d0a06256e0edb697fc87,81002979457,0
c550f9c350ec610fb16327016723ebd8,35489817186,0
d28c4fd7ec059ff396081caeaf2a68b5,61550329839,0
a3db01368af35cdc0090ea4efba32386,55660888625,0
7a9a8f6f9ad33ef4890c20ab4bd9ecae,55660888625,0
9dd95263d2fe2d63e03656a10d7f83e2,55660888625,0
feb6fd87860d3c23e312e1fa5279e3c6,51613886383,0
b1c134e3f08d089667a45ab1ec1a0efd,95913401538,1
698f637d91d9c4d603d09394703e31a1,55660888625,0
565bdf39809323b6dddfb25827ab0ad1,49658855489,1
5a61d0ac8e01783ec08839347c0a9867,55660888625,0
6aee84d8b68afbdfc41679e64065a36a,16780960397,0
2f7527805b273ffb4b938b3759a29816,35489817186,0
cc9623977ecf2996760d141a5649e1ac,13428885515,0
820a260c2b8f0aa341eeb37b160106f2,2209618887,0
14a9d1b889b65d17bd0fe0a0f2477b45,74119329380,0
1ddcd82ff6739103e4b256ac3c6f6971,13428885515,0
22bcfb519042a71c39552f8248e87ff0,81002979457,0
b856e10e853ddb47535cc72ed5edafd9,55660888625,0
b6136f372bf7e1a228e7b1b20ec1382d,55444417476,0
8b9888982001a5a4d265e14056f431ba,61300685343,1
e1d5c88bf6de8be0b6d537279c7c77b1,61550329839,0
bddd50b0e90fe3dce8bdb77f69e5206e,82060874071,0
5f519fd181c18aea62c3650c15739db7,55660888625,0
be19ea23e9edad8f3d147ad2afd9da22,51613886383,0
d226da82dc45c3fee6a7dd05ed933a10,51613886383,0
f08d945e9f73ef738962aa955402334d,82060874071,0
4cba373de4583a47f16f234862540986,51613886383,0
2fa5d3c9570204053ba74a6ec47272b0,49658855489,1
d70c862996ede1ea63d2864b697e5fde,82060874071,0
e5d5e69ff1ded7731095209e09f6a793,31913419774,0
c3103449cd815ed311eecab6061a6dbe,55660888625,0
d7cd6ba8edaad855773b9c887e9aa145,47651677668,0
fdd2af5c25fb251465d1365e9f0dcced,39851135971,0
0ee4e7b5edbd511ad4c14a026ebfa60d,82060874071,1
e56275fec4e7ad0747b965f75f7450e0,55660888625,0
b5c5451bea977fa7a526c5e7b2ab3295,82060874071,0
e17d0aaf6959fdf41a9045e98bf1feb9,35489817186,1
24a4f0993c64345d09accee86ef6915a,47651677668,0
bc700a8b5cf65ec424ad90a7ae0d5e60,13428885515,0
856b6b5571c0b6c0b2c52a2865d2ae9a,55660888625,0
12cf12012262affb2b36e8a68bf0e9a2,2713713097,0
fb04b13125473ce9ed992833f178921e,35489817186,0
8ac1edf69f655b420501694015d73b15,23327854971,0
8b51536e7c5d002eb57d3bfd3f1488bc,31913419774,0
88d938795cb9b5b85b1788f927002c6c,20221161068,0
9fc1db6a45a62bb948c1756e4d9ddb2e,82060874071,0
6d6106b29a222ec6654e9471d3cc06a8,55660888625,0
cf87666fa91ed7c481d01eb96809d6d7,82060874071,0
fba11328fed318d3ab3068338347a30e,58909780444,0
67dbb4d3b17b012680fd12820b2a05a4,35489817186,0
e53f4db1c4daba122945809a2a0278a9,55597753946,0
4255f301ec0d3dea8055adc59f18e1b3,55660888625,0
7eb427edfe9f8285445d1139a2550b91,55597753946,0
f3e7291a013dc8e43cb6b392f70aa774,13428885515,0
3f921fcdd661e02e3601e98d4424eb35,55660888625,0
eb976070e0992fcfaf41c04d235a2ff8,55660888625,0
0d14aa69838f7281a2304f6ce644ae16,13428885515,0
a946865e3601e61418836e522bcc5458,55660888625,0
bc2269224fbd359f9fca7e4703e29d2c,23327854971,0
65d6f3b917798882af095836f3cced05,55660888625,0
125d3cb93400cb1cab423ccbf66f7096,82060874071,0
f0d9922cdff8fb0560d4faae2683d7e1,55597753946,0
d025afcbb4296177e603075368db9122,31913419774,0
7cae4d851c1143cc39f95948256940aa,61550329839,0
f2f2d7750a887b848787d2be4c9c5346,61550329839,0
901e4178bd797b31db413085a24f2695,74119329380,0
85b41e8dd9337f9149715662fe0be5d4,24937781,1
685a7b8f50769773e68f3a1b71a4ac51,35489817186,0
166e9f6e80e29600d3d7ae5db8ac5cde,13428885515,0
3c2d844bd77969ff3d99a6cf436282b4,2713713097,0
8469473d977ba92ddeb47ae613ba4c9a,35489817186,0
79c77d3bfee27ad9c851bcb688e297d5,23327854971,0
33ffc1db6d9959a46c5b432900c1f8ec,31913419774,0
40825d14d90356ae5486cdbe557c898b,31913419774,0
675d530d59eb06f62cbbee28995c5dc1,20221161068,0
df3ec6dd94a31f8754ed077102bf5e15,82060874071,0
b315d2ded2d8d85ca6f49ce7695b1470,55660888625,0
f25add42840a94d9e8aeeefde68bf41f,35489817186,0
7f566e0b71c60439847f46e22abc3e50,55597753946,0
8aa0e694a245ab6b274bbf704962303e,35489817186,0
79999e8302454d3ad462070a4cd6c170,55597753946,0
cfb513aa2a0ad7778de956ab221f4088,55660888625,0
64c93dee4f73cb2833e034766133166b,55660888625,0
a289c1d070855fd484baf8a1b4d45f6f,55660888625,0
db2d449a9ccbc4c37af7846f0e64f3be,82060874071,1
26c3502fd9febdd9674fec88abf8a662,51613886383,0
f74f5186756cdd79e254fc29618e2af8,23327854971,0
498e0a750efd93df91c9d783002162f4,82060874071,0
3cb675d3002db59189db8f4f98a4b111,55660888625,0
c9901af69696f9c0c49b32402ef3876e,55597753946,0
9ccc60038209f1d08598a4b11ae04fb0,82060874071,0
1ac0c005cf6b9c0e6468fa62e9f4dc60,87114915443,1
ca98daa6b990fccd2c53f9d58e226fc7,56270962155,0
0a6aeba6605fa8c37db949b45740276e,74119329380,0
bd147a2264a356d3115e4b3633208d0f,55660888625,0
9afded12b2f75106fd964ddcc205b53f,31913419774,0
f6a02cd43969d96bd0e85712059a2b43,47651677668,0
ac50300fb3f75f1cba745f1002527951,49658855489,0
4cb1238ad353c31511d2e97ddf104177,16780960397,0
81ecc55e4d32d9d56f0cf4110bdc443d,35489817186,0
262fa177152cb3e59c151aac6a8b8119,13428885515,1
e08b402ba400c30c4c4c36fd8171b0ab,74119329380,0
e1bdaa4848baa0d5d1361bc4b136d525,87114915443,0
2d685ad665fca758bc672b96456f9d2f,81002979457,0
0f5963a526183eceaacd81e4a23363b3,55660888625,0
7e109e582b8a3963240626564134ff7e,58909780444,0
d3a7dfe63858ce583d9ede30982181a2,55444417476,0
e3083b40a19229bd8f136629f70f2639,39851135971,0
1b785e1a5614155441b21ad9d1ae3d7a,82060874071,0
1eeac776abd9f0bc4233e56d71cc2365,51613886383,0
a6f53661fdd27b6055b077da24fcc907,51613886383,0
41f525aa8f580ef7ea0ccc755d8aee12,51613886383,0
70f1ae90979dff062d1e0ca183712fda,49658855489,0
ce90a01453eb10983fb948cf834f1481,74119329380,0
4404048df50562450c0f95c65ae9e32f,82060874071,0
1b7206350880704ade1d897c79912260,55660888625,0
1d994426f529a01a6c9f8d54a3d74744,47651677668,0
5b5a44df1b2457dc3ef508945b4a18c6,39851135971,0
34d37955b5bab067e6bfdf670933c692,55660888625,0
acfb807fa826d1cd9b1c2fa1964da907,82060874071,0
5631a9711f99910af7052b4a694772c8,35489817186,0
9665009a45e8852e5ae2b4dc13961e25,55660888625,0
5f566cfb165ac1808a0b1a6b1b5ad362,55660888625,0
b1b4824cb343e70184a9ab0820acc471,95913401538,0
132b46ee9e38545e0d8b67765a08af80,16780960397,1
07b79baf21523542b870ebe28574a934,87114915443,1
9b6c997e6e389445707649a1d7f9eb44,87114915443,0
8240b00030acd3feac243ab98233196a,55660888625,1
8fa9e80abb97e1badef035dda6274a51,35489817186,0
94b7d1f6e57559f444d5b2e1b56d57d2,61550329839,0
9e6c0d9fa8b2ef9175068bd57a215911,82060874071,0
d953c3fd2d0dccb8a36813e55ce24cbc,55660888625,0
e1277e38eb3d6dee4dde409c6caf6609,49658855489,0
2dc9508ed497f4cd2526cb28bcfe3bf6,31913419774,0
4fd247cebfa6dcc571ad45faccc845e9,39851135971,0
fb331d21b612d5a82c2b5d1afbc0b65a,35489817186,0
ef615e00f9239eda8a34a36d9b91fdee,55660888625,0
1e17f6716f0fb8ddef881c2b3a649f76,35489817186,0
52c59e20759f6f7dd170b0d900390e7f,55660888625,0
e242baded10039b15c9943d2fa9a763a,95913401538,0
683c76200adc1d2770d53f32991cc953,74119329380,0
edfd9f9baabea882326420d872ffdc2b,35489817186,0
ab1b2fa47e1d7f725eba11e9de5e3d56,61550329839,1
1b817f3f8bb6caafce50907003b71471,55660888625,0
c90c491fd991222d3c94159549a39174,82060874071,0
c9e8e34332d389b6896ad2d11438f171,82060874071,0
039fc98ab74f893da45fb8fcd5093b73,31913419774,0
4bef53320b02e461a06d945a601a84ad,47651677668,0
d86bc04e6e526dc2727d940848dbd3d3,31913419774,0
cc973368dafdb410377190920fb4869b,55660888625,0
7f609ff875c8a49d7e4399bf84287024,35489817186,0
06c9a4a5633725d94a6bf7cca5a6f64c,55660888625,0
f37d01d5111df3f259d8d72ee0ae78f0,95913401538,0
97472111773a53cd9a2f2db4e3b7f6b0,16780960397,0
64a55939c2174e9c656e0584b500f260,87114915443,0
9f54d7afd365f463e8d76c03a33e7128,55660888625,0
61a85988553f1aebb4b99b2cf805c42f,55660888625,0
95ae19d5b7d2f768b5fa15b52d325b0b,55660888625,0
428df39b33cc692747fbc150f4962e3b,35489817186,0
5a68a93c57b63d9e7fae933c2f7f482c,13428885515,0
070066d5235172152fb653030e1d73e7,87114915443,0
7c65ccb68898797beef0bbd12162eaec,35489817186,0
6fbbee400369a7899d105ab4eb703bba,82060874071,0
6e08c5fdfb0baaa852b431faadfaaa3b,51613886383,0
ef55228b1ccd34b2aaa5ab4b918c916a,87114915443,0
a2a2350b9decac3c2d57f3aea58e400b,51613886383,0
d9d8599908760ef143f6f2e37968cb56,95913401538,0
e392137590a5ab4c4f8700d385b4fac6,51613886383,0
c0451fb3f37cebe7ee06c4d49c3e9a96,35489817186,0
2ac589f7d7f7857a8f7b72ed966cb55d,95913401538,0
2be1d0da5e02ccc5987c37ec757830e0,55660888625,0
df73061ecc9e43368373f768e6f2e993,48088178437,0
563fd15fb4f103bb428900a337e39593,95913401538,0
c0097110ded0b2659948cf6e5fb4c987,55660888625,0
12fbaa83b1b71fa562b67b8b8f4d9344,55660888625,0
f9dd5127760719e8019633d7e246d7e8,82060874071,0
024a425d739ebc1de26b6432fe96912d,51613886383,0
650f0995b6b8de09ae592de2d0025c96,95913401538,0
2afbbcfa9f53656ea4659405495518a0,35489817186,0
62a378bc789d92d0ba2cf5cf7f8a781f,74119329380,1
9962ce91fb88e425b7636ecb3f526337,47651677668,0
3aa55713c4be9471154baa7e8a47eef4,48088178437,0
3a3ed592cb41c11a03c4c10350351a32,16780960397,0
9bb3e2387a81e594cc1947d250a5dc8b,55660888625,0
a10e3f46f4564ed9fb7a1cb74f146ec6,3116239664,0
715971b88a447d3ff6b37145dd7f3a1a,63088748194,0
d959a1f80bfd0c70c096fbd24f70d3a3,56270962155,0
7c8c8e7acc9b461fb34dfca53d8f011d,16780960397,0
910063cf5fc3188d4bf3b3a43110ee99,55597753946,0
d85b17e2c9a14e907cf5345e9987b043,61550329839,0
261b280715da6483a7654f8b6e313807,63088748194,0
abd42985b79f2fd946943ee67f661b0e,39851135971,0
7e11ceeb44337327dd298dc333d2a916,16780960397,0
ebcf497d0a2f3f8b77fbee106806c39e,81002979457,0
f3628bbe60f60b1a0194b1e24a5ecb58,61550329839,0
411ed35b4ef47f3405ead778245fae94,81002979457,0
696af2594d8e59243b00a2a865dab49d,56270962155,1
0d34abed65c8f38081ec7dfa088ff60c,82060874071,0
98dc86debd73d3781680a6343b67bb12,61300685343,1
cf38ba93134c52255947382620825124,56270962155,0
acecb32df5202e7e835cdbae551bfa8a,13428885515,0
cb96977fceb6088a798ccf7b575b3143,74119329380,0
c7fd201799ec3e6b8152cc1f565b6c08,35489817186,0
60970f73d1097c8f46f28c60ff63a88f,39851135971,0
3b7f19052375307398fdba7e1a5062b0,48088178437,0
3b12cc2fb8699f72e6d7c0a7001027b9,63088748194,0
fd9943069c57685ea5a7f66bec160b26,3116239664,0
cca5a65ae47fe1a31d8bb62c9c3616ef,55444417476,1
b96db2a0c75e8b0d5f46f523fe6e0aa4,47651677668,0
de7b225d30cb020aea1d2cf4fb0737b8,22331949417,0
45d53ed6ab18fc668c59a3885c912aeb,87114915443,0
a35d22194e50437242f1f618439fd87a,55597753946,0
30ed89ef8413cfab09a7650aff5ee0d1,55660888625,0
04e760bf7af3d45710e3b7d7d8207884,95913401538,0
5b32978e32cb9180be1cfa643b40a8b1,22331949417,0
66e938838e18a90de0c9f4d8fe6642e8,55660888625,0
39002562febaca11bbae22c5d0d7b025,23327854971,0
eae40dffe0d7fd3e69dfee50e8f7f582,81002979457,0
62bf9244739de002c36f860ec816a26d,95913401538,0
fcdb3c94a9569792f6e297f770a46be6,74119329380,0
949c273f7a3f40fe09204b412b99071f,74119329380,0
616800489c12892c66cdc9a6003d598c,61550329839,0
5d641aa0c9915ff39a004ddfbe19718a,55660888625,0
c492f63e248cc8e79e9a3fcea5e6377a,39851135971,0
b18485c69f88eb04d3bff1b376b485a4,74119329380,0
762f7b1ad9d8ebcdd57d605197696f35,49658855489,1
f650e7222a8a3f6dd7b606e017ef52fc,61550329839,0
22fb412d1981500c8d78b43132a66177,47651677668,0
6c4bdc236b5336fa2e4263f2648657d8,58909780444,0
84d2439b7117ec08300547e672e8c81a,55660888625,0
7c402bd76903a1ed8cae7839abefbde6,56270962155,0
a197c9ebc4222a75cc50bf9fb7b89ca1,22331949417,0
6ce8b20052fbff3cb8ff7d23bac75459,47651677668,0
290f42ff09f98f3f33e301b76bab68db,48088178437,0
c275a01262fcae05f1108136b8a627fe,3116239664,0
ac0f5085718510e001c4c58fd4bbee23,63088748194,0
adf1f25d1f64f976418cd62903d5528c,56270962155,0
1268f76a81ae317ab45f8ede822b21c4,81002979457,1
732a8d86ee667bc7a9b926b0aa3bd05f,55597753946,0
ddb174cf3f96d67afbcbeae80f9f04ef,61550329839,0
ec40c81870cc3e780d273e7788f9b1a9,82060874071,0
a2cabe0a1bef1fd04563cbe28c9ead07,51613886383,0
f76f9a89b50d3068408af1562ebe2846,81002979457,0
c500f265657e3a566a241d1c99359020,23327854971,0
0cf98738d0ec16cc1c9ea315b9a43813,61550329839,0
5230a0269b99e8a799edb893df13b130,23327854971,1
95d8f74076b37f4308f412cf4af9477b,39851135971,0
97a1d70fa36ef5f0b8be776361c40639,23327854971,0
3756d48847ddf0d87a9f816c5a6bcf5c,63088748194,0
a2b37529ee65ddf9ea422345015208bf,22331949417,0
2a566b20e10bc5981aa9fb51cdb4a0e0,51613886383,0
83f3da1efab87662c91d47283057a686,23327854971,0
82402fb3d4526c14b7530a95f289bc87,95913401538,0
e40d8ff55e66367a05c56fd56712a09f,55660888625,0
7dfad4148f7a39e1692c6e5d0ff13b73,95913401538,0
08871f5ff5f58d3fcf42a99938acec28,56270962155,0
c87f30120ca5014e2077c07f533814de,16780960397,0
884268ccff96ff04fd324adfde961a39,81002979457,0
d06df902ecc7f251ee97f3e4f3ca2132,81002979457,0
d7eeb5dc7a1f2fac18e99954e66e6b85,81002979457,0
865b7a29caf6fc73c89d543209dd2b7a,61550329839,0
df7c9acbf0ad1b0cec063b6772518e14,61550329839,0
06ed70e75df40246a578e69ab1b43b4d,51613886383,0
16639f28f32c3fc0cc66ebf7af31510c,61550329839,1
4a15e64ff37aa450dbd34dc5af6eea11,61550329839,1
baf201975dcdfc3969a25eed96f87934,74119329380,1
742b602b1db21c0d6b146935f536472b,56270962155,0
0c90678ecf1eee93b9e1e001db29a101,56270962155,0
3c99d857fe859b96bd289e8fcf747296,22331949417,1
c3d7f025cfcb1cc9c2991b0f5b24058e,55660888625,0
c4e3f9ef3332d7b5dc0a9dd7e782e584,48088178437,0
ae01c6f2381217ec391946a456c3bc02,48088178437,0
6fddcbc7c1682f42af71793dd88946ca,48088178437,0
b1b0eb06b3a03fc079832177c57f645d,48088178437,0
c0a4d4696d45c9e428c2f097045687a1,48088178437,0
b2243f466324a100f61fe33f8c206ebe,74119329380,0
006621baf634946c7cc2fa2d08c62eee,74119329380,0
4bd4627d6fa0ca9a9ce2f6673c614f96,48088178437,0
18dabe10fd02fc9c499721c6e6f9191b,56270962155,0
29e2f3c1c3d25609ea2524850ecd9b77,55660888625,0
921837087750b38384607589a4015289,2209618887,0
c6c2f252f802766b936392a8f12bc21c,35489817186,0
03521534b9858b8be6b3f6223f047cdf,35489817186,1
5c6e3371ce82080bdc54e19c1eac8cab,35489817186,0
b8e64ce5afef90f865d2c785d8d4a958,35489817186,0
ba2b698482522050aaf73fd66fdc10f2,35489817186,0
83cc28e813838dc7c2cbd35aea57781b,20221161068,0
d844c350d5f9dd9b057e59f62478d660,23327854971,0
d6e2012197373da1f920c0922ffff2f1,47651677668,0
6d09f55f01936d3219586aeb2e40868c,47651677668,0
aaf3d3874a9f5abeb448f899e884a2cb,51613886383,0
54bbcd6c1ab559809e860fbd06f46db9,35489817186,0
8002ad949cdca6d104c07a72f7cc1e89,35489817186,0
0946889e4b7e3dc35224b6adc0f2f48f,24937781,0
3dcf29004954a8e350abab7d6238dfe8,24937781,0
cd271eeadb4e899e184b9b86303297f7,24937781,0
0acd54b598d606da2a2a365fe466391e,90323687793,1
b8f851849f1513cb3bf3b532a7a2d5ca,55660888625,0
6fdb443de8d6008bf96318abd656b674,55660888625,0
e0917c3aae8bfc9dbec4f0db24458351,31913419774,0
e1108dfd3ba169f69548b88188c4e383,55660888625,0
e227824765206b6c6b10fdd9921aec0a,90113557111,0
69d79cd5144deb4221e93034f6adc5d9,55660888625,0
6a2549e67d3223a0ad546bab8addaca8,90113557111,0
206788a6d951b3349a47b5747071e3ef,672535945,0
b08f01fa5ea0206fa488cb3e302221ff,90113557111,0
9c230039b3a723177c0a1cc721d4dc70,55660888625,0
4e9f553f3f919e1e0a555200ccc2a810,24937781,0
8697673d6a9e8c70139ff4a658c48d60,31913419774,0
