Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
7,fec83535e85bf1ec85df7e4ff437f2f2.param,True,9.213,7.745,0,-1,0,0,300,704231107
7,ffc72780e04d08099af2a92eb2d4ff5a.param,True,41.2,14.372,0,-1,0,0,300,1243161153
7,fcc7c2e81fd8a4dedd39c5ce43a688bc.param,True,16.392,13.952,0,-1,0,0,300,2020952127
7,ffd73def986cbe3f6566f00833e75b2c.param,True,98.196,24.465,0,-1,0,0,300,390000007
7,fbba8e426f56ee2338e5ea53aabab3c4.param,True,12.8,50.227,0,-1,0,0,300,1716769868
7,fba18ad2bcc136729a0d0c713c54efc7.param,True,19.56,4.33,0,-1,0,0,300,1069948839
7,fbc2175bf292df7ecaf10ba953290bf7.param,True,24.929,5.486,0,-1,0,0,300,1346680148
7,fc840a5599d97e9334e9d6e7134c85d1.param,True,41.263,4.479,0,-1,0,0,300,1037183978
7,fd769776188fa14f997c015ff8678671.param,True,41.859,8.683,0,-1,0,0,300,414963117
7,fc6f9f55fbbe25a53fb1dcea4cf21d5e.param,True,76.625,65.916,0,-1,0,0,300,597684715
7,ffcd1b93c8069335bd52fa76fb311707.param,True,30.618,4.59,0,-1,0,0,300,1862403973
7,fd11e806082aa8ce7a4be2f6c8e27b20.param,True,28.221,4.839,0,-1,0,0,300,1745685560
7,fa38854ed7c22957c801da07320440e5.param,True,15.842,21.044,0,-1,0,0,300,2138789403
7,f9f7c2d45cdf97cfad8a0d545dd4ebfe.param,True,135.721,19.968,0,-1,0,0,300,1855736283
7,fe4136f1a867e723b247909522771592.param,True,61.313,94.758,0,-1,0,0,300,1862403973
7,fd91cf6a1e51de35c5b43ec3d9243930.param,True,76.474,9.504,0,-1,0,0,300,1716769868
7,ff79a466e5a20305bdce71e3f2719488.param,True,128.083,28.239,0,-1,0,0,300,871604110
7,fd249920d0a09b0c6535d56302bb8861.param,True,49.108,47.659,0,-1,0,0,300,1498784785
7,fa38d0b297cc7a9536a63349f4744259.param,True,71.802,93.932,0,-1,0,0,300,1069948839
7,ff2b39fa992b3cfd080a9d4cb6e0212b.param,True,42.658,66.248,0,-1,0,0,300,1809274823
7,fce74d560dd5eb5c4caa30f891b2b900.param,True,44.697,27.414,0,-1,0,0,300,1912589385
7,fad253cc23bf6f010ceac5c446070401.param,True,47.281,87.21,0,-1,0,0,300,1024168762
7,fc2c08d7279a8e1ebda007e21c06946e.param,True,58.368,116.219,0,-1,0,0,300,703432190
7,ffd8166b6f5cbf703fbf70e3d613c34e.param,True,103.739,16.944,0,-1,0,0,300,871604110
7,fddf26aa3518826ab414cd9d5e3ddba0.param,True,86.978,21.434,0,-1,0,0,300,414963117
7,fcb80295a9ab1d3dd9d5e102f671f658.param,True,50.596,6.318,0,-1,0,0,300,572465125
7,fc7c46cca3e66c6b384d5cea7504f065.param,True,37.958,11.204,0,-1,0,0,300,1716769868
7,fdbc21afe90b44bf2a78127acaff9365.param,True,37.488,8.379,0,-1,0,0,300,1862403973
7,fba9cb8e92e4f99f11baef3a28c524a2.param,True,71.067,121.583,0,-1,0,0,300,615606908
7,ff7ebe0b8dc4eed62767e8874b5c40f7.param,True,46.023,29.501,0,-1,0,0,300,472156590
7,fdabc138391e4234da168a06d8d01853.param,True,44.363,6.996,0,-1,0,0,300,562523766
7,fe743739e61e3015685184adff30c38c.param,True,36.347,20.746,0,-1,0,0,300,2079374523
7,fc6c0bdcef55527488e467a0d58e8fce.param,True,198.694,17.316,0,-1,0,0,300,1037183978
7,fb7c03ba98c91a65693fee866b528da3.param,True,58.574,21.114,0,-1,0,0,300,472156590
7,fe51ce85fb6899d4fde63cc26ac6ff92.param,True,44.941,9.888,0,-1,0,0,300,871604110
7,fb86bc2057e7599f9ae17ddcc1ef6263.param,True,45.423,17.237,0,-1,0,0,300,1323164217
7,fed7d140391af4f55cf8c3f675b4c889.param,True,66.376,24.846,0,-1,0,0,300,1077642051
7,fa76b333ca6f55734c325c71849dd644.param,True,13.916,12.537,0,-1,0,0,300,1506308188
7,fe4ce2b719e78a70c652e0e24ca56c80.param,True,47.541,35.853,0,-1,0,0,300,390000007
7,ffa40e57917a75b21d86c89320494ba4.param,True,153.514,17.789,0,-1,0,0,300,1069948839
7,fc7ab03c464f642c3d4b3337559fc9f6.param,True,11.645,13.969,0,-1,0,0,300,841611709
7,ffe8f12aff9d1bea5dac935420b78e62.param,True,37.98,45.34,0,-1,0,0,300,390000007
7,fcf3f5a418030f23b491fcb00a51665c.param,True,63.063,14.57,0,-1,0,0,300,809507184
7,fe6f9af2f776f59f5821e67e1dea5725.param,False,24.033,0.156,0,-1,0,0,300,1944277308
7,fc253458668777c8a3ba34402c519518.param,True,23.17,5.948,0,-1,0,0,300,2020952127
7,fea6f708646851df56dac3b9c547075e.param,True,72.657,17.04,0,-1,0,0,300,239743840
7,facec2ea84b0af8af43f3fb43b729982.param,True,47.005,93.264,0,-1,0,0,300,1243161153
7,fc23c670f4fdbb9ba1718afe8be35303.param,True,71.835,36.696,0,-1,0,0,300,414963117
7,fae3a6b6b17762c5a85018082fd3cd47.param,True,108.871,24.21,0,-1,0,0,300,597684715
7,fa6a3284d06a0343bed15f2e4e5a6cea.param,True,11.969,9.773,0,-1,0,0,300,704231107
7-6,fdcdc9cc15d06e90435252032a2cf7d8.param,True,8.881,2.122,0,-1,0,0,300,1323164217
7,fdf7c64b26daf64e89b472551b2f03f6.param,True,74.684,12.912,0,-1,0,0,300,472156590
7,ff65d98e951bf31516d780ffa520087c.param,True,53.087,107.59,0,-1,0,0,300,1077642051
7,fe2284e9e2a65540c597a74f6cd2ed52.param,True,53.029,105.577,0,-1,0,0,300,704231107
7,fb8671c626cb04e06d33191a75e7dc6c.param,True,38.781,11.418,0,-1,0,0,300,1037183978
7,f9f660bee3b5892803b4a55aa73f6a16.param,True,76.032,106.733,0,-1,0,0,300,1855736283
7,ff2e94d913cb786f37e92ac7680ac0bc.param,True,34.889,68.362,0,-1,0,0,300,1862403973
7,fc0bfa5893c58d24604baabc4ddb9e2d.param,False,24.706,300.077,1,-1,0,0,300,601250847
7,fc32b57396bdd94b04f893c6e91f8b8c.param,True,75.657,81.134,0,-1,0,0,300,472156590
7-6,fc0bfa5893c58d24604baabc4ddb9e2d.param,True,20.092,12.515,0,-1,0,0,300,601250847
7-6,fa45354f514b476e5daf70800711481e.param,True,22.049,5.114,0,-1,0,0,300,1444022664
7,fb24f4dfa13d72ec6028a259b3d8b5ed.param,True,93.336,20.418,0,-1,0,0,300,1069948839
7,ff6a1697c966eebf278f1bc3b1ee1bb8.param,False,44.037,300.093,1,-1,0,0,300,898484186
7,fa82d9f0b958b0ae744a8e9bd597a4cb.param,True,86.954,67.193,0,-1,0,0,300,529417144
7,fdb77fbaf7842c90d5fb9784bdc1be24.param,True,41.321,106.011,0,-1,0,0,300,1716769868
7-6,fd4e58a15262855e6e51cb24f7186dd8.param,True,28.211,11.304,0,-1,0,0,300,615606908
7-6,fba9cb8e92e4f99f11baef3a28c524a2.param,True,65.185,19.533,0,-1,0,0,300,615606908
7-6,fad0682e6075161a1421c27bfec9b95d.param,True,44.485,45.892,0,-1,0,0,300,1862403973
7-6,fe33377622726a0bccb6eacf948d1bdb.param,True,54.381,4.123,0,-1,0,0,300,597684715
7-6,ff77a98d6f37d44a245f4c15d0f5e7dd.param,True,29.2,8.072,0,-1,0,0,300,209868865
7,fdc86cc80b34e6d5a07f13619b4056f9.param,True,111.702,65.271,0,-1,0,0,300,1323164217
7,fadad3ca4f28dba443ad2c5d03ee3abf.param,True,108.244,24.492,0,-1,0,0,300,938335154
7,ff89e80de4a5ac5163bccfac04f59d73.param,True,105.885,38.965,0,-1,0,0,300,472156590
7-6,fb0639fc6823c164e3d33f0a84c099d9.param,True,33.312,2.817,0,-1,0,0,300,1809274823
7-6,fb4661078f4eec4938e0e033e83f128f.param,True,30.783,12.941,0,-1,0,0,300,597684715
7-6,fe8bef1a8afca955d5fa168e777bd137.param,True,41.606,36.717,0,-1,0,0,300,369468363
7,fd0e3268b0cbd96ed3f32e57b3a35f69.param,True,144.214,35.59,0,-1,0,0,300,1444022664
7-6,fc2c08d7279a8e1ebda007e21c06946e.param,True,54.873,30.906,0,-1,0,0,300,703432190
7-6,fbfec7d056b97b55331a9b72653fda53.param,True,43.452,9.093,0,-1,0,0,300,2124404365
7-6,fe5bcf92acc85578a6efb14d742d5783.param,True,29.947,6.083,0,-1,0,0,300,572465125
7-6,fc3fd5ff0f1306ba8cc6790846a28e2e.param,False,19.672,2.542,0,-1,0,0,300,472156590
7-6,ff6a1697c966eebf278f1bc3b1ee1bb8.param,False,38.82,3.998,0,-1,0,0,300,898484186
7-6,fe460d09e58357d68b3d7f9524faf64b.param,False,21.254,0.05,0,-1,0,0,300,572465125
7-6,fcab28fb94ec9bd6f812633f08735a15.param,True,59.178,33.362,0,-1,0,0,300,414963117
7,ff89ca6f446a3ccd627d0efc86a5e6ab.param,False,40.175,300.082,1,-1,0,0,300,1323164217
7-6,ff79a466e5a20305bdce71e3f2719488.param,True,116.738,23.284,0,-1,0,0,300,871604110
7-6,ffd73def986cbe3f6566f00833e75b2c.param,True,95.098,22.407,0,-1,0,0,300,390000007
7-6,fe18ce0aac7ad6b7b513ab67d02fc1bd.param,True,42.62,9.488,0,-1,0,0,300,862983335
7-6,fa5fc31f336e1a335ebd1979f3a0f9e6.param,True,28.908,10.241,0,-1,0,0,300,2020952127
7,ff32d2d6c5c192cd4e76859003475133.param,True,80.767,177.087,0,-1,0,0,300,615606908
7-6,fb247f23364f180049cf1be6fbe2ac3d.param,False,26.09,11.81,0,-1,0,0,300,472156590
7-6,fead8c5534b1dc782e4988b711655576.param,True,22.307,2.532,0,-1,0,0,300,1855736283
7,fe4fcb742b430d2e23c57de25c0867f2.param,True,95.672,167.921,0,-1,0,0,300,2020952127
7,fd0ba6960e093adb9b7a5fea61cb48a9.param,True,72.217,190.169,0,-1,0,0,300,862983335
7-6,fcbe492399ba345237b2d538dc8db710.param,True,91.938,9.302,0,-1,0,0,300,1855736283
7-6,fe5d0ebfa2c6d89bf3082b4d5f75958e.param,True,70.267,10.108,0,-1,0,0,300,369468363
7-6,fe4136f1a867e723b247909522771592.param,True,53.994,61.612,0,-1,0,0,300,1862403973
7-6,fd77728bda5cb494c2a34df849e865fd.param,True,8.631,17.432,0,-1,0,0,300,572465125
7-6,fb5a853aaf301aa4ef3de37445ee9149.param,False,12.533,32.014,0,-1,0,0,300,472156590
7-6,fbbdbd3b8bd19006ad44fa24b78c1b4f.param,True,37.22,8.315,0,-1,0,0,300,2020952127
7-6,ffc72780e04d08099af2a92eb2d4ff5a.param,False,29.87,0.045,0,-1,0,0,300,1243161153
7-6,fb3eda0294ca5df840251f435140ef45.param,True,18.488,5.207,0,-1,0,0,300,1243161153
7-6,fa38d0b297cc7a9536a63349f4744259.param,True,70.053,51.058,0,-1,0,0,300,1069948839
7-6,fcc7c2e81fd8a4dedd39c5ce43a688bc.param,True,16.646,7.938,0,-1,0,0,300,2020952127
7-6,fad253cc23bf6f010ceac5c446070401.param,True,44.29,13.789,0,-1,0,0,300,1024168762
7-6,fc6f9f55fbbe25a53fb1dcea4cf21d5e.param,True,75.345,34.472,0,-1,0,0,300,597684715
7-6,ff2b39fa992b3cfd080a9d4cb6e0212b.param,False,41.662,6.103,0,-1,0,0,300,1809274823
7-6,ff89ca6f446a3ccd627d0efc86a5e6ab.param,False,32.637,0.049,0,-1,0,0,300,1323164217
7-6,fba18ad2bcc136729a0d0c713c54efc7.param,True,20.541,1.953,0,-1,0,0,300,1069948839
7-6,ffcd1b93c8069335bd52fa76fb311707.param,False,24.843,0.049,0,-1,0,0,300,1862403973
7-6,fe2ea02d83de81b1e13ea10cafd6bcd1.param,True,72.352,14.974,0,-1,0,0,300,862983335
7-6,fbc2175bf292df7ecaf10ba953290bf7.param,True,26.365,4.483,0,-1,0,0,300,1346680148
7-6,fd769776188fa14f997c015ff8678671.param,True,39.514,6.278,0,-1,0,0,300,414963117
7-6,fd11e806082aa8ce7a4be2f6c8e27b20.param,True,28.345,4.345,0,-1,0,0,300,1745685560
7-6,fc6c0bdcef55527488e467a0d58e8fce.param,False,188.692,14.889,0,-1,0,0,300,1037183978
7-6,fc840a5599d97e9334e9d6e7134c85d1.param,True,44.092,7.438,0,-1,0,0,300,1037183978
7-6,fcb80295a9ab1d3dd9d5e102f671f658.param,False,34.318,0.049,0,-1,0,0,300,572465125
7-6,fdbc21afe90b44bf2a78127acaff9365.param,False,27.135,0.042,0,-1,0,0,300,1862403973
7,fad2f02c1906246b97e6a35ca1387192.param,False,25.012,300.139,1,-1,0,0,300,1506308188
7-6,fc7c46cca3e66c6b384d5cea7504f065.param,True,39.547,10.082,0,-1,0,0,300,1716769868
7-6,fd91cf6a1e51de35c5b43ec3d9243930.param,True,74.354,8.388,0,-1,0,0,300,1716769868
7-6,ff7ebe0b8dc4eed62767e8874b5c40f7.param,True,44.579,11.72,0,-1,0,0,300,472156590
7-6,ffd8166b6f5cbf703fbf70e3d613c34e.param,True,96.491,11.672,0,-1,0,0,300,871604110
7-6,fd249920d0a09b0c6535d56302bb8861.param,True,50.558,42.707,0,-1,0,0,300,1498784785
7-6,fe743739e61e3015685184adff30c38c.param,False,26.476,0.051,0,-1,0,0,300,2079374523
7-6,fce74d560dd5eb5c4caa30f891b2b900.param,True,44.832,30.575,0,-1,0,0,300,1912589385
7-6,fb7c03ba98c91a65693fee866b528da3.param,True,55.969,8.75,0,-1,0,0,300,472156590
7,fe86554ca4a7390003f70cffae172afd.param,False,115.838,300.079,1,-1,0,0,300,597684715
7-6,fa38854ed7c22957c801da07320440e5.param,True,16.475,59.58,0,-1,0,0,300,2138789403
7-6,fdabc138391e4234da168a06d8d01853.param,True,41.229,4.894,0,-1,0,0,300,562523766
7-6,fddf26aa3518826ab414cd9d5e3ddba0.param,True,84.669,19.206,0,-1,0,0,300,414963117
7-6,fe51ce85fb6899d4fde63cc26ac6ff92.param,False,32.639,0.052,0,-1,0,0,300,871604110
7-6,fe86554ca4a7390003f70cffae172afd.param,False,84.842,0.071,0,-1,0,0,300,597684715
7-6,fed7d140391af4f55cf8c3f675b4c889.param,True,61.805,14.416,0,-1,0,0,300,1077642051
7-6,fe4ce2b719e78a70c652e0e24ca56c80.param,True,49.135,11.424,0,-1,0,0,300,390000007
7-6,ffe8f12aff9d1bea5dac935420b78e62.param,True,36.363,4.949,0,-1,0,0,300,390000007
7-6,f9f7c2d45cdf97cfad8a0d545dd4ebfe.param,True,132.186,48.335,0,-1,0,0,300,1855736283
7-6,fa76b333ca6f55734c325c71849dd644.param,True,13.871,7.845,0,-1,0,0,300,1506308188
7-6,fb86bc2057e7599f9ae17ddcc1ef6263.param,True,44.645,14.393,0,-1,0,0,300,1323164217
7,fbb065092543c640a4871eb24ec30004.param,False,27.096,300.069,1,-1,0,0,300,209868865
7-6,fc7ab03c464f642c3d4b3337559fc9f6.param,True,11.426,10.776,0,-1,0,0,300,841611709
7-6,ff65d98e951bf31516d780ffa520087c.param,True,52.903,48.904,0,-1,0,0,300,1077642051
7,fc3fd03bc6d8269f172d891a7d51c7ca.param,False,27.375,300.066,1,-1,0,0,300,414963117
7-6,f9f660bee3b5892803b4a55aa73f6a16.param,True,67.464,55.824,0,-1,0,0,300,1855736283
7-6,fe6f9af2f776f59f5821e67e1dea5725.param,False,19.342,0.049,0,-1,0,0,300,1944277308
7-6,fc253458668777c8a3ba34402c519518.param,True,23.252,5.636,0,-1,0,0,300,2020952127
7-6,fdb77fbaf7842c90d5fb9784bdc1be24.param,True,40.503,13.383,0,-1,0,0,300,1716769868
7-6,ffa40e57917a75b21d86c89320494ba4.param,True,145.665,15.349,0,-1,0,0,300,1069948839
7-6,fcf3f5a418030f23b491fcb00a51665c.param,True,59.824,12.305,0,-1,0,0,300,809507184
7-6,fe2284e9e2a65540c597a74f6cd2ed52.param,True,51.981,64.574,0,-1,0,0,300,704231107
7-6,ff2e94d913cb786f37e92ac7680ac0bc.param,True,35.767,8.384,0,-1,0,0,300,1862403973
7-6,fa6a3284d06a0343bed15f2e4e5a6cea.param,True,12.642,2.811,0,-1,0,0,300,704231107
7-6,fc3fd03bc6d8269f172d891a7d51c7ca.param,False,17.718,0.783,0,-1,0,0,300,414963117
7-6,ff32d2d6c5c192cd4e76859003475133.param,True,77.081,18.102,0,-1,0,0,300,615606908
7-6,fea6f708646851df56dac3b9c547075e.param,True,62.805,15.749,0,-1,0,0,300,239743840
7-6,fae3a6b6b17762c5a85018082fd3cd47.param,True,107.341,22.87,0,-1,0,0,300,597684715
8,fdcdc9cc15d06e90435252032a2cf7d8.param,True,9.955,8.03,0,-1,0,0,300,1323164217
7-6,fdf7c64b26daf64e89b472551b2f03f6.param,True,69.373,9.263,0,-1,0,0,300,472156590
7-6,fc23c670f4fdbb9ba1718afe8be35303.param,True,72.955,27.861,0,-1,0,0,300,414963117
8,fa45354f514b476e5daf70800711481e.param,True,22.896,5.282,0,-1,0,0,300,1444022664
7-6,fb8671c626cb04e06d33191a75e7dc6c.param,True,38.814,9.608,0,-1,0,0,300,1037183978
7-6,fd0ba6960e093adb9b7a5fea61cb48a9.param,True,70.12,41.306,0,-1,0,0,300,862983335
8,fc0bfa5893c58d24604baabc4ddb9e2d.param,True,21.724,24.579,0,-1,0,0,300,601250847
7-6,fab917a50349e68b83352b458933c025.param,False,20.774,300.108,1,-1,0,0,300,2020952127
8,fab917a50349e68b83352b458933c025.param,True,23.295,18.392,0,-1,0,0,300,2020952127
8,fe33377622726a0bccb6eacf948d1bdb.param,True,53.447,4.923,0,-1,0,0,300,597684715
7-6,fb24f4dfa13d72ec6028a259b3d8b5ed.param,True,92.253,17.568,0,-1,0,0,300,1069948839
7-6,fdc86cc80b34e6d5a07f13619b4056f9.param,True,105.211,28.387,0,-1,0,0,300,1323164217
8,fd4e58a15262855e6e51cb24f7186dd8.param,True,31.663,26.517,0,-1,0,0,300,615606908
7-6,fe4fcb742b430d2e23c57de25c0867f2.param,True,89.758,72.021,0,-1,0,0,300,2020952127
8,ff77a98d6f37d44a245f4c15d0f5e7dd.param,True,29.847,8.692,0,-1,0,0,300,209868865
7-6,fc32b57396bdd94b04f893c6e91f8b8c.param,True,77.702,83.542,0,-1,0,0,300,472156590
7-6,ff89e80de4a5ac5163bccfac04f59d73.param,True,101.126,20.515,0,-1,0,0,300,472156590
8,fe8bef1a8afca955d5fa168e777bd137.param,True,43.839,40.636,0,-1,0,0,300,369468363
8,fb0639fc6823c164e3d33f0a84c099d9.param,True,32.609,3.873,0,-1,0,0,300,1809274823
8,fba9cb8e92e4f99f11baef3a28c524a2.param,True,66.671,44.719,0,-1,0,0,300,615606908
8,fc3fd5ff0f1306ba8cc6790846a28e2e.param,True,20.909,2.904,0,-1,0,0,300,472156590
8,fcab28fb94ec9bd6f812633f08735a15.param,True,68.203,16.923,0,-1,0,0,300,414963117
8,fb4661078f4eec4938e0e033e83f128f.param,True,33.022,23.002,0,-1,0,0,300,597684715
8,fad0682e6075161a1421c27bfec9b95d.param,True,49.529,66.533,0,-1,0,0,300,1862403973
8,fbfec7d056b97b55331a9b72653fda53.param,True,45.629,9.45,0,-1,0,0,300,2124404365
7-6,fa82d9f0b958b0ae744a8e9bd597a4cb.param,True,87.073,85.716,0,-1,0,0,300,529417144
7-6,fadad3ca4f28dba443ad2c5d03ee3abf.param,True,103.721,22.725,0,-1,0,0,300,938335154
8,ffd73def986cbe3f6566f00833e75b2c.param,True,95.433,25.357,0,-1,0,0,300,390000007
8,fb5a853aaf301aa4ef3de37445ee9149.param,True,14.926,8.352,0,-1,0,0,300,472156590
8,fe5bcf92acc85578a6efb14d742d5783.param,True,35.841,28.933,0,-1,0,0,300,572465125
8,fe18ce0aac7ad6b7b513ab67d02fc1bd.param,True,43.181,15.915,0,-1,0,0,300,862983335
8,fb247f23364f180049cf1be6fbe2ac3d.param,True,26.372,6.836,0,-1,0,0,300,472156590
8,fead8c5534b1dc782e4988b711655576.param,True,21.355,8.532,0,-1,0,0,300,1855736283
7-6,fbba8e426f56ee2338e5ea53aabab3c4.param,False,13.024,300.09,1,-1,0,0,300,1716769868
8,fcbe492399ba345237b2d538dc8db710.param,True,93.173,10.348,0,-1,0,0,300,1855736283
8,fe460d09e58357d68b3d7f9524faf64b.param,True,32.047,7.152,0,-1,0,0,300,572465125
7-6,fd0e3268b0cbd96ed3f32e57b3a35f69.param,True,129.639,74.926,0,-1,0,0,300,1444022664
8,fbbdbd3b8bd19006ad44fa24b78c1b4f.param,True,35.372,8.524,0,-1,0,0,300,2020952127
7-6,fec83535e85bf1ec85df7e4ff437f2f2.param,False,8.924,300.053,1,-1,0,0,300,704231107
8,fe4136f1a867e723b247909522771592.param,True,57.08,76.266,0,-1,0,0,300,1862403973
8,fbba8e426f56ee2338e5ea53aabab3c4.param,True,13.438,13.905,0,-1,0,0,300,1716769868
8,ff79a466e5a20305bdce71e3f2719488.param,True,120.962,49.762,0,-1,0,0,300,871604110
8,ffc72780e04d08099af2a92eb2d4ff5a.param,True,44.182,11.588,0,-1,0,0,300,1243161153
8,fe5d0ebfa2c6d89bf3082b4d5f75958e.param,True,82.045,14.662,0,-1,0,0,300,369468363
8,fec83535e85bf1ec85df7e4ff437f2f2.param,True,9.815,5.971,0,-1,0,0,300,704231107
8,fc6f9f55fbbe25a53fb1dcea4cf21d5e.param,True,79.71,29.935,0,-1,0,0,300,597684715
8,fa5fc31f336e1a335ebd1979f3a0f9e6.param,True,33.591,59.864,0,-1,0,0,300,2020952127
8,fb3eda0294ca5df840251f435140ef45.param,True,18.187,22.942,0,-1,0,0,300,1243161153
8,fcc7c2e81fd8a4dedd39c5ce43a688bc.param,True,17.527,22.225,0,-1,0,0,300,2020952127
8,fba18ad2bcc136729a0d0c713c54efc7.param,True,20.854,2.848,0,-1,0,0,300,1069948839
8,ff89ca6f446a3ccd627d0efc86a5e6ab.param,True,42.978,3.031,0,-1,0,0,300,1323164217
8,fc2c08d7279a8e1ebda007e21c06946e.param,True,57.98,121.746,0,-1,0,0,300,703432190
8,fbc2175bf292df7ecaf10ba953290bf7.param,True,24.598,8.473,0,-1,0,0,300,1346680148
8,ff2b39fa992b3cfd080a9d4cb6e0212b.param,True,44.27,42.926,0,-1,0,0,300,1809274823
8,fc840a5599d97e9334e9d6e7134c85d1.param,True,42.24,4.486,0,-1,0,0,300,1037183978
8,fa38d0b297cc7a9536a63349f4744259.param,True,69.969,96.416,0,-1,0,0,300,1069948839
8,fd769776188fa14f997c015ff8678671.param,True,45.002,9.243,0,-1,0,0,300,414963117
8,fe2ea02d83de81b1e13ea10cafd6bcd1.param,True,85.439,17.577,0,-1,0,0,300,862983335
8,ffcd1b93c8069335bd52fa76fb311707.param,True,30.756,7.808,0,-1,0,0,300,1862403973
8,fa38854ed7c22957c801da07320440e5.param,True,16.854,15.842,0,-1,0,0,300,2138789403
8,fd77728bda5cb494c2a34df849e865fd.param,True,9.119,74.144,0,-1,0,0,300,572465125
8,fc6c0bdcef55527488e467a0d58e8fce.param,True,201.799,17.702,0,-1,0,0,300,1037183978
7-6,facec2ea84b0af8af43f3fb43b729982.param,False,47.235,300.177,1,-1,0,0,300,1243161153
8,fd11e806082aa8ce7a4be2f6c8e27b20.param,True,31.999,20.137,0,-1,0,0,300,1745685560
8,fd91cf6a1e51de35c5b43ec3d9243930.param,True,73.719,9.479,0,-1,0,0,300,1716769868
8,fad253cc23bf6f010ceac5c446070401.param,True,46.548,76.162,0,-1,0,0,300,1024168762
8,f9f7c2d45cdf97cfad8a0d545dd4ebfe.param,True,134.224,19.711,0,-1,0,0,300,1855736283
8,fd249920d0a09b0c6535d56302bb8861.param,True,51.989,43.881,0,-1,0,0,300,1498784785
8,fcb80295a9ab1d3dd9d5e102f671f658.param,True,51.907,10.541,0,-1,0,0,300,572465125
7-6,fad2f02c1906246b97e6a35ca1387192.param,False,24.403,300.079,1,-1,0,0,300,1506308188
8,fdbc21afe90b44bf2a78127acaff9365.param,True,39.974,16.698,0,-1,0,0,300,1862403973
8,fce74d560dd5eb5c4caa30f891b2b900.param,True,44.416,50.982,0,-1,0,0,300,1912589385
8,ff7ebe0b8dc4eed62767e8874b5c40f7.param,True,50.768,25.138,0,-1,0,0,300,472156590
8,fe743739e61e3015685184adff30c38c.param,True,38.497,10.322,0,-1,0,0,300,2079374523
8,fdabc138391e4234da168a06d8d01853.param,True,44.073,7.718,0,-1,0,0,300,562523766
8,fe4ce2b719e78a70c652e0e24ca56c80.param,True,49.814,13.069,0,-1,0,0,300,390000007
8,facec2ea84b0af8af43f3fb43b729982.param,True,47.009,31.402,0,-1,0,0,300,1243161153
8,fc7c46cca3e66c6b384d5cea7504f065.param,True,39.084,49.499,0,-1,0,0,300,1716769868
