
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
61a9c65fd5bdac5e8115dcaa273782a1,0.0,1-12,0.37,ok
61a9c65fd5bdac5e8115dcaa273782a1,1.0,1-12,0.371,ok
61a9c65fd5bdac5e8115dcaa273782a1,2.0,1-12,0.396,ok
218e77f575fb34801f259e675df7cbd2,0.0,1-12,1824.0240000000001,ok
218e77f575fb34801f259e675df7cbd2,1.0,1-12,1823.999,ok
218e77f575fb34801f259e675df7cbd2,2.0,1-12,1824.037,ok
da7b9a0f85c7587684ee0f8bda68418e,0.0,1-12,0.635,ok
da7b9a0f85c7587684ee0f8bda68418e,1.0,1-12,0.661,ok
da7b9a0f85c7587684ee0f8bda68418e,2.0,1-12,0.65,ok
61a9c65fd5bdac5e8115dcaa273782a1,0.0,1-10,0.372,ok
61a9c65fd5bdac5e8115dcaa273782a1,1.0,1-10,0.38399999999999995,ok
61a9c65fd5bdac5e8115dcaa273782a1,2.0,1-10,0.40700000000000003,ok
218e77f575fb34801f259e675df7cbd2,0.0,1-10,1824.0810000000001,ok
218e77f575fb34801f259e675df7cbd2,0.0,1-10,1824.016,ok
218e77f575fb34801f259e675df7cbd2,1.0,1-10,1824.0500000000002,ok
da7b9a0f85c7587684ee0f8bda68418e,0.0,1-10,0.6380000000000001,ok
da7b9a0f85c7587684ee0f8bda68418e,1.0,1-10,0.643,ok
da7b9a0f85c7587684ee0f8bda68418e,2.0,1-10,0.6479999999999999,ok
61a9c65fd5bdac5e8115dcaa273782a1,0.0,4-12,0.36,ok
61a9c65fd5bdac5e8115dcaa273782a1,1.0,4-12,0.378,ok
61a9c65fd5bdac5e8115dcaa273782a1,2.0,4-12,0.351,ok
da278e5aaee3a310646fd1c2de7923f9,0.0,4-12,3.445,ok
da278e5aaee3a310646fd1c2de7923f9,1.0,4-12,3.459,ok
da278e5aaee3a310646fd1c2de7923f9,2.0,4-12,3.4109999999999996,ok
a8dd48f9e2f851a84d69f2b4873e5257,0.0,4-12,26.757999999999996,ok
a8dd48f9e2f851a84d69f2b4873e5257,1.0,4-12,27.765,ok
a8dd48f9e2f851a84d69f2b4873e5257,2.0,4-12,27.74,ok
218e77f575fb34801f259e675df7cbd2,0.0,4-12,12.949,ok
218e77f575fb34801f259e675df7cbd2,1.0,4-12,13.097,ok
218e77f575fb34801f259e675df7cbd2,2.0,4-12,13.332,ok
23b5965948208151585fcf634522534e,0.0,4-12,6.379999999999999,ok
23b5965948208151585fcf634522534e,1.0,4-12,6.24,ok
23b5965948208151585fcf634522534e,2.0,4-12,6.212,ok
da7b9a0f85c7587684ee0f8bda68418e,0.0,4-12,0.647,ok
da7b9a0f85c7587684ee0f8bda68418e,0.0,4-12,0.6629999999999999,ok
da7b9a0f85c7587684ee0f8bda68418e,1.0,4-12,0.6419999999999999,ok
4f5947bd0d327094e1cd989203d50f37,0.0,4-12,63.692000000000014,ok
4f5947bd0d327094e1cd989203d50f37,1.0,4-12,61.159000000000006,ok
4f5947bd0d327094e1cd989203d50f37,2.0,4-12,61.181999999999995,ok
dfad8cd1b533f6ac32b68a932529d322,0.0,4-12,237.274,ok
dfad8cd1b533f6ac32b68a932529d322,1.0,4-12,230.213,ok
dfad8cd1b533f6ac32b68a932529d322,2.0,4-12,221.899,ok
c05bb578ebd90f04391ef5061707c9ec,0.0,4-12,22.139000000000003,ok
c05bb578ebd90f04391ef5061707c9ec,1.0,4-12,22.032,ok
c05bb578ebd90f04391ef5061707c9ec,2.0,4-12,22.946,ok
9e470b686480bff80f1a4aa899e3bf7e,0.0,4-12,1.345,ok
9e470b686480bff80f1a4aa899e3bf7e,1.0,4-12,1.318,ok
9e470b686480bff80f1a4aa899e3bf7e,2.0,4-12,1.323,ok
4b3a1c59f3022783c1648a672e3f43c4,0.0,4-12,187.73999999999998,ok
4b3a1c59f3022783c1648a672e3f43c4,1.0,4-12,193.413,ok
4b3a1c59f3022783c1648a672e3f43c4,2.0,4-12,194.89,ok
a8dd48f9e2f851a84d69f2b4873e5257,0.0,4-17,56.965,ok
a8dd48f9e2f851a84d69f2b4873e5257,1.0,4-17,57.67700000000001,ok
a8dd48f9e2f851a84d69f2b4873e5257,2.0,4-17,56.38200000000001,ok
61a9c65fd5bdac5e8115dcaa273782a1,0.0,4-17,128.244,ok
61a9c65fd5bdac5e8115dcaa273782a1,1.0,4-17,128.454,ok
61a9c65fd5bdac5e8115dcaa273782a1,2.0,4-17,128.06,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,0.0,4-12,394.18199999999996,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,1.0,4-12,406.57500000000005,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,2.0,4-12,392.704,ok
23b5965948208151585fcf634522534e,0.0,4-17,57.102,ok
23b5965948208151585fcf634522534e,1.0,4-17,56.764,ok
23b5965948208151585fcf634522534e,2.0,4-17,58.108999999999995,ok
da7b9a0f85c7587684ee0f8bda68418e,0.0,4-17,39.339,ok
da7b9a0f85c7587684ee0f8bda68418e,1.0,4-17,40.176,ok
da7b9a0f85c7587684ee0f8bda68418e,2.0,4-17,39.1,ok
dfad8cd1b533f6ac32b68a932529d322,0.0,4-17,162.76599999999996,ok
dfad8cd1b533f6ac32b68a932529d322,1.0,4-17,166.35299999999995,ok
dfad8cd1b533f6ac32b68a932529d322,2.0,4-17,169.33700000000002,ok
4f5947bd0d327094e1cd989203d50f37,0.0,4-17,80.83799999999998,ok
4f5947bd0d327094e1cd989203d50f37,1.0,4-17,75.182,ok
4f5947bd0d327094e1cd989203d50f37,2.0,4-17,76.41,ok
c05bb578ebd90f04391ef5061707c9ec,0.0,4-17,65.57900000000001,ok
c05bb578ebd90f04391ef5061707c9ec,1.0,4-17,68.269,ok
c05bb578ebd90f04391ef5061707c9ec,2.0,4-17,67.115,ok
9e470b686480bff80f1a4aa899e3bf7e,0.0,4-17,185.485,ok
9e470b686480bff80f1a4aa899e3bf7e,1.0,4-17,183.737,ok
9e470b686480bff80f1a4aa899e3bf7e,2.0,4-17,178.771,ok
61a9c65fd5bdac5e8115dcaa273782a1,0.0,4-10,0.37,ok
61a9c65fd5bdac5e8115dcaa273782a1,1.0,4-10,0.386,ok
61a9c65fd5bdac5e8115dcaa273782a1,1.0,4-10,0.39299999999999996,ok
a8dd48f9e2f851a84d69f2b4873e5257,0.0,4-10,43.911000000000016,ok
a8dd48f9e2f851a84d69f2b4873e5257,1.0,4-10,44.397999999999996,ok
a8dd48f9e2f851a84d69f2b4873e5257,2.0,4-10,43.75599999999999,ok
dfad8cd1b533f6ac32b68a932529d322,0.0,4-10,0.7330000000000001,ok
dfad8cd1b533f6ac32b68a932529d322,1.0,4-10,0.77,ok
dfad8cd1b533f6ac32b68a932529d322,2.0,4-10,0.74,ok
218e77f575fb34801f259e675df7cbd2,0.0,4-10,58.807,ok
218e77f575fb34801f259e675df7cbd2,1.0,4-10,58.854,ok
218e77f575fb34801f259e675df7cbd2,2.0,4-10,58.445,ok
da7b9a0f85c7587684ee0f8bda68418e,0.0,4-10,0.647,ok
da7b9a0f85c7587684ee0f8bda68418e,1.0,4-10,0.653,ok
da7b9a0f85c7587684ee0f8bda68418e,2.0,4-10,0.6589999999999999,ok
218e77f575fb34801f259e675df7cbd2,0.0,4-17,1060.716,ok
218e77f575fb34801f259e675df7cbd2,1.0,4-17,1093.599,ok
218e77f575fb34801f259e675df7cbd2,2.0,4-17,1054.684,ok
4f5947bd0d327094e1cd989203d50f37,0.0,4-10,42.195,ok
4f5947bd0d327094e1cd989203d50f37,1.0,4-10,41.298,ok
4f5947bd0d327094e1cd989203d50f37,1.0,4-10,41.304,ok
23b5965948208151585fcf634522534e,0.0,4-10,101.529,ok
23b5965948208151585fcf634522534e,1.0,4-10,102.195,ok
23b5965948208151585fcf634522534e,2.0,4-10,104.76700000000001,ok
9e470b686480bff80f1a4aa899e3bf7e,0.0,4-10,3.067,ok
9e470b686480bff80f1a4aa899e3bf7e,1.0,4-10,3.0849999999999995,ok
9e470b686480bff80f1a4aa899e3bf7e,2.0,4-10,3.174,ok
4b3a1c59f3022783c1648a672e3f43c4,0.0,4-17,878.5070000000001,ok
4b3a1c59f3022783c1648a672e3f43c4,1.0,4-17,927.261,ok
4b3a1c59f3022783c1648a672e3f43c4,2.0,4-17,898.983,ok
da278e5aaee3a310646fd1c2de7923f9,0.0,4-10,401.83599999999996,ok
da278e5aaee3a310646fd1c2de7923f9,1.0,4-10,418.551,ok
da278e5aaee3a310646fd1c2de7923f9,2.0,4-10,401.137,ok
c05bb578ebd90f04391ef5061707c9ec,0.0,4-10,126.583,ok
c05bb578ebd90f04391ef5061707c9ec,1.0,4-10,123.853,ok
c05bb578ebd90f04391ef5061707c9ec,2.0,4-10,130.12099999999998,ok
ff21f3188db20cd4ab16c69e411fc817,0.0,2-12,0.5369999999999999,ok
ff21f3188db20cd4ab16c69e411fc817,1.0,2-12,0.518,ok
ff21f3188db20cd4ab16c69e411fc817,2.0,2-12,0.562,ok
61a9c65fd5bdac5e8115dcaa273782a1,0.0,2-12,0.376,ok
61a9c65fd5bdac5e8115dcaa273782a1,1.0,2-12,0.377,ok
61a9c65fd5bdac5e8115dcaa273782a1,2.0,2-12,0.36,ok
da278e5aaee3a310646fd1c2de7923f9,0.0,2-12,1051.7620000000002,ok
da278e5aaee3a310646fd1c2de7923f9,1.0,2-12,1051.787,ok
da278e5aaee3a310646fd1c2de7923f9,2.0,2-12,1051.799,ok
a8dd48f9e2f851a84d69f2b4873e5257,0.0,2-12,0.487,ok
a8dd48f9e2f851a84d69f2b4873e5257,1.0,2-12,0.39899999999999997,ok
a8dd48f9e2f851a84d69f2b4873e5257,2.0,2-12,0.39699999999999996,ok
dfad8cd1b533f6ac32b68a932529d322,0.0,2-12,1407.645,ok
dfad8cd1b533f6ac32b68a932529d322,1.0,2-12,1407.6399999999999,ok
dfad8cd1b533f6ac32b68a932529d322,2.0,2-12,1407.642,ok
218e77f575fb34801f259e675df7cbd2,0.0,2-12,1824.0010000000002,ok
218e77f575fb34801f259e675df7cbd2,1.0,2-12,1824.0010000000002,ok
218e77f575fb34801f259e675df7cbd2,0.0,2-12,1824.0030000000002,ok
23b5965948208151585fcf634522534e,0.0,2-12,0.525,ok
23b5965948208151585fcf634522534e,1.0,2-12,0.513,ok
23b5965948208151585fcf634522534e,2.0,2-12,0.486,ok
da7b9a0f85c7587684ee0f8bda68418e,0.0,2-12,0.688,ok
da7b9a0f85c7587684ee0f8bda68418e,1.0,2-12,0.687,ok
da7b9a0f85c7587684ee0f8bda68418e,2.0,2-12,0.817,ok
c05bb578ebd90f04391ef5061707c9ec,0.0,2-12,0.4220000000000001,ok
c05bb578ebd90f04391ef5061707c9ec,1.0,2-12,0.416,ok
c05bb578ebd90f04391ef5061707c9ec,2.0,2-12,0.4860000000000001,ok
9e470b686480bff80f1a4aa899e3bf7e,0.0,2-12,1.1840000000000002,ok
9e470b686480bff80f1a4aa899e3bf7e,0.0,2-12,1.1789999999999998,ok
9e470b686480bff80f1a4aa899e3bf7e,0.0,2-12,1.126,ok
4b3a1c59f3022783c1648a672e3f43c4,0.0,4-10,272.30899999999997,ok
4b3a1c59f3022783c1648a672e3f43c4,1.0,4-10,281.335,ok
4b3a1c59f3022783c1648a672e3f43c4,2.0,4-10,271.4,ok
f9351aae322c772f7e0598accbae97f9,0.0,2-12,0.45599999999999996,ok
f9351aae322c772f7e0598accbae97f9,1.0,2-12,0.47000000000000003,ok
f9351aae322c772f7e0598accbae97f9,2.0,2-12,0.45399999999999996,ok
3ee797466fb2e34329eaed093a197a5d,0.0,2-12,0.429,ok
3ee797466fb2e34329eaed093a197a5d,1.0,2-12,0.416,ok
3ee797466fb2e34329eaed093a197a5d,0.0,2-12,0.422,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,0.0,2-12,0.716,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,1.0,2-12,0.747,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,2.0,2-12,0.7699999999999999,ok
61a9c65fd5bdac5e8115dcaa273782a1,0.0,28-1-33,0.276,ok
61a9c65fd5bdac5e8115dcaa273782a1,1.0,28-1-33,0.286,ok
61a9c65fd5bdac5e8115dcaa273782a1,2.0,28-1-33,0.27599999999999997,ok
218e77f575fb34801f259e675df7cbd2,0.0,28-1-33,1823.9470000000001,ok
218e77f575fb34801f259e675df7cbd2,1.0,28-1-33,1823.9360000000001,ok
218e77f575fb34801f259e675df7cbd2,2.0,28-1-33,1823.931,ok
da7b9a0f85c7587684ee0f8bda68418e,0.0,28-1-33,0.5109999999999999,ok
da7b9a0f85c7587684ee0f8bda68418e,1.0,28-1-33,0.49599999999999994,ok
da7b9a0f85c7587684ee0f8bda68418e,2.0,28-1-33,0.501,ok
61a9c65fd5bdac5e8115dcaa273782a1,0.0,12-18-4,84.365,ok
61a9c65fd5bdac5e8115dcaa273782a1,1.0,12-18-4,87.687,ok
61a9c65fd5bdac5e8115dcaa273782a1,2.0,12-18-4,85.90199999999997,ok
a8dd48f9e2f851a84d69f2b4873e5257,0.0,12-18-4,193.852,ok
a8dd48f9e2f851a84d69f2b4873e5257,1.0,12-18-4,192.401,ok
a8dd48f9e2f851a84d69f2b4873e5257,2.0,12-18-4,192.00599999999997,ok
218e77f575fb34801f259e675df7cbd2,0.0,12-18-4,13.033999999999999,ok
218e77f575fb34801f259e675df7cbd2,1.0,12-18-4,12.673,ok
218e77f575fb34801f259e675df7cbd2,2.0,12-18-4,12.578999999999999,ok
23b5965948208151585fcf634522534e,0.0,12-18-4,22.774,ok
23b5965948208151585fcf634522534e,1.0,12-18-4,23.087,ok
23b5965948208151585fcf634522534e,2.0,12-18-4,23.288,ok
da7b9a0f85c7587684ee0f8bda68418e,0.0,12-18-4,0.8350000000000001,ok
da7b9a0f85c7587684ee0f8bda68418e,1.0,12-18-4,0.8860000000000001,ok
da7b9a0f85c7587684ee0f8bda68418e,2.0,12-18-4,0.854,ok
4f5947bd0d327094e1cd989203d50f37,0.0,12-18-4,0.5770000000000001,ok
4f5947bd0d327094e1cd989203d50f37,1.0,12-18-4,0.587,ok
4f5947bd0d327094e1cd989203d50f37,2.0,12-18-4,0.626,ok
dfad8cd1b533f6ac32b68a932529d322,0.0,12-18-4,197.935,ok
dfad8cd1b533f6ac32b68a932529d322,1.0,12-18-4,200.24999999999997,ok
dfad8cd1b533f6ac32b68a932529d322,2.0,12-18-4,192.269,ok
da278e5aaee3a310646fd1c2de7923f9,0.0,4-17,2021.6909999999998,ok
da278e5aaee3a310646fd1c2de7923f9,1.0,4-17,2076.928,ok
da278e5aaee3a310646fd1c2de7923f9,2.0,4-17,2044.9519999999998,ok
c05bb578ebd90f04391ef5061707c9ec,0.0,12-18-4,43.852,ok
c05bb578ebd90f04391ef5061707c9ec,1.0,12-18-4,44.46600000000001,ok
c05bb578ebd90f04391ef5061707c9ec,2.0,12-18-4,42.949000000000005,ok
9e470b686480bff80f1a4aa899e3bf7e,0.0,12-18-4,122.96000000000001,ok
9e470b686480bff80f1a4aa899e3bf7e,1.0,12-18-4,123.582,ok
9e470b686480bff80f1a4aa899e3bf7e,2.0,12-18-4,124.928,ok
da278e5aaee3a310646fd1c2de7923f9,0.0,12-18-4,721.5610000000003,ok
da278e5aaee3a310646fd1c2de7923f9,1.0,12-18-4,742.932,ok
da278e5aaee3a310646fd1c2de7923f9,2.0,12-18-4,744.2129999999999,ok
4b3a1c59f3022783c1648a672e3f43c4,0.0,12-18-4,178.148,ok
4b3a1c59f3022783c1648a672e3f43c4,1.0,12-18-4,176.658,ok
4b3a1c59f3022783c1648a672e3f43c4,2.0,12-18-4,179.083,ok
61a9c65fd5bdac5e8115dcaa273782a1,0.0,36-26-1,0.305,ok
61a9c65fd5bdac5e8115dcaa273782a1,1.0,36-26-1,0.27999999999999997,ok
61a9c65fd5bdac5e8115dcaa273782a1,0.0,36-26-1,0.267,ok
218e77f575fb34801f259e675df7cbd2,0.0,36-26-1,1823.94,ok
218e77f575fb34801f259e675df7cbd2,1.0,36-26-1,1823.94,ok
218e77f575fb34801f259e675df7cbd2,2.0,36-26-1,1823.9530000000002,ok
da7b9a0f85c7587684ee0f8bda68418e,0.0,36-26-1,0.494,ok
da7b9a0f85c7587684ee0f8bda68418e,0.0,36-26-1,0.505,ok
da7b9a0f85c7587684ee0f8bda68418e,1.0,36-26-1,0.5450000000000002,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,0.0,12-18-4,198.46900000000002,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,1.0,12-18-4,207.243,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,2.0,12-18-4,197.329,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,0.0,4-10,2281.361,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,1.0,4-10,2225.019,ok
4b4ff86d406ef23b498dfbcf7f58a0f7,2.0,4-10,2265.789,ok
da278e5aaee3a310646fd1c2de7923f9,0.0,17,238.497,ok
da278e5aaee3a310646fd1c2de7923f9,1.0,17,255.62,ok
da278e5aaee3a310646fd1c2de7923f9,2.0,17,239.51999999999998,ok
61a9c65fd5bdac5e8115dcaa273782a1,0.0,17,339.009,ok
61a9c65fd5bdac5e8115dcaa273782a1,1.0,17,342.805,ok
61a9c65fd5bdac5e8115dcaa273782a1,2.0,17,340.57099999999997,ok
a8dd48f9e2f851a84d69f2b4873e5257,0.0,17,255.042,ok
a8dd48f9e2f851a84d69f2b4873e5257,1.0,17,255.673,ok
a8dd48f9e2f851a84d69f2b4873e5257,2.0,17,266.775,ok
dfad8cd1b533f6ac32b68a932529d322,0.0,17,78.999,ok
dfad8cd1b533f6ac32b68a932529d322,1.0,17,79.559,ok
dfad8cd1b533f6ac32b68a932529d322,2.0,17,80.285,ok
218e77f575fb34801f259e675df7cbd2,0.0,17,52.517,ok
218e77f575fb34801f259e675df7cbd2,1.0,17,52.284000000000006,ok
218e77f575fb34801f259e675df7cbd2,2.0,17,50.532000000000004,ok
da7b9a0f85c7587684ee0f8bda68418e,0.0,17,0.986,ok
da7b9a0f85c7587684ee0f8bda68418e,1.0,17,0.996,ok
da7b9a0f85c7587684ee0f8bda68418e,2.0,17,0.955,ok
4f5947bd0d327094e1cd989203d50f37,0.0,17,0.382,ok
4f5947bd0d327094e1cd989203d50f37,1.0,17,0.37,ok
4f5947bd0d327094e1cd989203d50f37,2.0,17,0.40299999999999997,ok
23b5965948208151585fcf634522534e,0.0,17,421.379,ok
23b5965948208151585fcf634522534e,1.0,17,403.23900000000003,ok
23b5965948208151585fcf634522534e,2.0,17,393.04200000000003,ok
c05bb578ebd90f04391ef5061707c9ec,0.0,17,148.897,ok
c05bb578ebd90f04391ef5061707c9ec,1.0,17,146.755,ok
c05bb578ebd90f04391ef5061707c9ec,2.0,17,147.713,ok
f9351aae322c772f7e0598accbae97f9,0.0,17,2.492,ok
f9351aae322c772f7e0598accbae97f9,1.0,17,2.414,ok
f9351aae322c772f7e0598accbae97f9,2.0,17,2.451,ok
9e470b686480bff80f1a4aa899e3bf7e,0.0,17,491.517,ok
9e470b686480bff80f1a4aa899e3bf7e,1.0,17,485.45,ok
9e470b686480bff80f1a4aa899e3bf7e,2.0,17,484.021,ok
a8dd48f9e2f851a84d69f2b4873e5257,0.0,11,2591.0260000000003,ok
a8dd48f9e2f851a84d69f2b4873e5257,1.0,11,2591.061,ok
a8dd48f9e2f851a84d69f2b4873e5257,2.0,11,2591.0930000000003,ok
4b3a1c59f3022783c1648a672e3f43c4,0.0,17,687.827,ok
4b3a1c59f3022783c1648a672e3f43c4,1.0,17,741.585,ok
4b3a1c59f3022783c1648a672e3f43c4,2.0,17,735.095,ok
218e77f575fb34801f259e675df7cbd2,0.0,11,1824.007,ok
218e77f575fb34801f259e675df7cbd2,1.0,11,1824.0130000000001,ok
218e77f575fb34801f259e675df7cbd2,2.0,11,1824.0240000000001,ok
da7b9a0f85c7587684ee0f8bda68418e,0.0,11,955.4949999999999,ok
da7b9a0f85c7587684ee0f8bda68418e,1.0,11,955.4799999999999,ok
da7b9a0f85c7587684ee0f8bda68418e,2.0,11,955.4389999999999,ok
4f5947bd0d327094e1cd989203d50f37,0.0,11,877.5959999999999,ok
4f5947bd0d327094e1cd989203d50f37,1.0,11,877.597,ok
4f5947bd0d327094e1cd989203d50f37,2.0,11,877.579,ok
dfad8cd1b533f6ac32b68a932529d322,0.0,11,256.55,ok
dfad8cd1b533f6ac32b68a932529d322,1.0,11,261.24600000000004,ok
dfad8cd1b533f6ac32b68a932529d322,2.0,11,268.411,ok
9e470b686480bff80f1a4aa899e3bf7e,0.0,11,1227.9950000000001,ok
9e470b686480bff80f1a4aa899e3bf7e,1.0,11,1227.9940000000001,ok
9e470b686480bff80f1a4aa899e3bf7e,2.0,11,1228.0240000000001,ok
4b3a1c59f3022783c1648a672e3f43c4,0.0,11,65.60900000000001,ok
4b3a1c59f3022783c1648a672e3f43c4,1.0,11,64.839,ok
4b3a1c59f3022783c1648a672e3f43c4,2.0,11,65.288,ok
3ee797466fb2e34329eaed093a197a5d,0.0,11,1461.4320000000002,ok
3ee797466fb2e34329eaed093a197a5d,1.0,11,1461.4150000000002,ok
3ee797466fb2e34329eaed093a197a5d,2.0,11,1461.4850000000001,ok
61a9c65fd5bdac5e8115dcaa273782a1,0.0,10,0.378,ok
61a9c65fd5bdac5e8115dcaa273782a1,0.0,10,0.418,ok
