instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
53f9b44eb936643a24db6500bbb59da5,3.01767,8.78585,3.77403,0,0,0,3.92639,2.2887,0.0641924,0,0.0670917,0.0670917,0.0668015,354090,1.00071e+06,280,1843.79,6.58496,2,7.58496,1,338563,0,0.99724,1.01313e+06,2.97456e+06,1.27775e+06,2400,0,336000,0,0,336000,3500,0.00708878,0,0.989691,0,0,0.99243,0.0103093,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3500,0,0,0,3.00934,2.96907,0.999597,3.28627,3.19794,0.00396038,0,0.0875352,0.0828366,0,0,359249,359047,100,96,1,2,2,0.96,0,0,339500,0,1.00277,1.02167e+06,1.008e+06,339363
ac3d4eabf6d58b10294c01065c7bf881,3.01522,8.83338,3.80255,0,0,0,3.852,2.21336,0.0654704,0,0.0689342,0.0689342,0.0686452,341919,969061,270,1793.84,6.64386,2,7.64386,1,326557,0,0.997913,977114,2.8846e+06,1.24175e+06,2400,0,324000,0,0,324000,3240,0.00734941,0,0.990099,0,0,0.99217,0.00990099,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3240,0,0,0,3.00893,2.9703,0.999628,3.35313,3.26667,0.00372927,0,0.0847764,0.080136,0,0,345705,345526,104,100,1,2,2,0.961538,0,0,327240,0,1.00209,984642,972000,327118
02c103bc1e48459dc1cf813a715e0205,3.01729,8.82773,3.79513,0,0,0,3.91509,2.41768,0.0637575,0,0.0650598,0.0650598,0.064846,820238,2.32494e+06,276,1829.7,6.62936,2,7.62936,1,784570,0,0.997419,2.34787e+06,6.92597e+06,2.97754e+06,5643,0,778734,0,0,778734,7866,0.00719247,0,0.99,0,0,0.992562,0.01,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7866,0,0,0,3.0095,2.97,0.999616,3.33758,3.24962,0.0038246,0,0.0836584,0.0807931,0,0,831325,830881,103,99,1,2,2,0.961165,0,0,786600,0,1.00259,2.36728e+06,2.3362e+06,786298
087c4da0a5edf830f6856a5e841b2732,3.90026,4.02901,1.04754,0,0,0,2.79817,2.91622,0.216043,0,0.323783,0.323783,0.261718,266400,274064,260,824.181,3.16993,2,3,1,166319,0,1.00343,339658,670101,174226,159165,0,164970,0,0,7020,780,0.956986,0,0.995294,0,0,0.042208,0.00470588,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,780,0,0,0,3.91365,2.03294,0.958135,2.26918,0.235651,0.201815,0,0.300389,0.0431558,0.252978,0,199580,167443,46,9,1,2,2,0.0434783,0,0,165750,0,0.996579,648688,336960,158811
a8738ea64ac1a2b5c092608bac822d05,4.77125,4.95912,1.06719,0,0,0,2.96558,3.13758,0.217911,0,0.466935,0.466935,0.428079,100810,104431,438,1132.21,2.58496,2,3.58496,1,51682,0,0.995742,107306,256297,55154.7,47520,0,51246,0,0,3942,657,0.919469,0,0.987342,0,0,0.0762741,0.0126582,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,657,0,0,0,4.75094,2.05063,0.923664,1.95368,0.218068,0.273334,0,0.49645,0.0979406,0.387743,0,69954.6,52944.3,37,6,1,2,2,0.0540541,0,0,51903,0,1.00428,246588,106434,47940.9
6addc11b8b60f759268122931213dc1d,3.01776,8.82933,3.79533,0,0,0,3.95046,2.48851,0.0631824,0,0.0639418,0.0639418,0.0637455,1.00658e+06,2.85438e+06,280,1856.22,6.62936,2,7.62936,1,963378,0,0.997286,2.8831e+06,8.50599e+06,3.65633e+06,6831,0,956340,0,0,956340,9660,0.00709067,0,0.99,0,0,0.992694,0.01,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9660,0,0,0,3.00957,2.97,0.999616,3.33772,3.24962,0.00382983,0,0.0833792,0.0807931,0,0,1.02093e+06,1.02038e+06,103,99,1,2,2,0.961165,0,0,966000,0,1.00272,2.90724e+06,2.86902e+06,965629
2a19f6dbc101566da822517fc36013ed,3.01748,8.77334,3.76392,0,0,0,3.78618,2.50112,0.0657654,0,0.068508,0.068508,0.0683084,1.05323e+06,2.96853e+06,256,1681.88,6.56986,2,7.56986,1,1.00512e+06,0,0.997521,3.00736e+06,8.81824e+06,3.78318e+06,7790,0,997120,0,0,997120,10496,0.00775033,0,0.989583,0,0,0.992043,0.0104167,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10496,0,0,0,3.01,2.96875,0.999583,3.27053,3.18053,0.00406891,0,0.0860816,0.0835429,0,0,1.0667e+06,1.06608e+06,99,95,1,2,2,0.959596,0,0,1.00762e+06,0,1.00249,3.03292e+06,2.99136e+06,1.0072e+06
d3aa81d42148b23be0c692aac608161d,3.01817,8.77507,3.76483,0,0,0,3.84786,2.44092,0.064713,0,0.0669485,0.0669485,0.0667285,826335,2.33114e+06,266,1747.58,6.56986,2,7.56986,1,789453,0,0.997268,2.36228e+06,6.92751e+06,2.97216e+06,5890,0,783370,0,0,783370,8246,0.00746086,0,0.989583,0,0,0.992295,0.0104167,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8246,0,0,0,3.00992,2.96875,0.999584,3.27036,3.18053,0.00406252,0,0.086424,0.0835429,0,0,838030,837545,99,95,1,2,2,0.959596,0,0,791616,0,1.00274,2.3827e+06,2.35011e+06,791287
a8a915a46e6d513c26aa25603e021853,3.92147,3.97734,1.01743,0,0,0,2.16378,2.23658,0.11563,0,0.247169,0.247169,0.153118,583259,589854,160,413.594,2.58496,2,3,1,357694,0,1.00884,723068,1.42267e+06,363929,349920,0,353280,0,0,7680,1280,0.978266,0,0.99639,0,0,0.0214709,0.00361011,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1280,0,0,0,3.95614,2.01444,0.977408,3.27601,0.119091,0.147413,0,0.187294,0.0344904,0.150666,0,399803,356589,91,6,1,2,2,0.021978,0,0,354560,0,0.991238,1.40269e+06,714240,346550
e1528afdf015a7f3768d9cc2e160c9ea,3.01673,8.82646,3.79423,0,0,0,3.85694,2.49956,0.0646893,0,0.0663273,0.0663273,0.0661397,1.13859e+06,3.22467e+06,266,1763.41,6.62936,2,7.62936,1,1.08802e+06,0,0.997639,3.25574e+06,9.60341e+06,4.12822e+06,8118,0,1.07969e+06,0,0,1.07969e+06,10906,0.00746123,0,0.99,0,0,0.992343,0.01,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10906,0,0,0,3.00961,2.97,0.999615,3.3378,3.24962,0.00383301,0,0.0832028,0.0807931,0,0,1.15261e+06,1.15199e+06,103,99,1,2,2,0.961165,0,0,1.0906e+06,0,1.00237,3.28228e+06,3.23908e+06,1.09018e+06
dbf52561811406ea0541b670e2453ba2,3.01752,8.81499,3.78748,0,0,0,3.8937,2.46927,0.0640486,0,0.0654697,0.0654697,0.0652681,969067,2.7434e+06,272,1799.2,6.61471,2,7.61471,1,926597,0,0.997396,2.77283e+06,8.16794e+06,3.50947e+06,6762,0,919632,0,0,919632,9384,0.00729767,0,0.989899,0,0,0.992483,0.010101,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9384,0,0,0,3.00966,2.9697,0.999608,3.32102,3.23249,0.00388635,0,0.0840935,0.081462,0,0,982240,981704,102,98,1,2,2,0.960784,0,0,929016,0,1.00261,2.79602e+06,2.7589e+06,928652
e33870b9b9ed76a367403a4a741ab6c5,3.02018,8.79498,3.77454,0,0,0,4.07342,2.53627,0.0612905,0,0.0611971,0.0611971,0.0609905,901330,2.55241e+06,298,1962.32,6.58496,2,7.58496,1,864207,0,0.996572,2.58665e+06,7.60068e+06,3.26198e+06,5760,0,858240,0,0,858240,8940,0.00666507,0,0.989691,0,0,0.993095,0.0103093,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8940,0,0,0,3.00983,2.96907,0.999592,3.28732,3.19794,0.00400174,0,0.0856628,0.0828366,0,0,917630,917110,100,96,1,2,2,0.96,0,0,867180,0,1.00344,2.61006e+06,2.57472e+06,866826
fb51723294510fc6ced1fa93ff066ca7,3.01957,8.83464,3.79701,0,0,0,4.12981,2.56411,0.0605334,0,0.0596393,0.0596393,0.0594494,1.04873e+06,2.98031e+06,306,2028.58,6.62936,2,7.62936,1,1.00645e+06,0,0.996685,3.01261e+06,8.89165e+06,3.82151e+06,6534,0,999702,0,0,999702,10098,0.00649211,0,0.99,0,0,0.993292,0.01,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10098,0,0,0,3.00957,2.97,0.999616,3.33772,3.24962,0.00382974,0,0.0833835,0.0807931,0,0,1.06722e+06,1.06665e+06,103,99,1,2,2,0.961165,0,0,1.0098e+06,0,1.00333,3.03906e+06,2.99911e+06,1.00941e+06
6856673caf9335b9fac5ee2d53a63795,3.01743,8.84194,3.80249,0,0,0,3.95317,2.50718,0.0631667,0,0.063769,0.063769,0.0635814,1.10508e+06,3.13667e+06,280,1860.28,6.64386,2,7.64386,1,1.05771e+06,0,0.997372,3.16543e+06,9.35223e+06,4.02194e+06,7500,0,1.05e+06,0,0,1.05e+06,10500,0.00709077,0,0.990099,0,0,0.992708,0.00990099,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10500,0,0,0,3.0095,2.9703,0.999623,3.35437,3.26667,0.00377622,0,0.0825917,0.080136,0,0,1.12035e+06,1.11976e+06,104,100,1,2,2,0.961538,0,0,1.0605e+06,0,1.00263,3.19157e+06,3.15e+06,1.0601e+06
51afe21c142a463a6df1366636026585,3.01656,8.79848,3.77887,0,0,0,3.77937,2.44001,0.0659044,0,0.068646,0.068646,0.0684403,957424,2.70362e+06,256,1689.58,6.59991,2,7.59991,1,913648,0,0.997746,2.73366e+06,8.03871e+06,3.45255e+06,7081,0,906368,0,0,906368,9344,0.00775025,0,0.989796,0,0,0.992032,0.0102041,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9344,0,0,0,3.00977,2.96939,0.9996,3.30426,3.21526,0.00394521,0,0.0847708,0.0821431,0,0,968577,968038,101,97,1,2,2,0.960396,0,0,915712,0,1.00226,2.75608e+06,2.7191e+06,915346
eaf75b8e6170bee176d9ec0aa06a7401,3.01645,8.83906,3.80161,0,0,0,3.86687,2.46553,0.0645349,0,0.0660473,0.0660473,0.065855,1.05955e+06,3.00409e+06,268,1780.55,6.64386,2,7.64386,1,1.01271e+06,0,0.997692,3.03041e+06,8.95138e+06,3.84991e+06,7500,0,1.005e+06,0,0,1.005e+06,10050,0.00740589,0,0.990099,0,0,0.99239,0.00990099,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10050,0,0,0,3.00949,2.9703,0.999623,3.35436,3.26667,0.0037757,0,0.082621,0.080136,0,0,1.07233e+06,1.07177e+06,104,100,1,2,2,0.961538,0,0,1.01505e+06,0,1.00231,3.05478e+06,3.015e+06,1.01467e+06
675456f18b8c4123f603e4c417d14133,3.02064,8.75396,3.75082,0,0,0,3.98565,2.58157,0.0624936,0,0.0632695,0.0632695,0.0630682,1.02806e+06,2.89948e+06,284,1857.12,6.53916,2,7.53916,1,984340,0,0.996546,2.94592e+06,8.61687e+06,3.69208e+06,6882,0,977244,0,0,977244,10508,0.00699149,0,0.989362,0,0,0.992791,0.0106383,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10508,0,0,0,3.0102,2.96809,0.999566,3.23634,3.14542,0.00419538,0,0.0876418,0.0849956,0,0,1.04659e+06,1.04596e+06,97,93,1,2,2,0.958763,0,0,987752,0,1.00347,2.97333e+06,2.93173e+06,987323
36c030568a3ce949e85f3aa4ae546b9a,3.01806,8.81667,3.78788,0,0,0,3.94021,2.5182,0.0633199,0,0.0641906,0.0641906,0.0639984,1.07557e+06,3.0467e+06,278,1838.89,6.61471,2,7.61471,1,1.02921e+06,0,0.997226,3.08007e+06,9.07422e+06,3.89854e+06,7350,0,1.02165e+06,0,0,1.02165e+06,10425,0.00714139,0,0.989899,0,0,0.992653,0.010101,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10425,0,0,0,3.00969,2.9697,0.999608,3.32108,3.23249,0.00388856,0,0.0839721,0.081462,0,0,1.0912e+06,1.09061e+06,102,98,1,2,2,0.960784,0,0,1.03208e+06,0,1.00278,3.10622e+06,3.06495e+06,1.03167e+06
961c19c03c02883966956b0fbeeef825,3.02037,8.72349,3.73478,0,0,0,3.89984,2.43628,0.0638555,0,0.0661425,0.0661425,0.0658931,630696,1.7732e+06,274,1783.14,6.50779,2,7.50779,1,602967,0,0.996653,1.80435e+06,5.25997e+06,2.25195e+06,4368,0,598416,0,0,598416,6576,0.00724418,0,0.98913,0,0,0.992452,0.0108696,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6576,0,0,0,3.01026,2.96739,0.999549,3.20148,3.10991,0.00431546,0,0.0899259,0.0865042,0,0,641614,641211,95,91,1,2,2,0.957895,0,0,604992,0,1.00336,1.82118e+06,1.79525e+06,604719
a62b94d64168b6829c77b02fe2d5e85a,3.01699,8.81365,3.78679,0,0,0,3.84591,2.52453,0.0648633,0,0.066666,0.066666,0.0664807,1.18716e+06,3.35847e+06,264,1746.28,6.61471,2,7.61471,1,1.13418e+06,0,0.997589,3.39378e+06,9.99623e+06,4.29488e+06,8526,0,1.12543e+06,0,0,1.12543e+06,11484,0.00751736,0,0.989899,0,0,0.992291,0.010101,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11484,0,0,0,3.00972,2.9697,0.999608,3.32114,3.23249,0.00389101,0,0.0838351,0.081462,0,0,1.20205e+06,1.2014e+06,102,98,1,2,2,0.960784,0,0,1.13692e+06,0,1.00242,3.42179e+06,3.3763e+06,1.13647e+06
d36995fd683bc7121af0ec412bbd967e,3.01792,8.84302,3.80331,0,0,0,4.01221,2.44452,0.0623158,0,0.0626378,0.0626378,0.062428,823178,2.33827e+06,290,1926.72,6.64386,2,7.64386,1,788597,0,0.997176,2.36019e+06,6.97358e+06,2.99928e+06,5400,0,783000,0,0,783000,7830,0.0068476,0,0.990099,0,0,0.992903,0.00990099,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7830,0,0,0,3.0094,2.9703,0.999624,3.35416,3.26667,0.00376815,0,0.0830258,0.080136,0,0,835459,835021,104,100,1,2,2,0.961538,0,0,790830,0,1.00283,2.37992e+06,2.349e+06,790533
d9f705a831bea9789c7f9dad8834d1da,3.01746,8.84209,3.80247,0,0,0,3.95538,2.52525,0.063138,0,0.063684,0.063684,0.0635005,1.16397e+06,3.3039e+06,280,1860.28,6.64386,2,7.64386,1,1.11412e+06,0,0.997365,3.33423e+06,9.85112e+06,4.23639e+06,7900,0,1.106e+06,0,0,1.106e+06,11060,0.00709082,0,0.990099,0,0,0.992714,0.00990099,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11060,0,0,0,3.00951,2.9703,0.999623,3.3544,3.26667,0.00377732,0,0.0825297,0.080136,0,0,1.1801e+06,1.17948e+06,104,100,1,2,2,0.961538,0,0,1.11706e+06,0,1.00264,3.3618e+06,3.318e+06,1.11664e+06
4fedca9dc772a9d95bc92ed9b49509da,3.01822,8.77503,3.76505,0,0,0,3.85767,2.40851,0.0645811,0,0.0668548,0.0668548,0.0666234,724995,2.04553e+06,268,1760.72,6.56986,2,7.56986,1,692736,0,0.997236,2.07289e+06,6.07878e+06,2.60819e+06,5130,0,687420,0,0,687420,7236,0.00740542,0,0.989583,0,0,0.992326,0.0104167,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7236,0,0,0,3.00988,2.96875,0.999584,3.27026,3.18053,0.00405841,0,0.0866342,0.0835429,0,0,735385,734959,99,95,1,2,2,0.959596,0,0,694656,0,1.00277,2.09083e+06,2.06226e+06,694367
7958ac63e9cea302c6fc42e33340bf6c,3.01859,8.80397,3.78115,0,0,0,3.96924,2.42944,0.0629204,0,0.0639677,0.0639677,0.0637422,724712,2.05165e+06,284,1874.38,6.59991,2,7.59991,1,693740,0,0.997039,2.07618e+06,6.10766e+06,2.62313e+06,4850,0,688700,0,0,688700,7100,0.00699109,0,0.989796,0,0,0.992735,0.0102041,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7100,0,0,0,3.00965,2.96939,0.999601,3.30402,3.21526,0.00393576,0,0.0852622,0.0821431,0,0,735968,735559,101,97,1,2,2,0.960396,0,0,695800,0,1.00297,2.09412e+06,2.0661e+06,695523
