instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
16102a6b6b84e6fc8b3569de0fb3c54a,3.00973,8.80488,3.78884,0,0,0,3.3805,2.06633,0.0734582,0,0.0823066,0.0823066,0.082017,439325,1.23521e+06,208,1378.91,6.62936,2,7.62936,1,415942,0,0.999861,1.24372e+06,3.66232e+06,1.57594e+06,3960,0,411840,0,0,411840,4160,0.00952056,0,0.99,0,0,0.990138,0.01,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4160,0,0,0,3.00931,2.97,0.999618,3.33715,3.24962,0.00380831,0,0.0844604,0.0807931,0,0,439652,439418,103,99,1,2,2,0.961165,0,0,416000,0,1.00014,1.25187e+06,1.23552e+06,415841
1df43abf6682c3117a769c9c9870374b,3.01447,8.80389,3.78687,0,0,0,3.73348,2.1596,0.0674088,0,0.0725348,0.0725348,0.0722239,302882,855417,254,1680.14,6.61471,2,7.61471,1,288660,0,0.998205,863578,2.54133e+06,1.09312e+06,2254,0,286258,0,0,286258,2921,0.00780849,0,0.989899,0,0,0.991679,0.010101,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2921,0,0,0,3.00906,2.9697,0.999614,3.31973,3.23249,0.00383647,0,0.0863477,0.081462,0,0,305744,305580,102,98,1,2,2,0.960784,0,0,289179,0,1.0018,870158,858774,289067
1e9fad8e9221abd7c67182b940440d5b,3.0194,8.83331,3.79767,0,0,0,4.15542,2.45234,0.0604661,0,0.0600684,0.0600684,0.0598386,615555,1.74966e+06,312,2068.36,6.62936,2,7.62936,1,590826,0,0.99667,1.76852e+06,5.21895e+06,2.24376e+06,3762,0,586872,0,0,586872,5928,0.00636736,0,0.99,0,0,0.993308,0.01,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5928,0,0,0,3.00935,2.97,0.999618,3.33723,3.24962,0.0038114,0,0.0843085,0.0807931,0,0,626504,626171,103,99,1,2,2,0.961165,0,0,592800,0,1.00334,1.78394e+06,1.76062e+06,592573
20dd1e34af4a5aa23dd9a91fb93ce998,3.01697,8.28068,3.49636,0,0,0,3.01879,1.92418,0.082713,0,0.109158,0.109158,0.108417,66068.9,177086,168,1015.46,6.04439,2,7.04439,1,61803,0,0.998304,184590,511771,216086,726,0,60984,0,0,60984,924,0.011747,0,0.985075,0,0,0.986748,0.0149254,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,924,0,0,0,3.01186,2.95522,0.999189,2.72939,2.62595,0.00662966,0,0.123174,0.11191,0,0,66643.5,66569,70,66,1,2,2,0.942857,0,0,61908,0,1.0017,186458,182952,61857.8
22db94ea83f79f4313714d4de7351108,3.01547,8.34271,3.52109,0,0,0,2.91512,2.4127,0.0842948,0,0.106902,0.106902,0.106562,515918,1.38512e+06,186,1136.19,6.10852,2,7.10852,1,481440,0,0.999377,1.43774e+06,4.01651e+06,1.69519e+06,6417,0,474858,0,0,474858,6882,0.0133288,0,0.985714,0,0,0.986329,0.0142857,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6882,0,0,0,3.01359,2.95714,0.999226,2.79387,2.68862,0.00644068,0,0.112054,0.108023,0,0,517450,516897,73,69,1,2,2,0.945205,0,0,481740,0,1.00062,1.45177e+06,1.42457e+06,481367
26437a697d3d1df5cbcee3499518c117,3.01518,8.50333,3.61397,0,0,0,3.13025,2.20985,0.078332,0,0.0938485,0.0938485,0.0934996,420979,1.15104e+06,176,1106.23,6.2854,2,7.2854,1,395837,0,0.998922,1.18292e+06,3.36593e+06,1.43054e+06,4446,0,391248,0,0,391248,5016,0.0112319,0,0.987342,0,0,0.988407,0.0126582,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5016,0,0,0,3.01193,2.96203,0.999391,2.96725,2.86844,0.00538985,0,0.102011,0.0979406,0,0,423132,422776,82,78,1,2,2,0.95122,0,0,396264,0,1.00108,1.19352e+06,1.17374e+06,396023
285e4281a4efdb3c42c00d2c58732c04,3.02084,8.7391,3.74385,0,0,0,4.00707,2.43401,0.0624171,0,0.0639054,0.0639054,0.0636464,533223,1.50265e+06,290,1891.83,6.52356,2,7.52356,1,510597,0,0.996423,1.52811e+06,4.46216e+06,1.9116e+06,3496,0,506920,0,0,506920,5510,0.00684689,0,0.989247,0,0,0.992799,0.0107527,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5510,0,0,0,3.01004,2.96774,0.999559,3.21856,3.12772,0.0042383,0,0.0895644,0.0857427,0,0,543198,542865,96,92,1,2,2,0.958333,0,0,512430,0,1.00359,1.54243e+06,1.52076e+06,512204
29c0671aad8025777d2ff9d0b391287a,3.0294,8.36217,3.52143,0,0,0,3.51635,2.63324,0.0697758,0,0.0791621,0.0791621,0.0788498,607537,1.64974e+06,218,1327.07,6.08746,2,7.08746,1,576144,0,0.994866,1.72301e+06,4.81781e+06,2.02885e+06,5236,0,570724,0,0,570724,8393,0.00908801,0,0.985507,0,0,0.990593,0.0144928,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8393,0,0,0,3.01385,2.95652,0.999203,2.77401,2.66789,0.00658268,0,0.113104,0.109286,0,0,622501,621816,72,68,1,2,2,0.944444,0,0,579117,0,1.00516,1.74537e+06,1.71217e+06,578656
2a201b931d43f0e34ace41c508b50fee,3.01199,8.60797,3.67635,0,0,0,3.16752,2.08891,0.0776572,0,0.0917597,0.0917597,0.0914089,365583,1.00896e+06,182,1166.51,6.40939,2,7.40939,1,344213,0,0.99962,1.02877e+06,2.96297e+06,1.26545e+06,3740,0,340340,0,0,340340,4004,0.0108654,0,0.988372,0,0,0.988748,0.0116279,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4004,0,0,0,3.01084,2.96512,0.999486,3.09533,3.00087,0.0047515,0,0.0955871,0.0914016,0,0,366264,366003,89,85,1,2,2,0.955056,0,0,344344,0,1.00038,1.03677e+06,1.02102e+06,344167
2aacf2fff633d4ad8dfe25a023ef0b12,3.02148,8.53753,3.62957,0,0,0,3.52143,2.29976,0.0700904,0,0.0787896,0.0787896,0.0784392,367040,1.01225e+06,224,1412.05,6.30378,2,7.30378,1,348302,0,0.996743,1.04168e+06,2.97364e+06,1.26419e+06,3081,0,345072,0,0,345072,4368,0.00884577,0,0.9875,0,0,0.990726,0.0125,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4368,0,0,0,3.01164,2.9625,0.999408,2.98564,2.88773,0.00527886,0,0.101523,0.0969446,0,0,372913,372607,83,79,1,2,2,0.951807,0,0,349440,0,1.00327,1.05239e+06,1.03522e+06,349233
2d71506fd52c2458c51baad347d41168,3.00514,8.64242,3.71178,0,0,0,3.13572,1.78346,0.0811124,0,0.101538,0.101538,0.100996,78539.1,217458,182,1178.58,6.47573,2,7.47573,1,73790,0,1.00109,220471,637724,273892,801,0,72891,0,0,72891,819,0.0108551,0,0.988889,0,0,0.987817,0.0111111,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,819,0,0,0,3.0084,2.96667,0.99955,3.16225,3.07399,0.00427151,0,0.0972756,0.0880723,0,0,78243.5,78194.6,93,89,1,2,2,0.956989,0,0,73710,0,0.998916,221749,218673,73676.9
2fdaa0d196ef63594675a6ffe6ec7fe8,3.01403,8.76112,3.76293,0,0,0,3.59784,2.12215,0.0695667,0,0.0764945,0.0764945,0.0761663,297446,835983,236,1550.49,6.56986,2,7.56986,1,282766,0,0.998468,845782,2.47735e+06,1.06403e+06,2375,0,280250,0,0,280250,2950,0.00839917,0,0.989583,0,0,0.991102,0.0104167,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2950,0,0,0,3.00941,2.96875,0.999589,3.26926,3.18053,0.00401868,0,0.0883881,0.0835429,0,0,299802,299631,99,95,1,2,2,0.959596,0,0,283200,0,1.00153,852264,840750,283084
34e73798788e235e36e072dccf653b4b,3.01411,8.7487,3.75356,0,0,0,3.5201,2.22693,0.070486,0,0.0772691,0.0772691,0.0770014,559515,1.56924e+06,224,1468.23,6.55459,2,7.55459,1,531260,0,0.998609,1.58892e+06,4.64783e+06,1.99412e+06,4700,0,526400,0,0,526400,5600,0.00884689,0,0.989474,0,0,0.990852,0.0105263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5600,0,0,0,3.00992,2.96842,0.999576,3.25309,3.16303,0.00411592,0,0.087647,0.0842624,0,0,563438,563106,98,94,1,2,2,0.959184,0,0,532000,0,1.00139,1.60128e+06,1.5792e+06,531775
354c3a0e8c083b611564671042b631cf,3.02251,8.29914,3.49769,0,0,0,3.17217,2.07777,0.0779047,0,0.0979287,0.0979287,0.0973052,111127,298908,184,1112.17,6.04439,2,7.04439,1,104453,0,0.996803,312130,866871,365344,1122,0,103224,0,0,103224,1564,0.0107417,0,0.985075,0,0,0.988234,0.0149254,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1564,0,0,0,3.01284,2.95522,0.999176,2.73114,2.62595,0.00672932,0,0.120779,0.11191,0,0,112806,112677,70,66,1,2,2,0.942857,0,0,104788,0,1.00321,315710,309672,104702
386a9138a041e6d610021320eb18cb1b,3.01064,8.66629,3.70877,0,0,0,3.20267,2.33464,0.0773998,0,0.089942,0.089942,0.089703,808441,2.24169e+06,186,1204.49,6.47573,2,7.47573,1,761666,0,0.999995,2.27654e+06,6.60082e+06,2.82484e+06,8277,0,753207,0,0,753207,8463,0.010867,0,0.988889,0,0,0.988894,0.0111111,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8463,0,0,0,3.01063,2.96667,0.999527,3.16687,3.07399,0.0044689,0,0.0909576,0.0880723,0,0,808542,808011,93,89,1,2,2,0.956989,0,0,761670,0,1.00001,2.2931e+06,2.25962e+06,761310
3de6d674fe70ad27766f6deaff15c547,3.01039,8.69467,3.72575,0,0,0,3.22652,2.1426,0.0765333,0,0.0884959,0.0884959,0.0882072,522635,1.45353e+06,188,1223.47,6.50779,2,7.50779,1,492914,0,0.999955,1.47341e+06,4.28572e+06,1.83647e+06,5187,0,487578,0,0,487578,5358,0.0105231,0,0.98913,0,0,0.989175,0.0108696,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5358,0,0,0,3.01026,2.96739,0.999549,3.20148,3.10991,0.0043154,0,0.0899337,0.0865042,0,0,522775,522447,95,91,1,2,2,0.957895,0,0,492936,0,1.00004,1.48386e+06,1.46273e+06,492713
444d52cb1e189e2cf504e5432cd3f855,3.01442,8.35837,3.53146,0,0,0,2.88803,2.24396,0.0845355,0,0.107476,0.107476,0.107087,388421,1.04421e+06,148,907.134,6.12928,2,7.12928,1,362391,0,0.999628,1.0822e+06,3.029e+06,1.27977e+06,4830,0,357420,0,0,357420,5106,0.0133281,0,0.985915,0,0,0.986283,0.0140845,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5106,0,0,0,3.0133,2.95775,0.999249,2.81349,2.70918,0.00629912,0,0.111217,0.106792,0,0,389120,388716,74,70,1,2,2,0.945946,0,0,362526,0,1.00037,1.0924e+06,1.07226e+06,362254
45df1d7f117637334178e7b1e4f2d0da,3.01266,8.44354,3.58304,0,0,0,2.94887,2.0311,0.0826979,0,0.103503,0.103503,0.103051,250281,678945,158,984.153,6.22882,2,7.22882,1,234116,0,0.999829,699307,1.97677e+06,838847,2925,0,231075,0,0,231075,3081,0.0124938,0,0.986842,0,0,0.987011,0.0131579,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3081,0,0,0,3.01215,2.96053,0.999346,2.91006,2.80977,0.00567971,0,0.106263,0.101067,0,0,250493,250266,79,75,1,2,2,0.949367,0,0,234156,0,1.00017,705313,693225,234003
472646ea89a7d57118ce07f7b92f755d,3.01617,8.79649,3.77935,0,0,0,3.77445,2.28133,0.0661257,0,0.0696149,0.0696149,0.0693554,528845,1.49329e+06,258,1702.78,6.59991,2,7.59991,1,504567,0,0.997799,1.50965e+06,4.43842e+06,1.90694e+06,3880,0,500520,0,0,500520,5160,0.00768976,0,0.989796,0,0,0.991979,0.0102041,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5160,0,0,0,3.00954,2.96939,0.999602,3.30377,3.21526,0.003926,0,0.0857349,0.0821431,0,0,534872,534576,101,97,1,2,2,0.960396,0,0,505680,0,1.00221,1.52186e+06,1.50156e+06,505479
47e0339bf613a707ddaf1930e725ab47,3.01925,8.70539,3.72552,0,0,0,3.76761,2.37164,0.0659706,0,0.069876,0.069876,0.0696112,572250,1.60434e+06,256,1661.91,6.49185,2,7.49185,1,545843,0,0.997054,1.63313e+06,4.75178e+06,2.03355e+06,4230,0,541440,0,0,541440,6016,0.00774948,0,0.989011,0,0,0.991934,0.010989,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6016,0,0,0,3.01035,2.96703,0.999539,3.18403,3.092,0.00438325,0,0.090827,0.0872806,0,0,580867,580495,94,90,1,2,2,0.957447,0,0,547456,0,1.00296,1.64803e+06,1.62432e+06,547204
49a35b4fc875b641fb896fe6a7b2c928,3.00751,8.80908,3.79705,0,0,0,3.36367,1.90378,0.0748422,0,0.0863163,0.0863163,0.0859306,177751,499941,208,1381.92,6.64386,2,7.64386,1,168118,0,1.00032,502636,1.48096e+06,638353,1600,0,166400,0,0,166400,1664,0.00951712,0,0.990099,0,0,0.989781,0.00990099,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1664,0,0,0,3.00847,2.9703,0.999633,3.35213,3.26667,0.00369112,0,0.0861418,0.080136,0,0,177546,177455,104,100,1,2,2,0.961538,0,0,168064,0,0.999679,505616,499200,168002
4aef90038ee63741976c53e00387f587,3.01235,8.75688,3.76078,0,0,0,3.45911,2.09074,0.0719007,0,0.080258,0.080258,0.0799398,352824,989501,218,1432.23,6.56986,2,7.56986,1,334539,0,0.999077,1.00044e+06,2.92952e+06,1.25813e+06,3040,0,331360,0,0,331360,3488,0.00908713,0,0.989583,0,0,0.990497,0.0104167,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3488,0,0,0,3.00957,2.96875,0.999587,3.26962,3.18053,0.00403296,0,0.0878115,0.0835429,0,0,354479,354276,99,95,1,2,2,0.959596,0,0,334848,0,1.00092,1.00775e+06,994080,334710
4d944d7a4989453234b185ec473e9cab,3.01416,8.3366,3.52248,0,0,0,2.86305,1.95336,0.0848731,0,0.109985,0.109985,0.109402,151943,407838,150,916.279,6.10852,2,7.10852,1,141688,0,0.999563,423101,1.1812e+06,499093,1863,0,139725,0,0,139725,2025,0.0131486,0,0.985714,0,0,0.986146,0.0142857,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2025,0,0,0,3.01285,2.95714,0.999236,2.79251,2.68862,0.00636845,0,0.114867,0.108023,0,0,152255,152095,73,69,1,2,2,0.945205,0,0,141750,0,1.00044,427071,419175,141642
4db1eefbd0886636fd2beb140dbf7804,3.01746,8.49196,3.60692,0,0,0,3.2208,2.15086,0.0761814,0,0.0904715,0.0904715,0.0900687,295083,807372,188,1178.16,6.26679,2,7.26679,1,278100,0,0.998148,831244,2.36162e+06,1.00308e+06,2926,0,275044,0,0,275044,3572,0.0105214,0,0.987179,0,0,0.989011,0.0128205,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3572,0,0,0,3.01187,2.96154,0.999378,2.94807,2.84901,0.00547183,0,0.10389,0.0989591,0,0,297685,297429,81,77,1,2,2,0.950617,0,0,278616,0,1.00186,839156,825132,278443
4df32f0204bd87a59e19a2d3135642b7,3.01362,8.61349,3.67696,0,0,0,3.24736,2.3165,0.0760468,0,0.0880961,0.0880961,0.087828,667936,1.84588e+06,188,1204.97,6.40939,2,7.40939,1,630020,0,0.999156,1.88326e+06,5.42667e+06,2.31656e+06,6630,0,623220,0,0,623220,7332,0.0105235,0,0.988372,0,0,0.989207,0.0116279,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7332,0,0,0,3.01108,2.96512,0.999483,3.09581,3.00087,0.00477261,0,0.0946,0.0914016,0,0,670694,670214,89,85,1,2,2,0.955056,0,0,630552,0,1.00084,1.89864e+06,1.86966e+06,630226
