Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
161,2441bbf964c871eb23f3e06dac0dacb8.param,543.3180659999999,True,False,False,chuffed,0.445636,0.409035,0.385476,0.023559,91.7868,False,5.83643,20.136,19.5472,0.588766,345.005,False,537.036,535.097,534.733,0.364069,99.639,False,True,1532567.0,0.0,1385757.0,97472.0,2.057,4869.0,1649783.0,97472.0,-1.0,423.0,0.0,1393716388.0,22753.0,581967781.0,254.0,534.443,536.5,2.11,1390628.0
161,a3384c08d27ba7fb7e6ab5d1993e38c0.param,573.792185,True,False,False,chuffed,0.452845,0.430975,0.413045,0.01793,95.1705,False,8.00134,25.5691,24.9899,0.579186,319.56,False,565.338,563.225,563.016,0.209057,99.6264,False,True,1332815.0,0.0,915535.0,219318.0,1.571,4453.0,1585138.0,219318.0,-1.0,302.0,0.0,1676692458.0,20661.0,1308277068.0,510.0,563.386,564.957,1.41,919990.0
161,a8e55f1542eb405375caf95e1765c1a7.param,152.077494,True,False,False,chuffed,0.442054,0.403569,0.385461,0.018108,91.2941,False,6.61244,24.4471,23.7746,0.672478,369.714,False,145.023,144.469,144.291,0.178326,99.6185,False,True,400114.0,0.0,956783.0,76225.0,1.541,5520.0,491077.0,76225.0,-1.0,218.0,0.0,414919930.0,25285.0,1608745367.0,206.0,143.197,144.738,0.94,962305.0
161,1a02541396a0f3ea724714d5aa500571.param,747.856808,False,False,True,chuffed,0.413998,0.388758,0.37424,0.014518,93.9033,False,6.90481,22.9487,22.4709,0.477849,332.359,False,740.538,737.789,737.601,0.188188,99.6288,True,,,,,,,,,,,,,,,,,,,,
161,feac7b5bff03169846489a7d5f446467.param,296.324898,True,False,False,chuffed,0.449148,0.409475,0.395548,0.013927,91.167,False,3.44375,15.6893,15.2183,0.470982,455.586,False,292.432,291.402,291.246,0.156474,99.6477,False,True,1166956.0,0.0,922782.0,101078.0,1.349,2899.0,1284086.0,101078.0,-1.0,784.0,0.0,1060654593.0,13469.0,1729375933.0,254.0,290.787,292.136,1.41,925683.0
161,ae39b2ed7d493ab1db61c4aea94a1301.param,840.1585239999999,False,False,True,chuffed,0.453924,0.440845,0.430883,0.009962,97.1187,False,7.6786,27.1965,26.6618,0.534723,354.186,False,832.026,829.075,828.79,0.284838,99.6453,True,,,,,,,,,,,,,,,,,,,,
161,5f9319fca160bd40a24de743003a4a95.param,851.812951,False,False,True,chuffed,0.729161,0.704764,0.685839,0.018925,96.6541,False,4.83179,18.2415,17.7928,0.44868,377.53,False,846.252,843.212,842.946,0.266686,99.6409,True,,,,,,,,,,,,,,,,,,,,
161,19893bbac05d8736ac469ccd6c3424e5.param,856.855767,False,False,True,chuffed,0.474067,0.454641,0.434668,0.019973,95.9023,False,11.3387,31.1144,30.3976,0.716814,274.408,False,845.043,841.987,841.49,0.4975,99.6384,True,,,,,,,,,,,,,,,,,,,,
161,d6aa3e88b1c0b4f6093510e3320df917.param,300.717795,True,False,False,chuffed,0.470995,0.415574,0.399812,0.015762,88.2332,False,5.7378,20.0541,19.4602,0.593878,349.509,False,294.509,293.411,293.201,0.2099,99.6271,False,True,1183993.0,0.0,588519.0,187106.0,0.916,4403.0,1395863.0,187106.0,-1.0,249.0,0.0,1085276525.0,20633.0,471384344.0,447.0,293.381,294.297,0.94,592924.0
161,8dfa131b49e3c9ab651db065294c7c16.param,306.525918,True,False,False,chuffed,0.452868,0.425386,0.408431,0.016955,93.9315,False,6.91605,22.3798,21.7148,0.664962,323.592,False,299.157,298.065,297.873,0.192305,99.635,False,True,775287.0,0.0,977556.0,63615.0,1.526,6183.0,852046.0,63615.0,-1.0,323.0,0.0,679305782.0,29809.0,1608745367.0,174.0,297.248,298.774,1.41,983741.0
161,3da4f7d9520c25c7d2fd2244014443d8.param,386.162794,True,False,False,chuffed,0.493934,0.409316,0.387441,0.021875,82.8685,False,6.42486,23.306,22.6239,0.682039,362.747,False,379.244,377.855,377.664,0.191219,99.6338,False,True,1083400.0,0.0,1148536.0,187641.0,1.77,5538.0,1308317.0,187641.0,-1.0,276.0,0.0,952756486.0,25497.0,1608745367.0,447.0,377.103,378.873,1.41,1154076.0
161,0a6d87c6070cc2f8c79e12f6e01a0f2c.param,953.308796,False,False,True,chuffed,0.420316,0.392489,0.381799,0.01069,93.3795,False,6.88648,23.1365,22.6554,0.481089,335.969,False,946.002,942.368,942.182,0.185282,99.6158,True,,,,,,,,,,,,,,,,,,,,
161,ae9e425702e006b672d16842e66ec79a.param,370.6789940000001,True,False,False,chuffed,0.450404,0.407442,0.393407,0.014035,90.4615,False,5.21259,21.3599,20.8457,0.514208,409.776,False,365.016,363.589,363.416,0.173422,99.6092,False,True,1148596.0,0.0,1001981.0,229515.0,1.544,5606.0,1429211.0,229515.0,-1.0,398.0,0.0,993139831.0,26421.0,1775965088.0,510.0,363.141,364.685,1.41,1007589.0
161,7ab97a319d5f234b0d4c9b88872d18c2.param,550.2420679999999,False,False,True,chuffed,0.424988,0.40599,0.394004,0.011986,95.5297,False,5.78608,21.5196,20.9441,0.575479,371.919,False,544.031,542.118,541.814,0.304064,99.6484,True,,,,,,,,,,,,,,,,,,,,
161,788fe8e5c9e0a8af61b9857855dc3cf5.param,376.214424,True,False,False,chuffed,0.470114,0.401372,0.382544,0.018828,85.3776,False,4.43031,18.588,18.096,0.49207,419.565,False,371.314,369.979,369.782,0.197299,99.6405,False,True,1178890.0,0.0,1053549.0,106999.0,1.581,4165.0,1306375.0,106999.0,-1.0,401.0,0.0,1065150919.0,19981.0,33878175.0,255.0,369.323,370.904,1.41,1057716.0
161,228fc7e530a574727e46dbc2868a7ea8.param,237.31271,True,False,False,chuffed,0.45775,0.414649,0.39493,0.019719,90.5842,False,6.66096,22.8211,22.1513,0.66982,342.61,False,230.194,229.342,229.124,0.218264,99.6299,False,True,454477.0,0.0,1127890.0,98372.0,1.73,5445.0,572092.0,98372.0,-1.0,210.0,0.0,534853106.0,25280.0,1608745367.0,254.0,228.029,229.759,1.41,1133337.0
161,aedd6f01840fcab1c75636b22d980073.param,1130.750509,False,False,True,chuffed,0.405409,0.375712,0.362674,0.013038,92.6748,False,13.3251,31.8814,31.1642,0.717263,239.259,False,1117.02,1112.7,1112.34,0.359838,99.614,True,,,,,,,,,,,,,,,,,,,,
161,5f7a17335e74d7079c873173885ea580.param,414.869819,True,False,False,chuffed,0.425269,0.401541,0.389451,0.01209,94.4205,False,5.76155,20.738,20.0993,0.63865,359.937,False,408.683,407.167,406.88,0.287045,99.6289,False,True,1058263.0,0.0,1945199.0,81708.0,2.843,4941.0,1157532.0,81708.0,-1.0,457.0,0.0,1037951075.0,21809.0,1608745367.0,223.0,405.29,408.133,2.11,1950142.0
161,31f3c8ca40efd598c80eda7416dd031a.param,334.98215700000003,True,False,False,chuffed,0.479747,0.40771,0.389998,0.017712,84.9844,False,3.42641,16.7077,16.155,0.552655,487.616,False,331.076,329.803,329.64,0.162187,99.6154,False,True,1298879.0,0.0,740398.0,147101.0,1.078,2781.0,1469378.0,147101.0,-1.0,466.0,0.0,1024510825.0,12605.0,1608745367.0,351.0,329.747,330.825,0.94,743181.0
161,78b2c9d33a5fd1866eb7ceef5c2bf2d7.param,1194.421637,False,False,True,chuffed,0.448537,0.406743,0.39523,0.011513,90.6821,False,13.4231,32.453,31.7076,0.745381,241.77,False,1180.55,1176.58,1176.18,0.396404,99.6639,True,,,,,,,,,,,,,,,,,,,,
161,0885def267f623535a7d054acd511c2c.param,321.792478,True,False,False,chuffed,0.465288,0.400907,0.385322,0.015585,86.1632,False,3.75919,17.2696,16.7596,0.509995,459.397,False,317.568,316.084,315.79,0.293959,99.5326,False,True,1143280.0,0.0,742181.0,159897.0,1.113,3357.0,1333519.0,159897.0,-1.0,460.0,0.0,861945427.0,15761.0,997811386.0,382.0,316.134,317.247,0.94,745540.0
161,72a9f7911d129b460f03a62acc7f466b.param,80.595321,False,False,False,chuffed,0.453141,0.422777,0.405207,0.01757,93.2992,False,4.81048,18.8016,18.2758,0.525804,390.848,False,75.3317,75.0664,74.9129,0.153525,99.6479,False,False,362821.0,0.0,874406.0,46535.0,1.34,3977.0,417497.0,46535.0,-1.0,225.0,0.0,271943226.0,18117.0,1127671626.0,127.0,73.739,75.079,0.94,878385.0
161,1ed9ef819f83c656852e103b7cfe4dc5.param,727.130738,True,False,False,chuffed,0.476128,0.40953,0.39491,0.01462,86.0126,False,4.11561,19.0794,18.5445,0.534903,463.585,False,722.539,719.847,719.683,0.164465,99.6274,False,True,2507844.0,0.0,914255.0,357159.0,1.401,4225.0,2930742.0,357159.0,-1.0,367.0,0.0,1970512475.0,19981.0,1608745367.0,766.0,720.827,722.228,1.41,918482.0
161,18bb0688a294333bbd65f8d6891b656e.param,943.406985,False,False,True,chuffed,0.466055,0.413931,0.399075,0.014856,88.8159,False,7.92193,24.8062,24.1171,0.689179,313.134,False,935.019,931.591,931.392,0.199227,99.6334,True,,,,,,,,,,,,,,,,,,,,
161,71ecc18593bd502593aceb224899fd46.param,426.6509390000001,True,False,False,chuffed,0.435739,0.413616,0.399079,0.014537,94.9229,False,5.2932,19.8656,19.3251,0.540517,375.304,False,420.922,419.318,419.085,0.232556,99.6189,False,True,1664215.0,0.0,900443.0,135261.0,1.384,5141.0,1824829.0,135261.0,-1.0,598.0,0.0,1639890558.0,24701.0,1729375933.0,319.0,419.259,420.643,2.11,905586.0
161,87e1ba91fc34b3ab64cec50769a56369.param,236.481672,True,False,False,chuffed,0.425322,0.391162,0.382182,0.00898,91.9684,False,2.66835,13.2471,12.7665,0.480614,496.455,False,233.388,232.525,232.403,0.122615,99.6302,False,True,1264813.0,0.0,583516.0,155663.0,0.859,2059.0,1443803.0,155663.0,-1.0,833.0,0.0,828948613.0,9425.0,997811386.0,382.0,232.33,233.189,0.94,585577.0
161,b5458dfcb9963ec0891c9b1c1a58f552.param,431.857088,True,False,False,chuffed,0.448608,0.402461,0.383729,0.018732,89.7133,False,5.03648,21.3224,20.775,0.547387,423.359,False,426.372,424.698,424.469,0.228253,99.6072,False,True,1729395.0,0.0,1273428.0,107977.0,1.876,4015.0,1856199.0,107977.0,-1.0,443.0,0.0,1595450451.0,18873.0,1127671626.0,255.0,424.113,425.989,2.11,1277445.0
161,7aab2662164637b3dade2f9d847f0093.param,480.841507,True,False,False,chuffed,0.425537,0.397709,0.383459,0.01425,93.4605,False,5.05097,19.8089,19.2879,0.521015,392.18,False,475.365,473.572,473.31,0.262498,99.6229,False,True,1459326.0,0.0,811126.0,225010.0,1.233,3727.0,1716333.0,225010.0,-1.0,268.0,0.0,1602383113.0,17099.0,471384344.0,510.0,473.849,475.082,1.41,814855.0
161,a096f8c5d344b5cbd4eedaa04a33bc4e.param,246.348462,True,False,False,chuffed,0.425182,0.401614,0.380144,0.02147,94.4569,False,4.16828,18.8297,18.3233,0.506409,451.738,False,241.755,240.682,240.389,0.292461,99.556,False,True,817060.0,0.0,657260.0,136138.0,1.02,4044.0,978071.0,136138.0,-1.0,465.0,0.0,630864737.0,18837.0,1127671626.0,319.0,240.437,241.457,0.94,661306.0
161,71a7e207c938d12f6c373e8b38089258.param,471.058505,True,False,False,chuffed,0.499835,0.404783,0.388842,0.015941,80.9833,False,4.13367,18.013,17.517,0.495923,435.762,False,466.425,464.595,464.387,0.208924,99.6077,False,True,1127359.0,0.0,787566.0,241564.0,1.174,3681.0,1398161.0,241564.0,-1.0,236.0,0.0,1325080116.0,17193.0,1127671626.0,511.0,464.977,466.151,1.41,791249.0
161,e4e0e0ccaa77ec8959b871716a2c5600.param,240.761694,True,False,False,chuffed,0.424884,0.397573,0.385654,0.011919,93.5722,False,3.79981,16.6396,16.1873,0.452337,437.906,False,236.537,234.493,234.016,0.477232,99.1361,False,True,833444.0,0.0,792618.0,95156.0,1.169,3091.0,942600.0,95156.0,-1.0,843.0,0.0,786640597.0,14213.0,1729375933.0,254.0,235.106,236.275,1.41,795711.0
161,f3bc3eced2248d0a37d3d9bf3f0b4ece.param,93.093974,False,False,False,chuffed,0.435254,0.396679,0.384708,0.011971,91.1373,False,4.13982,16.5543,16.0568,0.497501,399.879,False,88.5189,88.1598,88.0114,0.148377,99.5943,False,False,174087.0,0.0,630715.0,57053.0,0.941,3435.0,236206.0,57053.0,-1.0,171.0,0.0,269663601.0,12821.0,1308277068.0,154.0,87.383,88.324,0.63,634152.0
161,128bcbb7cd3f80f4d7547905a407bd98.param,380.819344,True,False,False,chuffed,0.445214,0.398627,0.381974,0.016653,89.536,False,5.21713,18.5634,17.9653,0.598068,355.815,False,375.157,373.724,373.603,0.121576,99.6181,False,True,1457316.0,0.0,695161.0,185018.0,1.067,4575.0,1675004.0,185018.0,-1.0,344.0,0.0,1354597075.0,21781.0,1127671626.0,446.0,373.851,374.918,1.41,699738.0
161,61324438bbb924428438efdc255dc44a.param,380.727663,True,False,False,chuffed,0.435153,0.408647,0.39084,0.017807,93.9088,False,7.51251,25.3646,24.6554,0.709179,337.631,False,372.78,371.466,371.12,0.346778,99.6476,False,True,678942.0,0.0,1994977.0,63769.0,3.104,7373.0,757978.0,63769.0,-1.0,440.0,0.0,759054127.0,35641.0,1127671626.0,174.0,368.955,372.059,2.11,2002352.0
161,49f6a994048d7d0ffa05d46556fdb6d9.param,1322.903384,False,False,True,chuffed,0.445924,0.412594,0.399658,0.012936,92.5256,False,4.10746,17.3287,16.8043,0.524368,421.884,False,1318.35,1312.58,1312.14,0.440243,99.5625,True,,,,,,,,,,,,,,,,,,,,
161,910087326b5d832f564cb406f8f76b0e.param,16.606775,False,False,False,chuffed,0.462395,0.411333,0.392764,0.018569,88.9571,False,4.92288,19.8412,19.2662,0.574962,403.041,False,11.2215,11.1538,11.0533,0.100534,99.3967,False,False,41411.0,0.0,589454.0,7620.0,0.927,4662.0,50455.0,7620.0,-1.0,173.0,0.0,26801735.0,20863.0,1729375933.0,30.0,10.109,11.036,0.63,594118.0
161,411c2808356724116faccd4480d293f4.param,790.702933,True,False,False,chuffed,0.515633,0.461424,0.439744,0.02168,89.4869,False,5.7353,19.8509,19.2263,0.624655,346.118,False,784.452,781.521,781.253,0.268055,99.6263,False,True,1848692.0,0.0,1790767.0,126247.0,2.673,4957.0,2001216.0,126247.0,-1.0,567.0,0.0,2291159416.0,23717.0,1608745367.0,295.0,781.268,783.941,2.11,1795726.0
161,8b09b9e2cfc35bf74f9d236578d24c74.param,553.776163,True,False,False,chuffed,0.445103,0.400543,0.38858,0.011963,89.9888,False,4.95706,19.0905,18.5938,0.496785,385.118,False,548.374,546.352,546.167,0.185018,99.6313,False,True,1647076.0,0.0,632373.0,316789.0,0.982,4798.0,2017510.0,316789.0,-1.0,733.0,0.0,1607674463.0,22469.0,1775965088.0,671.0,547.102,548.084,1.41,637173.0
161,baf0f3b0b1e3d3a545708200f16da739.param,276.000207,True,False,False,chuffed,0.477937,0.411429,0.365529,0.0459,86.0843,False,7.02227,23.703,23.0332,0.669725,337.54,False,268.5,267.523,267.297,0.226261,99.6362,False,True,594254.0,0.0,1316534.0,65666.0,2.029,6617.0,673756.0,65666.0,-1.0,391.0,0.0,878542190.0,32065.0,1729375933.0,182.0,266.093,268.122,2.11,1323153.0
161,7b083b87cac9efececae774f487078b2.param,620.677523,True,False,False,chuffed,0.472583,0.433875,0.421619,0.012256,91.8093,False,8.72894,26.1215,25.3808,0.740636,299.251,False,611.476,609.018,608.486,0.531498,99.598,False,True,1232723.0,0.0,2038270.0,101057.0,3.129,7455.0,1357181.0,101057.0,-1.0,454.0,0.0,1373082409.0,35641.0,1308277068.0,254.0,607.582,610.711,3.16,2045727.0
161,409db3a9a25eb71b368f9f17a291e778.param,303.443713,True,False,False,chuffed,0.206143,0.412923,0.396972,0.015951,200.309,False,4.02057,17.7917,17.3346,0.457054,442.517,False,299.217,297.003,296.467,0.535302,99.2599,False,True,1119971.0,0.0,658224.0,191628.0,1.021,4047.0,1351156.0,191628.0,-1.0,1938.0,0.0,880360822.0,19097.0,33878175.0,462.0,297.958,298.979,0.94,662273.0
161,b2e2946244e179d03f219b7f75831416.param,469.353704,False,False,True,chuffed,0.451104,0.422064,0.400293,0.021771,93.5624,False,6.3766,20.9755,20.3283,0.647123,328.944,False,462.526,460.866,460.568,0.297767,99.641,True,,,,,,,,,,,,,,,,,,,,
161,22cce2c19d88b1c7bb5f98ee9dc1faa6.param,420.524175,True,False,False,chuffed,0.456095,0.433981,0.389398,0.044583,95.1514,False,4.94708,19.7719,19.2257,0.546292,399.669,False,415.121,413.422,413.103,0.318153,99.5906,False,True,1257730.0,0.0,899568.0,108196.0,1.391,5139.0,1384607.0,108196.0,-1.0,552.0,0.0,1358907370.0,24701.0,1608745367.0,255.0,413.444,414.835,2.11,904709.0
161,a62a162f17867a0da1da81dde2e9186c.param,469.704386,True,False,False,chuffed,0.435316,0.399102,0.365448,0.033654,91.681,False,4.73107,18.9318,18.3811,0.55067,400.158,False,464.538,462.772,462.572,0.200213,99.6199,False,True,1042632.0,0.0,1059787.0,164241.0,1.56,3954.0,1226776.0,164241.0,-1.0,226.0,0.0,1048647269.0,15525.0,1608745367.0,383.0,462.64,464.2,1.41,1063743.0
161,7ee72bf5e7acf09236e5b9e1000397b7.param,462.573375,False,False,True,chuffed,0.458405,0.422532,0.404886,0.017646,92.1744,False,9.08697,25.2726,24.5526,0.720058,278.12,False,453.028,450.9,450.412,0.488301,99.5304,True,,,,,,,,,,,,,,,,,,,,
161,6161ade4e28ac4b83112670713a95d5c.param,747.379904,False,False,True,chuffed,0.485564,0.431022,0.412206,0.018816,88.7673,False,9.85534,27.8757,27.0723,0.803392,282.849,False,737.039,734.287,733.682,0.604946,99.6266,True,,,,,,,,,,,,,,,,,,,,
161,bc8d2e07a6789c107d0861bd812b0d12.param,434.028498,True,False,False,chuffed,0.438588,0.410947,0.396333,0.014614,93.6977,False,4.31691,20.1131,19.5806,0.532475,465.914,False,429.273,427.615,427.443,0.171328,99.6137,False,True,1544890.0,0.0,914184.0,211289.0,1.398,4224.0,1799527.0,211289.0,-1.0,317.0,0.0,1083766794.0,19715.0,1729375933.0,510.0,427.575,428.973,0.94,918410.0
161,49d024d68661d4b462ad5d3fc944f93d.param,380.985215,True,False,False,chuffed,0.455195,0.402898,0.386993,0.015905,88.5111,False,6.03702,21.6625,20.9993,0.663175,358.827,False,374.493,373.08,372.824,0.255732,99.6226,False,True,1158856.0,0.0,1106385.0,96257.0,1.655,5077.0,1271165.0,96257.0,-1.0,316.0,0.0,1042034515.0,21533.0,1608745367.0,254.0,372.502,374.157,2.11,1111464.0
161,ebcd4d68c34f5960707a8f4bda3569d2.param,859.84906,False,False,True,chuffed,0.46902,0.440899,0.427207,0.013692,94.0043,False,6.78004,24.3115,23.6293,0.682189,358.574,False,852.6,849.298,848.849,0.449406,99.6127,True,,,,,,,,,,,,,,,,,,,,
161,1e1d69e43105d9bafb96baa0369e8cf1.param,878.791827,False,False,True,chuffed,0.535887,0.500888,0.480901,0.019987,93.469,False,7.22294,24.8264,24.0907,0.735722,343.716,False,871.033,867.725,867.349,0.376502,99.6203,True,,,,,,,,,,,,,,,,,,,,
161,e67169f254afc4543b49f76d7a049a83.param,939.549275,False,False,True,chuffed,0.436305,0.403764,0.391144,0.01262,92.5417,False,5.09997,19.6224,19.0691,0.553303,384.755,False,934.013,930.478,930.32,0.157395,99.6215,True,,,,,,,,,,,,,,,,,,,,
161,d3d3815fdff1db7ca135b8d38588d6f8.param,261.546693,True,False,False,chuffed,0.497393,0.444874,0.426423,0.018451,89.4411,False,4.0123,17.426,16.9206,0.505486,434.315,False,257.037,256.086,255.871,0.215204,99.6302,False,True,1017740.0,0.0,1338358.0,80366.0,1.986,3979.0,1115942.0,80366.0,-1.0,543.0,0.0,810332289.0,19097.0,1308277068.0,222.0,254.653,256.639,2.11,1342339.0
161,6fb688db2d6753db0fe9c04d330ed440.param,555.9182129999999,True,False,False,chuffed,0.425913,0.395318,0.383354,0.011964,92.8166,False,4.1163,17.6859,17.1489,0.536946,429.654,False,551.376,549.412,549.261,0.150464,99.6437,False,True,1507546.0,0.0,807735.0,209879.0,1.2,3182.0,1751155.0,209879.0,-1.0,249.0,0.0,1445988378.0,14654.0,1608745367.0,510.0,549.823,551.023,1.41,810919.0
161,26a52723a5f4c19cea07fb4a7bfe2e0d.param,949.51474,False,False,True,chuffed,0.46544,0.412999,0.396062,0.016937,88.733,False,8.0183,24.6686,23.9634,0.705259,307.654,False,941.031,937.484,936.939,0.544834,99.623,True,,,,,,,,,,,,,,,,,,,,
161,173134792ae16c5e1d3af2446139bf7d.param,447.701857,True,False,False,chuffed,0.464767,0.401625,0.384316,0.017309,86.4143,False,4.60709,18.976,18.4784,0.497607,411.888,False,442.63,440.969,440.751,0.217788,99.6246,False,True,1426046.0,0.0,883101.0,226257.0,1.33,4018.0,1692244.0,226257.0,-1.0,272.0,0.0,1422664506.0,18747.0,1608745367.0,510.0,441.015,442.345,1.41,887121.0
161,0a7c6e5edf797137bc59166753c2e745.param,209.461166,True,False,False,chuffed,0.468146,0.414717,0.399911,0.014806,88.5871,False,6.08202,22.5209,21.8231,0.697734,370.286,False,202.911,201.851,201.337,0.513626,99.4777,False,True,675904.0,0.0,1550592.0,41376.0,2.301,5033.0,726699.0,41376.0,-1.0,453.0,0.0,524215246.0,23717.0,1608745367.0,126.0,200.033,202.334,1.41,1555627.0
161,6ae5a13b7e9795ba5f60f9cce2e1a2c7.param,482.428586,False,False,True,chuffed,0.477736,0.414508,0.402863,0.011645,86.7651,False,9.91385,27.2439,26.5431,0.700889,274.807,False,472.037,470.706,470.381,0.324906,99.718,True,,,,,,,,,,,,,,,,,,,,
