BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,0115a7a1ccb5c98cc3a08ab78f90da6b.param,0.0,0.0,0.0,80.441,1549016324.0,43802b604d6a8a6e68df9501163ae994,499608.0,1.0,0.0,780.084,Original,350832.0,0.0,2403884.0,18796.0,11.414,365508.0,18796.0,-1.0,107767.0,0.0,293233004.0,220365.0,1549016324.0,62.0,766.547,777.961,7.12,2769394.0,False
3600.0,0115a7a1ccb5c98cc3a08ab78f90da6b.param,1.0,0.0,0.0,87.459,1549016324.0,43802b604d6a8a6e68df9501163ae994,499608.0,1.0,0.0,1144.113,Original,350832.0,0.0,2403884.0,18796.0,12.46,365508.0,18796.0,-1.0,107767.0,0.0,293233004.0,220365.0,1549016324.0,62.0,1129.613,1142.073,7.12,2769394.0,False
3600.0,0115a7a1ccb5c98cc3a08ab78f90da6b.param,2.0,0.0,0.0,79.488,1549016324.0,43802b604d6a8a6e68df9501163ae994,499608.0,1.0,0.0,1252.133,Original,350832.0,0.0,2403884.0,18796.0,12.419,365508.0,18796.0,-1.0,107767.0,0.0,293233004.0,220365.0,1549016324.0,62.0,1237.113,1249.532,7.12,2769394.0,False
3600.0,aa5b9fc7f3e9aed1a43ccacd2a93afde.param,0.0,0.0,0.0,66.62899999999999,2041897378.0,b279ca529c4e1b045aa84c0590f91b63,1184795.0,1.0,0.0,997.624,Original,1091923.0,0.0,1970839.0,11801.0,9.258,297660.0,11801.0,-1.0,94700.0,0.0,118236331.0,194032.0,2041897378.0,44.0,986.759,996.017,10.68,2268501.0,False
3600.0,aa5b9fc7f3e9aed1a43ccacd2a93afde.param,1.0,0.0,0.0,78.91199999999998,2041897378.0,b279ca529c4e1b045aa84c0590f91b63,1184795.0,1.0,0.0,1038.178,Original,1091923.0,0.0,1970839.0,11801.0,10.247,297660.0,11801.0,-1.0,94700.0,0.0,118236331.0,194032.0,2041897378.0,44.0,1026.4,1036.647,10.68,2268501.0,False
3600.0,aa5b9fc7f3e9aed1a43ccacd2a93afde.param,2.0,0.0,0.0,84.249,2041897378.0,b279ca529c4e1b045aa84c0590f91b63,1184795.0,1.0,0.0,1324.329,Original,1091923.0,0.0,1970839.0,11801.0,9.653,297660.0,11801.0,-1.0,94700.0,0.0,118236331.0,194032.0,2041897378.0,44.0,1312.805,1322.458,10.68,2268501.0,False
3600.0,2bec231eddd9cc3e014459fcf4e0f905.param,0.0,0.0,0.0,15.307,594091929.0,d3b494c527e17edb0225538557982729,697719.0,1.0,0.0,479.334,Original,363978.0,0.0,359939.0,184854.0,1.774,53460.0,184854.0,-1.0,20188.0,0.0,112048211.0,41646.0,594091929.0,446.0,477.108,478.882,1.41,413401.0,False
3600.0,2bec231eddd9cc3e014459fcf4e0f905.param,1.0,0.0,0.0,15.541,594091929.0,d3b494c527e17edb0225538557982729,697719.0,1.0,0.0,427.047,Original,363978.0,0.0,359939.0,184854.0,1.717,53460.0,184854.0,-1.0,20188.0,0.0,112048211.0,41646.0,594091929.0,446.0,424.904,426.621,1.41,413401.0,False
3600.0,2bec231eddd9cc3e014459fcf4e0f905.param,2.0,0.0,0.0,13.001,594091929.0,d3b494c527e17edb0225538557982729,697719.0,1.0,0.0,534.3580000000002,Original,363978.0,0.0,359939.0,184854.0,1.689,53460.0,184854.0,-1.0,20188.0,0.0,112048211.0,41646.0,594091929.0,446.0,532.156,533.845,1.41,413401.0,False
3600.0,180f5fe036c8b123e8ae8dbaf377615b.param,0.0,0.0,0.0,52.674,886264269.0,19c4768e6c2cf88ee37f8a054f42e001,370219.0,1.0,0.0,343.293,Original,319377.0,0.0,1139507.0,7288.0,6.067,170775.0,7288.0,-1.0,58986.0,0.0,79920921.0,121178.0,886264269.0,30.0,335.677,341.744,4.75,1310284.0,False
3600.0,180f5fe036c8b123e8ae8dbaf377615b.param,1.0,0.0,0.0,38.952,886264269.0,19c4768e6c2cf88ee37f8a054f42e001,370219.0,1.0,0.0,467.447,Original,319377.0,0.0,1139507.0,7288.0,6.015,170775.0,7288.0,-1.0,58986.0,0.0,79920921.0,121178.0,886264269.0,30.0,459.423,465.43800000000016,4.75,1310284.0,False
3600.0,180f5fe036c8b123e8ae8dbaf377615b.param,2.0,0.0,0.0,39.171,886264269.0,19c4768e6c2cf88ee37f8a054f42e001,370219.0,1.0,0.0,271.236,Original,319377.0,0.0,1139507.0,7288.0,5.45,170775.0,7288.0,-1.0,58986.0,0.0,79920921.0,121178.0,886264269.0,30.0,264.61400000000003,270.064,4.75,1310284.0,False
3600.0,066ee238ba4b736dd22ca2284c7a5d44.param,0.0,0.0,0.0,64.244,886264269.0,c446b9fcbb1ad8504c264c0dcf69b32e,2064607.0,1.0,0.0,950.145,Original,1975490.0,0.0,1486322.0,13018.0,7.1670000000000025,222750.0,13018.0,-1.0,76941.0,0.0,167277815.0,158033.0,886264269.0,47.0,941.665,948.832,4.75,1709074.0,False
3600.0,066ee238ba4b736dd22ca2284c7a5d44.param,1.0,0.0,0.0,54.235,886264269.0,c446b9fcbb1ad8504c264c0dcf69b32e,2064607.0,1.0,0.0,1097.005,Original,1975490.0,0.0,1486322.0,13018.0,6.992999999999999,222750.0,13018.0,-1.0,76941.0,0.0,167277815.0,158033.0,886264269.0,47.0,1088.063,1095.056,4.75,1709074.0,False
3600.0,066ee238ba4b736dd22ca2284c7a5d44.param,2.0,0.0,0.0,54.083,886264269.0,c446b9fcbb1ad8504c264c0dcf69b32e,2064607.0,1.0,0.0,1277.309,Original,1975490.0,0.0,1486322.0,13018.0,7.317,222750.0,13018.0,-1.0,76941.0,0.0,167277815.0,158033.0,886264269.0,47.0,1268.703,1276.02,4.75,1709074.0,False
3600.0,754263ab41a185e4b640b4eb9934d082.param,0.0,0.0,0.0,53.305,50228376.0,d0dc76c096a3b26b028085e8db4ada87,2035683.0,1.0,0.0,1641.622,Original,1913102.0,0.0,1519352.0,15267.0,7.28,227700.0,15267.0,-1.0,78651.0,0.0,181770009.0,161543.0,50228376.0,56.0,1632.292,1639.572,4.75,1747054.0,False
3600.0,754263ab41a185e4b640b4eb9934d082.param,1.0,0.0,0.0,60.955,50228376.0,d0dc76c096a3b26b028085e8db4ada87,2035683.0,1.0,0.0,1835.621,Original,1913102.0,0.0,1519352.0,15267.0,7.8,227700.0,15267.0,-1.0,78651.0,0.0,181770009.0,161543.0,50228376.0,56.0,1825.565,1833.365,4.75,1747054.0,False
3600.0,754263ab41a185e4b640b4eb9934d082.param,2.0,0.0,0.0,54.698,50228376.0,d0dc76c096a3b26b028085e8db4ada87,2035683.0,1.0,0.0,1515.2910000000006,Original,1913102.0,0.0,1519352.0,15267.0,7.5470000000000015,227700.0,15267.0,-1.0,78651.0,0.0,181770009.0,161543.0,50228376.0,56.0,1506.402,1513.9489999999994,4.75,1747054.0,False
3600.0,4b5ad4f7c5329c3bc93a8f0332afbc04.param,0.0,0.0,0.0,60.654,1549016324.0,0dc237685fbe1b3e35a2673825018f17,960917.0,1.0,0.0,472.61,Original,915713.0,0.0,1442069.0,7986.0,8.068999999999999,217800.0,7986.0,-1.0,69290.0,0.0,57630683.0,142002.0,1549016324.0,30.0,463.163,471.232,7.12,1659871.0,False
3600.0,4b5ad4f7c5329c3bc93a8f0332afbc04.param,1.0,0.0,0.0,47.94600000000001,1549016324.0,0dc237685fbe1b3e35a2673825018f17,960917.0,1.0,0.0,373.218,Original,915713.0,0.0,1442069.0,7986.0,7.103,217800.0,7986.0,-1.0,69290.0,0.0,57630683.0,142002.0,1549016324.0,30.0,364.772,371.875,7.12,1659871.0,False
3600.0,4b5ad4f7c5329c3bc93a8f0332afbc04.param,2.0,0.0,0.0,65.484,1549016324.0,0dc237685fbe1b3e35a2673825018f17,960917.0,1.0,0.0,427.619,Original,915713.0,0.0,1442069.0,7986.0,7.449,217800.0,7986.0,-1.0,69290.0,0.0,57630683.0,142002.0,1549016324.0,30.0,418.461,425.91,7.12,1659871.0,False
3600.0,2334d35e34d104a7d295c85831281136.param,0.0,0.0,0.0,83.46600000000002,1549016324.0,fe9566fba24ee9a2783335b46ee99fda,1408449.0,1.0,0.0,2204.467,Original,1345406.0,0.0,2776322.0,10303.0,13.262,422136.0,10303.0,-1.0,124465.0,0.0,112830397.0,254487.0,1549016324.0,37.0,2188.28,2201.542,10.68,3198460.0,False
3600.0,2334d35e34d104a7d295c85831281136.param,1.0,0.0,0.0,88.098,1549016324.0,fe9566fba24ee9a2783335b46ee99fda,1408449.0,1.0,0.0,3013.624000000001,Original,1345406.0,0.0,2776322.0,10303.0,14.725,422136.0,10303.0,-1.0,124465.0,0.0,112830397.0,254487.0,1549016324.0,37.0,2996.664,3011.389,10.68,3198460.0,False
3600.0,2334d35e34d104a7d295c85831281136.param,2.0,0.0,0.0,89.588,1549016324.0,fe9566fba24ee9a2783335b46ee99fda,1408449.0,1.0,0.0,1800.682,Original,1345406.0,0.0,2776322.0,10303.0,14.18,422136.0,10303.0,-1.0,124465.0,0.0,112830397.0,254487.0,1549016324.0,37.0,1783.692,1797.872,10.68,3198460.0,False
3600.0,e9e5d116fdfea11b65d993257fac220f.param,0.0,0.0,0.0,79.624,886264269.0,395d18eb4cb63fa8e58e5a273478484d,1131866.0,1.0,0.0,843.699,Original,1073068.0,0.0,2459693.0,7931.0,12.411,376194.0,7931.0,-1.0,103338.0,0.0,62932943.0,210980.0,886264269.0,30.0,829.125,841.5360000000003,10.68,2835889.0,False
3600.0,e9e5d116fdfea11b65d993257fac220f.param,1.0,0.0,0.0,80.892,886264269.0,395d18eb4cb63fa8e58e5a273478484d,1131866.0,1.0,0.0,1461.229,Original,1073068.0,0.0,2459693.0,7931.0,12.309,376194.0,7931.0,-1.0,103338.0,0.0,62932943.0,210980.0,886264269.0,30.0,1444.815,1457.124,10.68,2835889.0,False
3600.0,e9e5d116fdfea11b65d993257fac220f.param,2.0,0.0,0.0,86.315,886264269.0,395d18eb4cb63fa8e58e5a273478484d,1131866.0,1.0,0.0,1227.623,Original,1073068.0,0.0,2459693.0,7931.0,12.251,376194.0,7931.0,-1.0,103338.0,0.0,62932943.0,210980.0,886264269.0,30.0,1213.099,1225.35,10.68,2835889.0,False
3600.0,2caaa450ee8f7b3b629a70c70ce61b52.param,0.0,0.0,0.0,67.586,594091929.0,24c23de62ee2801b774ab757a04e41fa,1831675.0,1.0,0.0,2201.86,Original,1763563.0,0.0,2234594.0,12971.0,10.656,339768.0,12971.0,-1.0,100177.0,0.0,132297265.0,204855.0,594091929.0,47.0,2189.429,2200.085,7.12,2574364.0,False
3600.0,2caaa450ee8f7b3b629a70c70ce61b52.param,1.0,0.0,0.0,72.215,594091929.0,24c23de62ee2801b774ab757a04e41fa,1831675.0,1.0,0.0,2598.592,Original,1763563.0,0.0,2234594.0,12971.0,10.996,339768.0,12971.0,-1.0,100177.0,0.0,132297265.0,204855.0,594091929.0,47.0,2585.75,2596.746,7.12,2574364.0,False
3600.0,2caaa450ee8f7b3b629a70c70ce61b52.param,2.0,0.0,0.0,73.181,594091929.0,24c23de62ee2801b774ab757a04e41fa,1831675.0,1.0,0.0,2895.952,Original,1763563.0,0.0,2234594.0,12971.0,11.432,339768.0,12971.0,-1.0,100177.0,0.0,132297265.0,204855.0,594091929.0,47.0,2882.181,2893.613,7.12,2574364.0,False
3600.0,5de3b1bbeedab3fab102ebbff3f2df9c.param,0.0,0.0,0.0,129.789,886264269.0,d5e0a7bdd79d49d308226d2ae716c5b4,1481608.0,1.0,0.0,1335.0,Original,1433190.0,0.0,2506103.0,13739.0,12.387,383292.0,13739.0,-1.0,105288.0,0.0,127309574.0,214958.0,886264269.0,49.0,1320.389,1332.776,10.68,2889397.0,False
3600.0,5de3b1bbeedab3fab102ebbff3f2df9c.param,1.0,0.0,0.0,103.349,886264269.0,d5e0a7bdd79d49d308226d2ae716c5b4,1481608.0,1.0,0.0,2183.383,Original,1433190.0,0.0,2506103.0,13739.0,14.697,383292.0,13739.0,-1.0,105288.0,0.0,127309574.0,214958.0,886264269.0,49.0,2166.424,2181.121,10.68,2889397.0,False
3600.0,5de3b1bbeedab3fab102ebbff3f2df9c.param,2.0,0.0,0.0,88.781,886264269.0,d5e0a7bdd79d49d308226d2ae716c5b4,1481608.0,1.0,0.0,1444.049,Original,1433190.0,0.0,2506103.0,13739.0,13.595999999999998,383292.0,13739.0,-1.0,105288.0,0.0,127309574.0,214958.0,886264269.0,49.0,1428.02,1441.616,10.68,2889397.0,False
3600.0,a4ce6a9e8f7dbe9eaf952acf6e614827.param,0.0,0.0,0.0,91.94,1549016324.0,4d09dc436af48786d0b817a8003c0b69,1869926.0,1.0,0.0,2847.161,Original,1753703.0,0.0,2607032.0,16997.0,12.614,396396.0,16997.0,-1.0,116875.0,0.0,216468060.0,238977.0,1549016324.0,62.0,2831.315,2843.929,10.68,3003430.0,False
3600.0,a4ce6a9e8f7dbe9eaf952acf6e614827.param,1.0,0.0,0.0,102.211,1549016324.0,4d09dc436af48786d0b817a8003c0b69,1869926.0,1.0,0.0,3586.507,Original,1753703.0,0.0,2607032.0,16997.0,13.546,396396.0,16997.0,-1.0,116875.0,0.0,216468060.0,238977.0,1549016324.0,62.0,3570.537000000001,3584.083,10.68,3003430.0,False
3600.0,a4ce6a9e8f7dbe9eaf952acf6e614827.param,2.0,0.0,0.0,93.164,1549016324.0,4d09dc436af48786d0b817a8003c0b69,1869926.0,1.0,0.0,2543.871,Original,1753703.0,0.0,2607032.0,16997.0,13.299,396396.0,16997.0,-1.0,116875.0,0.0,216468060.0,238977.0,1549016324.0,62.0,2527.789,2541.088,10.68,3003430.0,False
3600.0,0368bc970abaeaa4eac8d10e5d718d6c.param,0.0,0.0,0.0,59.14,1552387955.0,67b26d910888cd0fb02b04a104acff0d,1171912.0,1.0,0.0,999.104,Original,1114514.0,0.0,1651472.0,9560.0,8.201,247500.0,9560.0,-1.0,85491.0,0.0,87413610.0,175583.0,1552387955.0,31.0,989.259,997.46,7.12,1898974.0,False
3600.0,0368bc970abaeaa4eac8d10e5d718d6c.param,1.0,0.0,0.0,66.493,1552387955.0,67b26d910888cd0fb02b04a104acff0d,1171912.0,1.0,0.0,833.203,Original,1114514.0,0.0,1651472.0,9560.0,8.395,247500.0,9560.0,-1.0,85491.0,0.0,87413610.0,175583.0,1552387955.0,31.0,823.184,831.579,7.12,1898974.0,False
3600.0,0368bc970abaeaa4eac8d10e5d718d6c.param,2.0,0.0,0.0,66.888,1552387955.0,67b26d910888cd0fb02b04a104acff0d,1171912.0,1.0,0.0,862.175,Original,1114514.0,0.0,1651472.0,9560.0,8.135,247500.0,9560.0,-1.0,85491.0,0.0,87413610.0,175583.0,1552387955.0,31.0,852.546,860.681,7.12,1898974.0,False
3600.0,7701e3ec64076fc7ea99d07cd323be72.param,0.0,0.0,0.0,12.423,50228376.0,b3de76e7957f272007d78d99e710d3fa,1015644.0,1.0,0.0,958.042,Original,392156.0,0.0,316307.0,374399.0,1.592,46980.0,374399.0,-1.0,17740.0,0.0,288693115.0,36606.0,50228376.0,782.0,956.088,957.68,0.63,363289.0,False
3600.0,7701e3ec64076fc7ea99d07cd323be72.param,1.0,0.0,0.0,12.208,50228376.0,b3de76e7957f272007d78d99e710d3fa,1015644.0,1.0,0.0,1383.529,Original,392156.0,0.0,316307.0,374399.0,1.535,46980.0,374399.0,-1.0,17740.0,0.0,288693115.0,36606.0,50228376.0,782.0,1381.5279999999998,1383.063,0.63,363289.0,False
3600.0,7701e3ec64076fc7ea99d07cd323be72.param,2.0,0.0,0.0,13.014,50228376.0,b3de76e7957f272007d78d99e710d3fa,1015644.0,1.0,0.0,825.956,Original,392156.0,0.0,316307.0,374399.0,1.471,46980.0,374399.0,-1.0,17740.0,0.0,288693115.0,36606.0,50228376.0,782.0,824.164,825.635,0.63,363289.0,False
3600.0,d566d357b6be8de65a9e6975d1ec46c4.param,0.0,0.0,0.0,83.85,50228376.0,d7d198e98a6f758b5c27f751f446b0a3,1712104.0,1.0,0.0,1707.404,Original,1637569.0,0.0,2065304.0,14294.0,11.915,314028.0,14294.0,-1.0,92587.0,0.0,145522789.0,189345.0,50228376.0,52.0,1693.48,1705.395,7.12,2379334.0,False
3600.0,d566d357b6be8de65a9e6975d1ec46c4.param,1.0,0.0,0.0,74.495,50228376.0,d7d198e98a6f758b5c27f751f446b0a3,1712104.0,1.0,0.0,1512.509,Original,1637569.0,0.0,2065304.0,14294.0,10.158,314028.0,14294.0,-1.0,92587.0,0.0,145522789.0,189345.0,50228376.0,52.0,1500.55,1510.708,7.12,2379334.0,False
3600.0,d566d357b6be8de65a9e6975d1ec46c4.param,2.0,0.0,0.0,85.93299999999998,50228376.0,d7d198e98a6f758b5c27f751f446b0a3,1712104.0,1.0,0.0,2283.1710000000007,Original,1637569.0,0.0,2065304.0,14294.0,10.638,314028.0,14294.0,-1.0,92587.0,0.0,145522789.0,189345.0,50228376.0,52.0,2269.737,2280.375,7.12,2379334.0,False
3600.0,00b6a7d241e8bfd6bfecc0f51f4cc199.param,0.0,0.0,0.0,69.187,886264269.0,1b70293c084e54f7e4aa685d0aac44da,352325.0,1.0,0.0,256.339,Original,302883.0,0.0,1717133.0,7586.0,9.328,262626.0,7586.0,-1.0,72138.0,0.0,54914622.0,147332.0,886264269.0,30.0,245.113,254.441,7.12,1979761.0,False
3600.0,00b6a7d241e8bfd6bfecc0f51f4cc199.param,1.0,0.0,0.0,66.804,886264269.0,1b70293c084e54f7e4aa685d0aac44da,352325.0,1.0,0.0,237.293,Original,302883.0,0.0,1717133.0,7586.0,9.047,262626.0,7586.0,-1.0,72138.0,0.0,54914622.0,147332.0,886264269.0,30.0,226.555,235.602,7.12,1979761.0,False
3600.0,00b6a7d241e8bfd6bfecc0f51f4cc199.param,2.0,0.0,0.0,62.4,886264269.0,1b70293c084e54f7e4aa685d0aac44da,352325.0,1.0,0.0,249.295,Original,302883.0,0.0,1717133.0,7586.0,9.02,262626.0,7586.0,-1.0,72138.0,0.0,54914622.0,147332.0,886264269.0,30.0,238.61900000000003,247.639,7.12,1979761.0,False
3600.0,69d4d002aae8726214a96cb55c766150.param,0.0,0.0,0.0,11.093,594091929.0,4a7e16138fb0caec01fb78713665c0d6,499237.0,1.0,0.0,300.756,Original,258161.0,0.0,297242.0,157629.0,1.345,44550.0,157629.0,-1.0,15381.0,0.0,61630706.0,31673.0,594091929.0,382.0,298.81,300.155,1.41,341794.0,False
3600.0,69d4d002aae8726214a96cb55c766150.param,1.0,0.0,0.0,11.117,594091929.0,4a7e16138fb0caec01fb78713665c0d6,499237.0,1.0,0.0,340.788,Original,258161.0,0.0,297242.0,157629.0,1.342,44550.0,157629.0,-1.0,15381.0,0.0,61630706.0,31673.0,594091929.0,382.0,339.0780000000001,340.42,1.41,341794.0,False
3600.0,69d4d002aae8726214a96cb55c766150.param,2.0,0.0,0.0,11.938,594091929.0,4a7e16138fb0caec01fb78713665c0d6,499237.0,1.0,0.0,325.285,Original,258161.0,0.0,297242.0,157629.0,1.393,44550.0,157629.0,-1.0,15381.0,0.0,61630706.0,31673.0,594091929.0,382.0,323.539,324.932,1.41,341794.0,False
3600.0,93237da22b74a1121e88848d6bb58e27.param,0.0,0.0,0.0,1.962,1907490018.0,b0258e72c8eccbacc9f6b699c14be44e,5573145.0,1.0,0.0,810.846,Original,783362.0,0.0,48039.0,4373010.0,0.21,7260.0,4373010.0,-1.0,2300.0,0.0,513062789.0,4832.0,1907490018.0,7166.0,810.507,810.717,0.19,55301.0,False
3600.0,93237da22b74a1121e88848d6bb58e27.param,1.0,0.0,0.0,2.047,1907490018.0,b0258e72c8eccbacc9f6b699c14be44e,5573145.0,1.0,0.0,901.618,Original,783362.0,0.0,48039.0,4373010.0,0.203,7260.0,4373010.0,-1.0,2300.0,0.0,513062789.0,4832.0,1907490018.0,7166.0,901.279,901.482,0.19,55301.0,False
3600.0,93237da22b74a1121e88848d6bb58e27.param,2.0,0.0,0.0,2.023,1907490018.0,b0258e72c8eccbacc9f6b699c14be44e,5573145.0,1.0,0.0,848.306,Original,783362.0,0.0,48039.0,4373010.0,0.206,7260.0,4373010.0,-1.0,2300.0,0.0,513062789.0,4832.0,1907490018.0,7166.0,847.9780000000003,848.184,0.19,55301.0,False
3600.0,031e2c21675feac4ddb219dcf58ba6ba.param,0.0,0.0,0.0,84.27600000000002,886264269.0,7d0dde837cfc2995363835787ff0c5f2,2301221.0,1.0,0.0,2699.94,Original,2214362.0,0.0,2187154.0,17259.0,12.291,330330.0,17259.0,-1.0,105095.0,0.0,210418158.0,215317.0,886264269.0,62.0,2685.425,2697.716,10.68,2517486.0,False
3600.0,031e2c21675feac4ddb219dcf58ba6ba.param,1.0,0.0,0.0,90.648,886264269.0,7d0dde837cfc2995363835787ff0c5f2,2301221.0,1.0,0.0,2357.193,Original,2214362.0,0.0,2187154.0,17259.0,12.882,330330.0,17259.0,-1.0,105095.0,0.0,210418158.0,215317.0,886264269.0,62.0,2341.666,2354.548,10.68,2517486.0,False
3600.0,031e2c21675feac4ddb219dcf58ba6ba.param,2.0,0.0,0.0,83.634,886264269.0,7d0dde837cfc2995363835787ff0c5f2,2301221.0,1.0,0.0,2147.437,Original,2214362.0,0.0,2187154.0,17259.0,11.357,330330.0,17259.0,-1.0,105095.0,0.0,210418158.0,215317.0,886264269.0,62.0,2133.055,2144.4120000000007,10.68,2517486.0,False
3600.0,79884c85dbbc8bbf0004da7d35e5963c.param,0.0,0.0,0.0,12.3,886264269.0,49a74f9e809b9fb7864824b873e5d743,422384.0,1.0,0.0,247.332,Original,246730.0,0.0,334487.0,110752.0,1.599,49680.0,110752.0,-1.0,18760.0,0.0,68816343.0,38706.0,886264269.0,255.0,245.352,246.951,0.94,384169.0,False
3600.0,79884c85dbbc8bbf0004da7d35e5963c.param,1.0,0.0,0.0,13.44,886264269.0,49a74f9e809b9fb7864824b873e5d743,422384.0,1.0,0.0,252.892,Original,246730.0,0.0,334487.0,110752.0,1.591,49680.0,110752.0,-1.0,18760.0,0.0,68816343.0,38706.0,886264269.0,255.0,250.975,252.566,0.94,384169.0,False
3600.0,79884c85dbbc8bbf0004da7d35e5963c.param,2.0,0.0,0.0,13.441,886264269.0,49a74f9e809b9fb7864824b873e5d743,422384.0,1.0,0.0,273.571,Original,246730.0,0.0,334487.0,110752.0,1.606,49680.0,110752.0,-1.0,18760.0,0.0,68816343.0,38706.0,886264269.0,255.0,271.541,273.147,0.94,384169.0,False
