
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
136d6f84a21ae6f9e61578d4433ed4e9,1.0,12,2623.213,ok
f728cf6e9a0223bb63d9bf40452936bd,0.0,12,3007.992,ok
4272733eecdf6e7616f79f5307e89f7b,0.0,12,860.326,ok
136d6f84a21ae6f9e61578d4433ed4e9,2.0,12,2955.313,ok
f83323533382903de3b78be533b967a8,0.0,12,536.106,ok
4272733eecdf6e7616f79f5307e89f7b,1.0,12,904.0989999999999,ok
4272733eecdf6e7616f79f5307e89f7b,2.0,12,891.212,ok
f728cf6e9a0223bb63d9bf40452936bd,1.0,12,3385.2799999999997,ok
e36b411215c0c9d477983b21c2c45e53,0.0,12,5746.859,ok
e36b411215c0c9d477983b21c2c45e53,1.0,12,5748.259,ok
f83323533382903de3b78be533b967a8,1.0,12,604.4929999999999,ok
e36b411215c0c9d477983b21c2c45e53,1.0,12,5746.971,ok
f728cf6e9a0223bb63d9bf40452936bd,2.0,12,3405.608,ok
f83323533382903de3b78be533b967a8,2.0,12,607.546,ok
8e0f9cb580f31c9eed9aee97f6958d84,0.0,12,1352.7839999999999,ok
c068dba1a9370eb01d0db34f84e2de9b,0.0,12,470.639,ok
c068dba1a9370eb01d0db34f84e2de9b,1.0,12,487.202,ok
5cd03ad6ebbe96fd6216b659ec055d68,0.0,12,84.977,ok
5cd03ad6ebbe96fd6216b659ec055d68,1.0,12,85.584,ok
5cd03ad6ebbe96fd6216b659ec055d68,2.0,12,83.544,ok
c068dba1a9370eb01d0db34f84e2de9b,2.0,12,519.499,ok
f24cbc7a58a1aa0e3429fee2ad3c305f,0.0,12,532.435,ok
f24cbc7a58a1aa0e3429fee2ad3c305f,1.0,12,636.1310000000001,ok
f24cbc7a58a1aa0e3429fee2ad3c305f,2.0,12,621.3209999999999,ok
bdae400df688cad28034c86aa8742598,0.0,12,123.37,ok
bdae400df688cad28034c86aa8742598,1.0,12,124.16999999999999,ok
bdae400df688cad28034c86aa8742598,2.0,12,121.915,ok
9a550dc5d36ce88258aaf346d8336231,0.0,12,314.018,ok
9a550dc5d36ce88258aaf346d8336231,1.0,12,283.169,ok
9a550dc5d36ce88258aaf346d8336231,2.0,12,301.034,ok
d2365dcd7e17eff98406a83d8cad66e4,0.0,12,329.933,ok
d2365dcd7e17eff98406a83d8cad66e4,1.0,12,356.46500000000003,ok
d2365dcd7e17eff98406a83d8cad66e4,2.0,12,378.15099999999995,ok
50d5a3ca4fb976c1e7dd3dbc2d75ab5d,0.0,12,5726.314,ok
50d5a3ca4fb976c1e7dd3dbc2d75ab5d,1.0,12,5726.495,ok
50d5a3ca4fb976c1e7dd3dbc2d75ab5d,0.0,12,5727.82,ok
7564ff69c45aab5268e22d36ab7585d0,0.0,12,807.9639999999999,ok
7564ff69c45aab5268e22d36ab7585d0,1.0,12,799.106,ok
7564ff69c45aab5268e22d36ab7585d0,2.0,12,817.548,ok
5055be47bee534763c6c8b62548e1748,0.0,12,688.601,ok
5055be47bee534763c6c8b62548e1748,1.0,12,684.1759999999999,ok
5055be47bee534763c6c8b62548e1748,1.0,12,684.1759999999999,ok
393b971bc268f282f385663b4936bc68,0.0,12,337.211,ok
393b971bc268f282f385663b4936bc68,1.0,12,359.86199999999997,ok
393b971bc268f282f385663b4936bc68,2.0,12,366.652,ok
3323cc4d7e2e57dc3d1c50bb976f95a6,0.0,12,1236.202,ok
3323cc4d7e2e57dc3d1c50bb976f95a6,1.0,12,1419.9660000000001,ok
3323cc4d7e2e57dc3d1c50bb976f95a6,2.0,12,1515.632,ok
3ff323ab281b974d5d66e9e2b69c60d0,0.0,12,274.58,ok
3ff323ab281b974d5d66e9e2b69c60d0,1.0,12,267.492,ok
3ff323ab281b974d5d66e9e2b69c60d0,2.0,12,268.23199999999997,ok
0c3aac6a7696b4a40c3d5512ec77740c,0.0,12,525.741,ok
0c3aac6a7696b4a40c3d5512ec77740c,1.0,12,526.3199999999999,ok
6faef6ba1dd6d844e10e6f410f2c5142,0.0,12,2486.695,ok
0c3aac6a7696b4a40c3d5512ec77740c,2.0,12,511.949,ok
6faef6ba1dd6d844e10e6f410f2c5142,1.0,12,2727.933,ok
6faef6ba1dd6d844e10e6f410f2c5142,2.0,12,2801.232,ok
2bfe840a6782c45bc651f3bd06a6f5f0,0.0,12,1618.897,ok
2bfe840a6782c45bc651f3bd06a6f5f0,1.0,12,1537.387,ok
e1cb69b5b50152529f42a0c29a1ac1ec,0.0,12,590.5310000000001,ok
7c28b0da0df609a2c5b8125745de3c1c,0.0,12,144.51399999999998,ok
2bfe840a6782c45bc651f3bd06a6f5f0,2.0,12,1700.4489999999998,ok
7c28b0da0df609a2c5b8125745de3c1c,1.0,12,161.195,ok
195ad743f1f4da07110b1b9a6c10c9f5,0.0,12,2288.778,ok
7c28b0da0df609a2c5b8125745de3c1c,2.0,12,144.375,ok
195ad743f1f4da07110b1b9a6c10c9f5,1.0,12,2354.308,ok
195ad743f1f4da07110b1b9a6c10c9f5,2.0,12,2396.31,ok
e1cb69b5b50152529f42a0c29a1ac1ec,1.0,12,705.063,ok
e1cb69b5b50152529f42a0c29a1ac1ec,2.0,12,747.1039999999999,ok
7c22129afd49934aa4b60485268664b8,0.0,12,120.236,ok
7c22129afd49934aa4b60485268664b8,1.0,12,182.047,ok
7c22129afd49934aa4b60485268664b8,2.0,12,401.363,ok
700ff6c7065334261108175db607f441,0.0,12,1802.533,ok
700ff6c7065334261108175db607f441,1.0,12,1799.313,ok
700ff6c7065334261108175db607f441,2.0,12,1970.222,ok
0e79c7525c972e250d2fe985d42aa97d,0.0,12,5040.869,ok
0e79c7525c972e250d2fe985d42aa97d,1.0,12,5041.572,ok
a52ff521c079c553b3be63eafabd5cd0,0.0,12,218.143,ok
a52ff521c079c553b3be63eafabd5cd0,1.0,12,198.34400000000002,ok
a52ff521c079c553b3be63eafabd5cd0,2.0,12,200.82000000000002,ok
395b1d3c5c78ad834b537557f0e6d3bf,0.0,12,2701.683,ok
395b1d3c5c78ad834b537557f0e6d3bf,1.0,12,3003.475,ok
395b1d3c5c78ad834b537557f0e6d3bf,2.0,12,3210.298,ok
97104ad94d8365e9f216a04079896a83,0.0,12,1160.953,ok
97104ad94d8365e9f216a04079896a83,1.0,12,1192.666,ok
97104ad94d8365e9f216a04079896a83,2.0,12,1310.156,ok
ae00702383d9d842b854f28c2865cb84,0.0,12,598.98,ok
ae00702383d9d842b854f28c2865cb84,1.0,12,623.047,ok
ae00702383d9d842b854f28c2865cb84,2.0,12,620.653,ok
111bbd6984120462efc17c1f5b20c906,0.0,12,480.98699999999997,ok
111bbd6984120462efc17c1f5b20c906,1.0,12,525.731,ok
111bbd6984120462efc17c1f5b20c906,2.0,12,525.43,ok
919372594623fb209cf8d873cccb9b19,0.0,12,5345.673,ok
919372594623fb209cf8d873cccb9b19,1.0,12,5345.535,ok
919372594623fb209cf8d873cccb9b19,2.0,12,5346.17,ok
4272733eecdf6e7616f79f5307e89f7b,0.0,10,539.725,ok
4272733eecdf6e7616f79f5307e89f7b,1.0,10,550.336,ok
f83323533382903de3b78be533b967a8,0.0,10,771.1099999999999,ok
f83323533382903de3b78be533b967a8,1.0,10,718.568,ok
f83323533382903de3b78be533b967a8,2.0,10,740.5830000000001,ok
e36b411215c0c9d477983b21c2c45e53,0.0,10,2389.165,ok
e36b411215c0c9d477983b21c2c45e53,1.0,10,2812.553,ok
e36b411215c0c9d477983b21c2c45e53,2.0,10,2924.6730000000002,ok
136d6f84a21ae6f9e61578d4433ed4e9,0.0,10,2704.148,ok
136d6f84a21ae6f9e61578d4433ed4e9,1.0,10,2718.172,ok
f728cf6e9a0223bb63d9bf40452936bd,0.0,10,3167.4230000000002,ok
136d6f84a21ae6f9e61578d4433ed4e9,2.0,10,2788.325,ok
f728cf6e9a0223bb63d9bf40452936bd,1.0,10,3327.622,ok
f728cf6e9a0223bb63d9bf40452936bd,2.0,10,6932.357,ok
8e0f9cb580f31c9eed9aee97f6958d84,0.0,10,1030.518,ok
8e0f9cb580f31c9eed9aee97f6958d84,1.0,10,1105.727,ok
8e0f9cb580f31c9eed9aee97f6958d84,2.0,10,1153.336,ok
50d5a3ca4fb976c1e7dd3dbc2d75ab5d,0.0,10,1102.0349999999999,ok
50d5a3ca4fb976c1e7dd3dbc2d75ab5d,1.0,10,1264.498,ok
50d5a3ca4fb976c1e7dd3dbc2d75ab5d,2.0,10,1282.366,ok
c068dba1a9370eb01d0db34f84e2de9b,0.0,10,524.083,ok
c068dba1a9370eb01d0db34f84e2de9b,1.0,10,583.932,ok
5cd03ad6ebbe96fd6216b659ec055d68,0.0,10,250.391,ok
f24cbc7a58a1aa0e3429fee2ad3c305f,0.0,10,594.0350000000001,ok
5cd03ad6ebbe96fd6216b659ec055d68,1.0,10,253.732,ok
5cd03ad6ebbe96fd6216b659ec055d68,2.0,10,306.005,ok
f24cbc7a58a1aa0e3429fee2ad3c305f,1.0,10,624.329,ok
bdae400df688cad28034c86aa8742598,0.0,10,366.16700000000003,ok
bdae400df688cad28034c86aa8742598,1.0,10,363.106,ok
9a550dc5d36ce88258aaf346d8336231,0.0,10,436.82099999999997,ok
9a550dc5d36ce88258aaf346d8336231,1.0,10,471.984,ok
bdae400df688cad28034c86aa8742598,2.0,10,446.523,ok
f24cbc7a58a1aa0e3429fee2ad3c305f,2.0,10,700.091,ok
9a550dc5d36ce88258aaf346d8336231,2.0,10,502.852,ok
d2365dcd7e17eff98406a83d8cad66e4,0.0,10,2084.404,ok
d2365dcd7e17eff98406a83d8cad66e4,1.0,10,2141.757,ok
d2365dcd7e17eff98406a83d8cad66e4,2.0,10,2168.063,ok
7564ff69c45aab5268e22d36ab7585d0,0.0,10,1033.175,ok
7564ff69c45aab5268e22d36ab7585d0,1.0,10,1111.308,ok
7564ff69c45aab5268e22d36ab7585d0,2.0,10,1109.611,ok
5055be47bee534763c6c8b62548e1748,0.0,10,785.6550000000001,ok
5055be47bee534763c6c8b62548e1748,1.0,10,780.369,ok
5055be47bee534763c6c8b62548e1748,2.0,10,799.308,ok
393b971bc268f282f385663b4936bc68,0.0,10,1124.028,ok
393b971bc268f282f385663b4936bc68,1.0,10,1193.216,ok
393b971bc268f282f385663b4936bc68,2.0,10,1213.671,ok
3323cc4d7e2e57dc3d1c50bb976f95a6,0.0,10,1325.134,ok
3323cc4d7e2e57dc3d1c50bb976f95a6,1.0,10,1303.066,ok
3323cc4d7e2e57dc3d1c50bb976f95a6,2.0,10,1387.931,ok
3ff323ab281b974d5d66e9e2b69c60d0,0.0,10,600.5939999999999,ok
3ff323ab281b974d5d66e9e2b69c60d0,1.0,10,564.86,ok
b5971d78d19728d965f686c3458443e0,0.0,10,398.22499999999997,ok
b5971d78d19728d965f686c3458443e0,1.0,10,381.207,ok
3ff323ab281b974d5d66e9e2b69c60d0,2.0,10,588.816,ok
b5971d78d19728d965f686c3458443e0,2.0,10,412.33500000000004,ok
0c3aac6a7696b4a40c3d5512ec77740c,0.0,10,363.70799999999997,ok
6faef6ba1dd6d844e10e6f410f2c5142,0.0,10,3532.286,ok
195ad743f1f4da07110b1b9a6c10c9f5,0.0,10,411.251,ok
195ad743f1f4da07110b1b9a6c10c9f5,1.0,10,411.608,ok
195ad743f1f4da07110b1b9a6c10c9f5,2.0,10,435.441,ok
e1cb69b5b50152529f42a0c29a1ac1ec,0.0,10,470.616,ok
e1cb69b5b50152529f42a0c29a1ac1ec,1.0,10,504.789,ok
e1cb69b5b50152529f42a0c29a1ac1ec,2.0,10,479.914,ok
7c28b0da0df609a2c5b8125745de3c1c,0.0,10,198.425,ok
7c28b0da0df609a2c5b8125745de3c1c,1.0,10,220.862,ok
7c28b0da0df609a2c5b8125745de3c1c,2.0,10,198.922,ok
2bfe840a6782c45bc651f3bd06a6f5f0,0.0,10,1551.203,ok
2bfe840a6782c45bc651f3bd06a6f5f0,1.0,10,1360.3129999999999,ok
2bfe840a6782c45bc651f3bd06a6f5f0,2.0,10,1652.8419999999999,ok
700ff6c7065334261108175db607f441,0.0,10,1021.4449999999999,ok
395b1d3c5c78ad834b537557f0e6d3bf,0.0,10,2014.889,ok
395b1d3c5c78ad834b537557f0e6d3bf,1.0,10,1822.375,ok
395b1d3c5c78ad834b537557f0e6d3bf,2.0,10,2150.7630000000004,ok
0e79c7525c972e250d2fe985d42aa97d,0.0,10,5044.355,ok
0e79c7525c972e250d2fe985d42aa97d,0.0,10,5041.119,ok
0e79c7525c972e250d2fe985d42aa97d,1.0,10,5044.539000000001,ok
a52ff521c079c553b3be63eafabd5cd0,0.0,10,33.808,ok
a52ff521c079c553b3be63eafabd5cd0,1.0,10,33.516999999999996,ok
a52ff521c079c553b3be63eafabd5cd0,2.0,10,33.739999999999995,ok
97104ad94d8365e9f216a04079896a83,0.0,10,571.817,ok
97104ad94d8365e9f216a04079896a83,1.0,10,609.817,ok
97104ad94d8365e9f216a04079896a83,2.0,10,604.865,ok
ae00702383d9d842b854f28c2865cb84,0.0,10,585.9730000000001,ok
ae00702383d9d842b854f28c2865cb84,1.0,10,602.3560000000001,ok
ae00702383d9d842b854f28c2865cb84,2.0,10,626.685,ok
919372594623fb209cf8d873cccb9b19,0.0,10,1187.29,ok
919372594623fb209cf8d873cccb9b19,1.0,10,1193.231,ok
919372594623fb209cf8d873cccb9b19,2.0,10,1236.79,ok
111bbd6984120462efc17c1f5b20c906,0.0,10,570.866,ok
111bbd6984120462efc17c1f5b20c906,1.0,10,616.062,ok
111bbd6984120462efc17c1f5b20c906,2.0,10,581.188,ok
e36b411215c0c9d477983b21c2c45e53,0.0,10-12,1202.099,ok
e36b411215c0c9d477983b21c2c45e53,1.0,10-12,1295.687,ok
e36b411215c0c9d477983b21c2c45e53,2.0,10-12,1318.415,ok
4272733eecdf6e7616f79f5307e89f7b,0.0,10-12,467.324,ok
4272733eecdf6e7616f79f5307e89f7b,1.0,10-12,459.897,ok
4272733eecdf6e7616f79f5307e89f7b,2.0,10-12,503.706,ok
f83323533382903de3b78be533b967a8,0.0,10-12,369.722,ok
f83323533382903de3b78be533b967a8,1.0,10-12,435.908,ok
f83323533382903de3b78be533b967a8,2.0,10-12,380.40999999999997,ok
f728cf6e9a0223bb63d9bf40452936bd,0.0,10-12,2275.773,ok
f728cf6e9a0223bb63d9bf40452936bd,1.0,10-12,2454.698,ok
f728cf6e9a0223bb63d9bf40452936bd,2.0,10-12,2549.916,ok
136d6f84a21ae6f9e61578d4433ed4e9,0.0,10-12,4119.665,ok
136d6f84a21ae6f9e61578d4433ed4e9,1.0,10-12,4117.671,ok
136d6f84a21ae6f9e61578d4433ed4e9,1.0,10-12,4119.6320000000005,ok
8e0f9cb580f31c9eed9aee97f6958d84,0.0,10-12,1609.79,ok
8e0f9cb580f31c9eed9aee97f6958d84,1.0,10-12,1559.2920000000001,ok
50d5a3ca4fb976c1e7dd3dbc2d75ab5d,0.0,10-12,754.4250000000001,ok
8e0f9cb580f31c9eed9aee97f6958d84,2.0,10-12,1699.241,ok
50d5a3ca4fb976c1e7dd3dbc2d75ab5d,1.0,10-12,794.425,ok
50d5a3ca4fb976c1e7dd3dbc2d75ab5d,2.0,10-12,888.908,ok
f24cbc7a58a1aa0e3429fee2ad3c305f,0.0,10-12,277.73,ok
f24cbc7a58a1aa0e3429fee2ad3c305f,1.0,10-12,295.775,ok
f24cbc7a58a1aa0e3429fee2ad3c305f,2.0,10-12,270.243,ok
5cd03ad6ebbe96fd6216b659ec055d68,0.0,10-12,268.729,ok
5cd03ad6ebbe96fd6216b659ec055d68,1.0,10-12,316.899,ok
5cd03ad6ebbe96fd6216b659ec055d68,2.0,10-12,336.871,ok
bdae400df688cad28034c86aa8742598,0.0,10-12,436.89200000000005,ok
bdae400df688cad28034c86aa8742598,1.0,10-12,441.66,ok
bdae400df688cad28034c86aa8742598,2.0,10-12,430.978,ok
9a550dc5d36ce88258aaf346d8336231,0.0,10-12,679.205,ok
9a550dc5d36ce88258aaf346d8336231,1.0,10-12,808.189,ok
9a550dc5d36ce88258aaf346d8336231,2.0,10-12,801.273,ok
c068dba1a9370eb01d0db34f84e2de9b,0.0,10-12,1536.74,ok
d2365dcd7e17eff98406a83d8cad66e4,0.0,10-12,2924.7929999999997,ok
d2365dcd7e17eff98406a83d8cad66e4,1.0,10-12,3074.424,ok
d2365dcd7e17eff98406a83d8cad66e4,2.0,10-12,3099.98,ok
7564ff69c45aab5268e22d36ab7585d0,0.0,10-12,328.922,ok
7564ff69c45aab5268e22d36ab7585d0,1.0,10-12,386.566,ok
7564ff69c45aab5268e22d36ab7585d0,2.0,10-12,412.151,ok
5055be47bee534763c6c8b62548e1748,0.0,10-12,356.20799999999997,ok
5055be47bee534763c6c8b62548e1748,1.0,10-12,354.79,ok
393b971bc268f282f385663b4936bc68,0.0,10-12,238.61399999999998,ok
5055be47bee534763c6c8b62548e1748,2.0,10-12,387.32000000000005,ok
393b971bc268f282f385663b4936bc68,1.0,10-12,239.52200000000002,ok
393b971bc268f282f385663b4936bc68,2.0,10-12,246.795,ok
3ff323ab281b974d5d66e9e2b69c60d0,0.0,10-12,89.15199999999999,ok
3ff323ab281b974d5d66e9e2b69c60d0,1.0,10-12,90.44500000000001,ok
3ff323ab281b974d5d66e9e2b69c60d0,2.0,10-12,90.67,ok
3323cc4d7e2e57dc3d1c50bb976f95a6,0.0,10-12,800.2719999999999,ok
b5971d78d19728d965f686c3458443e0,0.0,10-12,665.541,ok
b5971d78d19728d965f686c3458443e0,1.0,10-12,634.633,ok
b5971d78d19728d965f686c3458443e0,2.0,10-12,634.182,ok
0c3aac6a7696b4a40c3d5512ec77740c,0.0,10-12,560.639,ok
6faef6ba1dd6d844e10e6f410f2c5142,0.0,10-12,2925.843,ok
6faef6ba1dd6d844e10e6f410f2c5142,1.0,10-12,3540.587,ok
195ad743f1f4da07110b1b9a6c10c9f5,0.0,10-12,125.40299999999999,ok
195ad743f1f4da07110b1b9a6c10c9f5,1.0,10-12,125.491,ok
195ad743f1f4da07110b1b9a6c10c9f5,2.0,10-12,125.23400000000001,ok
2bfe840a6782c45bc651f3bd06a6f5f0,0.0,10-12,1053.253,ok
2bfe840a6782c45bc651f3bd06a6f5f0,1.0,10-12,1072.636,ok
2bfe840a6782c45bc651f3bd06a6f5f0,2.0,10-12,1076.363,ok
e1cb69b5b50152529f42a0c29a1ac1ec,0.0,10-12,483.332,ok
e1cb69b5b50152529f42a0c29a1ac1ec,1.0,10-12,482.346,ok
e1cb69b5b50152529f42a0c29a1ac1ec,2.0,10-12,520.104,ok
7c28b0da0df609a2c5b8125745de3c1c,0.0,10-12,523.1659999999999,ok
7c28b0da0df609a2c5b8125745de3c1c,1.0,10-12,493.91700000000003,ok
7c28b0da0df609a2c5b8125745de3c1c,2.0,10-12,534.47,ok
0e79c7525c972e250d2fe985d42aa97d,0.0,10-12,958.9,ok
0e79c7525c972e250d2fe985d42aa97d,0.0,10-12,961.009,ok
7c22129afd49934aa4b60485268664b8,0.0,10-12,351.132,ok
7c22129afd49934aa4b60485268664b8,1.0,10-12,341.30600000000004,ok
0e79c7525c972e250d2fe985d42aa97d,1.0,10-12,1157.156,ok
700ff6c7065334261108175db607f441,0.0,10-12,290.689,ok
700ff6c7065334261108175db607f441,1.0,10-12,297.427,ok
700ff6c7065334261108175db607f441,2.0,10-12,287.03700000000003,ok
7c22129afd49934aa4b60485268664b8,2.0,10-12,869.722,ok
97104ad94d8365e9f216a04079896a83,0.0,10-12,851.458,ok
97104ad94d8365e9f216a04079896a83,1.0,10-12,968.142,ok
a52ff521c079c553b3be63eafabd5cd0,0.0,10-12,107.14699999999999,ok
97104ad94d8365e9f216a04079896a83,2.0,10-12,854.1320000000001,ok
a52ff521c079c553b3be63eafabd5cd0,1.0,10-12,109.363,ok
a52ff521c079c553b3be63eafabd5cd0,2.0,10-12,116.11800000000001,ok
395b1d3c5c78ad834b537557f0e6d3bf,0.0,10-12,2106.049,ok
ae00702383d9d842b854f28c2865cb84,0.0,10-12,111.262,ok
ae00702383d9d842b854f28c2865cb84,0.0,10-12,110.988,ok
395b1d3c5c78ad834b537557f0e6d3bf,1.0,10-12,2257.942,ok
ae00702383d9d842b854f28c2865cb84,1.0,10-12,112.735,ok
395b1d3c5c78ad834b537557f0e6d3bf,2.0,10-12,2229.964,ok
111bbd6984120462efc17c1f5b20c906,0.0,10-12,686.2099999999999,ok
