Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
1-12,e5c50ff145176c8733d45dea45061dab.param,False,1.935,0.043,0,-1,0,0,300,1607214242
1-12,77548a052a42281c87b4c3d6c1b69d0a.param,False,2.497,0.075,0,-1,0,0,300,388100837
1-12,22740af0bf889d1fee41e166e25fc1aa.param,True,2.993,0.119,0,-1,0,0,300,69538093
1-12,8d474e6edcbcf403dfdd33a2add123d9.param,False,0.985,0.04,0,-1,0,0,300,1607214242
1-12,7474638298d4dbd8a498157a1ecca2c7.param,False,1.05,0.081,0,-1,0,0,300,427561046
1-12,e2f7352bdc3ebf132814e0bcc277c233.param,False,1.781,0.098,0,-1,0,0,300,230215370
1-12,f016aa1df174cc6436a8d2977ba0d952.param,False,1.717,0.082,0,-1,0,0,300,1607214242
4,d97f65c2649e4e707bf9c783ee9e5c4c.param,True,1.571,46.118,0,-1,0,0,300,68988760
1-12,9c3349f0edcebf63cd7a079a3507eca0.param,True,1.461,0.089,0,-1,0,0,300,1607933593
1-12,8daed4e4e14435ccb3eeb5998db34490.param,True,1.407,0.074,0,-1,0,0,300,101414308
1-12,7693d0621897a08695cc01e256c109aa.param,True,3.106,0.171,0,-1,0,0,300,1607214242
1-12,d55a8097190dac59419044e48b7191dc.param,True,3.164,0.135,0,-1,0,0,300,1620541406
1-12,495a1a9af94d15663a72ae1c53d4f33c.param,False,1.165,0.033,0,-1,0,0,300,2030950767
1-12,b3adec954404eafdc8ff425bd6011553.param,True,1.487,0.042,0,-1,0,0,300,1607933593
1-12,8a6d5723fe45da7aadd7cbd9e105fd9a.param,True,3.01,0.097,0,-1,0,0,300,2021626086
1-12,9c693a641da19e5fdaee3914e8be222c.param,True,3.191,0.192,0,-1,0,0,300,1320003510
1-12,d24f808264ee39c959ba47cc6afaf66c.param,False,0.978,0.034,0,-1,0,0,300,779649811
1-12,4099e30dd963b0a4787f3b4388bf0d6d.param,False,0.61,0.011,0,-1,0,0,300,344518559
1-12,5b1989fd67a1e8cfb5245c924b3e4da9.param,False,1.059,0.05,0,-1,0,0,300,427958588
1-12,23160bf62deb0582f5d3d97dfa7253af.param,False,1.01,0.038,0,-1,0,0,300,1607933593
1-12,1aa4894fd2f0e6d1a8cd59cefa4f9c74.param,False,1.226,0.068,0,-1,0,0,300,427958588
1-12,10731f9e8f0fd23b9b704dbac1183555.param,False,1.52,0.022,0,-1,0,0,300,1968972511
1-12,74cde344735e098715ee60727a4f2273.param,False,1.6,0.076,0,-1,0,0,300,1615609331
1-12,7b87a4dedce14cdcbae9e9b8f4a9f91e.param,False,1.46,0.016,0,-1,0,0,300,1891751401
1-10,57b307c7ee7a2149041faf56a268c0f7.param,False,1.669,0.109,0,-1,0,0,300,1100722462
1-10,74c183867cfffc5ce13c31b6efad7510.param,False,1.836,0.111,0,-1,0,0,300,78986094
1-12,9bd90256e7597aab3460612fb2a50a0f.param,False,1.985,0.042,0,-1,0,0,300,101414308
1-10,ed3d1c037f08d2f6b900519f6ea44f93.param,False,0.993,0.014,0,-1,0,0,300,78986094
1-10,dc85c0fdaa288911481b39919a0b9e1d.param,False,0.889,0.012,0,-1,0,0,300,1239644459
1-10,d95d594f17fc3d0fe08d152ef094a1e9.param,False,1.231,0.012,0,-1,0,0,300,1001245471
1-10,0da117899f6c80cf9d387a166dfbbd41.param,False,1.525,0.081,0,-1,0,0,300,1001245471
1-10,866aede99ace323cb1b545e2d0beb865.param,False,0.838,0.041,0,-1,0,0,300,2046511596
4,9c3349f0edcebf63cd7a079a3507eca0.param,True,0.687,53.071,0,-1,0,0,300,1607933593
1-10,1edf557f34df5d0c553e4632b24cb0d3.param,False,1.147,0.024,0,-1,0,0,300,1965498196
1-10,e7ff5a1dd393911270fda14482e38043.param,False,0.748,0.011,0,-1,0,0,300,1674225298
1-10,6a519f050633eadb7959d07d59137f3c.param,False,0.624,0.02,0,-1,0,0,300,1100722462
1-10,522817dc318c4d250e152ca2d502db14.param,False,1.153,0.05,0,-1,0,0,300,1285639220
1-10,f7c9950bf1a777fac926a0b2b6a9a161.param,False,0.947,0.051,0,-1,0,0,300,1013400673
1-10,cb6d5124e0f327b04fb2a9032c970025.param,False,2.025,0.103,0,-1,0,0,300,388100837
1-10,0b7c1fb03413e9c61d94a04b82c9c6bf.param,False,2.003,0.062,0,-1,0,0,300,1620541406
1-10,a310954ad65aae114b261ca5f96f1a0f.param,False,2.812,0.092,0,-1,0,0,300,277159353
1-10,c423cf3b1e4921b4da834afef92c4de4.param,True,2.838,0.106,0,-1,0,0,300,1607214242
1-10,f8d0eb195954db46f0ef280bd1720ae5.param,True,2.665,0.089,0,-1,0,0,300,925836541
1-10,4974163beed777eb038a9cc229465590.param,False,3.818,0.13,0,-1,0,0,300,980725521
1-10,0ddc726bf9b67381801bd37c3e61c121.param,True,1.163,0.059,0,-1,0,0,300,1855041826
1-10,d97f65c2649e4e707bf9c783ee9e5c4c.param,False,1.94,0.118,0,-1,0,0,300,68988760
1-10,fe1b3ed3d1898abdcdec2ce00a54d286.param,True,2.752,0.198,0,-1,0,0,300,427561046
1-10,491b0a54b1672a02731f2b58c58c7280.param,False,2.262,0.103,0,-1,0,0,300,520201018
1-10,85e6662ca27a07daaf28694bab571b34.param,True,2.265,0.107,0,-1,0,0,300,520201018
1-10,6002d8d3bf334b81633899a4a650b8d7.param,False,1.533,0.057,0,-1,0,0,300,1327675615
4,a310954ad65aae114b261ca5f96f1a0f.param,True,2.31,70.429,0,-1,0,0,300,277159353
1-10,a68a8221b3cf1503f661c3f0550f8242.param,False,1.387,0.042,0,-1,0,0,300,1620541406
1-10,80b01d9b15d6a135cd05b1f787ebcd19.param,False,2.633,0.139,0,-1,0,0,300,277159353
1-10,8d474e6edcbcf403dfdd33a2add123d9.param,False,1.889,0.132,0,-1,0,0,300,1607214242
1-10,e5c50ff145176c8733d45dea45061dab.param,False,2.178,0.086,0,-1,0,0,300,1607214242
1-10,77548a052a42281c87b4c3d6c1b69d0a.param,False,2.923,0.123,0,-1,0,0,300,388100837
1-10,7474638298d4dbd8a498157a1ecca2c7.param,False,1.988,0.072,0,-1,0,0,300,427561046
1-10,22740af0bf889d1fee41e166e25fc1aa.param,True,3.267,0.163,0,-1,0,0,300,69538093
1-10,e2f7352bdc3ebf132814e0bcc277c233.param,False,1.782,0.047,0,-1,0,0,300,230215370
1-10,f016aa1df174cc6436a8d2977ba0d952.param,False,1.391,0.042,0,-1,0,0,300,1607214242
1-10,7693d0621897a08695cc01e256c109aa.param,True,2.388,0.26,0,-1,0,0,300,1607214242
1-10,9c3349f0edcebf63cd7a079a3507eca0.param,True,1.324,0.128,0,-1,0,0,300,1607933593
1-10,8daed4e4e14435ccb3eeb5998db34490.param,True,1.373,0.06,0,-1,0,0,300,101414308
1-10,9c693a641da19e5fdaee3914e8be222c.param,True,3.303,0.243,0,-1,0,0,300,1320003510
1-10,d55a8097190dac59419044e48b7191dc.param,True,2.994,0.14,0,-1,0,0,300,1620541406
1-10,b3adec954404eafdc8ff425bd6011553.param,True,1.537,0.061,0,-1,0,0,300,1607933593
1-10,8a6d5723fe45da7aadd7cbd9e105fd9a.param,True,3.138,0.113,0,-1,0,0,300,2021626086
1-10,495a1a9af94d15663a72ae1c53d4f33c.param,False,0.917,0.023,0,-1,0,0,300,2030950767
1-10,4099e30dd963b0a4787f3b4388bf0d6d.param,False,0.89,0.019,0,-1,0,0,300,344518559
1-10,d24f808264ee39c959ba47cc6afaf66c.param,False,1.152,0.042,0,-1,0,0,300,779649811
4,fe1b3ed3d1898abdcdec2ce00a54d286.param,True,2.246,79.876,0,-1,0,0,300,427561046
1-10,5b1989fd67a1e8cfb5245c924b3e4da9.param,False,1.256,0.013,0,-1,0,0,300,427958588
1-10,10731f9e8f0fd23b9b704dbac1183555.param,False,1.295,0.011,0,-1,0,0,300,1968972511
1-10,23160bf62deb0582f5d3d97dfa7253af.param,False,0.918,0.013,0,-1,0,0,300,1607933593
1-10,1aa4894fd2f0e6d1a8cd59cefa4f9c74.param,False,0.823,0.012,0,-1,0,0,300,427958588
1-10,74cde344735e098715ee60727a4f2273.param,False,1.141,0.011,0,-1,0,0,300,1615609331
1-10,7b87a4dedce14cdcbae9e9b8f4a9f91e.param,False,1.114,0.017,0,-1,0,0,300,1891751401
4-12,57b307c7ee7a2149041faf56a268c0f7.param,True,1.15,0.089,0,-1,0,0,300,1100722462
1-10,9bd90256e7597aab3460612fb2a50a0f.param,False,1.843,0.065,0,-1,0,0,300,101414308
4,23160bf62deb0582f5d3d97dfa7253af.param,True,1.665,74.654,0,-1,0,0,300,1607933593
4-12,d95d594f17fc3d0fe08d152ef094a1e9.param,False,1.453,0.026,0,-1,0,0,300,1001245471
4-12,74c183867cfffc5ce13c31b6efad7510.param,True,1.753,0.163,0,-1,0,0,300,78986094
4-12,dc85c0fdaa288911481b39919a0b9e1d.param,True,2.107,0.118,0,-1,0,0,300,1239644459
4-12,866aede99ace323cb1b545e2d0beb865.param,True,1.491,0.139,0,-1,0,0,300,2046511596
4-12,e7ff5a1dd393911270fda14482e38043.param,True,1.862,0.434,0,-1,0,0,300,1674225298
4,e5c50ff145176c8733d45dea45061dab.param,True,1.514,85.985,0,-1,0,0,300,1607214242
4-12,ed3d1c037f08d2f6b900519f6ea44f93.param,True,1.883,3.554,0,-1,0,0,300,78986094
4-12,cb6d5124e0f327b04fb2a9032c970025.param,True,0.964,0.619,0,-1,0,0,300,388100837
4-12,0ddc726bf9b67381801bd37c3e61c121.param,True,1.675,0.081,0,-1,0,0,300,1855041826
4-12,f8d0eb195954db46f0ef280bd1720ae5.param,True,2.733,0.368,0,-1,0,0,300,925836541
4,8a6d5723fe45da7aadd7cbd9e105fd9a.param,True,2.48,89.439,0,-1,0,0,300,2021626086
4-12,c423cf3b1e4921b4da834afef92c4de4.param,True,2.476,0.864,0,-1,0,0,300,1607214242
4-12,491b0a54b1672a02731f2b58c58c7280.param,True,1.676,0.309,0,-1,0,0,300,520201018
4-12,6002d8d3bf334b81633899a4a650b8d7.param,True,1.021,7.169,0,-1,0,0,300,1327675615
4-12,0b7c1fb03413e9c61d94a04b82c9c6bf.param,True,1.425,11.696,0,-1,0,0,300,1620541406
4-12,85e6662ca27a07daaf28694bab571b34.param,True,2.089,13.414,0,-1,0,0,300,520201018
4-12,6a519f050633eadb7959d07d59137f3c.param,True,1.438,21.23,0,-1,0,0,300,1100722462
4-12,e2f7352bdc3ebf132814e0bcc277c233.param,True,0.977,1.644,0,-1,0,0,300,230215370
4-12,7693d0621897a08695cc01e256c109aa.param,True,2.09,0.489,0,-1,0,0,300,1607214242
4-12,77548a052a42281c87b4c3d6c1b69d0a.param,True,2.292,15.718,0,-1,0,0,300,388100837
4-12,8daed4e4e14435ccb3eeb5998db34490.param,True,0.659,2.122,0,-1,0,0,300,101414308
4,d24f808264ee39c959ba47cc6afaf66c.param,True,0.542,121.05,0,-1,0,0,300,779649811
4-12,9c3349f0edcebf63cd7a079a3507eca0.param,True,0.607,0.141,0,-1,0,0,300,1607933593
4-12,b3adec954404eafdc8ff425bd6011553.param,True,0.702,4.337,0,-1,0,0,300,1607933593
