
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE mzn2feat {ok}
@DATA
4d46f2e45cfbda04ed8336d22696e1c6,1,ok
e4b4c5002d79d55b3dc86371b9585e13,1,ok
77d35acabf173b684e0ff7bcc5e790b7,1,ok
5446c1025533d461423ee43c839ce6eb,1,ok
0e36023c132768431a3fa84ff09587cc,1,ok
6a1bb3d011a6a1e48e5d33af0eb9b8cf,1,ok
d097bce7237a89d37f709547b9ffeeed,1,ok
75a52efc021fcfa5fc7e44b3a6f0ff34,1,ok
ffd4a515d2ba29467798d4d77cc4965a,1,ok
0828198795ee391db4cc2edb42b4f1e2,1,ok
6c0b282c0b7c1200494ff957fa52b013,1,ok
65ea1fc9d797e0eee5e008262f253727,1,ok
bd85d147ec9ea6828c7b7371389c0881,1,ok
3c87e4e03ae962dc4889a4531efc77e4,1,ok
c99d5c18abec2c15e19ba141452e3ab2,1,ok
4637c7dd1d7cb3f29949a855c4abb161,1,ok
767c313f2ae0d870c966d5f54b08af10,1,ok
