@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
c2786ec05c485d90eb9b63bb38484269,1,2.98125,12.6088,4.22736,0,0,0,0.182781,0.535365,0.528995,0,1.1743700000000001,3.07735,2.33433,18434.9,39117.9,4,22.739,7.579680000000001,2,2,1,11891,0,1.14734,33876,149931.0,50267.5,3421,0,6826,0,0,8470,3538,0.287697,0,0.658626,0,0,0.712303,0.34137399999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,164,0,0,0,3.42049,40.5282,19.0231,2.8780799999999997,1.4731100000000001,1.50006,0,0.7807930000000001,1.34007,1.36331,10200,12270.1,30646.7,81,303,101.0,0,2,0.0987654,0,173,10364,0.0166924,0.871584,35450,420034.0,197156.0
79cf47f5f0f3460fb052d97a17586a4a,1,2.96782,10.7741,3.61984,0,0,0,0.186943,0.6412939999999999,0.6320979999999999,2,1.19828,3.3814,2.0636799999999997,27855.3,54938.5,4,29.2694,7.9095,2,2,1,18057,0,1.16137,51386,194549.0,65363.4,5271,0,10254,0,0,12784,5294,0.29190900000000003,0,0.659506,0,0,0.70798,0.340494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,202,0,0,0,3.44675,38.0178,18.1071,3.2053,1.94127,1.9733900000000002,0,0.8125140000000001,1.3492899999999999,1.4528,15348,18301.1,40180.1,104,381,127.0,0,2,0.103093,0,208,15548,0.0133779,0.861051,53590,591100.0,281529.0
1fa826d1207b86d3245b5137aa4d987f,1,2.99364,13.0138,4.3504,0,0,0,0.17996900000000002,0.522934,0.520898,0,1.1593200000000001,3.37604,1.57669,38913.9,83362.2,4,21.9261,7.3087,2,2,1,24991,0,1.15828,71386,325229.0,108721.0,7119,0,14230,0,0,17872,7346,0.28486300000000003,0,0.659529,0,0,0.715137,0.340471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,240,0,0,0,3.46746,40.8765,19.7045,3.5354300000000003,1.3343200000000002,1.36801,0,0.736676,1.56644,1.39645,21336,25084.7,64578.3,119,251,83.6667,0,2,0.5,0,249,21576,0.0115406,0.863351,74814,881952.0,425145.0
0c3af5ca915540092884896ee631e0eb,1,2.98379,12.3755,4.1467,0,0,0,0.182203,0.523582,0.5179590000000001,0,1.17131,3.01918,1.955,28435.4,59996.0,4,21.3375,7.1125,2,2,1,18325,0,1.1515,52218,226781.0,75988.3,5259,0,10494,0,0,13066,5420,0.286985,0,0.659419,0,0,0.713015,0.34058099999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,3.4358400000000002,33.7847,16.017,3.2301,1.36471,1.38683,0,0.771511,1.33702,1.30508,15710,18641.6,45931.4,101,219,73.0,0,2,0.5,0,214,15914,0.013447299999999999,0.868431,54678,537650.0,254894.0
3afa4efc879d16a0b804c52cc3515f1f,1,2.98013,12.9448,4.3432,0,0,0,0.182073,0.539818,0.5345300000000001,0,1.1687,2.78441,2.2925400000000002,19032.2,40772.7,4,23.7285,7.9095,2,2,1,12279,0,1.1494,34989,158949.0,53330.2,3502,0,7004,0,0,8777,3679,0.285202,0,0.655621,0,0,0.7147979999999999,0.344379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.42535,46.7269,22.0161,2.90984,1.56065,1.58869,0,0.789858,1.3612799999999998,1.39539,10515,12603.1,32205.6,83,381,127.0,0,2,0.666667,0,178,10683,0.016662,0.870022,36593,499184.0,235198.0
d133e1842e699117677011187e888112,1,2.9508099999999997,11.0055,3.7511099999999997,0,0,0,0.188356,0.571936,0.570967,0,1.20042,3.9476699999999996,2.40009,29127.6,59255.3,4,22.4135,7.47118,2,2,1,18989,0,1.17434,53865,208984.0,71229.8,5145,0,10220,0,0,13844,5950,0.270946,0,0.632035,0,0,0.729054,0.367965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,218,0,0,0,3.46524,29.0986,14.1173,3.2821300000000004,1.7910700000000002,1.79952,0,0.8819819999999999,1.63144,1.67744,15954,18708.6,43100.4,109,281,93.6667,0,2,0.121495,0,230,16170,0.014223900000000001,0.8515459999999999,56033,470524.0,228276.0
7b083b87cac9efececae774f487078b2,1,2.98735,13.0237,4.36596,0,0,0,0.18371099999999999,0.5392,0.5352520000000001,0,1.18391,3.2946400000000002,2.29107,39398.9,84425.3,4,23.7511,7.917039999999999,2,2,1,25369,0,1.15872,72244,330399.0,110760.0,7281,0,14440,0,0,18088,7454,0.287004,0,0.6595409999999999,0,0,0.712996,0.340459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,240,0,0,0,3.4615,47.3021,22.6098,3.51585,1.5403,1.5615,0,0.785,1.5492,1.45343,21654,25579.9,65976.0,119,383,127.667,0,2,0.5,0,250,21894,0.0114187,0.863022,75786,1035630.0,495018.0
e889844e07e4aa239f93f4fe3e157c75,1,2.9925599999999997,13.173,4.40621,0,0,0,0.18098699999999998,0.526516,0.524069,0,1.16634,3.13389,1.5773,48742.2,104849.0,4,22.3516,7.450539999999999,2,2,1,31319,0,1.15962,89380,412564.0,137998.0,8943,0,17830,0,0,22376,9178,0.285546,0,0.660175,0,0,0.714454,0.339825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,268,0,0,0,3.4702300000000004,43.9793,21.2241,3.7384,1.34979,1.37678,0,0.747432,1.48634,1.3632,26740,31312.1,81711.5,133,277,92.3333,0,2,0.5,0,278,27008,0.0102932,0.862352,93724,1187790.0,573221.0
1ffe30fbf070e77e5fcab86b924a1ca6,1,2.9931200000000002,13.5622,4.53538,0,0,0,0.180043,0.528946,0.527166,0,1.15963,3.45223,1.5813,49784.8,108139.0,4,23.1727,7.72422,2,2,1,31978,0,1.1603,91316,433691.0,145032.0,9088,0,18162,0,0,22890,9398,0.284195,0,0.658999,0,0,0.715805,0.341001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,272,0,0,0,3.4729300000000003,50.95399999999999,24.6713,3.76779,1.3654899999999999,1.3947100000000001,0,0.744228,1.56829,1.4098899999999999,27288,31870.1,85465.5,135,335,111.667,0,2,0.5,0,283,27560,0.0102685,0.861843,95714,1404290.0,679942.0
d340a0c7ee0f4f0579074a8e397657d1,1,2.95295,12.7776,4.33895,0,0,0,0.19459100000000001,0.55095,0.53957,0,1.24494,3.22443,2.33115,25188.9,54176.8,4,23.7058,7.90192,2,2,1,16429,0,1.15486,46453,209923.0,71284.6,4738,0,9300,0,0,11691,4926,0.288392,0,0.653733,0,0,0.711608,0.346267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,192,0,0,0,3.4102300000000003,48.5435,22.6862,3.06874,1.5691899999999999,1.56545,0,0.891072,1.44065,1.46991,14036,16835.4,43305.9,95,379,126.333,0,2,0.5,0,202,14226,0.0141994,0.865908,48514,690580.0,322733.0
37423da49dbf20d0d6b64cd71e616443,1,2.96388,12.6112,4.25983,0,0,0,0.18823,0.5492090000000001,0.541032,0,1.20563,2.992,2.377,21665.0,46211.8,4,23.8625,7.954160000000001,2,2,1,14065,0,1.15259,40008,177377.0,59914.5,4005,0,7980,0,0,10060,4223,0.284749,0,0.653938,0,0,0.715251,0.346062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,180,0,0,0,3.4161300000000003,45.5844,21.5518,3.00127,1.6463299999999998,1.66661,0,0.816859,1.39721,1.43046,12025,14358.7,36303.8,89,393,131.0,0,2,0.5,0,191,12203,0.0156519,0.8676149999999999,41687,556266.0,262996.0
a25db5ae0cac2233a3cf6ca87019812f,1,2.98623,12.0662,4.03834,0,0,0,0.181027,0.5556760000000001,0.550599,0,1.1638,2.80608,2.0211900000000003,28427.3,59111.9,4,23.5432,7.84772,2,2,1,18302,0,1.15078,52206,220836.0,73909.7,5250,0,10500,0,0,13052,5404,0.286854,0,0.660211,0,0,0.7131460000000001,0.339789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,3.43649,39.3737,18.7167,3.23802,1.7409700000000001,1.76873,0,0.745528,1.31082,1.3871799999999999,15700,18608.4,44973.2,101,365,121.667,0,2,0.019802,0,204,15904,0.012827000000000002,0.868976,54654,626200.0,297671.0
d33917a3b87124b44d1664f52c9b9523,1,2.98578,13.6788,4.57961,0,0,0,0.181204,0.536101,0.53151,0,1.16489,3.43382,1.57798,21084.6,45961.2,4,23.3495,7.78317,2,2,1,13577,0,1.14981,38734,185717.0,62177.4,3889,0,7778,0,0,9688,4030,0.28644000000000003,0,0.658706,0,0,0.7135600000000001,0.341294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,176,0,0,0,3.4331,55.6365,26.3186,2.99613,1.37077,1.4020700000000001,0,0.7566890000000001,1.39995,1.42093,11632,13913.7,37183.9,87,349,116.333,0,2,0.666667,0,176,11808,0.014905100000000001,0.869706,40538,656956.0,310770.0
e922205092d3acffa41a8b095b344d33,1,2.99077,12.1405,4.06342,0,0,0,0.181582,0.534302,0.5312180000000001,0,1.16991,3.44688,2.12838,41774.8,87269.8,4,22.6527,7.550889999999999,2,2,1,26860,0,1.15866,76618,326093.0,109143.0,7676,0,15292,0,0,19184,7890,0.28577800000000003,0,0.65965,0,0,0.714222,0.34035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,248,0,0,0,3.46527,34.5777,16.6147,3.5868900000000004,1.58917,1.6179700000000001,0,0.760518,1.59401,1.46502,22934,26970.3,65516.8,123,297,99.0,0,2,0.365854,0,258,23182,0.0111293,0.8630680000000001,80332,801580.0,385162.0
31c29d245238309105253d9e30b0f65d,1,2.99212,12.6317,4.22586,0,0,0,0.180619,0.5200739999999999,0.517721,0,1.16343,3.37911,1.8788599999999998,44214.8,93828.5,4,21.7146,7.23822,2,2,1,28412,0,1.1595799999999998,81102,358893.0,120065.0,8088,0,16146,0,0,20324,8356,0.284668,0,0.658967,0,0,0.715332,0.341033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,256,0,0,0,3.46959,35.7561,17.2445,3.64925,1.35563,1.3856600000000001,0,0.7513810000000001,1.57805,1.41604,24246,28424.6,71508.3,127,239,79.6667,0,2,0.5,0,266,24502,0.0108563,0.862382,85012,876096.0,422524.0
