Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed,RunId
133,e2ce3ed7e63631db33cd8e3447cca51c.param,True,161.337,41.848,0,-1,0,0,300,1857323490,2
133,5230a0269b99e8a799edb893df13b130.param,True,93.785,63.303,0,-1,0,0,300,253356103,0
133,5230a0269b99e8a799edb893df13b130.param,True,92.186,64.756,0,-1,0,0,300,253356103,1
133,5230a0269b99e8a799edb893df13b130.param,True,97.171,62.833,0,-1,0,0,300,253356103,2
133,1ac0c005cf6b9c0e6468fa62e9f4dc60.param,True,145.613,45.856,0,-1,0,0,300,71873657,0
133,1ac0c005cf6b9c0e6468fa62e9f4dc60.param,True,158.808,51.593,0,-1,0,0,300,71873657,1
133,1ac0c005cf6b9c0e6468fa62e9f4dc60.param,True,160.476,48.409,0,-1,0,0,300,71873657,2
133,ebee4804fd009e81bb402e1384d57ad5.param,True,99.091,31.688,0,-1,0,0,300,2133776171,0
133,ebee4804fd009e81bb402e1384d57ad5.param,True,99.312,21.59,0,-1,0,0,300,2133776171,1
133,ebee4804fd009e81bb402e1384d57ad5.param,True,105.359,27.952,0,-1,0,0,300,2133776171,2
133,8240b00030acd3feac243ab98233196a.param,True,118.681,18.591,0,-1,0,0,300,253356103,0
133,8240b00030acd3feac243ab98233196a.param,True,117.852,18.008,0,-1,0,0,300,253356103,1
133,8240b00030acd3feac243ab98233196a.param,True,120.832,19.107,0,-1,0,0,300,253356103,2
133,762f7b1ad9d8ebcdd57d605197696f35.param,True,55.221,17.537,0,-1,0,0,300,71873657,0
133,762f7b1ad9d8ebcdd57d605197696f35.param,True,60.881,19.015,0,-1,0,0,300,71873657,1
133,762f7b1ad9d8ebcdd57d605197696f35.param,True,56.47,16.887,0,-1,0,0,300,71873657,2
133,3ad3bf3058987b3a8d093f64381c5995.param,True,71.35,35.166,0,-1,0,0,300,1857323490,0
133,3ad3bf3058987b3a8d093f64381c5995.param,True,71.519,35.05,0,-1,0,0,300,1857323490,1
133,3ad3bf3058987b3a8d093f64381c5995.param,True,74.663,31.712,0,-1,0,0,300,1857323490,2
133,b289c74aa4efe58e9810533963a60db6.param,True,70.524,22.962,0,-1,0,0,300,1680973732,0
133,b289c74aa4efe58e9810533963a60db6.param,True,64.424,23.404,0,-1,0,0,300,1680973732,1
133,b289c74aa4efe58e9810533963a60db6.param,True,71.542,29.183,0,-1,0,0,300,1680973732,2
133,1268f76a81ae317ab45f8ede822b21c4.param,True,94.624,61.113,0,-1,0,0,300,253356103,0
133,1268f76a81ae317ab45f8ede822b21c4.param,True,95.969,66.929,0,-1,0,0,300,253356103,1
133,1268f76a81ae317ab45f8ede822b21c4.param,True,99.147,65.467,0,-1,0,0,300,253356103,2
133,4045e38d784b08b2deb4f0499831100d.param,True,129.318,8.832,0,-1,0,0,300,1875093227,0
133,4045e38d784b08b2deb4f0499831100d.param,True,132.498,8.885,0,-1,0,0,300,1875093227,1
133,4045e38d784b08b2deb4f0499831100d.param,True,125.355,10.109,0,-1,0,0,300,1875093227,2
166,27bec11dc8f7019638bb8eaf6b1a59ac.param,True,40.568,9.86,0,-1,0,0,300,1721054225,0
166,27bec11dc8f7019638bb8eaf6b1a59ac.param,True,43.229,9.833,0,-1,0,0,300,1721054225,1
166,27bec11dc8f7019638bb8eaf6b1a59ac.param,True,43.879,9.964,0,-1,0,0,300,1721054225,2
166,3c99d857fe859b96bd289e8fcf747296.param,True,33.577,7.597,0,-1,0,0,300,456893001,0
166,3c99d857fe859b96bd289e8fcf747296.param,True,30.835,7.52,0,-1,0,0,300,456893001,1
166,3c99d857fe859b96bd289e8fcf747296.param,True,30.778,8.406,0,-1,0,0,300,456893001,2
133,277ba4da109a663977e6f4490a9a1c57.param,True,198.66,47.553,0,-1,0,0,300,563440788,0
133,277ba4da109a663977e6f4490a9a1c57.param,True,200.429,43.967,0,-1,0,0,300,563440788,1
133,277ba4da109a663977e6f4490a9a1c57.param,True,199.887,43.939,0,-1,0,0,300,563440788,2
133,d4eb8606396aed16951453cb8420398a.param,True,76.994,48.956,0,-1,0,0,300,1369210504,0
133,d4eb8606396aed16951453cb8420398a.param,True,75.334,54.744,0,-1,0,0,300,1369210504,1
133,d4eb8606396aed16951453cb8420398a.param,True,77.195,53.451,0,-1,0,0,300,1369210504,2
133,d57c782a2e65c068d05406851bc1a204.param,True,210.247,53.607,0,-1,0,0,300,1721054225,0
133,d57c782a2e65c068d05406851bc1a204.param,True,207.019,51.008,0,-1,0,0,300,1721054225,1
133,d57c782a2e65c068d05406851bc1a204.param,True,205.131,54.952,0,-1,0,0,300,1721054225,2
166,ab1b2fa47e1d7f725eba11e9de5e3d56.param,True,64.596,25.962,0,-1,0,0,300,156200301,0
166,ab1b2fa47e1d7f725eba11e9de5e3d56.param,True,61.654,25.108,0,-1,0,0,300,156200301,1
166,ab1b2fa47e1d7f725eba11e9de5e3d56.param,True,57.668,26.544,0,-1,0,0,300,156200301,2
133,d979222e2e5a2a16590572712cc0cf3a.param,True,161.937,14.845,0,-1,0,0,300,1900021892,0
133,d979222e2e5a2a16590572712cc0cf3a.param,True,171.932,13.888,0,-1,0,0,300,1900021892,1
133,d979222e2e5a2a16590572712cc0cf3a.param,True,156.972,13.744,0,-1,0,0,300,1900021892,2
133,30a02b20e1df46c9a56f77a017579fa4.param,True,191.38,64.869,0,-1,0,0,300,563440788,0
133,30a02b20e1df46c9a56f77a017579fa4.param,True,188.732,66.061,0,-1,0,0,300,563440788,1
133,30a02b20e1df46c9a56f77a017579fa4.param,True,191.484,62.147,0,-1,0,0,300,563440788,2
166,db2d449a9ccbc4c37af7846f0e64f3be.param,True,159.472,18.13,0,-1,0,0,300,71873657,0
166,db2d449a9ccbc4c37af7846f0e64f3be.param,True,158.744,18.035,0,-1,0,0,300,71873657,1
166,db2d449a9ccbc4c37af7846f0e64f3be.param,True,149.797,16.937,0,-1,0,0,300,71873657,2
133,5e7ed013887b42d07ebd2b2993420789.param,True,185.543,45.337,0,-1,0,0,300,977178985,0
133,5e7ed013887b42d07ebd2b2993420789.param,True,186.137,43.568,0,-1,0,0,300,977178985,1
133,5e7ed013887b42d07ebd2b2993420789.param,True,172.716,45.248,0,-1,0,0,300,977178985,2
166,496fc489516555b38c8e5a230b4a4dfc.param,True,77.581,30.119,0,-1,0,0,300,674226709,0
166,496fc489516555b38c8e5a230b4a4dfc.param,True,82.349,30.935,0,-1,0,0,300,674226709,1
166,496fc489516555b38c8e5a230b4a4dfc.param,True,82.556,32.403,0,-1,0,0,300,674226709,2
133,402bb0ba0d3f2bba2e6dada7db5ce3e1.param,True,166.662,51.493,0,-1,0,0,300,977178985,0
133,402bb0ba0d3f2bba2e6dada7db5ce3e1.param,True,169.963,54.331,0,-1,0,0,300,977178985,1
133,402bb0ba0d3f2bba2e6dada7db5ce3e1.param,True,166.1,47.367,0,-1,0,0,300,977178985,2
166,03521534b9858b8be6b3f6223f047cdf.param,True,167.173,20.159,0,-1,0,0,300,456893001,0
166,03521534b9858b8be6b3f6223f047cdf.param,True,163.423,18.057,0,-1,0,0,300,456893001,1
166,03521534b9858b8be6b3f6223f047cdf.param,True,164.604,23.618,0,-1,0,0,300,456893001,2
166,e17d0aaf6959fdf41a9045e98bf1feb9.param,True,179.598,36.4,0,-1,0,0,300,1857323490,0
166,e17d0aaf6959fdf41a9045e98bf1feb9.param,True,171.124,35.647,0,-1,0,0,300,1857323490,1
166,e17d0aaf6959fdf41a9045e98bf1feb9.param,True,171.537,36.805,0,-1,0,0,300,1857323490,2
166,8b9888982001a5a4d265e14056f431ba.param,True,30.601,9.312,0,-1,0,0,300,1857323490,0
166,8b9888982001a5a4d265e14056f431ba.param,True,33.403,9.441,0,-1,0,0,300,1857323490,1
166,8b9888982001a5a4d265e14056f431ba.param,True,33.081,8.732,0,-1,0,0,300,1857323490,2
133,d3716ed7d25b921115647e55b82a0c0f.param,True,214.985,34.457,0,-1,0,0,300,1721054225,0
133,d3716ed7d25b921115647e55b82a0c0f.param,True,212.102,32.261,0,-1,0,0,300,1721054225,1
133,d3716ed7d25b921115647e55b82a0c0f.param,True,210.167,30.829,0,-1,0,0,300,1721054225,2
166,565bdf39809323b6dddfb25827ab0ad1.param,True,51.841,10.557,0,-1,0,0,300,1857323490,0
166,565bdf39809323b6dddfb25827ab0ad1.param,True,49.775,9.633,0,-1,0,0,300,1857323490,1
166,565bdf39809323b6dddfb25827ab0ad1.param,True,50.745,9.471,0,-1,0,0,300,1857323490,2
166,086cb8d8d5b32e5ee56e1ca748c6ee2f.param,True,145.131,14.433,0,-1,0,0,300,1680973732,0
166,086cb8d8d5b32e5ee56e1ca748c6ee2f.param,True,144.483,14.453,0,-1,0,0,300,1680973732,1
166,086cb8d8d5b32e5ee56e1ca748c6ee2f.param,True,143.953,15.903,0,-1,0,0,300,1680973732,2
166,cca5a65ae47fe1a31d8bb62c9c3616ef.param,True,41.843,30.616,0,-1,0,0,300,1502197926,0
166,cca5a65ae47fe1a31d8bb62c9c3616ef.param,True,38.502,31.917,0,-1,0,0,300,1502197926,1
166,cca5a65ae47fe1a31d8bb62c9c3616ef.param,True,41.601,34.812,0,-1,0,0,300,1502197926,2
166,26e8a1c27ad0517a6fb580c59f283187.param,True,226.552,34.094,0,-1,0,0,300,674226709,0
166,26e8a1c27ad0517a6fb580c59f283187.param,True,225.715,33.803,0,-1,0,0,300,674226709,1
166,26e8a1c27ad0517a6fb580c59f283187.param,True,228.883,32.94,0,-1,0,0,300,674226709,2
166,132b46ee9e38545e0d8b67765a08af80.param,True,177.002,33.264,0,-1,0,0,300,253356103,0
166,132b46ee9e38545e0d8b67765a08af80.param,True,182.018,33.818,0,-1,0,0,300,253356103,1
166,132b46ee9e38545e0d8b67765a08af80.param,True,178.71,35.742,0,-1,0,0,300,253356103,2
166,428d03e75f6c77897ee571a7de3f9939.param,True,23.647,33.07,0,-1,0,0,300,71873657,0
166,428d03e75f6c77897ee571a7de3f9939.param,True,23.477,31.548,0,-1,0,0,300,71873657,1
166,428d03e75f6c77897ee571a7de3f9939.param,True,24.246,33.943,0,-1,0,0,300,71873657,2
166,2fa5d3c9570204053ba74a6ec47272b0.param,True,62.968,19.033,0,-1,0,0,300,1857323490,0
166,2fa5d3c9570204053ba74a6ec47272b0.param,True,62.688,19.165,0,-1,0,0,300,1857323490,1
166,2fa5d3c9570204053ba74a6ec47272b0.param,True,61.402,16.592,0,-1,0,0,300,1857323490,2
166,62a378bc789d92d0ba2cf5cf7f8a781f.param,True,154.423,41.752,0,-1,0,0,300,1987667442,0
166,62a378bc789d92d0ba2cf5cf7f8a781f.param,True,154.437,40.891,0,-1,0,0,300,1987667442,1
166,62a378bc789d92d0ba2cf5cf7f8a781f.param,True,152.759,40.599,0,-1,0,0,300,1987667442,2
166,79e19902e87ce4875c69f897f13b1c8c.param,True,173.913,19.096,0,-1,0,0,300,1680973732,0
166,79e19902e87ce4875c69f897f13b1c8c.param,True,177.152,21.172,0,-1,0,0,300,1680973732,1
166,79e19902e87ce4875c69f897f13b1c8c.param,True,166.81,19.168,0,-1,0,0,300,1680973732,2
166,4a15e64ff37aa450dbd34dc5af6eea11.param,True,88.94,38.877,0,-1,0,0,300,156200301,0
166,4a15e64ff37aa450dbd34dc5af6eea11.param,True,80.215,40.889,0,-1,0,0,300,156200301,1
166,4a15e64ff37aa450dbd34dc5af6eea11.param,True,77.88,37.796,0,-1,0,0,300,156200301,2
166,baf201975dcdfc3969a25eed96f87934.param,True,99.872,28.97,0,-1,0,0,300,158281005,0
166,baf201975dcdfc3969a25eed96f87934.param,True,103.722,30.187,0,-1,0,0,300,158281005,1
166,baf201975dcdfc3969a25eed96f87934.param,True,97.937,28.836,0,-1,0,0,300,158281005,2
166,696af2594d8e59243b00a2a865dab49d.param,True,66.515,29.901,0,-1,0,0,300,1987667442,0
166,696af2594d8e59243b00a2a865dab49d.param,True,62.216,29.271,0,-1,0,0,300,1987667442,1
166,696af2594d8e59243b00a2a865dab49d.param,True,64.259,30.486,0,-1,0,0,300,1987667442,2
166,d256221aaa517456184eaaa2467d21e7.param,True,51.639,18.853,0,-1,0,0,300,1897117060,0
166,d256221aaa517456184eaaa2467d21e7.param,True,51.701,19.924,0,-1,0,0,300,1897117060,1
166,d256221aaa517456184eaaa2467d21e7.param,True,51.748,18.871,0,-1,0,0,300,1897117060,2
166,98dc86debd73d3781680a6343b67bb12.param,True,28.246,8.152,0,-1,0,0,300,456893001,0
166,98dc86debd73d3781680a6343b67bb12.param,True,25.555,8.199,0,-1,0,0,300,456893001,1
166,98dc86debd73d3781680a6343b67bb12.param,True,26.002,9.214,0,-1,0,0,300,456893001,2
166,036033f6b8491cb6e8e893b57bb56ffd.param,True,213.751,29.171,0,-1,0,0,300,977178985,0
166,036033f6b8491cb6e8e893b57bb56ffd.param,True,211.483,26.301,0,-1,0,0,300,977178985,1
166,036033f6b8491cb6e8e893b57bb56ffd.param,True,202.742,26.991,0,-1,0,0,300,977178985,2
166,16639f28f32c3fc0cc66ebf7af31510c.param,True,97.649,23.421,0,-1,0,0,300,1875093227,0
166,16639f28f32c3fc0cc66ebf7af31510c.param,True,87.572,23.916,0,-1,0,0,300,1875093227,1
166,16639f28f32c3fc0cc66ebf7af31510c.param,True,96.068,22.2,0,-1,0,0,300,1875093227,2
166,262fa177152cb3e59c151aac6a8b8119.param,True,77.39,22.863,0,-1,0,0,300,1502197926,0
166,262fa177152cb3e59c151aac6a8b8119.param,True,78.222,24.23,0,-1,0,0,300,1502197926,1
166,262fa177152cb3e59c151aac6a8b8119.param,True,79.733,25.167,0,-1,0,0,300,1502197926,2
166,07b79baf21523542b870ebe28574a934.param,True,108.634,49.865,0,-1,0,0,300,253356103,0
166,07b79baf21523542b870ebe28574a934.param,True,114.826,48.999,0,-1,0,0,300,253356103,1
166,07b79baf21523542b870ebe28574a934.param,True,125.035,44.268,0,-1,0,0,300,253356103,2
166,944aae2641e6f50979be0704d797e39a.param,True,230.453,53.422,0,-1,0,0,300,674226709,0
166,944aae2641e6f50979be0704d797e39a.param,True,220.516,52.189,0,-1,0,0,300,674226709,1
166,944aae2641e6f50979be0704d797e39a.param,True,216.508,50.306,0,-1,0,0,300,674226709,2
166,b1c134e3f08d089667a45ab1ec1a0efd.param,True,57.211,16.777,0,-1,0,0,300,1857323490,0
166,b1c134e3f08d089667a45ab1ec1a0efd.param,True,51.75,16.956,0,-1,0,0,300,1857323490,1
166,b1c134e3f08d089667a45ab1ec1a0efd.param,True,56.703,17.646,0,-1,0,0,300,1857323490,2
166,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,187.542,33.283,0,-1,0,0,300,1857323490,0
166,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,182.726,55.669,0,-1,0,0,300,1857323490,1
166,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,168.369,38.788,0,-1,0,0,300,1857323490,2
166,e2ce3ed7e63631db33cd8e3447cca51c.param,True,161.688,32.877,0,-1,0,0,300,1857323490,0
166,e2ce3ed7e63631db33cd8e3447cca51c.param,True,158.202,32.181,0,-1,0,0,300,1857323490,1
166,e2ce3ed7e63631db33cd8e3447cca51c.param,True,169.308,30.522,0,-1,0,0,300,1857323490,2
166,1ac0c005cf6b9c0e6468fa62e9f4dc60.param,True,155.372,57.697,0,-1,0,0,300,71873657,0
166,1ac0c005cf6b9c0e6468fa62e9f4dc60.param,True,157.586,53.588,0,-1,0,0,300,71873657,1
166,1ac0c005cf6b9c0e6468fa62e9f4dc60.param,True,159.118,50.528,0,-1,0,0,300,71873657,2
166,85b41e8dd9337f9149715662fe0be5d4.param,True,270.587,19.081,0,-1,0,0,300,456893001,0
166,85b41e8dd9337f9149715662fe0be5d4.param,True,276.003,20.845,0,-1,0,0,300,456893001,1
166,85b41e8dd9337f9149715662fe0be5d4.param,True,276.142,20.333,0,-1,0,0,300,456893001,2
166,a522d056490269bc4a97bb149589b5c6.param,True,66.185,14.968,0,-1,0,0,300,1875093227,0
166,a522d056490269bc4a97bb149589b5c6.param,True,69.438,15.106,0,-1,0,0,300,1875093227,1
166,a522d056490269bc4a97bb149589b5c6.param,True,62.252,14.788,0,-1,0,0,300,1875093227,2
166,5230a0269b99e8a799edb893df13b130.param,True,91.517,82.823,0,-1,0,0,300,253356103,0
166,5230a0269b99e8a799edb893df13b130.param,True,97.392,87.125,0,-1,0,0,300,253356103,1
166,5230a0269b99e8a799edb893df13b130.param,True,88.0,81.902,0,-1,0,0,300,253356103,2
166,0acd54b598d606da2a2a365fe466391e.param,True,51.037,111.598,0,-1,0,0,300,2133776171,0
166,0acd54b598d606da2a2a365fe466391e.param,True,50.518,109.589,0,-1,0,0,300,2133776171,1
166,0acd54b598d606da2a2a365fe466391e.param,True,48.279,128.071,0,-1,0,0,300,2133776171,2
166,1268f76a81ae317ab45f8ede822b21c4.param,True,90.057,37.176,0,-1,0,0,300,253356103,0
166,1268f76a81ae317ab45f8ede822b21c4.param,True,99.18,34.907,0,-1,0,0,300,253356103,1
166,1268f76a81ae317ab45f8ede822b21c4.param,True,92.744,34.657,0,-1,0,0,300,253356103,2
