Streamliner,Instance,SavileRowMemOut,BaseModelTime,Seed,RunId,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowTimeOut
35,fc32559392de4c914e91c0f17f2dfa27.param,0,300,1968972511,1,True,11.655,5.7,0,248.0,0
35,fa8033a1cfa341868064c897acaf301e.param,0,300,1341657535,0,True,11.083,5.8,0,3045.0,0
35,fa8033a1cfa341868064c897acaf301e.param,0,300,1341657535,1,True,11.329,5.8,0,3045.0,0
35,fa8033a1cfa341868064c897acaf301e.param,0,300,1341657535,2,True,10.877,5.8,0,3045.0,0
35,f966c15e05fe818602bbd46546d8b6a6.param,0,300,973248006,0,True,18.947,37.4,0,10599.0,0
35,f966c15e05fe818602bbd46546d8b6a6.param,0,300,973248006,2,True,18.19,39.3,0,10599.0,0
35,f9c8caf46f151452a956d5de5ef6f029.param,0,300,1316827140,0,True,9.078,5.3,0,178.0,0
35,fb0fa10dc705df4afade006afcb11e1f.param,0,300,1855041826,0,True,31.672,14.4,0,2909.0,0
35,f9c8caf46f151452a956d5de5ef6f029.param,0,300,1316827140,1,True,8.854,5.4,0,178.0,0
35,f9c8caf46f151452a956d5de5ef6f029.param,0,300,1316827140,2,True,8.999,5.6,0,178.0,0
35,fb0fa10dc705df4afade006afcb11e1f.param,0,300,1855041826,1,True,32.061,15.5,0,2909.0,0
35,fb0fa10dc705df4afade006afcb11e1f.param,0,300,1855041826,2,True,34.234,15.0,0,2909.0,0
35,ff21371d5c3f61dc8a833a9dd2237b93.param,0,300,1320003510,0,True,14.064,6.6,0,8557.0,0
35,ff21371d5c3f61dc8a833a9dd2237b93.param,0,300,1320003510,1,True,14.638,6.4,0,8557.0,0
35,ff21371d5c3f61dc8a833a9dd2237b93.param,0,300,1320003510,2,True,14.593,6.4,0,8557.0,0
35,f94413adf62e3f5d3fa2dcb8255f5e33.param,0,300,1196195634,0,True,12.365,6.6,0,468.0,0
35,f94413adf62e3f5d3fa2dcb8255f5e33.param,0,300,1196195634,1,True,12.792,7.1,0,468.0,0
35,f94413adf62e3f5d3fa2dcb8255f5e33.param,0,300,1196195634,2,True,12.398,6.6,0,468.0,0
35,fada538dff95afe70905c93df2723a42.param,0,300,1285639220,1,True,25.804,50.3,0,18284.0,0
35,fada538dff95afe70905c93df2723a42.param,0,300,1285639220,2,True,25.896,53.1,0,18284.0,0
35,fada538dff95afe70905c93df2723a42.param,0,300,1285639220,0,True,25.378,58.1,0,18284.0,0
35,f9dc87cd41fd918bbf45d28d3563f955.param,0,300,1615609331,0,True,10.001,5.8,0,782.0,0
35,f9dc87cd41fd918bbf45d28d3563f955.param,0,300,1615609331,1,True,9.814,5.8,0,782.0,0
35,f9dc87cd41fd918bbf45d28d3563f955.param,0,300,1615609331,2,True,9.995,5.8,0,782.0,0
35,ff792eb39af055c1cbdb382179afeccb.param,0,300,2071023479,2,True,21.57800000000001,8.2,0,873.0,0
35,ff792eb39af055c1cbdb382179afeccb.param,0,300,2071023479,1,True,21.904,8.1,0,873.0,0
35,f90d789e97539ba6af0eb9c019b1fdb2.param,0,300,1285639220,0,True,16.893,8.1,0,2389.0,0
35,f90d789e97539ba6af0eb9c019b1fdb2.param,0,300,1285639220,1,True,17.232,8.2,0,2389.0,0
35,fbf93e99d19f5c9c3dd9473404c8b451.param,0,300,744323180,0,True,11.905,6.5,0,6317.0,0
35,fbf93e99d19f5c9c3dd9473404c8b451.param,0,300,744323180,2,True,11.949000000000002,6.6,0,6317.0,0
35,f90d789e97539ba6af0eb9c019b1fdb2.param,0,300,1285639220,2,True,16.88,8.9,0,2389.0,0
35,fbf93e99d19f5c9c3dd9473404c8b451.param,0,300,744323180,1,True,11.884,6.6,0,6317.0,0
35,f8bad3121cfd7344199b98f45f0e2059.param,0,300,2021626086,0,True,12.73,5.7,0,1300.0,0
35,f8bad3121cfd7344199b98f45f0e2059.param,0,300,2021626086,1,True,12.468,5.6,0,1300.0,0
35,f8bad3121cfd7344199b98f45f0e2059.param,0,300,2021626086,2,True,12.642,5.5,0,1300.0,0
35,fc8bdbc2191263d38ccd38e403c2df7f.param,0,300,980725521,0,True,11.348,5.9,0,269.0,0
35,f9b930d26b4a6dbf905a4529ad22d769.param,0,300,860459089,0,True,20.262,62.6,0,13509.0,0
35,fc8bdbc2191263d38ccd38e403c2df7f.param,0,300,980725521,1,True,11.633,6.0,0,269.0,0
35,fc8bdbc2191263d38ccd38e403c2df7f.param,0,300,980725521,2,True,11.573,6.4,0,269.0,0
35,f9b930d26b4a6dbf905a4529ad22d769.param,0,300,860459089,2,True,20.045,63.0,0,13509.0,0
35,f9b930d26b4a6dbf905a4529ad22d769.param,0,300,860459089,1,True,19.677,64.6,0,13509.0,0
35,ffd19b300dd0b4b3c9eb977d54af20c8.param,0,300,1607933593,0,True,19.691,14.5,0,286.0,0
35,ffd19b300dd0b4b3c9eb977d54af20c8.param,0,300,1607933593,1,True,20.064,14.3,0,286.0,0
35,ffd19b300dd0b4b3c9eb977d54af20c8.param,0,300,1607933593,2,True,20.064,14.3,0,286.0,0
35,fc67b62288a1e1a0f3ba2c6a460b516e.param,0,300,2071023479,0,True,25.461,6.4,0,681.0,0
35,fc67b62288a1e1a0f3ba2c6a460b516e.param,0,300,2071023479,2,True,25.717,6.5,0,681.0,0
35,fed529784a312293ed50ad26a1e21866.param,0,300,1040822513,0,True,22.22300000000001,12.0,0,2057.0,0
35,f8afbe6eb76457b7ca9814cb7208ee88.param,0,300,1607214242,0,True,15.321,31.7,0,12690.0,0
35,f8afbe6eb76457b7ca9814cb7208ee88.param,0,300,1607214242,1,True,15.321,31.7,0,12690.0,0
35,f8afbe6eb76457b7ca9814cb7208ee88.param,0,300,1607214242,2,True,15.321,31.7,0,12690.0,0
35,fd96eb648f228978c8a6d26a86096e0f.param,0,300,83764746,0,True,30.065,13.0,0,19667.0,0
35,fd96eb648f228978c8a6d26a86096e0f.param,0,300,83764746,1,True,30.065,13.0,0,19667.0,0
35,fd96eb648f228978c8a6d26a86096e0f.param,0,300,83764746,2,True,30.013,13.1,0,19667.0,0
35,f9bb06df8d34e375c8097e83a0075219.param,0,300,250908876,2,True,42.994,27.0,0,1560.0,0
35,f9bb06df8d34e375c8097e83a0075219.param,0,300,250908876,1,True,42.994,27.0,0,1560.0,0
35,fbdbd2aa55a9b0fe669a6dcb5e9c1e3c.param,0,300,58523442,0,True,15.852,12.9,0,1589.0,0
35,fbdbd2aa55a9b0fe669a6dcb5e9c1e3c.param,0,300,58523442,1,True,16.272000000000002,12.7,0,1589.0,0
35,f9bb06df8d34e375c8097e83a0075219.param,0,300,250908876,0,True,41.82100000000001,30.6,0,1560.0,0
35,fd31f1949ab5d9824158869139587c03.param,0,300,230215370,0,True,23.447,66.9,0,17499.0,0
35,fd31f1949ab5d9824158869139587c03.param,0,300,230215370,1,True,23.44400000000001,71.0,0,17499.0,0
35,fd31f1949ab5d9824158869139587c03.param,0,300,230215370,2,True,23.757,80.4,0,17499.0,0
35,fae46c03427bb299213228994c0ed574.param,0,300,469417037,1,True,13.03,7.3,0,2341.0,0
35,fae46c03427bb299213228994c0ed574.param,0,300,469417037,2,True,13.265999999999998,7.2,0,2341.0,0
35,fe06ea82d2af0e57e9e7817b126f21b6.param,0,300,344518559,1,True,9.634,6.6,0,245.0,0
35,fe06ea82d2af0e57e9e7817b126f21b6.param,0,300,344518559,2,True,9.57,6.5,0,245.0,0
35,fa44abe0f7c026686578a57c508bc98b.param,0,300,1013400673,0,True,16.564,5.3,0,501.0,0
35,fa44abe0f7c026686578a57c508bc98b.param,0,300,1013400673,1,True,16.952,5.4,0,501.0,0
35,fa44abe0f7c026686578a57c508bc98b.param,0,300,1013400673,2,True,16.634,5.3,0,501.0,0
35,f9f30471c05577eb16a4c600ed3d02f4.param,0,300,528554847,0,True,12.123,10.4,0,1453.0,0
35,f9f30471c05577eb16a4c600ed3d02f4.param,0,300,528554847,1,True,11.985,10.4,0,1453.0,0
35,f9f30471c05577eb16a4c600ed3d02f4.param,0,300,528554847,2,True,12.262,10.1,0,1453.0,0
35,fe55b4d1468e5d014f410a9b93726175.param,0,300,388100837,0,True,12.896,6.4,0,1120.0,0
35,fe55b4d1468e5d014f410a9b93726175.param,0,300,388100837,2,True,12.696,6.2,0,1120.0,0
35,fe55b4d1468e5d014f410a9b93726175.param,0,300,388100837,1,True,13.39,6.1,0,1120.0,0
35,fa4d270cb84f5f3a68a53172fe7806ff.param,0,300,980725521,0,True,11.033,5.0,0,1874.0,0
35,fa4d270cb84f5f3a68a53172fe7806ff.param,0,300,980725521,1,True,11.125,4.7,0,1874.0,0
35,fa4d270cb84f5f3a68a53172fe7806ff.param,0,300,980725521,2,True,11.203,4.7,0,1874.0,0
35,fde9c5197c5158567548aa7f24f9ef11.param,0,300,1100722462,0,True,13.632,4.6,0,153.0,0
35,fe32cf7b06d65e9432f534615e64fff9.param,0,300,101414308,0,True,3.513,40.3,0,135311.0,0
35,fde9c5197c5158567548aa7f24f9ef11.param,0,300,1100722462,1,True,13.648,4.6,0,153.0,0
35,fe32cf7b06d65e9432f534615e64fff9.param,0,300,101414308,1,True,3.607,39.9,0,135311.0,0
35,fde9c5197c5158567548aa7f24f9ef11.param,0,300,1100722462,2,True,13.745,4.9,0,153.0,0
35,fe32cf7b06d65e9432f534615e64fff9.param,0,300,101414308,2,True,3.406,36.8,0,135311.0,0
35,f928dd307626c6308a8086ec0b826a31.param,0,300,1169256702,0,True,9.087,6.5,0,560.0,0
35,f928dd307626c6308a8086ec0b826a31.param,0,300,1169256702,1,True,9.314,6.6,0,560.0,0
35,f928dd307626c6308a8086ec0b826a31.param,0,300,1169256702,2,True,9.555,6.6,0,560.0,0
35,fc84a75f3dad3fd1c9e0d794cce9082f.param,0,300,520201018,0,True,22.291,6.5,0,55999.0,0
35,fc84a75f3dad3fd1c9e0d794cce9082f.param,0,300,520201018,1,True,21.967,6.6,0,55999.0,0
35,fc84a75f3dad3fd1c9e0d794cce9082f.param,0,300,520201018,2,True,21.642,7.0,0,55999.0,0
35,fecb16c468ed1d5023cf42d943fd1c88.param,0,300,1341657535,0,True,14.42,8.8,0,689.0,0
35,fecb16c468ed1d5023cf42d943fd1c88.param,0,300,1341657535,1,True,14.409,9.1,0,689.0,0
35,fecb16c468ed1d5023cf42d943fd1c88.param,0,300,1341657535,2,True,14.57,9.1,0,689.0,0
35,fddbb3ae16dea0e484890c27668231af.param,0,300,78986094,0,True,18.95,39.3,0,17011.0,0
35,fddbb3ae16dea0e484890c27668231af.param,0,300,78986094,1,True,18.808,39.3,0,17011.0,0
35,fddbb3ae16dea0e484890c27668231af.param,0,300,78986094,2,True,18.808,39.3,0,17011.0,0
35,fb98c4d09648c790ed33457ef6fbc70d.param,0,300,469417037,0,True,8.876,5.1,0,523.0,0
35,fb98c4d09648c790ed33457ef6fbc70d.param,0,300,469417037,1,True,9.034,5.1,0,523.0,0
35,fb98c4d09648c790ed33457ef6fbc70d.param,0,300,469417037,2,True,9.075,5.2,0,523.0,0
35,ff10abd5e122fb1d6411ca4091ade3c1.param,0,300,1489413963,1,True,9.556,5.4,0,396.0,0
35,ff10abd5e122fb1d6411ca4091ade3c1.param,0,300,1489413963,0,True,10.418,5.5,0,396.0,0
35,ff10abd5e122fb1d6411ca4091ade3c1.param,0,300,1489413963,2,True,9.816,5.4,0,396.0,0
35,fa695275d6dd31954fc5d03fe3a03a58.param,0,300,318880298,0,True,12.066,7.1,0,1319.0,0
35,fa695275d6dd31954fc5d03fe3a03a58.param,0,300,318880298,1,True,12.151,7.1,0,1319.0,0
35,fa695275d6dd31954fc5d03fe3a03a58.param,0,300,318880298,2,True,12.151,7.1,0,1319.0,0
35,fda3a2ac4c457a7bf860e901be7bb6c2.param,0,300,1001245471,0,True,19.499,8.8,0,912.0,0
35,fda3a2ac4c457a7bf860e901be7bb6c2.param,0,300,1001245471,1,True,18.936,8.8,0,912.0,0
35,fc1caafd07e7e4474e9cee7efd54ffaa.param,0,300,388100837,1,True,22.87,91.7,0,22020.0,0
35,fbb5ae307c2ce063eee7528796162ca3.param,0,300,1285639220,0,True,16.066,4.7,0,3721.0,0
35,fda3a2ac4c457a7bf860e901be7bb6c2.param,0,300,1001245471,2,True,19.826,8.9,0,912.0,0
35,fc1caafd07e7e4474e9cee7efd54ffaa.param,0,300,388100837,0,True,23.371,96.6,0,22020.0,0
35,fa6c3961eaf87ac1ce10ef1c2102d1f5.param,0,300,1013400673,0,True,31.387,17.4,0,4421.0,0
35,ff392ee9589925e6ec5f4490ff12487e.param,0,300,78986094,0,True,32.703,7.3,0,58.0,0
35,fa6c3961eaf87ac1ce10ef1c2102d1f5.param,0,300,1013400673,1,True,31.425,17.7,0,4421.0,0
35,fc1caafd07e7e4474e9cee7efd54ffaa.param,0,300,388100837,2,True,23.44400000000001,111.7,0,22020.0,0
35,ff392ee9589925e6ec5f4490ff12487e.param,0,300,78986094,1,True,32.292,7.7,0,58.0,0
35,ff392ee9589925e6ec5f4490ff12487e.param,0,300,78986094,2,True,32.391,7.3,0,58.0,0
35,fa6c3961eaf87ac1ce10ef1c2102d1f5.param,0,300,1013400673,2,True,31.327,20.3,0,4421.0,0
35,fbb5ae307c2ce063eee7528796162ca3.param,0,300,1285639220,1,True,16.247,4.7,0,3721.0,0
35,fbb5ae307c2ce063eee7528796162ca3.param,0,300,1285639220,2,True,16.119,4.7,0,3721.0,0
35,fd8d3ea862f9d894411fb4a4130f006f.param,0,300,520201018,0,True,12.883,4.9,0,563.0,0
35,fd8d3ea862f9d894411fb4a4130f006f.param,0,300,520201018,1,True,12.974,4.8,0,563.0,0
35,fd8d3ea862f9d894411fb4a4130f006f.param,0,300,520201018,2,True,12.764,4.8,0,563.0,0
35,fa1de89b8e32ce8e42b6cf053ec81037.param,0,300,1269299538,0,True,12.279000000000002,7.4,0,1223.0,0
35,f9b8b43a8e1fd457da7de3abf8897608.param,0,300,1100722462,1,True,12.47,4.8,0,296.0,0
35,fa1de89b8e32ce8e42b6cf053ec81037.param,0,300,1269299538,2,True,11.865,6.8,0,1223.0,0
35,fa1de89b8e32ce8e42b6cf053ec81037.param,0,300,1269299538,1,True,12.387,6.7,0,1223.0,0
35,f9b8b43a8e1fd457da7de3abf8897608.param,0,300,1100722462,2,True,12.501,4.8,0,296.0,0
35,f9c25f51dbaf3f408fcb1a81d9cec874.param,0,300,973248006,0,True,9.706,5.1,0,408.0,0
35,f9c25f51dbaf3f408fcb1a81d9cec874.param,0,300,973248006,1,True,9.954,5.4,0,408.0,0
35,fa898555d08db5d9265994fa6ad1d4dd.param,0,300,1891751401,0,True,18.135,9.3,0,272.0,0
35,fa898555d08db5d9265994fa6ad1d4dd.param,0,300,1891751401,1,True,18.72,9.1,0,272.0,0
35,fa898555d08db5d9265994fa6ad1d4dd.param,0,300,1891751401,2,True,19.321,9.1,0,272.0,0
35,f9c25f51dbaf3f408fcb1a81d9cec874.param,0,300,973248006,2,True,10.122,5.1,0,408.0,0
35,fe2201624d59e9a1d135a92299228aa6.param,0,300,1607214242,0,True,15.8,5.2,0,267.0,0
35,fe2201624d59e9a1d135a92299228aa6.param,0,300,1607214242,1,True,15.537,5.2,0,267.0,0
35,fe2201624d59e9a1d135a92299228aa6.param,0,300,1607214242,2,True,15.459,5.2,0,267.0,0
35,fd3f073a0c510de80e9414bb1aedbbe1.param,0,300,427561046,0,True,39.848,27.5,0,8301.0,0
35,fba463ab7a11fafd8e03b9159557020a.param,0,300,1607933593,1,True,21.323,13.8,0,459.0,0
35,fba463ab7a11fafd8e03b9159557020a.param,0,300,1607933593,2,True,21.612,13.8,0,459.0,0
35,fca36ad8b14542b0eecddb70fbbfc55f.param,0,300,972050589,0,True,25.833,5.7,0,947.0,0
35,fd3f073a0c510de80e9414bb1aedbbe1.param,0,300,427561046,1,True,40.931,25.6,0,8301.0,0
35,fd3f073a0c510de80e9414bb1aedbbe1.param,0,300,427561046,2,True,41.31,25.9,0,8301.0,0
35,fca36ad8b14542b0eecddb70fbbfc55f.param,0,300,972050589,1,True,26.341,5.7,0,947.0,0
35,fb9164dc87896124b0d7845f7d7ddb2e.param,0,300,2030950767,0,True,7.443,17.1,0,15112.0,0
35,fb9164dc87896124b0d7845f7d7ddb2e.param,0,300,2030950767,1,True,7.466,17.4,0,15112.0,0
35,fb9164dc87896124b0d7845f7d7ddb2e.param,0,300,2030950767,2,True,7.38,18.5,0,15112.0,0
35,fc692355be253d83db28851845ac7701.param,0,300,78986094,0,True,10.128,7.0,0,1368.0,0
35,fc692355be253d83db28851845ac7701.param,0,300,78986094,2,True,10.27,7.1,0,1368.0,0
35,fc23b5b6c443f2189ba1871d780225e3.param,0,300,1891751401,0,True,12.68,12.1,0,1830.0,0
35,fc23b5b6c443f2189ba1871d780225e3.param,0,300,1891751401,2,True,12.783,13.2,0,1830.0,0
35,fc23b5b6c443f2189ba1871d780225e3.param,0,300,1891751401,1,True,12.783,13.2,0,1830.0,0
35,fe605afdce39bd10d5ae12ed5e2bf90a.param,0,300,2030950767,1,False,5.621,172.4,0,101412.0,0
35,fc6445c12444479474ebef2046e97ced.param,0,300,101414308,0,True,27.968000000000004,12.1,0,850.0,0
35,fe605afdce39bd10d5ae12ed5e2bf90a.param,0,300,2030950767,0,False,5.645,177.1,0,101412.0,0
35,fc6445c12444479474ebef2046e97ced.param,0,300,101414308,1,True,27.48,13.1,0,850.0,0
35,faa3351ffc11476548533ee06420ac05.param,0,300,1968972511,0,True,10.051,5.7,0,378.0,0
35,faa3351ffc11476548533ee06420ac05.param,0,300,1968972511,1,True,10.111,5.8,0,378.0,0
35,fc6445c12444479474ebef2046e97ced.param,0,300,101414308,2,True,27.689,12.8,0,850.0,0
35,faa3351ffc11476548533ee06420ac05.param,0,300,1968972511,2,True,10.087,5.7,0,378.0,0
35,fa47654cb4dab9b9ea3c13f8c1708968.param,0,300,1327675615,0,True,23.708,6.3,0,427.0,0
35,fa47654cb4dab9b9ea3c13f8c1708968.param,0,300,1327675615,1,True,23.599,6.6,0,427.0,0
35,fa47654cb4dab9b9ea3c13f8c1708968.param,0,300,1327675615,2,True,23.939,6.1,0,427.0,0
35,fce60ee31b1390f732b274e6fa2e2df2.param,0,300,250908876,1,True,18.157,4.9,0,694.0,0
35,fce60ee31b1390f732b274e6fa2e2df2.param,0,300,250908876,2,True,18.678,4.9,0,694.0,0
35,f8c549c2ce4652ff6b4f877316b096d8.param,0,300,1100722462,0,True,15.575,7.2,0,334.0,0
35,f8c549c2ce4652ff6b4f877316b096d8.param,0,300,1100722462,2,True,15.784,7.2,0,334.0,0
35,f8c549c2ce4652ff6b4f877316b096d8.param,0,300,1100722462,1,True,16.371,7.2,0,334.0,0
35,fa938cdc53d9a883d3dfb936d42d3684.param,0,300,1607214242,0,True,20.483,11.7,0,5051.0,0
35,fd9257997c913dd30089bcff771b9199.param,0,300,797188053,0,True,19.391,19.6,0,2466.0,0
35,fd9257997c913dd30089bcff771b9199.param,0,300,797188053,1,True,19.988,20.2,0,2466.0,0
35,fa938cdc53d9a883d3dfb936d42d3684.param,0,300,1607214242,1,True,20.609,11.4,0,5051.0,0
35,fd9257997c913dd30089bcff771b9199.param,0,300,797188053,2,True,19.907,19.6,0,2466.0,0
35,fa938cdc53d9a883d3dfb936d42d3684.param,0,300,1607214242,2,True,19.944000000000006,11.3,0,5051.0,0
35,f9e48095bf9f551a7825d3cc0474de02.param,0,300,1285639220,0,True,8.941,6.9,0,557.0,0
35,f9e48095bf9f551a7825d3cc0474de02.param,0,300,1285639220,1,True,8.964,6.9,0,557.0,0
35,f9e48095bf9f551a7825d3cc0474de02.param,0,300,1285639220,2,True,9.08,6.8,0,557.0,0
35,fef53b9c8a4644f6b6cc45072a78b45b.param,0,300,68988760,0,True,27.303,7.2,0,153.0,0
35,fb8ac156ada2d66db51c73e4d290d318.param,0,300,1196195634,0,True,7.58,8.2,0,2984.0,0
35,fb8ac156ada2d66db51c73e4d290d318.param,0,300,1196195634,1,True,7.383999999999999,8.5,0,2984.0,0
35,fb8ac156ada2d66db51c73e4d290d318.param,0,300,1196195634,2,True,7.291,8.3,0,2984.0,0
35,feb4845468acc9929da32e6a083fd608.param,0,300,1341657535,0,True,10.988,5.0,0,1701.0,0
35,feb4845468acc9929da32e6a083fd608.param,0,300,1341657535,1,True,11.358,5.0,0,1701.0,0
35,feb4845468acc9929da32e6a083fd608.param,0,300,1341657535,2,True,11.449000000000002,5.1,0,1701.0,0
35,fa7b9af1a054391ef2dcf6e3fb2bd530.param,0,300,388100837,0,True,14.501,9.2,0,3031.0,0
35,fa7b9af1a054391ef2dcf6e3fb2bd530.param,0,300,388100837,1,True,14.533,9.5,0,3031.0,0
35,fa7b9af1a054391ef2dcf6e3fb2bd530.param,0,300,388100837,2,True,14.575,9.1,0,3031.0,0
35,fed4d3609d6daba33c557ac0c73f2ad4.param,0,300,973248006,0,True,15.963,10.1,0,3284.0,0
35,fed4d3609d6daba33c557ac0c73f2ad4.param,0,300,973248006,1,True,16.250999999999998,10.2,0,3284.0,0
35,fed4d3609d6daba33c557ac0c73f2ad4.param,0,300,973248006,2,True,15.883,10.2,0,3284.0,0
35,fbc9377e63803b27c27242e0085d2a67.param,0,300,388100837,0,True,11.85,24.1,0,16116.0,0
35,fbc9377e63803b27c27242e0085d2a67.param,0,300,388100837,1,True,11.785,23.4,0,16116.0,0
35,fbc9377e63803b27c27242e0085d2a67.param,0,300,388100837,2,True,11.702,23.4,0,16116.0,0
35,febc28232c288784aef4865b31f95b40.param,0,300,860459089,0,True,10.512,5.9,0,586.0,0
35,febc28232c288784aef4865b31f95b40.param,0,300,860459089,1,True,10.724,5.9,0,586.0,0
35,febc28232c288784aef4865b31f95b40.param,0,300,860459089,2,True,10.773,6.0,0,586.0,0
35,fdb8ffd9dd33cda38411e25b6c4a6aea.param,0,300,1156888534,0,True,24.446,8.7,0,6316.0,0
