@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
0269c26fedf07f4e3e22eb00534a2248,1,2.94798,6.04525,1.8355700000000001,0,0,0,5.18904,3.19712,0.46117700000000006,0,0.9419280000000001,2.76475,1.27324,4446.16,7049.01,903,907.3580000000001,4.24793,2,2,1,3672,0,0.81401,9212,22198.2,6740.22,0,902,1804,0,0,1868,2707,0,0.24564299999999997,0.399911,0,0,0.5087149999999999,0.600089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1805,0,0,0,2.39969,6.578360000000001,2.87512,0.20431300000000002,0.963307,1.04014,0,0.9737459999999999,2.194,1.8301,0,5565.27,9214.44,3,41,41.0,0,2,0.666667,0,41,4511,0.00908889,1.2284899999999999,10825,29675,12969.7
1ba71818b047e0618813285d9dfd2e62,1,2.9429,4.67274,1.41924,0,0,0,5.04433,3.7107,0.345629,0,0.950493,2.39696,0.989266,4184.57,5651.06,847,850.5239999999999,3.0,2,2,1,3450,0,0.8154100000000001,8658,16120.9,4896.39,0,846,1692,0,0,1758,2539,0,0.24521700000000002,0.399905,0,0,0.5095649999999999,0.6000949999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1693,0,0,0,2.39967,3.4601699999999997,1.47176,0.204325,0.629017,0.663197,0,0.973909,1.85647,1.40184,0,5219.76,6598.28,3,23,23.0,0,2,0.666667,0,18,4231,0.00425431,1.22638,10153,14640,6227.0
09027d41406ecea3a2b45ccec93705b0,1,2.9459400000000002,5.88921,1.78245,0,0,0,5.01349,3.17172,0.44951199999999997,0,0.946034,2.65699,1.5347,4148.54,6469.45,841,845.555,4.24793,2,2,1,3422,0,0.8145680000000001,8586,20152.9,6099.53,0,840,1680,0,0,1742,2521,0,0.24547,0.399905,0,0,0.509059,0.6000949999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1681,0,0,0,2.39967,6.03975,2.6164,0.204327,0.937789,1.00458,0,0.973928,2.10367,1.8234599999999999,0,5182.74,8340.46,3,47,47.0,0,2,0.666667,0,40,4201,0.00952154,1.22764,10081,25373,10991.5
0591014a92b5c3bd218bbbfadff43d2d,1,2.94923,5.839230000000001,1.7742099999999998,0,0,0,5.37253,3.3646199999999995,0.475524,0,0.9390709999999999,2.7418099999999996,1.45888,4764.49,7369.14,969,973.585,4.32193,2,2,1,3939,0,0.813675,9881,23000.7,6988.63,0,968,1936,0,0,2003,2905,0,0.245748,0.399917,0,0,0.508505,0.600083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1937,0,0,0,2.39971,6.36315,2.79192,0.2043,1.05769,1.15775,0,0.973577,2.10747,1.7723400000000002,0,5972.49,9538.27,3,48,48.0,0,2,0.666667,0,44,4841,0.00908903,1.22899,11617,30804,13515.7
10e748596bd6925712f1c600c67c4095,1,2.91679,4.63071,1.44517,0,0,0,3.1842799999999998,2.4231599999999998,0.33099,0,1.0042,2.44951,1.02566,1674.25,2290.89,331,335.524,3.16993,2,2,1,1358,0,0.8225319999999999,3414,6288.5,1962.54,0,330,660,0,0,698,991,0,0.243004,0.399758,0,0,0.513991,0.600242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,661,0,0,0,2.39915,3.46578,1.50252,0.20463900000000002,0.671751,0.965994,0,0.9777100000000001,1.8883,1.32283,0,2036.08,2591.18,3,46,46.0,0,2,0.666667,0,15,1651,0.0090854,1.21576,3961,5722,2480.67
107625214aee56c2f2f4a492c0bc95ad,1,2.92501,7.944310000000001,2.27677,0,0,0,4.04675,2.68323,0.579462,0,0.9832790000000001,2.64423,1.59794,2674.21,4672.28,534,537.585,5.55459,2,2,1,2187,0,0.8203299999999999,5495,17374.2,4979.3,0,533,1066,0,0,1121,1600,0,0.243713,0.39985,0,0,0.512574,0.60015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1067,0,0,0,2.39947,16.2078,6.81133,0.204443,1.17619,1.21138,0,0.9753959999999999,2.02419,1.9605,0,3288.57,7064.82,3,47,24.0,0,2,0.666667,0,41,2666,0.015378799999999998,1.21902,6397,43210,18159.0
21529a5d5cda85b4b18ee2df0f54fa7f,1,2.955,6.363180000000001,1.8745599999999998,0,0,0,5.85571,3.4906099999999998,0.473768,0,0.946635,2.71367,1.3656700000000002,5680.69,9115.17,1161,1164.0,4.23961,2,2,1,4711,0,0.8121010000000001,11813,29976.9,8831.07,0,1160,2320,0,0,2391,3481,0,0.246232,0.399931,0,0,0.507536,0.600069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2323,0,0,0,2.3997599999999997,7.06947,3.05108,0.204271,0.944686,1.0110299999999999,0,0.9731870000000001,2.10645,1.8599700000000001,0,7157.11,12330.9,3,19,16.0,0,2,0.666667,0,29,5801,0.00499914,1.23137,13921,41010,17699.3
26dbb2c4a5748e3d46903c578029a641,1,2.93974,5.78987,1.75445,0,0,0,4.3536,2.84292,0.44899399999999995,0,0.9596899999999999,2.6076200000000003,1.4997,3132.64,4830.65,631,635.615,4.45943,2,2,1,2572,0,0.816249,6456,14891.5,4512.43,0,630,1260,0,0,1312,1891,0,0.244946,0.399873,0,0,0.510109,0.6001270000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1261,0,0,0,2.3995599999999997,5.88702,2.53919,0.204394,1.0046899999999999,1.06603,0,0.9747879999999999,2.00956,1.83191,0,3887.05,6153.25,3,49,49.0,0,2,0.666667,0,30,3151,0.00952079,1.22512,7561,18550,8001.0
141bc6fbf68be71029327fd9d4ccd726,1,2.95987,6.1892,1.82434,0,0,0,6.40461,3.79871,0.45565900000000004,0,0.9278700000000001,2.7181,1.53094,6797.66,10774.4,1396,1399.0,4.0,2,2,1,5656,0,0.8107800000000001,14178,35006.1,10318.5,0,1395,2790,0,0,2866,4186,0,0.246641,0.399943,0,0,0.5067189999999999,0.600057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2793,0,0,0,2.3998,6.40281,2.75829,0.204246,0.884599,0.9429219999999999,0,0.972849,2.01634,1.89205,0,8607.05,14402.6,3,16,16.0,0,2,0.666667,0,36,6976,0.00516055,1.23338,16741,44666,19241.8
47ff0dd7c36fea0d5eab6e618b23561f,1,2.88805,6.006959999999999,1.88025,0,0,0,3.03982,2.21718,0.51603,0,1.04285,2.98009,1.49033,1478.0,2336.62,289,292.644,4.70044,2,2,1,1197,0,0.830673,3015,7190.33,2250.66,0,288,576,0,0,621,865,0,0.240602,0.39972199999999997,0,0,0.5187970000000001,0.600278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,577,0,0,0,2.3990299999999998,7.734210000000001,3.3890800000000003,0.204714,1.17696,1.25742,0,0.9785590000000001,2.1712599999999997,1.81255,0,1776.94,2981.96,3,26,25.0,0,2,0.666667,0,36,1441,0.0249827,1.20384,3457,11145,4883.67
3144a0b282a5b4c818e9af08af5cf80e,1,2.92455,5.29683,1.6299,0,0,0,3.9975,2.82002,0.460321,0,0.984345,2.64586,1.53625,2610.41,3815.93,521,525.3919999999999,4.39232,2,2,1,2134,0,0.8204540000000001,5362,11303.4,3478.21,0,520,1040,0,0,1094,1561,0,0.24367399999999997,0.399846,0,0,0.512652,0.600154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1041,0,0,0,2.39946,5.18916,2.2736099999999997,0.204451,1.12323,1.25932,0,0.9754940000000001,2.05615,1.6795099999999998,0,3208.36,4665.97,3,42,42.0,0,2,0.666667,0,40,2601,0.0153787,1.21884,6241,13497,5913.67
295f36198d837e90b63dca5d79d12cdf,1,2.9337,5.80996,1.7509700000000001,0,0,0,4.48043,2.9881599999999997,0.43924799999999997,0,0.967583,2.57245,1.49024,3289.24,5074.14,661,664.3919999999999,4.45943,2,2,1,2700,0,0.817934,6780,15686.9,4727.63,0,660,1320,0,0,1380,1981,0,0.244444,0.399879,0,0,0.511111,0.600121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1321,0,0,0,2.39958,5.6319300000000005,2.41927,0.20438199999999998,0.911013,0.9522459999999999,0,0.974634,1.9839200000000001,1.85277,0,4072.15,6456.29,3,22,21.0,0,2,0.666667,0,44,3301,0.0133293,1.22259,7921,18591,7986.0
29f5f49e428ad3151287915f77a10819,1,2.93831,5.45185,1.67537,0,0,0,4.3482,2.91793,0.44089399999999995,0,0.961838,2.55641,1.35886,3120.09,4677.12,628,632.492,4.7548900000000005,2,2,1,2561,0,0.816645,6429,13962.2,4290.62,0,627,1254,0,0,1307,1882,0,0.24482600000000002,0.399872,0,0,0.5103479999999999,0.600128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1255,0,0,0,2.39955,5.40051,2.32876,0.204395,1.1385100000000001,1.1812200000000002,0,0.9748049999999999,1.8204799999999999,1.63553,0,3868.54,5786.7,3,45,45.0,0,2,0.666667,0,33,3136,0.010523000000000001,1.22452,7525,16936,7303.0
3347339897503018d42e58aa1b9b5421,1,2.94508,6.53705,1.9682400000000002,0,0,0,5.01708,3.01848,0.49298800000000004,0,0.9473309999999999,2.84294,1.09847,4150.45,6818.39,841,844.322,4.64386,2,2,1,3423,0,0.814806,8589,22376.3,6737.29,0,840,1680,0,0,1743,2521,0,0.24539899999999998,0.399905,0,0,0.509202,0.6000949999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1681,0,0,0,2.39967,8.33135,3.66897,0.204327,1.0539399999999999,1.14473,0,0.973928,2.2581700000000002,1.96385,0,5182.74,9278.14,3,25,20.0,0,2,0.666667,0,42,4201,0.00999762,1.22729,10081,35000,15413.3
39e9f6a33f66689ccf9c4fed4339f2c5,1,2.92236,7.2885800000000005,2.19405,0,0,0,4.1289,2.63511,0.545525,0,0.986258,3.00842,1.52142,2771.2,4777.31,553,557.524,5.2854,2,2,1,2267,0,0.8210790000000001,5697,16523.2,4973.91,0,552,1104,0,0,1163,1657,0,0.24349400000000002,0.399855,0,0,0.513013,0.6001449999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1105,0,0,0,2.39949,12.9859,5.71894,0.204432,1.17145,1.25578,0,0.9752620000000001,2.3515900000000003,2.0986700000000003,0,3405.8,6840.34,3,46,46.0,0,2,0.666667,0,46,2761,0.0166606,1.21791,6625,35854,15790.0
