BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,bac79923ffb39ed76a539c09a86f0f76.param,0.0,0.0,0.0,173.615,1444022664.0,abed73e76c8661b22a7d35fd8d0d3987,770161.0,1.0,0.0,509.305,Original,745860.0,0.0,20959216.0,10071.0,39.817,12862.0,10071.0,-1.0,6294.0,0.0,89359485.0,29095.0,1444022664.0,35.0,463.652,503.469,182.47,20972080.0,False
3600.0,bac79923ffb39ed76a539c09a86f0f76.param,1.0,0.0,0.0,180.621,1444022664.0,abed73e76c8661b22a7d35fd8d0d3987,770161.0,1.0,0.0,569.769,Original,745860.0,0.0,20959216.0,10071.0,38.3,12862.0,10071.0,-1.0,6294.0,0.0,89359485.0,29095.0,1444022664.0,35.0,524.092,562.3919999999998,182.47,20972080.0,False
3600.0,bac79923ffb39ed76a539c09a86f0f76.param,2.0,0.0,0.0,175.921,1444022664.0,abed73e76c8661b22a7d35fd8d0d3987,770161.0,1.0,0.0,537.711,Original,745860.0,0.0,20959216.0,10071.0,38.512,12862.0,10071.0,-1.0,6294.0,0.0,89359485.0,29095.0,1444022664.0,35.0,491.942,530.4540000000002,182.47,20972080.0,False
3600.0,238502a678ceabb13d0e4391918b9e3d.param,0.0,0.0,0.0,147.963,1051419138.0,d795ee8f2ee394e2b74c00ab289a5d4c,628726.0,1.0,0.0,343.277,Original,602843.0,0.0,15095274.0,4593.0,27.755,30949.0,4593.0,-1.0,15049.0,0.0,116124481.0,69985.0,1051419138.0,19.0,311.406,339.161,121.65,15126225.0,False
3600.0,238502a678ceabb13d0e4391918b9e3d.param,1.0,0.0,0.0,142.55200000000005,1051419138.0,d795ee8f2ee394e2b74c00ab289a5d4c,628726.0,1.0,0.0,339.795,Original,602843.0,0.0,15095274.0,4593.0,27.323,30949.0,4593.0,-1.0,15049.0,0.0,116124481.0,69985.0,1051419138.0,19.0,308.436,335.759,121.65,15126225.0,False
3600.0,238502a678ceabb13d0e4391918b9e3d.param,2.0,0.0,0.0,148.171,1051419138.0,d795ee8f2ee394e2b74c00ab289a5d4c,628726.0,1.0,0.0,390.411,Original,602843.0,0.0,15095274.0,4593.0,27.567,30949.0,4593.0,-1.0,15049.0,0.0,116124481.0,69985.0,1051419138.0,19.0,358.041,385.608,121.65,15126225.0,False
3600.0,c9dfb143c5c64076053762a8431a5a07.param,0.0,0.0,0.0,79.528,742222371.0,6f0faddf794887255b1f8f329de015f2,688408.0,1.0,0.0,273.988,Original,678124.0,0.0,6508337.0,3569.0,11.782,48400.0,3569.0,-1.0,23809.0,0.0,220132675.0,110609.0,742222371.0,15.0,260.435,272.217,54.07,6556739.0,False
3600.0,c9dfb143c5c64076053762a8431a5a07.param,1.0,0.0,0.0,75.414,742222371.0,6f0faddf794887255b1f8f329de015f2,688408.0,1.0,0.0,328.2290000000001,Original,678124.0,0.0,6508337.0,3569.0,11.73,48400.0,3569.0,-1.0,23809.0,0.0,220132675.0,110609.0,742222371.0,15.0,314.7290000000001,326.459,54.07,6556739.0,False
3600.0,c9dfb143c5c64076053762a8431a5a07.param,2.0,0.0,0.0,75.07600000000002,742222371.0,6f0faddf794887255b1f8f329de015f2,688408.0,1.0,0.0,355.615,Original,678124.0,0.0,6508337.0,3569.0,11.845,48400.0,3569.0,-1.0,23809.0,0.0,220132675.0,110609.0,742222371.0,15.0,341.456,353.301,54.07,6556739.0,False
3600.0,0604f572db65c11fb2c08ac7b2f6300f.param,0.0,0.0,0.0,194.739,2079374523.0,119834abf22d6220a88489a3a14490e9,1072769.0,1.0,0.0,535.081,Original,973861.0,0.0,12176404.0,4733.0,22.909,142330.0,4733.0,-1.0,70415.0,0.0,424567461.0,323911.0,2079374523.0,21.0,507.857,530.766,81.1,12318736.0,False
3600.0,0604f572db65c11fb2c08ac7b2f6300f.param,1.0,0.0,0.0,200.937,2079374523.0,119834abf22d6220a88489a3a14490e9,1072769.0,1.0,0.0,455.789,Original,973861.0,0.0,12176404.0,4733.0,22.783,142330.0,4733.0,-1.0,70415.0,0.0,424567461.0,323911.0,2079374523.0,21.0,429.659,452.442,81.1,12318736.0,False
3600.0,0604f572db65c11fb2c08ac7b2f6300f.param,2.0,0.0,0.0,197.649,2079374523.0,119834abf22d6220a88489a3a14490e9,1072769.0,1.0,0.0,470.715,Original,973861.0,0.0,12176404.0,4733.0,22.802,142330.0,4733.0,-1.0,70415.0,0.0,424567461.0,323911.0,2079374523.0,21.0,444.557,467.359,81.1,12318736.0,False
3600.0,3d1891206c380b3cfcb0a5cce83725f5.param,0.0,0.0,0.0,147.64700000000005,704231107.0,d9b1b38d1e0b7e6557a4651a403bca81,1073667.0,1.0,0.0,574.5740000000002,Original,1058680.0,0.0,6807861.0,3634.0,13.241,122018.0,3634.0,-1.0,60271.0,0.0,466563422.0,277530.0,704231107.0,15.0,558.7959999999998,572.0369999999998,54.07,6929881.0,False
3600.0,3d1891206c380b3cfcb0a5cce83725f5.param,1.0,0.0,0.0,150.525,704231107.0,d9b1b38d1e0b7e6557a4651a403bca81,1073667.0,1.0,0.0,438.658,Original,1058680.0,0.0,6807861.0,3634.0,13.047,122018.0,3634.0,-1.0,60271.0,0.0,466563422.0,277530.0,704231107.0,15.0,423.698,436.745,54.07,6929881.0,False
3600.0,3d1891206c380b3cfcb0a5cce83725f5.param,2.0,0.0,0.0,145.775,704231107.0,d9b1b38d1e0b7e6557a4651a403bca81,1073667.0,1.0,0.0,581.119,Original,1058680.0,0.0,6807861.0,3634.0,13.036,122018.0,3634.0,-1.0,60271.0,0.0,466563422.0,277530.0,704231107.0,15.0,565.531,578.567,54.07,6929881.0,False
3600.0,3bdf68b5eade73e66d13497527ba1937.param,0.0,0.0,0.0,82.911,1001249781.0,e57c6c01f8eb926e81171704614c0343,752342.0,1.0,0.0,260.302,Original,743798.0,0.0,6527987.0,3753.0,11.954,48670.0,3753.0,-1.0,23869.0,0.0,202673316.0,110579.0,1001249781.0,15.0,246.574,258.528,24.03,6576659.0,False
3600.0,3bdf68b5eade73e66d13497527ba1937.param,1.0,0.0,0.0,78.771,1001249781.0,e57c6c01f8eb926e81171704614c0343,752342.0,1.0,0.0,275.937,Original,743798.0,0.0,6527987.0,3753.0,11.925999999999998,48670.0,3753.0,-1.0,23869.0,0.0,202673316.0,110579.0,1001249781.0,15.0,262.219,274.145,24.03,6576659.0,False
3600.0,3bdf68b5eade73e66d13497527ba1937.param,2.0,0.0,0.0,79.804,1001249781.0,e57c6c01f8eb926e81171704614c0343,752342.0,1.0,0.0,338.082,Original,743798.0,0.0,6527987.0,3753.0,11.957,48670.0,3753.0,-1.0,23869.0,0.0,202673316.0,110579.0,1001249781.0,15.0,323.8,335.75699999999995,24.03,6576659.0,False
3600.0,171c156024e9ddec52d9df04b6e3f33e.param,0.0,0.0,0.0,139.91299999999998,615606908.0,88b3e3cfbbaef73b55693f25e2dd6df3,1893983.0,1.0,0.0,767.7689999999999,Original,1787558.0,0.0,4142705.0,18623.0,9.575,147347.0,18623.0,-1.0,72913.0,0.0,927324872.0,335785.0,615606908.0,62.0,756.5060000000003,766.081,24.03,4290054.0,False
3600.0,171c156024e9ddec52d9df04b6e3f33e.param,1.0,0.0,0.0,139.487,615606908.0,88b3e3cfbbaef73b55693f25e2dd6df3,1893983.0,1.0,0.0,747.0160000000003,Original,1787558.0,0.0,4142705.0,18623.0,9.143,147347.0,18623.0,-1.0,72913.0,0.0,927324872.0,335785.0,615606908.0,62.0,736.538,745.681,24.03,4290054.0,False
3600.0,171c156024e9ddec52d9df04b6e3f33e.param,2.0,0.0,0.0,141.203,615606908.0,88b3e3cfbbaef73b55693f25e2dd6df3,1893983.0,1.0,0.0,868.169,Original,1787558.0,0.0,4142705.0,18623.0,9.216,147347.0,18623.0,-1.0,72913.0,0.0,927324872.0,335785.0,615606908.0,62.0,857.235,866.451,24.03,4290054.0,False
3600.0,1872982e64c8e5c2aca2587462a5e00a.param,0.0,0.0,0.0,182.26,1716769868.0,1700aa6c0a514365df6f698cd191515d,684777.0,1.0,0.0,523.241,Original,652016.0,0.0,17479296.0,5154.0,31.631,66467.0,5154.0,-1.0,32761.0,0.0,260070706.0,151761.0,1716769868.0,22.0,487.014,518.645,121.65,17545765.0,False
3600.0,1872982e64c8e5c2aca2587462a5e00a.param,1.0,0.0,0.0,181.721,1716769868.0,1700aa6c0a514365df6f698cd191515d,684777.0,1.0,0.0,618.165,Original,652016.0,0.0,17479296.0,5154.0,31.858,66467.0,5154.0,-1.0,32761.0,0.0,260070706.0,151761.0,1716769868.0,22.0,580.655,612.513,121.65,17545765.0,False
3600.0,1872982e64c8e5c2aca2587462a5e00a.param,2.0,0.0,0.0,181.26,1716769868.0,1700aa6c0a514365df6f698cd191515d,684777.0,1.0,0.0,677.8660000000001,Original,652016.0,0.0,17479296.0,5154.0,31.856,66467.0,5154.0,-1.0,32761.0,0.0,260070706.0,151761.0,1716769868.0,22.0,639.889,671.745,121.65,17545765.0,False
3600.0,48936da97208515c08ecd1795efd576e.param,0.0,0.0,0.0,177.857,1243161153.0,8294bb8b5d9d5d2100afde9b4b5eb831,3668275.0,1.0,0.0,1443.7579999999994,Original,3636079.0,0.0,8987486.0,11679.0,16.903,129136.0,11679.0,-1.0,63727.0,0.0,1314395574.0,293000.0,1243161153.0,43.0,1424.302,1441.205,81.1,9116624.0,False
