Streamliner,Instance,solverTimeDelta,solverNodeDelta
7-9,a1a5f03e2411716c1b83f73a5d31429d.param,32.5,0.0
7-9,3c719681c8c4e21069c267d3fd655b9f.param,187.0999999999999,0.0
7-9,1ecd0a68bca874a670bb540271d08898.param,1.0,1877059.0
7-5,3a8e17fdc9adfeb4b8b3cdb00f4911d1.param,2.700000000000273,1608048.0
7-5,e3735697e9825230b7346a36a0ce1124.param,1.400000000000091,328711.0
7-5,cf27dec9d3bcc70aefafe9cd6629695c.param,1.8999999999996362,347920.0
7-5,d27b2c0104a6dbe358f476b43f4d0a99.param,25.600000000000023,0.0
7-5,9f875c0bd34000d6f40d83fc4d4a3988.param,0.900000000000091,1790214.0
7-5,85bcab0060a0ff39869280edbdefe0e0.param,0.900000000000091,286514.0
7-89,78b1746dc56c58e0d5531375011b0fbf.param,0.7999999999997272,645644.0
7-89,0cba36b25d6666a39f42a71a6b320b0f.param,2.0,0.0
7-89,3b74c833d484ffb920d3ce0444cbedf7.param,286.0999999999999,0.0
7-89,fd1be0fe0ac4207226f05571b07ca82b.param,93.5,0.0
7-89,f0720313eb6e9db53ce4978550a0ecf3.param,69.19999999999993,0.0
7-89,977942e72c125b5a5256155a92a38fa0.param,5.899999999999636,4275469.0
7-89,6d139e7e409caa34611047eee1c05559.param,1.199999999999818,580436.0
7-89,375fcb22c949fc55e71ec062cb3a6728.param,56.700000000000045,0.0
7-89,eff81876cd4761b24b5e7444575228c5.param,1.0,135667.0
6,6edf194b1912a292c68eb0e90bee7099.param,115.20000000000005,0.0
6,4a3b0cac4179f156955bb8fcd6904b73.param,0.5,1132544.0
6,cb27354dab781196a991a2670d11701c.param,59.40000000000009,0.0
6,bd733606228a8e2119bf39277bda560c.param,298.3000000000002,0.0
6,fa4ad173cb2bef8bb32c4dbf331825a4.param,68.70000000000005,0.0
6,a5b49dd53d4b606e4dec0e971ae1e99a.param,21.5,0.0
6,cfc3ff9ec9e155cf7635ef7e10fb7aa8.param,167.0999999999999,0.0
6,ceae9f6575ec0b79f3f7a485ada37d59.param,3.800000000000182,642474.0
6,a134e222a311175eefae0c6a137c4c42.param,0.7999999999997272,2403337.0
6,3ff49956e888702fb05d6b78cfe39ea5.param,61.10000000000002,0.0
6,3cd63ba4d273caec2a96497e52fe7d49.param,1.0,10229173.0
110,58bfe975ff5b077d640951aa19c8c1e9.param,130.5,0.0
110,2d8833d10122ad3fd889d51a9fdce3f8.param,102.5,0.0
110,75b7919566b7a5d4f651cdcbd7ece5f8.param,265.3000000000002,0.0
110,c6656d01325d6f5f570573f74f1cf28d.param,0.29999999999972715,1113543.0
110,bdc72e61b60a070c453ec34a3251118e.param,15.299999999999983,0.0
110,c269e775b6f906d471e02743a0a8ab29.param,270.29999999999995,0.0
110,d8a9e674260ffe728970fc583312f7e8.param,0.20000000000027285,178331.0
110,acea81a9767de5866356479ab4be70c5.param,93.90000000000009,0.0
