instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
4d2df5c20fa9361a54240a386ef83fa3,4.70992,5.96323,1.62666,0,0,0,1.7124,1.31721,0.570307,0,1.5701,2.24516,0.896979,25800.2,33661.6,155,155,3,2,2,1,15830,0,1.1223,38500,94398,25750,2015,0,6975,0,0,6840,7130,0.12729,0,0.494505,0,0,0.432091,0.505495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,155,0,0,0,5.28593,2.32967,0.670739,0.97187,1.34248,0.527589,0,2.65317,0.0872806,0.971569,0,27154,14725,32,32,1,0,2,0.125,0,292,14105,0.0207019,0.89103,74558,32860,9460.77
334521f252099a27c02b4479ef9f6630,3.61919,5.03911,1.70996,0,0,0,2.32172,1.65403,0.544049,0,1.10634,1.92436,0.949161,19089.4,26957.7,175,175,2.92899,2,2,1,13789,0,1.07937,33842,69484.3,23578.6,1225,0,6300,0,0,6264,6475,0.0888389,0,0.493151,0,0,0.454275,0.506849,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,175,0,0,0,3.90646,2.36986,0.749639,1.01041,1.32429,0.380633,0,2.17343,0.104419,0.72629,0,20780.7,13450.1,29,29,1,0,2,0.166667,0,145,12775,0.0113503,0.926463,49905,30275,9576.63
d2201be792dbd1791df488fa2d09492e,5.63965,6.77409,1.56722,0,0,0,1.23367,0.973063,0.579661,0,1.75584,2.446,0.856129,15044.1,18782.6,71,71,3.0222,2,2,1,8353,0,1.14221,20160,56584,13091,1278,0,3621,0,0,3454,3692,0.152999,0,0.495146,0,0,0.413504,0.504854,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,71,0,0,0,6.44168,2.30097,0.614235,0.83778,1.32103,0.647489,0,2.7348,0.078856,0.998889,0,15899.8,7600.15,33,33,1,0,2,0.105263,0,591,7313,0.080815,0.875494,47108,16827,4491.9
f5277fa2622862f4b9b52dff7921ef12,6.13749,6.94359,1.40305,0,0,0,1.42963,1.22828,0.554297,0,1.85407,2.40466,0.744758,49511.3,57951.2,196,196,2.90368,2,2,1,25921,0,1.33586,64043,179985,36368.4,4116,0,9604,0,0,12201,9800,0.15879,0,0.494949,0,0,0.470699,0.505051,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,196,0,0,0,8.19882,2.26263,0.569911,0.969174,1.14905,0.664499,0,2.99391,0.081462,0.979086,0,45806.5,20150.2,37,28,1,0,2,0.0540541,0,266,19404,0.0137085,0.748582,159090,43904,11058.6
a99a4b47137266bf303eb7738f5cc0b8,6.04308,6.79946,1.37819,0,0,0,1.36653,1.17815,0.524867,0,2.08233,2.66258,0.750299,35675.8,41473.8,172,172,2.76178,2,2,1,18429,0,1.20388,44107,125307,25398.6,3612,0,7568,0,0,7249,7740,0.195995,0,0.494382,0,0,0.393347,0.505618,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,172,0,0,0,7.27515,2.23596,0.609106,0.905354,0.989937,0.662657,0,2.67018,0.0888797,0.999447,0,34391.6,15914.1,23,23,1,0,2,0.0952381,0,347,15308,0.0226679,0.830647,111368,34228,9324.2
af0eceac72c89197bf215218feb3e674,6.12924,6.81204,1.3414,0,0,0,1.02879,0.881022,0.513237,0,2.20071,2.75475,0.716644,15381,17580.2,69,69,2.72972,2,2,1,7691,0,1.19854,18243,52391.4,10316.7,1656,0,3174,0,0,2861,3243,0.215317,0,0.494624,0,0,0.371993,0.505376,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,69,0,0,0,7.34611,2.21505,0.601747,0.81772,0.931229,0.687403,0,2.76165,0.0857427,0.997766,0,14684.9,6655.7,22,22,1,0,2,0.117647,0,500,6417,0.077918,0.834352,47140,14214,3861.41
0a29e2fe7c58ef5acf6090b457fcec0b,3.19421,6.23835,2.52207,0,0,0,3.71202,1.91793,0.621841,0,0.189862,1.16926,0.999354,73291.3,140302,211,211,4.13806,2,2,1,67428,0,1.00809,168313,420640,170058,633,0,33338,0,0,33457,33549,0.00938779,0,0.498423,0,0,0.496189,0.501577,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,211,0,0,0,3.22004,2.48265,0.806756,2.6819,3.45589,0.256417,0,1.5812,0.0307532,0.184885,0,92858.5,68211.3,155,155,1,0,2,0.133333,0,561,66887,0.00838728,0.991977,215379,166057,53961.5
0efe89e741c5e11d392d0c090da560bd,4.34419,5.52721,1.59151,0,0,0,1.77369,1.38059,0.659408,0,1.88396,2.50299,0.796855,82182,103746,201,201,3.45345,2,2,1,50022,0,1.21398,121122,276482,79610.6,8442,0,20502,0,0,21078,20703,0.168766,0,0.497561,0,0,0.421375,0.502439,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,201,0,0,0,5.27375,2.28293,0.66513,1.06629,1.7701,0.530243,0,2.57773,0.0444812,0.92917,0,79183.8,42191.3,60,60,1,0,2,0.133333,0,458,41205,0.0111152,0.823738,217305,94068,27406.7
e6279091a47a6b31b28d823e9aa00903,5.00206,6.39872,1.69833,0,0,0,1.84376,1.4103,0.642562,0,1.54698,2.24835,0.869397,61982,81377.6,196,196,3.40368,2,2,1,37780,0,1.15422,91780,241744,64162.8,5292,0,16268,0,0,16220,16464,0.140074,0,0.497006,0,0,0.429328,0.502994,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,196,0,0,0,5.77349,2.32335,0.701569,1.30694,1.79315,0.481523,0,2.32503,0.0528268,0.753811,0,60961,33674.2,56,56,1,0,2,0.0512821,0,374,32732,0.0114261,0.866384,188978,76048,22963.8
fec773640580b27898632fdeff68088e,3.62191,5.51335,1.94572,0,0,0,2.4128,1.573,0.573375,0,0.84588,1.73427,0.980573,20943.8,32556,148,148,3.26178,2,2,1,16282,0,1.04775,40262,89768.4,31680.2,888,0,7696,0,0,7698,7844,0.0545388,0,0.495238,0,0,0.472792,0.504762,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,148,0,0,0,3.79485,2.41905,0.737621,1.20165,1.76659,0.384344,0,2.27492,0.0776195,0.771425,0,25178.7,16209.5,46,46,1,0,2,0.181818,0,264,15540,0.0169884,0.954428,58972,37592,11462.6
da6eb90be3db493a9e0a9214504c7469,6.11139,6.79392,1.34127,0,0,0,1.02347,0.875822,0.513212,0,2.20656,2.76039,0.716488,15397.6,17596.8,69,69,2.72972,2,2,1,7694,0,1.199,18252,52272.4,10319.7,1656,0,3174,0,0,2864,3243,0.215233,0,0.494624,0,0,0.372238,0.505376,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,69,0,0,0,7.32757,2.21505,0.60153,0.810896,0.931229,0.687935,0,2.76335,0.0857427,0.997766,0,14685.6,6655.7,22,22,1,0,2,0.117647,0,500,6417,0.077918,0.834027,47021,14214,3860.02
f3c4489357706de4a4497efd4ee07e60,4.02669,5.68046,1.82688,0,0,0,2.42884,1.71371,0.65998,0,1.45603,2.20203,0.904254,89345.6,124623,266,266,3.58496,2,2,1,59872,0,1.13107,146100,340100,109379,7182,0,26334,0,0,26356,26600,0.119956,0,0.497487,0,0,0.440206,0.502513,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,266,0,0,0,4.55446,2.35176,0.72164,1.33506,2.10467,0.435924,0,2.29886,0.0456065,0.756443,0,91236.7,54309.2,72,72,1,0,2,0.125,0,402,52934,0.00759436,0.884119,241086,124488,38199.3
d8d620956b54f82c969eb47f1e462d79,5.60772,6.6613,1.52679,0,0,0,1.5157,1.24063,0.626164,0,1.90943,2.52004,0.783052,59681.4,72862.7,168,168,3.26178,2,2,1,33180,0,1.19697,79716,221022,50659,6048,0,13776,0,0,13356,13944,0.182278,0,0.49697,0,0,0.402532,0.50303,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,6.71227,2.26667,0.63983,1.0633,1.50662,0.595195,0,2.66598,0.0533614,0.976629,0,58183.5,28480,46,46,1,0,2,0.0952381,0,456,27720,0.0164502,0.835443,186064,62832,17736.1
5f5cbca4299fe4a594985e2ea6ce39eb,3.1858,6.22981,2.52201,0,0,0,3.72764,1.92386,0.621857,0,0.202358,1.18171,0.999352,73230,140241,211,211,4.13806,2,2,1,67431,0,1.00813,168322,420083,170061,633,0,33338,0,0,33460,33549,0.00938737,0,0.498423,0,0,0.496211,0.501577,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,211,0,0,0,3.21172,2.48265,0.806209,2.68522,3.45589,0.256346,0,1.57314,0.0307532,0.13384,0,92860.6,68211.3,155,155,1,0,2,0.142857,0,561,66887,0.00838728,0.991932,214822,166057,53924.9
3526dc9b513f2278c90950d193dcde1d,4.95517,6.4313,1.73807,0,0,0,1.5578,1.171,0.696125,0,1.75466,2.42762,0.843184,73579.8,96011.7,136,136,3.72147,2,2,1,43628,0,1.16652,105452,280585,75828.5,6800,0,18632,0,0,18196,18768,0.155863,0,0.498182,0,0,0.417072,0.501818,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,136,0,0,0,5.78032,2.30909,0.67006,1.26227,2.21575,0.533347,0,2.65146,0.0347031,0.922133,0,72608.5,38140.2,87,87,1,0,2,0.1,0,701,37400,0.0187433,0.857248,216184,86360,25060.2
cc78a5b4810a97e25c07f0180ae3db71,3.23867,5.94366,2.35249,0,0,0,3.50659,1.9259,0.628971,0,0.491941,1.43126,0.994199,77819.7,138021,246,246,3.97126,2,2,1,66473,0,1.02744,165225,395093,156377,1968,0,32226,0,0,32279,32472,0.029606,0,0.498099,0,0,0.485596,0.501901,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,246,0,0,0,3.32752,2.46008,0.797805,2.27182,3.02713,0.279372,0,1.71228,0.0360413,0.296882,0,92167,66159.9,123,123,1,0,2,0.133333,0,461,64698,0.00712541,0.973297,215284,159162,51616.4
eda4ec6faec6ab548422910267e78759,5.29259,6.49758,1.6025,0,0,0,1.59502,1.26574,0.647718,0,1.90106,2.54352,0.814462,71404.3,89328.4,185,185,3.39068,2,2,1,40374,0,1.17966,97257,262333,64699.2,6845,0,17020,0,0,16509,17205,0.16954,0,0.497297,0,0,0.408902,0.502703,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,185,0,0,0,6.24348,2.28649,0.644226,1.06628,1.69959,0.584764,0,2.66477,0.0484874,0.979118,0,70279.4,35109.6,55,55,1,0,2,0.1,0,561,34225,0.0163915,0.847699,213683,78255,22048.6
48fbca0cb7f92647b197a683ac14d56a,3.54096,6.13121,2.29513,0,0,0,3.15556,1.81962,0.600501,0,0.371826,1.32979,0.997216,44404,78694.8,195,195,3.76178,2,2,1,38256,0,1.0165,95268,234556,87802.4,780,0,18720,0,0,18756,18915,0.020389,0,0.497409,0,0,0.490276,0.502591,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,195,0,0,0,3.59939,2.46632,0.765903,1.8625,2.61991,0.330241,0,1.97214,0.0467949,0.4784,0,57109.7,38712.1,92,92,1,0,2,0.117647,0,434,37635,0.0115318,0.983767,135463,92820,28824.8
fd41dc2869a30438b697fefd1c152b85,4.52687,6.2006,1.83686,0,0,0,2.11065,1.5229,0.685186,0,1.51453,2.24034,0.889181,108234,148175,239,239,3.72972,2,2,1,68603,0,1.14359,167091,425380,126014,8843,0,29875,0,0,29885,30114,0.128901,0,0.498008,0,0,0.435622,0.501992,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,239,0,0,0,5.1769,2.34263,0.700427,1.37749,2.31255,0.475691,0,2.40545,0.0374955,0.819308,0,109045,61293.8,88,88,1,0,2,0.1,0,548,59989,0.00913501,0.874437,310557,140532,42017.9
1ef63645cc8c50381925ae6861362380,3.46109,6.1838,2.36136,0,0,0,3.3056,1.85449,0.619873,0,0.429141,1.38011,0.996217,65644.2,117211,223,223,3.93518,2,2,1,56254,0,1.0213,139995,347864,132836,1338,0,27429,0,0,27487,27652,0.023785,0,0.497976,0,0,0.488623,0.502024,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,223,0,0,0,3.53479,2.46559,0.76924,2.10322,2.96175,0.32581,0,1.99486,0.0380087,0.495855,0,82723.5,56390.1,117,117,1,0,2,0.142857,0,545,55081,0.00989452,0.979148,194700,135807,42370.5
88629daf5dcbcbcb09fad995298757a3,5.00221,6.79619,1.89699,0,0,0,2.04262,1.46212,0.595973,0,1.06918,1.914,0.962379,32544.4,47093.4,168,168,3.32193,2,2,1,21744,0,1.06966,53472,147776,41248.2,1680,0,10080,0,0,9984,10248,0.0772627,0,0.495868,0,0,0.459161,0.504132,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,5.35065,2.39669,0.652193,1.06868,1.81315,0.551602,0,2.54933,0.0690544,0.995346,0,39828.9,21108.2,50,50,1,0,2,0.117647,0,520,20328,0.0255805,0.934879,108768,48720,13257.8
b78e2dec70fda7d7300e5dc36bec3ca0,3.8991,6.80628,2.45359,0,0,0,3.54506,2.02271,0.628577,0,0.356587,1.31662,0.997475,91457.8,166594,255,255,4.08995,2,2,1,78599,0,1.01727,195762,534967,192850,1530,0,38505,0,0,38564,38760,0.0194659,0,0.49835,0,0,0.490642,0.50165,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,255,0,0,0,3.96641,2.47195,0.728065,2.12669,3.31786,0.396767,0,2.21277,0.0319587,0.817027,0,125608,78840.9,145,145,1,0,2,0.117647,0,901,77265,0.0116612,0.983028,306465,190995,56254
7186b4f2bcfe2f933ac14cf5dc132076,6.68515,7.13671,1.22578,0,0,0,1.26316,1.15915,0.475385,0,2.21163,2.63023,0.558893,74235.4,81056.1,214,214,2.72972,2,2,1,36068,0,1.30653,85520,257407,44211.5,8988,0,13696,0,0,13384,13910,0.249196,0,0.496124,0,0,0.371077,0.503876,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,214,0,0,0,8.73433,2.15504,0.590118,0.968953,0.813936,0.708387,0,2.62875,0.0654908,0.997654,0,65902,28346.3,43,22,1,0,2,0.0465116,0,436,27606,0.0157937,0.765388,241120,59492,16290.8
e6c4a5757b3c4b41adb2491ead6f8e0c,6.64839,7.09988,1.22574,0,0,0,1.26681,1.16227,0.475366,0,2.25041,2.66894,0.558834,73753.5,80574.2,214,214,2.72972,2,2,1,36074,0,1.30674,85538,256121,44217.5,8988,0,13696,0,0,13390,13910,0.249155,0,0.496124,0,0,0.371181,0.503876,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,214,0,0,0,8.68775,2.15504,0.589594,0.969521,0.813936,0.708655,0,2.52619,0.0654908,0.998748,0,65839.5,28346.3,43,22,1,0,2,0.0465116,0,436,27606,0.0157937,0.76526,239834,59492,16276.3
cbe0130689cdfc8554187b699b7e9ce7,3.33723,5.93067,2.29672,0,0,0,3.31239,1.86769,0.593524,0,0.306238,1.27231,0.998201,41251.7,74173.9,197,197,3.72972,2,2,1,36494,0,1.01229,90964,216434,83816.4,591,0,17927,0,0,17976,18124,0.0161944,0,0.497268,0,0,0.492574,0.502732,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,197,0,0,0,3.37824,2.46995,0.789902,1.92457,2.56682,0.288535,0,1.77579,0.0489314,0.280767,0,52221.4,37126.5,88,88,1,0,2,0.125,0,354,36051,0.00981942,0.987861,121789,89044,28476.8
a19957f631264b0f4b3b6280cc705e4a,3.49692,6.16601,2.33454,0,0,0,2.85353,1.63721,0.68835,0,0.838518,1.7132,0.975529,133584,221222,225,225,4.26958,2,2,1,102531,0,1.06222,253143,632207,239363,6300,0,48150,0,0,48081,48375,0.0614448,0,0.498834,0,0,0.468941,0.501166,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,225,0,0,0,3.71451,2.4289,0.763381,2.44717,3.65319,0.347733,0,2.02462,0.0237432,0.566845,0,147868,97996.3,186,186,1,0,2,0.153846,0,858,96525,0.00888889,0.941423,358543,234450,73685.3
6bd05af8cc114babb8a9d59c0a22ce98,5.83778,6.2784,1.22031,0,0,0,0.952665,0.860546,0.525228,0,2.66928,3.03582,0.486708,68191.1,73866.5,97,97,3.08496,2,2,1,33047,0,1.31541,77607,207482,40327.7,9021,0,12513,0,0,11513,12610,0.272975,0,0.498069,0,0,0.348383,0.501931,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,97,0,0,0,7.67906,2.13127,0.592862,1.04837,0.989349,0.702238,0,2.65832,0.0365124,0.998794,0,57993.4,25527.5,94,36,1,0,2,0.0212766,0,1156,25123,0.0460136,0.76022,192921,53544,14894.5
