instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
0fb89fb97fac01834a565e3f34a52093,6.2563,6.90289,1.3233,0,0,0,1.35328,1.19337,0.490034,0,1.95669,2.51119,0.720081,25791.7,29520.2,141,141,2.62396,2,2,1,13457,0,1.2081,32052,92892.2,17807.6,2820,0,5499,0,0,5138,5640,0.209556,0,0.493671,0,0,0.381809,0.506329,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,141,0,0,0,7.55822,2.21519,0.617093,0.973942,0.857942,0.650486,0,2.5294,0.0979406,0.99123,0,24975.1,11597,21,19,1,0,2,0.0952381,0,251,11139,0.0225334,0.827748,84191,24675,6873.79
fb52f59605b1533f8e175356d9c77760,7.20834,7.53703,1.16435,0,0,0,1.10137,1.03209,0.408921,0,2.35102,2.71826,0.489145,44810.8,47787.5,130,130,2.54373,2,2,1,20759,0,1.31971,48887,156461,24170.6,5590,0,7800,0,0,7369,7930,0.269281,0,0.495868,0,0,0.354979,0.504132,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,130,0,0,0,9.51291,2.12397,0.560452,0.842924,0.639365,0.770063,0,2.73662,0.0690544,0.999965,0,39876.4,16131.4,22,17,1,0,2,0.0909091,0,469,15730,0.0298156,0.757744,149638,33410,8815.91
ddf429470af59d9c774e755015d49a92,5.58891,6.41854,1.41482,0,0,0,1.60336,1.36292,0.522004,0,2.05116,2.67124,0.794736,33986.4,40520.3,205,205,2.72972,2,2,1,18806,0,1.19138,45348,120707,26607,3280,0,7790,0,0,7736,7995,0.174412,0,0.493506,0,0,0.411358,0.506494,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,205,0,0,0,6.65854,2.25974,0.63562,0.981485,1.00205,0.598932,0,2.83675,0.100001,0.968722,0,33501.6,16494.2,22,22,1,0,2,0.0909091,0,220,15785,0.0139373,0.83936,105105,35670,10033.3
fb9db5b748014e0c53b44048b3f7362d,3.24917,5.90531,2.32807,0,0,0,3.33128,1.84152,0.59748,0,0.277653,1.2463,0.998457,45226.4,82076.3,202,202,3.78493,2,2,1,40241,0,1.01123,100321,237636,93683.8,606,0,19796,0,0,19839,19998,0.0150593,0,0.497462,0,0,0.493005,0.502538,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,202,0,0,0,3.28567,2.47208,0.810862,2.08739,2.67351,0.253019,0,1.50338,0.0459953,0.111007,0,55515.9,40919.1,95,95,1,0,2,0.1,0,327,39794,0.00821732,0.988892,130750,98374,32267.5
03dfc2d1aa208dd70ef5a4c25a912ba7,5.69356,6.49836,1.4024,0,0,0,1.5436,1.31867,0.521128,0,2.12682,2.73524,0.782584,33611.7,39795,194,194,2.72972,2,2,1,18346,0,1.19705,44174,119219,25728.4,3298,0,7566,0,0,7482,7760,0.179767,0,0.493671,0,0,0.407827,0.506329,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,194,0,0,0,6.81548,2.25316,0.63122,0.97396,0.992333,0.609974,0,2.87399,0.0979406,0.988194,0,32898.5,15997.1,22,22,1,0,2,0.0952381,0,234,15326,0.0152682,0.835386,104454,34532,9674.07
8cddff4bf65dfcadba81f3c31ac3b208,6.9977,7.42023,1.21127,0,0,0,1.15656,1.06518,0.451024,0,2.34029,2.75959,0.557692,43163.5,46865.6,140,140,2.62396,2,2,1,20447,0,1.29248,48321,151721,24766.7,5180,0,7840,0,0,7427,7980,0.253338,0,0.495575,0,0,0.363232,0.504425,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,140,0,0,0,9.04437,2.15044,0.571884,0.866713,0.740375,0.745976,0,2.70866,0.0730661,0.999705,0,39102.3,16274.7,21,19,1,0,2,0.0952381,0,427,15820,0.0269912,0.773708,143082,34020,9047.2
cca42e48836ecd245db38761c6cc0ede,5.62243,6.50533,1.44145,0,0,0,1.5808,1.33437,0.575442,0,2.05061,2.48767,0.761487,58854,70113.6,222,222,3,2,2,1,32185,0,1.23912,77907,209374,46393,5772,0,12876,0,0,13537,13098,0.179338,0,0.495726,0,0,0.4206,0.504274,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,222,0,0,0,6.96689,2.25641,0.622814,1.01095,1.2239,0.612525,0,2.82554,0.0709989,0.981827,0,56121.2,26862,35,32,1,0,2,0.0571429,0,310,25974,0.011935,0.807022,180958,58608,16177
4adc5a41eb7996c6f6903f9858524838,6.13369,6.72354,1.29492,0,0,0,1.28987,1.14519,0.483482,0,2.30424,2.826,0.683582,31283.1,35328.9,153,153,2.62396,2,2,1,16007,0,1.23083,38076,107624,20727.9,3519,0,6426,0,0,6062,6579,0.219841,0,0.494118,0,0,0.378709,0.505882,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,153,0,0,0,7.54956,2.2,0.607272,0.900323,0.833196,0.671716,0,2.79302,0.0922772,0.997695,0,29602.1,13501.9,21,19,1,0,2,0.0952381,0,297,13005,0.0228374,0.812457,98182,28611,7897.58
195ad743f1f4da07110b1b9a6c10c9f5,6.67611,6.97073,1.14731,0,0,0,1.45736,1.37685,0.19867,0,1.58632,1.97743,0.874612,4008.93,4373.94,156,156,1.5,2,2,1,2118,0,1.23427,5418,14764,2430,156,0,780,0,0,1182,936,0.0736544,0,0.454545,0,0,0.558074,0.545455,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,156,0,0,0,8.24009,2.18182,0.69866,1.34424,0.263523,0.544921,0,2.54522,0.439497,0.835277,0,3631.08,1872,41,4,1,0,2,0.0487805,0,26,1716,0.0151515,0.810198,14140,3744,1198.9
436e37bde90840ba161c18142eb88b97,5.27194,6.28031,1.50419,0,0,0,1.66068,1.35717,0.535798,0,1.56435,2.24712,0.857189,20989.8,26252.3,148,148,2.79248,2,2,1,12628,0,1.16883,30780,79307.8,18994.9,1776,0,5328,0,0,5524,5476,0.14064,0,0.493151,0,0,0.437441,0.506849,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,148,0,0,0,6.16198,2.30137,0.680813,1.12552,1.11117,0.508697,0,2.56929,0.104419,0.815215,0,21192,11334.6,24,24,1,0,2,0.0952381,0,160,10804,0.0148093,0.855559,66574,24864,7355.5
50d5a3ca4fb976c1e7dd3dbc2d75ab5d,5.34107,6.26958,1.46425,0,0,0,1.66777,1.3888,0.558285,0,2.01774,2.64622,0.801421,46282.2,56013.9,226,226,2.90368,2,2,1,25948,0,1.18365,62476,162683,37994.5,4520,0,10848,0,0,10580,11074,0.174195,0,0.494845,0,0,0.407739,0.505155,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,226,0,0,0,6.32196,2.26804,0.638092,0.943068,1.15794,0.598726,0,2.72671,0.0828366,0.98013,0,45888.5,22782.5,28,28,1,0,2,0.105263,0,304,21922,0.0138673,0.844844,138590,49720,13988.3
6c76a321470937fe33f903a94be7e047,5.10893,6.25915,1.57511,0,0,0,1.85083,1.47806,0.579178,0,1.70259,2.39609,0.861375,46168.4,58437,233,233,3.0222,2,2,1,27036,0,1.14885,65497,169222,42584.7,3961,0,11650,0,0,11425,11883,0.146508,0,0.49505,0,0,0.422585,0.50495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,233,0,0,0,5.86942,2.30693,0.657781,1.01609,1.33047,0.556742,0,2.69473,0.080136,0.965891,0,47072.2,24475.3,33,33,1,0,2,0.0952381,0,307,23533,0.0130455,0.870432,138125,54289,15479.6
5e55e0e235be927b683352c0dce5364d,6.20126,6.91549,1.35712,0,0,0,1.35762,1.18299,0.527557,0,2.19731,2.75098,0.720387,38195.6,44027,164,164,2.79248,2,2,1,19756,0,1.2168,47132,136622,26811.2,4100,0,8036,0,0,7620,8200,0.207532,0,0.494949,0,0,0.385706,0.505051,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,164,0,0,0,7.5457,2.22222,0.608935,0.934501,0.989949,0.66579,0,2.81947,0.081462,0.998283,0,36738.5,16823.9,24,24,1,0,2,0.0952381,0,348,16236,0.0214339,0.821826,122512,36080,9886.67
3bb22f270a52cc9005c29bcb3f88a894,3.86407,5.63961,1.88777,0,0,0,2.67941,1.82135,0.588347,0,0.989984,1.8396,0.964694,36881.7,55313.4,229,229,3.27729,2,2,1,27609,0,1.06693,67942,155704,52119.5,2061,0,12824,0,0,12724,13053,0.0746496,0,0.495575,0,0,0.460864,0.504425,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,229,0,0,0,4.1227,2.39823,0.776951,1.40116,1.75733,0.341912,0,1.8772,0.0730661,0.453782,0,40527,26920,47,47,1,0,2,0.105263,0,183,25877,0.00707192,0.937267,106683,62059,20105.2
a1889a54179ea2c3b76e44094d95bcb6,4.10291,6.01977,1.95843,0,0,0,2.48909,1.67417,0.589738,0,0.819131,1.69424,0.975333,35702.8,54296.6,205,205,3.35022,2,2,1,26140,0,1.05382,64480,157357,51193.3,1640,0,12300,0,0,12200,12505,0.0627391,0,0.495868,0,0,0.466718,0.504132,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,205,0,0,0,4.32373,2.41322,0.750079,1.4226,1.87576,0.378243,0,2.13629,0.0690544,0.601838,0,40467.6,25768.6,52,52,1,0,2,0.0952381,0,256,24805,0.0103205,0.948929,107250,59860,18605.7
136d6f84a21ae6f9e61578d4433ed4e9,6.07165,6.73234,1.33035,0,0,0,1.43754,1.26606,0.511077,0,2.2124,2.74851,0.703523,48298.3,55214.7,217,217,2.72972,2,2,1,24997,0,1.23864,59801,168288,33254.7,5208,0,9982,0,0,9807,10199,0.208345,0,0.494624,0,0,0.392327,0.505376,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,217,0,0,0,7.52059,2.21505,0.61001,0.918321,0.931229,0.664329,0,2.76717,0.0857427,0.996619,0,45651.7,20931.7,22,22,1,0,2,0.0952381,0,298,20181,0.0147664,0.807337,151773,44702,12310.6
f0ad968837de834bbc0b87976864b709,5.21953,6.25741,1.51894,0,0,0,1.74933,1.42638,0.568027,0,1.89012,2.55404,0.835159,44423.2,54969.4,225,225,2.95345,2,2,1,25409,0,1.16422,61377,158995,38594.8,4050,0,10800,0,0,10559,11025,0.159392,0,0.494845,0,0,0.415561,0.505155,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,225,0,0,0,6.07666,2.28866,0.652518,0.98437,1.23578,0.572493,0,2.71961,0.0828366,0.962706,0,44448,22704.1,30,30,1,0,2,0.0952381,0,298,21825,0.0136541,0.858948,132623,49950,14241.2
fc504fc8ecc45d02da8b4f019237acc1,7.19137,7.5201,1.16437,0,0,0,1.10967,1.04007,0.408939,0,2.41518,2.78247,0.489192,44581.4,47558.1,130,130,2.54373,2,2,1,20756,0,1.31952,48878,156087,24167.6,5590,0,7800,0,0,7366,7930,0.26932,0,0.495868,0,0,0.354885,0.504132,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,130,0,0,0,9.48913,2.12397,0.560971,0.847308,0.639365,0.76827,0,2.71437,0.0690544,0.999965,0,39807.8,16131.4,21,17,1,0,2,0.0952381,0,459,15730,0.0291799,0.757853,149264,33410,8824.08
3323cc4d7e2e57dc3d1c50bb976f95a6,6.73725,7.25189,1.25732,0,0,0,1.17614,1.06303,0.489557,0,2.42854,2.88757,0.606741,45085.1,49770.3,147,147,2.72972,2,2,1,21739,0,1.26397,51399,157649,27332.9,5292,0,8526,0,0,7921,8673,0.243433,0,0.495726,0,0,0.364368,0.504274,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,147,0,0,0,8.51567,2.17094,0.585876,0.866867,0.848057,0.725733,0,2.70013,0.0709989,0.999182,0,41375.6,17707.5,22,22,1,0,2,0.0952381,0,482,17199,0.0280249,0.791159,146461,37338,10076.5
51c5f205c9e5f104ae96e615793e3085,7.09849,7.41534,1.15842,0,0,0,1.10581,1.03815,0.404404,0,2.3769,2.73728,0.477258,46289,49265.7,130,130,2.54373,2,2,1,21535,0,1.30436,50435,159689,24946.6,5980,0,8190,0,0,7365,8320,0.277687,0,0.496063,0,0,0.342001,0.503937,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,130,0,0,0,9.25899,2.11811,0.579155,0.866548,0.625928,0.748046,0,2.55373,0.066344,0.998769,0,40887.5,16911.4,21,17,1,0,2,0.0952381,0,489,16510,0.0296184,0.766659,152866,34970,9561.85
2cf7ada9c261883b7f6968783de18b4c,6.57183,7.10127,1.26472,0,0,0,1.21632,1.09595,0.486727,0,2.27792,2.75119,0.624825,42671.1,47328.7,155,155,2.69616,2,2,1,20856,0,1.25752,49393,148104,26377,4960,0,8215,0,0,7681,8370,0.237821,0,0.495327,0,0,0.368287,0.504673,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,155,0,0,0,8.26421,2.17757,0.592934,0.887109,0.839558,0.707733,0,2.69571,0.0764243,0.999238,0,39235.3,17110.8,21,21,1,0,2,0.1,0,409,16585,0.0246608,0.795215,137062,36115,9833.81
919372594623fb209cf8d873cccb9b19,5.24295,6.08677,1.42191,0,0,0,1.50172,1.25958,0.528773,0,1.78643,2.40061,0.794173,23977.3,28831.3,144,144,2.76178,2,2,1,13830,0,1.21572,33570,84180,19665,2304,0,5616,0,0,5910,5760,0.166594,0,0.493671,0,0,0.427332,0.506329,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,144,0,0,0,6.37395,2.26582,0.657547,1.06533,1.03613,0.554912,0,2.66225,0.0979406,0.917414,0,23198.4,11883.4,36,23,1,0,2,0.0555556,0,183,11376,0.0160865,0.82256,72510,25776,7480.26
d4e0aa6c356d3ed3e8064940719a3d3b,7.44281,7.76956,1.16338,0,0,0,1.08399,1.01626,0.386935,0,2.37888,2.76,0.518899,37416.2,39913.8,141,141,2.40368,2,2,1,16960,0,1.38257,40728,131772,19730.9,4089,0,6063,0,0,6808,6204,0.241097,0,0.494253,0,0,0.401415,0.505747,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,141,0,0,0,10.2902,2.13793,0.51772,0.861185,0.598298,0.819624,0,3.04838,0.0905439,0.989912,0,32794.9,12662.8,39,14,1,0,2,0.0512821,0,342,12267,0.0278797,0.72329,126230,26226,6350.87
a5f89ec06d4b0047835df3144595a61c,6.85372,7.24572,1.196,0,0,0,1.13553,1.04913,0.422704,0,2.45689,2.65221,0.559267,32132.6,34776.4,125,125,2.5,2,2,1,15306,0,1.28893,36168,110903,18306,3875,0,5875,0,0,5556,6000,0.253169,0,0.494737,0,0,0.362995,0.505263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,125,0,0,0,8.83394,2.14737,0.572986,0.858964,0.665368,0.740132,0,2.86668,0.0842624,0.999999,0,29167.7,12250,21,16,1,0,2,0.0952381,0,362,11875,0.0304842,0.77584,104903,25500,6804.21
26419b6b47540a902659058db6d066ee,6.60563,6.95387,1.17412,0,0,0,1.16268,1.08314,0.415923,0,2.46126,2.83535,0.508287,64898.9,69593,205,205,2.54373,2,2,1,30897,0,1.38273,74036,214854,36276.9,7585,0,11070,0,0,12242,11275,0.245493,0,0.495413,0,0,0.39622,0.504587,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,205,0,0,0,9.13377,2.13761,0.551142,0.830306,0.669033,0.775291,0,2.82283,0.0752683,0.998704,0,56547.2,22977.9,35,17,1,0,2,0.0571429,0,373,22345,0.0166928,0.723209,204094,47765,12315.3
395b1d3c5c78ad834b537557f0e6d3bf,7.1268,7.57015,1.22167,0,0,0,1.14666,1.05247,0.456374,0,2.32586,2.75652,0.575002,41544.5,45246.6,140,140,2.62396,2,2,1,19487,0,1.30087,46281,147519,23806.7,4760,0,7420,0,0,7307,7560,0.244265,0,0.495327,0,0,0.374968,0.504673,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,140,0,0,0,9.27103,2.15888,0.566864,0.853704,0.757687,0.757958,0,2.70443,0.0764243,0.999999,0,37507.9,15434.7,22,19,1,0,2,0.0909091,0,427,14980,0.0285047,0.768718,138880,32340,8491.63
d1e60738bfac986c4ed8e644fc9015d0,7.50885,7.73323,1.10666,0,0,0,1.04326,1.0007,0.328158,0,2.53694,2.85233,0.397025,53222.8,55550.6,144,144,2.35022,2,2,1,23834,0,1.38072,56382,184314,26376.2,6624,0,8496,0,0,8714,8766,0.277922,0,0.492179,0,0,0.365612,0.507821,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,144,0,0,0,10.3676,2.15016,0.601965,0.839442,0.560804,1.52015,0,2.83755,0.131804,1.0526,0,45585,17943.4,39,13,10,0,2,0.0512821,0,479,17262,0.0277488,0.724259,178966,37116,10391.1
