instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
101b115a7a0946e2187aaed5ae19319b,2.6898,4.1499,1.60447,0,0,0,4.95664,5.47805,0.382017,0,0.372762,1.30212,1.27897,25282.8,38954.4,520,1727.4,3.32193,2,2,1,23981,0,0.960316,59974,99518.7,38476.8,6,6,11972,0,0,12006,13000,0.000250198,0.000250198,0.479417,0,0,0.500646,0.520583,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1040,0,0,0,2.58305,2.33317,0.966286,0.967089,0.685008,0.102543,0,0.624649,0.249792,0,23932,28855.9,27386.8,15,10,1,2,2,0.666667,0,0,24972,0,1.04132,64504,58264,24130.1
186710a6a89bee50f61f7805aa536045,2.75803,3.97707,1.47734,0,0,0,4.91795,5.50751,0.328647,0,0.458231,1.36148,1.00231,17870.2,25923.1,490,1375.6,2.80735,2,2,1,16709,0,0.946578,41788,66452.9,24684.9,6,6,8342,0,0,8364,9310,0.000359088,0.000359088,0.472581,0,0,0.500569,0.527419,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,980,0,0,0,2.6107,2.27759,0.950581,0.833469,0.502699,0.130126,0,0.771353,0.309389,0,16672,20983.6,19423.2,12,7,1,2,2,0.583333,0,0,17652,0,1.05644,46084,40204,16779.7
18d4aeecd6b762a719bcff7ad94750b2,2.75872,3.97812,1.47745,0,0,0,5.19494,5.81532,0.328604,0,0.45576,1.35925,1.0021,19879.2,28851.8,546,1532.82,2.80735,2,2,1,18613,0,0.94636,46548,74044.8,27499.8,6,6,9294,0,0,9316,10374,0.000322355,0.000322355,0.472544,0,0,0.50051,0.527456,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1092,0,0,0,2.61074,2.27761,0.950577,0.833482,0.502711,0.13013,0,0.771392,0.309405,0,18576,23380.4,21641.6,12,7,1,2,2,0.583333,0,0,19668,0,1.05668,51348,44796,18696
1998ac8eaae585bd34db7da3fbbdaf38,2.73117,4.04369,1.52529,0,0,0,5.21732,5.82675,0.349782,0,0.422621,1.33676,1.00186,22653.9,33672.2,560,1680,3,2,2,1,21333,0,0.951856,53350,86264,32539,6,6,10652,0,0,10678,11760,0.000281254,0.000281254,0.475281,0,0,0.500539,0.524719,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1120,0,0,0,2.59968,2.29984,0.957074,0.880314,0.568448,0.118942,0,0.714654,0.286283,0,21292,26354.6,24652,13,8,1,2,2,0.615385,0,0,22412,0,1.05058,58264,51544,21449.9
1d1a7c768ff9b43e1a2ec230761307a9,2.731,4.04343,1.52526,0,0,0,5.14135,5.74255,0.349793,0,0.423235,1.33731,1.00191,22015.8,32719.5,544,1632,3,2,2,1,20725,0,0.951911,51830,83800,31611,6,6,10348,0,0,10374,11424,0.000289505,0.000289505,0.475289,0,0,0.500555,0.524711,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1088,0,0,0,2.59967,2.29983,0.957075,0.880311,0.568444,0.118941,0,0.714645,0.28628,0,20684,25601.9,23948,13,8,1,2,2,0.615385,0,0,21772,0,1.05052,56600,50072,20837.4
247bcec37164251734119656701fa5ef,2.64987,4.44543,1.77612,0,0,0,4.80381,5.04556,0.442477,0,0.333935,1.27389,1.0012,48423.6,79562.2,512,2048,4,2,2,1,46194,0,0.974968,115528,205352,82046,10,10,23060,0,0,23130,24320,0.000216478,0.000216478,0.486703,0,0,0.500714,0.513297,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1280,0,0,0,2.58354,2.37822,0.974996,1.23001,0.954414,0.0870079,0,0.506513,0.179197,0,46100,53271.2,51220,22,16,1,2,2,0.666667,0,0,47380,0,1.02567,122408,112680,46195.3
25351711a4ba0b82de82ec8dba23cce8,2.54966,4.2974,1.81843,0,0,0,8.39528,7.96763,0.451599,0,0.106925,1.09335,1.00026,64602.6,109171,1634,6941.11,4.24793,2,2,1,63768,0,0.975613,159439,274036,115958,1,1,31865,0,0,31902,33497,1.56818e-05,1.56818e-05,0.487516,0,0,0.500282,0.512484,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1634,0,0,0,2.48749,2.42499,0.993453,1.19253,1.09447,0.039919,0,0.26514,0.168657,0,63728,71383,70669.1,21,19,1,2,2,0.666667,0,0,65362,0,1.025,162587,158502,64934
29c088d3dec8ded8cd6bb526b08398bd,2.62396,4.14569,1.66182,0,0,0,5.55488,6.00578,0.401932,0,0.254041,1.21286,1.19635,27171.9,43110.4,672,2409.09,3.58496,2,2,1,26255,0,0.964477,65656,108845,43631.1,3,3,13110,0,0,13143,14112,0.000114264,0.000114264,0.481596,0,0,0.50059,0.518404,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1008,0,0,0,2.53075,2.37029,0.979634,0.995446,0.796665,0.0754171,0,0.488948,0.2285,0,26214,30773.1,29827.6,16,12,1,2,2,0.666667,0,0,27222,0,1.03683,68892,64524,26667.6
29dece060ae00097ac2714a183394916,2.53794,4.46605,1.91648,0,0,0,9.32504,8.34026,0.479464,0,0.085912,1.07554,1.00016,105682,184211,2050,9519.91,4.64386,2,2,1,104604,0,0.981257,261535,467166,200471,1,1,52277,0,0,52326,54325,9.55986e-06,9.55986e-06,0.490394,0,0,0.500229,0.509606,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2050,0,0,0,2.49038,2.4423,0.99537,1.37866,1.29332,0.0341055,0,0.215058,0.137097,0,104552,114899,114072,27,25,1,2,2,0.666667,0,0,106602,0,1.0191,265479,260354,106108
2b195d4dbe1513eac2fd1af608f844a7,2.84047,3.98465,1.42785,0,0,0,4.30935,4.7578,0.306148,0,0.580508,1.43943,1.00328,16389.3,23027.8,372,961.606,2.58496,2,2,1,14944,0,0.94403,37378,59546.6,21337.7,10,10,7460,0,0,7480,8370,0.000669165,0.000669165,0.471257,0,0,0.500535,0.528743,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,930,0,0,0,2.68149,2.235,0.932527,0.840658,0.420859,0.159671,0,0.890689,0.32246,0,14900,19275.3,17304,12,6,1,2,2,0.5,0,0,15830,0,1.05929,42448,35380,14761.9
30f100cec5db90bfeabd099e321f7ee1,2.75763,3.97645,1.47727,0,0,0,4.77344,5.34697,0.328672,0,0.459672,1.36278,1.00243,16865.5,24458.4,462,1297,2.80735,2,2,1,15757,0,0.946708,39408,62657,23277.4,6,6,7866,0,0,7888,8778,0.000380783,0.000380783,0.472603,0,0,0.500603,0.527397,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,924,0,0,0,2.61067,2.27758,0.950583,0.833461,0.502691,0.130124,0,0.77133,0.30938,0,15720,19785.3,18314,12,7,1,2,2,0.583333,0,0,16644,0,1.05629,43452,37908,15821.5
32aab10b436a795149ff4863534a6c08,2.73082,4.04315,1.52523,0,0,0,5.06424,5.6571,0.349805,0,0.423884,1.3379,1.00196,21377.7,31766.8,528,1584,3,2,2,1,20117,0,0.951969,50310,81336,30683,6,6,10044,0,0,10070,11088,0.000298255,0.000298255,0.475298,0,0,0.500572,0.524702,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1056,0,0,0,2.59966,2.29983,0.957076,0.880307,0.568441,0.118941,0,0.714637,0.286276,0,20076,24849.3,23244,13,8,1,2,2,0.615385,0,0,21132,0,1.05045,54936,48600,20224.9
32b6738d531f145aba39f9d20e070308,2.731,4.04343,1.52526,0,0,0,5.14135,5.74255,0.349793,0,0.423235,1.33731,1.00191,22015.8,32719.5,544,1632,3,2,2,1,20725,0,0.951911,51830,83800,31611,6,6,10348,0,0,10374,11424,0.000289505,0.000289505,0.475289,0,0,0.500555,0.524711,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1088,0,0,0,2.59967,2.29983,0.957075,0.880311,0.568444,0.118941,0,0.714645,0.28628,0,20684,25601.9,23948,13,8,1,2,2,0.615385,0,0,21772,0,1.05052,56600,50072,20837.4
33b9687ddb87368dac66facd697ff6ab,2.59692,4.59942,1.89917,0,0,0,2.7981,2.81822,0.480149,0,0.298366,1.2514,1.00221,24459.3,41578.2,184,832.335,4.52356,2,2,1,23149,0,0.985903,57933,106472,43963.9,10,10,11520,0,0,11625,11960,0.000431984,0.000431984,0.49063,0,0,0.502182,0.50937,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,460,0,0,0,2.56031,2.41141,0.983108,1.43995,1.20693,0.0706287,0,0.39555,0.139139,0,23020,25783.5,25100.8,29,23,1,2,2,0.666667,0,0,23480,0,1.0143,60116,56620,23083.4
3a5d0c28ec2a08513ec4c9dd83cb88c4,2.75839,3.97762,1.4774,0,0,0,5.05834,5.66351,0.328624,0,0.456934,1.36031,1.0022,18874.8,27387.5,518,1454.21,2.80735,2,2,1,17661,0,0.946463,44168,70248.8,26092.3,6,6,8818,0,0,8840,9842,0.000339732,0.000339732,0.472562,0,0,0.500538,0.527438,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1036,0,0,0,2.61072,2.2776,0.950579,0.833476,0.502705,0.130128,0,0.771374,0.309397,1.77636e-15,17624,22182,20532.4,12,7,1,2,2,0.583333,0,0,18660,0,1.05657,48716,42500,17737.8
3b4d8af0d06fa561953bb04706e4938f,2.92761,3.94789,1.36502,0,0,0,3.38717,3.66005,0.274655,0,0.708225,1.5122,0.999968,11824.4,15928.7,230,534.043,2.32193,2,2,1,10430,0,0.942186,26095,41176.5,14237.2,15,15,5205,0,0,5220,5865,0.00143816,0.00143816,0.47019,0,0,0.500479,0.52981,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,690,0,0,0,2.75836,2.18699,0.912485,0.843937,0.331627,0.189743,0,1.00232,0.336628,0.336628,10380,13833.8,11982.1,12,5,1,2,2,0.416667,0,0,11070,0,1.06136,30535,24210,10101.2
3dcc1db8f150f1d3d806314deb657177,2.62437,4.14637,1.66192,0,0,0,5.84786,6.32021,0.401899,0,0.252442,1.21141,1.19629,30049.6,47695.3,744,2667.21,3.58496,2,2,1,29063,0,0.964331,72676,120506,48300.3,3,3,14514,0,0,14547,15624,0.000103224,0.000103224,0.481585,0,0,0.500533,0.518415,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1116,0,0,0,2.53076,2.3703,0.979634,0.995451,0.79667,0.0754178,0,0.488956,0.228503,0,29022,34069.5,33022.8,16,12,1,2,2,0.666667,0,0,30138,0,1.03699,76272,71436,29524.2
3e5b5779145a14c659162f68626820a5,2.57406,4.59302,1.92434,0,0,0,3.25944,3.20411,0.485258,0,0.227939,1.19484,1.00151,27748.9,47797.5,250,1160.96,4.64386,2,2,1,26621,0,0.985525,66604,122271,51228,6,6,13262,0,0,13356,13750,0.000225386,0.000225386,0.490967,0,0,0.501709,0.509033,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,500,0,0,0,2.5368,2.42574,0.987926,1.46133,1.27801,0.0587824,0,0.333802,0.132993,0,26512,29391.9,28833.9,30,25,1,2,2,0.666667,0,0,27012,0,1.01469,68524,65524,26685.9
412221109daa1db605842ef008182298,2.73161,4.04439,1.52537,0,0,0,5.43886,6.07236,0.349752,0,0.420959,1.33526,1.00173,24567.7,36530.1,608,1824,3,2,2,1,23157,0,0.95171,57910,93656,35323,6,6,11564,0,0,11590,12768,0.000259101,0.000259101,0.475259,0,0,0.500497,0.524741,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1216,0,0,0,2.5997,2.29985,0.957072,0.880323,0.568456,0.118945,0,0.714676,0.286292,-1.77636e-15,23116,28612.5,26764,13,8,1,2,2,0.615385,0,0,24332,0,1.05074,63256,55960,23287.5
416dc41ccd09493f17c6b76daeff1ce0,2.731,4.04343,1.52526,0,0,0,5.14135,5.74255,0.349793,0,0.423235,1.33731,1.00191,22015.8,32719.5,544,1632,3,2,2,1,20725,0,0.951911,51830,83800,31611,6,6,10348,0,0,10374,11424,0.000289505,0.000289505,0.475289,0,0,0.500555,0.524711,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1088,0,0,0,2.59967,2.29983,0.957075,0.880311,0.568444,0.118941,0,0.714645,0.28628,0,20684,25601.9,23948,13,8,1,2,2,0.615385,0,0,21772,0,1.05052,56600,50072,20837.4
459df0b8706f363a35eeb8a251b30d4d,2.6241,4.14593,1.66186,0,0,0,5.65423,6.11239,0.40192,0,0.253474,1.21235,1.19632,28131.2,44638.7,696,2495.13,3.58496,2,2,1,27191,0,0.964425,67996,112732,45187.5,3,3,13578,0,0,13611,14616,0.000110331,0.000110331,0.481592,0,0,0.50057,0.518408,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1044,0,0,0,2.53075,2.37029,0.979634,0.995448,0.796667,0.0754173,0,0.488951,0.228501,0,27150,31871.9,30892.7,16,12,1,2,2,0.666667,0,0,28194,0,1.03689,71352,66828,27619.8
46064e39b7272fad5c5fa50f0f1648ca,2.64721,4.05188,1.59719,0,0,0,5.64928,6.22384,0.377793,0,0.285833,1.2372,1.21965,23361.2,36080.1,680,2258.91,3.32193,2,2,1,22481,0,0.958024,56218,91090.2,35906.4,3,3,11226,0,0,11253,12240,0.000133446,0.000133446,0.478394,0,0,0.500556,0.521606,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1020,0,0,0,2.53609,2.34774,0.974684,0.911936,0.694818,0.0853149,0,0.553003,0.257969,-1.77636e-15,22446,26853.5,25834.4,14,10,1,2,2,0.666667,0,0,23466,0,1.04381,59512,55092,22871.9
469434957b5c2936733417dd2f77339e,2.731,4.04343,1.52526,0,0,0,5.14135,5.74255,0.349793,0,0.423235,1.33731,1.00191,22015.8,32719.5,544,1632,3,2,2,1,20725,0,0.951911,51830,83800,31611,6,6,10348,0,0,10374,11424,0.000289505,0.000289505,0.475289,0,0,0.500555,0.524711,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1088,0,0,0,2.59967,2.29983,0.957075,0.880311,0.568444,0.118941,0,0.714645,0.28628,0,20684,25601.9,23948,13,8,1,2,2,0.615385,0,0,21772,0,1.05052,56600,50072,20837.4
48712ba4daf26169aea5ffde5ddddebb,2.75803,3.97707,1.47734,0,0,0,4.91795,5.50751,0.328647,0,0.458231,1.36148,1.00231,17870.2,25923.1,490,1375.6,2.80735,2,2,1,16709,0,0.946578,41788,66452.9,24684.9,6,6,8342,0,0,8364,9310,0.000359088,0.000359088,0.472581,0,0,0.500569,0.527419,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,980,0,0,0,2.6107,2.27759,0.950581,0.833469,0.502699,0.130126,0,0.771353,0.309389,0,16672,20983.6,19423.2,12,7,1,2,2,0.583333,0,0,17652,0,1.05644,46084,40204,16779.7
4b365addd09ba4f201dc34d8f402cfda,2.79423,3.90088,1.42185,0,0,0,5.44735,6.0878,0.302018,0,0.493225,1.38321,1.0022,19000.7,26780.8,588,1519.96,2.58496,2,2,1,17685,0,0.939293,44226,68987.1,25145.4,6,6,8832,0,0,8850,9996,0.000339271,0.000339271,0.469089,0,0,0.500424,0.530911,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1176,0,0,0,2.6246,2.24984,0.942082,0.783801,0.430234,0.144396,0,0.839095,0.337134,0,17652,22671.3,20691.9,11,6,1,2,2,0.545455,0,0,18828,0,1.06463,49416,42360,17737.5
4dee5f74cb5476b332d1d014521070c4,3.11989,3.63675,1.16925,0,0,0,3.2214,3.29812,0.149074,0,0.880938,1.56392,0.00827238,10309,12123.4,204,323.332,1.58496,2,2,1,8658,0,0.928571,21663,31487,10123.3,21,21,4326,0,0,4326,4998,0.0024255,0.0024255,0.463964,0,0,0.499653,0.536036,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,714,0,0,0,2.89704,2.07658,0.868328,0.791344,0.128056,0.25189,0,1.20346,0.39,0.39,8610,12305,9741.66,11,3,1,2,2,0.272727,0,0,9324,0,1.07692,27012,19362,8096.29
4e9da473d85136ae07c69e9e56f59e12,2.75822,3.97736,1.47737,0,0,0,4.98864,5.58605,0.328635,0,0.457566,1.36088,1.00225,18372.6,26655.3,504,1414.91,2.80735,2,2,1,17185,0,0.946519,42978,68350.9,25388.6,6,6,8580,0,0,8602,9576,0.000349142,0.000349142,0.472571,0,0,0.500553,0.527429,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1008,0,0,0,2.61071,2.27759,0.95058,0.833472,0.502702,0.130127,0,0.771364,0.309393,0,17148,21582.8,19977.8,12,7,1,2,2,0.583333,0,0,18156,0,1.0565,47400,41352,17258.7
