29ee648544e0a9a7b003e04e2b669d00,2.67683,4.19958,1.63873,0,0,0,6.66776,7.30045,0.394503,0,0.342069,1.27813,1.26451,49493.4,77549.5,946,3272.62,3.45943,2,2,1,47365,0,0.962625,118436,198913,77618.5,6,6,23662,0,0,23700,25542,0.000126676,0.000126676,0.480896,0,0,0.500369,0.519104,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1892,0,0,0,2.57678,2.34607,0.969639,1.0077,0.737645,0.096369,0,0.588398,0.23515,0,47312,56452,53857.2,16,11,1,2,2,0.666667,0,0,49204,0,1.03883,126788,115436,47710.1
7e4478de902c8860bf272260054413ea,2.64803,4.05318,1.59736,0,0,0,6.28491,6.91958,0.377732,0,0.282623,1.2343,1.21967,28793.2,44504,840,2790.42,3.32193,2,2,1,27761,0,0.957738,69418,112520,44344.2,3,3,13866,0,0,13893,15120,0.000108065,0.000108065,0.478369,0,0,0.50045,0.521631,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1260,0,0,0,2.53612,2.34775,0.974683,0.911948,0.694829,0.0853169,0,0.553024,0.257979,-1.77636e-15,27726,33170.5,31911.6,14,10,1,2,2,0.666667,0,0,28986,0,1.04413,73512,68052,28252.2
4832d23aa7d574d42fd2b62034810c90,2.57261,4.07195,1.68309,0,0,0,9.06772,9.22615,0.407663,0,0.140383,1.12104,1.11452,50669.6,81627.3,1846,6831.01,3.70044,2,2,1,49872,0,0.964829,124693,203076,83938.9,1,1,24923,0,0,24948,26767,2.00513e-05,2.00513e-05,0.482163,0,0,0.500241,0.517837,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1846,0,0,0,2.48212,2.39284,0.989286,0.972011,0.853089,0.0505835,0,0.350563,0.222278,-1.77636e-15,49844,57596,56675,15,13,1,2,2,0.666667,0,0,51690,0,1.03645,128301,123686,51136.2
358e027dc29c56513d471b1e28355029,2.91923,4.12163,1.43874,0,0,0,4.48034,4.79263,0.312242,0,0.685411,1.49166,1.0029,28927.8,40606.5,408,1054.66,2.58496,2,2,1,25815,0,0.949989,64566,106400,37141.1,21,21,12894,0,0,12915,14280,0.000813481,0.000813481,0.474498,0,0,0.500291,0.525502,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1428,0,0,0,2.77324,2.2102,0.917916,0.939032,0.403825,0.180295,0,0.957755,0.297133,0.297133,25746,33645.3,29437.3,14,6,1,2,2,0.428571,0,0,27174,0,1.05264,75360,60060,24943.5
27558405e208ef798d9bf59031a5215a,2.96997,4.01456,1.37014,0,0,0,4.0517,4.30256,0.277085,0,0.739741,1.51717,0.999982,21145.7,28539.5,330,766.236,2.32193,2,2,1,18584,0,0.944453,46485,74606.5,25462.7,21,21,9282,0,0,9296,10395,0.00113,0.00113,0.471718,0,0,0.500215,0.528282,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1155,0,0,0,2.805,2.17609,0.905718,0.893283,0.324056,0.198312,0,1.02742,0.322255,0.322255,18522,24784.8,21203.8,13,5,1,2,2,0.384615,0,0,19677,0,1.05881,55194,42819,17821.8
b26707f37f07c9e679fe68227600a4dd,2.76492,4.40081,1.65609,0,0,0,3.778,4.03394,0.404437,0,0.532391,1.41228,1.37342,33011.5,51269,308,1065.5,3.45943,2,2,1,30330,0,0.968886,75871,133477,50229.3,21,21,15134,0,0,15190,16170,0.000692384,0.000692384,0.483453,0,0,0.500824,0.516547,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1078,0,0,0,2.67889,2.30993,0.95138,1.13653,0.710467,0.128578,0,0.719778,0.216174,0,30226,36673,33955.3,19,11,1,2,2,0.578947,0,0,31304,0,1.03211,83860,72310,29782
fd14442b205e8d11f2a1fd49c6e6e59c,2.73302,4.04661,1.52562,0,0,0,6.37171,7.10717,0.349656,0,0.415582,1.33038,1.00131,33494,49861.9,832,2496,3,2,2,1,31669,0,0.95125,79190,128152,48315,6,6,15820,0,0,15846,17472,0.00018946,0.00018946,0.475189,0,0,0.500363,0.524811,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1664,0,0,0,2.59978,2.29989,0.957067,0.88035,0.568482,0.118952,0,0.714745,0.28632,0,31628,39149.5,36620,13,8,1,2,2,0.615385,0,0,33292,0,1.05125,86552,76568,31862.7
1d985c45e2ee6acfc4e4ead45b2aa03b,2.63355,4.3492,1.74797,0,0,0,6.80977,7.2067,0.432104,0,0.279937,1.23186,1.22015,69793.6,114178,1020,3985.03,3.90689,2,2,1,67401,0,0.971588,168534,293140,117815,6,6,33672,0,0,33726,35700,8.90195e-05,8.90195e-05,0.485383,0,0,0.500378,0.514617,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2040,0,0,0,2.55873,2.38229,0.978525,1.15573,0.921915,0.0792294,0,0.4797,0.191408,0,67332,77863.2,75302.1,20,15,1,2,2,0.666667,0,0,69372,0,1.02924,177504,165264,67882.3
fc27f8ea537fcd75068e54113e45c737,2.67733,4.20041,1.63884,0,0,0,7.2657,7.95182,0.394463,0,0.340036,1.27628,1.26454,58616.8,91891.6,1122,3881.48,3.45943,2,2,1,56165,0,0.962455,140436,235916,92045.6,6,6,28062,0,0,28100,30294,0.000106828,0.000106828,0.480876,0,0,0.500312,0.519124,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2244,0,0,0,2.5768,2.34608,0.969638,1.00771,0.737654,0.0963708,0,0.588415,0.235157,0,56112,66952.5,63875,16,11,1,2,2,0.666667,0,0,58356,0,1.03901,150372,136908,56584.2
3bd9e027c6a6c7b8b945e2b2f84d34da,2.89407,3.89229,1.36123,0,0,0,5.6847,6.21396,0.271013,0,0.615852,1.45385,0.999996,24313.4,32954.8,630,1462.81,2.32193,2,2,1,22109,0,0.935039,55288,86054.6,30095.4,10,10,11045,0,0,11060,12600,0.000452304,0.000452304,0.467118,0,0,0.500249,0.532882,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1575,0,0,0,2.70607,2.19983,0.920471,0.790605,0.340043,0.17861,0,0.969769,0.353145,0.242137,22070,29274.6,25727,11,5,1,2,2,0.454545,0,0,23645,0,1.06947,63985,52015,21764.5
5ddb9a92ae04852a9008b7319f168941,2.63269,4.3477,1.74774,0,0,0,5.94864,6.30086,0.432182,0,0.283421,1.23502,1.22025,53503.4,87446.1,780,3047.37,3.90689,2,2,1,51561,0,0.971895,128934,224172,90115.1,6,6,25752,0,0,25806,27300,0.000116367,0.000116367,0.485411,0,0,0.500495,0.514589,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1560,0,0,0,2.5587,2.38227,0.978527,1.15572,0.921899,0.0792273,0,0.47968,0.1914,1.77636e-15,51492,59545.3,57586.7,20,15,1,2,2,0.666667,0,0,53052,0,1.02892,135744,126384,51912.8
b9f9928e2c3abb2a66f73393a10e83ba,2.76053,3.98091,1.47774,0,0,0,6.23638,6.97354,0.32849,0,0.448961,1.35309,1.00152,28411.3,41293.1,784,2200.97,2.80735,2,2,1,26705,0,0.945778,66778,106310,39463.1,6,6,13340,0,0,13362,14896,0.000224677,0.000224677,0.472447,0,0,0.500356,0.527553,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1568,0,0,0,2.61085,2.27766,0.950568,0.833517,0.502743,0.130142,0,0.771495,0.309447,0,26668,33566.6,31069.9,12,7,1,2,2,0.583333,0,0,28236,0,1.05733,73720,64312,26840.2
871c11d111a6dde9d59b3bbac0a5301f,2.62413,4.37794,1.77017,0,0,0,5.3657,5.63819,0.439465,0,0.274884,1.22896,1.00095,46589.6,76711.8,640,2560,4,2,2,1,44885,0,0.973813,112246,196504,79454,6,6,22412,0,0,22470,23680,0.000133675,0.000133675,0.486245,0,0,0.500613,0.513755,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1280,0,0,0,2.55541,2.38879,0.980032,1.18982,0.963002,0.0761684,0,0.458959,0.183085,1.77636e-15,44812,51512.2,49932,21,16,1,2,2,0.666667,0,0,46092,0,1.02689,117784,110104,45171.6
dba3238829f0504820b1e9516adf81b0,2.73392,4.04802,1.52579,0,0,0,7.29316,8.13011,0.349595,0,0.411997,1.32712,1.00103,43689.5,65092.1,1088,3264,3,2,2,1,41397,0,0.950956,103510,167576,63163,6,6,20684,0,0,20710,22848,0.000144938,0.000144938,0.475145,0,0,0.500278,0.524855,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2176,0,0,0,2.59983,2.29992,0.957063,0.880368,0.568498,0.118957,0,0.714789,0.286338,-1.77636e-15,41356,51191.8,47884,13,8,1,2,2,0.615385,0,0,43532,0,1.05157,113176,100120,41662.9
f97663c6e6124df949a5693df1bab16e,2.72583,4.23007,1.61106,0,0,0,4.45258,4.88557,0.385741,0,0.444618,1.35313,1.32433,27013.4,41526.5,420,1395.21,3.32193,2,2,1,25284,0,0.962467,63238,106953,40734.1,10,10,12620,0,0,12660,13650,0.000395507,0.000395507,0.480396,0,0,0.500712,0.519604,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1050,0,0,0,2.62352,2.31976,0.959031,1.01519,0.675546,0.11589,0,0.678018,0.242153,0,25220,30609.3,28708,16,10,1,2,2,0.625,0,0,26270,0,1.039,68920,60940,25193.8
cfd18332c3a262eea715126271a7b892,2.6183,4.40983,1.79175,0,0,0,6.174,6.42318,0.445962,0,0.260002,1.21696,1.0007,65125.4,108171,850,3474.34,4.08746,2,2,1,62989,0,0.974881,157508,277771,112861,6,6,31462,0,0,31524,33150,9.52547e-05,9.52547e-05,0.486937,0,0,0.500468,0.513063,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1700,0,0,0,2.55253,2.39466,0.981349,1.22301,1.00259,0.0734398,0,0.440141,0.17554,0,62912,71927.6,69860.7,22,17,1,2,2,0.666667,0,0,64612,0,1.02577,164924,154724,63406.9
d9464700343a9778605bf525b1425f6d,2.66391,4.00047,1.56004,0,0,0,7.18077,7.96773,0.362751,0,0.299296,1.24637,1.00089,33670.3,51219.9,1080,3423.52,3.16993,2,2,1,32438,0,0.95333,81109,129767,50604.6,3,3,16206,0,0,16230,17820,9.24841e-05,9.24841e-05,0.476283,0,0,0.500339,0.523717,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1620,0,0,0,2.53959,2.33327,0.971312,0.867248,0.638839,0.0918155,0,0.592604,0.276159,0,32406,39223.6,37541.3,13,9,1,2,2,0.666667,0,0,34026,0,1.04895,86412,79392,33049.8
327d9ba0bf9d9ddcece14f69844cf23d,2.71186,4.27968,1.64556,0,0,0,6.43839,7.00109,0.398001,0,0.407241,1.32442,1.3094,60481.6,94646.3,880,3044.3,3.45943,2,2,1,57289,0,0.964137,143253,245178,94272.3,10,10,28620,0,0,28665,30800,0.000174554,0.000174554,0.481656,0,0,0.500358,0.518344,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2200,0,0,0,2.61461,2.33322,0.962848,1.0542,0.728348,0.109229,0,0.641094,0.22848,0,57220,68709.3,64830.7,17,11,1,2,2,0.647059,0,0,59420,0,1.0372,155360,138640,57212.5
ffa3a14f41ea062c9a3cb4c9ed9a6e55,2.79544,3.90268,1.42202,0,0,0,6.13453,6.85152,0.301951,0,0.488746,1.37915,1.00178,23967.7,33810.7,744,1923.21,2.58496,2,2,1,22365,0,0.938917,55926,87283.5,31803.5,6,6,11172,0,0,11190,12648,0.000268276,0.000268276,0.469018,0,0,0.500335,0.530982,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1488,0,0,0,2.62469,2.24987,0.942075,0.783823,0.430254,0.144405,0,0.839174,0.337167,1.77636e-15,22332,28683,26178.4,11,6,1,2,2,0.545455,0,0,23820,0,1.06506,62520,53592,22440.2
d011ebaf96f9233302b58126a74d6ec5,2.73211,4.04518,1.52546,0,0,0,5.72093,6.38515,0.349718,0,0.419085,1.33356,1.00158,27118.8,40339.9,672,2016,3,2,2,1,25589,0,0.951547,63990,103512,39035,6,6,12780,0,0,12806,14112,0.000234476,0.000234476,0.475234,0,0,0.500449,0.524766,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1344,0,0,0,2.59973,2.29987,0.95707,0.880333,0.568465,0.118947,0,0.7147,0.286302,0,25548,31623.1,29580,13,8,1,2,2,0.615385,0,0,26892,0,1.05092,69912,61848,25737.5
949ad6b8c70e6538d73be082e8913f75,2.71192,4.10543,1.56785,0,0,0,7.96079,8.82923,0.36701,0,0.382501,1.30625,1.00079,57980.3,88145.2,1314,4165.28,3.16993,2,2,1,55245,0,0.955333,138132,226805,86615.6,6,6,27606,0,0,27636,30222,0.000108607,0.000108607,0.477381,0,0,0.500244,0.522619,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2628,0,0,0,2.59079,2.31812,0.962171,0.9248,0.628937,0.109955,0,0.666475,0.266724,0,55200,67371.2,63530.6,14,9,1,2,2,0.642857,0,0,57828,0,1.04676,149820,134052,55640.4
ccdc2c15810162edf52d48142c50c194,2.69278,4.15477,1.60511,0,0,0,7.1004,7.82888,0.381789,0,0.361226,1.29167,1.27915,51127,78990.6,1060,3521.24,3.32193,2,2,1,48821,0,0.959306,122074,202840,78362.9,6,6,24392,0,0,24426,26500,0.000122898,0.000122898,0.479289,0,0,0.500317,0.520711,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2120,0,0,0,2.5832,2.33325,0.966278,0.967148,0.685065,0.102555,0,0.624764,0.249838,0,48772,58809.3,55814.5,15,10,1,2,2,0.666667,0,0,50892,0,1.04242,131464,118744,49175.8
b3fa23cbe38f099240606860a688f87e,2.71027,4.10278,1.56752,0,0,0,6.09895,6.77242,0.36713,0,0.389155,1.31231,1.00127,34313.7,52084.2,774,2453.52,3.16993,2,2,1,32565,0,0.955882,81432,133607,51046.3,6,6,16266,0,0,16296,17802,0.000184247,0.000184247,0.477457,0,0,0.500415,0.522543,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1548,0,0,0,2.5907,2.31807,0.962176,0.924767,0.628906,0.109947,0,0.666404,0.266695,0,32520,39689.3,37427,14,9,1,2,2,0.642857,0,0,34068,0,1.04615,88260,78972,32779.4
45d4822c09f3270982d3af2e75b3c3f7,3.0365,3.86768,1.28423,0,0,0,3.86441,4.04528,0.227269,0,0.798819,1.53784,0.999976,16897.4,21618,296,592,2,2,2,1,14601,0,0.937043,36524,56472,18751,21,21,7294,0,0,7301,8288,0.00143826,0.00143826,0.468104,0,0,0.500034,0.531896,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1036,0,0,0,2.84533,2.13297,0.889764,0.844411,0.2336,0.22141,0,1.10873,0.352675,0.352675,14546,20040.9,16618,12,4,1,2,2,0.333333,0,0,15582,0,1.06719,44336,33236,13864.3
a27bc4722e808c53d2a7cb7d16029037,2.62622,4.14941,1.66235,0,0,0,8.15427,8.79836,0.401748,0,0.244858,1.20453,1.196,57846.2,91995.7,1440,5162.35,3.58496,2,2,1,56207,0,0.96367,140536,233226,93435.6,3,3,28086,0,0,28119,30240,5.33741e-05,5.33741e-05,0.481535,0,0,0.500276,0.518465,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2160,0,0,0,2.53081,2.37033,0.979632,0.995477,0.796695,0.0754213,0,0.488993,0.22852,0,56166,65935.4,63909.5,16,12,1,2,2,0.666667,0,0,58326,0,1.0377,147612,138252,57138
e90da2e20ab126af455d7984422b0949,2.71126,4.10437,1.56771,0,0,0,7.02944,7.80005,0.367058,0,0.385239,1.30875,1.00099,45360.7,68915.2,1026,3252.34,3.16993,2,2,1,43149,0,0.955554,107892,177099,67645.3,6,6,21558,0,0,21588,23598,0.000139053,0.000139053,0.477412,0,0,0.500313,0.522588,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2052,0,0,0,2.59075,2.3181,0.962173,0.924787,0.628924,0.109952,0,0.666447,0.266712,-1.77636e-15,43104,52607.5,49608.7,14,9,1,2,2,0.642857,0,0,45156,0,1.04651,116988,104676,43447.9
ec576fec7c888f72c28e1b88cf153a90,2.64919,4.05503,1.59759,0,0,0,7.70798,8.47851,0.377644,0,0.277876,1.22999,1.2197,43044,66608.3,1260,4185.63,3.32193,2,2,1,41621,0,0.957333,104068,168775,66493.5,3,3,20796,0,0,20823,22680,7.2079e-05,7.2079e-05,0.478333,0,0,0.5003,0.521667,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1890,0,0,0,2.53616,2.34778,0.974681,0.911964,0.694845,0.0853198,0,0.553053,0.257992,0,41586,49752.8,47864.4,14,10,1,2,2,0.666667,0,0,43476,0,1.04457,110262,102072,42375.2
2b1c7dee860219e491f5c175b2d1e07b,2.93618,3.96047,1.36613,0,0,0,4.87592,5.25101,0.274271,0,0.681763,1.48836,0.999992,23744.2,32124.8,470,1091.31,2.32193,2,2,1,21230,0,0.939796,53095,84080.7,29002.9,15,15,10605,0,0,10620,11985,0.000706547,0.000706547,0.469456,0,0,0.500236,0.530544,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1410,0,0,0,2.75941,2.18725,0.912364,0.844138,0.331802,0.189866,0,1.00322,0.336966,0.336966,21180,28237.8,24453.9,12,5,1,2,2,0.416667,0,0,22590,0,1.06406,62335,49410,20610.3
85b715fa905564eed4359687ae279845,2.66443,4.00128,1.56014,0,0,0,7.97942,8.85048,0.362714,0,0.297122,1.24439,1.00074,41462,63105.7,1332,4222.34,3.16993,2,2,1,39998,0,0.95315,100009,160043,62402.5,3,3,19986,0,0,20010,21978,7.50038e-05,7.50038e-05,0.476265,0,0,0.500275,0.523735,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1998,0,0,0,2.53961,2.33329,0.971311,0.867256,0.638846,0.0918169,0,0.592619,0.276166,-1.77636e-15,39966,48374.4,46299.5,13,9,1,2,2,0.666667,0,0,41964,0,1.04915,106572,97914,40760.1
8b97525057e670d702f5112311a9d79d,2.68058,4.35039,1.70353,0,0,0,4.76682,5.12438,0.418899,0,0.379187,1.30685,1.28396,39216.4,62685.8,494,1828.02,3.70044,2,2,1,37149,0,0.969821,92908,161613,63284.3,10,10,18545,0,0,18600,19760,0.000269186,0.000269186,0.48414,0,0,0.500686,0.51586,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1235,0,0,0,2.59969,2.35465,0.968815,1.12785,0.825192,0.0985533,0,0.578649,0.20551,1.77636e-15,37070,43722.5,41640,19,13,1,2,2,0.666667,0,0,38305,0,1.03112,99581,90195,37110.4
ff1bb31bd637b184b2727abf7794ee7d,2.58908,4.33036,1.78515,0,0,0,5.88959,6.05338,0.44293,0,0.199053,1.16935,1.0007,43427.2,72182.5,782,3196.4,4.08746,2,2,1,42290,0,0.974267,105751,183131,75494.1,3,3,21120,0,0,21168,22287,7.09388e-05,7.09388e-05,0.486557,0,0,0.500544,0.513443,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1173,0,0,0,2.52245,2.40535,0.986574,1.17889,1.01119,0.0604309,0,0.382206,0.179237,0,42234,48017.3,47028.6,21,17,1,2,2,0.666667,0,0,43407,0,1.02641,109492,104409,42824.2
8148fdbe1f3c8493a012e3b4c7fb3627,2.73408,4.04828,1.52582,0,0,0,7.50587,8.36633,0.349583,0,0.411335,1.32651,1.00098,46237.6,68899,1152,3456,3,2,2,1,43829,0,0.950903,109590,177432,66875,6,6,21900,0,0,21926,24192,0.000136896,0.000136896,0.475137,0,0,0.500262,0.524863,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2304,0,0,0,2.59984,2.29992,0.957062,0.880371,0.568501,0.118958,0,0.714797,0.286342,1.77636e-15,43788,54202.4,50700,13,8,1,2,2,0.615385,0,0,46092,0,1.05163,119832,106008,44112.9
