instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
17b287a0b17978596cd6a41de39c0e25,2.96876,11.4415,3.85302,0,0,0,0.186545,0.524136,0.514373,0,1.19586,3.21248,2.26675,7458.28,15365,4,20.5154,6.83848,2,2,1,4833,0,1.13718,13732,55296.6,18621.6,1399,0,2780,0,0,3434,1470,0.289468,0,0.654118,0,0,0.710532,0.345882,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,3.376,26.2273,11.8957,2.23723,1.41054,1.44602,0,0.851619,1.3911,1.41465,4146,5172.77,11710.8,51,181,60.3333,0,2,0.5,0,113,4250,0.0265882,0.879371,14348,111466,50556.9
17ba37955bef9f10073e3ce89f6ac585,2.96571,11.3968,3.84246,0,0,0,0.185574,0.519653,0.510545,0,1.18748,2.89894,1.98304,6744.63,13902.9,4,20.3701,6.79002,2,2,1,4374,0,1.13729,12432,49849.4,16806.9,1252,0,2498,0,0,3122,1348,0.286237,0,0.649506,0,0,0.713763,0.350494,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,100,0,0,0,3.37285,25.3453,11.5053,2.18399,1.39928,1.43754,0,0.870239,1.41601,1.46072,3746,4677.84,10584.7,49,175,58.3333,0,2,0.5,0,111,3846,0.0288612,0.879287,12972,97478,44249.4
1f46fcec0765fde1db6244894ca18bcf,2.97222,11.3449,3.81433,0,0,0,0.184775,0.519534,0.510484,0,1.18473,2.81242,2.02561,8621.67,17694.4,4,20.1683,6.72278,2,2,1,5579,0,1.13811,15872,63293,21280.1,1611,0,3212,0,0,3968,1690,0.288761,0,0.655243,0,0,0.711239,0.344757,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.3827,24.5814,11.2332,2.33604,1.38626,1.42185,0,0.823952,1.35609,1.39267,4790,5928.35,13346.1,55,167,55.6667,0,2,0.5,0,121,4902,0.0246838,0.878652,16582,120498,55065.4
207e62e9e0d3d057587042b2a36afe45,2.9653,9.77967,3.29975,0,0,0,0.18895,0.51335,0.501994,0,1.21138,3.02382,2.07575,8747.33,17010.5,4,18.2512,6.08375,2,2,1,5677,0,1.13904,16094,55519.2,18732.7,1653,0,3266,0,0,4024,1718,0.291175,0,0.655297,0,0,0.708825,0.344703,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.37761,15.0899,6.85149,2.32047,1.41089,1.43377,0,0.872822,1.38271,1.41518,4872,6056.73,12123.4,55,107,35.6667,0,2,0.0363636,0,122,4984,0.0244783,0.877928,16834,75208,34147.8
22563d9baa64fdb4e04c189aa740e5af,2.97776,11.027,3.70083,0,0,0,0.182782,0.515653,0.508264,0,1.17279,3.22381,1.95703,9816.76,19911.7,4,19.9567,6.65225,2,2,1,6339,0,1.14093,18066,69899.9,23459.6,1821,0,3642,0,0,4518,1914,0.287269,0,0.655508,0,0,0.712731,0.344492,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39741,21.8413,10.0781,2.43409,1.41907,1.46036,0,0.793773,1.3707,1.29333,5436,6682.42,14692.2,59,159,53,0,2,0.59322,0,120,5556,0.0215983,0.876479,18876,121350,55993.8
240f3b0c3e83e8fc8a8a3866205af73a,2.97597,11.3607,3.81461,0,0,0,0.183432,0.526269,0.518342,0,1.17671,2.93321,2.06779,9853.44,20186,4,20.7923,6.93076,2,2,1,6367,0,1.14022,18134,72333.5,24287.6,1833,0,3662,0,0,4534,1922,0.287891,0,0.655802,0,0,0.712109,0.344198,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39327,26.1368,12.049,2.43105,1.45084,1.4878,0,0.802875,1.34672,1.3816,5464,6719.1,15269.1,59,193,64.3333,0,2,0.0338983,0,129,5584,0.0231017,0.877022,18948,145948,67281.8
2494148d7b01d6603f6c9557d77fbc1b,2.97656,10.8707,3.64954,0,0,0,0.182998,0.522163,0.514404,0,1.17382,3.20267,2.01363,9181.12,18512.2,4,20.2197,6.73989,2,2,1,5931,0,1.1397,16900,64474.2,21645.4,1705,0,3410,0,0,4226,1794,0.287473,0,0.655265,0,0,0.712527,0.344735,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.39239,21.716,9.99157,2.38854,1.49589,1.53804,0,0.797616,1.36319,1.30422,5088,6271.19,13613.3,57,169,56.3333,0,2,0.491228,0,116,5204,0.0222905,0.877424,17654,113010,51996.1
28d4a9643d41fd876ee9bdcac61617aa,2.97071,11.3301,3.81253,0,0,0,0.18586,0.520546,0.51112,0,1.19185,3.04007,2.02798,8648.33,17748.6,4,20.1683,6.72278,2,2,1,5600,0,1.13867,15918,63448.6,21350.2,1620,0,3222,0,0,3980,1696,0.289286,0,0.655144,0,0,0.710714,0.344856,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.38268,24.6621,11.2504,2.33228,1.38899,1.42199,0,0.838322,1.36986,1.39806,4806,5955.86,13397.7,55,167,55.6667,0,2,0.5,0,121,4918,0.0246035,0.878214,16636,121288,55329.3
2e0a47445013aab5d6aca81b9d130a60,2.96678,10.6345,3.58772,0,0,0,0.186216,0.533907,0.525857,0,1.19259,3.33432,2.09114,8448.86,16933.2,4,20.4675,6.82251,2,2,1,5478,0,1.1422,15560,58255.8,19653.5,1566,0,3116,0,0,3912,1680,0.285871,0,0.649708,0,0,0.714129,0.350292,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.38866,21.8482,10.0389,2.32121,1.58899,1.62594,0,0.875248,1.43813,1.54722,4684,5800.79,12442.9,55,179,59.6667,0,2,0.381818,0,122,4796,0.0254379,0.875502,16252,104784,48146.3
2fff7408092280de149e7eaad2377e26,2.95663,10.9998,3.72051,0,0,0,0.190631,0.534434,0.522192,0,1.21919,3.21079,2.07638,9811.25,19979.1,4,20.8368,6.94558,2,2,1,6387,0,1.14094,18177,70255.8,23762.9,1842,0,3672,0,0,4545,1926,0.288398,0,0.655949,0,0,0.711602,0.344051,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.37335,24.4469,11.2493,2.42241,1.54285,1.57836,0,0.815353,1.36547,1.39424,5480,6734.85,14923.4,59,195,65,0,2,0.491525,0,129,5598,0.0230439,0.876468,18884,136854,62973.7
31c4868ca3366b43a8958b23528596f5,2.97302,11.2607,3.78438,0,0,0,0.183707,0.523286,0.514805,0,1.17736,3.27363,2.04702,6819.7,13944.6,4,20.4675,6.82251,2,2,1,4411,0,1.13568,12564,49671.1,16692.9,1269,0,2538,0,0,3142,1346,0.28769,0,0.65345,0,0,0.71231,0.34655,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,100,0,0,0,3.37642,25.085,11.4295,2.19939,1.41885,1.46407,0,0.814961,1.38014,1.39934,3784,4723.36,10594.7,49,179,59.6667,0,2,0.0612245,0,100,3884,0.0257467,0.880526,13114,97430,44392.4
410eeaf020280938dedf772c3bbf32b1,2.97066,10.5347,3.54668,0,0,0,0.183875,0.540616,0.533265,0,1.1775,2.86156,2.30182,8425.73,16781.5,4,20.6561,6.88536,2,2,1,5454,0,1.14053,15522,57456.4,19343.6,1556,0,3112,0,0,3898,1670,0.285295,0,0.650774,0,0,0.714705,0.349226,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.38812,21.7315,9.98843,2.33101,1.64828,1.68906,0,0.837885,1.39986,1.52771,4670,5768.56,12238.1,55,187,64,0,2,0.363636,0,122,4782,0.0255123,0.876788,16202,103920,47764.7
41f43205c126b27b4357d68f3661bb6b,2.97866,11.3874,3.82116,0,0,0,0.182648,0.514355,0.50746,0,1.17223,3.52552,2.01487,9798.08,20113.1,4,20.0638,6.68794,2,2,1,6325,0,1.1417,18030,72025.2,24168.9,1815,0,3630,0,0,4510,1910,0.286957,0,0.655235,0,0,0.713043,0.344765,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.40072,24.1087,11.137,2.43515,1.36208,1.40458,0,0.793546,1.40721,1.31505,5420,6664.08,15053.8,59,163,54.3333,0,2,0.666667,0,120,5540,0.0216606,0.875889,18840,133562,61699
42a2a6e17b06ce3b76bf23440a0c4e4a,2.9746,11.3316,3.80678,0,0,0,0.183425,0.518621,0.51066,0,1.17603,3.28814,1.96681,7367.94,15106.6,4,20.3205,6.77351,2,2,1,4763,0,1.1373,13570,53972.2,18131.7,1369,0,2738,0,0,3394,1450,0.287424,0,0.653773,0,0,0.712576,0.346227,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,3.383,24.5096,11.1928,2.24881,1.40383,1.44984,0,0.810087,1.38899,1.40926,4084,5081.07,11388,51,173,57.6667,0,2,0.666667,0,104,4188,0.0248329,0.879278,14168,102646,46875.6
479333b4f24aed1a7e3e6e286556f2ea,2.97283,12.0088,4.03495,0,0,0,0.183682,0.524519,0.515945,0,1.17709,2.80257,2.26733,7395.96,15482.9,4,20.9243,6.97478,2,2,1,4784,0,1.1358,13624,57450.2,19303.2,1378,0,2756,0,0,3406,1456,0.288043,0,0.654321,0,0,0.711957,0.345679,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,3.37654,31.0123,14.1307,2.24684,1.36192,1.40425,0,0.810465,1.35267,1.39096,4108,5108.58,12044.6,51,199,66.3333,0,2,0.666667,0,104,4212,0.0246914,0.880435,14222,130624,59518.6
47d90b9a4856f3b838deed460ebe9544,2.97686,11.0203,3.69909,0,0,0,0.182914,0.516364,0.508575,0,1.17335,2.98076,1.9587,9835.44,19947.1,4,19.9567,6.65225,2,2,1,6353,0,1.14017,18102,70012.2,23500.3,1827,0,3654,0,0,4526,1918,0.287581,0,0.655779,0,0,0.712419,0.344221,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39411,21.8683,10.0799,2.43303,1.42167,1.46119,0,0.793998,1.34774,1.2963,5452,6700.76,14731.6,59,159,53,0,2,0.576271,0,120,5572,0.0215363,0.877066,18912,121850,56165.2
4ec8f5d316ab198d60a58bfb503188b5,2.97776,11.3848,3.8207,0,0,0,0.182782,0.524175,0.516901,0,1.17279,3.39649,2.06701,9816.76,20124,4,20.7923,6.93076,2,2,1,6339,0,1.14093,18066,72168.3,24219.4,1821,0,3642,0,0,4518,1914,0.287269,0,0.655508,0,0,0.712731,0.344492,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39741,26.0565,12.0383,2.43409,1.44625,1.48669,0,0.793773,1.37601,1.39415,5436,6682.42,15193.5,59,193,64.3333,0,2,0.0508475,0,120,5556,0.0215983,0.876479,18876,144770,66884.9
5232ed6e9fc922a9d563ee89f8d1878c,2.97577,11.3735,3.81905,0,0,0,0.183157,0.516879,0.509042,0,1.17462,3.21892,2.02316,8557.99,17567.1,4,20.1683,6.72278,2,2,1,5530,0,1.1388,15756,62895.2,21119.3,1590,0,3180,0,0,3940,1676,0.287523,0,0.65486,0,0,0.712477,0.34514,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.3888,24.425,11.2097,2.34267,1.37802,1.42013,0,0.801567,1.36697,1.37833,4744,5864.16,13216.4,55,167,55.6667,0,2,0.666667,0,112,4856,0.0230643,0.878119,16456,118608,54434.1
5414ec2b229ff09c8409e5b5f9c1479c,2.97059,10.8758,3.65728,0,0,0,0.184116,0.512111,0.50264,0,1.17921,2.81731,1.83812,6302.65,12750,4,19.3151,6.43836,2,2,1,4080,0,1.13333,11616,44373.2,14921.7,1176,0,2352,0,0,2904,1248,0.288235,0,0.653333,0,0,0.711765,0.346667,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,96,0,0,0,3.36667,20.5533,9.30702,2.14806,1.35619,1.40056,0,0.820293,1.35926,1.30434,3504,4388.22,9485.72,47,137,45.6667,0,2,0.666667,0,96,3600,0.0266667,0.882353,12120,73992,33505.3
546e815e5e77f0ca8f61cf628f02803d,2.96696,10.7862,3.63924,0,0,0,0.18438,0.525875,0.519408,0,1.17945,3.13616,2.03401,8265.44,16679.3,4,20.4191,6.80636,2,2,1,5357,0,1.14368,15234,57781.9,19495.4,1513,0,3026,0,0,3844,1658,0.282434,0,0.646029,0,0,0.717566,0.353971,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.39325,21.9184,10.1244,2.322,1.54643,1.58716,0,0.858786,1.4519,1.55567,4572,5645.35,12283.7,55,177,59,0,2,0.436364,0,122,4684,0.0260461,0.87437,15894,102666,47422.9
54a48d3a6528cb37392b195138aba661,2.96162,11.482,3.88409,0,0,0,0.187372,0.5235,0.515864,0,1.19847,3.55016,2.04071,7702.05,15952.4,4,20.9675,6.98916,2,2,1,5003,0,1.14511,14193,57444.4,19432.1,1416,0,2814,0,0,3587,1555,0.28303,0,0.644083,0,0,0.71697,0.355917,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.39139,27.1122,12.449,2.26296,1.46353,1.49869,0,0.916529,1.52772,1.53839,4261,5295.21,12171.1,53,201,67,0,2,0.5,0,119,4369,0.0272374,0.873276,14817,118453,54389.8
5aa7b80f2391b3c9d8ceda0e7cd3923d,2.97372,11.0185,3.70276,0,0,0,0.184238,0.534314,0.525695,0,1.18153,2.80103,1.99424,9235.8,18702.6,4,20.9675,6.98916,2,2,1,5973,0,1.13902,17000,65813.7,22116.6,1723,0,3438,0,0,4250,1806,0.288465,0,0.655606,0,0,0.711535,0.344394,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.38711,24.5023,11.2345,2.38328,1.58532,1.62275,0,0.815067,1.35126,1.38728,5128,6326.21,13902.1,57,201,67,0,2,0.5,0,125,5244,0.0238368,0.877951,17762,128490,58913.6
5b7e1072d93f8ce71dc20cf79b81fb1d,2.97009,10.8818,3.66524,0,0,0,0.184542,0.534582,0.527223,0,1.18206,3.08273,2.13772,9036.33,18242.8,4,20.8368,6.94558,2,2,1,5851,0,1.14233,16642,63669.3,21445.3,1669,0,3332,0,0,4182,1790,0.28525,0,0.650527,0,0,0.71475,0.349473,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.39282,23.8598,11.0295,2.37282,1.57464,1.61514,0,0.849014,1.40915,1.50796,5006,6171.24,13570.7,57,195,65,0,2,0.0526316,0,126,5122,0.0245998,0.875406,17378,122210,56492.9
5db7a04656441f4a261fb2a300183074,2.96991,11.9782,4.03065,0,0,0,0.185628,0.526602,0.51721,0,1.18981,3.05486,2.26683,7440.62,15574.5,4,20.9243,6.97478,2,2,1,4819,0,1.13656,13702,57722.8,19423.7,1393,0,2774,0,0,3426,1466,0.289064,0,0.654245,0,0,0.710936,0.345755,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,3.37547,31.2033,14.1699,2.2402,1.36741,1.40465,0,0.839662,1.37268,1.40127,4136,5154.43,12135.8,51,199,66.3333,0,2,0.5,0,113,4240,0.0266509,0.879851,14312,132302,60080.4
6223c94d7ff4e5a4fe54360409061067,2.974,11.2814,3.79027,0,0,0,0.183511,0.524161,0.515955,0,1.17639,3.25431,1.96814,7377.28,15091.6,4,20.702,6.90065,2,2,1,4770,0,1.1368,13588,53812.3,18079.6,1372,0,2744,0,0,3398,1452,0.287631,0,0.653956,0,0,0.712369,0.346044,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,3.38084,25.0643,11.4389,2.24815,1.47228,1.51783,0,0.810214,1.37541,1.3922,4092,5090.24,11370.5,51,189,63,0,2,0.666667,0,104,4196,0.0247855,0.879665,14186,105170,47997.6
65944f19a93273c96c3b36fc47833669,2.95663,11.3326,3.83412,0,0,0,0.190631,0.528502,0.516778,0,1.21919,3.20722,2.06551,9811.25,20220.6,4,20.7923,6.93076,2,2,1,6387,0,1.14094,18177,72381.3,24488.6,1842,0,3672,0,0,4545,1926,0.288398,0,0.655949,0,0,0.711602,0.344051,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.37335,26.2219,12.0689,2.42241,1.45306,1.48756,0,0.815353,1.36547,1.38984,5480,6734.85,15318.9,59,193,64.3333,0,2,0.5,0,129,5598,0.0230439,0.876468,18884,146790,67561.7
