instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
b3463bb43fb64187dff0fafa3beb0ea8,2.96929,11.3924,3.83837,0,0,0,0.186171,0.567067,0.5595,0,1.19343,3.67333,2.00145,18848.5,38552.1,4,22.9613,7.65376,2,2,1,12211,0,1.15133,34806,139112,46870.4,3473,0,6946,0,0,8738,3660,0.284416,0,0.654912,0,0,0.715584,0.345088,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.41863,33.9685,16.1367,2.90876,1.77526,1.81622,0,0.786797,1.43235,1.48453,10440,12503.8,28953.9,83,319,130,0,2,0.0246914,0,178,10606,0.016783,0.868561,36258,360270,171145
c9041d1ddcb50b56b15cd471da994cbf,2.97546,12.263,4.12311,0,0,0,0.186735,0.545299,0.536996,0,1.2003,3.06893,2.34016,23567.3,49544.8,4,22.8793,7.62642,2,2,1,15240,0,1.14967,43268,186888,62836.3,4422,0,8744,0,0,10818,4512,0.290157,0,0.659626,0,0,0.709843,0.340374,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,184,0,0,0,3.42079,39.0451,18.2525,3.0398,1.5764,1.58695,0,0.822053,1.35839,1.38053,13072,15690.3,38476.7,91,313,104.333,0,2,0.021978,0,194,13256,0.0146349,0.869816,45346,517582,241955
8cff43d66127de5d300361e1ba452e12,2.96141,11.8567,4.00657,0,0,0,0.191449,0.560644,0.549156,0,1.22714,2.9769,2.05079,21444.5,44671.4,4,23.2493,7.74978,2,2,1,13941,0,1.1492,39562,165295,55855.6,4045,0,7994,0,0,9896,4137,0.290151,0,0.658973,0,0,0.709849,0.341027,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,176,0,0,0,3.40326,38.2892,17.8481,2.96084,1.73799,1.74857,0,0.835176,1.36432,1.44419,11957,14380.4,34287.7,87,341,113.667,0,2,0.425287,0,186,12131,0.0153326,0.870167,41285,464486,216516
b3efd564823ba3335e89e62fdb4cdb61,2.99237,13.1724,4.40587,0,0,0,0.180937,0.526707,0.524151,0,1.16589,3.35354,1.57816,48761.6,104888,4,22.3516,7.45054,2,2,1,31333,0,1.15928,89420,412732,138049,8949,0,17846,0,0,22384,9182,0.285609,0,0.660278,0,0,0.714391,0.339722,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,268,0,0,0,3.469,44.0221,21.2395,3.73836,1.35061,1.37715,0,0.746144,1.56171,1.39971,26760,31330.5,81770.8,133,277,92.3333,0,2,0.5,0,278,27028,0.0102856,0.862605,93760,1.18983e+06,574060
7ab97a319d5f234b0d4c9b88872d18c2,2.99317,13.5848,4.54208,0,0,0,0.179922,0.529659,0.527811,0,1.15876,3.42594,1.5722,30298.8,65832.4,4,23.1984,7.73279,2,2,1,19461,0,1.15702,55600,264374,88393.4,5539,0,11078,0,0,13922,5742,0.284621,0,0.658621,0,0,0.715379,0.341379,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,212,0,0,0,3.46314,51.592,24.7823,3.31428,1.36058,1.39821,0,0.740257,1.58119,1.44642,16608,19654.1,52335.9,105,337,112.333,0,2,0.666667,0,212,16820,0.012604,0.864293,58250,867778,416837
e10f3cb77e4df329d0470a2ef142b8b2,2.99278,12.6251,4.22178,0,0,0,0.180521,0.520878,0.518349,0,1.16301,3.44689,1.87626,44414.6,94186.7,4,21.7146,7.23822,2,2,1,28534,0,1.15869,81462,360246,120464,8142,0,16254,0,0,20392,8372,0.285344,0,0.660034,0,0,0.714656,0.339966,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,256,0,0,0,3.46772,35.8051,17.2615,3.65276,1.35636,1.38622,0,0.74198,1.58769,1.4118,24370,28578.1,71818.9,127,239,79.6667,0,2,0.5,0,265,24626,0.010761,0.863041,85396,881736,425081
e09fd87420208967a5b55c6a65df72bf,2.96508,11.4345,3.85319,0,0,0,0.187391,0.567945,0.558854,0,1.20021,3.29137,1.95241,18581.9,38078.3,4,22.9613,7.65376,2,2,1,12057,0,1.15334,34335,137865,46457.9,3468,0,6860,0,0,8589,3594,0.287634,0,0.656208,0,0,0.712366,0.343792,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,166,0,0,0,3.41974,34.3421,16.2496,2.88725,1.77186,1.80875,0,0.82864,1.3765,1.4511,10290,12371.5,28572,83,319,121,0,2,0.296296,0,178,10454,0.017027,0.867048,35750,359012,169874
44f86ef9c281400bfa7410eecdf5e3e6,2.99424,13.6951,4.57731,0,0,0,0.179685,0.530534,0.528917,0,1.15749,3.26919,1.56099,37568.1,81815.1,4,23.3987,7.79958,2,2,1,24121,0,1.15833,68920,330339,110409,6865,0,13730,0,0,17256,7094,0.284607,0,0.659335,0,0,0.715393,0.340665,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,236,0,0,0,3.46831,53.6192,25.8676,3.50631,1.36468,1.39984,0,0.732682,1.53249,1.55053,20588,24219.3,65126.1,117,353,117.667,0,2,0.666667,0,236,20824,0.0113331,0.863314,72224,1.11657e+06,538667
c5ffdb5555636610032c3fdbb4443ee8,2.99226,12.894,4.31331,0,0,0,0.181034,0.523129,0.520573,0,1.16655,3.33199,1.59309,44457.9,94973.8,4,21.7863,7.2621,2,2,1,28569,0,1.15917,81532,368367,123227,8157,0,16264,0,0,20412,8382,0.285519,0,0.659904,0,0,0.714481,0.340096,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,256,0,0,0,3.46855,39.4093,18.9883,3.65039,1.33812,1.36644,0,0.749846,1.51857,1.26816,24390,28623.9,73246.7,127,243,81,0,2,0.5,0,266,24646,0.0107928,0.862683,85486,971282,467986
c345efa81ac0d15f50e2a2de6424fc45,2.97044,12.314,4.14501,0,0,0,0.186239,0.537793,0.529467,0,1.19445,3.04909,2.33409,19173.2,40490.4,4,22.7104,7.57014,2,2,1,12417,0,1.14781,35409,152903,51468.6,3564,0,7128,0,0,8853,3690,0.287026,0,0.658902,0,0,0.712974,0.341098,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.4095,37.7147,17.7716,2.91617,1.52947,1.56002,0,0.760176,1.32806,1.35376,10652,12764.4,31367.5,83,301,100.333,0,2,0.493976,0,168,10818,0.0155297,0.871225,36884,407998,192253
1d9122b421ee01f049b9630965910802,2.99087,12.5744,4.20796,0,0,0,0.181273,0.520267,0.517263,0,1.16768,3.55076,1.8885,35269.1,74739.4,4,21.3767,7.12558,2,2,1,22675,0,1.15748,64702,285125,95415.4,6477,0,12916,0,0,16198,6674,0.285645,0,0.659316,0,0,0.714355,0.340684,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,228,0,0,0,3.46187,35.1427,16.8512,3.43534,1.33659,1.36698,0,0.756842,1.61697,1.58393,19362,22858.5,57088.7,113,221,73.6667,0,2,0.5,0,238,19590,0.0121491,0.863947,67818,688446,330114
6161ade4e28ac4b83112670713a95d5c,2.99438,13.6159,4.5507,0,0,0,0.179952,0.529699,0.527886,0,1.15952,3.27228,1.5629,51543.3,112030,4,22.9883,7.66275,2,2,1,33094,0,1.15973,94522,450605,150601,9432,0,18844,0,0,23662,9692,0.285006,0,0.660359,0,0,0.714994,0.339641,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,276,0,0,0,3.47267,51.6387,25.0059,3.80146,1.35121,1.38054,0,0.731644,1.49669,1.36341,28260,33002.4,88667.9,137,321,107,0,2,0.5,0,286,28536,0.0100224,0.862271,99096,1.47356e+06,713567
a62a162f17867a0da1da81dde2e9186c,2.90672,11.8071,4.09323,0,0,0,0.219743,0.588757,0.560785,0,1.38136,3.50376,2.39228,20076,42408.1,4,23.1727,7.72422,2,2,1,13358,0,1.15016,36903,157719,54677.3,4131,0,7662,0,0,9227,3952,0.309253,0,0.659721,0,0,0.690747,0.340279,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,160,0,0,0,3.34321,46.4619,20.2251,2.66286,1.66293,1.61132,0,1.08169,1.50969,1.52086,11456,14358.8,34560.7,79,335,111.667,0,2,0.5,0,170,11614,0.0146375,0.869442,38828,539608,234894
201544e9b0d0626670e5de298322f6ec,2.9671,12.0678,4.07039,0,0,0,0.18898,0.54564,0.536276,0,1.21242,3.4834,2.36279,24223.3,50797.1,4,22.7957,7.59856,2,2,1,15712,0,1.15115,44673,189609,63953.9,4531,0,8992,0,0,11181,4657,0.288378,0,0.658803,0,0,0.711622,0.341197,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,188,0,0,0,3.41556,37.0229,17.4222,3.07717,1.60039,1.61669,0,0.810634,1.38636,1.39152,13463,16091.3,39124.1,93,307,102.333,0,2,0.043956,0,198,13649,0.0145066,0.868699,46619,505326,237796
71ca8c6bfb5d678927395c8d757f7a9b,2.97504,12.49,4.20228,0,0,0,0.183304,0.531703,0.526611,0,1.17536,3.0105,2.30307,18720.7,39741.4,4,22.7104,7.57014,2,2,1,12100,0,1.1526,34430,151129,50847.6,3422,0,6834,0,0,8678,3664,0.28281,0,0.650981,0,0,0.71719,0.349019,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.42903,38.4582,18.2191,2.89556,1.50788,1.53648,0,0.818694,1.40628,1.44242,10330,12379.3,30901.1,83,301,100.333,0,2,0.5,0,178,10498,0.0169556,0.867603,35998,403734,191264
7436bbaaff75d410bc754db85275cf4e,2.98031,13.3003,4.45858,0,0,0,0.182208,0.53856,0.532161,0,1.16977,2.74976,1.64291,14173.5,30634.6,4,23.4715,7.82385,2,2,1,9144,0,1.14414,26064,121618,40769.3,2628,0,5256,0,0,6516,2736,0.287402,0,0.657658,0,0,0.712598,0.342342,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,144,0,0,0,3.40991,50.8468,23.7145,2.6872,1.43412,1.46713,0,0.775398,1.32949,1.36176,7848,9512.73,24704.3,71,359,119.667,0,2,0.666667,0,144,7992,0.018018,0.874016,27252,406368,189526
6fa181630dfb968e37a6f55968e0b83a,2.95286,11.8017,4.00368,0,0,0,0.19615,0.56884,0.55478,0,1.25553,3.30522,2.12115,19897.5,41447.7,4,23.3495,7.78317,2,2,1,12982,0,1.14905,36692,153210,51975.8,3806,0,7446,0,0,9176,3852,0.293175,0,0.659055,0,0,0.706825,0.340945,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.39299,40.0724,18.4503,2.86711,1.74763,1.74555,0,0.880246,1.39867,1.4768,11132,13505.1,32209.6,83,349,116.333,0,2,0.0246914,0,178,11298,0.015755,0.870282,38334,452738,208451
f2d3277769780728d2de76e4e5b41560,2.98413,13.3642,4.4775,0,0,0,0.181606,0.532068,0.527277,0,1.16709,3.60432,1.557,14868.7,32190.9,4,22.3203,7.44011,2,2,1,9580,0,1.14758,27330,128029,42894.5,2742,0,5484,0,0,6838,2864,0.286221,0,0.656924,0,0,0.713779,0.343076,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,148,0,0,0,3.42453,49.1308,23.0502,2.73162,1.34505,1.38323,0,0.771788,1.46708,1.39821,8200,9925.68,25861.6,73,275,91.6667,0,2,0.666667,0,148,8348,0.0177288,0.871399,28588,410144,192423
76912955737ec487a3c8c6dfa616f417,2.97976,13.2951,4.45754,0,0,0,0.182319,0.540824,0.534297,0,1.17032,2.7539,1.89765,13397.4,28949.7,4,23.7736,7.92454,2,2,1,8645,0,1.14352,24640,114936,38535.5,2485,0,4970,0,0,6160,2590,0.287449,0,0.657407,0,0,0.712551,0.342593,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,140,0,0,0,3.40741,51.9722,24.1961,2.64644,1.4736,1.50769,0,0.778141,1.33128,1.36407,7420,9012.25,23379.8,69,385,128.333,0,2,0.666667,0,140,7560,0.0185185,0.874494,25760,392910,182922
40ff7e6ecb7b381b5e2fab060014b83b,2.98579,12.4916,4.18714,0,0,0,0.182742,0.522123,0.517748,0,1.17615,3.9362,1.91738,24035,50882.1,4,21.3375,7.1125,2,2,1,15481,0,1.15418,44121,193382,64821.1,4432,0,8824,0,0,11049,4589,0.286286,0,0.657869,0,0,0.713714,0.342131,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,188,0,0,0,3.44613,34.9085,16.5488,3.09607,1.34405,1.3735,0,0.788233,1.63425,1.2902,13225,15799,39086.7,93,219,73,0,2,0.5,0,198,13413,0.0147618,0.866417,46223,468228,221969
b2e2946244e179d03f219b7f75831416,2.99154,13.7457,4.59951,0,0,0,0.18028,0.531597,0.529755,0,1.16068,3.61455,1.8643,26838.1,58577.1,4,23.7058,7.90192,2,2,1,17248,0,1.15712,49262,237086,79332.3,4898,0,9794,0,0,12350,5112,0.283975,0,0.657051,0,0,0.716025,0.342949,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,200,0,0,0,3.46156,55.4846,26.5956,3.20999,1.38133,1.41985,0,0.757915,1.61134,1.47729,14706,17460.4,46956.4,99,379,126.333,0,2,0.5,0,211,14906,0.0141554,0.864216,51598,827054,396433
9df69f76d52d6330006413dd75aa1695,2.97317,12.3258,4.14621,0,0,0,0.186874,0.531057,0.522084,0,1.20024,2.81829,1.98366,16929.8,35750.8,4,21.2979,7.09931,2,2,1,10956,0,1.14626,31104,135041,45425.9,3180,0,6294,0,0,7776,3264,0.290252,0,0.658506,0,0,0.709748,0.341494,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,156,0,0,0,3.40804,35.1751,16.3027,2.78402,1.3709,1.38632,0,0.831233,1.35682,1.32308,9402,11396.8,27829.2,77,217,72.3333,0,2,0.5,0,166,9558,0.0173677,0.872399,32574,336204,155821
df3901c6400fe07d358d3202a3a0b4b8,2.98795,13.1571,4.41285,0,0,0,0.180597,0.529747,0.528938,0,1.1614,3.4738,2.30297,37776,81412.5,4,23.7511,7.91704,2,2,1,24306,0,1.16324,69351,319797,107259,6815,0,13630,0,0,17491,7265,0.280383,0,0.652309,0,0,0.719617,0.347691,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,240,0,0,0,3.47571,46.6067,22.531,3.51189,1.51849,1.55223,0,0.77637,1.64671,1.53543,20655,24225.2,63309.2,119,383,127.667,0,2,0.621849,0,251,20895,0.0120124,0.859664,72625,973848,470785
cb82b295b9a74638b37736f1e9ffba2f,2.99203,13.3365,4.46216,0,0,0,0.18076,0.529363,0.527227,0,1.16444,3.36849,1.58238,38864.1,83955.6,4,23.1984,7.73279,2,2,1,24975,0,1.15915,71292,333078,111442,7111,0,14192,0,0,17864,7354,0.284725,0,0.658684,0,0,0.715275,0.341316,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,240,0,0,0,3.46821,47.7781,23.0096,3.52923,1.39734,1.42867,0,0.755839,1.53548,1.3902,21306,25067.9,65968.7,119,337,112.333,0,2,0.5,0,250,21546,0.0116031,0.862703,74726,1.02943e+06,495764
34c3c21f67beaa7130a26dcb9ef5b0bb,2.98909,10.2967,3.4483,0,0,0,0.182462,0.488137,0.483529,0,1.17559,3.61442,1.5767,44739.9,88467.7,4,17.4594,5.81981,2,2,1,28786,0,1.15839,82046,296401,99262.7,8250,0,16406,0,0,20536,8444,0.286598,0,0.660201,0,0,0.713402,0.339799,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,256,0,0,0,3.46254,14.9064,7.13318,3.64181,1.23707,1.26354,0,0.766227,1.63369,1.66238,24594,28908.2,61186.7,127,89,29.6667,0,2,0.267717,0,266,24850,0.0107042,0.863267,86044,370424,177259
16deb189e59a745b9b2f6a7d63d102e5,2.9836,10.9826,3.68827,0,0,0,0.181297,0.526279,0.524241,0,1.16459,3.8392,2.01706,32938.7,66589.3,4,20.8808,6.96026,2,2,1,21225,0,1.16066,60505,233106,78283.5,5958,0,11916,0,0,15267,6371,0.280707,0,0.65161,0,0,0.719293,0.34839,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,224,0,0,0,3.46295,22.8831,11.0499,3.38053,1.57798,1.61105,0,0.78723,1.64423,1.66165,18063,21255.2,47836,111,197,65.6667,0,2,0.216216,0,234,18287,0.012796,0.861578,63327,418464,202070
a8b40a5dd5e2df3b0307ce1dde017b0d,2.97139,10.7178,3.60525,0,0,0,0.185777,0.637107,0.63029,0,1.19157,3.81524,2.05613,28402.4,55972.7,4,23.7285,7.9095,2,2,1,18387,0,1.15824,52392,197069,66289.7,5259,0,10418,0,0,13128,5457,0.286017,0,0.656252,0,0,0.713983,0.343748,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,206,0,0,0,3.44157,36.8408,17.6082,3.2366,1.96492,1.99615,0,0.811007,1.46806,1.53124,15671,18587,40802.5,103,381,127,0,2,0.0891089,0,218,15875,0.0137323,0.863382,54635,584848,279530
