instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
1bc2473a79bc3e2f1a59161cd51e30c7,2.95455,4.4104,1.6878,0,0,0,2.11856,1.52952,0.414682,0,0.156491,1.15649,0.999627,1356.86,2121.8,44,47.7549,2.40368,2,2,1,1232,0,0.966275,3094,5433.61,2079.37,0,0,602,0,0,630,673,0,0,0.472157,0,0,0.511364,0.527843,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,43,0,0,0,2.8549,2.93176,1.39163,0.752865,1.39221,2.65452,0,1.30827,0.385918,0.174273,0,1719.86,1499.3,14,27,27,0,2,0.666667,0,43,1275,0.0337255,1.0349,3640,3738,1774.33
1c93e7212da56086e1502c4ea6a409f4,2.92258,5.40645,2.22647,0,0,0,2.28119,1.3475,0.568093,0,0.220823,1.79816,1.18796,5495.95,10041.2,51,55.2854,5.58496,1,2,1,5089,0,1.01984,12697,27513.4,11330.5,0,0,2421,0,0,2619,2569,0,0,0.48517,0,0,0.514639,0.51483,0.00962861,0,49,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50,0,0,0,2.98056,3.03467,1.23525,1.68126,2.03925,2.30576,0,1.1668,0.249522,0.15905,0,6592.66,5602.51,58,49,23,0,2,0.666667,0,250,4990,0.0501002,0.980546,14873,15143,6163.89
2044e5dec20fa62b2f3c25f673d7bbb1,2.93782,5.16985,2.06839,0,0,0,2.05035,1.29594,0.532468,0,0.171656,1.73605,1.09276,3426.81,5973.71,42,46.6439,5.16993,2,2,1,3104,0,1.00129,7775,16047.2,6420.28,0,0,1493,0,0,1611,1607,0,0,0.481613,0,0,0.519008,0.518387,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,41,0,0,0,2.94161,3.34161,1.74879,1.41842,2.11252,3.49021,0,1.25016,0.298448,0.18447,0,4075.23,3582.35,49,50,50,0,2,0.666667,0,129,3100,0.0416129,0.998711,9119,10359,5421.25
22ac1602cd06474fae98f92d55761aaa,2.95136,5.18481,2.07749,0,0,0,2.21,1.37187,0.531089,0,0.153616,1.68651,1.05162,4189.22,7340.64,48,52.2479,5.2854,2,2,1,3824,0,0.994538,9587,19826.7,7944.34,0,0,1859,0,0,1965,1986,0,0,0.483485,0,0,0.51386,0.516515,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,47,0,0,0,2.93524,3.06242,1.46273,1.44421,1.9216,3.02549,0,1.21814,0.273699,0.16675,0,5056.58,4360.68,52,40,38,0,2,0.666667,0,99,3845,0.0257477,1.00549,11286,11775,5624.19
24bf18b4baeac8149c6042719b49449a,2.86813,4.22853,1.66808,0,0,0,2.05134,1.42245,0.412098,0,0.194647,1.90173,1.31394,996.919,1556.08,45,47.3219,3.16993,2,2,1,910,0,1.04119,2250,3847.96,1517.95,0,0,410,0,0,500,464,0,0,0.469108,0,0,0.549451,0.530892,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,44,0,0,0,2.98627,2.45995,0.935948,0.789472,0.730342,1.05701,0,1.45325,0.395723,0.132285,0,1218.46,994.824,21,10,10,0,2,0.428571,0,184,874,0.210526,0.96044,2610,2150,818.018
27fa4141f39cb127134cf8143cd1a7b4,2.93993,5.09663,2.03867,0,0,0,2.20243,1.38727,0.525284,0,0.155057,1.71376,1.11184,3462.9,6017.74,48,52.3576,5,2,2,1,3163,0,1.00349,7912,16120.7,6448.31,0,0,1520,0,0,1643,1632,0,0,0.482234,0,0,0.519444,0.517766,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,47,0,0,0,2.95019,3.10438,1.51093,1.34747,1.88607,3.16644,0,1.25033,0.290705,0.165536,0,4169.45,3602.92,48,41,41,0,2,0.666667,0,161,3152,0.0510787,0.996522,9299,9785,4762.45
28ef398b0a4ab130bbe6af3039aff0ec,2.87947,4.49258,1.77873,0,0,0,1.75333,1.19567,0.457661,0,0.249698,1.7327,1.21536,1095.73,1756.8,33,36.9069,3.80735,2,2,1,979,0,1.02728,2441,4398.23,1741.38,0,0,453,0,0,526,500,0,0,0.475341,0,0,0.537283,0.524659,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,32,0,0,0,2.95803,2.8489,1.2934,0.913358,1.42952,2.80956,0,1.34701,0.349044,0.1168,0,1300.72,1101.94,26,30,30,0,2,0.538462,0,118,953,0.12382,0.973442,2819,2715,1232.61
2a22ca47adefa76cfa243866f4246721,2.87195,5.3796,2.21636,0,0,0,2.04311,1.21363,0.566138,0,0.162522,1.56345,1.33031,3192.34,5812.08,43,46.7549,4.9542,2,2,1,2913,0,1.07491,7193,15670.8,6456.26,0,0,1303,0,0,1610,1407,0,0,0.480812,0,0,0.552695,0.519188,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,42,0,0,0,3.08708,2.99815,1.40681,1.62017,1.67517,2.67616,0,1.28651,0.297521,0.180171,0,3595.36,3105.37,48,32,27,0,2,0.645833,0,528,2710,0.194834,0.930312,8366,8125,3812.45
2d9086c4b6d26de3d76b835996219bc6,2.92579,4.74073,1.86412,0,0,0,2.03733,1.37632,0.479794,0,0.17783,1.777,1.14636,1844.19,3050.19,42,45.9542,4.24793,2,2,1,1671,0,1.0018,4176,7921.76,3114.94,0,0,794,0,0,877,874,0,0,0.476019,0,0,0.524835,0.523981,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,41,0,0,0,2.93106,3.08213,1.51792,1.03225,1.61038,2.90969,0,1.32562,0.372273,0.183396,0,2233.39,1954.66,32,31,31,0,2,0.59375,0,127,1668,0.0761391,0.998205,4889,5141,2531.89
38a9dc54c8f77cc78190a28b41436e18,2.79902,4.8417,1.99096,0,0,0,2.05952,1.2904,0.487829,0,0.154595,1.73744,1.47564,1555.85,2719.48,46,49.585,3.70044,2,2,1,1433,0,1.15008,3481,6938.15,2853.05,0,0,587,0,0,846,659,0,0,0.471108,0,0,0.59037,0.528892,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,45,0,0,0,3.2191,2.813,1.26348,1.23819,1.224,2.36765,0,1.44644,0.404862,0.233895,0,1720.94,1459.13,30,24,24,0,2,0.433333,0,507,1246,0.406902,0.869505,4011,3505,1574.3
3c31975d524cab1782e1ff3d4e46fa80,2.94074,5.06128,2.01337,0,0,0,2.02507,1.3033,0.517466,0,0.17526,1.70965,1.06826,2986.17,5130.7,41,45.3219,5,2,2,1,2700,0,0.995575,6770,13665.5,5436.09,0,0,1304,0,0,1396,1408,0,0,0.480826,0,0,0.517037,0.519174,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,40,0,0,0,2.92773,3.25369,1.66517,1.31012,1.94139,3.22827,0,1.2541,0.293194,0.184795,0,3574.03,3139.37,42,40,40,0,2,0.666667,0,92,2712,0.0339233,1.00444,7940,8824,4515.93
3cace4593f134d93b52dd301977b4a7d,2.94945,5.07383,2.03238,0,0,0,2.18348,1.35714,0.521041,0,0.156718,1.66468,1.0584,3601.73,6238.99,47,50.5236,5.08746,2,2,1,3284,0,0.993947,8232,16662.5,6674.34,0,0,1594,0,0,1690,1710,0,0,0.482446,0,0,0.514616,0.517554,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,46,0,0,0,2.9316,2.7618,1.16716,1.34535,1.60366,2.10057,0,1.23891,0.28758,0.169238,0,4357.79,3697.87,41,35,23,0,2,0.666667,0,98,3304,0.029661,1.00609,9686,9125,3856.3
46914e89194fb892584e8a7e9e64975b,2.93849,5.09338,2.03969,0,0,0,2.27318,1.42652,0.525993,0,0.147539,1.71388,1.13039,3564.24,6208.01,51,55.2095,4.9542,2,2,1,3268,0,1.00709,8166,16645.2,6665.72,0,0,1566,0,0,1702,1679,0,0,0.482589,0,0,0.520808,0.517411,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50,0,0,0,2.95932,3.07211,1.47775,1.34274,1.84411,3.10708,0,1.25301,0.265539,0.157551,0,4302.45,3700.47,47,37,37,0,2,0.659574,0,194,3245,0.0597843,0.992962,9603,9969,4795.29
4879a525409b5f468ad6ddd71051c458,2.93185,4.7452,1.85664,0,0,0,1.82344,1.24839,0.475062,0,0.20993,1.72992,1.05916,1660.44,2720.58,34,37.7549,4.39232,2,2,1,1482,0,0.986684,3721,7032.39,2751.54,0,0,713,0,0,769,789,0,0,0.4747,0,0,0.518893,0.5253,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,33,0,0,0,2.89281,3.10253,1.54156,1.02942,1.54789,2.67143,0,1.29261,0.388772,0.216084,0,1990.82,1773.01,33,27,27,0,2,0.636364,0,57,1502,0.0379494,1.0135,4345,4660,2315.42
4893d6185becc6f38b1ae9a54de86a9e,2.92398,4.10444,1.54789,0,0,0,1.94206,1.49682,0.364153,0,0.201524,1.80329,1.13618,759.539,1123.58,39,42.6439,3,2,2,1,684,0,0.968839,1711,2807.44,1058.76,0,0,325,0,0,359,381,0,0,0.46034,0,0,0.524854,0.53966,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,38,0,0,0,2.83286,2.84986,1.36575,0.616055,1.19558,2.42236,0,1.40177,0.550526,0.212163,0,961.985,846.892,24,25,25,0,2,0.333333,0,70,706,0.0991501,1.03216,2000,2012,964.222
4b6896a4fb87747f17147af748a19cee,2.89048,5.52768,2.30102,0,0,0,2.19314,1.27624,0.58575,0,0.22876,1.64675,1.26447,4974.25,9253.24,48,52.3923,5.49185,1,2,1,4602,0,1.05189,11415,25438.4,10589.3,0,0,2119,0,0,2437,2256,0,0,0.484343,0,0,0.529552,0.515657,0.00999565,0,46,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,47,0,0,0,3.04046,3.19497,1.36871,1.78306,2.09926,2.77422,0,1.18277,0.256656,0.165201,0,5794.74,4966.21,62,46,33,0,2,0.666667,0,499,4375,0.114057,0.950674,13302,13978,5988.1
4ee225260c1352a97c7de1dc2de7aad7,2.94785,5.18276,2.07346,0,0,0,2.15858,1.35277,0.530893,0,0.159184,1.67255,1.06104,3937.68,6886.98,46,50.3219,5.24793,2,2,1,3586,0,0.996111,8989,18585.4,7435.43,0,0,1739,0,0,1847,1861,0,0,0.483056,0,0,0.515059,0.516944,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,45,0,0,0,2.93639,3.24972,1.65165,1.43261,2.05388,3.34687,0,1.23194,0.265694,0.170556,0,4734.64,4122.22,45,40,40,0,2,0.666667,0,105,3600,0.0291667,1.0039,10571,11699,5945.93
57acc8b89ceb51b32cf48bc9f60451ac,2.76709,4.06381,1.63451,0,0,0,2.12184,1.48516,0.365376,0,0.148808,1.96489,1.51909,852.287,1333.89,51,53.7004,2.58496,2,2,1,790,0,1.15497,1904,3210.41,1291.26,0,0,310,0,0,480,374,0,0,0.453216,0,0,0.607595,0.546784,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50,0,0,0,3.19591,2.42982,0.961367,0.92532,0.632903,1.30775,0,1.67382,0.592419,0.323904,0,978.268,788.47,27,13,13,0,2,0.222222,0,362,684,0.52924,0.865823,2186,1662,657.575
62bd466680ea1eca4bf5eefe582ac05e,2.94481,5.35696,2.17314,0,0,0,2.255,1.34372,0.55585,0,0.146781,1.7249,1.09884,5263.93,9444.98,50,53.8074,5.55459,2,2,1,4820,0,1.00521,12061,25820.5,10474.5,0,0,2325,0,0,2495,2470,0,0,0.48488,0,0,0.517635,0.51512,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,2.96017,2.87487,1.26825,1.64395,1.88494,2.47368,0,1.21992,0.253662,0.161578,0,6287.13,5349.79,58,48,28,0,2,0.666667,0,197,4795,0.0410845,0.994813,14194,13785,6081.24
63d6fcf4a48a92b702a938ae980be258,2.94491,4.97601,1.96489,0,0,0,2.00281,1.31781,0.502683,0,0.180234,1.53832,1.03437,2654.71,4500.92,40,44.5546,4.85798,2,2,1,2396,0,0.988857,6015,11922.5,4707.88,0,0,1163,0,0,1233,1260,0,0,0.479983,0,0,0.514608,0.520017,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,39,0,0,0,2.91209,3.42097,1.83686,1.21906,2.07708,3.50169,0,1.25624,0.316206,0.186927,0,3198.28,2830.61,33,47,47,0,2,0.666667,0,59,2423,0.02435,1.01127,7056,8289,4450.71
6499113b1fc3279d4d1ad3b3a9675185,2.93617,4.76744,1.8781,0,0,0,1.91148,1.27225,0.4817,0,0.194033,1.71168,1.06717,1884.46,3113.75,37,40.5236,4.45943,2,2,1,1692,0,0.988318,4245,8066.51,3177.74,0,0,815,0,0,877,897,0,0,0.476051,0,0,0.518322,0.523949,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,36,0,0,0,2.90187,2.8236,1.25708,1.0618,1.37476,2.18976,0,1.29652,0.344621,0.205308,0,2270.66,1972.46,32,23,23,0,2,0.666667,0,68,1712,0.0397196,1.01182,4968,4834,2152.13
65aa9f8fad17d8402d5821f63f4d0ea6,2.94872,5.02752,1.98795,0,0,0,1.98333,1.29504,0.507154,0,0.172037,1.17204,0.999526,2856.84,4867.52,39,43.4594,3.0222,2,2,1,2574,0,0.985452,6468,12940.8,5116.99,0,0,1254,0,0,1320,1358,0,0,0.480092,0,0,0.512821,0.519908,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,38,0,0,0,2.90582,3.36064,1.77489,1.27218,2.01347,3.33105,0,1.23934,0.304425,0.195343,0,3433.23,3044.85,33,44,44,0,2,0.666667,0,38,2612,0.0145482,1.01476,7590,8778,4636
65f0db700d82a133c63195904a54dfc9,2.95164,5.1001,2.02991,0,0,0,2.13624,1.35888,0.518539,0,0.162417,1.61677,1.0313,3548.45,6134.96,45,49.6147,5.12928,2,2,1,3226,0,0.990178,8095,16452.9,6548.5,0,0,1571,0,0,1655,1687,0,0,0.482198,0,0,0.513019,0.517802,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,44,0,0,0,2.92265,3.23972,1.64572,1.34845,2.06096,3.43739,0,1.22237,0.289782,0.175171,0,4288.84,3740.29,47,49,49,0,2,0.666667,0,68,3258,0.0208717,1.00992,9522,10555,5361.74
6f89f562efbd944cc5e0b584b485267c,2.85959,4.77022,1.93071,0,0,0,2.07119,1.31921,0.49291,0,0.161644,1.83394,1.67512,1657.73,2821.71,45,48.585,3.90689,2,2,1,1517,0,1.07436,3734,7236.42,2928.88,0,0,668,0,0,849,744,0,0,0.473088,0,0,0.559657,0.526912,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,44,0,0,0,3.07224,2.69334,1.13875,1.13784,1.20279,2.18311,0,1.40416,0.403078,0.191035,0,1921.8,1619.1,31,24,24,0,2,0.483871,0,342,1412,0.24221,0.930784,4338,3803,1607.92
713f16be4055bbe85c58049d766741d8,2.90018,5.52724,2.29785,0,0,0,2.26921,1.31248,0.584755,0,0.217605,1.71725,1.2801,5476.48,10186.3,51,55.3923,5.55459,1,2,1,5079,0,1.04463,12612,28072.9,11670.8,0,0,2358,0,0,2673,2504,0,0,0.484986,0,0,0.526285,0.515014,0.00945068,0,48,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50,0,0,0,3.02962,3.08638,1.27117,1.79284,2.06989,2.43948,0,1.17555,0.248646,0.159751,0,6433.41,5475.71,64,48,25,0,2,0.666667,0,488,4862,0.10037,0.957275,14730,15006,6180.43
76dc15f03f3d26f26061fa149f4c7604,2.95295,5.08919,2.03035,0,0,0,2.25808,1.42106,0.519262,0,0.149384,1.66805,1.05217,3809.78,6607.72,50,54.0875,5.08746,2,2,1,3486,0,0.99288,8738,17740.9,7077.8,0,0,1696,0,0,1790,1815,0,0,0.483053,0,0,0.513483,0.516947,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,2.93193,3.02336,1.42678,1.3395,1.8188,2.92916,0,1.22695,0.265675,0.161026,0,4636.54,3987.02,43,35,34,0,2,0.666667,0,97,3511,0.0276275,1.00717,10294,10615,5009.43
78342f336a4da247ea0593515b03f2b7,2.93087,4.86994,1.94257,0,0,0,1.90385,1.21953,0.497627,0,0.215442,1.44454,1.01337,2383.67,4006.01,37,41.2095,4.80735,2,2,1,2141,0,0.998135,5380,10426.5,4159.05,0,0,1040,0,0,1101,1105,0,0,0.484848,0,0,0.514246,0.515152,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,36,0,0,0,2.92541,2.92448,1.325,1.18064,1.80431,3.15448,0,1.19873,0.234405,0.103314,0,2863.34,2405.76,31,37,37,0,2,0.666667,0,42,2145,0.0195804,1.00187,6275,6273,2842.13
