Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
7,7dd1671b7bedfb735bcb17bb37e4027b.param,False,55.219,300.07,1.0,-1.0,0,0.0,300,1051419138
7,86eb4cfd3bc2b26dac9bfee4dbe40f9c.param,True,49.269,36.375,0.0,-1.0,0,0.0,300,871604110
7,24f03a59746e5962b07db41e349a34a1.param,True,102.738,13.757,0.0,-1.0,0,0.0,300,414963117
7,11f2b76dc322603e52b8ad67f9f078ab.param,False,49.106,0.333,0.0,-1.0,0,0.0,300,49586643
7,4166e6d509ab525bc751f7c6b88e0dce.param,True,64.396,15.367,0.0,-1.0,0,0.0,300,615606908
7,c64fd705e5325bf7878f48e1eeecba61.param,True,93.006,32.747,0.0,-1.0,0,0.0,300,1037183978
7,fc4f8c31e66d14ca2bfe71e97f4ba532.param,True,161.394,35.175,0.0,-1.0,0,0.0,300,529417144
7,d74d77533ccb4be40f468a7533e2ca61.param,True,69.56,11.899,0.0,-1.0,0,0.0,300,871604110
7,6d5de3372c2d180e059c7b98b3a5a881.param,True,71.715,16.837,0.0,-1.0,0,0.0,300,898484186
7,f0e531c4be91a26c2e1d48390f5febe7.param,True,70.032,48.849,0.0,-1.0,0,0.0,300,1809274823
7-6,81574e2188fc0de454b427c3db488e9d.param,False,33.212,0.016,0.0,-1.0,0,0.0,300,1001249781
7-6,3d3dc51add490a40e3cdda6c4fc04cfa.param,True,14.467,7.557,0.0,-1.0,0,0.0,300,1323164217
7,fed4623d79e067782f9d6de4e366cfd7.param,True,90.572,21.502,0.0,-1.0,0,0.0,300,1037183978
7-6,20f36c3b1e3cec430bb3e5d8fe6e0e6c.param,False,50.223,1.584,0.0,-1.0,0,0.0,300,841814201
7-6,fd935e4ec4d61a3a6dae128a971c654a.param,True,18.469,3.322,0.0,-1.0,0,0.0,300,1323164217
7,e0a23884499973529af2bd6a7840f0c0.param,False,26.306,300.08,1.0,-1.0,0,0.0,300,898484186
7,422a6e95fe873523b5afb81d870cb48c.param,True,105.256,28.261,0.0,-1.0,0,0.0,300,2079374523
7-6,23409fb118febe3f51b0f335f469b862.param,False,35.484,0.029,0.0,-1.0,0,0.0,300,1001249781
7,6b63ac903fcd4a9dd67c453808932bbb.param,True,105.717,123.55,0.0,-1.0,0,0.0,300,529417144
7-6,ffbdb969a8781a737dfa758a480f76a4.param,True,50.95399999999999,11.788,0.0,-1.0,0,0.0,300,1912589385
7-6,56a0d11d2fc01259a3d3d74c39378227.param,True,41.611,13.009,0.0,-1.0,0,0.0,300,1001249781
7-6,ea791e5a3a4ba8b0cb253be7acd1cacc.param,True,38.032,43.401,0.0,-1.0,0,0.0,300,1323164217
7,79c8b5960835c8d3ddf33f01d826210b.param,True,70.39,29.08,0.0,-1.0,0,0.0,300,1528478120
7-6,3c2ad03d8cfc393d4b33393d70f599d3.param,True,16.832,2.959,0.0,-1.0,0,0.0,300,742222371
7-6,85b3d4346e5210ab5dcabd07cef5377c.param,True,65.035,36.95,0.0,-1.0,0,0.0,300,809507184
7-6,1723daf38f8349f4edbfe430d27fe563.param,False,31.254,1.659,0.0,-1.0,0,0.0,300,1243161153
7-6,8e0028e975a7272b5f86f861945937be.param,True,67.003,40.602,0.0,-1.0,0,0.0,300,1323164217
7-6,2126e6d78cf36119c491dbeed3015ed8.param,True,44.728,8.427999999999999,0.0,-1.0,0,0.0,300,1855736283
7,896b30188630e024b38e44142c5a3d14.param,True,147.782,11.922,0.0,-1.0,0,0.0,300,1346680148
7-6,34e0e0e4f3f8390af9e4344a50563f23.param,False,39.335,4.008,0.0,-1.0,0,0.0,300,1323164217
7,f3bfbd134e49b885b2be8728478b67e8.param,True,118.536,39.489,0.0,-1.0,0,0.0,300,529417144
7-6,b940ac640a8013e80b1816492155fe54.param,True,50.47,36.431,0.0,-1.0,0,0.0,300,1001249781
7-6,70431b23c5ce62870e4c4ad3bdf14ea9.param,False,48.326,5.832000000000002,0.0,-1.0,0,0.0,300,704231107
7-6,8e0cd4f9d87601940595436fdb502604.param,True,48.767,11.693,0.0,-1.0,0,0.0,300,704231107
7-6,f9da8199864a1f0b6d5ac42fe8f14e39.param,False,42.782,4.91,0.0,-1.0,0,0.0,300,1323164217
7-6,b171c0adfe6ea75f19415355f1673e59.param,False,59.445,0.022,0.0,-1.0,0,0.0,300,1243161153
7-6,68fa28547b47d395a751c67d0e518d4f.param,False,54.353,0.021,0.0,-1.0,0,0.0,300,742222371
7-6,edbb593b8807a106bc5db37e9ae7e9fc.param,True,106.96,12.419,0.0,-1.0,0,0.0,300,841814201
7-6,60038181bd8ec9e70e339ad15d362ccc.param,True,11.443,3.769,0.0,-1.0,0,0.0,300,601250847
7-6,8943fc56ccea5df3af969bfa7c3273cc.param,True,49.551,20.531,0.0,-1.0,0,0.0,300,1243161153
7-6,096610ea04f9a4aa642ce0c3a764b984.param,True,54.665,7.362,0.0,-1.0,0,0.0,300,742222371
7-6,72cd7a740a67cb22c231b9d94ebd0dc5.param,True,32.935,10.492,0.0,-1.0,0,0.0,300,862983335
7-6,dcf9dedf7d1e98e35b2f931e52f229f4.param,True,43.109,11.304,0.0,-1.0,0,0.0,300,742222371
7-6,b9ae27c146c0ae4c55ba55c71f175143.param,True,108.168,32.443000000000005,0.0,-1.0,0,0.0,300,1243161153
7,82fbe2072d8866da95b3e44b8878cbd0.param,False,38.465,300.186,1.0,-1.0,0,0.0,300,898484186
7-6,32863d031d7ba77d7d367a303729b497.param,True,29.715,6.582999999999998,0.0,-1.0,0,0.0,300,1862403973
7-6,bf74316c0b4c7ea09ea6f59fa402a819.param,True,58.245,5.947,0.0,-1.0,0,0.0,300,1716769868
7-6,7dd1671b7bedfb735bcb17bb37e4027b.param,False,42.659,0.019,0.0,-1.0,0,0.0,300,1051419138
7-6,f0a4b1947cd580712b327c6fa78eebce.param,True,61.415,9.586,0.0,-1.0,0,0.0,300,2124404365
7-6,09137634a7c4926a2fd4b74b5d52aac2.param,True,120.734,22.304,0.0,-1.0,0,0.0,300,1855736283
7-6,ae76fd561030c242f7e1b7b88a47aa60.param,True,29.015,44.325,0.0,-1.0,0,0.0,300,1716769868
7-6,aea8b88afd57d73575d85a53f0f40b2b.param,True,63.72,37.69,0.0,-1.0,0,0.0,300,841814201
7-6,a4c3a2a3fccc31edd99b15493c62d457.param,True,70.227,8.235,0.0,-1.0,0,0.0,300,1444022664
7-6,8bd7ba5101c4f800f9804105c94ba223.param,True,86.587,13.817,0.0,-1.0,0,0.0,300,862983335
7-6,3d2b3fe858812293f46929c4b839dac6.param,True,50.962,28.133000000000006,0.0,-1.0,0,0.0,300,1716769868
7-6,fb52e25345b4280172c65be46097d0a6.param,False,107.315,0.022,0.0,-1.0,0,0.0,300,862983335
7-6,88e8820e577f24513faf9a4c36765ea8.param,True,74.204,17.567999999999998,0.0,-1.0,0,0.0,300,1716769868
7-6,bb03369b4cefab9368d2bec3ae948def.param,True,57.369,81.84899999999998,0.0,-1.0,0,0.0,300,1912589385
7-6,201bf4d413bfbc5fb468d8d3a0e71134.param,True,18.883,6.672999999999999,0.0,-1.0,0,0.0,300,2138789403
7-6,8f508a93fba31d17f2d947cbdb237d8b.param,True,43.79,8.214,0.0,-1.0,0,0.0,300,1862403973
7-6,cd5d3f1dec32adefefa573bcb9ffaff3.param,True,16.373,10.485,0.0,-1.0,0,0.0,300,1506308188
7,cc416ee8aa2e8b9fd5f06cccc409b29a.param,False,56.929,300.087,1.0,-1.0,0,0.0,300,472156590
7-6,702d2771173c068af1321837600a7f9f.param,True,45.041,22.91,0.0,-1.0,0,0.0,300,369468363
7-6,6bbb83ce67aa4d73dbfd499c0b272eb4.param,True,47.511,19.437,0.0,-1.0,0,0.0,300,2124404365
7-6,af0a79f1db75f6f6422e446ba6cdb661.param,True,92.424,20.331,0.0,-1.0,0,0.0,300,1069948839
7-6,bc5e0ef6d9773944fbf48563d0c1af6e.param,True,95.875,34.694,0.0,-1.0,0,0.0,300,1716769868
7-6,21e358d0b0ee9dfe4a7208f1453cdb4c.param,True,51.49100000000001,72.336,0.0,-1.0,0,0.0,300,2138789403
7-6,2109ef04f3b27b91f7490d69c782bfc4.param,True,109.508,17.277,0.0,-1.0,0,0.0,300,1716769868
7-6,e0a23884499973529af2bd6a7840f0c0.param,False,28.612,3.3080000000000003,0.0,-1.0,0,0.0,300,898484186
7-6,ba7f5377e78a6b6c01a48a81bffaa009.param,True,106.739,21.907,0.0,-1.0,0,0.0,300,1069948839
7-6,f6ce379103128ce29f7254a543b66452.param,True,31.027,2.545,0.0,-1.0,0,0.0,300,597684715
7-6,501e89b9b8aaad8f30088923f70ed3b4.param,True,111.778,22.952,0.0,-1.0,0,0.0,300,767868241
7-6,128a190abb7552d7e13485b9f5b7e549.param,True,73.874,9.366,0.0,-1.0,0,0.0,300,369468363
7-6,fc90cef387ee697f2a453e4c737e3ad2.param,True,17.582,16.902,0.0,-1.0,0,0.0,300,898484186
7,a9be418c88938282de5facba2a3eb5b6.param,False,48.117,300.094,1.0,-1.0,0,0.0,300,1346680148
7-6,29efb6e13d4f94d7cedfc101fc1f1b90.param,True,137.268,43.947,0.0,-1.0,0,0.0,300,862983335
7-6,b5e1fb445c94d4e782435a52dc2377a5.param,True,35.052,13.177,0.0,-1.0,0,0.0,300,414963117
7-6,f2fc2072031682d5d4c4dd212f7f39f5.param,True,120.261,24.754,0.0,-1.0,0,0.0,300,1051419138
7-6,39751365430cba6b399178f648de53d0.param,True,36.16,3.509,0.0,-1.0,0,0.0,300,572465125
7-6,06c8330f95ecb88850eb90a3dcf35f77.param,True,84.186,25.27,0.0,-1.0,0,0.0,300,2020952127
7-6,c72c7389d5649a370691a29b0cd23ca9.param,False,53.31,0.018000000000000002,0.0,-1.0,0,0.0,300,615606908
7-6,2acbef83d5a34b6fcd4881783fc5f146.param,True,73.457,54.148,0.0,-1.0,0,0.0,300,938335154
7-6,82dc1b1f8272ba45e70f1d285f8169cf.param,True,178.46400000000003,28.997,0.0,-1.0,0,0.0,300,767868241
7-6,ca740f213498ff7ba4d826060470cece.param,False,10.832,1.0659999999999998,0.0,-1.0,0,0.0,300,1809274823
7-6,d871248fc04489978689ca5ec00ae91d.param,True,52.916,12.29,0.0,-1.0,0,0.0,300,615606908
7,644f9815c397bce8768690202029bb70.param,False,48.008,300.151,1.0,-1.0,0,0.0,300,1024168762
7-6,b30ca7b4c6341b13511ab4f1dc629057.param,True,65.867,16.783,0.0,-1.0,0,0.0,300,472156590
7-6,d4b199c7f788d6d9d80557da4119a43b.param,False,49.19600000000001,300.079,1.0,-1.0,0,0.0,300,1323164217
7-6,e605492f2677be6a618928e58886cb8d.param,False,27.367,33.446,0.0,-1.0,0,0.0,300,472156590
7-6,7b493068aa54304a7251e9fd635d1fd8.param,True,122.374,21.061,0.0,-1.0,0,0.0,300,2020952127
7-6,13337d357a463c07466422371ef75816.param,False,36.37,300.11,1.0,-1.0,0,0.0,300,209868865
7-6,81ae0e194d9febf428b40c07698e388b.param,True,81.627,6.613,0.0,-1.0,0,0.0,300,1745685560
7-6,e2674f7546f5eae266d29e4d6d3768cd.param,True,108.476,22.447,0.0,-1.0,0,0.0,300,2020952127
7-6,9696daddaa472f0fe5c39b80350411e9.param,True,96.99,17.677,0.0,-1.0,0,0.0,300,1809274823
7-6,210030fc059bbd63f90972e908ba1ddb.param,True,96.58,95.047,0.0,-1.0,0,0.0,300,369468363
7-6,f2143db3d37da108ba4d5d8062292f0b.param,True,131.631,77.307,0.0,-1.0,0,0.0,300,369468363
7-6,8f1224b5a8272588d7a173297958fa4d.param,True,81.688,12.17,0.0,-1.0,0,0.0,300,1944277308
7-6,3066d66f5ffa0eb1ab5327b9844378bf.param,False,33.41,0.035,0.0,-1.0,0,0.0,300,472156590
7-6,594ebc538a60bef2eb7ec448cdd50368.param,False,15.815,0.01,0.0,-1.0,0,0.0,300,1037183978
7-6,8c35ab4bd84958416819fe667f1fe8de.param,True,71.765,11.469,0.0,-1.0,0,0.0,300,1809274823
7-6,59c7334d37f295b7f68eac9a4ef0d93b.param,True,97.774,23.501,0.0,-1.0,0,0.0,300,1024168762
7-6,cc416ee8aa2e8b9fd5f06cccc409b29a.param,False,39.194,0.022,0.0,-1.0,0,0.0,300,472156590
7-6,216cac7e30e0fb395e228eed836fdcba.param,True,71.756,38.521,0.0,-1.0,0,0.0,300,472156590
7-6,efd9d9641ec1e201566570e0d422edea.param,True,88.495,25.656,0.0,-1.0,0,0.0,300,1024168762
7-6,1a12c993f4008174105a6443d6b09d08.param,False,25.625,0.031,0.0,-1.0,0,0.0,300,1037183978
7-6,fe768483f6c3c2ceffd13ce747ac0c3e.param,False,49.881,0.042,0.0,-1.0,0,0.0,300,1944277308
7-6,9edbd34d0c72b26b7fe343542aa59785.param,False,51.539,300.191,1.0,-1.0,0,0.0,300,1855736283
7-6,00ecb246759c5e8ecc7cf97b75481cee.param,False,49.573,300.092,1.0,-1.0,0,0.0,300,1855736283
7-6,9678975ce46a36d5efe0094530449c06.param,True,94.599,15.878,0.0,-1.0,0,0.0,300,1944277308
7-6,311034882b7e5c9faed106ff64c98be2.param,True,61.619,10.865,0.0,-1.0,0,0.0,300,1037183978
7-6,8757fb04df68dc934ddd6df1db15d820.param,False,13.442,0.019,0.0,-1.0,0,0.0,300,1024168762
7-6,fed10da063e69f7ac330c3057b9c5975.param,False,17.570999999999998,0.018000000000000002,0.0,-1.0,0,0.0,300,390000007
7-6,71f3add3105f0683369bcb4dda127d3b.param,True,20.537,2.432,0.0,-1.0,0,0.0,300,1024168762
7-6,81e9d9d35649e4c6f88d9a921622bbd9.param,True,60.886,27.986,0.0,-1.0,0,0.0,300,871604110
7-6,b467e0fcc44795f59184c405643f9b29.param,False,36.19300000000001,300.088,1.0,-1.0,0,0.0,300,742222371
7-6,258331cfa0d24e44474a3886af7e354b.param,True,153.002,21.323,0.0,-1.0,0,0.0,300,1944277308
7-6,51d2a4a99bdd751beddf96b46993bdd7.param,True,79.904,17.16,0.0,-1.0,0,0.0,300,390000007
7-6,a7260f81961c6b0b44e97950906c6241.param,False,66.351,6.26,0.0,-1.0,0,0.0,300,472156590
7-6,f4093bacd631ca261fa9f9c222368028.param,True,119.509,21.061,0.0,-1.0,0,0.0,300,1024168762
7-6,192d16bddda1e1374e3af37e18a13da4.param,True,119.272,17.768,0.0,-1.0,0,0.0,300,1944277308
7-6,606d95d09e95ce689e28fe823849d8f9.param,True,87.427,41.896,0.0,-1.0,0,0.0,300,572465125
7-6,fd20da59a060e7eff7335e5173fa4267.param,True,76.475,7.741,0.0,-1.0,0,0.0,300,1944277308
7-6,b5aa6fbaa287816f34ffb48aab2457f6.param,False,32.654,0.018000000000000002,0.0,-1.0,0,0.0,300,73777461
7-6,5dee4266c3e7374c31903a927c7c56af.param,False,42.46100000000001,0.019,0.0,-1.0,0,0.0,300,390000007
8,21c2bb064684fbdc8912132b4333cb78.param,False,1.665,0.01,0.0,-1.0,0,0.0,300,704231107
