Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
e0a7b716c54635ead57910dada0e5c2e.param,424.162777,True,False,False,lingeling,0.781277,0.756654,0.739787,0.016867,96.8484,False,83.8775,113.205,111.376,1.82879,134.965,False,339.504,338.285,337.006,1.27919,99.641,False,True,62784,679,1938,1418,14,2859,10668214,848058738,56,44,32217258,337.1
999017463c969a6096d50ee34a3f418c.param,453.332084,True,False,False,lingeling,0.685784,0.658431,0.644683,0.013748,96.0114,False,90.2443,120.071,118.187,1.88492,133.052,False,362.402,361.073,359.21,1.8632,99.6333,False,True,33606,408,1327,931,8,1715,4956653,424895578,81,19,1125663423,360.0
45ccbeb443e9d8aca24617f47a9b8422.param,482.58066,True,False,False,lingeling,1.14456,1.12074,1.10555,0.015182,97.9186,False,88.8431,119.086,116.964,2.12201,134.041,False,392.593,391.232,388.792,2.44004,99.6532,False,True,31229,160,627,771,8,1421,14315320,1262086612,40,60,248532486,388.9
90a85c99880d8327e50c4e253fe4ca69.param,489.90359,True,False,False,lingeling,1.02469,1.00019,0.980638,0.019552,97.6092,False,73.9739,105.018,103.184,1.83385,141.966,False,414.905,411.677,409.753,1.92345,99.2218,False,True,41122,278,1326,1168,9,1991,14123237,1100999165,49,51,248532486,410.0
cb0c48b9809b5351466d14db50a0d0c4.param,520.8530430000001,True,False,False,lingeling,0.745143,0.726216,0.71236,0.013856,97.46,False,98.3829,129.707,127.675,2.03157,131.839,False,421.725,420.152,418.44,1.71245,99.6272,False,True,37684,461,1245,875,8,2090,5957071,583251590,74,26,1129504090,418.8
0b3ab76e359b23782899a9edaac6c38f.param,544.097077,True,False,False,lingeling,0.786077,0.772626,0.759713,0.012913,98.2888,False,137.68,171.722,169.205,2.51672,124.725,False,405.631,404.243,402.279,1.96467,99.6579,False,True,40869,325,1107,1229,10,2020,10975799,1091599076,56,44,708889993,402.5
f31efa324fe476e9a093aaefb81327d7.param,553.123213,True,False,False,lingeling,0.724113,0.705028,0.693076,0.011952,97.3644,False,87.2541,118.906,116.926,1.98019,136.276,False,465.145,463.517,461.94,1.57623,99.65,False,True,45079,482,1519,1620,9,2067,7373678,640522672,74,26,1129504090,462.3
a409cb1a447359918f334791c293ed1f.param,385.682468,True,False,False,lingeling,0.692368,0.656735,0.645121,0.011614,94.8535,False,48.1011,72.6925,71.1553,1.5372,151.125,False,336.889,335.043,333.667,1.37579,99.4522,False,True,29501,382,1211,857,7,1326,3456941,257130818,85,15,1129504090,334.2
c90325f57eead8aafad49914d8a58f98.param,342.241353,True,False,False,lingeling,0.912053,0.875243,0.853647,0.021596,95.9641,False,63.1783,92.5205,90.8557,1.66483,146.444,False,278.151,274.815,273.827,0.987477,98.8005,False,True,25616,253,1087,863,6,1480,6600831,527279775,60,40,708889993,273.6
33c0b987f822b2f9efe77cc3198935c5.param,312.357169,True,False,False,lingeling,0.808169,0.790586,0.768951,0.021635,97.8243,False,123.927,154.397,152.11,2.28687,124.587,False,187.622,184.439,183.212,1.22709,98.3034,False,True,15262,209,497,557,4,878,2475010,279348862,76,24,248532486,182.8
334a5c660ae10055259ed47c43ce1237.param,636.31758,True,False,False,lingeling,1.00458,0.983717,0.963513,0.020204,97.9232,False,130.242,162.248,159.947,2.30127,124.574,False,505.071,500.177,498.083,2.09459,99.0312,False,True,72397,384,1783,1641,15,2652,17046817,1517217588,40,60,1129504090,498.4
b38fc0cb028c9093d7a9dab8d9a15fad.param,323.62399800000003,True,False,False,lingeling,0.566298,0.830767,0.804443,0.026324,146.701,False,81.4507,111.047,109.218,1.82891,136.336,False,241.607,239.529,238.302,1.22679,99.1402,False,True,17624,140,636,450,4,1044,5640804,467896842,66,34,708889993,238.1
c579658289ed8cbfc67dd141334b2dd8.param,656.2661639999999,True,False,False,lingeling,0.758164,0.735088,0.721148,0.01394,96.9563,False,134.025,167.173,164.87,2.30273,124.733,False,521.483,519.484,517.465,2.01864,99.6166,False,True,23821,191,617,447,6,1399,4892283,497761795,85,15,32217258,517.6
dafc68ff5ce55919c9d08ba850a13a7f.param,662.06126,True,False,False,lingeling,1.07426,1.04085,1.02493,0.015915,96.8902,False,150.496,184.378,181.946,2.43163,122.513,False,510.491,508.414,505.624,2.78971,99.5932,False,True,43038,180,1115,980,10,1961,15914920,1570562317,46,54,581967781,506.0
b841f8fc09d9aa485287f39743398a9c.param,405.5009710000001,True,False,False,lingeling,0.762371,0.761141,0.734249,0.026892,99.8387,False,78.7566,110.82,108.969,1.85042,140.712,False,325.982,323.883,322.558,1.32439,99.356,False,True,33820,362,963,740,8,1826,5558159,487258572,74,26,32217258,322.8
2c88fc8c200dbaeeab2aca7188440e77.param,322.334031,True,False,False,lingeling,0.305031,0.674637,0.652866,0.021771,221.17,False,118.87,152.557,150.401,2.15571,128.339,False,203.159,201.616,200.391,1.22578,99.2404,False,True,15315,212,792,393,4,858,2085018,224994777,81,19,1729375933,200.4
5cdff15527bacf2306a210365e2e1f97.param,317.497968,True,False,False,lingeling,0.829868,0.800771,0.781852,0.018919,96.4938,False,73.8241,104.603,102.785,1.81746,141.692,False,242.844,242.039,240.868,1.17111,99.6685,False,True,41222,354,1448,1357,10,2051,7240608,609552984,55,45,1129504090,240.9
cbcf4409b83aa526cd4f2196a48df58f.param,430.412531,True,False,False,lingeling,0.691231,0.910566,0.88867,0.021896,131.731,False,77.2123,106.279,104.306,1.97221,137.645,False,352.509,351.308,349.661,1.64715,99.6594,False,True,40917,352,989,1198,10,1681,10766170,888472727,49,51,1129504090,349.8
80532d744652b9eeaab98545bf8824bc.param,478.06653,True,False,False,lingeling,1.01293,0.993166,0.975234,0.017932,98.0483,False,67.5486,93.0491,91.1573,1.89176,137.751,False,409.505,408.473,406.775,1.6978,99.748,False,True,35200,249,996,830,9,1835,14348664,1112069499,41,59,708889993,406.9
f8248969b64f9cb7e6cb84bde18c4c11.param,749.088,True,False,False,lingeling,1.0,0.969155,0.95018,0.018975,96.9154,False,106.195,137.34,135.054,2.28627,129.329,False,641.893,639.461,637.65,1.81148,99.6212,False,True,35673,217,902,632,8,1911,7183814,614251861,82,18,248532486,638.0
831a02dd8c7a92c1d6ea2753e8ed4365.param,767.345987,True,False,False,lingeling,0.776987,0.757747,0.74478,0.012967,97.5238,False,142.052,171.509,169.095,2.41429,120.737,False,624.517,622.084,620.074,2.0097,99.6105,False,True,30737,206,695,515,7,1726,6975632,669719194,82,18,32217258,620.6
a4afe3fabedcc5691e741a39a728cc51.param,464.461321,True,False,False,lingeling,0.823321,0.802234,0.779748,0.022486,97.4388,False,100.93,129.795,127.565,2.2297,128.599,False,362.708,361.49,360.0,1.49003,99.6643,False,True,50087,370,1323,1576,11,2368,11917973,1017053538,51,49,248532486,359.9
7cd3776321795ab2930327d6eb43fc9a.param,473.441431,True,False,False,lingeling,0.620731,0.718535,0.700615,0.01792,115.756,False,59.4827,86.9375,85.1928,1.74461,146.156,False,413.338,411.932,410.736,1.19686,99.6599,False,True,45323,485,1542,986,10,2337,7065206,501844493,77,23,1127671626,411.0
e96f5cd3ac424948a6db8fa7e6cbff5f.param,501.405004,True,False,False,lingeling,0.955804,0.937805,0.911022,0.026783,98.1169,False,71.0442,99.3675,97.4336,1.93393,139.867,False,429.405,426.326,424.576,1.75088,99.2832,False,True,48755,349,1563,1423,11,2191,14687958,1123807631,54,46,581967781,424.8
910de7d839b74443277d72aa9a117131.param,457.405967,True,False,False,lingeling,0.603467,0.695161,0.680331,0.01483,115.195,False,72.9685,106.545,104.736,1.80949,146.015,False,383.834,381.664,380.464,1.19933,99.4345,False,True,33517,458,1219,681,8,1682,4768355,388096036,80,20,471384344,380.6
3f4c07b8388ab3631bbfa2b8549a045a.param,383.964177,True,False,False,lingeling,0.789177,0.764807,0.741237,0.02357,96.912,False,68.902,97.4789,95.7641,1.71473,141.475,False,314.273,313.201,312.078,1.12216,99.6588,False,True,40681,374,1343,1091,10,2231,8340903,642333103,59,41,248532486,312.1
cb929fa4e8423780d888e6b8f2f45c4b.param,512.72377,True,False,False,lingeling,0.93877,0.897537,0.877701,0.019836,95.6078,False,130.63,161.88,159.487,2.39249,123.922,False,381.155,379.837,377.537,2.30053,99.6542,False,True,36108,317,973,1339,9,1674,9286263,840504874,64,36,248532486,377.8
4a9b2f99a435adf1f96928d288ef860b.param,328.737287,True,False,False,lingeling,0.821287,0.811314,0.793632,0.017682,98.7857,False,69.319,99.2882,97.431,1.85719,143.234,False,258.597,257.794,256.8,0.994393,99.6897,False,True,33775,294,1097,969,8,1784,7454860,623078823,60,40,32217258,256.5
87ee0d4b83f1ee2aeac4b9c73d8c5dd0.param,412.693127,True,False,False,lingeling,0.866127,0.848379,0.828634,0.019745,97.9509,False,150.636,180.836,178.389,2.44712,120.049,False,261.191,260.313,258.183,2.12963,99.6637,False,True,25623,149,927,527,7,1440,7603715,769227110,55,45,32217258,258.3
303a948e55fd6f44d06b2ee5152a541b.param,349.466613,True,False,False,lingeling,0.838313,0.811747,0.789082,0.022665,96.831,False,90.3593,123.419,121.428,1.99068,136.587,False,258.269,257.465,256.02,1.44528,99.6886,False,True,32633,185,1111,938,8,1606,6315910,703574518,59,41,32217258,255.9
1c304a6c30a2e474e011297b06ee4516.param,544.615625,True,False,False,lingeling,0.889625,0.875028,0.856174,0.018854,98.3592,False,131.407,161.459,159.099,2.36015,122.87,False,412.319,411.001,408.799,2.20164,99.6803,False,True,38791,292,1038,758,10,1848,10972661,1060264949,61,39,248532486,409.1
05eb91c6082596585956ba64cd93a6a4.param,301.327117,True,False,False,lingeling,0.665517,0.646427,0.626683,0.019744,97.1316,False,43.5986,67.9663,66.4634,1.50288,155.891,False,257.063,256.283,255.081,1.20224,99.6967,False,True,31533,447,1026,910,8,1185,3812498,263078756,84,16,1308277068,255.6
736141d45a98fbadd04f6108fa29cad0.param,335.46310700000004,True,False,False,lingeling,0.359607,0.713376,0.694754,0.018622,198.377,False,61.3085,89.3202,87.5091,1.81116,145.69,False,273.795,272.993,271.621,1.37182,99.7072,False,True,37165,474,1121,1016,9,1907,5131254,396790014,76,24,1127671626,272.0
944b0e05c85a2beb7d4ba9fd852a2ea9.param,350.216173,True,False,False,lingeling,0.744873,0.719114,0.698186,0.020928,96.5418,False,76.8113,105.233,103.368,1.86454,137.002,False,272.66,271.86,270.655,1.2053,99.7066,False,True,16532,220,532,429,4,928,1999040,153300352,92,8,708889993,271.0
fdbdfdfe69056a0f8bdbe6f232f9207a.param,565.926155,True,False,False,lingeling,0.468155,0.75846,0.740943,0.017517,162.01,False,153.876,183.492,180.957,2.53512,119.246,False,411.582,410.279,408.673,1.60652,99.6834,False,True,63776,392,1463,1152,14,2722,13159221,1314939515,42,58,1129504090,408.6
98fdd850fec051afa957a413d58d5e97.param,809.4461889999999,True,False,False,lingeling,0.886789,1.01374,0.991794,0.021951,114.316,False,79.8744,109.264,107.212,2.05183,136.795,False,728.685,726.251,723.465,2.78582,99.6661,False,True,65557,407,1906,2019,14,2528,24368242,1874606127,49,51,708889993,723.3
f906bb4f6a08ccba982d8a3b1e5c2e12.param,451.15799,True,False,False,lingeling,1.18079,1.15279,1.13611,0.016678,97.6285,False,61.6362,90.8345,88.9753,1.85927,147.372,False,388.341,387.14,385.239,1.90052,99.6907,False,True,38370,397,1359,1043,9,1682,15074467,1170818869,44,56,708889993,385.1
a8885dca45c19f86ac77b71daf7c8d6b.param,527.746856,True,False,False,lingeling,0.915856,0.894115,0.875063,0.019052,97.6262,False,119.954,150.425,148.231,2.19411,125.402,False,406.877,405.474,403.488,1.9863,99.6552,False,True,45821,294,1213,1030,11,2360,11536233,1045366256,56,44,1129504090,403.8
17ceeed0062b9225385c0be1f2650647.param,549.324173,True,False,False,lingeling,0.765173,0.744645,0.725015,0.01963,97.3172,False,79.204,107.409,105.501,1.9082,135.611,False,469.355,467.936,466.45,1.48619,99.6977,False,True,43172,385,1070,1097,10,2267,6760253,530603349,83,17,1129504090,466.5
66ae3a95c185e8de58c5f5653c793677.param,526.22654,True,False,False,lingeling,0.81634,0.813999,0.791226,0.022773,99.7132,False,87.3172,116.929,114.984,1.94463,133.912,False,438.093,436.765,435.373,1.39232,99.6969,False,True,37537,187,958,454,10,2030,8328199,708286343,76,24,248532486,435.4
d9615d76288da5b6171de84cc084d415.param,493.949109,True,False,False,lingeling,0.947309,0.933602,0.909058,0.024544,98.5531,False,73.9578,101.477,99.5677,1.90893,137.209,False,419.044,417.775,416.106,1.66878,99.6971,False,True,67650,405,2057,1702,15,2835,19804719,1605934787,42,58,248532486,416.3
cd9d4a21a13147cbb71f038f8ce92642.param,859.1805969999999,True,False,False,lingeling,0.984597,0.975767,0.95981,0.015957,99.1032,False,122.161,151.335,149.095,2.24037,123.882,False,736.035,733.768,730.99,2.77804,99.692,False,True,81630,399,1936,1675,17,2991,34472821,2549724021,48,52,1129504090,731.7
cfc0cc14d774fbefb662174103789254.param,637.232379,True,False,False,lingeling,0.885879,0.799008,0.778179,0.020829,90.1938,False,75.8365,97.7755,95.8008,1.97473,128.929,False,560.51,558.907,556.445,2.46227,99.7141,False,True,79979,451,1495,1333,16,2969,21139859,1657191592,70,30,1129504090,557.6
dd27acfa960bea8b41a8e3c9090a701a.param,921.346544,True,False,False,lingeling,0.928544,0.831029,0.811181,0.019848,89.4981,False,124.908,147.797,145.345,2.45202,118.325,False,795.51,793.52,790.398,3.12205,99.7499,False,True,80004,588,2415,1653,16,2671,27362844,2268397349,68,32,32217258,791.7
