feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-303-248532486,model,0.0,0.0,0.0,151.518,0.0,0.0,494.8,0.0,8340903.0,yes,2022-09-06 21:56:12: ../wrapper.py 303 1 248532486 tuning -n_flights_tuned 35 -n_planes_tuned 8 -network_min_size_frac 9 -can_fly_min_size_frac 2 -maintenance_depo_frac 3 -maint_freq_tuned 20,3f4c07b8388ab3631bbfa2b8549a045a,663.115056276321,303,248532486,sat + graded,2,1193,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-308-248532486,model,0.0,0.0,0.0,203.698,0.0,0.0,578.5,0.0,14315320.0,yes,2022-09-06 21:56:36: ../wrapper.py 308 1 248532486 tuning -n_flights_tuned 60 -n_planes_tuned 6 -network_min_size_frac 3 -can_fly_min_size_frac 9 -maintenance_depo_frac 3 -maint_freq_tuned 10,45ccbeb443e9d8aca24617f47a9b8422,806.412929773331,308,248532486,sat + graded,2,1198,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-238-1308277068,model,0.0,0.0,0.0,100.817,0.0,0.0,474.8,0.0,3812498.0,yes,2022-09-06 22:11:57: ../wrapper.py 238 1 1308277068 tuning -n_flights_tuned 28 -n_planes_tuned 8 -network_min_size_frac 2 -can_fly_min_size_frac 8 -maintenance_depo_frac 5 -maint_freq_tuned 15,05eb91c6082596585956ba64cd93a6a4,759.545150279999,238,1308277068,sat + graded,2,1257,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-341-1129504090,model,0.0,0.0,0.0,196.131,0.0,0.0,445.7,0.0,7240608.0,yes,2022-09-07 00:32:14: ../wrapper.py 341 1 1129504090 tuning -n_flights_tuned 33 -n_planes_tuned 9 -network_min_size_frac 10 -can_fly_min_size_frac 9 -maintenance_depo_frac 2 -maint_freq_tuned 9,5cdff15527bacf2306a210365e2e1f97,666.279975652695,341,1129504090,sat + graded,3,1832,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-349-1129504090,model,0.0,0.0,0.0,297.969,0.0,0.0,692.9,0.0,13159221.0,yes,2022-09-07 00:32:14: ../wrapper.py 349 1 1129504090 tuning -n_flights_tuned 31 -n_planes_tuned 11 -network_min_size_frac 7 -can_fly_min_size_frac 7 -maintenance_depo_frac 2 -maint_freq_tuned 11,fdbdfdfe69056a0f8bdbe6f232f9207a,1020.45981693268,349,1129504090,sat + graded,3,1840,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-351-1129504090,model,0.0,0.0,0.0,217.6,0.0,0.0,709.9,0.0,5957071.0,yes,2022-09-07 00:32:14: ../wrapper.py 351 1 1129504090 tuning -n_flights_tuned 29 -n_planes_tuned 10 -network_min_size_frac 9 -can_fly_min_size_frac 4 -maintenance_depo_frac 3 -maint_freq_tuned 13,cb0c48b9809b5351466d14db50a0d0c4,953.224398374557,351,1129504090,sat + graded,3,1842,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-353-1129504090,model,0.0,0.0,0.0,183.549,0.0,0.0,928.2,0.0,6760253.0,yes,2022-09-07 00:32:14: ../wrapper.py 353 1 1129504090 tuning -n_flights_tuned 31 -n_planes_tuned 9 -network_min_size_frac 8 -can_fly_min_size_frac 6 -maintenance_depo_frac 2 -maint_freq_tuned 11,17ceeed0062b9225385c0be1f2650647,1136.86465740204,353,1129504090,sat + graded,3,1844,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-354-1129504090,model,0.0,0.0,0.0,169.631,0.0,0.0,562.6,0.0,5642529.0,yes,2022-09-07 00:32:14: ../wrapper.py 354 1 1129504090 tuning -n_flights_tuned 36 -n_planes_tuned 8 -network_min_size_frac 5 -can_fly_min_size_frac 5 -maintenance_depo_frac 2 -maint_freq_tuned 11,5a1de1b1eb955489eb7713333589ff95,759.781136751175,354,1129504090,sat + graded,3,1845,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-357-1129504090,model,0.0,0.0,0.0,235.214,0.0,0.0,1340.2,0.0,21139859.0,yes,2022-09-07 00:32:14: ../wrapper.py 357 1 1129504090 tuning -n_flights_tuned 44 -n_planes_tuned 8 -network_min_size_frac 4 -can_fly_min_size_frac 10 -maintenance_depo_frac 4 -maint_freq_tuned 8,cfc0cc14d774fbefb662174103789254,1604.48706412315,357,1129504090,sat + graded,3,1848,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-373-1129504090,model,0.0,0.0,0.0,254.177,0.0,0.0,752.8,0.0,17046817.0,yes,2022-09-07 00:34:17: ../wrapper.py 373 1 1129504090 tuning -n_flights_tuned 39 -n_planes_tuned 9 -network_min_size_frac 3 -can_fly_min_size_frac 9 -maintenance_depo_frac 3 -maint_freq_tuned 9,334a5c660ae10055259ed47c43ce1237,1034.7578971386,373,1129504090,sat + graded,3,1864,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-376-1129504090,model,0.0,0.0,0.0,180.753,0.0,0.0,573.1,0.0,10766170.0,yes,2022-09-07 00:34:57: ../wrapper.py 376 1 1129504090 tuning -n_flights_tuned 46 -n_planes_tuned 7 -network_min_size_frac 4 -can_fly_min_size_frac 7 -maintenance_depo_frac 4 -maint_freq_tuned 9,cbcf4409b83aa526cd4f2196a48df58f,777.891906261444,376,1129504090,sat + graded,3,1867,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-409-1129504090,model,0.0,0.0,0.0,249.847,0.0,0.0,630.1,0.0,11536233.0,yes,2022-09-07 00:40:09: ../wrapper.py 409 1 1129504090 tuning -n_flights_tuned 39 -n_planes_tuned 9 -network_min_size_frac 8 -can_fly_min_size_frac 7 -maintenance_depo_frac 2 -maint_freq_tuned 13,a8885dca45c19f86ac77b71daf7c8d6b,899.036790132523,409,1129504090,sat + graded,3,1900,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-437-1129504090,model,0.0,0.0,0.0,207.779,0.0,0.0,307.3,0.0,4190165.0,yes,2022-09-07 00:43:29: ../wrapper.py 437 1 1129504090 tuning -n_flights_tuned 29 -n_planes_tuned 10 -network_min_size_frac 9 -can_fly_min_size_frac 8 -maintenance_depo_frac 2 -maint_freq_tuned 11,65f5797ea0e2acfb320f4ac84fef26b8,530.136039733887,437,1129504090,sat + graded,3,1928,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-439-1129504090,model,0.0,0.0,0.0,268.185,0.0,0.0,1169.3,0.0,34472821.0,yes,2022-09-07 00:43:46: ../wrapper.py 439 1 1129504090 tuning -n_flights_tuned 48 -n_planes_tuned 8 -network_min_size_frac 5 -can_fly_min_size_frac 9 -maintenance_depo_frac 3 -maint_freq_tuned 9,cd9d4a21a13147cbb71f038f8ce92642,1459.21857666969,439,1129504090,sat + graded,3,1930,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-452-1129504090,model,0.0,0.0,0.0,108.55,0.0,0.0,505.0,0.0,3456941.0,yes,2022-09-07 00:44:54: ../wrapper.py 452 1 1129504090 tuning -n_flights_tuned 29 -n_planes_tuned 8 -network_min_size_frac 4 -can_fly_min_size_frac 10 -maintenance_depo_frac 4 -maint_freq_tuned 8,a409cb1a447359918f334791c293ed1f,627.067999601364,452,1129504090,sat + graded,3,1943,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-467-1129504090,model,0.0,0.0,0.0,180.286,0.0,0.0,656.1,0.0,7373678.0,yes,2022-09-07 00:47:04: ../wrapper.py 467 1 1129504090 tuning -n_flights_tuned 33 -n_planes_tuned 9 -network_min_size_frac 6 -can_fly_min_size_frac 6 -maintenance_depo_frac 2 -maint_freq_tuned 11,f31efa324fe476e9a093aaefb81327d7,851.145545721054,467,1129504090,sat + graded,3,1958,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-403-471384344,model,0.0,0.0,0.0,160.708,0.0,0.0,571.1,0.0,4768355.0,yes,2022-09-07 01:14:25: ../wrapper.py 403 1 471384344 tuning -n_flights_tuned 30 -n_planes_tuned 9 -network_min_size_frac 7 -can_fly_min_size_frac 5 -maintenance_depo_frac 2 -maint_freq_tuned 14,910de7d839b74443277d72aa9a117131,1030.67485499382,403,471384344,sat + graded,3,2026,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-342-1775965088,model,0.0,0.0,0.0,118.559,0.0,0.0,313.2,0.0,2511127.0,yes,2022-09-07 01:52:35: ../wrapper.py 342 1 1775965088 tuning -n_flights_tuned 25 -n_planes_tuned 9 -network_min_size_frac 5 -can_fly_min_size_frac 7 -maintenance_depo_frac 2 -maint_freq_tuned 12,40e5e873780fd0be886713ffc5959e0c,688.074384450912,342,1775965088,sat + graded,3,2229,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-425-1775965088,model,0.0,0.0,0.0,122.44,0.0,0.0,321.1,0.0,3150103.0,yes,2022-09-07 02:01:46: ../wrapper.py 425 1 1775965088 tuning -n_flights_tuned 25 -n_planes_tuned 9 -network_min_size_frac 2 -can_fly_min_size_frac 10 -maintenance_depo_frac 3 -maint_freq_tuned 8,35326bed443546c7fa8f1727696e98a6,706.494847774506,425,1775965088,sat + graded,3,2312,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-423-1608745367,model,0.0,0.0,0.0,142.182,0.0,0.0,304.9,0.0,1524265.0,yes,2022-09-07 03:33:26: ../wrapper.py 423 1 1608745367 tuning -n_flights_tuned 22 -n_planes_tuned 11 -network_min_size_frac 2 -can_fly_min_size_frac 10 -maintenance_depo_frac 3 -maint_freq_tuned 8,7b13f3272fbd5e103e0f8c601c75910f,698.872698783875,423,1608745367,sat + graded,3,2580,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-485-708889993,model,0.0,0.0,0.0,290.251,0.0,0.0,759.8,0.0,10975799.0,yes,2022-09-07 03:53:59: ../wrapper.py 485 1 708889993 tuning -n_flights_tuned 35 -n_planes_tuned 10 -network_min_size_frac 3 -can_fly_min_size_frac 6 -maintenance_depo_frac 4 -maint_freq_tuned 8,0b3ab76e359b23782899a9edaac6c38f,1082.74942493439,485,708889993,sat + graded,4,2617,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-487-708889993,model,0.0,0.0,0.0,210.648,0.0,0.0,456.0,0.0,5640804.0,yes,2022-09-07 03:53:59: ../wrapper.py 487 1 708889993 tuning -n_flights_tuned 39 -n_planes_tuned 8 -network_min_size_frac 9 -can_fly_min_size_frac 8 -maintenance_depo_frac 1 -maint_freq_tuned 13,b38fc0cb028c9093d7a9dab8d9a15fad,696.235677242279,487,708889993,sat + graded,4,2619,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-510-708889993,model,0.0,0.0,0.0,126.286,0.0,0.0,361.6,0.0,2897303.0,yes,2022-09-07 03:56:00: ../wrapper.py 510 1 708889993 tuning -n_flights_tuned 45 -n_planes_tuned 6 -network_min_size_frac 3 -can_fly_min_size_frac 8 -maintenance_depo_frac 4 -maint_freq_tuned 10,186da65dc7cc5b065e1cd523ae4b239b,510.82993388176,510,708889993,sat + graded,4,2642,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-538-708889993,model,0.0,0.0,0.0,201.232,0.0,0.0,390.8,0.0,4056200.0,yes,2022-09-07 03:59:58: ../wrapper.py 538 1 708889993 tuning -n_flights_tuned 33 -n_planes_tuned 9 -network_min_size_frac 5 -can_fly_min_size_frac 7 -maintenance_depo_frac 1 -maint_freq_tuned 13,375d255574ab6716b08a3e5e061c1975,613.688658714294,538,708889993,sat + graded,4,2670,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-544-708889993,model,0.0,0.0,0.0,159.116,0.0,0.0,476.2,0.0,6600831.0,yes,2022-09-07 04:00:50: ../wrapper.py 544 1 708889993 tuning -n_flights_tuned 41 -n_planes_tuned 7 -network_min_size_frac 4 -can_fly_min_size_frac 9 -maintenance_depo_frac 1 -maint_freq_tuned 12,c90325f57eead8aafad49914d8a58f98,659.667460680008,544,708889993,sat + graded,4,2676,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-553-708889993,model,0.0,0.0,0.0,177.98,0.0,0.0,602.8,0.0,14348664.0,yes,2022-09-07 04:01:58: ../wrapper.py 553 1 708889993 tuning -n_flights_tuned 52 -n_planes_tuned 6 -network_min_size_frac 10 -can_fly_min_size_frac 8 -maintenance_depo_frac 2 -maint_freq_tuned 13,80532d744652b9eeaab98545bf8824bc,802.768711566925,553,708889993,sat + graded,4,2685,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-622-708889993,model,0.0,0.0,0.0,208.474,0.0,0.0,968.5,0.0,24368242.0,yes,2022-09-07 04:10:35: ../wrapper.py 622 1 708889993 tuning -n_flights_tuned 50 -n_planes_tuned 7 -network_min_size_frac 4 -can_fly_min_size_frac 9 -maintenance_depo_frac 3 -maint_freq_tuned 6,98fdd850fec051afa957a413d58d5e97,1197.49096512794,622,708889993,sat + graded,4,2754,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-623-708889993,model,0.0,0.0,0.0,155.823,0.0,0.0,527.6,0.0,15074467.0,yes,2022-09-07 04:10:39: ../wrapper.py 623 1 708889993 tuning -n_flights_tuned 61 -n_planes_tuned 5 -network_min_size_frac 3 -can_fly_min_size_frac 8 -maintenance_depo_frac 4 -maint_freq_tuned 10,f906bb4f6a08ccba982d8a3b1e5c2e12,705.22226190567,623,708889993,sat + graded,4,2755,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-531-1127671626,model,0.0,0.0,0.0,136.148,0.0,0.0,491.2,0.0,5131254.0,yes,2022-09-07 04:35:45: ../wrapper.py 531 1 1127671626 tuning -n_flights_tuned 28 -n_planes_tuned 9 -network_min_size_frac 4 -can_fly_min_size_frac 6 -maintenance_depo_frac 3 -maint_freq_tuned 7,736141d45a98fbadd04f6108fa29cad0,854.209942102432,531,1127671626,sat + graded,4,2834,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-600-1127671626,model,0.0,0.0,0.0,138.919,0.0,0.0,592.7,0.0,7065206.0,yes,2022-09-07 04:44:07: ../wrapper.py 600 1 1127671626 tuning -n_flights_tuned 28 -n_planes_tuned 9 -network_min_size_frac 7 -can_fly_min_size_frac 7 -maintenance_depo_frac 2 -maint_freq_tuned 16,7cd3776321795ab2930327d6eb43fc9a,955.211619615555,600,1127671626,sat + graded,4,2903,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-507-33878175,model,0.0,0.0,0.0,106.177,0.0,0.0,440.5,0.0,3650452.0,yes,2022-09-07 05:01:43: ../wrapper.py 507 1 33878175 tuning -n_flights_tuned 28 -n_planes_tuned 8 -network_min_size_frac 4 -can_fly_min_size_frac 7 -maintenance_depo_frac 1 -maint_freq_tuned 13,b583b6ea65dc550f8e95cd3d38aa4b2f,801.439538478851,507,33878175,sat + graded,4,2981,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-532-997811386,model,0.0,0.0,0.0,82.859,0.0,0.0,330.9,0.0,2246250.0,yes,2022-09-07 06:49:21: ../wrapper.py 532 1 997811386 tuning -n_flights_tuned 26 -n_planes_tuned 8 -network_min_size_frac 7 -can_fly_min_size_frac 6 -maintenance_depo_frac 3 -maint_freq_tuned 12,54b321dd04a7c5e5760c52477cc6a2b0,659.295035600662,532,997811386,sat + graded,4,3527,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
